match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
605cd2b6c8beb452,88->91,88,91,solver,228.0,357.0,207.50393676757812,355.3695373535156,456.5,415.50787353515625,1335.5,1334.5078735351562,0.03300309181213379,1.630462646484375,0.006286791525781155,-0.99212646484375,0.7699737548828125,-1.7621002197265625,1.0,615.2999877929688,622.5,False,False
618e39c972c08d07,88->91,88,91,solver,216.0,35.0,203.16517639160156,32.79887771606445,432.5,406.8303527832031,1311.5,1325.8303527832031,0.030137749388813972,2.201122283935547,0.006569822784513235,14.330352783203125,0.7699737548828125,13.560379028320312,0.5,1017.4000244140625,996.2000122070312,False,False
65b391da18765b88,88->91,88,91,solver,230.0,319.0,216.6630859375,317.2740783691406,460.5,433.826171875,1339.5,1352.826171875,0.021975988522171974,1.725921630859375,0.0071137454360723495,13.326171875,0.7699737548828125,12.556198120117188,2.0,963.9000244140625,963.9000244140625,True,True
69ab8d696dbb51a8,88->91,88,91,solver,203.0,373.0,183.35997009277344,371.4163513183594,406.5,367.2199401855469,1285.5,1286.2199401855469,0.007210112642496824,1.583648681640625,0.0337948352098465,0.719940185546875,0.7699737548828125,-0.0500335693359375,1.0,649.5,650.4000244140625,False,False
6cfdc86349addb64,88->91,88,91,solver,217.0,330.0,202.7792205810547,328.3742980957031,434.5,406.0584411621094,1313.5,1325.0584411621094,0.08087175339460373,1.625701904296875,0.018402304500341415,11.558441162109375,0.7699737548828125,10.788467407226562,2.0,900.2999877929688,890.2999877929688,True,False
748baa26625e642b,88->91,88,91,solver,232.0,405.0,209.70420837402344,403.3968200683594,464.5,419.9084167480469,1343.5,1338.9084167480469,0.008206051774322987,1.603179931640625,0.0025703338906168938,-4.591583251953125,0.7699737548828125,-5.3615570068359375,1.0,573.2000122070312,579.5,False,False
76ffe6032d22c3aa,88->91,88,91,solver,227.0,33.0,214.17880249023438,30.758180618286133,454.5,428.85760498046875,1333.5,1347.8576049804688,0.0070446874015033245,2.241819381713867,0.0009104468044824898,14.35760498046875,0.7699737548828125,13.587631225585938,1.0,994.0,979.9000244140625,False,False
7b6355e9f691a5dc,88->91,88,91,solver,221.0,380.0,200.79043579101562,378.309814453125,442.5,402.08087158203125,1321.5,1321.0808715820312,0.05116570368409157,1.690185546875,0.003737453371286392,-0.41912841796875,0.7699737548828125,-1.1891021728515625,1.0,593.1000366210938,580.9000244140625,False,False
8b773d5c4a80c86d,88->91,88,91,solver,215.0,360.0,195.53372192382812,358.4689025878906,430.5,391.56744384765625,1309.5,1310.5674438476562,0.0539267398416996,1.531097412109375,0.013730956241488457,1.06744384765625,0.7699737548828125,0.2974700927734375,1.0,650.4000244140625,648.7000122070312,False,False
9719314316524a00,88->91,88,91,solver,212.0,105.0,198.22833251953125,102.87002563476562,424.5,396.9566650390625,1303.5,1315.9566650390625,0.0013014995492994785,2.129974365234375,0.024409301578998566,12.4566650390625,0.7699737548828125,11.686691284179688,1.0,888.7000122070312,882.2000122070312,False,False
9d19658f9f077028,88->91,88,91,solver,240.0,367.0,219.9364776611328,365.4417724609375,480.5,440.3729553222656,1359.5,1359.3729553222656,0.05996175855398178,1.5582275390625,0.04242289811372757,-0.127044677734375,0.7699737548828125,-0.8970184326171875,1.0,599.7999877929688,601.2999877929688,False,False
a0a79a93e4bc9c77,88->91,88,91,solver,230.0,382.0,208.02261352539062,380.4070129394531,460.5,416.54522705078125,1339.5,1335.5452270507812,0.04336054250597954,1.592987060546875,0.0033394303172826767,-3.95477294921875,0.7699737548828125,-4.7247467041015625,1.0,578.1000366210938,578.1000366210938,False,False
a6766f021c21b2ac,88->91,88,91,solver,235.0,400.0,212.76666259765625,398.40728759765625,470.5,426.0333251953125,1349.5,1345.0333251953125,0.01527834590524435,1.59271240234375,0.07986689358949661,-4.4666748046875,0.7699737548828125,-5.2366485595703125,1.0,574.6000366210938,580.2000122070312,False,False
a9b9d1f4211f8db5,88->91,88,91,solver,225.0,394.0,202.7497100830078,392.4097595214844,450.5,405.9994201660156,1329.5,1324.9994201660156,0.011580657213926315,1.590240478515625,0.03522691875696182,-4.500579833984375,0.7699737548828125,-5.2705535888671875,1.0,571.7999877929688,567.7999877929688,False,False
ab42b583b6ec8060,88->91,88,91,solver,233.0,352.0,212.6665802001953,350.4139404296875,466.5,425.8331604003906,1345.5,1344.8331604003906,0.011222006753087044,1.5860595703125,0.023869896307587624,-0.666839599609375,0.7699737548828125,-1.4368133544921875,1.0,623.2999877929688,629.0,False,False
ad7508ba2bcef0f8,88->91,88,91,solver,231.0,331.0,217.11033630371094,329.3715515136719,462.5,434.7206726074219,1341.5,1353.7206726074219,0.029855351895093918,1.628448486328125,0.0008544118609279394,12.220672607421875,0.7699737548828125,11.450698852539062,2.0,891.9000244140625,908.9000244140625,True,True
b378e857f208be04,88->91,88,91,solver,203.0,378.0,183.41000366210938,376.3093566894531,406.5,367.32000732421875,1285.5,1286.3200073242188,0.000579833984375,1.690643310546875,0.008741755038499832,0.82000732421875,0.7699737548828125,0.0500335693359375,1.0,651.2999877929688,650.4000244140625,False,False
b41987cbd289b978,88->91,88,91,solver,233.0,343.0,213.0086669921875,341.2741394042969,466.5,426.517333984375,1345.5,1345.517333984375,0.523332953453064,1.725860595703125,0.044596392661333084,0.017333984375,0.7699737548828125,-0.7526397705078125,1.0,634.0,646.0,False,False
b8bfeacd79d77ab6,88->91,88,91,solver,223.0,313.0,209.83091735839844,311.2570495605469,446.5,420.1618347167969,1325.5,1339.1618347167969,0.005143389105796814,1.742950439453125,0.0065995752811431885,13.661834716796875,0.7699737548828125,12.891860961914062,2.0,975.7000122070312,960.0,True,True
bb1cda24f92c821e,88->91,88,91,solver,210.0,333.0,195.2799835205078,331.3470764160156,420.5,391.0599670410156,1299.5,1310.0599670410156,0.07162651419639587,1.652923583984375,0.005536842159926891,10.559967041015625,0.7699737548828125,9.789993286132812,2.0,880.4000244140625,888.6000366210938,False,True
bdc62cf2b80b7deb,88->91,88,91,solver,224.0,184.0,208.25233459472656,182.20089721679688,448.5,417.0046691894531,1327.5,1336.0046691894531,0.16054898500442505,1.799102783203125,0.0067134746350348,8.504669189453125,0.7699737548828125,7.7346954345703125,2.0,814.5,861.5,True,True
c7382bec8a0bf772,88->91,88,91,solver,238.0,377.0,217.40870666503906,375.3118896484375,476.5,435.3174133300781,1355.5,1354.3174133300781,0.3467846214771271,1.6881103515625,0.011711472645401955,-1.182586669921875,0.7699737548828125,-1.9525604248046875,1.0,580.9000244140625,580.9000244140625,False,False
c844ec06eac5c4d9,88->91,88,91,solver,226.0,333.0,211.91078186035156,331.4332275390625,452.5,424.3215637207031,1331.5,1343.3215637207031,0.052303824573755264,1.5667724609375,0.010794367641210556,11.821563720703125,0.7699737548828125,11.051589965820312,1.0,877.2000122070312,877.2000122070312,False,False
c9ea3257b6c11e9f,88->91,88,91,solver,221.0,191.0,206.10499572753906,189.32546997070312,442.5,412.7099914550781,1321.5,1331.7099914550781,0.03334951400756836,1.674530029296875,0.001156211132183671,10.209991455078125,0.7699737548828125,9.440017700195312,1.0,880.5,880.5,False,False
d0ea5829e67c4360,88->91,88,91,solver,215.0,170.0,197.51541137695312,168.11328125,430.5,395.53082275390625,1309.5,1314.5308227539062,0.07983232289552689,1.88671875,0.007658621296286583,5.03082275390625,0.7699737548828125,4.2608489990234375,2.0,715.7999877929688,703.1000366210938,True,True
d51cff4957feb82d,88->91,88,91,solver,233.0,361.0,212.1975860595703,359.41448974609375,466.5,424.8951721191406,1345.5,1343.8951721191406,0.0069897412322461605,1.58551025390625,0.007344845682382584,-1.604827880859375,0.7699737548828125,-2.3748016357421875,1.0,611.2999877929688,608.2000122070312,False,False
d6c1567b622ab8c6,88->91,88,91,solver,239.0,393.0,216.81564331054688,391.3976135253906,478.5,434.13128662109375,1357.5,1353.1312866210938,0.005531179718673229,1.602386474609375,0.05408569425344467,-4.36871337890625,0.7699737548828125,-5.1386871337890625,1.0,573.2000122070312,571.1000366210938,False,False
d7b1ac6d3958289f,88->91,88,91,solver,225.0,318.0,211.60568237304688,316.27801513671875,450.5,423.71136474609375,1329.5,1342.7113647460938,0.00032440631184726954,1.72198486328125,0.005408847704529762,13.21136474609375,0.7699737548828125,12.441390991210938,2.0,950.5,922.9000244140625,True,True
e09ec3a056f81385,88->91,88,91,solver,240.0,360.0,219.86770629882812,358.47552490234375,480.5,440.23541259765625,1359.5,1359.2354125976562,0.05522030219435692,1.52447509765625,0.006209734361618757,-0.26458740234375,0.7699737548828125,-1.0345611572265625,1.0,609.0,611.2999877929688,False,False
e4e5729731271ad5,88->91,88,91,solver,220.0,375.0,199.98085021972656,373.3777160644531,440.5,400.4617004394531,1319.5,1319.4617004394531,0.037574686110019684,1.622283935546875,0.009473763406276703,-0.038299560546875,0.7699737548828125,-0.8082733154296875,1.0,597.6000366210938,596.1000366210938,False,False
e6bbfa4d714c5e9f,88->91,88,91,solver,220.0,369.0,200.01589965820312,367.4420166015625,440.5,400.53179931640625,1319.5,1319.5317993164062,0.07185211032629013,1.5579833984375,0.0035074949264526367,0.03179931640625,0.7699737548828125,-0.7381744384765625,1.0,602.1000366210938,598.2999877929688,False,False
e8b17cfee1a7428e,88->91,88,91,solver,212.0,365.0,192.32623291015625,363.43133544921875,424.5,385.1524658203125,1303.5,1304.1524658203125,0.08932428061962128,1.56866455078125,0.044134922325611115,0.6524658203125,0.7699737548828125,-0.1175079345703125,2.0,648.7000122070312,642.6000366210938,True,False
e9bdcd108b8f291d,88->91,88,91,solver,234.0,370.0,212.91331481933594,368.4184875488281,468.5,426.3266296386719,1347.5,1345.3266296386719,0.004384479485452175,1.581512451171875,0.03621137514710426,-2.173370361328125,0.7699737548828125,-2.9433441162109375,1.0,598.2999877929688,602.1000366210938,False,False
eafcfb3f7520e59d,88->91,88,91,solver,217.0,385.0,196.69815063476562,383.3984680175781,434.5,393.89630126953125,1313.5,1312.8963012695312,0.12098310887813568,1.601531982421875,0.021143406629562378,-0.60369873046875,0.7699737548828125,-1.3736724853515625,2.0,602.7999877929688,598.2999877929688,True,False
ec2dbc2b45c813de,88->91,88,91,solver,206.0,330.0,191.79891967773438,328.2921447753906,412.5,384.09783935546875,1291.5,1303.0978393554688,0.025040876120328903,1.707855224609375,0.01994318515062332,11.59783935546875,0.7699737548828125,10.827865600585938,1.0,887.0,900.2999877929688,False,False
f2f2b7faeba66cad,88->91,88,91,solver,205.0,348.0,186.4635467529297,346.4019470214844,410.5,373.4270935058594,1289.5,1292.4270935058594,0.008441089652478695,1.598052978515625,0.013222876936197281,2.927093505859375,0.7699737548828125,2.1571197509765625,1.0,688.9000244140625,691.7999877929688,False,False
f640fed3acacc936,88->91,88,91,solver,202.0,356.0,183.14102172851562,354.442626953125,404.5,366.78204345703125,1283.5,1285.7820434570312,0.04826099053025246,1.557373046875,0.05117272585630417,2.28204345703125,0.7699737548828125,1.5120697021484375,1.0,685.9000244140625,668.6000366210938,False,False
fa934fcab6f66d34,88->91,88,91,solver,226.0,401.0,203.72361755371094,399.373046875,452.5,407.9472351074219,1331.5,1326.9472351074219,0.008323022164404392,1.626953125,0.07207401841878891,-4.552764892578125,0.7699737548828125,-5.3227386474609375,1.0,565.7000122070312,568.4000244140625,False,False
fbe92eb25a79d9a2,88->91,88,91,solver,226.0,327.0,212.20721435546875,325.28955078125,452.5,424.9144287109375,1331.5,1343.9144287109375,0.044218141585588455,1.71044921875,0.0352574922144413,12.4144287109375,0.7699737548828125,11.644454956054688,2.0,915.9000244140625,912.4000244140625,True,True
fefbd9711482dc14,88->91,88,91,solver,211.0,98.0,197.22613525390625,95.85986328125,422.5,394.9522705078125,1301.5,1313.9522705078125,0.0022183703258633614,2.14013671875,0.01819557324051857,12.4522705078125,0.7699737548828125,11.682296752929688,1.0,882.2000122070312,875.7000122070312,False,False
01c9e1c5abb9a4b4,88->91,88,91,heldout,233.0,376.0,211.78030395507812,374.4217529296875,466.5,424.06060791015625,1345.5,1343.0606079101562,0.007096649147570133,1.5782470703125,0.0024498277343809605,-2.43939208984375,0.7699737548828125,-3.2093658447265625,1.0,591.7000122070312,593.9000244140625,False,False
10bfb62db052fb0e,88->91,88,91,heldout,221.0,355.0,201.70594787597656,353.5010070800781,442.5,403.9118957519531,1321.5,1322.9118957519531,0.038228344172239304,1.498992919921875,0.018781935796141624,1.411895751953125,0.7699737548828125,0.6419219970703125,1.0,616.1000366210938,610.5,False,False
154d5deaa2e27b2f,88->91,88,91,heldout,202.0,318.0,189.53634643554688,316.362060546875,404.5,379.57269287109375,1283.5,1298.5726928710938,0.03401011601090431,1.637939453125,0.009843256324529648,15.07269287109375,0.7699737548828125,14.302719116210938,2.0,1000.2000122070312,1004.4000244140625,False,True
1cbbabb364569525,88->91,88,91,heldout,219.0,341.0,200.7443389892578,339.39654541015625,438.5,401.9886779785156,1317.5,1320.9886779785156,0.24749788641929626,1.60345458984375,0.0030351788736879826,3.488677978515625,0.7699737548828125,2.7187042236328125,2.0,650.4000244140625,657.6000366210938,True,True
205886d445678a60,88->91,88,91,heldout,229.0,348.0,208.8177032470703,346.3219909667969,458.5,418.1354064941406,1337.5,1337.1354064941406,0.15844081342220306,1.678009033203125,0.008751023560762405,-0.364593505859375,0.7699737548828125,-1.1345672607421875,1.0,640.7999877929688,638.2999877929688,False,False
22f8a712c7b99032,88->91,88,91,heldout,215.0,349.0,196.2449188232422,347.32208251953125,430.5,392.9898376464844,1309.5,1311.9898376464844,0.01811768300831318,1.67791748046875,0.019335206598043442,2.489837646484375,0.7699737548828125,1.7198638916015625,2.0,650.4000244140625,650.4000244140625,False,True
254b61c2fa6fadb5,88->91,88,91,heldout,210.0,350.0,191.18421936035156,348.38641357421875,420.5,382.8684387207031,1299.5,1301.8684387207031,0.02090035192668438,1.61358642578125,0.0531366728246212,2.368438720703125,0.7699737548828125,1.5984649658203125,2.0,700.0,697.9000244140625,True,False
285d60fcf661dc4b,88->91,88,91,heldout,225.0,367.0,204.27420043945312,365.3449401855469,450.5,409.04840087890625,1329.5,1328.0484008789062,0.20196159183979034,1.655059814453125,0.009865372441709042,-1.45159912109375,0.7699737548828125,-2.2215728759765625,1.0,603.6000366210938,599.1000366210938,False,False
2a1f6c2699230bc1,88->91,88,91,heldout,221.0,350.0,201.85572814941406,348.46337890625,442.5,404.2114562988281,1321.5,1323.2114562988281,0.02567923255264759,1.53662109375,0.01375546120107174,1.711456298828125,0.7699737548828125,0.9414825439453125,2.0,632.4000244140625,616.1000366210938,True,False
2b6bc55c94aa55f6,88->91,88,91,heldout,212.0,386.0,192.06002807617188,384.44378662109375,424.5,384.62005615234375,1303.5,1303.6200561523438,0.18802155554294586,1.55621337890625,0.02139526605606079,0.12005615234375,0.7699737548828125,-0.6499176025390625,1.0,643.4000244140625,641.7000122070312,False,False
2be4c76e7e62b0e8,88->91,88,91,heldout,210.0,345.0,191.3504638671875,343.3920593261719,420.5,383.200927734375,1299.5,1302.200927734375,0.05720033124089241,1.607940673828125,0.0413605198264122,2.700927734375,0.7699737548828125,1.9309539794921875,1.0,705.1000366210938,707.2000122070312,False,False
2d8ddad40370464b,88->91,88,91,heldout,225.0,170.0,207.556884765625,168.07693481445312,450.5,415.61376953125,1329.5,1334.61376953125,0.06205911934375763,1.923065185546875,0.003769068978726864,5.11376953125,0.7699737548828125,4.3437957763671875,2.0,712.6000366210938,787.7000122070312,False,True
2e81a456f08da494,88->91,88,91,heldout,203.0,362.0,183.63133239746094,360.4275817871094,406.5,367.7626647949219,1285.5,1286.7626647949219,0.04397287592291832,1.572418212890625,0.016583707183599472,1.262664794921875,0.7699737548828125,0.4926910400390625,2.0,650.4000244140625,652.2000122070312,True,False
3143f1b6bebc024c,88->91,88,91,heldout,214.0,184.0,198.2450714111328,182.20114135742188,428.5,396.9901428222656,1307.5,1315.9901428222656,0.15679554641246796,1.798858642578125,0.002413468435406685,8.490142822265625,0.7699737548828125,7.7201690673828125,2.0,874.1000366210938,802.2000122070312,True,True
