node_index,frame_id,direct_pose_qualified,attitude_qualified,paused,backward,severe_motion_clusters,image_quality,reliable_local_edge_count,reliable_local_left_count,reliable_local_right_count,reliable_local_edge_indices,severe_motion_cluster_incident_edge_indices,rejection_reasons,rejected_incident_reasons
27,58,True,True,False,False,True,0.8583003852497888,0,0,0,,26;27;122;124;216;220,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
28,59,True,True,False,False,True,0.8576036881045574,0,0,0,,27;28;123;217;221,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
29,60,True,True,False,False,True,0.8572592371255965,0,0,0,,28;29;124;126;218;222,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
30,61,True,True,False,False,False,0.8557671085823134,1,0,1,30,29;127;219;223,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
31,62,True,True,False,False,False,0.8574458647493153,1,1,0,30,31;126;220;224,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
32,63,True,True,False,False,True,0.856345426045336,0,0,0,,31;32;127;221;225,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
33,64,True,True,False,False,True,0.8626472180906768,0,0,0,,32;33;222;226,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
34,65,True,True,False,False,True,0.8662851531721982,0,0,0,,33;223;227,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
35,66,True,True,False,False,False,0.8586656701289848,1,0,1,35,224,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
36,67,True,True,False,False,False,0.8559317422237097,1,1,0,35,225,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
37,68,True,True,False,False,True,0.8484753486048011,0,0,0,,37;226,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
38,69,True,True,False,False,True,0.8461549307705536,0,0,0,,37;227,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
39,70,True,True,False,False,False,0.8430955480554206,0,0,0,,39,no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
40,71,True,True,False,False,False,0.8391143610264594,0,0,0,,39,no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
41,72,True,True,False,False,True,0.8386590988917444,0,0,0,,41;138;234,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
42,73,True,True,False,False,False,0.8405708175925547,1,0,1,42,41;139,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
43,74,True,True,False,False,False,0.8414633995511336,2,1,1,42;43,138;140,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
44,75,True,True,False,False,False,0.8415087004707819,2,1,1,43;44,139;141,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
45,76,True,True,False,False,False,0.8498038503535953,1,1,0,44,45;140;142;234,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
46,77,True,True,False,False,False,0.8494636059049752,1,0,1,46,45;141,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
47,78,True,True,False,False,False,0.8496056816284074,1,1,0,46,47;142;144,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
48,79,True,True,False,False,False,0.8515099490632265,1,0,1,48,47,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
49,80,True,True,False,False,False,0.8574074985971858,2,1,1,48;49,144,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
50,81,True,True,False,False,False,0.8617032048337971,1,1,0,49,50;147,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
51,82,True,True,False,False,True,0.8805613869149078,0,0,0,,50;51;148,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
52,83,True,True,False,False,True,0.8864477361896214,0,0,0,,51;52;147;149,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_model_inlier_ratio_retained
53,84,True,True,False,False,True,0.8858926893847765,0,0,0,,52;53;148;150,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
54,85,True,True,False,False,True,0.8845392831138296,0,0,0,,53;54;149;151,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
55,86,True,True,False,False,True,0.8808356828396919,0,0,0,,54;55;150;152;248,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
56,87,True,True,False,False,True,0.8768104810563077,0,0,0,,55;56;151;153;249,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
57,88,True,True,False,False,True,0.8731250294545143,0,0,0,,56;57;152;154,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
58,89,True,True,False,False,True,0.8716725064471258,0,0,0,,57;58;153;155,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
59,90,True,True,False,False,True,0.8701025561871556,0,0,0,,58;59;154;156;248;252,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
60,91,True,True,False,False,True,0.8670102218630642,0,0,0,,59;60;155;157;249;253,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
61,92,True,True,False,False,True,0.8632976616470092,0,0,0,,60;61;156;254,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
62,93,True,True,False,False,True,0.8588190520977742,0,0,0,,61;62;157,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
63,94,True,True,False,False,True,0.858100130642177,0,0,0,,62;63;252,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
64,95,True,True,False,False,True,0.8554240528796849,0,0,0,,63;64;161;253,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
65,96,True,True,False,False,True,0.8522008242792181,0,0,0,,64;65;162;254,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
66,97,True,True,False,False,True,0.8479310060838067,0,0,0,,65;66;161;163;259,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
67,98,True,True,False,False,True,0.8471300732763822,0,0,0,,66;67;162;260,severe_motion_clusters;no_reliable_local_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
68,99,True,True,False,False,False,0.8395300366857239,1,0,1,68,67;163;165;261,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
