left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
10,11,41,42,8.767906188964844,-0.2952842712402344,184,0.416289592760181,0.625,0.9416666666666667,0.37178054451942444,0.47875354107648727,0.02127564582740593,True,0.9477208344063867,False,['excessive_parallax_clusters'],adjacent,True,442,441,439,400,184,0.9049773755656109,0.46,0.416289592760181,0.01724778115749359,1.7213921741618865,5.106958761704362,11.334108646056949,184,169,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
11,12,42,43,4.42498779296875,-0.146209716796875,275,0.6440281030444965,0.8541666666666666,0.9416666666666667,0.2454051673412323,0.28940568475452194,0.011838666481487459,True,1.0,True,[],adjacent,True,427,427,427,411,275,0.9625292740046838,0.6690997566909975,0.6440281030444965,0.014139452017843723,0.9751712234550393,4.620009542690326,6.651523157317881,275,112,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
12,13,43,44,3.8446311950683594,-0.028842926025390625,314,0.7388235294117647,0.8958333333333334,0.9083333333333333,0.17650514841079712,0.1349862258953168,0.012130029232251704,True,1.0,True,[],adjacent,True,425,408,407,391,314,0.92,0.80306905370844,0.7388235294117647,0.008953477256000042,1.0883142170163604,2.148309675918086,6.046511172114283,314,49,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
13,14,44,45,11.108306884765625,0.2717933654785156,130,0.3058823529411765,0.5833333333333334,0.8833333333333333,0.36318472027778625,0.5131086142322098,0.027752139090369,True,0.7745010425975574,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,425,424,417,373,130,0.8776470588235294,0.3485254691689008,0.3058823529411765,0.023311994969844818,2.6855119311188793,8.024628686088352,14.070730627676651,130,137,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
14,15,45,46,4.3709259033203125,0.13072967529296875,280,0.6466512702078522,0.875,0.9291666666666667,0.23469477891921997,0.2328767123287671,0.013774604088912179,True,1.0,True,[],adjacent,True,433,433,432,412,280,0.9515011547344111,0.6796116504854369,0.6466512702078522,0.01003359816968441,1.2709853218572107,3.1712678441732876,6.484543374710189,280,85,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,42,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
15,16,46,47,12.104461669921875,-0.3688201904296875,128,0.3018867924528302,0.5625,0.8958333333333334,0.3177706003189087,0.49407114624505927,0.03025826383124952,True,0.7729468599033816,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,424,409,401,368,128,0.8679245283018868,0.34782608695652173,0.3018867924528302,0.02966950461268425,2.6209976272711764,7.998436521417428,12.787615483199579,128,125,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r3c0', 'r4c0', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
16,17,47,48,4.524261474609375,-0.279510498046875,253,0.5723981900452488,0.7916666666666666,0.9541666666666667,0.2901197373867035,0.35128205128205126,0.016266614920393385,True,1.0,True,[],adjacent,True,442,440,438,409,253,0.9253393665158371,0.6185819070904646,0.5723981900452488,0.01552710123360157,1.2037249651620259,2.7479624921015144,4.862931559569608,253,137,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,38,"['r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
17,18,48,49,4.8119659423828125,-0.164794921875,238,0.5300668151447662,0.8125,0.8583333333333333,0.33465537428855896,0.32,0.0165466146997022,True,1.0,True,[],adjacent,True,449,441,438,405,238,0.9020044543429844,0.5876543209876544,0.5300668151447662,0.013135548681020737,1.2930379440089825,3.010186054337595,5.987982293988483,238,112,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
18,19,49,50,7.6907501220703125,0.03423309326171875,133,0.30930232558139537,0.4583333333333333,0.6541666666666667,0.43182623386383057,0.4435146443514644,0.034529969899274815,True,0.8075288403157256,False,['insufficient_model_inlier_ratio_retained'],adjacent,True,430,402,401,366,133,0.8511627906976744,0.3633879781420765,0.30930232558139537,0.0273708738386631,3.1710874403710108,7.716595886777471,8.353597539514627,133,106,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
19,20,50,51,4.573516845703125,0.03753376007080078,231,0.5298165137614679,0.7083333333333334,0.8125,0.27237072587013245,0.38235294117647056,0.018006343890708987,True,1.0,True,[],adjacent,True,436,434,433,410,231,0.9403669724770642,0.5634146341463414,0.5298165137614679,0.011633109301328659,1.220687502395719,3.861698980849331,5.985151360320911,231,143,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
20,21,51,52,4.632007598876953,-0.0329742431640625,225,0.5102040816326531,0.75,0.8208333333333333,0.24635528028011322,0.3983957219251337,0.018123274449421745,True,1.0,True,[],adjacent,True,441,440,439,421,225,0.9546485260770975,0.5344418052256532,0.5102040816326531,0.015051138587296009,1.2824392182840993,3.4515525595043623,6.354224464310901,225,149,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,36,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
21,22,52,53,7.925727844238281,-0.09549713134765625,129,0.2853982300884956,0.4375,0.6458333333333334,0.3999260365962982,0.4777327935222672,0.03779835146734056,True,0.7202680067001676,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,452,444,438,398,129,0.8805309734513275,0.3241206030150754,0.2853982300884956,0.03022775426506996,3.5848770369762715,8.482092044993353,9.620310107870488,129,118,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c1', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
22,23,53,54,4.7535552978515625,0.0977630615234375,230,0.5263157894736842,0.7083333333333334,0.9291666666666667,0.27143561840057373,0.39947780678851175,0.019003516143048238,True,1.0,True,[],adjacent,True,437,435,434,416,230,0.9519450800915332,0.5528846153846154,0.5263157894736842,0.012388848699629307,1.2880061856029443,3.7481687384727764,5.8976035266989015,230,153,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
23,24,54,55,4.784454345703125,0.1131744384765625,225,0.5056179775280899,0.7083333333333334,0.7875,0.255156546831131,0.4109947643979058,0.020368198164523343,True,1.0,True,[],adjacent,True,445,438,434,417,225,0.9370786516853933,0.539568345323741,0.5056179775280899,0.013277610763907433,1.3326131387494198,4.258697997955562,9.801501055345025,225,157,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
24,25,55,56,8.318817138671875,0.12686729431152344,108,0.2460136674259681,0.4166666666666667,0.6333333333333333,0.4011646509170532,0.5135135135135135,0.041302186583175415,True,0.6045340050377834,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",adjacent,True,439,428,427,397,108,0.9043280182232346,0.27204030226700254,0.2460136674259681,0.029967617243528366,4.0885794124585955,8.849082785731419,12.513023342864118,108,114,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
