y,dy_raw,dy_smoothed,confidence,gain,dy_applied
53.0,-0.86165345,-0.8450352,0.20715484,1.0,-0.8450352
54.0,-0.8619186,-0.8444123,0.20697525,1.0,-0.8444123
55.0,-0.8621838,-0.8437895,0.20678964,1.0,-0.8437895
56.0,-0.862449,-0.84316665,0.20749043,1.0,-0.84316665
57.0,-0.8627142,-0.84254384,0.20908667,1.0,-0.84254384
58.0,-0.86297935,-0.841921,0.21068893,1.0,-0.841921
59.0,-0.8632445,-0.84129816,0.21229723,1.0,-0.84129816
60.0,-0.86350965,-0.8406753,0.21391155,1.0,-0.8406753
61.0,-0.86377484,-0.8400525,0.2155319,1.0,-0.8400525
62.0,-0.86404,-0.8394296,0.21715827,1.0,-0.8394296
63.0,-0.8643052,-0.8388068,0.21879068,1.0,-0.8388068
64.0,-0.85560447,-0.83818394,0.21455738,1.0,-0.83818394
65.0,-0.83793783,-0.83756113,0.20451137,1.0,-0.83756113
66.0,-0.8202712,-0.83693826,0.1945421,1.0,-0.83693826
67.0,-0.80260456,-0.83631545,0.18464954,1.0,-0.83631545
68.0,-0.7849379,-0.8356926,0.17483373,1.0,-0.8356926
69.0,-0.76727134,-0.8350698,0.16509466,1.0,-0.8350698
70.0,-0.7496047,-0.8344469,0.1554323,1.0,-0.8344469
71.0,-0.73193806,-0.8338241,0.14584668,1.0,-0.8338241
72.0,-0.7142714,-0.8332012,0.13692673,1.0,-0.8332012
73.0,-0.6966048,-0.8325784,0.12855734,1.0,-0.8325784
74.0,-0.67893815,-0.83195555,0.12011121,1.0,-0.83195555
75.0,-0.6612715,-0.83133274,0.11158836,1.0,-0.83133274
76.0,-0.6436049,-0.8307099,0.10298878,1.0,-0.8307099
77.0,-0.6259383,-0.83008707,0.09431247,1.0,-0.83008707
78.0,-0.60827166,-0.8294642,0.08555942,1.0,-0.8294642
79.0,-0.590605,-0.8288414,0.07672964,1.0,-0.8288414
80.0,-0.5864457,-0.8282185,0.08423113,1.0,-0.8282185
81.0,-0.5957936,-0.8275508,0.10796992,1.0,-0.8275508
82.0,-0.6051416,-0.82688314,0.13150668,1.0,-0.82688314
83.0,-0.61448956,-0.82621545,0.15484144,1.0,-0.82621545
84.0,-0.62383753,-0.82554775,0.17797416,1.0,-0.82554775
85.0,-0.63318545,-0.82488006,0.20090489,1.0,-0.82488006
86.0,-0.6425334,-0.8242124,0.22363359,1.0,-0.8242124
87.0,-0.6518814,-0.8235447,0.24616027,1.0,-0.8235447
88.0,-0.6612293,-0.822877,0.2696447,1.0,-0.822877
89.0,-0.6705773,-0.82220936,0.2943899,1.0,-0.82220936
90.0,-0.67992526,-0.82154167,0.31933713,1.0,-0.82154167
91.0,-0.68927324,-0.820874,0.34448636,1.0,-0.820874
92.0,-0.69862115,-0.8202063,0.3698376,1.0,-0.8202063
93.0,-0.7079691,-0.8195386,0.39539087,1.0,-0.8195386
94.0,-0.7173171,-0.8188709,0.42114615,1.0,-0.8188709
95.0,-0.726665,-0.8182032,0.44710347,1.0,-0.8182032
96.0,-0.7338495,-0.8175355,0.45768863,1.0,-0.8175355
97.0,-0.73887044,-0.8168678,0.4527691,1.0,-0.8168678
98.0,-0.7438914,-0.81620014,0.44787478,1.0,-0.81620014
99.0,-0.74891233,-0.81553245,0.44300568,1.0,-0.81553245
100.0,-0.7539333,-0.81486475,0.43816182,1.0,-0.81486475
101.0,-0.7589543,-0.81419706,0.4333432,1.0,-0.81419706
102.0,-0.7639752,-0.8135294,0.4285498,1.0,-0.8135294
103.0,-0.7689962,-0.8128617,0.42378163,1.0,-0.8128617
104.0,-0.7740171,-0.812194,0.4208488,1.0,-0.812194
105.0,-0.7790381,-0.8115263,0.41971344,1.0,-0.8115263
106.0,-0.784059,-0.8108586,0.41855285,1.0,-0.8108586
107.0,-0.78907996,-0.8101909,0.41736704,1.0,-0.8101909
108.0,-0.79410094,-0.8095232,0.416156,1.0,-0.8095232
109.0,-0.79912186,-0.80885553,0.41491973,1.0,-0.80885553
110.0,-0.80414283,-0.80818784,0.41365823,1.0,-0.80818784
111.0,-0.80916375,-0.80752015,0.41237152,1.0,-0.80752015
112.0,-0.81221837,-0.80685246,0.4050479,1.0,-0.80685246
113.0,-0.81330657,-0.80618477,0.39177915,1.0,-0.80618477
114.0,-0.8143948,-0.8055171,0.37860748,1.0,-0.8055171
115.0,-0.815483,-0.8048494,0.36553288,1.0,-0.8048494
116.0,-0.8165712,-0.8041817,0.3525554,1.0,-0.8041817
117.0,-0.8176594,-0.803514,0.33967498,1.0,-0.803514
118.0,-0.8187476,-0.8028463,0.32689163,1.0,-0.8028463
119.0,-0.8198358,-0.8021786,0.3142054,1.0,-0.8021786
120.0,-0.820924,-0.80151093,0.30291912,1.0,-0.80151093
121.0,-0.8220122,-0.80084324,0.29288718,1.0,-0.80084324
122.0,-0.8231004,-0.80017555,0.28275815,1.0,-0.80017555
123.0,-0.82418865,-0.79950786,0.27253202,1.0,-0.79950786
124.0,-0.82527685,-0.79884017,0.26220882,1.0,-0.79884017
125.0,-0.82636505,-0.7981725,0.25178853,1.0,-0.7981725
126.0,-0.82745326,-0.7975048,0.24127115,1.0,-0.7975048
127.0,-0.82854146,-0.7968371,0.2306567,1.0,-0.7968371
128.0,-0.83001506,-0.7961694,0.22506587,1.0,-0.7961694
129.0,-0.83187413,-0.7955017,0.22456871,1.0,-0.7955017
130.0,-0.83373314,-0.794834,0.22406782,1.0,-0.794834
131.0,-0.83559215,-0.7941663,0.22356324,1.0,-0.7941663
132.0,-0.8374512,-0.79349864,0.22305495,1.0,-0.79349864
133.0,-0.8393102,-0.79283094,0.22254293,1.0,-0.79283094
134.0,-0.8411693,-0.79216325,0.22202721,1.0,-0.79216325
135.0,-0.8430283,-0.79149556,0.22150777,1.0,-0.79149556
136.0,-0.8448874,-0.7908279,0.2219392,1.0,-0.7908279
137.0,-0.8467464,-0.7901602,0.22332707,1.0,-0.7901602
138.0,-0.84860545,-0.7894925,0.22471865,1.0,-0.7894925
139.0,-0.85046446,-0.7888248,0.22611393,1.0,-0.7888248
140.0,-0.8523235,-0.7881571,0.22751294,1.0,-0.7881571
141.0,-0.85418254,-0.7874894,0.22891565,1.0,-0.7874894
142.0,-0.85604155,-0.7868217,0.23032206,1.0,-0.7868217
143.0,-0.8579006,-0.78615403,0.2317322,1.0,-0.78615403
144.0,-0.8583636,-0.78548634,0.23105758,1.0,-0.78548634
145.0,-0.8574307,-0.78481865,0.22830667,1.0,-0.78481865
146.0,-0.8564977,-0.78415096,0.22557072,1.0,-0.78415096
147.0,-0.8555648,-0.78348327,0.22284976,1.0,-0.78348327
148.0,-0.85463184,-0.7828156,0.22014378,1.0,-0.7828156
149.0,-0.85369885,-0.7821479,0.21745276,1.0,-0.7821479
150.0,-0.8527659,-0.7814802,0.21477674,1.0,-0.7814802
151.0,-0.8518329,-0.7808125,0.21211569,1.0,-0.7808125
152.0,-0.8509,-0.7801448,0.21037446,1.0,-0.7801448
153.0,-0.849967,-0.7794771,0.20953056,1.0,-0.7794771
154.0,-0.8490341,-0.7788094,0.2086717,1.0,-0.7788094
155.0,-0.8481011,-0.77814174,0.20779786,1.0,-0.77814174
156.0,-0.84716815,-0.77747405,0.20690903,1.0,-0.77747405
157.0,-0.84623516,-0.77680635,0.20600523,1.0,-0.77680635
158.0,-0.8453022,-0.77613866,0.20508645,1.0,-0.77613866
159.0,-0.84436923,-0.775471,0.2041527,1.0,-0.775471
160.0,-0.84390986,-0.7748033,0.2033451,1.0,-0.7748033
161.0,-0.843924,-0.7738274,0.20267378,1.0,-0.7738274
162.0,-0.8439382,-0.7728514,0.20200098,1.0,-0.7728514
163.0,-0.8439523,-0.77187544,0.20132667,1.0,-0.77187544
164.0,-0.8439665,-0.7708995,0.20065089,1.0,-0.7708995
165.0,-0.8439806,-0.76992357,0.19997361,1.0,-0.76992357
166.0,-0.84399474,-0.7689476,0.19929484,1.0,-0.7689476
167.0,-0.8440089,-0.76797163,0.19861458,1.0,-0.76797163
168.0,-0.84402305,-0.76699567,0.19878782,1.0,-0.76699567
169.0,-0.84403723,-0.7660197,0.19981682,1.0,-0.7660197
170.0,-0.84405136,-0.7650438,0.20084731,1.0,-0.7650438
171.0,-0.8440655,-0.7640678,0.2018793,1.0,-0.7640678
172.0,-0.8440797,-0.76309186,0.20291276,1.0,-0.76309186
173.0,-0.8440938,-0.7621159,0.20394772,1.0,-0.7621159
174.0,-0.844108,-0.76114,0.20498417,1.0,-0.76114
175.0,-0.8441221,-0.760164,0.20602211,1.0,-0.760164
176.0,-0.84065616,-0.75918806,0.2042939,1.0,-0.75918806
177.0,-0.83371013,-0.7582121,0.19982119,1.0,-0.7582121
178.0,-0.82676405,-0.7572362,0.19537884,1.0,-0.7572362
179.0,-0.819818,-0.7562602,0.19096684,1.0,-0.7562602
180.0,-0.812872,-0.75528425,0.1865852,1.0,-0.75528425
181.0,-0.8059259,-0.7543083,0.1822339,1.0,-0.7543083
182.0,-0.7989799,-0.7533324,0.17791297,1.0,-0.7533324
183.0,-0.79203385,-0.7523564,0.17362238,1.0,-0.7523564
184.0,-0.78508776,-0.75138044,0.17009374,1.0,-0.75138044
185.0,-0.77814174,-0.7504045,0.16728151,1.0,-0.7504045
186.0,-0.7711957,-0.7494286,0.16443892,1.0,-0.7494286
187.0,-0.7642496,-0.7484526,0.16156597,1.0,-0.7484526
188.0,-0.7573036,-0.74747664,0.15866268,1.0,-0.74747664
189.0,-0.7503575,-0.7465007,0.15572903,1.0,-0.7465007
190.0,-0.7434115,-0.7455247,0.15276504,1.0,-0.7455247
191.0,-0.73646545,-0.7445488,0.14977068,1.0,-0.7445488
192.0,-0.73245496,-0.74357283,0.14893094,1.0,-0.74357283
193.0,-0.7313801,-0.74259686,0.15025632,1.0,-0.74259686
194.0,-0.73030525,-0.7416209,0.15156539,1.0,-0.7416209
195.0,-0.7292304,-0.740645,0.15285814,1.0,-0.740645
196.0,-0.7281555,-0.739669,0.15413454,1.0,-0.739669
197.0,-0.72708064,-0.73869306,0.15539463,1.0,-0.73869306
198.0,-0.7260058,-0.7377171,0.15663837,1.0,-0.7377171
199.0,-0.7249309,-0.7367412,0.15786579,1.0,-0.7367412
200.0,-0.72385603,-0.7357652,0.15976405,1.0,-0.7357652
201.0,-0.7227812,-0.73478925,0.16235761,1.0,-0.73478925
202.0,-0.7217063,-0.7338133,0.16496752,1.0,-0.7338133
203.0,-0.7206314,-0.7328374,0.16759375,1.0,-0.7328374
204.0,-0.71955657,-0.7318614,0.1702363,1.0,-0.7318614
205.0,-0.7184817,-0.73088545,0.1728952,1.0,-0.73088545
206.0,-0.7174068,-0.7299095,0.17557041,1.0,-0.7299095
207.0,-0.71633196,-0.7289336,0.17826197,1.0,-0.7289336
208.0,-0.71550745,-0.7279576,0.17937885,1.0,-0.7279576
209.0,-0.71493334,-0.72698164,0.17890711,1.0,-0.72698164
210.0,-0.71435916,-0.7260057,0.17843305,1.0,-0.7260057
211.0,-0.713785,-0.7250297,0.17795666,1.0,-0.7250297
212.0,-0.7132109,-0.7240538,0.17747794,1.0,-0.7240538
213.0,-0.7126367,-0.72307783,0.1769969,1.0,-0.72307783
214.0,-0.71206254,-0.72210187,0.17651352,1.0,-0.72210187
215.0,-0.7114884,-0.7211259,0.17602783,1.0,-0.7211259
216.0,-0.71091425,-0.72015,0.1762981,1.0,-0.72015
217.0,-0.71034014,-0.719174,0.17732778,1.0,-0.719174
218.0,-0.709766,-0.71819806,0.17835979,1.0,-0.71819806
219.0,-0.7091918,-0.7172221,0.17939413,1.0,-0.7172221
220.0,-0.7086177,-0.7162462,0.1804308,1.0,-0.7162462
221.0,-0.7080435,-0.7152702,0.18146978,1.0,-0.7152702
222.0,-0.7074694,-0.71429425,0.18251109,1.0,-0.71429425
223.0,-0.70689523,-0.7133183,0.18355472,1.0,-0.7133183
224.0,-0.7235892,-0.7123424,0.17797725,1.0,-0.7123424
225.0,-0.75755113,-0.7113664,0.1658485,1.0,-0.7113664
226.0,-0.79151314,-0.71039045,0.15381522,1.0,-0.71039045
227.0,-0.8254751,-0.7094145,0.14187743,1.0,-0.7094145
228.0,-0.8594371,-0.7084386,0.13003512,1.0,-0.7084386
229.0,-0.8933991,-0.7074626,0.11828827,1.0,-0.7074626
230.0,-0.9273611,-0.70648664,0.106636904,1.0,-0.70648664
231.0,-0.9613231,-0.7055107,0.095081024,1.0,-0.7055107
232.0,-0.9952851,-0.70453477,0.08398183,1.0,-0.70453477
233.0,-1.029247,-0.7035588,0.0731961,1.0,-0.7035588
234.0,-1.063209,-0.70258284,0.062314898,1.0,-0.70258284
235.0,-1.0971711,-0.70160687,0.051338222,1.0,-0.70160687
236.0,-1.1311331,-0.7006309,0.040266067,1.0,-0.7006309
237.0,-1.165095,-0.699655,0.029098434,1.0,-0.699655
238.0,-1.199057,-0.69867903,0.017835326,1.0,-0.69867903
239.0,-1.233019,-0.69770306,0.0064767404,1.0,-0.69770306
240.0,-1.25,-0.6967271,0.0010042194,1.0,-0.6967271
241.0,-1.25,-0.69537014,0.0014863122,1.0,-0.69537014
242.0,-1.25,-0.6940132,0.0019643272,1.0,-0.6940132
243.0,-1.25,-0.6926562,0.0024382642,1.0,-0.6926562
244.0,-1.25,-0.69129926,0.0029081234,1.0,-0.69129926
245.0,-1.25,-0.6899423,0.0033739046,1.0,-0.6899423
246.0,-1.25,-0.6885854,0.003835608,1.0,-0.6885854
247.0,-1.25,-0.68722844,0.0042932336,1.0,-0.68722844
248.0,-1.25,-0.6858715,0.0047672857,1.0,-0.6858715
249.0,-1.25,-0.6845145,0.0052638813,1.0,-0.6845145
250.0,-1.25,-0.68315756,0.0057645547,1.0,-0.68315756
251.0,-1.25,-0.6818006,0.006269306,1.0,-0.6818006
252.0,-1.25,-0.68044364,0.0067781354,1.0,-0.68044364
253.0,-1.25,-0.6790867,0.0072910422,1.0,-0.6790867
254.0,-1.25,-0.6777297,0.0078080273,1.0,-0.6777297
255.0,-1.25,-0.67637277,0.00832909,1.0,-0.67637277
256.0,-1.2441959,-0.6750158,0.010977756,1.0,-0.6750158
257.0,-1.2325878,-0.67365885,0.01572085,1.0,-0.67365885
258.0,-1.2209797,-0.6723019,0.020423783,1.0,-0.6723019
259.0,-1.2093716,-0.6709449,0.02508656,1.0,-0.6709449
260.0,-1.1977634,-0.66958797,0.029709177,1.0,-0.66958797
261.0,-1.1861553,-0.668231,0.034291632,1.0,-0.668231
262.0,-1.1745472,-0.66687405,0.038833935,1.0,-0.66687405
263.0,-1.1629391,-0.6655171,0.043336075,1.0,-0.6655171
264.0,-1.151331,-0.66416013,0.047798056,1.0,-0.66416013
265.0,-1.1397228,-0.6628032,0.05221988,1.0,-0.6628032
266.0,-1.1281147,-0.6614462,0.056601543,1.0,-0.6614462
267.0,-1.1165066,-0.66008925,0.06094305,1.0,-0.66008925
268.0,-1.1048985,-0.6587323,0.0652444,1.0,-0.6587323
269.0,-1.0932903,-0.65737534,0.06950559,1.0,-0.65737534
270.0,-1.0816822,-0.6560184,0.07372662,1.0,-0.6560184
271.0,-1.0700741,-0.6546614,0.07790749,1.0,-0.6546614
272.0,-1.058466,-0.65330446,0.082415305,1.0,-0.65330446
273.0,-1.0468578,-0.6519475,0.08731031,1.0,-0.6519475
274.0,-1.0352497,-0.65059054,0.09224547,1.0,-0.65059054
275.0,-1.0236416,-0.6492336,0.097220786,1.0,-0.6492336
276.0,-1.0120335,-0.6478766,0.10223627,1.0,-0.6478766
277.0,-1.0004253,-0.64651966,0.10729191,1.0,-0.64651966
278.0,-0.9888172,-0.6451627,0.1123877,1.0,-0.6451627
279.0,-0.9772091,-0.64380574,0.11752366,1.0,-0.64380574
280.0,-0.96560097,-0.6424488,0.122699775,1.0,-0.6424488
281.0,-0.95399284,-0.6410918,0.12791605,1.0,-0.6410918
282.0,-0.9423847,-0.63973486,0.13317248,1.0,-0.63973486
283.0,-0.9307766,-0.6383779,0.13846907,1.0,-0.6383779
284.0,-0.9191685,-0.63702095,0.14380582,1.0,-0.63702095
285.0,-0.90756035,-0.635664,0.14918272,1.0,-0.635664
286.0,-0.8959522,-0.634307,0.1545998,1.0,-0.634307
287.0,-0.8843441,-0.63295007,0.16005702,1.0,-0.63295007
288.0,-0.8788159,-0.6315931,0.16274823,1.0,-0.6315931
289.0,-0.87936765,-0.63023615,0.16263972,1.0,-0.63023615
290.0,-0.87991947,-0.6288792,0.16252641,1.0,-0.6288792
291.0,-0.8804712,-0.62752223,0.16240832,1.0,-0.62752223
292.0,-0.881023,-0.6261653,0.16228543,1.0,-0.6261653
293.0,-0.88157475,-0.6248083,0.16215777,1.0,-0.6248083
294.0,-0.8821265,-0.62345135,0.1620253,1.0,-0.62345135
295.0,-0.88267833,-0.6220944,0.16188806,1.0,-0.6220944
296.0,-0.8832301,-0.62073743,0.16244471,1.0,-0.62073743
297.0,-0.88378185,-0.6193805,0.16370244,1.0,-0.6193805
298.0,-0.8843336,-0.6180235,0.16496497,1.0,-0.6180235
299.0,-0.8848854,-0.61666656,0.16623229,1.0,-0.61666656
300.0,-0.88543713,-0.6153096,0.16750439,1.0,-0.6153096
301.0,-0.88598895,-0.61395264,0.16878127,1.0,-0.61395264
302.0,-0.8865407,-0.6125957,0.17006294,1.0,-0.6125957
303.0,-0.8870925,-0.6112387,0.1713494,1.0,-0.6112387
304.0,-0.88241124,-0.60988176,0.17015511,1.0,-0.60988176
305.0,-0.87249696,-0.6085248,0.16649501,1.0,-0.6085248
306.0,-0.86258274,-0.6071679,0.16285965,1.0,-0.6071679
307.0,-0.85266846,-0.60581094,0.15924902,1.0,-0.60581094
308.0,-0.84275424,-0.604454,0.15566312,1.0,-0.604454
309.0,-0.83283997,-0.603097,0.15210196,1.0,-0.603097
310.0,-0.82292575,-0.60174006,0.14856555,1.0,-0.60174006
311.0,-0.81301147,-0.6003831,0.14505385,1.0,-0.6003831
312.0,-0.80309725,-0.59902614,0.14156689,1.0,-0.59902614
313.0,-0.793183,-0.5976692,0.13810468,1.0,-0.5976692
314.0,-0.78326875,-0.5963122,0.13466719,1.0,-0.5963122
315.0,-0.77335453,-0.59495527,0.13125443,1.0,-0.59495527
316.0,-0.76344025,-0.5935983,0.12786643,1.0,-0.5935983
317.0,-0.75352603,-0.59224135,0.12450314,1.0,-0.59224135
318.0,-0.74361175,-0.5908844,0.121164605,1.0,-0.5908844
319.0,-0.73369753,-0.5895274,0.11785079,1.0,-0.5895274
320.0,-0.72378325,-0.58817047,0.1150743,1.0,-0.58817047
321.0,-0.71386904,-0.5865057,0.11279801,1.0,-0.5865057
322.0,-0.70395476,-0.584841,0.110497,1.0,-0.584841
323.0,-0.69404054,-0.58317626,0.10817125,1.0,-0.58317626
324.0,-0.68412626,-0.58151156,0.10582076,1.0,-0.58151156
325.0,-0.67421204,-0.57984686,0.10344554,1.0,-0.57984686
326.0,-0.66429776,-0.5781821,0.101045586,1.0,-0.5781821
327.0,-0.65438354,-0.5765174,0.09862089,1.0,-0.5765174
328.0,-0.64446926,-0.57485265,0.09617147,1.0,-0.57485265
329.0,-0.63455504,-0.57318795,0.0936973,1.0,-0.57318795
330.0,-0.62464076,-0.57152325,0.09119841,1.0,-0.57152325
331.0,-0.61472654,-0.5698585,0.088674776,1.0,-0.5698585
332.0,-0.60481226,-0.5681938,0.08612641,1.0,-0.5681938
333.0,-0.59489805,-0.56652904,0.083553314,1.0,-0.56652904
334.0,-0.58498377,-0.56486434,0.080955476,1.0,-0.56486434
335.0,-0.57506955,-0.56319964,0.0783329,1.0,-0.56319964
336.0,-0.571174,-0.5615349,0.08014312,1.0,-0.5615349
337.0,-0.5732972,-0.5598702,0.08636343,1.0,-0.5598702
338.0,-0.57542044,-0.5582054,0.09252877,1.0,-0.5582054
339.0,-0.5775436,-0.5565407,0.098639145,1.0,-0.5565407
340.0,-0.5796668,-0.55487597,0.10469455,1.0,-0.55487597
341.0,-0.58179003,-0.5532113,0.110695,1.0,-0.5532113
342.0,-0.5839132,-0.5515466,0.11664047,1.0,-0.5515466
343.0,-0.58603644,-0.5498818,0.122530974,1.0,-0.5498818
344.0,-0.5881596,-0.5482171,0.128921,1.0,-0.5482171
345.0,-0.5902828,-0.54655236,0.13589303,1.0,-0.54655236
346.0,-0.59240603,-0.54488766,0.14292002,1.0,-0.54488766
347.0,-0.5945292,-0.54322296,0.15000197,1.0,-0.54322296
348.0,-0.5966524,-0.5415582,0.15713888,1.0,-0.5415582
349.0,-0.5987756,-0.5398935,0.16433078,1.0,-0.5398935
350.0,-0.6008988,-0.53822875,0.17157763,1.0,-0.53822875
351.0,-0.60302204,-0.53656405,0.17887947,1.0,-0.53656405
352.0,-0.6047768,-0.53489935,0.18548828,1.0,-0.53489935
353.0,-0.60616314,-0.5332346,0.19132131,1.0,-0.5332346
354.0,-0.60754955,-0.5315699,0.19709894,1.0,-0.5315699
355.0,-0.6089359,-0.52990514,0.20282115,1.0,-0.52990514
356.0,-0.61032224,-0.52824044,0.20848796,1.0,-0.52824044
357.0,-0.61170864,-0.5265757,0.21409936,1.0,-0.5265757
358.0,-0.613095,-0.524911,0.21965535,1.0,-0.524911
359.0,-0.61448133,-0.5232463,0.22515592,1.0,-0.5232463
360.0,-0.61586773,-0.52158153,0.23159721,1.0,-0.52158153
361.0,-0.6172541,-0.51991683,0.23906232,1.0,-0.51991683
362.0,-0.6186404,-0.5182521,0.24658284,1.0,-0.5182521
363.0,-0.6200268,-0.5165874,0.25415877,1.0,-0.5165874
364.0,-0.6214132,-0.5149227,0.2617901,1.0,-0.5149227
365.0,-0.6227995,-0.5132579,0.26947683,1.0,-0.5132579
366.0,-0.6241859,-0.5115932,0.277219,1.0,-0.5115932
367.0,-0.62557226,-0.50992846,0.28501657,1.0,-0.50992846
368.0,-0.6184697,-0.50826377,0.28671035,1.0,-0.50826377
369.0,-0.60287815,-0.50659907,0.28227913,1.0,-0.50659907
370.0,-0.58728665,-0.5049343,0.27787504,1.0,-0.5049343
371.0,-0.57169515,-0.5032696,0.27349806,1.0,-0.5032696
372.0,-0.55610365,-0.50160486,0.2691482,1.0,-0.50160486
373.0,-0.54051214,-0.49994016,0.26482546,1.0,-0.49994016
374.0,-0.52492064,-0.49827543,0.26052988,1.0,-0.49827543
375.0,-0.5093291,-0.4966107,0.25626138,1.0,-0.4966107
376.0,-0.49373758,-0.49494597,0.25310865,1.0,-0.49494597
377.0,-0.47814608,-0.49328128,0.25103098,1.0,-0.49328128
378.0,-0.46255457,-0.49161655,0.24892622,1.0,-0.49161655
379.0,-0.44696304,-0.48995182,0.24679433,1.0,-0.48995182
380.0,-0.43137154,-0.4882871,0.24463531,1.0,-0.4882871
381.0,-0.41578,-0.48662236,0.24244918,1.0,-0.48662236
382.0,-0.4001885,-0.48495764,0.24023592,1.0,-0.48495764
383.0,-0.384597,-0.48329294,0.23799555,1.0,-0.48329294
384.0,-0.36356238,-0.4816282,0.2380229,1.0,-0.4816282
385.0,-0.33708465,-0.47996348,0.24031761,1.0,-0.47996348
386.0,-0.3106069,-0.47829875,0.24258476,1.0,-0.47829875
387.0,-0.28412917,-0.47663403,0.24482433,1.0,-0.47663403
388.0,-0.25765145,-0.4749693,0.24703632,1.0,-0.4749693
389.0,-0.23117372,-0.4733046,0.24922074,1.0,-0.4733046
390.0,-0.20469598,-0.47163987,0.25137758,1.0,-0.47163987
391.0,-0.17821826,-0.46997514,0.25350684,1.0,-0.46997514
392.0,-0.15174054,-0.46831042,0.25671268,1.0,-0.46831042
393.0,-0.1252628,-0.4666457,0.26103643,1.0,-0.4666457
394.0,-0.09878507,-0.464981,0.26538774,1.0,-0.464981
395.0,-0.07230734,-0.46331626,0.26976666,1.0,-0.46331626
396.0,-0.04582961,-0.46165153,0.27417314,1.0,-0.46165153
397.0,-0.019351877,-0.4599868,0.27860722,1.0,-0.4599868
398.0,0.007125852,-0.45832208,0.28306884,1.0,-0.45832208
399.0,0.033603583,-0.45665735,0.28755805,1.0,-0.45665735
400.0,0.035301317,-0.45499265,0.2858778,1.0,-0.45499265
401.0,0.012219049,-0.4535258,0.27804905,1.0,-0.4535258
402.0,-0.010863216,-0.452059,0.27027595,1.0,-0.452059
403.0,-0.033945482,-0.4505922,0.26255852,1.0,-0.4505922
404.0,-0.057027746,-0.44912535,0.2548967,1.0,-0.44912535
405.0,-0.08011001,-0.44765854,0.24729054,1.0,-0.44765854
