window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,16.0,0.6007448107513329,0.30037240537566645,0.40830410434195635,0.9654548235014143,0.2055068959792455,1.0,0.023179663888489205,17.0,17.0,1.179076432930596e-113,False,True
2,47.5,2.0,0.6294122601406071,0.31470613007030357,0.4146240194700506,1.0846746795073743,0.05974386384089788,1.0,0.02908740231456856,3.0,3.0,4.104237849717361e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8644377754996644,0.0194060190625384,0.0097030095312692,0.009338858202252961,0.03279369759074121,0.013907025568187237,1.0,0.019010310643352568,0.13556222450033562,0.13556222450033562,0.21960914964991748,False,False
3,63.5,2.0,0.5042551853724205,0.25212759268621027,0.19678116515148825,1.0227988433648576,0.043894158055384956,1.0,0.01920688257087022,3.0,3.0,4.6138532373390805e-05,False,False
3,63.5,-3.25,0.5203497490045945,0.26017487450229726,0.22513352983486815,1.028639747012251,0.05055841182669004,1.0,0.019359301271227498,2.25,2.25,0.0015041543584713613,False,False
3,63.5,-10.150966692304332,0.6404622947098997,0.32023114735494984,0.5468777771679065,0.9367287127357747,0.13117206593354544,1.0,0.02203380592012157,9.150966692304332,9.150966692304332,5.697827678696327e-34,False,False
3,63.5,4.25,0.6548068528705379,0.32740342643526893,0.42120748988565854,1.1343740165615015,0.07675917198260625,1.0,0.020026907053155203,5.25,5.25,2.7153766654796938e-12,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.5817716962217601,0.2819527234363981,0.14097636171819905,0.34653024105305014,0.3052535870801841,0.026084534203012783,1.0,0.07296496847023566,0.5817716962217601,0.47898786856147385,0.07228598114695592,False,False
4,79.5,2.0,0.46368504748409034,0.23184252374204517,0.37139522034629247,0.7304599575077052,0.02915476883451144,1.0,0.10088875889778137,2.0,2.70801280154532,0.0005383339914920646,False,False
4,79.5,5.0,0.5592068174012128,0.2796034087006064,0.44217355716120404,0.8858552582183279,0.039244089275598526,1.0,0.14062915307780108,5.0,5.686240703077327,7.058133541637326e-13,False,False
4,79.5,9.80286114815667,0.611197289002711,0.3055986445013555,0.5239973257870502,0.9135395948655359,0.06655102968215942,1.0,0.24056129778424898,9.80286114815667,10.480135251397366,1.6874676446207068e-41,False,False
4,79.5,12.25,0.660735763669408,0.330367881834704,0.5711400913587689,0.9754849553798141,0.09019160270690918,1.0,0.38524139672517776,12.25,12.925265954710564,6.924632061326248e-63,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7313390250176158,0.19387206586325503,0.09693603293162752,0.24511538216621578,0.18897613261531862,0.053197938948869705,1.0,0.7488923768202463,0.26866097498238417,0.26866097498238417,0.46015786227166633,False,False
5,95.5,2.0,0.6304911116769737,0.31524555583848685,0.5134752454703345,0.9679466888197868,0.08165717124938965,1.0,0.7444877425829569,3.0,3.0,0.000105930839332273,False,False
5,95.5,4.25,0.7925927560221185,0.39629637801105927,0.8328732236589733,0.9953495810991638,0.1310664862394333,1.0,0.714711199204127,5.25,5.25,5.978561173871366e-12,False,False
5,95.5,-10.127600422147882,0.7970124554668606,0.3985062277334303,0.8285291405166232,1.021635064679998,0.10346877574920654,1.0,0.5024626602729162,9.127600422147882,9.127600422147882,1.4271377428979284e-33,False,False
5,95.5,-4.0,0.8043197275854936,0.4021598637927468,0.7690691122217541,1.1107322631270158,0.09297147889931996,1.0,0.6746326511104902,3.0,3.0,8.325854354178772e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8116742459038654,0.09276645953898466,0.04638322976949233,0.0802080419320343,0.1270135266515534,0.03911620005965233,1.0,0.4390201096733411,0.1883257540961346,0.1883257540961346,0.41171869264998767,False,False
6,111.5,2.0,0.5415035080017181,0.27075175400085905,0.26058310030807874,1.0275700798756355,0.08808720608552296,1.0,0.39086516946554184,3.0,3.0,8.532842855322433e-05,False,False
6,111.5,15.295083994529113,0.5691036220210227,0.28455181101051136,0.6231858098047875,0.6466562703811565,0.2000499963760376,1.0,0.21977885199400285,16.295083994529115,16.295083994529115,5.907876950059618e-104,False,False
6,111.5,-4.0,0.6108811290473973,0.30544056452369867,0.3694575759461936,1.072382609782144,0.10448117305835088,1.0,0.47996992866198224,3.0,3.0,8.940428228016472e-05,False,False
6,111.5,4.25,0.6557602849093506,0.3278801424546753,0.4917897289482301,1.0332507941916667,0.14103059470653534,1.0,0.3164132870733738,5.25,5.25,4.661225514534272e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8290855496825353,0.02949948873544318,0.01474974436772159,0.03238284944447445,0.03292753842866488,0.011707940759758154,1.0,0.010567366650017599,0.17091445031746466,0.17091445031746466,0.22531306038222423,False,False
7,127.5,15.038681605698716,0.2653265132508,0.1326632566254,0.27512517843731343,0.3366092345161625,0.045843260983626045,1.0,0.010349053579072157,16.038681605698716,16.038681605698716,9.053682059923045e-101,False,False
7,127.5,-16.0,0.6190182781737955,0.30950913908689776,0.6844752542602176,0.7051989997252056,0.19283209244410196,1.0,0.21683969670751443,15.0,15.0,9.937483042101923e-89,False,True
7,127.5,-5.7825164268938325,0.6681763167563813,0.33408815837819067,0.879779294720016,0.645379866529377,0.09415791680415471,1.0,0.012652948304700354,4.7825164268938325,4.7825164268938325,1.818193190810701e-10,False,False
7,127.5,9.4131527633638,0.7904224538450731,0.3952112269225366,1.0178539060204466,0.8054332462954363,0.0680993174513181,1.0,0.010374686098657548,10.4131527633638,10.4131527633638,1.4915579174531325e-43,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8588301282182675,0.03292474401427411,0.016462372007137054,0.03928785481156886,0.033501333076810136,0.012297840788960457,1.0,0.009499330966112515,0.14116987178173246,0.14116987178173246,0.23243865999151114,False,False
8,143.5,-16.0,0.3355059770510689,0.16775298852553444,0.32938858933541476,0.45196980572936357,0.04328793038924535,1.0,0.009585734417972466,15.0,15.0,8.469806010974466e-89,False,True
8,143.5,8.921320508037677,0.6594024255008205,0.32970121275041026,0.9603659367293546,0.5346497037266719,0.08918581654628117,1.0,0.011137281932557622,9.921320508037677,9.921320508037677,1.273855282999736e-39,False,False
8,143.5,16.0,0.8048228834236474,0.4024114417118237,1.2028529650815782,0.595775554225595,0.1681921829779943,1.0,0.012125904322601855,17.0,17.0,1.0488813677206201e-113,False,True
8,143.5,-9.572785221756417,0.8535798721823104,0.4267899360911552,0.9928832609443887,0.9935387378913528,0.06244606400529543,1.0,0.009557628072798252,8.572785221756417,8.572785221756417,4.4320247365099914e-30,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.843902780299999,0.012030922502023172,0.006015461251011586,0.00305292838401916,0.020587491268538538,0.016147388145327568,1.0,0.014677004461797575,0.156097219700001,0.156097219700001,0.20368020097375933,False,False
9,159.5,2.0,0.5252522995538006,0.2626261497769003,0.1275149429883431,1.1438462250421064,0.06888056794802348,1.0,0.014824061460482577,3.0,3.0,4.181129297429221e-05,False,False
9,159.5,5.641485820773601,0.5430516362815887,0.27152581814079435,0.2577538681284115,1.0235110503596074,0.11771983653306961,1.0,0.015239701994384328,6.641485820773601,6.641485820773601,1.1494511409942206e-18,False,False
9,159.5,-4.0,0.5457401076491709,0.27287005382458546,0.17203669104205752,1.1428898864464994,0.07445094734430313,1.0,0.014112454955466092,3.0,3.0,4.0879660795346365e-05,False,False
9,159.5,8.25,0.5713357593926817,0.28566787969634083,0.33849892285174027,0.989626362748758,0.15440466006596884,1.0,0.016107942598561447,9.25,9.25,1.1135921054821852e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8441291956912574,0.023531519062226076,0.011765759531113038,0.01679924703773228,0.03035036294979702,0.025544751435518265,1.0,0.023520377386982243,0.15587080430874256,0.15587080430874256,0.20654163675717346,False,False
10,175.5,5.787861719903488,0.3457618344751528,0.1728809172375764,0.3513125715122956,0.4275688208186823,0.11095765978097916,1.0,0.027753507408003013,6.787861719903488,6.787861719903488,2.527945889740228e-19,False,False
10,175.5,-4.0,0.5464599995935633,0.27322999979678164,0.1713382655122787,1.1446200826372117,0.07673164705435435,1.0,0.022224236357336242,3.0,3.0,4.181630177674539e-05,False,False
10,175.5,2.0,0.5540804493673073,0.27704022468365364,0.20238278710975335,1.1312392689440134,0.07008325060208638,1.0,0.025476483860984445,3.0,3.0,4.1878439462734996e-05,False,False
10,175.5,-6.8614713734254575,0.5637909203201614,0.2818954601600807,0.27605903873490084,1.0550459903592808,0.11697304497162501,1.0,0.02118559981075426,5.8614713734254575,5.8614713734254575,6.6650436057360404e-15,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7329924110440902,0.12412338733937948,0.06206169366968974,0.10402500878358152,0.18361496301377042,0.02577432120839755,1.0,0.026788311079144478,0.2670075889559098,0.2670075889559098,0.14826210988907676,False,False
11,191.5,13.792841382746204,0.35608476189614285,0.17804238094807143,0.2408951450324572,0.5679732662346616,0.13661760091781616,1.0,0.024313795923565824,14.792841382746204,14.792841382746204,4.154296162282501e-86,False,False
11,191.5,3.6081984660637256,0.46818850431717546,0.23409425215858773,0.2573457186461265,0.8592463815570778,0.05789585535724958,1.0,0.028309296273315947,4.608198466063726,4.608198466063726,7.132092182006526e-10,False,False
11,191.5,8.869791840870358,0.48029721473316195,0.24014860736658097,0.29361472558604523,0.8318854096762279,0.10277616232633591,1.0,0.026714026074235637,9.869791840870358,9.869791840870358,2.7452962821181026e-39,False,False
11,191.5,-4.0,0.5132962067658782,0.2566481033829391,0.2640145883278884,0.96962891232657,0.04425384725133578,1.0,0.027130033898477752,3.0,3.0,3.594119898185589e-05,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7157945284213101,0.054536962676321236,0.027268481338160618,0.022998929804268504,0.10372639936943451,0.017979230110843975,1.0,0.020009726091908913,0.2842054715786899,0.2842054715786899,0.17961385720752945,False,False
12,207.5,-15.142512118998184,0.3479761604210078,0.1739880802105039,0.232418123643533,0.5523425252030614,0.14967329800128937,1.0,0.023829446678670745,14.142512118998184,14.142512118998184,8.92756615479112e-79,False,False
12,207.5,13.70381201003621,0.4125513133720317,0.20627565668601586,0.33367368326065455,0.6158771583237425,0.1069819505016009,1.0,0.01450852898415178,14.70381201003621,14.70381201003621,4.577924232696465e-85,False,False
12,207.5,-5.051059996243121,0.4729900104312088,0.2364950052156044,0.20636386088826777,0.9276431495210905,0.06046008815368017,1.0,0.0218505336670205,4.051059996243121,4.051059996243121,5.8981746417582886e-08,False,False
12,207.5,3.720893264242727,0.4968091452049026,0.2484045726024513,0.2754349588143567,0.9117777556422665,0.05434874321023623,1.0,0.017494639420571428,4.7208932642427275,4.7208932642427275,3.067211794944627e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7066081586877102,0.055614154033530455,0.027807077016765228,0.038113954407518934,0.09129134466815263,0.012975577885905901,1.0,0.010219305792512992,0.2933918413122898,0.2933918413122898,0.18407742167249597,False,False
13,223.5,-15.148662510944101,0.4115984744484158,0.2057992372242079,0.37588061534921396,0.5676926579810004,0.10250089565912883,1.0,0.015104306706537804,14.148662510944101,14.1486625109441,7.422832462991296e-79,False,False
13,223.5,-5.011758893693944,0.5588025123966914,0.2794012561983457,0.45793938928492456,0.8672398638611135,0.038892277826865516,1.0,0.011571695213206112,4.011758893693944,4.011758893693944,7.38590043756718e-08,False,False
13,223.5,-10.263414028961673,0.6840390033022938,0.3420195016511469,0.6278414064207336,0.9776765040171592,0.06959845870733261,1.0,0.012735746568068862,9.263414028961673,9.263414028961671,7.981811110314168e-35,False,False
13,223.5,4.15834555815383,0.8069761938564378,0.4034880969282189,0.9230842452965566,0.96940823703379,0.025499924396475155,1.0,0.009715042542666197,5.15834555815383,5.15834555815383,5.0042129394963615e-12,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.7120280683842545,0.13080252320770316,0.06540126160385158,0.02774711303722151,0.29221639912423525,0.009531751275062561,1.0,0.009799527081971368,0.2879719316157455,0.2879719316157455,0.0655588434821495,False,False
14,239.5,-1.25,0.15908029553039868,0.07954014776519934,0.04031929959850089,0.3479424549808859,0.011730858124792576,1.0,0.009573053199953089,2.25,2.25,0.0007616438161301346,False,False
14,239.5,3.25,0.19031609544564562,0.09515804772282281,0.04944701875301075,0.41529711012755666,0.012973953038454056,1.0,0.010006112764434269,2.25,2.25,0.0007391532880811162,False,False
14,239.5,-4.25,0.20320413896247022,0.10160206948123511,0.10262594907872687,0.3868397548208636,0.015243732991317907,1.0,0.009339597503033778,5.25,5.25,1.5010797485393618e-12,False,False
14,239.5,7.0,0.29149196211552036,0.14574598105776018,0.08706678198675333,0.6237933672921211,0.018630422030886013,1.0,0.010160155264505496,6.0,6.0,7.618876729004622e-16,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,3.841030432483751,0.24054608777031014,0.12027304388515507,0.021409920701608225,0.5726757011165116,0.012275620053211847,1.0,0.010053297252549479,5.841030432483751,3.632193253156713,3.7432679607798817e-11,False,False
15,255.5,0.8850804788575543,0.24059459501837474,0.12029729750918737,0.013089702884566456,0.5837482774436227,0.008032784952471653,1.0,0.01039078653169175,2.8850804788575544,1.0923890339448739,0.0007388251140681986,False,False
15,255.5,-1.25,0.2580738066549835,0.12903690332749174,0.01486180240969052,0.6240788378334985,0.011696402914822102,1.0,0.010523484670557082,0.75,1.8427786989579984,0.008591150514582974,False,False
15,255.5,7.0,0.2947520208266409,0.14737601041332046,0.04136577775248881,0.6832978474564669,0.018788545702894528,1.0,0.009796158313596,9.0,6.733003292241386,1.9788290045885804e-26,False,False
15,255.5,10.0,0.32353012731982994,0.16176506365991497,0.07860878346423687,0.7110587823778776,0.024884412065148354,1.0,0.009548330078056702,12.0,9.71253485622231,4.6278800929180404e-48,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,2.620661403379322,0.33176024508931284,0.16588012254465642,0.4429713135944892,0.325399440563064,0.0150891849771142,1.0,0.008924836874939501,0.6206614033793221,0.3793385966206779,0.05733821944869521,False,False
16,271.5,0.0,0.5423716505470496,0.2711858252735248,0.6029135344723454,0.6733510364915696,0.011467636252442995,1.0,0.00885129605497544,2.0,3.0,0.0001818682131357879,False,False
16,271.5,-4.996490812623013,0.5687114544671185,0.28435572723355923,0.6319082772937198,0.705418049663518,0.014570065463582674,1.0,0.00880825313894699,6.996490812623013,7.996490812623013,9.259797397306105e-24,False,False
16,271.5,-7.865030591913455,0.5768823728194085,0.28844118640970423,0.6748935266438908,0.6754994839140632,0.019869948426882427,1.0,0.009049075888469815,9.865030591913456,10.865030591913456,1.527740294521948e-43,False,False
16,271.5,-10.25837523921946,0.5966475764110413,0.29832378820552063,0.712799061135568,0.679854701409662,0.026307455574472744,1.0,0.009270617932391664,12.25837523921946,13.25837523921946,6.477962336334378e-65,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.8785400174427521,0.20648975109574352,0.10324487554787176,0.14659245353818462,0.33981689083814404,0.03064260445535183,1.0,0.04927860417713722,0.12145998255724788,0.12145998255724788,0.16280069328428884,False,False
17,287.5,2.0,0.5074338227547965,0.25371691137739827,0.2631805358285466,0.9547533559198479,0.04734159509340922,1.0,0.05166429250190655,3.0,3.0,4.120943302673243e-05,False,False
17,287.5,-4.0,0.616345827056472,0.308172913528236,0.3356573695751834,1.1453412185595138,0.04775682215889295,1.0,0.03818096127361059,3.0,3.0,3.566270114270783e-05,False,False
17,287.5,-8.928824869645723,0.6413000493026954,0.3206500246513477,0.5467051025960451,0.9645232896934101,0.06315624838074048,1.0,0.028344446909613907,7.928824869645723,7.928824869645723,5.43519809897337e-26,False,False
17,287.5,6.752241333578023,0.6530698483071077,0.32653492415355384,0.4821939052677324,1.056748109420158,0.08922231445709865,1.0,0.05317874485626817,7.752241333578023,7.752241333578023,6.728148055425085e-25,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.8873683564687689,0.2029274160362858,0.1014637080181429,0.17241485292219005,0.301876310111942,0.030601387843489647,1.0,0.05322786785351733,0.11263164353123112,0.11263164353123112,0.17199443262592037,False,False
18,303.5,2.0,0.5752032949611866,0.2876016474805933,0.3761674294360873,0.997128391840941,0.04717729985713959,1.0,0.05117254021267096,3.0,3.0,4.00002903948351e-05,False,False
18,303.5,-4.0,0.62265939296789,0.311329696483945,0.38663867843750555,1.1017881590397522,0.05304482703407606,1.0,0.05422745986531178,3.0,3.0,3.8449445460057497e-05,False,False
18,303.5,-8.73264579200258,0.6557272592009227,0.32786362960046134,0.545875178874358,0.9929600924545054,0.08599594483772914,1.0,0.05499776918441057,7.732645792002581,7.732645792002581,9.182730603316312e-25,False,False
18,303.5,13.424351777442727,0.6767991644369972,0.3383995822184986,0.5870828753138676,0.9989890579223927,0.08677498251199722,1.0,0.040888009243644774,14.424351777442727,14.424351777442727,5.016405659284536e-82,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.4750623133906,0.2259986419961417,0.11299932099807085,0.11467126825988887,0.42909675951736354,0.018385783148308594,1.0,0.02996306090305249,0.4750623133906,0.5088560213032386,0.04663194780041549,False,False
19,319.5,-3.25,0.3714598441329428,0.1857299220664714,0.16761434760914737,0.7317441003010016,0.022238317256172497,1.0,0.03170690052987387,2.25,1.6520189667999174,0.0015746552303278162,False,False
19,319.5,2.0,0.4563190542862563,0.22815952714312815,0.1894537039145616,0.9190127995170888,0.023065118119120598,1.0,0.03356704274968555,3.0,3.696845502136472,1.9560049137924e-06,False,False
19,319.5,4.25,0.5297437994065733,0.2648718997032867,0.2892232994965362,0.9880004185540251,0.029287648076812427,1.0,0.04096471529919654,5.25,5.93541630104129,3.3360544102857004e-14,False,False
19,319.5,-7.0,0.5643616536044908,0.2821808268022454,0.3587387069567176,0.9943260937946464,0.03465865304072698,1.0,0.03514691779855639,6.0,5.354126134736337,1.3787431495219623e-14,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.5701124195989368,0.28833887850854617,0.14416943925427309,0.22590078822481527,0.45713279061876905,0.02553605039914449,1.0,0.10655958903953433,0.42988758040106323,0.4811911728710726,0.07701234360432493,False,False
20,335.5,-3.9824501351802013,0.50648188476649,0.253240942383245,0.30529842398703216,0.9116713918881869,0.029526914780338604,1.0,0.09192388116692503,2.9824501351802013,3.349125592194158,9.452440388572687e-06,False,False
20,335.5,3.1007023078890237,0.5437583237533449,0.27187916187667244,0.315677913256664,0.9917090418575638,0.033464306965470314,1.0,0.12539890439560017,4.100702307889024,3.796747451789099,7.014530670245254e-08,False,False
20,335.5,-7.0,0.6052843693093272,0.3026421846546636,0.40872798766117846,1.040274124813413,0.03498083290954431,1.0,0.08121898242582877,6.0,6.3508529610858835,1.173994489894282e-16,False,False
20,335.5,6.0,0.6072319138806984,0.3036159569403492,0.3972103783768637,1.056345674478741,0.039659825464089714,1.0,0.14482238329946995,7.0,6.683312551921141,6.097253460197235e-20,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.6040836161643239,0.23415923888691817,0.11707961944345908,0.19354977222736017,0.35596771493811535,0.031165036062399547,1.0,0.4735933740933736,0.39591638383567607,0.47554059809063726,0.1825509909821976,False,False
21,351.5,3.620228854373837,0.5872632119469027,0.29363160597345134,0.3742836455041969,1.028366698572168,0.04992594694097837,1.0,0.49360550319155055,4.620228854373837,4.312736420248674,3.035073338615681e-09,False,False
21,351.5,-3.25,0.5919906311242856,0.2959953155621428,0.4165594529270118,0.9951564143380853,0.043175410479307175,1.0,0.41213372101386386,2.25,2.6259918760981216,0.0006875189799783723,False,False
21,351.5,16.0,0.6119386280813419,0.30596931404067096,0.5522498091749619,0.8799973657794498,0.07618178427219391,1.0,0.5523939989507198,17.0,16.673332000533065,2.0584784748709466e-111,False,True
21,351.5,7.746897113563626,0.6201875238593039,0.31009376192965193,0.45409175247698763,1.0172826725410615,0.05955444152156512,1.0,0.48978769530852634,8.746897113563627,8.426759620769142,5.038306314482125e-30,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.6262654516807663,0.1969524763394138,0.0984762381697069,0.17112970309871786,0.2862444733977106,0.03630880390604337,1.0,0.6410294026136398,0.3737345483192337,0.3737345483192337,0.2889361157775675,False,False
22,367.5,4.252479002673995,0.532030175435123,0.2660150877175615,0.34213037489634196,0.9223878915435587,0.06077566742897034,1.0,0.6900290151437124,5.252479002673995,5.252479002673995,5.498492527965317e-12,False,False
22,367.5,-5.249139344423454,0.5325102997937102,0.2662551498968551,0.31825930566643373,0.9523603093862131,0.0556632565955321,1.0,0.6013411469757557,4.249139344423454,4.249139344423454,2.4038995341158295e-08,False,False
22,367.5,10.065931151835379,0.599570668733186,0.299785334366593,0.4719759713492735,0.9371418708472922,0.08216488858064015,1.0,0.6520222375790278,11.065931151835379,11.065931151835379,1.1812267496136906e-48,False,False
22,367.5,16.0,0.6178596109569213,0.30892980547846066,0.528482805072748,0.9154763563132448,0.09234537432591121,1.0,0.5231907467047373,17.0,17.0,1.7971539236145567e-113,False,True
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.3768012371970264,0.19473058365379192,0.09736529182689596,0.1988585905486335,0.24716723873469884,0.042515482753515244,1.0,0.43377837787071866,0.3768012371970264,0.3768012371970264,0.23686519211313475,False,False
23,383.5,-5.717953673857035,0.5671535972664224,0.2835767986332112,0.41693269689968543,0.9187449191523983,0.08023944000403087,1.0,0.5626098687450091,5.717953673857035,5.717953673857035,5.169290211423585e-14,False,False
23,383.5,4.923235178407751,0.5690873654019312,0.2845436827009656,0.396812596521736,0.9451521030000478,0.08307237178087234,1.0,0.439711498717467,4.923235178407751,4.923235178407751,8.187569722970274e-11,False,False
23,383.5,14.483508863324538,0.5750515596765251,0.28752577983826255,0.4487879908709955,0.8966523884397786,0.09624005605777104,1.0,0.4380856702725093,14.483508863324538,14.483508863324536,1.9331865806765244e-82,False,False
23,383.5,9.82082867022548,0.6002560926843739,0.3001280463421869,0.4441250639493431,0.9649182244062998,0.0962168276309967,1.0,0.47258395701646805,9.82082867022548,9.82082867022548,1.1005830296523557e-38,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.046842447689016777,0.31428767226702703,0.15714383613351351,0.30887690185873173,0.41655640137322064,0.05780337254206339,1.0,0.35453758512934047,0.046842447689016777,0.046842447689016777,0.2898130115230288,False,False
24,399.5,-12.896830868481594,0.5908656777057895,0.29543283885289473,0.5263119927723403,0.845973601839992,0.10423893481492996,1.0,0.3665599226951599,12.896830868481594,12.896830868481594,1.383865337327138e-65,False,False
24,399.5,6.205092827527972,0.6223729533169702,0.3111864766584851,0.4502138588753149,1.015148058520499,0.0914499560991923,1.0,0.3146941773593426,6.205092827527972,6.205092827527972,2.7510784433879354e-16,False,False
24,399.5,-5.79124602992871,0.6451177779113116,0.3225588889556558,0.5417432341924417,0.9649842087171633,0.10226426025231679,1.0,0.41119808331131935,5.79124602992871,5.79124602992871,2.5495552289904677e-14,False,False
24,399.5,9.0,0.6499311716891458,0.3249655858445729,0.4859523190233781,1.0408989440920395,0.0992870032787323,1.0,0.30162544921040535,9.0,9.0,1.0309383669841592e-32,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.2043891871744816,0.5052405351471566,0.2526202675735783,0.4379408635493794,0.7447549291732801,0.06843449920415878,1.0,0.28594615558783215,0.2043891871744816,0.488721613038402,0.11202834330645052,False,False
