match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
6c15fbebdc0de753,42->45,42,45,solver,209.0,348.0,193.73550415039062,348.43487548828125,418.5,387.97100830078125,485.5,493.97100830078125,0.018108172342181206,0.43487548828125,0.002251771278679371,8.47100830078125,8.479736328125,-0.00872802734375,2.0,709.2999877929688,708.2000122070312,True,True
7759ca6cf00b5242,42->45,42,45,solver,212.0,192.0,199.92071533203125,192.31210327148438,424.5,400.3414306640625,491.5,506.3414306640625,0.01473658625036478,0.312103271484375,0.0036867251619696617,14.8414306640625,8.479736328125,6.3616943359375,2.0,909.0,910.7000122070312,True,True
7ba365688b026b2d,42->45,42,45,solver,210.0,338.0,194.724609375,338.3565368652344,420.5,389.94921875,487.5,495.94921875,0.09658456593751907,0.356536865234375,0.004213416948914528,8.44921875,8.479736328125,-0.030517578125,2.0,712.5,728.7999877929688,True,True
88e93c87ac9be008,42->45,42,45,solver,233.0,372.0,217.56175231933594,373.4098815917969,466.5,435.6235046386719,533.5,541.6235046386719,0.5058798789978027,1.409881591796875,0.009341230615973473,8.123504638671875,8.479736328125,-0.356231689453125,1.0,708.2000122070312,694.9000244140625,False,False
917d8eb3ce1af200,42->45,42,45,solver,210.0,49.0,190.3626251220703,49.19774627685547,420.5,381.2252502441406,487.5,487.2252502441406,0.12364206463098526,0.19774627685546875,0.006533347070217133,-0.274749755859375,8.479736328125,-8.754486083984375,0.5,514.7000122070312,488.3999938964844,False,False
a1a075cd6ee9eac0,42->45,42,45,solver,221.0,356.0,205.5919952392578,356.3771057128906,442.5,411.6839904785156,509.5,517.6839904785156,0.014871050603687763,0.377105712890625,0.01039113663136959,8.183990478515625,8.479736328125,-0.295745849609375,1.0,656.7000122070312,656.7000122070312,False,False
a37e50c2080f750e,42->45,42,45,solver,226.0,336.0,211.70187377929688,336.54803466796875,452.5,423.90374755859375,519.5,529.9037475585938,0.08498252928256989,0.54803466796875,0.0010870613623410463,10.40374755859375,8.479736328125,1.92401123046875,2.0,750.5,757.6000366210938,True,False
a75fb4ac53c5584e,42->45,42,45,solver,216.0,335.0,200.8340301513672,335.47747802734375,432.5,402.1680603027344,499.5,508.1680603027344,0.06507167220115662,0.47747802734375,0.028681207448244095,8.668060302734375,8.479736328125,0.188323974609375,2.0,689.7999877929688,689.7999877929688,True,True
b2353edcc1fa2f7f,42->45,42,45,solver,224.0,350.0,209.08123779296875,350.4931335449219,448.5,418.6624755859375,515.5,524.6624755859375,0.01921067014336586,0.493133544921875,0.03321320563554764,9.1624755859375,8.479736328125,0.6827392578125,2.0,701.0,685.9000244140625,True,True
b59948d0c90777bd,42->45,42,45,solver,231.0,331.0,217.25775146484375,331.35369873046875,462.5,435.0155029296875,529.5,541.0155029296875,0.009429141879081726,0.35369873046875,0.004683856386691332,11.5155029296875,8.479736328125,3.0357666015625,1.0,747.0,737.7999877929688,False,False
bb18e8b257f5cdf3,42->45,42,45,solver,234.0,346.0,219.67178344726562,346.2701110839844,468.5,439.84356689453125,535.5,545.8435668945312,0.021127885207533836,0.270111083984375,0.08207891881465912,10.34356689453125,8.479736328125,1.86383056640625,2.0,731.0,729.9000244140625,False,True
be420c3d987065e3,42->45,42,45,solver,218.0,45.0,198.6993408203125,45.266056060791016,436.5,397.898681640625,503.5,503.898681640625,0.09275860339403152,0.2660560607910156,0.0009574628202244639,0.398681640625,8.479736328125,-8.0810546875,1.0,506.5,514.7000122070312,False,False
cac4622d4d4be38e,42->45,42,45,solver,231.0,325.0,217.2624053955078,325.38482666015625,462.5,435.0248107910156,529.5,541.0248107910156,0.02259655110538006,0.38482666015625,0.0026261107996106148,11.524810791015625,8.479736328125,3.045074462890625,2.0,749.2999877929688,777.4000244140625,False,True
cc0e25bb9a57e91d,42->45,42,45,solver,236.0,427.0,215.73593139648438,427.27685546875,472.5,431.97186279296875,539.5,537.9718627929688,0.021749790757894516,0.27685546875,0.01719006523489952,-1.52813720703125,8.479736328125,-10.00787353515625,1.0,514.0,513.5,False,False
d46a1e3365a4695d,42->45,42,45,solver,218.0,352.0,202.64515686035156,352.4419250488281,436.5,405.7903137207031,503.5,511.7903137207031,0.0036531975492835045,0.441925048828125,0.07786041498184204,8.290313720703125,8.479736328125,-0.189422607421875,1.0,664.0,661.2000122070312,False,False
db7fac6206e99102,42->45,42,45,solver,203.0,330.0,187.4055633544922,330.10516357421875,406.5,375.3111267089844,473.5,481.3111267089844,0.037178877741098404,0.10516357421875,0.0023126709274947643,7.811126708984375,8.479736328125,-0.668609619140625,2.0,847.7000122070312,869.2000122070312,True,True
dca69bdab2e44d6e,42->45,42,45,solver,209.0,332.0,193.73416137695312,332.228271484375,418.5,387.96832275390625,485.5,493.96832275390625,0.03861154243350029,0.228271484375,0.002095317468047142,8.46832275390625,8.479736328125,-0.01141357421875,2.0,713.5,787.6000366210938,True,True
e4c2224cfa78dc81,42->45,42,45,solver,212.0,373.0,194.68023681640625,373.298583984375,424.5,389.8604736328125,491.5,495.8604736328125,0.013533031567931175,0.298583984375,0.033216603100299835,4.3604736328125,8.479736328125,-4.1192626953125,1.0,605.1000366210938,605.1000366210938,False,False
ea62a4ee8cb48063,42->45,42,45,solver,204.0,337.0,188.34034729003906,337.1410217285156,408.5,377.1806945800781,475.5,483.1806945800781,0.023579588159918785,0.141021728515625,0.007535278797149658,7.680694580078125,8.479736328125,-0.799041748046875,2.0,712.5,758.7999877929688,True,True
ed7b5eebbadfac0a,42->45,42,45,solver,219.0,184.0,206.1184844970703,184.1134490966797,438.5,412.7369689941406,505.5,518.7369689941406,0.3637389838695526,0.1134490966796875,0.007019147276878357,13.236968994140625,8.479736328125,4.757232666015625,2.0,852.2999877929688,852.2999877929688,True,True
fcc0ab7564c882e2,42->45,42,45,solver,217.0,191.0,204.80625915527344,191.29579162597656,434.5,410.1125183105469,501.5,516.1125183105469,0.020858049392700195,0.2957916259765625,0.0012613788712769747,14.612518310546875,8.479736328125,6.132781982421875,2.0,892.0,939.4000244140625,True,True
00d15ec45357d96a,42->45,42,45,heldout,213.0,411.0,192.40475463867188,412.2424621582031,426.5,385.30950927734375,493.5,491.30950927734375,0.08431480824947357,1.242462158203125,0.01642478257417679,-2.19049072265625,8.479736328125,-10.67022705078125,1.0,482.3999938964844,482.3999938964844,False,False
07af068358e7f47f,42->45,42,45,heldout,226.0,369.0,208.89427185058594,369.9708557128906,452.5,418.2885437011719,519.5,524.2885437011719,0.1438283771276474,0.970855712890625,0.0015717821661382914,4.788543701171875,8.479736328125,-3.691192626953125,1.0,650.4000244140625,651.2999877929688,False,False
0b5e54b2bb0d875f,42->45,42,45,heldout,213.0,441.0,190.45457458496094,441.3271484375,426.5,381.4091491699219,493.5,487.4091491699219,0.006905137561261654,0.3271484375,0.02679457888007164,-6.090850830078125,8.479736328125,-14.570587158203125,1.0,455.70001220703125,453.1000061035156,False,False
160c6662a1b6a105,42->45,42,45,heldout,209.0,184.0,196.1076202392578,184.08668518066406,418.5,392.7152404785156,485.5,498.7152404785156,0.36171936988830566,0.0866851806640625,0.005148191004991531,13.215240478515625,8.479736328125,4.735504150390625,2.0,834.4000244140625,799.6000366210938,True,True
16e0c7d8e7380939,42->45,42,45,heldout,213.0,452.0,190.7367706298828,452.4208679199219,426.5,381.9735412597656,493.5,487.9735412597656,0.026981841772794724,0.420867919921875,0.001332335639744997,-5.526458740234375,8.479736328125,-14.006195068359375,1.0,466.8000183105469,453.1000061035156,False,False
1722341ff8c04fd0,42->45,42,45,heldout,216.0,347.0,200.62989807128906,347.4384765625,432.5,401.7597961425781,499.5,507.7597961425781,0.06448700278997421,0.4384765625,0.06510168313980103,8.259796142578125,8.479736328125,-0.219940185546875,1.0,683.9000244140625,668.6000366210938,False,False
18a8a381fb5c4e2d,42->45,42,45,heldout,211.0,40.0,191.6923370361328,40.16108703613281,422.5,383.8846740722656,489.5,489.8846740722656,0.38620540499687195,0.1610870361328125,0.0016611400060355663,0.384674072265625,8.479736328125,-8.095062255859375,2.0,985.9000244140625,481.0,False,True
1a5ab584300ca24a,42->45,42,45,heldout,230.0,50.0,210.2142791748047,50.36783981323242,460.5,420.9285583496094,527.5,526.9285583496094,0.04908888414502144,0.3678398132324219,0.011050981469452381,-0.571441650390625,8.479736328125,-9.051177978515625,1.0,516.2999877929688,517.5,False,False
20d6e329b4783f5b,42->45,42,45,heldout,222.0,418.0,200.3533172607422,418.34979248046875,444.5,401.2066345214844,511.5,507.2066345214844,0.10141713172197342,0.34979248046875,0.0056866854429244995,-4.293365478515625,8.479736328125,-12.773101806640625,0.5,481.8999938964844,508.0,False,False
235ef6fcfbc2caf5,42->45,42,45,heldout,230.0,45.0,210.25880432128906,45.39629364013672,460.5,421.0176086425781,527.5,527.0176086425781,0.0714317336678505,0.39629364013671875,0.012562154792249203,-0.482391357421875,8.479736328125,-8.962127685546875,1.0,519.1000366210938,519.7000122070312,False,False
29bfc476156a3de3,42->45,42,45,heldout,233.0,365.0,218.19442749023438,365.257080078125,466.5,436.88885498046875,533.5,542.8888549804688,0.02477884478867054,0.257080078125,0.005609779618680477,9.38885498046875,8.479736328125,0.90911865234375,1.0,712.5,701.0,False,False
29f80b5ba7a35c6a,42->45,42,45,heldout,217.0,437.0,194.56021118164062,437.26080322265625,434.5,389.62042236328125,501.5,495.62042236328125,0.006072384770959616,0.26080322265625,0.004047311842441559,-5.87957763671875,8.479736328125,-14.35931396484375,1.0,461.3999938964844,449.70001220703125,False,False
2db45e65dec89bf0,42->45,42,45,heldout,220.0,40.0,200.21241760253906,40.325531005859375,440.5,400.9248352050781,507.5,506.9248352050781,0.17900574207305908,0.325531005859375,0.0012354623759165406,-0.575164794921875,8.479736328125,-9.054901123046875,2.0,998.2999877929688,996.2000122070312,True,True
