y,dy_raw,dy_smoothed,confidence,gain,dy_applied
176.0,0.45300084,0.3446007,0.081072494,1.0,0.3446007
177.0,0.4452002,0.34434155,0.08552616,1.0,0.34434155
178.0,0.43739954,0.34408236,0.08993964,1.0,0.34408236
179.0,0.4295989,0.3438232,0.09431293,1.0,0.3438232
180.0,0.42179826,0.34356403,0.09864604,1.0,0.34356403
181.0,0.41399762,0.34330484,0.102938965,1.0,0.34330484
182.0,0.40619698,0.34304568,0.1071917,1.0,0.34304568
183.0,0.39839634,0.34278652,0.11140425,1.0,0.34278652
184.0,0.3905957,0.34252733,0.116075866,1.0,0.34252733
185.0,0.38279504,0.34226817,0.12126683,1.0,0.34226817
186.0,0.3749944,0.342009,0.12649797,1.0,0.342009
187.0,0.36719376,0.34174982,0.1317693,1.0,0.34174982
188.0,0.35939312,0.34149066,0.13708082,1.0,0.34149066
189.0,0.35159248,0.3412315,0.14243253,1.0,0.3412315
190.0,0.34379184,0.3409723,0.1478244,1.0,0.3409723
191.0,0.3359912,0.34071314,0.15325649,1.0,0.34071314
192.0,0.3313944,0.34045398,0.15596046,1.0,0.34045398
193.0,0.33000144,0.3401948,0.15590243,1.0,0.3401948
194.0,0.32860848,0.33993563,0.15583944,1.0,0.33993563
195.0,0.32721555,0.33967647,0.15577148,1.0,0.33967647
196.0,0.3258226,0.33941728,0.15569855,1.0,0.33941728
197.0,0.32442966,0.33915812,0.15562063,1.0,0.33915812
198.0,0.3230367,0.33889893,0.15553775,1.0,0.33889893
199.0,0.32164374,0.33863977,0.15544988,1.0,0.33863977
200.0,0.3202508,0.3383806,0.15602814,1.0,0.3383806
201.0,0.31885785,0.3381214,0.15727997,1.0,0.3381214
202.0,0.3174649,0.33786225,0.15853678,1.0,0.33786225
203.0,0.31607196,0.3376031,0.15979855,1.0,0.3376031
204.0,0.314679,0.3373439,0.16106531,1.0,0.3373439
205.0,0.31328604,0.33708474,0.16233703,1.0,0.33708474
206.0,0.3118931,0.33682558,0.16361374,1.0,0.33682558
207.0,0.31050014,0.3365664,0.1648954,1.0,0.3365664
208.0,0.30689892,0.33630723,0.16379912,1.0,0.33630723
209.0,0.30108947,0.33604807,0.16033863,1.0,0.33604807
210.0,0.29527998,0.33578888,0.15690142,1.0,0.33578888
211.0,0.2894705,0.3355297,0.15348749,1.0,0.3355297
212.0,0.283661,0.33527055,0.15009685,1.0,0.33527055
213.0,0.27785152,0.33501136,0.14672948,1.0,0.33501136
214.0,0.27204204,0.3347522,0.1433854,1.0,0.3347522
215.0,0.26623255,0.33449304,0.1400646,1.0,0.33449304
216.0,0.26042306,0.33423385,0.13735788,1.0,0.33423385
217.0,0.2546136,0.3339747,0.1352303,1.0,0.3339747
218.0,0.2488041,0.33371553,0.13307944,1.0,0.33371553
219.0,0.24299464,0.33345634,0.13090529,1.0,0.33345634
220.0,0.23718515,0.33319718,0.12870786,1.0,0.33319718
221.0,0.23137566,0.33293802,0.12648714,1.0,0.33293802
222.0,0.22556618,0.33267882,0.12424314,1.0,0.33267882
223.0,0.21975671,0.33241966,0.12197586,1.0,0.33241966
224.0,0.21234335,0.3321605,0.11681357,1.0,0.3321605
225.0,0.20332614,0.3319013,0.10882094,1.0,0.3319013
226.0,0.19430892,0.33164215,0.10089124,1.0,0.33164215
227.0,0.18529171,0.331383,0.09302448,1.0,0.331383
228.0,0.1762745,0.3311238,0.08522065,1.0,0.3311238
229.0,0.16725728,0.33086464,0.07747975,1.0,0.33086464
230.0,0.15824006,0.33060548,0.06980179,1.0,0.33060548
231.0,0.14922285,0.3303463,0.062186763,1.0,0.3303463
232.0,0.14020564,0.33008713,0.054870676,1.0,0.33008713
233.0,0.13118842,0.32982793,0.04775912,1.0,0.32982793
234.0,0.1221712,0.32956877,0.04058463,1.0,0.32956877
235.0,0.11315399,0.3293096,0.033347208,1.0,0.3293096
236.0,0.10413677,0.32905042,0.026046854,1.0,0.32905042
237.0,0.09511956,0.32879126,0.018683564,1.0,0.32879126
238.0,0.086102344,0.3285321,0.011257338,1.0,0.3285321
239.0,0.07708512,0.3282729,0.0037681796,1.0,0.3282729
240.0,0.07077128,0.32801375,9.552558e-12,1.0,0.32801375
241.0,0.06716079,0.32801676,2.853802e-11,1.0,0.32801676
242.0,0.06355031,0.32801977,4.736394e-11,1.0,0.32801977
243.0,0.059939828,0.32802278,6.603031e-11,1.0,0.32802278
244.0,0.056329343,0.3280258,8.453715e-11,1.0,0.3280258
245.0,0.052718863,0.3280288,1.02884444e-10,1.0,0.3280288
246.0,0.04910838,0.3280318,1.210722e-10,1.0,0.3280318
247.0,0.045497898,0.32803482,1.3910041e-10,1.0,0.32803482
248.0,0.041887414,0.32803783,1.5764713e-10,1.0,0.32803783
249.0,0.03827693,0.32804084,1.7695168e-10,1.0,0.32804084
250.0,0.03466645,0.32804388,1.9641576e-10,1.0,0.32804388
251.0,0.031055965,0.3280469,2.1603938e-10,1.0,0.3280469
252.0,0.027445482,0.3280499,2.3582256e-10,1.0,0.3280499
253.0,0.023835,0.3280529,2.5576527e-10,1.0,0.3280529
254.0,0.020224517,0.32805592,2.7586752e-10,1.0,0.32805592
255.0,0.016614033,0.32805893,2.9612932e-10,1.0,0.32805893
256.0,0.03434271,0.32806194,2.9612932e-10,1.0,0.32806194
257.0,0.07341054,0.32806495,2.7586752e-10,1.0,0.32806495
258.0,0.112478375,0.32806796,2.5576527e-10,1.0,0.32806796
259.0,0.15154621,0.32807097,2.3582256e-10,1.0,0.32807097
260.0,0.19061404,0.32807398,2.1603938e-10,1.0,0.32807398
261.0,0.22968186,0.328077,1.9641576e-10,1.0,0.328077
262.0,0.2687497,0.32808,1.7695168e-10,1.0,0.32808
263.0,0.30781755,0.328083,1.5764713e-10,1.0,0.328083
264.0,0.34688538,0.32808602,1.3910041e-10,1.0,0.32808602
265.0,0.3859532,0.32808903,1.210722e-10,1.0,0.32808903
266.0,0.42502102,0.32809204,1.02884444e-10,1.0,0.32809204
267.0,0.46408886,0.32809505,8.453715e-11,1.0,0.32809505
268.0,0.5031567,0.32809806,6.603031e-11,1.0,0.32809806
269.0,0.5422245,0.32810107,4.736394e-11,1.0,0.32810107
270.0,0.5812924,0.32810408,2.853802e-11,1.0,0.32810408
271.0,0.6203602,0.3281071,9.552558e-12,1.0,0.3281071
272.0,0.62299085,0.3281101,0.0008112026,1.0,0.3281101
273.0,0.58918434,0.32811314,0.0024234469,1.0,0.32811314
274.0,0.55537784,0.32811615,0.0040221424,1.0,0.32811615
275.0,0.52157134,0.32811916,0.00560729,1.0,0.32811916
276.0,0.48776487,0.32812217,0.0071788896,1.0,0.32812217
277.0,0.45395836,0.32812518,0.00873694,1.0,0.32812518
278.0,0.42015183,0.3281282,0.010281444,1.0,0.3281282
279.0,0.38634533,0.3281312,0.011812397,1.0,0.3281312
280.0,0.35253882,0.3281342,0.013329804,1.0,0.3281342
281.0,0.31873232,0.32813722,0.014833662,1.0,0.32813722
282.0,0.28492582,0.32814023,0.01632397,1.0,0.32814023
283.0,0.25111932,0.32814324,0.017800733,1.0,0.32814324
284.0,0.21731283,0.32814625,0.019263946,1.0,0.32814625
285.0,0.18350632,0.32814926,0.02071361,1.0,0.32814926
286.0,0.14969982,0.32815227,0.022149727,1.0,0.32815227
287.0,0.11589332,0.32815528,0.023572296,1.0,0.32815528
288.0,0.08208682,0.3281583,0.02509309,1.0,0.3281583
289.0,0.04828031,0.3281613,0.02673243,1.0,0.3281613
290.0,0.014473808,0.3281643,0.028385319,1.0,0.3281643
291.0,-0.019332696,0.32816732,0.030051757,1.0,0.32816732
292.0,-0.0531392,0.32817033,0.03173174,1.0,0.32817033
293.0,-0.0869457,0.32817334,0.033425275,1.0,0.32817334
294.0,-0.1207522,0.32817635,0.035132356,1.0,0.32817635
295.0,-0.1545587,0.32817936,0.036852986,1.0,0.32817936
296.0,-0.1883652,0.32818237,0.038587164,1.0,0.32818237
297.0,-0.22217171,0.3281854,0.04033489,1.0,0.3281854
298.0,-0.25597823,0.32818842,0.042096168,1.0,0.32818842
299.0,-0.28978473,0.32819143,0.04387099,1.0,0.32819143
300.0,-0.32359123,0.32819444,0.045659363,1.0,0.32819444
301.0,-0.35739774,0.32819745,0.047461282,1.0,0.32819745
302.0,-0.39120424,0.32820046,0.04927675,1.0,0.32820046
303.0,-0.42501074,0.32820347,0.051105767,1.0,0.32820347
304.0,-0.43310076,0.32820648,0.060231484,1.0,0.32820648
305.0,-0.4154743,0.3282095,0.07653959,1.0,0.3282095
306.0,-0.39784783,0.3282125,0.09270883,1.0,0.3282125
307.0,-0.38022137,0.3282155,0.10873921,1.0,0.3282155
308.0,-0.36259493,0.32821852,0.12463073,1.0,0.32821852
309.0,-0.34496847,0.32822153,0.14038338,1.0,0.32822153
310.0,-0.327342,0.32822454,0.15599717,1.0,0.32822454
311.0,-0.30971554,0.32822755,0.17147209,1.0,0.32822755
312.0,-0.29208907,0.32823056,0.18761508,1.0,0.32823056
313.0,-0.27446264,0.32823357,0.20463447,1.0,0.32823357
314.0,-0.25683618,0.32823658,0.22179271,1.0,0.32823658
315.0,-0.23920971,0.3282396,0.23908983,1.0,0.3282396
316.0,-0.22158325,0.3282426,0.2565258,1.0,0.3282426
317.0,-0.2039568,0.3282456,0.27410063,1.0,0.3282456
318.0,-0.18633033,0.32824862,0.29181436,1.0,0.32824862
319.0,-0.16870387,0.32825163,0.30966693,1.0,0.32825163
320.0,-0.14633736,0.32825467,0.31801206,1.0,0.32825467
321.0,-0.119230784,0.3287459,0.31674525,1.0,0.3287459
322.0,-0.092124216,0.32923713,0.3154779,1.0,0.32923713
323.0,-0.06501764,0.32972836,0.31421006,1.0,0.32972836
324.0,-0.037911065,0.33021963,0.3129417,1.0,0.33021963
325.0,-0.010804492,0.33071086,0.31167284,1.0,0.33071086
326.0,0.01630208,0.3312021,0.31040347,1.0,0.3312021
327.0,0.043408655,0.33169332,0.3091336,1.0,0.33169332
328.0,0.07051523,0.33218458,0.30919304,1.0,0.33218458
329.0,0.0976218,0.3326758,0.3105826,1.0,0.3326758
330.0,0.124728374,0.33316705,0.3119727,1.0,0.33316705
331.0,0.15183495,0.3336583,0.3133633,1.0,0.3336583
332.0,0.17894152,0.33414954,0.31475443,1.0,0.33414954
333.0,0.2060481,0.33464077,0.31614605,1.0,0.33464077
334.0,0.23315467,0.335132,0.3175382,1.0,0.335132
335.0,0.26026124,0.33562326,0.31893083,1.0,0.33562326
336.0,0.282441,0.3361145,0.31936875,1.0,0.3361145
337.0,0.2996939,0.33660573,0.31884646,1.0,0.33660573
338.0,0.31694683,0.337097,0.31831735,1.0,0.337097
339.0,0.33419976,0.33758822,0.31778142,1.0,0.33758822
340.0,0.35145268,0.33807945,0.31723872,1.0,0.33807945
341.0,0.3687056,0.33857068,0.3166892,1.0,0.33857068
342.0,0.38595852,0.33906195,0.31613287,1.0,0.33906195
343.0,0.4032114,0.33955318,0.31556976,1.0,0.33955318
344.0,0.42046434,0.3400444,0.3163605,1.0,0.3400444
345.0,0.43771726,0.34053564,0.31851536,1.0,0.34053564
346.0,0.45497018,0.3410269,0.32067704,1.0,0.3410269
347.0,0.4722231,0.34151813,0.3228455,1.0,0.34151813
348.0,0.48947603,0.34200937,0.32502076,1.0,0.34200937
349.0,0.50672895,0.34250063,0.32720283,1.0,0.34250063
350.0,0.52398187,0.34299186,0.3293917,1.0,0.34299186
351.0,0.5412348,0.3434831,0.33158737,1.0,0.3434831
352.0,0.5494396,0.34397432,0.33074498,1.0,0.34397432
353.0,0.5485964,0.34446558,0.32687506,1.0,0.34446558
354.0,0.54775316,0.34495682,0.32302603,1.0,0.34495682
355.0,0.5469099,0.34544805,0.31919786,1.0,0.34544805
356.0,0.5460667,0.3459393,0.3153906,1.0,0.3459393
357.0,0.5452235,0.34643054,0.31160417,1.0,0.34643054
358.0,0.5443802,0.34692177,0.30783862,1.0,0.34692177
359.0,0.54353696,0.347413,0.30409396,1.0,0.347413
360.0,0.54269373,0.34790426,0.30166763,1.0,0.34790426
361.0,0.5418505,0.3483955,0.3005284,1.0,0.3483955
362.0,0.5410073,0.34888673,0.29936826,1.0,0.34888673
363.0,0.54016405,0.349378,0.2981873,1.0,0.349378
364.0,0.53932077,0.34986922,0.29698542,1.0,0.34986922
365.0,0.53847754,0.35036045,0.2957627,1.0,0.35036045
366.0,0.5376343,0.35085168,0.2945191,1.0,0.35085168
367.0,0.5367911,0.35134295,0.2932546,1.0,0.35134295
368.0,0.5332521,0.35183418,0.29305568,1.0,0.35183418
369.0,0.52701753,0.3523254,0.29392484,1.0,0.3523254
370.0,0.5207829,0.35281664,0.29477644,1.0,0.35281664
371.0,0.51454824,0.3533079,0.2956105,1.0,0.3533079
372.0,0.50831366,0.35379913,0.29642698,1.0,0.35379913
373.0,0.502079,0.35429037,0.29722592,1.0,0.35429037
374.0,0.4958444,0.35478163,0.29800734,1.0,0.35478163
375.0,0.48960975,0.35527286,0.29877117,1.0,0.35527286
376.0,0.48337513,0.3557641,0.3008113,1.0,0.3557641
377.0,0.47714052,0.35625532,0.30415398,1.0,0.35625532
378.0,0.47090587,0.35674658,0.30751422,1.0,0.35674658
379.0,0.46467125,0.35723782,0.31089202,1.0,0.35723782
380.0,0.4584366,0.35772905,0.31428736,1.0,0.35772905
381.0,0.452202,0.3582203,0.31770027,1.0,0.3582203
382.0,0.44596738,0.35871154,0.32113072,1.0,0.35871154
383.0,0.43973273,0.35920277,0.3245787,1.0,0.35920277
384.0,0.43487546,0.359694,0.32732138,1.0,0.359694
385.0,0.43139556,0.36018527,0.32932442,1.0,0.36018527
386.0,0.42791563,0.3606765,0.3312992,1.0,0.3606765
387.0,0.42443573,0.36116773,0.3332457,1.0,0.36116773
388.0,0.4209558,0.361659,0.33516395,1.0,0.361659
389.0,0.4174759,0.36215022,0.33705392,1.0,0.36215022
390.0,0.41399598,0.36264145,0.33891568,1.0,0.36264145
391.0,0.41051608,0.3631327,0.34074914,1.0,0.3631327
392.0,0.40703616,0.36362395,0.34403408,1.0,0.36362395
393.0,0.40355626,0.36411518,0.34881285,1.0,0.36411518
394.0,0.40007633,0.3646064,0.3536199,1.0,0.3646064
395.0,0.39659643,0.36509764,0.35845518,1.0,0.36509764
396.0,0.3931165,0.3655889,0.36331874,1.0,0.3655889
397.0,0.3896366,0.36608014,0.36821055,1.0,0.36608014
398.0,0.38615668,0.36657137,0.37313062,1.0,0.36657137
399.0,0.38267675,0.36706263,0.37807897,1.0,0.36706263
400.0,0.3791164,0.36755386,0.3729029,1.0,0.36755386
401.0,0.3754755,0.36799085,0.35766727,1.0,0.36799085
402.0,0.37183464,0.36842787,0.34254634,1.0,0.36842787
403.0,0.36819375,0.3688649,0.3275401,1.0,0.3688649
404.0,0.3645529,0.3693019,0.3126486,1.0,0.3693019
405.0,0.360912,0.3697389,0.2978718,1.0,0.3697389
406.0,0.35727113,0.3701759,0.28320968,1.0,0.3701759
407.0,0.35363027,0.37061292,0.26866227,1.0,0.37061292
408.0,0.34998938,0.37104994,0.2553278,1.0,0.37104994
409.0,0.34634852,0.37148693,0.2430341,1.0,0.37148693
410.0,0.34270763,0.37192395,0.23062572,1.0,0.37192395
411.0,0.33906677,0.37236094,0.21810263,1.0,0.37236094
412.0,0.3354259,0.37279797,0.20546484,1.0,0.37279797
413.0,0.33178502,0.373235,0.19271234,1.0,0.373235
414.0,0.32814416,0.37367198,0.17984514,1.0,0.37367198
415.0,0.32450327,0.374109,0.16686322,1.0,0.374109
416.0,0.33011207,0.374546,0.15818848,1.0,0.374546
417.0,0.3449705,0.374983,0.15392956,1.0,0.374983
418.0,0.35982892,0.37542,0.14970082,1.0,0.37542
419.0,0.37468734,0.37585703,0.14550225,1.0,0.37585703
420.0,0.38954577,0.37629405,0.14133386,1.0,0.37629405
421.0,0.4044042,0.37673104,0.13719566,1.0,0.37673104
422.0,0.41926262,0.37716806,0.13308762,1.0,0.37716806
423.0,0.43412104,0.37760505,0.12900975,1.0,0.37760505
424.0,0.44897947,0.37804207,0.12550186,1.0,0.37804207
425.0,0.4638379,0.3784791,0.122518666,1.0,0.3784791
426.0,0.47869632,0.37891608,0.1195053,1.0,0.37891608
427.0,0.49355474,0.3793531,0.11646176,1.0,0.3793531
428.0,0.50841314,0.3797901,0.11338805,1.0,0.3797901
429.0,0.52327156,0.38022712,0.11028416,1.0,0.38022712
430.0,0.53813,0.38066414,0.107150085,1.0,0.38066414
431.0,0.5529884,0.38110113,0.103985846,1.0,0.38110113
432.0,0.56474626,0.38153815,0.10506247,1.0,0.38153815
433.0,0.5734034,0.38197514,0.11036648,1.0,0.38197514
434.0,0.58206064,0.38241217,0.11562233,1.0,0.38241217
