y,dy_raw,dy_smoothed,confidence,gain,dy_applied
136.0,-0.20590562,0.022665305,0.15009567,0.25,0.0056663263
137.0,-0.2062091,0.024932371,0.15038337,0.25,0.006233093
138.0,-0.20651257,0.027199436,0.150668,0.25,0.006799859
139.0,-0.20681605,0.029466502,0.15094955,0.25,0.0073666256
140.0,-0.20711952,0.03173357,0.15122806,0.25,0.007933392
141.0,-0.207423,0.034000635,0.15150347,0.25,0.008500159
142.0,-0.20772648,0.0362677,0.15177585,0.25,0.009066925
143.0,-0.20802997,0.038534768,0.15204515,0.25,0.009633692
144.0,-0.20853195,0.040801834,0.15278131,0.25,0.010200459
145.0,-0.20923242,0.0430689,0.1539751,0.25,0.010767225
146.0,-0.2099329,0.045335963,0.15515353,0.25,0.011333991
147.0,-0.21063338,0.04760303,0.1563166,0.25,0.011900757
148.0,-0.21133386,0.049870096,0.15746431,0.25,0.012467524
149.0,-0.21203433,0.052137163,0.15859665,0.25,0.013034291
150.0,-0.2127348,0.05440423,0.15971364,0.25,0.013601057
151.0,-0.21343529,0.056671295,0.16081527,0.25,0.014167824
152.0,-0.21413577,0.05893836,0.1626009,0.25,0.01473459
153.0,-0.21483624,0.061205428,0.16509357,0.25,0.015301357
154.0,-0.21553671,0.063472494,0.1676016,0.25,0.015868124
155.0,-0.2162372,0.06573956,0.17012498,0.25,0.01643489
156.0,-0.21693768,0.06800663,0.17266373,0.25,0.017001657
157.0,-0.21763815,0.07027369,0.17521784,0.25,0.017568422
158.0,-0.21833864,0.07254076,0.1777873,0.25,0.01813519
159.0,-0.21903911,0.07480782,0.18037213,0.25,0.018701956
160.0,-0.21951705,0.07707489,0.1815096,0.25,0.019268723
161.0,-0.21977244,0.08003968,0.18118544,0.25,0.02000992
162.0,-0.22002783,0.08300447,0.18085766,0.25,0.020751117
163.0,-0.22028324,0.085969254,0.18052623,0.25,0.021492314
164.0,-0.22053863,0.08893404,0.18019116,0.25,0.02223351
165.0,-0.22079402,0.09189883,0.17985247,0.25,0.022974707
166.0,-0.22104943,0.094863616,0.17951013,0.25,0.023715904
167.0,-0.22130482,0.0978284,0.17916416,0.25,0.0244571
168.0,-0.22156021,0.10079319,0.17958696,0.25,0.025198298
169.0,-0.22181562,0.10375798,0.180784,0.25,0.025939494
170.0,-0.222071,0.106722765,0.18198468,0.25,0.026680691
171.0,-0.2223264,0.10968755,0.18318899,0.25,0.027421888
172.0,-0.2225818,0.11265234,0.18439695,0.25,0.028163085
173.0,-0.2228372,0.11561713,0.18560854,0.25,0.028904283
174.0,-0.2230926,0.11858192,0.18682376,0.25,0.02964548
175.0,-0.22334799,0.12154671,0.18804263,0.25,0.030386677
176.0,-0.21911347,0.124511495,0.18969968,0.25,0.031127874
177.0,-0.21038905,0.12747627,0.19177416,0.25,0.03186907
178.0,-0.20166463,0.13044107,0.1938246,0.25,0.032610267
179.0,-0.1929402,0.13340585,0.19585101,0.25,0.033351462
180.0,-0.18421578,0.13637064,0.19785339,0.25,0.03409266
181.0,-0.17549135,0.13933544,0.19983171,0.25,0.03483386
182.0,-0.16676693,0.14230022,0.201786,0.25,0.035575055
183.0,-0.1580425,0.14526501,0.20371626,0.25,0.036316253
184.0,-0.14931808,0.1482298,0.2065107,0.25,0.03705745
185.0,-0.14059366,0.15119459,0.21020536,0.25,0.037798647
186.0,-0.13186923,0.15415937,0.21392407,0.25,0.03853984
187.0,-0.123144805,0.15712416,0.21766682,0.25,0.03928104
188.0,-0.114420384,0.16008894,0.22143361,0.25,0.040022235
189.0,-0.105695955,0.16305374,0.22522444,0.25,0.040763434
190.0,-0.096971534,0.16601852,0.2290393,0.25,0.04150463
191.0,-0.08824711,0.16898331,0.2328782,0.25,0.042245828
192.0,-0.08331799,0.17194809,0.23252007,0.25,0.042987023
193.0,-0.082184166,0.17491288,0.22796944,0.25,0.04372822
194.0,-0.08105034,0.17787768,0.22344881,0.25,0.04446942
195.0,-0.079916514,0.18084246,0.2189582,0.25,0.045210615
196.0,-0.07878269,0.18380725,0.21449763,0.25,0.045951813
197.0,-0.07764887,0.18677203,0.21006705,0.25,0.04669301
198.0,-0.07651505,0.18973683,0.20566651,0.25,0.047434207
199.0,-0.07538122,0.19270161,0.20129599,0.25,0.048175402
200.0,-0.0742474,0.1956664,0.19780625,0.25,0.0489166
201.0,-0.073113576,0.19863118,0.1951523,0.25,0.049657796
202.0,-0.07197975,0.20159598,0.19246832,0.25,0.050398994
203.0,-0.07084593,0.20456076,0.18975432,0.25,0.05114019
204.0,-0.06971211,0.20752555,0.1870103,0.25,0.051881388
205.0,-0.06857828,0.21049033,0.18423626,0.25,0.052622583
206.0,-0.06744446,0.21345513,0.18143222,0.25,0.05336378
207.0,-0.06631064,0.21641992,0.17859814,0.25,0.05410498
208.0,-0.067704506,0.2193847,0.17127572,0.25,0.054846175
209.0,-0.07162606,0.2223495,0.15955667,0.25,0.055587374
210.0,-0.07554762,0.22531427,0.14792989,0.25,0.05632857
211.0,-0.079469174,0.22827907,0.13639541,0.25,0.057069767
212.0,-0.083390735,0.23124385,0.12495318,0.25,0.057810962
213.0,-0.087312296,0.23420864,0.11360324,0.25,0.05855216
214.0,-0.09123385,0.23717342,0.10234557,0.25,0.059293356
215.0,-0.09515541,0.24013822,0.09118018,0.25,0.060034554
216.0,-0.099076964,0.243103,0.080453105,0.25,0.06077575
217.0,-0.102998525,0.24606779,0.07002592,0.25,0.061516948
218.0,-0.106920086,0.24903257,0.05950646,0.25,0.062258143
219.0,-0.11084164,0.25199735,0.048894726,0.25,0.06299934
220.0,-0.1147632,0.25496215,0.03819071,0.25,0.06374054
221.0,-0.118684754,0.25792694,0.027394425,0.25,0.064481735
222.0,-0.122606315,0.26089174,0.016505862,0.25,0.065222934
223.0,-0.12652788,0.26385653,0.005525023,0.25,0.06596413
224.0,-0.120967,0.2668213,0.00045404508,0.25,0.066705324
225.0,-0.10592369,0.2697861,0.0013564478,0.25,0.06744652
226.0,-0.09088039,0.27275088,0.0022512672,0.25,0.06818772
227.0,-0.07583708,0.27571568,0.0031385035,0.25,0.06892892
228.0,-0.060793776,0.27868044,0.004018157,0.25,0.06967011
229.0,-0.04575047,0.28164524,0.0048902263,0.25,0.07041131
230.0,-0.030707166,0.28461003,0.005754713,0.25,0.07115251
231.0,-0.015663859,0.28757483,0.006611617,0.25,0.07189371
232.0,-0.00062055385,0.2905396,0.007460937,0.25,0.0726349
233.0,0.014422752,0.2935044,0.008302674,0.25,0.0733761
234.0,0.029466057,0.29646918,0.009136828,0.25,0.074117295
235.0,0.044509362,0.29943398,0.009963398,0.25,0.074858494
236.0,0.05955267,0.30239877,0.010782385,0.25,0.07559969
237.0,0.07459597,0.30536354,0.01159379,0.25,0.076340884
238.0,0.089639276,0.30832833,0.012397611,0.25,0.07708208
239.0,0.10468259,0.31129313,0.013193849,0.25,0.07782328
240.0,0.11972589,0.31425792,0.013982503,0.25,0.07856448
241.0,0.1347692,0.31685072,0.014763574,0.25,0.07921268
242.0,0.1498125,0.31944352,0.015537062,0.25,0.07986088
243.0,0.16485581,0.32203633,0.016302967,0.25,0.08050908
244.0,0.17989911,0.32462913,0.017061288,0.25,0.08115728
245.0,0.19494241,0.32722193,0.017812027,0.25,0.08180548
246.0,0.20998572,0.32981473,0.018555183,0.25,0.08245368
247.0,0.22502904,0.33240753,0.019290755,0.25,0.08310188
248.0,0.24007234,0.33500034,0.020018743,0.25,0.083750084
249.0,0.25511563,0.33759317,0.020739147,0.25,0.08439829
250.0,0.27015895,0.34018597,0.02145197,0.25,0.08504649
251.0,0.28520226,0.34277877,0.022157209,0.25,0.08569469
252.0,0.30024555,0.34537157,0.022854866,0.25,0.08634289
253.0,0.31528887,0.34796438,0.023544937,0.25,0.086991094
254.0,0.33033216,0.35055718,0.024227427,0.25,0.087639295
255.0,0.34537548,0.35314998,0.024902334,0.25,0.088287495
256.0,0.36041877,0.35574278,0.025692884,0.25,0.088935696
257.0,0.37546209,0.35833558,0.026610453,0.25,0.089583896
258.0,0.3905054,0.36092842,0.027535606,0.25,0.090232104
259.0,0.4055487,0.36352122,0.02846834,0.25,0.090880305
260.0,0.420592,0.36611402,0.02940866,0.25,0.091528505
261.0,0.4356353,0.36870682,0.030356562,0.25,0.092176706
262.0,0.45067862,0.37129962,0.03131205,0.25,0.092824906
263.0,0.4657219,0.37389243,0.032275114,0.25,0.09347311
264.0,0.48076522,0.37648523,0.03324577,0.25,0.09412131
265.0,0.49580854,0.37907803,0.034224004,0.25,0.09476951
266.0,0.51085186,0.38167083,0.03520982,0.25,0.09541771
267.0,0.5258951,0.38426363,0.03620322,0.25,0.09606591
268.0,0.54093844,0.38685647,0.037204206,0.25,0.09671412
269.0,0.55598176,0.38944927,0.038212772,0.25,0.09736232
270.0,0.5710251,0.39204207,0.039228924,0.25,0.09801052
271.0,0.5860684,0.39463487,0.04025266,0.25,0.09865872
272.0,0.60111165,0.39722767,0.041283976,0.25,0.09930692
273.0,0.61615497,0.39982048,0.042322878,0.25,0.09995512
274.0,0.6311983,0.40241328,0.04336936,0.25,0.10060332
275.0,0.6462416,0.40500608,0.044423427,0.25,0.10125152
276.0,0.66128486,0.40759888,0.04548508,0.25,0.10189972
277.0,0.6763282,0.4101917,0.046554312,0.25,0.10254793
278.0,0.6913715,0.41278452,0.04763113,0.25,0.10319613
279.0,0.7064148,0.41537732,0.048715528,0.25,0.10384433
280.0,0.72145814,0.41797012,0.04980751,0.25,0.10449253
281.0,0.7365014,0.42056292,0.05090708,0.25,0.10514073
282.0,0.7515447,0.42315573,0.052014228,0.25,0.10578893
283.0,0.76658803,0.42574853,0.05312896,0.25,0.10643713
284.0,0.78163135,0.42834133,0.054251276,0.25,0.10708533
285.0,0.79667467,0.43093413,0.055381175,0.25,0.10773353
286.0,0.8117179,0.43352696,0.05651866,0.25,0.10838174
287.0,0.82676125,0.43611977,0.057663724,0.25,0.10902994
288.0,0.8123387,0.43871257,0.05902632,0.25,0.10967814
289.0,0.7684504,0.44130537,0.060589373,0.25,0.11032634
290.0,0.724562,0.44389817,0.062137254,0.25,0.11097454
291.0,0.68067366,0.44649097,0.063669965,0.25,0.11162274
292.0,0.63678527,0.44908378,0.06518749,0.25,0.112270944
293.0,0.59289694,0.45167658,0.06668986,0.25,0.112919144
294.0,0.54900855,0.45426938,0.06817704,0.25,0.113567345
295.0,0.5051202,0.45686218,0.06964905,0.25,0.114215545
296.0,0.46123183,0.459455,0.07141304,0.25,0.11486375
297.0,0.41734347,0.46204782,0.07349177,0.25,0.115511954
298.0,0.3734551,0.46464062,0.07558567,0.25,0.116160154
299.0,0.32956675,0.46723342,0.07769475,0.25,0.116808355
300.0,0.2856784,0.46982622,0.079819,0.25,0.117456555
301.0,0.24179003,0.47241902,0.08195843,0.25,0.118104756
302.0,0.19790167,0.47501183,0.084113024,0.25,0.11875296
303.0,0.1540133,0.47760463,0.086282805,0.25,0.11940116
304.0,0.14530686,0.48019743,0.095130935,0.25,0.12004936
305.0,0.17178231,0.48279026,0.110546604,0.25,0.120697565
306.0,0.19825779,0.48538306,0.12582967,0.25,0.121345766
307.0,0.22473325,0.48797587,0.14098014,0.25,0.12199397
308.0,0.25120872,0.49056867,0.15599799,0.25,0.12264217
309.0,0.27768418,0.49316147,0.17088325,0.25,0.12329037
310.0,0.30415964,0.49575427,0.18563591,0.25,0.12393857
311.0,0.33063513,0.49834707,0.20025596,0.25,0.12458677
312.0,0.3571106,0.5009399,0.2147434,0.25,0.12523498
313.0,0.38358605,0.5035327,0.22909825,0.25,0.12588318
314.0,0.4100615,0.5061255,0.2433205,0.25,0.12653138
315.0,0.43653697,0.5087183,0.25741014,0.25,0.12717958
316.0,0.46301246,0.5113111,0.27136716,0.25,0.12782778
317.0,0.48948792,0.5139039,0.2851916,0.25,0.12847598
318.0,0.5159634,0.5164967,0.29888344,0.25,0.12912418
319.0,0.54243886,0.5190895,0.31244266,0.25,0.12977238
320.0,0.5689143,0.5216823,0.3273273,0.25,0.13042058
321.0,0.5953898,0.52239394,0.3437363,0.25,0.13059849
322.0,0.6218653,0.52310556,0.3602779,0.25,0.13077639
323.0,0.6483407,0.5238172,0.37695208,0.25,0.1309543
324.0,0.6748162,0.5245288,0.39375886,0.25,0.1311322
325.0,0.7012916,0.5252404,0.41069826,0.25,0.1313101
326.0,0.7277671,0.52595204,0.42777026,0.25,0.13148801
327.0,0.7542426,0.52666366,0.44497487,0.25,0.13166592
328.0,0.780718,0.5273753,0.46231207,0.25,0.13184382
329.0,0.8071935,0.5280869,0.47978187,0.25,0.13202173
330.0,0.833669,0.5287985,0.49738428,0.25,0.13219963
331.0,0.86014444,0.52951014,0.5151193,0.25,0.13237754
332.0,0.8866199,0.53022176,0.53298694,0.25,0.13255544
333.0,0.91309536,0.5309334,0.5509871,0.25,0.13273335
334.0,0.93957084,0.531645,0.56911993,0.25,0.13291125
335.0,0.96604633,0.5323566,0.58738536,0.25,0.13308915
336.0,0.9812429,0.53306824,0.5912219,0.25,0.13326706
337.0,0.9851606,0.53377986,0.5805816,0.25,0.13344496
338.0,0.9890782,0.5344915,0.57000977,0.25,0.13362287
339.0,0.9929959,0.5352031,0.5595065,0.25,0.13380077
340.0,0.9969136,0.5359147,0.5490717,0.25,0.13397868
341.0,1.0008312,0.53662634,0.5387055,0.25,0.13415658
342.0,1.004749,0.53733796,0.5284078,0.25,0.13433449
343.0,1.0086666,0.5380496,0.5181786,0.25,0.1345124
344.0,1.0125843,0.5387612,0.5102124,0.25,0.1346903
345.0,1.016502,0.5394728,0.5044064,0.25,0.1348682
346.0,1.0204197,0.54018444,0.4985319,0.25,0.13504611
347.0,1.0243373,0.54089606,0.49258885,0.25,0.13522401
348.0,1.028255,0.5416077,0.48657727,0.25,0.13540192
349.0,1.0321727,0.5423193,0.48049718,0.25,0.13557982
350.0,1.0360904,0.5430309,0.47434855,0.25,0.13575773
351.0,1.0400081,0.54374254,0.4681314,0.25,0.13593563
352.0,1.055235,0.54445416,0.45294887,0.25,0.13611354
353.0,1.0817713,0.5451658,0.42899114,0.25,0.13629144
354.0,1.1083075,0.5458774,0.40521845,0.25,0.13646935
355.0,1.1348437,0.546589,0.3816308,0.25,0.13664725
356.0,1.1613799,0.54730064,0.35822824,0.25,0.13682516
357.0,1.1879162,0.54801226,0.33501068,0.25,0.13700306
358.0,1.2144524,0.5487239,0.3119782,0.25,0.13718097
359.0,1.2409886,0.5494355,0.28913072,0.25,0.13735887
360.0,1.2675248,0.5501471,0.26761937,0.25,0.13753678
361.0,1.2940611,0.55085874,0.24716651,0.25,0.13771468
362.0,1.3205973,0.55157036,0.22652864,0.25,0.13789259
363.0,1.3471335,0.552282,0.20570572,0.25,0.1380705
364.0,1.3736697,0.5529936,0.18469775,0.25,0.1382484
365.0,1.4002061,0.5537052,0.16350473,0.25,0.1384263
366.0,1.4267423,0.55441684,0.14212668,0.25,0.13860421
367.0,1.4532785,0.55512846,0.12056359,0.25,0.13878211
368.0,1.4336841,0.5558401,0.107773386,0.25,0.13896002
369.0,1.3679593,0.5565517,0.1039163,0.25,0.13913792
370.0,1.3022344,0.5572633,0.10008779,0.25,0.13931583
371.0,1.2365094,0.55797493,0.09628785,0.25,0.13949373
372.0,1.1707846,0.55868655,0.092516474,0.25,0.13967164
373.0,1.1050597,0.5593982,0.088773675,0.25,0.13984954
374.0,1.0393348,0.5601098,0.08505944,0.25,0.14002745
375.0,0.9736099,0.5608214,0.08137378,0.25,0.14020535
376.0,0.907885,0.56153303,0.07771669,0.25,0.14038326
377.0,0.8421601,0.56224465,0.07408818,0.25,0.14056116
378.0,0.7764352,0.5629563,0.07048823,0.25,0.14073907
379.0,0.7107103,0.5636679,0.06691685,0.25,0.14091697
380.0,0.64498544,0.5643795,0.06337405,0.25,0.14109488
381.0,0.5792605,0.56509113,0.05985982,0.25,0.14127278
382.0,0.5135356,0.56580275,0.05637416,0.25,0.14145069
383.0,0.44781074,0.5665144,0.052917067,0.25,0.1416286
384.0,0.38208583,0.567226,0.049709972,0.25,0.1418065
385.0,0.31636092,0.5679376,0.046710014,0.25,0.1419844
386.0,0.25063604,0.56864923,0.04368149,0.25,0.14216231
387.0,0.18491115,0.56936085,0.04062439,0.25,0.14234021
388.0,0.119186245,0.5700725,0.037538726,0.25,0.14251812
389.0,0.053461347,0.5707841,0.034424484,0.25,0.14269602
390.0,-0.012263548,0.5714957,0.031281676,0.25,0.14287393
391.0,-0.077988446,0.57220733,0.028110294,0.25,0.14305183
392.0,-0.14371334,0.57291895,0.024910342,0.25,0.14322974
393.0,-0.20943823,0.5736306,0.02168182,0.25,0.14340764
394.0,-0.27516314,0.5743422,0.018424725,0.25,0.14358555
395.0,-0.34088802,0.5750538,0.015139059,0.25,0.14376345
396.0,-0.40661293,0.57576543,0.011824823,0.25,0.14394136
397.0,-0.4723378,0.57647705,0.008482016,0.25,0.14411926
398.0,-0.5380627,0.5771887,0.0051106378,0.25,0.14429717
399.0,-0.6037876,0.5779003,0.0017106887,0.25,0.14447507
400.0,-0.6280175,0.5786119,1.8493469e-07,0.25,0.14465298
401.0,-0.61075234,0.5781005,5.524874e-07,0.25,0.14452513
402.0,-0.5934872,0.5775891,9.169515e-07,0.25,0.14439727
403.0,-0.57622206,0.5770776,1.2783269e-06,0.25,0.1442694
404.0,-0.5589569,0.5765662,1.6366135e-06,0.25,0.14414155
405.0,-0.54169184,0.57605475,1.9918116e-06,0.25,0.14401369
406.0,-0.5244267,0.57554334,2.3439209e-06,0.25,0.14388584
407.0,-0.50716156,0.57503194,2.6929415e-06,0.25,0.14375798
408.0,-0.48989642,0.57452047,3.0388735e-06,0.25,0.14363012
409.0,-0.47263128,0.57400906,3.3817169e-06,0.25,0.14350227
410.0,-0.45536613,0.57349765,3.7214713e-06,0.25,0.14337441
411.0,-0.438101,0.5729862,4.058137e-06,0.25,0.14324655
412.0,-0.42083585,0.5724748,4.3917144e-06,0.25,0.1431187
413.0,-0.4035707,0.5719633,4.722203e-06,0.25,0.14299083
414.0,-0.3863056,0.5714519,5.049603e-06,0.25,0.14286298
415.0,-0.36904046,0.5709405,5.373914e-06,0.25,0.14273512
416.0,-0.35177532,0.570429,5.7206184e-06,0.25,0.14260726
417.0,-0.33451018,0.5699176,6.0943485e-06,0.25,0.1424794
418.0,-0.31724504,0.56940615,6.471167e-06,0.25,0.14235154
419.0,-0.2999799,0.56889474,6.8510744e-06,0.25,0.14222369
