window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,-0.018781381721032477,0.062481144143760776,0.031240572071880388,0.017456449796970513,0.1318498141319142,0.012572107215722403,1.0,0.01105446038612475,0.9812186182789675,0.018781381721032477,0.07597704183354724,False,False
4,79.5,3.0,0.23968907382858873,0.11984453691429436,0.07732848363567353,0.5053199723964196,0.018421781559785206,1.0,0.010713621547135213,4.0,3.0,1.457817853233695e-06,False,False
4,79.5,-2.25,0.2602675964627675,0.13013379823138374,0.12195816262523425,0.5068150403886554,0.017736047506332397,1.0,0.01183292867305378,1.25,2.25,0.005045625532167729,False,False
4,79.5,6.0,0.462224134628144,0.231112067314072,0.1818516802623693,0.9415716271017986,0.02508151779572169,1.0,0.010578121291473508,7.0,6.0,3.0598508261119983e-18,False,False
4,79.5,11.82710067916926,0.5946911209944072,0.2973455604972036,0.4412039121547168,0.9726737936640063,0.04719895372788111,1.0,0.011853264683547119,12.82710067916926,11.82710067916926,1.1977864044794378e-60,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.17656574121492535,0.020808381899816545,0.010404190949908272,0.010503646455343185,0.033640858505322835,0.01750265061855316,1.0,0.01269801752641797,0.17656574121492535,0.17656574121492535,0.2122596949346253,False,False
5,95.5,4.88178685562824,0.4759037033294411,0.23795185166472055,0.34547564053691254,0.7660129500398324,0.09356323381265004,1.0,0.012688857580845555,4.88178685562824,4.88178685562824,8.733975184359482e-11,False,False
5,95.5,-3.0,0.632580998735815,0.3162904993679075,0.4800236783593272,1.0234976933016575,0.04780844102303187,1.0,0.01265977897370855,3.0,3.0,3.9701706512668564e-05,False,False
5,95.5,-5.25,0.7269611231235267,0.36348056156176334,0.9024596803938909,0.7755227680995059,0.070967731376489,1.0,0.011832170421257615,5.25,5.25,2.4599222908228007e-12,False,False
5,95.5,10.28605008713546,0.7921052391011187,0.39605261955055937,0.7351259879753732,1.09257265132171,0.1617965598901113,1.0,0.012895660668921968,10.28605008713546,10.28605008713546,1.4457930637769575e-42,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.19165676049241454,0.019103254250985708,0.009551627125492854,0.004899081417293967,0.035933159259545544,0.016836026062568028,1.0,0.013364672001140812,0.19165676049241454,0.19165676049241454,0.20720903620435732,False,False
6,111.5,-5.563451903050075,0.45787950031826125,0.22893975015913062,0.3014528154493789,0.7671777919963706,0.1023641104499499,1.0,0.013214320836899182,5.563451903050075,5.563451903050075,1.5529148272871968e-13,False,False
6,111.5,4.872945112643584,0.4839695020291405,0.24198475101457026,0.30825011781122513,0.8199958637893738,0.11505735665559769,1.0,0.013496483831355969,4.872945112643584,4.872945112643584,9.164881507910152e-11,False,False
6,111.5,16.0,0.5434874195457761,0.27174370977288803,0.6297704414415571,0.5793205617496291,0.1890833079814911,1.0,0.012859361207423111,16.0,16.0,6.609432368078136e-101,False,True
6,111.5,-3.0,0.5498831570691923,0.27494157853459616,0.16234530267189204,1.1683961032526937,0.06312886377175649,1.0,0.01323296184030672,3.0,3.0,4.222339584250306e-05,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.20332605673329113,0.032766139406372345,0.016383069703186173,0.03355136309350589,0.039095644557541775,0.013531787941853205,1.0,0.012888714166668555,0.20332605673329113,0.20332605673329113,0.1580641249057859,False,False
7,127.5,16.0,0.09431995937547821,0.047159979687739106,0.0915913884371879,0.11617408320767453,0.044228008637825646,1.0,0.012077214778400958,16.0,16.0,8.035022375723557e-101,False,True
7,127.5,-16.0,0.5658156560054092,0.2829078280027046,0.6730668331181701,0.5865724832918754,0.18871058523654938,1.0,0.013394024960386256,16.0,16.0,5.033518000933587e-101,False,True
7,127.5,-5.574786242996446,0.7377257320361039,0.36886286601805196,1.066373866062199,0.6117455850424728,0.08772838860750198,1.0,0.013194678467698395,5.574786242996446,5.574786242996445,8.158047479573174e-14,False,False
7,127.5,4.592829390139636,0.8163249072228966,0.4081624536114483,1.0333294017691887,0.8494922909101676,0.07686506708463033,1.0,0.012549530365504324,4.592829390139636,4.592829390139636,5.381733766352156e-10,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.20818170232750316,0.030659694804461166,0.015329847402230583,0.029958306912256687,0.03786839934546086,0.01354064637174209,1.0,0.011810887760172287,0.20818170232750316,0.20818170232750316,0.15217864834595696,False,False
8,143.5,-16.0,0.08718451013553717,0.043592255067768586,0.08340511907098773,0.1019507828878224,0.05914595598975817,1.0,0.012622387148439884,16.0,16.0,7.825317448197567e-101,False,True
8,143.5,15.031444635313495,0.7607221119649125,0.38036105598245623,1.1071597139366494,0.61195626026623,0.11811824391285579,1.0,0.013624243438243866,15.031444635313495,15.031444635313495,4.579878546970539e-89,False,False
8,143.5,-11.377810045888543,0.7674583814707215,0.38372919073536077,0.9203250529531829,0.8527499998467483,0.08141405135393143,1.0,0.012283203347275654,11.377810045888543,11.377810045888543,8.037325425936979e-52,False,False
8,143.5,10.062689774858685,0.792851856898214,0.396425928449107,1.0764847235094892,0.7344291658362581,0.09774709989627202,1.0,0.01303024667625626,10.062689774858685,10.062689774858685,6.027185687819821e-41,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.21938934860581719,0.024231686683314834,0.012115843341657417,0.007901706468745329,0.04490607472958633,0.01808992587029934,1.0,0.015803373729189236,0.21938934860581719,0.21938934860581716,0.18167030985438076,False,False
9,159.5,5.844037618372279,0.4953228042736783,0.24766140213683915,0.1852817497074665,0.991599398621943,0.10204171637694041,1.0,0.017005803529173136,5.844037618372279,5.844037618372279,7.770406969001878e-15,False,False
9,159.5,9.441844570476194,0.50373749010067,0.251868745050335,0.23217820062980568,0.9523280909077658,0.12217375636100769,1.0,0.019526454076791804,9.441844570476194,9.441844570476194,4.564636396432447e-36,False,False
9,159.5,-5.552742076347834,0.5269321821093238,0.2634660910546619,0.32711500341492467,0.9083331170290174,0.10931455840667088,1.0,0.015002475896229347,5.552742076347834,5.552742076347834,1.431566509828349e-13,False,False
9,159.5,-3.0,0.5531495346412928,0.2765747673206464,0.1503358218912136,1.1885829024156276,0.0671016921599706,1.0,0.015482987898091475,3.0,3.0,3.744587808345709e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.2234756883297117,0.07364582992048664,0.03682291496024332,0.06348645417315053,0.09993209189826187,0.0340272585550944,1.0,0.046336972154676914,0.2234756883297117,0.2234756883297117,0.18865341958341414,False,False
10,175.5,5.618468402870057,0.49683665206792355,0.24841832603396177,0.5437880129346586,0.5910783205797369,0.10467145343621571,1.0,0.05339342790345351,5.618468402870057,5.618468402870057,8.569782091748221e-14,False,False
10,175.5,-5.973799481038658,0.5034243195036046,0.2517121597518023,0.23659589152355506,0.9548379858439451,0.10013982653617859,1.0,0.03663061341891686,5.973799481038658,5.973799481038658,2.0928166744260545e-15,False,False
10,175.5,-9.809157030600115,0.5486749763547674,0.2743374881773837,0.3264359259469646,0.9561883098187033,0.12868990500768027,1.0,0.03276144930471977,9.809157030600115,9.809157030600115,8.47760414169826e-39,False,False
10,175.5,3.0,0.5545168731944224,0.2772584365972112,0.27207522122242916,1.0523525325751335,0.07428007076183955,1.0,0.052487864159047604,3.0,3.0,4.15650193896369e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.08388489732975477,0.11610292078307753,0.058051460391538766,0.10592968835839818,0.15758403105704358,0.036006323993206024,1.0,0.046962363024552665,0.08388489732975477,0.08388489732975477,0.23480665447083127,False,False
11,191.5,9.870890134475918,0.4725495824125834,0.2362747912062917,0.36341057305441854,0.7189302792366923,0.14295141895612082,1.0,0.04180496830182771,9.870890134475918,9.870890134475918,3.9731530733984113e-39,False,False
11,191.5,14.355197648446438,0.47504053501542276,0.23752026750771138,0.36478479919774554,0.7112977986579492,0.17578837275505066,1.0,0.03748016509537896,14.355197648446438,14.355197648446438,4.515983560648525e-81,False,False
11,191.5,4.239758902493059,0.49952041806315456,0.24976020903157728,0.30351081601180024,0.8763934343160752,0.08255451420942943,1.0,0.04715670986721913,4.239758902493059,4.239758902493059,1.8529232536571805e-08,False,False
11,191.5,-4.020600852491308,0.5191269814656324,0.2595634907328162,0.3145781609750256,0.9194116606525422,0.06534763177235921,1.0,0.047056516632437706,4.020600852491308,4.020600852491308,9.079978201937427e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.06574372495198164,0.3055036328791039,0.15275181643955196,0.33187898591210097,0.3793720732210136,0.02939506620168686,1.0,0.021601726378624637,0.06574372495198164,0.06574372495198164,0.1771698418087155,False,False
12,207.5,14.27654288278788,0.5352084386420022,0.2676042193210011,0.5504364395999695,0.671953230011728,0.12487165878216426,1.0,0.015050453269698968,14.27654288278788,14.27654288278788,2.8823965908164524e-80,False,False
12,207.5,-9.914808026902207,0.5477428209519376,0.2738714104759688,0.42102027772045764,0.8414441897268201,0.14470680058002472,1.0,0.03226640673043827,9.914808026902207,9.914808026902207,1.616984635196271e-39,False,False
12,207.5,-14.48005493946335,0.5519763389491007,0.27598816947455035,0.4127283873919904,0.8456112821944178,0.18669367829958597,1.0,0.032939945037166275,14.48005493946335,14.48005493946335,1.6405674353708322e-82,False,False
12,207.5,-4.3901603325197245,0.5990507860876361,0.29952539304381803,0.44958724684233803,0.9635163853181026,0.07553313920895259,1.0,0.024550224576766293,4.3901603325197245,4.3901603325197245,4.8509772210056214e-09,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.12848865109646299,0.6188934020263025,0.30944670101315125,0.8626189187245187,0.5691195505429284,0.020447122553984325,1.0,0.005977038429894795,0.12848865109646299,12.142764772140294,2.5332886671020676e-30,False,False
13,223.5,-14.603987804836786,0.6575143730289216,0.3287571865144608,0.7584286313205159,0.7409258929936428,0.13234087824821472,1.0,0.012499289199089011,14.603987804836786,8.437813917543208,8.903439887391427e-57,False,False
13,223.5,-8.210422230348984,0.7375559905104893,0.36877799525524463,0.7817295868741964,0.9363329911943983,0.0749631995956103,1.0,0.010323291644454002,8.210422230348984,7.294010460208369,3.468853603378695e-25,False,False
13,223.5,-4.802479161459344,0.7405723091739507,0.37028615458697534,0.794342340011058,0.9380334997237053,0.052699041863282524,1.0,0.008922392929283282,4.802479161459344,8.775774773036531,3.168672852619607e-21,False,False
13,223.5,-12.0,0.7945967526301473,0.39729837631507364,0.8267019947860265,1.0165826976529255,0.10631850610176723,1.0,0.011059730313718319,12.0,7.3484692283495345,3.795266322420297e-40,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,1.2207535701464205,0.6285713997713622,0.3142856998856811,0.5581750242550679,0.940174253680835,0.008819582561651865,1.0,0.004538026162966465,15.220753570146421,11.726158739393972,2.4128519768195884e-73,False,False
14,239.5,4.979652807493656,0.6367994120679806,0.3183997060339903,0.567152051153962,0.9506511997544967,0.008803394312659899,1.0,0.004565438430290669,18.979652807493657,14.948505684785811,9.42208609634335e-115,False,False
14,239.5,-1.25,0.6628857730826807,0.33144288654134035,0.5813303371721406,0.9999475855302542,0.008720580954104662,1.0,0.004511977216073622,12.75,9.818137976894262,4.3794935915142044e-52,False,False
14,239.5,16.0,0.6645476558129599,0.33227382790647997,0.602887234335356,0.9797180675431841,0.009074488965173563,1.0,0.0048437598161399364,30.0,25.265259415516265,1.7399171956569503e-299,False,True
14,239.5,9.98912841725759,0.666294539782106,0.333147269891053,0.5933192449443264,0.9949638374161633,0.008768963937958082,1.0,0.0046570443858702975,23.98912841725759,19.543152939689378,6.676516862555535e-187,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-13.987907086262926,0.5686686607420481,0.28433433037102407,0.44834897990417805,0.9139611255957764,0.008847796979049841,1.0,0.004655884889264901,0.01209291373707444,2.302440401385116,0.004315681173546019,False,False
15,255.5,3.992589172000181,0.5761777157214275,0.28808885786071375,0.43581373322039063,0.946790703461363,0.008968362584710121,1.0,0.004968022306760152,17.99258917200018,16.765630338693235,8.190586018502963e-119,False,False
15,255.5,-10.269601618280658,0.5795038662638771,0.28975193313193853,0.45168459557014956,0.937316585956467,0.008794425831486782,1.0,0.004689810302807018,3.7303983817193416,3.0498321923917997,1.4867939410288004e-06,False,False
15,255.5,-2.0820245663710395,0.581834179491442,0.290917089745721,0.4400064793576432,0.9562005318698986,0.009007006883621216,1.0,0.004892381451403101,11.91797543362896,10.751288478452533,8.424475319102075e-52,False,False
15,255.5,6.455104549787386,0.5891156532722075,0.29455782663610375,0.4490922082855104,0.964210965206263,0.008931823074817657,1.0,0.004981319943908602,20.455104549787386,19.214517688715638,4.2242708994149684e-154,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,12.827923737472751,0.5175268075059202,0.2587634037529601,0.3452817754283802,0.9016721228980721,0.009874396026134491,1.0,0.005179559181366737,26.82792373747275,3.9432349439612424,5.428087719624521e-144,False,False
16,271.5,7.813728069413469,0.5232441934722045,0.26162209673610226,0.340623121520993,0.9212225826618209,0.009831704820195833,1.0,0.005134904301182057,21.813728069413468,2.998155599822365,1.190228893526626e-95,False,False
16,271.5,-10.365435646769289,0.5270255558388983,0.26351277791944916,0.3465409819503933,0.9239786924992167,0.009937579743564129,1.0,0.005148351629031822,3.6345643532307115,20.17029198230709,3.777757985856835e-83,False,False
16,271.5,-3.477251128736223,0.5292592949118727,0.26462964745593637,0.33699244098411407,0.9403361952216489,0.00985478920241197,1.0,0.005182328604860231,10.522748871263778,13.353581188874555,7.290200493236969e-58,False,False
16,271.5,3.2256262587111966,0.5457031120678434,0.2728515560339217,0.3410729956918554,0.9768830942551371,0.009780175363024076,1.0,0.0051640625558017446,17.225626258711195,6.858757693086316,1.967183827035012e-68,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.8342829045301429,0.4173696781759477,0.20868483908797386,0.2223195964852217,0.7894928379880529,0.010191497082511583,1.0,0.005289145725934456,0.16571709546985713,0.16571709546985713,0.05823910010508037,False,False
17,287.5,-3.114059779099506,0.4826492476983004,0.2413246238491502,0.26042679090061666,0.9099646359909284,0.00980891597767671,1.0,0.005208249300873528,4.114059779099506,4.114059779099506,1.6347610103015393e-08,False,False
17,287.5,8.331979059402343,0.49020491202075284,0.24510245601037642,0.27442050137232427,0.9122582717286222,0.012082518078386784,1.0,0.005519554348817716,7.331979059402343,7.331979059402343,9.812916563527383e-23,False,False
17,287.5,-13.970247485723128,0.49416593137894765,0.24708296568947383,0.28187609927033974,0.9146138799373228,0.009840898215770721,1.0,0.005219127342570573,14.970247485723128,14.970247485723128,1.6892947575560438e-88,False,False
17,287.5,12.627066642818974,0.5095016123312921,0.25475080616564605,0.45512319119077055,0.7557487982588285,0.015977713279426098,1.0,0.005889664268276344,11.627066642818974,11.627066642818974,3.53506963050834e-54,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.13206911761129586,0.10124568529378046,0.05062284264689023,0.042357803898880886,0.2016382049091984,0.010195943837364515,1.0,0.007141145470086485,0.13206911761129586,0.13206911761129586,0.0873733786409818,False,False
18,303.5,3.0,0.21044563047455114,0.10522281523727557,0.05782277144967166,0.4554740108556045,0.014905193199714025,1.0,0.007576878318407883,3.0,3.0,2.67231215070491e-05,False,False
18,303.5,-3.0,0.24680345421061692,0.12340172710530846,0.12005552816169245,0.4781253154815168,0.010188935634990534,1.0,0.006907441808531682,3.0,3.0,2.5718375501503443e-05,False,False
18,303.5,6.0,0.3171870468878783,0.15859352344393915,0.08441504345650908,0.6896462720917765,0.02227845663825671,1.0,0.008190950417580703,6.0,6.0,9.083306970725226e-16,False,False
18,303.5,8.25,0.3303344062765119,0.16516720313825595,0.10007809692111587,0.7012345725124737,0.032036224380135536,1.0,0.009282423416152596,8.25,8.25,3.7716134382769335e-28,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.484344815360795,0.3061119161394586,0.1530559580697293,0.1605856511788504,0.575019123222363,0.02560482546687126,1.0,0.07064185415705045,0.484344815360795,0.505433951853081,0.048474124455102054,False,False
19,319.5,-10.845243333038685,0.385715373248658,0.192857686624329,0.15789241809019708,0.7712446622752639,0.04110613465309143,1.0,0.03481571368562678,11.845243333038685,12.52078727808076,2.3062320848323825e-59,False,False
19,319.5,-6.015841524661178,0.44726210105832953,0.22363105052916477,0.1563972572625932,0.9313851552309066,0.02886182131866614,1.0,0.03665074473246932,7.015841524661178,7.69695747240698,5.55523216401533e-23,False,False
19,319.5,-13.25,0.4659225844500638,0.2329612922250319,0.21209589402346238,0.9083392736966652,0.04762481773893038,1.0,0.034267757825242974,14.25,14.924113597351994,3.0444420959150834e-84,False,False
19,319.5,-1.25,0.5274817201187396,0.2637408600593698,0.19139363799386191,1.0949026437109959,0.02262350358068943,1.0,0.04208012678039571,2.25,2.954516316872639,9.773522207730885e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.9792840427525635,0.31384313998924235,0.15692156999462117,0.2596427980749567,0.4742615468913594,0.04866174732645353,1.0,0.9926743085185686,0.020715957247436467,0.020715957247436467,0.59656781084734,False,False
20,335.5,-9.94792071877718,0.5653135831496982,0.2826567915748491,0.4257852213999372,0.9056308087588683,0.07638606677452724,1.0,0.7579299248754978,10.94792071877718,10.94792071877718,2.0533737797066367e-47,False,False
20,335.5,-16.0,0.6085337971392283,0.30426689856961414,0.38873863582133783,1.047780806099035,0.09659392386674881,1.0,0.5788063389870027,17.0,17.0,2.910713198539645e-113,False,True
20,335.5,-5.304543351372171,0.6271337610948946,0.3135668805474473,0.4654802344141433,1.0206896051739038,0.06261209025979042,1.0,0.8892108822862307,6.304543351372171,6.304543351372171,1.8216588514268587e-16,False,False
20,335.5,-2.0,0.6386200368431556,0.3193100184215778,0.45925280430666576,1.0584319110608373,0.05722340320547422,1.0,0.9574608703454336,3.0,3.0,0.00014084187423452638,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,1.0419669001717844,0.38918930782461825,0.19459465391230912,0.37346898699033754,0.5244751302073855,0.07558807730674744,1.0,1.0,0.041966900171784394,0.041966900171784394,0.4649971128028518,False,False
21,351.5,-2.0,0.6524304320258616,0.3262152160129308,0.5536050985690866,0.9733431827639806,0.09313909709453583,1.0,1.0,3.0,3.0,0.00012007431957196309,False,False
21,351.5,10.499005969528708,0.703323853821463,0.3516619269107315,0.7118304379500646,0.9027288288216045,0.14605750143527985,1.0,1.0,9.499005969528708,9.499005969528708,4.9994865567944994e-36,False,False
21,351.5,5.682024821550051,0.7162579471315899,0.35812897356579493,0.6424213184781468,1.0221000755716212,0.12218882391850154,1.0,1.0,4.682024821550051,4.682024821550051,1.1576458288211223e-09,False,False
21,351.5,-4.25,0.7519791978672353,0.37598959893361766,0.7290974308432047,1.0182812203600509,0.11048577229181926,1.0,1.0,5.25,5.25,7.41921067112253e-12,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,1.4665466156789,0.3826870970049556,0.1913435485024778,0.25533363659938435,0.6390011726145555,0.08124327659606934,1.0,1.0,0.4665466156789,0.9521736540580026,0.10971264495981195,False,False
22,367.5,-2.0,0.5335299042930933,0.26676495214654666,0.28835871174952143,0.9743059223753208,0.0936407670378685,1.0,1.0,3.0,3.4641016151377544,1.3751292773514865e-05,False,False
22,367.5,4.0,0.5622027483105544,0.2811013741552772,0.3356567873716752,0.9896173966794467,0.10206823547681172,1.0,1.0,3.0,2.8284271247461903,7.906242840288672e-05,False,False
22,367.5,-8.936014512022432,0.5918515558431875,0.29592577792159375,0.49617617799447594,0.8698017765651228,0.13767710079749426,1.0,1.0,9.936014512022432,10.312535772437446,3.8311525748616917e-41,False,False
22,367.5,11.021405404371581,0.5946615559895397,0.29733077799476987,0.4842094009701013,0.8887482028521453,0.14178696274757385,1.0,1.0,10.021405404371581,9.73383939370895,3.107028360610544e-39,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.46981359723207367,0.39747866210770555,0.19873933105385277,0.23937925331539034,0.6951634562933492,0.0779507706562678,1.0,0.8742027481396993,1.5301864027679264,0.5108555110479311,0.05167795892349802,False,False
23,383.5,2.25,0.45330229579720394,0.22665114789860197,0.252258799246928,0.8184050597765632,0.08282541483640671,1.0,0.9667119085788727,0.25,1.6520189667999174,0.04837222319351947,False,False
23,383.5,-10.099966042234689,0.5330016815329525,0.26650084076647623,0.32327718385503146,0.9277388380182007,0.10954275727272034,1.0,1.0,12.099966042234689,10.77694771772633,3.3275607180788214e-52,False,False
23,383.5,-7.75,0.558817214649789,0.2794086073248945,0.3103355225697025,1.0094683035637029,0.10252605378627777,1.0,0.9784690688053767,9.75,8.429857650043683,1.3065290387696865e-33,False,False
23,383.5,-4.060854998821378,0.5678254679720421,0.28391273398602107,0.2829938650790582,1.0662518485963695,0.09318326165278752,1.0,0.8610648661851883,6.060854998821378,4.750966566908367,4.894795359913974e-13,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,3.09040853251683,0.46894280486233136,0.23447140243116568,0.32416519962673823,0.7688625290023946,0.10348968952894211,1.0,1.0,0.09040853251682979,8.712764143939633,6.5741197650874875e-16,False,False
24,399.5,-12.398906632235056,0.5004787582516089,0.25023937912580446,0.23166856233790242,0.9512975291550786,0.10472595691680908,1.0,0.995628389219443,15.398906632235056,12.575263780372252,1.4560417028948687e-77,False,False
24,399.5,-0.6366500609879848,0.5182822737379787,0.2591411368689894,0.3099708173710903,0.9080240048384812,0.10390535990397136,1.0,1.0,3.636650060987985,7.201300094858154,7.727976391162888e-14,False,False
24,399.5,-15.0,0.5365565246674642,0.2682782623337321,0.2102495850884155,1.0662590228740794,0.10293734818696976,1.0,0.9598551839590073,18.0,14.798648586948742,4.164912935007887e-106,False,False
24,399.5,-9.0,0.5587435721438245,0.27937178607191226,0.26760167423472436,1.055191452830971,0.10830825070540111,1.0,1.0,12.0,9.9498743710662,3.3820344901034547e-48,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,3.2996596387355916,0.4796079892693044,0.2398039946346522,0.40828114141165406,0.7047159991579299,0.09330050647258759,1.0,0.6778009173770746,0.29965963873559165,0.29965963873559165,0.1754635815445127,False,False
