match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
ea01668cff883f75,415->437,415,437,solver,231.0,92.0,216.64178466796875,91.0619125366211,462.5,433.7835693359375,876.5,880.7835693359375,0.35955607891082764,0.9380874633789062,0.00024499744176864624,4.2835693359375,0.118682861328125,4.164886474609375,1.0,716.7999877929688,717.9000244140625,False,False
00870dba5f03ecd6,415->437,415,437,heldout,218.0,41.0,207.17893981933594,40.65740966796875,436.5,414.8578796386719,850.5,861.8578796386719,0.01310654729604721,0.34259033203125,0.0020796312019228935,11.357879638671875,0.118682861328125,11.23919677734375,1.0,985.9000244140625,990.0,False,False
02ce226f4c190de4,415->437,415,437,heldout,221.0,398.0,202.93580627441406,397.72772216796875,442.5,406.3716125488281,856.5,853.3716125488281,0.12749233841896057,0.27227783203125,0.0021816305816173553,-3.128387451171875,0.118682861328125,-3.2470703125,1.0,602.7999877929688,598.2999877929688,False,False
09d5b4f79ef18a00,415->437,415,437,heldout,214.0,370.0,197.1220703125,369.5352783203125,428.5,394.744140625,842.5,841.744140625,0.5845732092857361,0.4647216796875,0.0007405676878988743,-0.755859375,0.118682861328125,-0.874542236328125,1.0,650.4000244140625,664.9000244140625,False,False
0dd11b4bc655acc1,415->437,415,437,heldout,216.0,397.0,198.27781677246094,397.03125,432.5,397.0556335449219,846.5,844.0556335449219,0.3678686320781708,0.03125,0.0003747139126062393,-2.444366455078125,0.118682861328125,-2.56304931640625,1.0,598.2999877929688,598.2999877929688,False,False
0e3db7f820587335,415->437,415,437,heldout,223.0,259.0,212.95513916015625,259.35455322265625,446.5,426.4102783203125,860.5,873.4102783203125,0.027426190674304962,0.35455322265625,0.0007328420178964734,12.9102783203125,0.118682861328125,12.791595458984375,0.5,1117.0,1157.5999755859375,False,False
0e7d3537117a6803,415->437,415,437,heldout,230.0,366.0,213.48770141601562,365.6243591308594,460.5,427.47540283203125,874.5,874.4754028320312,0.060731951147317886,0.375640869140625,0.0010292757069692016,-0.02459716796875,0.118682861328125,-0.143280029296875,1.0,636.6000366210938,647.7999877929688,False,False
0fbb315762d1099b,415->437,415,437,heldout,225.0,90.0,210.66522216796875,89.10237121582031,450.5,421.8304443359375,864.5,868.8304443359375,0.06543640792369843,0.8976287841796875,0.00559923704713583,4.3304443359375,0.118682861328125,4.211761474609375,2.0,728.9000244140625,735.6000366210938,True,True
1042184954947665,415->437,415,437,heldout,224.0,355.0,207.63575744628906,354.47296142578125,448.5,415.7715148925781,862.5,862.7715148925781,0.006152244750410318,0.52703857421875,0.0011588741326704621,0.271514892578125,0.118682861328125,0.15283203125,1.0,647.7999877929688,649.5,False,False
1cd5dfe81e4fcd94,415->437,415,437,heldout,233.0,108.0,218.30630493164062,107.35845947265625,466.5,437.11260986328125,880.5,884.1126098632812,0.17852570116519928,0.64154052734375,0.004536177963018417,3.61260986328125,0.118682861328125,3.493927001953125,1.0,622.6000366210938,625.7999877929688,False,False
2063aae30b5a2723,415->437,415,437,heldout,214.0,361.0,196.69500732421875,360.4400329589844,428.5,393.8900146484375,842.5,840.8900146484375,0.543843686580658,0.559967041015625,0.0009471001103520393,-1.6099853515625,0.118682861328125,-1.728668212890625,1.0,651.2999877929688,657.6000366210938,False,False
2248d3ac2162356d,415->437,415,437,heldout,209.0,362.0,190.5502471923828,361.3479309082031,418.5,381.6004943847656,832.5,828.6004943847656,0.05800134688615799,0.652069091796875,0.0030885636806488037,-3.899505615234375,0.118682861328125,-4.0181884765625,1.0,649.5,652.2000122070312,False,False
2412b43b88240265,415->437,415,437,heldout,220.0,384.0,203.43118286132812,383.5716247558594,440.5,407.36236572265625,854.5,854.3623657226562,0.018145471811294556,0.428375244140625,0.008462504483759403,-0.13763427734375,0.118682861328125,-0.256317138671875,1.0,642.6000366210938,647.7999877929688,False,False
2450c97c41d4de76,415->437,415,437,heldout,236.0,373.0,219.40907287597656,372.5809631347656,472.5,439.3181457519531,886.5,886.3181457519531,0.6132903099060059,0.419036865234375,0.0007188929594121873,-0.181854248046875,0.118682861328125,-0.300537109375,1.0,636.6000366210938,644.2999877929688,False,False
2b11d0282c7f70ea,415->437,415,437,heldout,213.0,187.0,200.06005859375,186.635498046875,426.5,400.6201171875,840.5,847.6201171875,0.10192906111478806,0.364501953125,0.00048815750051289797,7.1201171875,0.118682861328125,7.001434326171875,2.0,837.4000244140625,856.9000244140625,True,True
2c430c735ef611ca,415->437,415,437,heldout,223.0,465.0,198.464599609375,464.4671936035156,446.5,397.42919921875,860.5,844.42919921875,0.005600058939307928,0.532806396484375,0.0007864856161177158,-16.07080078125,0.118682861328125,-16.189483642578125,1.0,432.6000061035156,434.6000061035156,False,False
30343cf7e2a0f7c2,415->437,415,437,heldout,226.0,97.0,211.5037841796875,96.4413833618164,452.5,423.507568359375,866.5,870.507568359375,0.26769232749938965,0.5586166381835938,0.004106100648641586,4.007568359375,0.118682861328125,3.888885498046875,1.0,715.7999877929688,712.6000366210938,False,False
