window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,-5.287970835848429,0.7936883265872908,0.3968441632936454,0.9438296657704447,0.8817244716593876,0.10850125551223755,1.0,0.042548817582428455,5.287970835848429,5.287970835848429,1.0874741220058669e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.1043565693800856,0.6051858597901986,0.3025929298950993,0.6397095487711999,0.764464332658387,0.07687219853202502,1.0,0.08790298675497372,16.104356569380087,0.1043565693800856,7.626678484392396e-52,False,False
8,143.5,-16.0,0.665386907783548,0.332693453891774,0.7647268849647185,0.7601086718111572,0.11477560549974442,1.0,0.07625825392703216,32.0,16.0,2.424464251213788e-249,False,True
8,143.5,-4.889947701292556,0.7579436282198017,0.37897181410990083,0.7582898074486981,1.0008772989202979,0.10908196866512299,1.0,0.07997200281048815,20.889947701292556,4.889947701292556,1.0526546214303561e-90,False,False
8,143.5,2.25,0.7638994873879001,0.3819497436939501,0.729633041784233,1.0520909783181667,0.0981881817181905,1.0,0.08508033740023772,13.75,2.25,2.525582555983888e-39,False,False
8,143.5,-11.165541668215772,0.7865207863813511,0.3932603931906756,0.8351990444820309,0.9828122415153532,0.11704213172197342,1.0,0.07767504857232173,27.165541668215774,11.165541668215772,2.2333029622838454e-168,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.049560911203334126,0.4179998725290888,0.2089999362645444,0.4695308780056662,0.4829875317932917,0.09010643139481544,1.0,0.06732066161930561,0.049560911203334126,0.049560911203334126,0.14426294743598886,False,False
9,159.5,6.137067304108428,0.6402629027188694,0.3201314513594347,0.5783147274467187,0.8930235443922626,0.15207905073960623,1.0,0.0633839494548738,6.137067304108428,6.137067304108428,3.308644862356016e-16,False,False
9,159.5,-5.920869220065735,0.6735231045164234,0.3367615522582117,0.6317300821547945,0.9230429836077513,0.133515827357769,1.0,0.0639035040512681,5.920869220065735,5.920869220065735,3.251931382737223e-15,False,False
9,159.5,-3.0,0.6941547431296047,0.34707737156480234,0.5463160627532037,1.078464746150951,0.11284410953521729,1.0,0.07083508962144454,3.0,3.0,3.711996297155958e-05,False,False
9,159.5,3.0,0.6971603940695784,0.3485801970347892,0.5358437648954827,1.0937712217559377,0.12348140776157379,1.0,0.06381571137656768,3.0,3.0,3.63658161838077e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.012741240892713753,0.34476930531625793,0.17238465265812897,0.5372841956332772,0.21410028414789148,0.11567535748084386,1.0,0.06403123649458091,0.012741240892713753,0.012741240892713753,0.1864621400798835,False,False
10,175.5,6.104654410553853,0.6016717620234714,0.3008358810117357,0.6957805089123004,0.6562967115779462,0.17367898921171823,1.0,0.06540588103234768,6.104654410553853,6.104654410553853,5.944583062241586e-16,False,False
10,175.5,10.074319087868014,0.6472164081342416,0.3236082040671208,0.8136158538201231,0.6303526742396124,0.19298802812894186,1.0,0.06535511463880539,10.074319087868014,10.074319087868014,9.138153269280501e-41,False,False
10,175.5,-6.240902149729932,0.6701584148000009,0.33507920740000047,0.6210250051195411,0.9181607381680564,0.1562191148598989,1.0,0.05658321393032869,6.240902149729932,6.240902149729932,1.2170861614366415e-16,False,False
10,175.5,-8.758505963809196,0.6852531171139224,0.3426265585569612,0.6641500633898083,0.9043837065304136,0.1642140398422877,1.0,0.05489806023736795,8.758505963809196,8.758505963809196,3.155300746145158e-31,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.016606532708054504,0.3819056277347968,0.1909528138673984,0.659100131611196,0.16534170563832207,0.12782590836286545,1.0,0.07532122389723857,0.016606532708054504,0.016606532708054504,0.19548726122825666,False,False
11,191.5,-9.881936929018032,0.6564683742110424,0.3282341871055212,0.7756137982439707,0.7001493047526038,0.18254962066809335,1.0,0.06739034006992976,9.881936929018032,9.881936929018032,2.921984127876785e-39,False,False
11,191.5,9.934288347554864,0.7086991247561188,0.3543495623780594,0.8295573589645001,0.7666728976313358,0.19152769446372986,1.0,0.09808314343293507,9.934288347554864,9.934288347554864,1.1873144105268296e-39,False,False
11,191.5,-4.138761885675985,0.7141321014552034,0.3570660507276017,0.7018098714823848,0.9368701475100765,0.15713066856066385,1.0,0.06632709254821141,4.138761885675985,4.138761885675985,3.347104212749428e-08,False,False
11,191.5,4.1594092385280765,0.7545241502281334,0.3772620751140667,0.7393692439553119,0.9947356382423802,0.15942490100860596,1.0,0.08611845318228006,4.1594092385280765,4.1594092385280765,2.8971828419400196e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.02100725649580659,0.47895626853388534,0.23947813426694267,0.8290558097565514,0.22484098555799448,0.10629839946826299,1.0,0.0749793058882157,0.02100725649580659,0.02100725649580659,0.16962298452370236,False,False
12,207.5,-14.362134245115833,0.7474872668927267,0.37374363344636335,0.8525533179541331,0.8249225797256824,0.22579494615395865,1.0,0.08201392212261756,14.362134245115833,14.362134245115833,3.1026213831525137e-81,False,False
12,207.5,-10.071568486807426,0.7605951221646485,0.38029756108232426,0.8906547104572051,0.8246978087964059,0.1994758596022924,1.0,0.08902972719321649,10.071568486807426,10.071568486807426,9.194696364957084e-41,False,False
12,207.5,-4.045469456802757,0.786366198240947,0.3931830991204735,0.864039865386093,0.9389875385686985,0.14635495593150458,1.0,0.1015641416112582,4.045469456802757,4.045469456802757,6.392752124983284e-08,False,False
12,207.5,4.04878104760204,0.8188116031152467,0.40940580155762335,0.967455432500527,0.9106771450303679,0.1279053365190824,1.0,0.06686726119369268,4.04878104760204,4.04878104760204,5.5608363974488646e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.005732146378343304,0.5044168051894268,0.2522084025947134,0.6275674053407553,0.5272354491480143,0.07411528751254082,1.0,0.05729353326993684,0.005732146378343304,0.005732146378343304,0.1266640624009725,False,False
13,223.5,12.776462985404622,0.7054578492724506,0.3527289246362253,0.709743966161407,0.9334667932086239,0.08457564810911815,1.0,0.048357126846288644,12.776462985404622,12.776462985404622,9.749435157111523e-65,False,False
13,223.5,10.34568260658553,0.7121526780032493,0.35607633900162466,0.711981423348688,0.9476299178168465,0.08472713579734166,1.0,0.05403420228200654,10.34568260658553,10.34568260658553,4.8953220982491895e-43,False,False
13,223.5,3.0,0.7196859057904472,0.3598429528952236,0.6515663846726647,1.037045926646204,0.07775108019510905,1.0,0.062380247206116714,3.0,3.0,3.4708744497279486e-05,False,False
13,223.5,5.25,0.7370071325440026,0.3685035662720013,0.6874332683182596,1.0386086731864108,0.0814579501748085,1.0,0.06403407314792275,5.25,5.25,2.3381303890394834e-12,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,4.520850738358697,0.5982958278468674,0.2991479139234337,0.4312285013078037,0.9893916435170057,0.0565756323436896,1.0,0.03821587384057542,20.520850738358696,9.55216012154195,4.920863988242531e-101,False,False
14,239.5,-4.334456934418986,0.5996930405974427,0.29984652029872133,0.4413361280444055,0.9810579471421201,0.0577906941374143,1.0,0.03823639010079205,11.665543065581014,5.527911361464315,2.6279930123672537e-34,False,False
14,239.5,9.939344318241066,0.6005974890049811,0.30029874450249056,0.43268262850842926,0.993152450531578,0.05752883975704511,1.0,0.0319439556915313,25.939344318241066,14.342926047294466,9.906987282386411e-172,False,False
14,239.5,12.25,0.6035307209214791,0.30176536046073954,0.43456635242366337,0.998155398217679,0.05809135362505913,1.0,0.02809184875028829,28.25,16.504418600281966,8.946434715064844e-209,False,False
14,239.5,2.0,0.6052033303951482,0.3026016651975741,0.43395328150195994,1.0036697314692338,0.056376407543818154,1.0,0.04068161244504154,18.0,7.615773105863909,7.109893782015895e-76,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-8.976193558260357,0.584829737656445,0.2924148688282225,0.4157853108134071,0.9734660655477435,0.055599477142095566,1.0,0.032710335993518434,7.023806441739643,10.874492559341844,1.7368374059396789e-34,False,False
15,255.5,-5.068531946129668,0.5851451356264209,0.29257256781321045,0.41948355291725165,0.9697462855161255,0.05652681738138199,1.0,0.029035279100450378,10.931468053870333,8.122663446073823,6.065236523312385e-38,False,False
15,255.5,-12.015474227265717,0.5916318572573586,0.2958159286286793,0.41685459756936555,0.9893174035856763,0.0554688461124897,1.0,0.03843483418071022,3.9845257727342833,13.417450257826292,5.997938438535589e-40,False,False
15,255.5,-16.0,0.5939735369426921,0.29698676847134603,0.4211642160224667,0.990127109183477,0.05599197372794151,1.0,0.03858988968810687,0.0,17.0,2.248775920563906e-58,False,True
15,255.5,8.66727299157329,0.5955470206655001,0.29777351033275007,0.44204382018058835,0.9689661032782283,0.06027240181962649,1.0,0.019308350165374577,24.66727299157329,11.160934986438397,1.1896440218121646e-143,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-15.209803826545564,0.5622404919362293,0.28112024596811463,0.3881147373834842,0.9483373025910078,0.05502626051505407,1.0,0.02312142149700473,15.209803826545564,13.985504745485537,1.6202059228815e-84,False,False
16,271.5,8.814666484876467,0.5649510767835128,0.2824755383917564,0.4232046934147255,0.9080861734963799,0.07516330232222874,1.0,0.024760446782844763,8.814666484876467,19.857327455739338,3.2298678073015514e-93,False,False
16,271.5,-8.917538210770918,0.5685307383215515,0.28426536916077577,0.39472632876104186,0.9565660889827002,0.05518303190668424,1.0,0.019903168819534283,8.917538210770918,11.664701481360446,9.922248670959303e-44,False,False
16,271.5,-3.2912044003673038,0.5698024207349582,0.2849012103674791,0.4058970330083486,0.9464501461461464,0.05712464948495229,1.0,0.01924849794401477,3.2912044003673038,12.24313529559633,3.8421938576677166e-33,False,False
16,271.5,0.4075278117807139,0.5723852748510703,0.28619263742553513,0.41250851762818935,0.9447555779227912,0.059028071661790214,1.0,0.01968287513591349,0.4075278117807139,13.90958255389039,1.7002754156493238e-39,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.8670342556091428,0.5649548105272056,0.2824774052636028,0.5612883831645661,0.7530984161071167,0.0742378110686938,1.0,0.038541409109408654,0.13296574439085718,8.737696340173992,1.1633084634074255e-16,False,False
17,287.5,2.0,0.6322391542742726,0.3161195771371363,0.5574035537303077,0.924435818325185,0.077554851770401,1.0,0.03791037675303718,3.0,10.677078252031311,1.0820876816323594e-25,False,False
17,287.5,4.25,0.6401151523020577,0.32005757615102887,0.5578809637558667,0.9409297527365929,0.08464545011520386,1.0,0.038091092913722,5.25,12.452409405412272,3.328507478997329e-37,False,False
17,287.5,8.0,0.6623711458012717,0.3311855729006358,0.5714307711791605,0.9773546301680386,0.09523631135622661,1.0,0.039289590204134583,9.0,15.684387141358123,4.4335716792419356e-65,False,False
17,287.5,-4.0,0.6685822154610578,0.3342911077305289,0.5892865793895969,0.9796669467992364,0.07690984010696411,1.0,0.036070665810257196,3.0,7.3484692283495345,3.95828932235791e-14,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.7856983593156455,0.6791950411788741,0.33959752058943704,0.7387505866435156,0.8338204298506118,0.08819403499364853,1.0,0.061915655775616564,0.21430164068435453,3.1994243924311525,0.0005121264701517782,False,False
18,303.5,1.25,0.7023213419201558,0.3511606709600779,0.7419325567410125,0.8880223100200308,0.08828511585791905,1.0,0.06269372068345547,2.25,2.0966242709015206,0.0007231331600849426,False,False
18,303.5,5.0,0.7255039814589602,0.3627519907294801,0.770801087432326,0.9124206813719585,0.09116813043753307,1.0,0.062063238583505154,6.0,3.9157800414902435,5.831165550703155e-12,False,False
18,303.5,-4.0,0.7431154649221562,0.3715577324610781,0.7604884161581298,0.9672832008327785,0.09321598211924235,1.0,0.0604379759170115,3.0,6.027713773341708,8.211766462140496e-11,False,False
18,303.5,8.0,0.7634395029325192,0.3817197514662596,0.831881157444418,0.9354367607433725,0.09945518523454666,1.0,0.06232420370603601,9.0,6.658328118479393,2.924851136018028e-26,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.8789205079781892,0.6714789692786974,0.3357394846393487,0.7906592288993011,0.7583881888552627,0.08218027154604594,1.0,0.053750136867165565,0.12107949202181079,1.199653252407255,0.026389066447385704,False,False
19,319.5,-1.0,0.722769461229522,0.361384730614761,0.7981419501097072,0.8781040372264405,0.08242645859718323,1.0,0.05557463193933169,3.0,2.160246899469287,0.00011062971325582597,False,False
19,319.5,5.0,0.7554464191567156,0.3777232095783578,0.8353621341735731,0.9159023684867913,0.08781674255927403,1.0,0.0529509906967481,3.0,4.08248290463863,5.134561659400903e-07,False,False
19,319.5,-4.0,0.7653998670181196,0.3826999335090598,0.8444472968378992,0.9306283685169768,0.087648240228494,1.0,0.05663337418809533,6.0,5.066228051190222,5.775497273158551e-14,False,False
19,319.5,7.25,0.7967369015644463,0.39836845078222316,0.9105660480189153,0.9311472097443914,0.09682197372118632,1.0,0.052915491784612335,5.25,6.303107699116894,4.550753553236873e-15,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.4115268616712786,0.5185947482936314,0.2592973741468157,0.5768917860888833,0.6205515255198387,0.07181889563798904,1.0,0.043155206367373466,0.4115268616712786,0.9767216640281783,0.027808476991509484,False,False
20,335.5,2.25,0.584886031274415,0.2924430156372075,0.6296490281083432,0.7248009734049333,0.07749052842458089,1.0,0.04122376713591317,2.25,1.8427786989579984,0.0009939275565217839,False,False
20,335.5,-3.0,0.6015147485706808,0.3007573742853404,0.5756847113676391,0.8288648651876093,0.07273788253466289,1.0,0.04348574671894312,3.0,3.7859388972001824,1.3230575856902855e-06,False,False
20,335.5,-5.58962422224244,0.6313177692970399,0.31565888464851993,0.6046619030412772,0.8697154021936729,0.07555834700663884,1.0,0.043261025566607714,5.58962422224244,6.326931687282232,7.159570751918705e-16,False,False
20,335.5,-8.25,0.6642568941616839,0.33212844708084194,0.6588548995431802,0.8892983343165074,0.0803523709376653,1.0,0.043333276795844235,8.25,8.966372361960735,8.761041349269745e-31,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-8.617228806807734,0.4509322857562559,0.22546614287812794,0.32152304328118403,0.7430599417550608,0.060152930517991386,1.0,0.03692724082308511,2.6172288068077343,0.4739897933602091,0.0020141414726336164,False,False
21,351.5,-6.0,0.46390730071967456,0.23195365035983728,0.30650211117097376,0.7927367027914208,0.0592444638411204,1.0,0.03561470075510442,0.0,2.70801280154532,0.0017658873487839304,False,False
21,351.5,-3.0,0.47769683936888185,0.23884841968444093,0.31267558831014447,0.8195957457469655,0.061030175536870956,1.0,0.033835620852187276,3.0,5.686240703077327,4.744635517453466e-10,False,False
21,351.5,4.948085694969639,0.4875625906675994,0.2437812953337997,0.33928761384544326,0.8109784643390153,0.06994519134362538,1.0,0.03591257884788016,10.948085694969638,13.622910999155193,4.962870968129411e-61,False,False
21,351.5,0.8646976513246604,0.49932605938420077,0.24966302969210039,0.32627814196905686,0.8565756927565445,0.06580412263671558,1.0,0.03426650927091638,6.8646976513246605,9.543014617221356,9.363738041561054e-29,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,1.6205125412926729,0.398996598630684,0.199498299315342,0.22944840874491643,0.7174013326169403,0.058561877657969795,1.0,0.04779886764784654,0.37948745870732714,0.5519910503861234,0.04602174137438509,False,False
22,367.5,4.25,0.4755150408025411,0.23775752040127054,0.24153593176996527,0.8943850325365897,0.060465723276138306,1.0,0.04667182491781811,2.25,2.954516316872639,0.0001129769749726719,False,False
22,367.5,-1.0,0.5111075116414356,0.2555537558207178,0.25240130645735664,0.9711829251167341,0.06035835792620977,1.0,0.04837795703982314,3.0,2.3804761428476167,7.42310397698919e-05,False,False
22,367.5,-6.135945288147524,0.5344703980982051,0.26723519904910253,0.3002528459674251,0.974005989747491,0.06502814342578252,1.0,0.04735875215070943,8.135945288147525,7.484139586320742,1.264940502480016e-25,False,False
22,367.5,8.0,0.5344762958401239,0.26723814792006195,0.2691682868489537,1.0090408676822447,0.06489479790131251,1.0,0.044494878966361284,6.0,6.683312551921141,1.3082513299427778e-17,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,1.6569389096443763,0.37134288165240736,0.18567144082620368,0.21267798742750646,0.6714493257682657,0.04705371335148811,1.0,0.02676305438702305,0.3430610903556237,0.5717891143086098,0.048705528485672125,False,False
23,383.5,16.0,0.47382173181485854,0.23691086590742927,0.23882997998246092,0.8919269412760903,0.06384976208209991,1.0,0.021941345185041428,14.0,14.674240468703426,7.441210776440952e-82,False,True
23,383.5,5.0,0.48185825253242126,0.24092912626621063,0.23785313459132781,0.9186068000796256,0.0492108128964901,1.0,0.024874280982961256,3.0,3.696845502136472,2.2284680255153364e-06,False,False
23,383.5,-1.0,0.5077955744850923,0.25389778724254614,0.24510555038141688,0.9745255099473774,0.05125248556335767,1.0,0.028295048978179693,3.0,2.3804761428476167,7.674106545626933e-05,False,False
23,383.5,13.0,0.5097720281589684,0.2548860140794842,0.2433598381233961,0.978417278560479,0.05928793052832285,1.0,0.022127072831305366,11.0,11.67618659209133,1.0895171315791204e-51,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.008335761321159985,0.3621969501211309,0.18109847506056545,0.16255492884657244,0.706544637354885,0.042862514654795326,1.0,0.017033917053292196,0.008335761321159985,2.880017812228145,0.001670593510041376,False,False
24,399.5,3.436710157819433,0.3754398059993808,0.1877199029996904,0.15327740144572088,0.7497665607909262,0.043722340216239296,1.0,0.016972417749154072,3.436710157819433,2.0264079810595685,5.5680728021550246e-05,False,False
24,399.5,9.5738037920545,0.39447842919012466,0.19723921459506233,0.14831626150026603,0.7982458243351168,0.05625187853972117,1.0,0.017652433016337454,9.5738037920545,7.437291264466035,2.7689875279349997e-30,False,False
24,399.5,6.479541055710298,0.4112643297341034,0.2056321648670517,0.14916353410854635,0.842364674015518,0.047965798527002335,1.0,0.017138923867605627,6.479541055710298,4.481063195937685,6.65357967214791e-14,False,False
24,399.5,14.221085261700281,0.41683851112929715,0.20841925556464858,0.15168392714517373,0.8466292125672613,0.06619372591376305,1.0,0.01760744450924297,14.221085261700281,12.008644169900322,8.507173006793063e-69,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.2477242738573088,0.2589547018435427,0.12947735092177134,0.10901728255621672,0.5094589758015138,0.040755562484264374,1.0,0.018397823247748118,0.2477242738573088,0.2477242738573088,0.10620561294920104,False,False
