y,dy_raw,dy_smoothed,confidence,gain,dy_applied
31.0,-0.030825932,-0.12390194,0.101271115,0.5,-0.06195097
32.0,-0.033950534,-0.12328755,0.1055725,0.5,-0.061643776
33.0,-0.038210966,-0.12267316,0.11083796,0.5,-0.06133658
34.0,-0.0424714,-0.12205877,0.116055556,0.5,-0.061029386
35.0,-0.046731833,-0.121444374,0.12122531,0.5,-0.060722187
36.0,-0.05099227,-0.120829985,0.12634721,0.5,-0.060414992
37.0,-0.0552527,-0.120215595,0.13142125,0.5,-0.060107797
38.0,-0.059513133,-0.119601205,0.13644746,0.5,-0.059800602
39.0,-0.063773565,-0.11898681,0.1414258,0.5,-0.059493404
40.0,-0.068034,-0.11837242,0.14698851,0.5,-0.05918621
41.0,-0.07229444,-0.11775803,0.15320735,0.5,-0.058879014
42.0,-0.076554865,-0.11714364,0.15947403,0.5,-0.05857182
43.0,-0.0808153,-0.11652925,0.16578858,0.5,-0.058264624
44.0,-0.085075736,-0.11591485,0.17215097,0.5,-0.057957426
45.0,-0.08933617,-0.11530046,0.17856121,0.5,-0.05765023
46.0,-0.0935966,-0.11468607,0.18501931,0.5,-0.057343036
47.0,-0.097857036,-0.11407168,0.19152525,0.5,-0.05703584
48.0,-0.10193074,-0.113457285,0.1938652,0.5,-0.056728642
49.0,-0.10581771,-0.112842895,0.19200984,0.5,-0.056421448
50.0,-0.10970469,-0.112228505,0.19016324,0.5,-0.056114253
51.0,-0.11359166,-0.111614116,0.18832542,0.5,-0.055807058
52.0,-0.11747864,-0.110999726,0.18649636,0.5,-0.055499863
53.0,-0.12136561,-0.11038533,0.18467608,0.5,-0.055192664
54.0,-0.12525259,-0.10977094,0.18286458,0.5,-0.05488547
55.0,-0.12913956,-0.10915655,0.18106183,0.5,-0.054578274
56.0,-0.13302653,-0.10854216,0.18004224,0.5,-0.05427108
57.0,-0.13691351,-0.10792776,0.17979264,0.5,-0.05396388
58.0,-0.14080048,-0.10731337,0.17953426,0.5,-0.053656686
59.0,-0.14468746,-0.10669898,0.17926712,0.5,-0.05334949
60.0,-0.14857443,-0.10608459,0.1789912,0.5,-0.053042296
61.0,-0.15246141,-0.1054702,0.17870651,0.5,-0.0527351
62.0,-0.15634838,-0.104855806,0.17841306,0.5,-0.052427903
63.0,-0.16023535,-0.104241416,0.17811082,0.5,-0.052120708
64.0,-0.1647965,-0.103627026,0.17494042,0.5,-0.051813513
65.0,-0.17003182,-0.10301264,0.16894157,0.5,-0.05150632
66.0,-0.17526713,-0.10239824,0.16298689,0.5,-0.05119912
67.0,-0.18050246,-0.10178385,0.15707639,0.5,-0.050891925
68.0,-0.18573777,-0.10116946,0.15121007,0.5,-0.05058473
69.0,-0.19097309,-0.10055507,0.14538792,0.5,-0.050277535
70.0,-0.1962084,-0.09994068,0.13960996,0.5,-0.04997034
71.0,-0.20144373,-0.09932628,0.13387617,0.5,-0.04966314
72.0,-0.20667905,-0.09871189,0.1287403,0.5,-0.049355946
73.0,-0.21191436,-0.0980975,0.12413605,0.5,-0.04904875
74.0,-0.21714967,-0.09748311,0.11948762,0.5,-0.048741557
75.0,-0.222385,-0.096868716,0.114795014,0.5,-0.048434358
76.0,-0.22762032,-0.09625433,0.110058226,0.5,-0.048127163
77.0,-0.23285563,-0.09563994,0.10527726,0.5,-0.04781997
78.0,-0.23809095,-0.09502555,0.10045211,0.5,-0.047512773
79.0,-0.24332628,-0.09441116,0.09558278,0.5,-0.04720558
80.0,-0.24261013,-0.09379676,0.09722626,0.5,-0.04689838
81.0,-0.23594253,-0.09303865,0.105361946,0.5,-0.046519324
82.0,-0.22927494,-0.09228054,0.113426,0.5,-0.04614027
83.0,-0.22260734,-0.09152242,0.12141843,0.5,-0.04576121
84.0,-0.21593975,-0.09076431,0.12933923,0.5,-0.045382153
85.0,-0.20927215,-0.090006195,0.1371884,0.5,-0.045003098
86.0,-0.20260455,-0.089248076,0.14496595,0.5,-0.044624038
87.0,-0.19593695,-0.088489965,0.15267187,0.5,-0.044244982
88.0,-0.18926935,-0.08773185,0.16099863,0.5,-0.043865927
89.0,-0.18260175,-0.086973734,0.17005366,0.5,-0.043486867
90.0,-0.17593415,-0.08621562,0.17918032,0.5,-0.04310781
91.0,-0.16926655,-0.08545751,0.18837863,0.5,-0.042728756
92.0,-0.16259897,-0.08469939,0.19764854,0.5,-0.042349696
93.0,-0.15593137,-0.08394128,0.2069901,0.5,-0.04197064
94.0,-0.14926377,-0.08318317,0.21640328,0.5,-0.041591585
95.0,-0.14259617,-0.08242505,0.22588809,0.5,-0.041212525
96.0,-0.13969564,-0.08166694,0.2298124,0.5,-0.04083347
97.0,-0.14056222,-0.08090883,0.22812706,0.5,-0.040454414
98.0,-0.14142878,-0.08015071,0.22644782,0.5,-0.040075354
99.0,-0.14229535,-0.0793926,0.22477466,0.5,-0.0396963
100.0,-0.14316191,-0.078634486,0.22310759,0.5,-0.039317243
101.0,-0.14402847,-0.07787637,0.2214466,0.5,-0.038938183
102.0,-0.14489503,-0.077118255,0.2197917,0.5,-0.038559128
103.0,-0.1457616,-0.07636014,0.21814288,0.5,-0.03818007
104.0,-0.14662816,-0.075602025,0.21743536,0.5,-0.037801012
105.0,-0.14749472,-0.07484391,0.21766001,0.5,-0.037421957
106.0,-0.14836128,-0.0740858,0.21787855,0.5,-0.0370429
107.0,-0.14922784,-0.07332768,0.21809103,0.5,-0.03666384
108.0,-0.1500944,-0.07256957,0.2182974,0.5,-0.036284786
109.0,-0.15096097,-0.07181146,0.21849771,0.5,-0.03590573
110.0,-0.15182753,-0.07105334,0.21869192,0.5,-0.03552667
111.0,-0.15269409,-0.07029523,0.21888003,0.5,-0.035147615
112.0,-0.15123083,-0.06953712,0.21435715,0.5,-0.03476856
113.0,-0.14743772,-0.068779,0.20517993,0.5,-0.0343895
114.0,-0.14364463,-0.06802089,0.19607216,0.5,-0.034010444
115.0,-0.13985154,-0.067262776,0.18703385,0.5,-0.033631388
116.0,-0.13605843,-0.06650466,0.17806499,0.5,-0.03325233
117.0,-0.13226534,-0.065746546,0.16916558,0.5,-0.032873273
118.0,-0.12847224,-0.064988434,0.16033562,0.5,-0.032494217
119.0,-0.12467915,-0.064230315,0.1515751,0.5,-0.032115158
120.0,-0.12088605,-0.063472204,0.14350127,0.5,-0.031736102
121.0,-0.11709295,-0.06271409,0.1360099,0.5,-0.031357046
122.0,-0.113299854,-0.061955977,0.1284491,0.5,-0.030977989
123.0,-0.109506756,-0.061197862,0.12081882,0.5,-0.030598931
124.0,-0.10571366,-0.060439747,0.1131191,0.5,-0.030219873
125.0,-0.10192056,-0.059681635,0.105349936,0.5,-0.029840818
126.0,-0.09812746,-0.05892352,0.097511314,0.5,-0.02946176
127.0,-0.09433437,-0.058165405,0.08960324,0.5,-0.029082702
128.0,-0.09281028,-0.057407293,0.082774624,0.5,-0.028703647
129.0,-0.093555205,-0.05664918,0.077111006,0.5,-0.02832459
130.0,-0.09430012,-0.055891063,0.07149199,0.5,-0.027945532
131.0,-0.095045045,-0.05513295,0.06591757,0.5,-0.027566476
132.0,-0.09578997,-0.054374836,0.060387738,0.5,-0.027187418
133.0,-0.09653489,-0.05361672,0.0549025,0.5,-0.02680836
134.0,-0.09727981,-0.05285861,0.049461864,0.5,-0.026429305
135.0,-0.09802473,-0.052100495,0.044065822,0.5,-0.026050247
136.0,-0.09876966,-0.05134238,0.038881607,0.5,-0.02567119
137.0,-0.099514574,-0.050584268,0.03384233,0.5,-0.025292134
138.0,-0.1002595,-0.049826153,0.028758453,0.5,-0.024913076
139.0,-0.10100442,-0.049068037,0.023629984,0.5,-0.024534019
140.0,-0.101749346,-0.048309926,0.01845692,0.5,-0.024154963
141.0,-0.10249426,-0.04755181,0.013239257,0.5,-0.023775905
142.0,-0.103239186,-0.046793696,0.007977,0.5,-0.023396848
143.0,-0.10398411,-0.046035584,0.002670149,0.5,-0.023017792
144.0,-0.102644205,-0.04527747,0.004498825,0.5,-0.022638734
145.0,-0.09921948,-0.044519354,0.013440122,0.5,-0.022259677
146.0,-0.095794745,-0.043761242,0.022306282,0.5,-0.021880621
147.0,-0.09237002,-0.043003127,0.031097306,0.5,-0.021501563
148.0,-0.08894529,-0.04224501,0.03981319,0.5,-0.021122506
149.0,-0.085520566,-0.0414869,0.048453942,0.5,-0.02074345
150.0,-0.08209583,-0.040728785,0.057019554,0.5,-0.020364393
151.0,-0.078671105,-0.03997067,0.06551003,0.5,-0.019985335
152.0,-0.07524638,-0.03921256,0.0742447,0.5,-0.01960628
153.0,-0.071821645,-0.038454443,0.08333627,0.5,-0.019227222
154.0,-0.06839692,-0.037696328,0.09250298,0.5,-0.018848164
155.0,-0.06497219,-0.036938217,0.10174482,0.5,-0.018469108
156.0,-0.061547462,-0.0361801,0.111061804,0.5,-0.01809005
157.0,-0.05812273,-0.035421986,0.120453924,0.5,-0.017710993
158.0,-0.054698005,-0.034663875,0.12992118,0.5,-0.017331937
159.0,-0.051273275,-0.03390576,0.13946357,0.5,-0.01695288
160.0,-0.048410296,-0.033147644,0.14527838,0.5,-0.016573822
161.0,-0.046109065,-0.032324146,0.14729275,0.5,-0.016162073
162.0,-0.043807838,-0.031500645,0.14928515,0.5,-0.015750322
163.0,-0.041506607,-0.030677143,0.15125556,0.5,-0.015338572
164.0,-0.03920538,-0.029853642,0.15320401,0.5,-0.014926821
165.0,-0.03690415,-0.029030142,0.15513046,0.5,-0.014515071
166.0,-0.03460292,-0.02820664,0.15703495,0.5,-0.01410332
167.0,-0.03230169,-0.02738314,0.15891746,0.5,-0.01369157
168.0,-0.030000461,-0.02655964,0.16147248,0.5,-0.01327982
169.0,-0.027699232,-0.025736138,0.16473301,0.5,-0.012868069
170.0,-0.025398003,-0.024912637,0.16801551,0.5,-0.012456318
171.0,-0.023096774,-0.024089137,0.17131999,0.5,-0.012044569
172.0,-0.020795545,-0.023265636,0.17464645,0.5,-0.011632818
173.0,-0.018494314,-0.022442134,0.17799489,0.5,-0.011221067
174.0,-0.016193084,-0.021618634,0.1813653,0.5,-0.010809317
175.0,-0.013891855,-0.020795133,0.1847577,0.5,-0.0103975665
176.0,-0.011824123,-0.019971631,0.18635513,0.5,-0.009985816
177.0,-0.0099898875,-0.019148132,0.18613757,0.5,-0.009574066
178.0,-0.008155651,-0.01832463,0.1859153,0.5,-0.009162315
179.0,-0.0063214153,-0.017501129,0.18568836,0.5,-0.008750564
180.0,-0.0044871797,-0.01667763,0.1854567,0.5,-0.008338815
181.0,-0.0026529438,-0.015854128,0.18522035,0.5,-0.007927064
182.0,-0.00081870786,-0.015030626,0.18497927,0.5,-0.007515313
183.0,0.001015528,-0.014207126,0.18473352,0.5,-0.007103563
184.0,0.0028497637,-0.013383625,0.18527997,0.5,-0.0066918125
185.0,0.004684,-0.012560124,0.18662566,0.5,-0.006280062
186.0,0.0065182354,-0.011736623,0.18797606,0.5,-0.0058683115
187.0,0.0083524715,-0.010913122,0.18933116,0.5,-0.005456561
188.0,0.010186708,-0.010089622,0.19069095,0.5,-0.005044811
189.0,0.012020943,-0.00926612,0.19205545,0.5,-0.00463306
190.0,0.013855179,-0.00844262,0.19342464,0.5,-0.00422131
191.0,0.015689414,-0.007619119,0.19479854,0.5,-0.0038095594
192.0,0.015431101,-0.0067956178,0.19427343,0.5,-0.0033978089
193.0,0.01308024,-0.005972117,0.19185585,0.5,-0.0029860586
194.0,0.010729378,-0.005148616,0.18945174,0.5,-0.002574308
195.0,0.008378516,-0.004325115,0.1870611,0.5,-0.0021625576
196.0,0.0060276543,-0.0035016143,0.18468393,0.5,-0.0017508072
197.0,0.0036767926,-0.0026781135,0.18232025,0.5,-0.0013390568
198.0,0.0013259308,-0.0018546127,0.17997003,0.5,-0.00092730636
199.0,-0.001024931,-0.0010311118,0.17763327,0.5,-0.0005155559
200.0,-0.0033757929,-0.00020761094,0.17606728,0.5,-0.00010380547
201.0,-0.0057266545,0.0006158899,0.17525181,0.5,0.00030794495
202.0,-0.008077516,0.0014393908,0.17442289,0.5,0.0007196954
203.0,-0.010428378,0.0022628917,0.17358048,0.5,0.0011314459
204.0,-0.0127792405,0.0030863925,0.17272462,0.5,0.0015431963
205.0,-0.015130102,0.0039098933,0.17185527,0.5,0.0019549467
206.0,-0.017480964,0.0047333944,0.17097247,0.5,0.0023666972
207.0,-0.019831825,0.0055568954,0.17007618,0.5,0.0027784477
208.0,-0.020529909,0.006380396,0.16792993,0.5,0.003190198
209.0,-0.019575214,0.007203897,0.16456062,0.5,0.0036019485
210.0,-0.01862052,0.008027398,0.16121367,0.5,0.004013699
211.0,-0.017665826,0.008850899,0.1578891,0.5,0.0044254493
212.0,-0.016711133,0.009674399,0.1545869,0.5,0.0048371996
213.0,-0.015756438,0.010497901,0.15130708,0.5,0.0052489503
214.0,-0.014801743,0.011321401,0.14804962,0.5,0.0056607006
215.0,-0.013847048,0.012144902,0.14481455,0.5,0.006072451
216.0,-0.012892354,0.012968403,0.14221352,0.5,0.0064842016
217.0,-0.01193766,0.013791904,0.14021298,0.5,0.006895952
218.0,-0.010982965,0.014615404,0.13819006,0.5,0.007307702
219.0,-0.010028271,0.015438906,0.13614477,0.5,0.007719453
220.0,-0.009073577,0.016262406,0.1340771,0.5,0.008131203
221.0,-0.008118883,0.017085908,0.13198705,0.5,0.008542954
222.0,-0.0071641877,0.017909408,0.12987465,0.5,0.008954704
223.0,-0.0062094936,0.01873291,0.12773985,0.5,0.009366455
224.0,-0.0014273551,0.01955641,0.1250835,0.5,0.009778205
225.0,0.0071822274,0.02037991,0.1219389,0.5,0.010189955
226.0,0.01579181,0.021203412,0.11881628,0.5,0.010601706
227.0,0.024401393,0.022026913,0.115715645,0.5,0.011013457
228.0,0.033010975,0.022850413,0.112637006,0.5,0.011425206
229.0,0.041620556,0.023673914,0.10958036,0.5,0.011836957
230.0,0.050230138,0.024497416,0.106545694,0.5,0.012248708
231.0,0.058839723,0.025320916,0.10353303,0.5,0.012660458
232.0,0.0674493,0.026144417,0.10054235,0.5,0.0130722085
233.0,0.07605889,0.026967919,0.09757366,0.5,0.013483959
234.0,0.08466847,0.027791418,0.09462696,0.5,0.013895709
235.0,0.09327805,0.02861492,0.09170225,0.5,0.01430746
236.0,0.101887636,0.029438421,0.088799536,0.5,0.014719211
237.0,0.110497214,0.03026192,0.08591881,0.5,0.01513096
238.0,0.1191068,0.031085422,0.08306007,0.5,0.015542711
239.0,0.12771638,0.031908922,0.08022332,0.5,0.015954461
240.0,0.13632597,0.032732423,0.07740857,0.5,0.016366212
241.0,0.14493555,0.03347409,0.0746158,0.5,0.016737046
242.0,0.15354513,0.03421576,0.071845025,0.5,0.01710788
243.0,0.1621547,0.034957424,0.06909624,0.5,0.017478712
244.0,0.1707643,0.03569909,0.06636944,0.5,0.017849546
245.0,0.17937388,0.03644076,0.06366464,0.5,0.01822038
246.0,0.18798345,0.037182424,0.060981818,0.5,0.018591212
247.0,0.19659305,0.037924092,0.058320995,0.5,0.018962046
248.0,0.20520262,0.03866576,0.055940546,0.5,0.01933288
249.0,0.2138122,0.039407425,0.053807486,0.5,0.019703712
250.0,0.2224218,0.040149093,0.05165244,0.5,0.020074546
251.0,0.23103137,0.04089076,0.0494754,0.5,0.02044538
252.0,0.23964095,0.04163243,0.04727637,0.5,0.020816214
253.0,0.24825053,0.042374093,0.045055352,0.5,0.021187047
254.0,0.2568601,0.04311576,0.042812344,0.5,0.02155788
255.0,0.2654697,0.04385743,0.040547345,0.5,0.021928715
256.0,0.2740793,0.044599093,0.038260352,0.5,0.022299547
257.0,0.28268886,0.04534076,0.035951372,0.5,0.02267038
258.0,0.29129845,0.04608243,0.033620402,0.5,0.023041215
259.0,0.29990804,0.046824094,0.03126744,0.5,0.023412047
260.0,0.3085176,0.047565762,0.028892491,0.5,0.023782881
261.0,0.3171272,0.04830743,0.02649555,0.5,0.024153715
262.0,0.3257368,0.049049098,0.024076616,0.5,0.024524549
263.0,0.33434635,0.049790762,0.021635694,0.5,0.024895381
264.0,0.34295595,0.05053243,0.019172782,0.5,0.025266215
265.0,0.35156554,0.0512741,0.01668788,0.5,0.02563705
266.0,0.3601751,0.052015763,0.014180987,0.5,0.026007881
267.0,0.3687847,0.05275743,0.011652105,0.5,0.026378715
268.0,0.37739426,0.0534991,0.009101231,0.5,0.02674955
269.0,0.38600385,0.054240763,0.006528367,0.5,0.027120382
270.0,0.39461344,0.05498243,0.003933513,0.5,0.027491216
271.0,0.403223,0.0557241,0.0013166686,0.5,0.02786205
272.0,0.38888365,0.056465767,7.985305e-06,0.5,0.028232884
273.0,0.35159534,0.05720743,2.3855891e-05,0.5,0.028603716
274.0,0.314307,0.0579491,3.959311e-05,0.5,0.02897455
275.0,0.2770187,0.058690768,5.5196964e-05,0.5,0.029345384
276.0,0.23973039,0.059432432,7.0667455e-05,0.5,0.029716216
277.0,0.20244206,0.0601741,8.600457e-05,0.5,0.03008705
278.0,0.16515374,0.06091577,0.00010120833,0.5,0.030457884
279.0,0.12786543,0.061657432,0.000116278716,0.5,0.030828716
280.0,0.09057711,0.0623991,0.00013121574,0.5,0.03119955
281.0,0.05328879,0.063140765,0.00014601939,0.5,0.031570382
282.0,0.016000474,0.06388243,0.00016068968,0.5,0.031941216
283.0,-0.021287844,0.0646241,0.00017522661,0.5,0.03231205
284.0,-0.058576163,0.06536577,0.00018963017,0.5,0.032682884
285.0,-0.09586448,0.06610744,0.00020390036,0.5,0.03305372
286.0,-0.1331528,0.066849105,0.00021803718,0.5,0.033424553
287.0,-0.17044112,0.067590766,0.00023204063,0.5,0.033795383
288.0,-0.20772943,0.06833243,0.000247011,0.5,0.034166217
289.0,-0.24501775,0.0690741,0.0002631483,0.5,0.03453705
290.0,-0.28230608,0.06981577,0.000279419,0.5,0.034907885
291.0,-0.31959438,0.07055744,0.00029582306,0.5,0.03527872
292.0,-0.3568827,0.071299106,0.00031236047,0.5,0.035649553
293.0,-0.39417103,0.072040774,0.00032903126,0.5,0.036020387
294.0,-0.43145934,0.072782435,0.0003458354,0.5,0.036391217
295.0,-0.46874765,0.0735241,0.00036277293,0.5,0.03676205
296.0,-0.506036,0.07426577,0.0003798438,0.5,0.037132885
297.0,-0.5433243,0.07500744,0.00039704805,0.5,0.03750372
298.0,-0.5806126,0.07574911,0.00041438566,0.5,0.037874553
299.0,-0.6179009,0.076490775,0.00043185664,0.5,0.038245387
300.0,-0.6551893,0.07723244,0.000449461,0.5,0.03861622
301.0,-0.6924776,0.0779741,0.0004671987,0.5,0.03898705
302.0,-0.7297659,0.07871577,0.0004850698,0.5,0.039357886
303.0,-0.7670542,0.07945744,0.00050307426,0.5,0.03972872
304.0,-0.76699173,0.08019911,0.00093667646,0.5,0.040099554
305.0,-0.72957844,0.080940776,0.0017804451,0.5,0.040470388
306.0,-0.69216514,0.08168244,0.0026171054,0.5,0.04084122
307.0,-0.65475184,0.082424104,0.0034466572,0.5,0.041212052
308.0,-0.61733854,0.08316577,0.0042691007,0.5,0.041582886
309.0,-0.5799253,0.08390744,0.0050844355,0.5,0.04195372
310.0,-0.542512,0.08464911,0.0058926623,0.5,0.042324554
311.0,-0.5050987,0.08539078,0.0066937804,0.5,0.04269539
312.0,-0.4676854,0.086132444,0.0074877897,0.5,0.043066222
313.0,-0.43027213,0.08687411,0.008274691,0.5,0.043437056
314.0,-0.39285883,0.08761577,0.009054484,0.5,0.043807887
315.0,-0.35544553,0.08835744,0.009827169,0.5,0.04417872
316.0,-0.31803226,0.08909911,0.010592745,0.5,0.044549555
317.0,-0.28061897,0.08984078,0.011351212,0.5,0.04492039
318.0,-0.24320568,0.090582445,0.012102571,0.5,0.045291223
319.0,-0.2057924,0.09132411,0.012846822,0.5,0.045662057
320.0,-0.1683791,0.09206578,0.013644743,0.5,0.04603289
321.0,-0.13096581,0.09254816,0.014506996,0.5,0.04627408
322.0,-0.09355253,0.09303054,0.015376357,0.5,0.04651527
323.0,-0.056139242,0.09351292,0.016252827,0.5,0.04675646
324.0,-0.018725952,0.0939953,0.017136406,0.5,0.04699765
325.0,0.018687336,0.09447768,0.018027093,0.5,0.04723884
326.0,0.056100626,0.09496006,0.018924888,0.5,0.04748003
327.0,0.09351391,0.095442444,0.019829793,0.5,0.047721222
328.0,0.1309272,0.095924824,0.020741804,0.5,0.047962412
329.0,0.16834049,0.096407205,0.021660926,0.5,0.048203602
330.0,0.20575377,0.096889585,0.022587154,0.5,0.048444793
331.0,0.24316706,0.09737197,0.023520492,0.5,0.048685987
332.0,0.28058034,0.09785435,0.024460938,0.5,0.048927177
333.0,0.31799364,0.098336734,0.025408491,0.5,0.049168367
334.0,0.35540694,0.098819114,0.026363155,0.5,0.049409557
335.0,0.3928202,0.099301495,0.027324926,0.5,0.049650747
336.0,0.42568845,0.099783875,0.026883338,0.5,0.049891938
337.0,0.45401162,0.100266255,0.025043923,0.5,0.050133128
338.0,0.4823348,0.100748636,0.023218991,0.5,0.050374318
339.0,0.51065797,0.101231016,0.021408545,0.5,0.050615508
340.0,0.53898114,0.1017134,0.01961258,0.5,0.0508567
341.0,0.5673043,0.102195784,0.0178311,0.5,0.051097892
342.0,0.5956275,0.102678165,0.016064102,0.5,0.051339082
343.0,0.62395066,0.103160545,0.014311589,0.5,0.051580273
344.0,0.65227383,0.103642926,0.012627873,0.5,0.051821463
345.0,0.680597,0.104125306,0.010991228,0.5,0.052062653
346.0,0.7089202,0.10460769,0.0093401,0.5,0.052303843
347.0,0.73724335,0.10509007,0.007674488,0.5,0.052545033
348.0,0.7655665,0.10557245,0.0059943926,0.5,0.052786224
349.0,0.7938897,0.10605483,0.0042998134,0.5,0.053027414
350.0,0.8222129,0.10653721,0.0025907506,0.5,0.053268604
351.0,0.85053605,0.10701959,0.00086720445,0.5,0.053509794
352.0,0.88831687,0.107501976,0.0014351832,0.5,0.053750988
353.0,0.9355553,0.10798436,0.0042875726,0.5,0.05399218
354.0,0.98279375,0.10846674,0.007115992,0.5,0.05423337
355.0,1.0300322,0.10894912,0.009920442,0.5,0.05447456
356.0,1.0772706,0.1094315,0.012700922,0.5,0.05471575
357.0,1.124509,0.10991388,0.015457433,0.5,0.05495694
358.0,1.1717474,0.11039626,0.018189974,0.5,0.05519813
359.0,1.2189859,0.11087864,0.020898545,0.5,0.05543932
360.0,1.2662243,0.11136102,0.023685018,0.5,0.05568051
361.0,1.3134627,0.1118434,0.026585346,0.5,0.0559217
362.0,1.3607012,0.11232578,0.029509643,0.5,0.05616289
363.0,1.4079396,0.11280817,0.03245791,0.5,0.056404084
364.0,1.455178,0.11329055,0.03543015,0.5,0.056645274
365.0,1.5024165,0.11377293,0.038426355,0.5,0.056886464
366.0,1.5496548,0.11425531,0.041446533,0.5,0.057127655
367.0,1.5968933,0.11473769,0.04449068,0.5,0.057368845
368.0,1.5953223,0.11522007,0.04523432,0.5,0.057610035
369.0,1.5449418,0.11570245,0.04366814,0.5,0.057851225
370.0,1.4945612,0.11618483,0.04211351,0.5,0.058092415
371.0,1.4441807,0.11666721,0.040570427,0.5,0.058333606
372.0,1.3938001,0.11714959,0.039038897,0.5,0.058574796
373.0,1.3434197,0.11763198,0.037518915,0.5,0.05881599
374.0,1.2930391,0.11811436,0.03601048,0.5,0.05905718
375.0,1.2426586,0.11859674,0.0345136,0.5,0.05929837
376.0,1.192278,0.11907912,0.033028267,0.5,0.05953956
377.0,1.1418976,0.1195615,0.031554483,0.5,0.05978075
378.0,1.0915171,0.12004388,0.03009225,0.5,0.06002194
379.0,1.0411365,0.12052626,0.028641568,0.5,0.06026313
380.0,0.990756,0.12100864,0.027202435,0.5,0.06050432
381.0,0.94037545,0.12149102,0.025774851,0.5,0.06074551
382.0,0.8899949,0.1219734,0.024358818,0.5,0.0609867
383.0,0.8396144,0.12245578,0.022954334,0.5,0.06122789
384.0,0.78923386,0.12293817,0.021657871,0.5,0.061469086
385.0,0.73885334,0.12342055,0.020452105,0.5,0.061710276
386.0,0.68847287,0.12390293,0.01923479,0.5,0.061951466
387.0,0.63809234,0.12438531,0.018005924,0.5,0.062192656
388.0,0.5877118,0.12486769,0.016765509,0.5,0.062433846
389.0,0.5373313,0.12535007,0.015513544,0.5,0.06267504
390.0,0.48695076,0.12583245,0.014250029,0.5,0.06291623
391.0,0.43657023,0.12631483,0.012974964,0.5,0.06315742
392.0,0.3861897,0.12679721,0.011688351,0.5,0.06339861
393.0,0.33580917,0.1272796,0.010390186,0.5,0.0636398
394.0,0.28542864,0.12776197,0.009080472,0.5,0.06388099
395.0,0.23504812,0.12824436,0.0077592083,0.5,0.06412218
396.0,0.1846676,0.12872674,0.006426395,0.5,0.06436337
397.0,0.13428707,0.12920912,0.0050820317,0.5,0.06460456
398.0,0.083906546,0.1296915,0.003726119,0.5,0.06484575
399.0,0.033526022,0.13017388,0.0023586561,0.5,0.06508694
400.0,0.015816653,0.13065627,0.0049270266,0.5,0.065328136
401.0,0.030778434,0.13088985,0.01139906,0.5,0.065444924
402.0,0.045740217,0.13112344,0.017816646,0.5,0.06556172
403.0,0.060702,0.13135703,0.024179788,0.5,0.065678515
404.0,0.07566378,0.13159062,0.030488485,0.5,0.06579531
405.0,0.09062556,0.13182421,0.036742736,0.5,0.065912105
406.0,0.10558734,0.13205779,0.042942543,0.5,0.06602889
407.0,0.12054913,0.13229138,0.049087904,0.5,0.06614569
408.0,0.1355109,0.13252497,0.055417173,0.5,0.06626248
409.0,0.15047269,0.13275856,0.062012017,0.5,0.06637928
410.0,0.16543448,0.13299215,0.06866131,0.5,0.066496074
411.0,0.18039626,0.13322572,0.075365044,0.5,0.06661286
412.0,0.19535804,0.13345931,0.08212322,0.5,0.06672966
413.0,0.21031982,0.1336929,0.08893585,0.5,0.06684645
