y,dy_raw,dy_smoothed,confidence,gain,dy_applied
50.0,-0.86325264,-0.91139597,0.20893615,1.0,-0.91139597
51.0,-0.86369026,-0.91054547,0.20831724,1.0,-0.91054547
52.0,-0.8641279,-0.9096949,0.20769611,1.0,-0.9096949
53.0,-0.8645655,-0.9088444,0.20707278,1.0,-0.9088444
54.0,-0.8650031,-0.90799385,0.20644724,1.0,-0.90799385
55.0,-0.8654407,-0.90714335,0.20581952,1.0,-0.90714335
56.0,-0.86587834,-0.9062928,0.2060759,1.0,-0.9062928
57.0,-0.86631596,-0.9054423,0.20721976,1.0,-0.9054423
58.0,-0.8667536,-0.90459174,0.20836583,1.0,-0.90459174
59.0,-0.8671912,-0.90374124,0.2095141,1.0,-0.90374124
60.0,-0.8676288,-0.9028907,0.21066456,1.0,-0.9028907
61.0,-0.86806643,-0.9020402,0.21181723,1.0,-0.9020402
62.0,-0.86850405,-0.9011897,0.21297212,1.0,-0.9011897
63.0,-0.86894166,-0.9003391,0.21412921,1.0,-0.9003391
64.0,-0.86650527,-0.8994886,0.21280587,1.0,-0.8994886
65.0,-0.86119485,-0.89863807,0.20901868,1.0,-0.89863807
66.0,-0.85588443,-0.8977876,0.20525579,1.0,-0.8977876
67.0,-0.850574,-0.896937,0.20151721,1.0,-0.896937
68.0,-0.8452636,-0.8960865,0.19780295,1.0,-0.8960865
69.0,-0.8399532,-0.89523596,0.19411299,1.0,-0.89523596
70.0,-0.83464277,-0.89438546,0.19044733,1.0,-0.89438546
71.0,-0.82933235,-0.8935349,0.18680598,1.0,-0.8935349
72.0,-0.824022,-0.8926844,0.18398026,1.0,-0.8926844
73.0,-0.8187116,-0.89183384,0.18193369,1.0,-0.89183384
74.0,-0.81340116,-0.89098334,0.17986281,1.0,-0.89098334
75.0,-0.80809075,-0.89013284,0.17776763,1.0,-0.89013284
76.0,-0.80278033,-0.8892823,0.17564814,1.0,-0.8892823
77.0,-0.7974699,-0.8884318,0.17350434,1.0,-0.8884318
78.0,-0.7921595,-0.8875812,0.17133623,1.0,-0.8875812
79.0,-0.7868491,-0.88673073,0.16914383,1.0,-0.88673073
80.0,-0.78703904,-0.8858802,0.17583458,1.0,-0.8858802
81.0,-0.7927293,-0.8848606,0.1913247,1.0,-0.8848606
82.0,-0.7984196,-0.8838409,0.20667876,1.0,-0.8838409
83.0,-0.8041099,-0.88282126,0.22189678,1.0,-0.88282126
84.0,-0.80980015,-0.88180166,0.23697874,1.0,-0.88180166
85.0,-0.8154905,-0.880782,0.25192463,1.0,-0.880782
86.0,-0.82118076,-0.8797624,0.26673448,1.0,-0.8797624
87.0,-0.82687104,-0.87874275,0.28140828,1.0,-0.87874275
88.0,-0.8325613,-0.8777231,0.29722443,1.0,-0.8777231
89.0,-0.8382516,-0.8767035,0.31438696,1.0,-0.8767035
90.0,-0.84394187,-0.87568384,0.33168557,1.0,-0.87568384
91.0,-0.84963214,-0.87466425,0.3491202,1.0,-0.87466425
92.0,-0.8553225,-0.8736446,0.3666909,1.0,-0.8736446
93.0,-0.86101276,-0.87262493,0.38439766,1.0,-0.87262493
94.0,-0.86670303,-0.87160534,0.40224048,1.0,-0.87160534
95.0,-0.8723933,-0.8705857,0.42021933,1.0,-0.8705857
96.0,-0.8766067,-0.8695661,0.42509925,1.0,-0.8695661
97.0,-0.8793432,-0.8685464,0.4168191,1.0,-0.8685464
98.0,-0.8820798,-0.8675268,0.40859348,1.0,-0.8675268
99.0,-0.8848163,-0.8665072,0.40042242,1.0,-0.8665072
100.0,-0.8875528,-0.8654875,0.39230594,1.0,-0.8654875
101.0,-0.8902893,-0.8644679,0.38424397,1.0,-0.8644679
102.0,-0.8930259,-0.86344826,0.3762366,1.0,-0.86344826
103.0,-0.8957624,-0.86242867,0.36828372,1.0,-0.86242867
104.0,-0.8984989,-0.861409,0.36194217,1.0,-0.861409
105.0,-0.9012354,-0.86038935,0.35713008,1.0,-0.86038935
106.0,-0.90397197,-0.85936975,0.35226342,1.0,-0.85936975
107.0,-0.9067085,-0.8583501,0.34734225,1.0,-0.8583501
108.0,-0.909445,-0.8573305,0.3423665,1.0,-0.8573305
109.0,-0.9121815,-0.85631084,0.33733618,1.0,-0.85631084
110.0,-0.91491807,-0.8552912,0.33225134,1.0,-0.8552912
111.0,-0.9176546,-0.8542716,0.32711196,1.0,-0.8542716
112.0,-0.91733515,-0.85325193,0.32080728,1.0,-0.85325193
113.0,-0.91395974,-0.85223234,0.3134163,1.0,-0.85223234
114.0,-0.9105844,-0.8512127,0.30607608,1.0,-0.8512127
115.0,-0.90720904,-0.850193,0.29878658,1.0,-0.850193
116.0,-0.9038337,-0.8491734,0.29154786,1.0,-0.8491734
117.0,-0.9004583,-0.84815377,0.28435987,1.0,-0.84815377
118.0,-0.8970829,-0.8471342,0.27722263,1.0,-0.8471342
119.0,-0.8937076,-0.8461145,0.27013612,1.0,-0.8461145
120.0,-0.8903322,-0.8450949,0.2642369,1.0,-0.8450949
121.0,-0.8869568,-0.84407526,0.25944877,1.0,-0.84407526
122.0,-0.88358146,-0.8430556,0.2546099,1.0,-0.8430556
123.0,-0.8802061,-0.842036,0.24972029,1.0,-0.842036
124.0,-0.8768307,-0.84101635,0.24477993,1.0,-0.84101635
125.0,-0.87345535,-0.83999676,0.23978883,1.0,-0.83999676
126.0,-0.87008,-0.8389771,0.23474698,1.0,-0.8389771
127.0,-0.86670464,-0.83795744,0.22965439,1.0,-0.83795744
128.0,-0.86476904,-0.83693784,0.2267315,1.0,-0.83693784
129.0,-0.8642732,-0.8359182,0.22601491,1.0,-0.8359182
130.0,-0.86377734,-0.8348986,0.2252964,1.0,-0.8348986
131.0,-0.8632815,-0.83387893,0.22457595,1.0,-0.83387893
132.0,-0.86278564,-0.8328593,0.22385357,1.0,-0.8328593
133.0,-0.86228985,-0.8318397,0.22312927,1.0,-0.8318397
134.0,-0.861794,-0.83082,0.22240303,1.0,-0.83082
135.0,-0.86129814,-0.8298004,0.22167487,1.0,-0.8298004
136.0,-0.8608023,-0.8287808,0.22189918,1.0,-0.8287808
137.0,-0.8603065,-0.8277611,0.22307886,1.0,-0.8277611
138.0,-0.85981065,-0.8267415,0.22426048,1.0,-0.8267415
139.0,-0.8593148,-0.82572186,0.22544402,1.0,-0.82572186
140.0,-0.85881895,-0.82470226,0.2266295,1.0,-0.82470226
141.0,-0.8583231,-0.8236826,0.2278169,1.0,-0.8236826
142.0,-0.8578273,-0.822663,0.22900622,1.0,-0.822663
143.0,-0.85733145,-0.82164335,0.23019747,1.0,-0.82164335
144.0,-0.85650444,-0.8206237,0.22941153,1.0,-0.8206237
145.0,-0.8553463,-0.8196041,0.22665818,1.0,-0.8196041
146.0,-0.8541882,-0.81858444,0.22391991,1.0,-0.81858444
147.0,-0.8530301,-0.81756485,0.22119668,1.0,-0.81756485
148.0,-0.85187197,-0.8165452,0.21848851,1.0,-0.8165452
149.0,-0.8507138,-0.81552553,0.21579541,1.0,-0.81552553
150.0,-0.8495557,-0.81450593,0.21311735,1.0,-0.81450593
151.0,-0.84839755,-0.8134863,0.21045436,1.0,-0.8134863
152.0,-0.84723943,-0.8124667,0.20870407,1.0,-0.8124667
153.0,-0.8460813,-0.811447,0.2078439,1.0,-0.811447
154.0,-0.84492314,-0.81042737,0.20696868,1.0,-0.81042737
155.0,-0.843765,-0.8094078,0.2060784,1.0,-0.8094078
156.0,-0.8426069,-0.8083881,0.20517306,1.0,-0.8083881
157.0,-0.8414488,-0.8073685,0.20425268,1.0,-0.8073685
158.0,-0.84029067,-0.80634886,0.20331722,1.0,-0.80634886
159.0,-0.8391325,-0.8053292,0.20236672,1.0,-0.8053292
160.0,-0.83854514,-0.8043096,0.20154719,1.0,-0.8043096
161.0,-0.8385285,-0.80285245,0.2008689,1.0,-0.80285245
162.0,-0.8385119,-0.8013953,0.20018925,1.0,-0.8013953
163.0,-0.83849525,-0.79993814,0.19950823,1.0,-0.79993814
164.0,-0.8384786,-0.798481,0.19882584,1.0,-0.798481
165.0,-0.838462,-0.79702383,0.19814208,1.0,-0.79702383
166.0,-0.83844537,-0.7955667,0.19745694,1.0,-0.7955667
167.0,-0.8384288,-0.7941096,0.19677044,1.0,-0.7941096
168.0,-0.83841217,-0.7926524,0.19692959,1.0,-0.7926524
169.0,-0.83839554,-0.7911953,0.19793642,1.0,-0.7911953
170.0,-0.8383789,-0.7897381,0.19894463,1.0,-0.7897381
171.0,-0.8383623,-0.78828096,0.1999542,1.0,-0.78828096
172.0,-0.83834565,-0.7868238,0.20096514,1.0,-0.7868238
173.0,-0.838329,-0.78536665,0.20197745,1.0,-0.78536665
174.0,-0.8383124,-0.7839095,0.20299113,1.0,-0.7839095
175.0,-0.83829576,-0.78245234,0.20400617,1.0,-0.78245234
176.0,-0.8340435,-0.7809952,0.20196846,1.0,-0.7809952
177.0,-0.82555556,-0.7795381,0.19690351,1.0,-0.7795381
178.0,-0.8170676,-0.77808094,0.19187397,1.0,-0.77808094
179.0,-0.8085796,-0.7766238,0.18687983,1.0,-0.7766238
180.0,-0.8000917,-0.77516663,0.1819211,1.0,-0.77516663
181.0,-0.79160374,-0.7737095,0.17699775,1.0,-0.7737095
182.0,-0.7831158,-0.7722523,0.17210981,1.0,-0.7722523
183.0,-0.77462786,-0.77079517,0.16725728,1.0,-0.77079517
184.0,-0.7661399,-0.769338,0.16314183,1.0,-0.769338
185.0,-0.757652,-0.76788086,0.15971036,1.0,-0.76788086
186.0,-0.74916404,-0.76642376,0.1562435,1.0,-0.76642376
187.0,-0.74067605,-0.7649666,0.15274124,1.0,-0.7649666
188.0,-0.7321881,-0.76350945,0.14920357,1.0,-0.76350945
189.0,-0.72370017,-0.7620523,0.1456305,1.0,-0.7620523
190.0,-0.7152122,-0.76059514,0.14202203,1.0,-0.76059514
191.0,-0.7067243,-0.759138,0.13837814,1.0,-0.759138
192.0,-0.7031905,-0.75768083,0.13773063,1.0,-0.75768083
193.0,-0.7046109,-0.7562237,0.14008756,1.0,-0.7562237
194.0,-0.70603126,-0.7547665,0.14241992,1.0,-0.7547665
195.0,-0.70745164,-0.75330937,0.14472768,1.0,-0.75330937
196.0,-0.708872,-0.7518523,0.14701086,1.0,-0.7518523
197.0,-0.7102924,-0.7503951,0.14926945,1.0,-0.7503951
198.0,-0.7117128,-0.74893796,0.15150346,1.0,-0.74893796
199.0,-0.7131332,-0.7474808,0.15371287,1.0,-0.7474808
200.0,-0.7145536,-0.74602365,0.15657112,1.0,-0.74602365
201.0,-0.715974,-0.7445665,0.1601151,1.0,-0.7445665
202.0,-0.71739435,-0.74310935,0.16368365,1.0,-0.74310935
203.0,-0.71881473,-0.7416522,0.1672768,1.0,-0.7416522
204.0,-0.7202351,-0.74019504,0.17089453,1.0,-0.74019504
205.0,-0.7216555,-0.7387379,0.17453685,1.0,-0.7387379
206.0,-0.72307587,-0.7372808,0.17820376,1.0,-0.7372808
207.0,-0.72449625,-0.73582363,0.18189526,1.0,-0.73582363
208.0,-0.72532475,-0.7343665,0.18367946,1.0,-0.7343665
209.0,-0.72556126,-0.7329093,0.18353403,1.0,-0.7329093
210.0,-0.72579783,-0.73145217,0.18338339,1.0,-0.73145217
211.0,-0.72603434,-0.729995,0.18322752,1.0,-0.729995
212.0,-0.7262709,-0.72853786,0.18306646,1.0,-0.72853786
213.0,-0.7265075,-0.7270807,0.18290018,1.0,-0.7270807
214.0,-0.726744,-0.72562355,0.1827287,1.0,-0.72562355
215.0,-0.72698057,-0.7241664,0.18255198,1.0,-0.7241664
216.0,-0.72721714,-0.7227093,0.18315785,1.0,-0.7227093
217.0,-0.72745365,-0.72125214,0.18455409,1.0,-0.72125214
218.0,-0.7276902,-0.719795,0.18595554,1.0,-0.719795
219.0,-0.72792673,-0.71833783,0.18736221,1.0,-0.71833783
220.0,-0.7281633,-0.7168807,0.1887741,1.0,-0.7168807
221.0,-0.7283999,-0.7154235,0.19019118,1.0,-0.7154235
222.0,-0.7286364,-0.71396637,0.19161348,1.0,-0.71396637
223.0,-0.72887295,-0.7125092,0.193041,1.0,-0.7125092
224.0,-0.72627276,-0.71105206,0.18884008,1.0,-0.71105206
225.0,-0.72083586,-0.7095949,0.17906334,1.0,-0.7095949
226.0,-0.71539897,-0.7081378,0.16936196,1.0,-0.7081378
227.0,-0.709962,-0.70668066,0.15973598,1.0,-0.70668066
228.0,-0.7045251,-0.7052235,0.15018536,1.0,-0.7052235
229.0,-0.6990882,-0.70376635,0.14071012,1.0,-0.70376635
230.0,-0.69365126,-0.7023092,0.13131024,1.0,-0.7023092
231.0,-0.68821436,-0.70085204,0.12198575,1.0,-0.70085204
232.0,-0.68277746,-0.6993949,0.113223605,1.0,-0.6993949
233.0,-0.67734057,-0.6979377,0.10491076,1.0,-0.6979377
234.0,-0.6719036,-0.6964806,0.09652254,1.0,-0.6964806
235.0,-0.6664667,-0.6950234,0.08805895,1.0,-0.6950234
236.0,-0.6610298,-0.6935663,0.07951999,1.0,-0.6935663
237.0,-0.65559286,-0.69210917,0.07090565,1.0,-0.69210917
238.0,-0.65015596,-0.690652,0.062215935,1.0,-0.690652
239.0,-0.64471906,-0.68919486,0.053450853,1.0,-0.68919486
240.0,-0.635821,-0.6877377,0.048752457,1.0,-0.6877377
241.0,-0.6234617,-0.6857104,0.0481796,1.0,-0.6857104
242.0,-0.61110246,-0.68368304,0.04760984,1.0,-0.68368304
243.0,-0.59874326,-0.68165576,0.047043175,1.0,-0.68165576
244.0,-0.586384,-0.67962843,0.04647961,1.0,-0.67962843
245.0,-0.57402474,-0.6776011,0.04591914,1.0,-0.6776011
246.0,-0.5616655,-0.67557377,0.04536177,1.0,-0.67557377
247.0,-0.5493063,-0.67354643,0.044807494,1.0,-0.67354643
248.0,-0.536947,-0.6715191,0.044447485,1.0,-0.6715191
249.0,-0.52458775,-0.6694918,0.0442771,1.0,-0.6694918
250.0,-0.5122285,-0.6674645,0.044103622,1.0,-0.6674645
251.0,-0.49986926,-0.66543716,0.043927044,1.0,-0.66543716
252.0,-0.48751003,-0.6634098,0.04374737,1.0,-0.6634098
253.0,-0.4751508,-0.6613825,0.0435646,1.0,-0.6613825
254.0,-0.46279153,-0.6593552,0.043378733,1.0,-0.6593552
255.0,-0.4504323,-0.6573279,0.043189768,1.0,-0.6573279
256.0,-0.45380726,-0.65530056,0.0417534,1.0,-0.65530056
257.0,-0.47291648,-0.6532732,0.03908762,1.0,-0.6532732
258.0,-0.49202567,-0.6512459,0.03644273,1.0,-0.6512459
259.0,-0.5111349,-0.64921856,0.033818733,1.0,-0.64921856
260.0,-0.5302441,-0.6471913,0.03121563,1.0,-0.6471913
261.0,-0.5493533,-0.64516395,0.02863342,1.0,-0.64516395
262.0,-0.5684625,-0.6431366,0.026072102,1.0,-0.6431366
263.0,-0.58757174,-0.6411093,0.023531675,1.0,-0.6411093
264.0,-0.6066809,-0.63908195,0.021102909,1.0,-0.63908195
265.0,-0.6257901,-0.6370547,0.01875446,1.0,-0.6370547
266.0,-0.64489937,-0.63502735,0.016385118,1.0,-0.63502735
267.0,-0.66400856,-0.633,0.013994885,1.0,-0.633
268.0,-0.68311775,-0.6309727,0.011583758,1.0,-0.6309727
269.0,-0.702227,-0.62894535,0.009151738,1.0,-0.62894535
270.0,-0.7213362,-0.6269181,0.0066988263,1.0,-0.6269181
271.0,-0.7404454,-0.62489074,0.004225022,1.0,-0.62489074
272.0,-0.7551156,-0.6228634,0.009433543,1.0,-0.6228634
273.0,-0.7653468,-0.6208361,0.022259148,1.0,-0.6208361
274.0,-0.775578,-0.61880875,0.03497687,1.0,-0.61880875
275.0,-0.7858092,-0.6167814,0.04758671,1.0,-0.6167814
276.0,-0.7960404,-0.61475414,0.060088668,1.0,-0.61475414
277.0,-0.8062716,-0.6127268,0.07248274,1.0,-0.6127268
278.0,-0.8165028,-0.6106995,0.084768936,1.0,-0.6106995
279.0,-0.826734,-0.60867214,0.096947245,1.0,-0.60867214
280.0,-0.8369652,-0.6066448,0.10948859,1.0,-0.6066448
281.0,-0.8471964,-0.60461754,0.122554794,1.0,-0.60461754
282.0,-0.8574276,-0.6025902,0.13572888,1.0,-0.6025902
283.0,-0.8676588,-0.6005629,0.14901085,1.0,-0.6005629
284.0,-0.87789,-0.59853554,0.16240071,1.0,-0.59853554
285.0,-0.8881212,-0.5965082,0.17589845,1.0,-0.5965082
286.0,-0.8983524,-0.5944809,0.18950406,1.0,-0.5944809
287.0,-0.90858364,-0.5924536,0.20321757,1.0,-0.5924536
288.0,-0.9137983,-0.59042627,0.20983948,1.0,-0.59042627
289.0,-0.91399646,-0.58839893,0.20928688,1.0,-0.58839893
290.0,-0.9141946,-0.5863716,0.20873158,1.0,-0.5863716
291.0,-0.9143927,-0.58434427,0.20817354,1.0,-0.58434427
292.0,-0.9145909,-0.582317,0.20761281,1.0,-0.582317
293.0,-0.914789,-0.58028966,0.20704935,1.0,-0.58028966
294.0,-0.9149872,-0.5782623,0.20648319,1.0,-0.5782623
295.0,-0.91518533,-0.576235,0.2059143,1.0,-0.576235
296.0,-0.91538346,-0.57420766,0.20622973,1.0,-0.57420766
297.0,-0.91558164,-0.57218033,0.2074335,1.0,-0.57218033
298.0,-0.91577977,-0.57015306,0.20864001,1.0,-0.57015306
299.0,-0.91597795,-0.5681257,0.20984921,1.0,-0.5681257
300.0,-0.9161761,-0.5660984,0.21106113,1.0,-0.5660984
301.0,-0.9163742,-0.56407106,0.21227577,1.0,-0.56407106
302.0,-0.9165724,-0.5620437,0.21349312,1.0,-0.5620437
303.0,-0.9167705,-0.56001645,0.21471319,1.0,-0.56001645
304.0,-0.924356,-0.5579891,0.21024084,1.0,-0.5579891
305.0,-0.93932873,-0.5559618,0.20013209,1.0,-0.5559618
306.0,-0.95430154,-0.55393445,0.19010074,1.0,-0.55393445
307.0,-0.9692743,-0.5519071,0.18014681,1.0,-0.5519071
308.0,-0.984247,-0.5498798,0.1702703,1.0,-0.5498798
309.0,-0.9992198,-0.5478525,0.16047119,1.0,-0.5478525
310.0,-1.0141926,-0.5458252,0.15074947,1.0,-0.5458252
311.0,-1.0291653,-0.54379785,0.14110519,1.0,-0.54379785
312.0,-1.0441381,-0.5417705,0.1321065,1.0,-0.5417705
313.0,-1.0591109,-0.5397432,0.1236373,1.0,-0.5397432
314.0,-1.0740836,-0.5377159,0.1150907,1.0,-0.5377159
315.0,-1.0890564,-0.5356886,0.10646669,1.0,-0.5356886
316.0,-1.1040292,-0.53366125,0.097765274,1.0,-0.53366125
317.0,-1.1190019,-0.5316339,0.08898645,1.0,-0.5316339
318.0,-1.1339747,-0.5296066,0.08013021,1.0,-0.5296066
319.0,-1.1489474,-0.5275793,0.07119657,1.0,-0.5275793
320.0,-1.138088,-0.525552,0.06697597,1.0,-0.525552
321.0,-1.1013963,-0.52296966,0.06752129,1.0,-0.52296966
322.0,-1.0647047,-0.52038735,0.06805969,1.0,-0.52038735
323.0,-1.028013,-0.5178051,0.06859116,1.0,-0.5178051
324.0,-0.9913213,-0.5152228,0.06911573,1.0,-0.5152228
325.0,-0.9546297,-0.5126405,0.06963337,1.0,-0.5126405
326.0,-0.91793805,-0.51005816,0.070144095,1.0,-0.51005816
327.0,-0.8812464,-0.5074759,0.0706479,1.0,-0.5074759
328.0,-0.8445547,-0.5048936,0.07145211,1.0,-0.5048936
329.0,-0.8078631,-0.5023113,0.072567105,1.0,-0.5023113
330.0,-0.77117145,-0.499729,0.07368901,1.0,-0.499729
331.0,-0.7344798,-0.49714673,0.07481784,1.0,-0.49714673
332.0,-0.6977881,-0.4945644,0.07595358,1.0,-0.4945644
333.0,-0.6610965,-0.49198213,0.077096246,1.0,-0.49198213
334.0,-0.62440485,-0.48939982,0.078245826,1.0,-0.48939982
335.0,-0.5877132,-0.48681754,0.07940233,1.0,-0.48681754
336.0,-0.5626595,-0.48423523,0.08293919,1.0,-0.48423523
337.0,-0.54924387,-0.48165295,0.08881213,1.0,-0.48165295
338.0,-0.5358282,-0.47907066,0.094632916,1.0,-0.47907066
339.0,-0.5224125,-0.47648835,0.10040155,1.0,-0.47648835
340.0,-0.5089968,-0.47390607,0.10611802,1.0,-0.47390607
341.0,-0.49558112,-0.47132376,0.11178235,1.0,-0.47132376
342.0,-0.48216546,-0.46874148,0.11739452,1.0,-0.46874148
343.0,-0.46874976,-0.46615916,0.12295455,1.0,-0.46615916
344.0,-0.4553341,-0.46357688,0.12901732,1.0,-0.46357688
345.0,-0.44191843,-0.4609946,0.1356611,1.0,-0.4609946
346.0,-0.42850274,-0.4584123,0.14235702,1.0,-0.4584123
347.0,-0.41508707,-0.45583,0.14910509,1.0,-0.45583
348.0,-0.40167138,-0.4532477,0.15590532,1.0,-0.4532477
349.0,-0.38825572,-0.4506654,0.16275771,1.0,-0.4506654
350.0,-0.37484002,-0.4480831,0.16966224,1.0,-0.4480831
351.0,-0.36142436,-0.44550082,0.17661892,1.0,-0.44550082
352.0,-0.3545117,-0.44291854,0.18234141,1.0,-0.44291854
353.0,-0.3541021,-0.44033623,0.18675803,1.0,-0.44033623
354.0,-0.35369247,-0.43775395,0.19113123,1.0,-0.43775395
355.0,-0.35328287,-0.43517163,0.195461,1.0,-0.43517163
356.0,-0.35287327,-0.43258935,0.19974735,1.0,-0.43258935
357.0,-0.35246363,-0.43000704,0.20399028,1.0,-0.43000704
358.0,-0.35205403,-0.42742476,0.2081898,1.0,-0.42742476
359.0,-0.35164443,-0.42484245,0.21234588,1.0,-0.42484245
360.0,-0.3512348,-0.42226017,0.21739358,1.0,-0.42226017
361.0,-0.3508252,-0.41967788,0.22339801,1.0,-0.41967788
362.0,-0.3504156,-0.41709557,0.22944586,1.0,-0.41709557
363.0,-0.35000595,-0.4145133,0.23553714,1.0,-0.4145133
364.0,-0.34959635,-0.41193098,0.24167183,1.0,-0.41193098
365.0,-0.34918672,-0.4093487,0.24784994,1.0,-0.4093487
366.0,-0.34877712,-0.40676638,0.25407147,1.0,-0.40676638
367.0,-0.3483675,-0.4041841,0.26033643,1.0,-0.4041841
368.0,-0.34797278,-0.40160182,0.264229,1.0,-0.40160182
369.0,-0.34759295,-0.3990195,0.2657004,1.0,-0.3990195
370.0,-0.34721315,-0.39643723,0.2671502,1.0,-0.39643723
371.0,-0.34683332,-0.39385492,0.2685784,1.0,-0.39385492
372.0,-0.3464535,-0.39127263,0.26998505,1.0,-0.39127263
373.0,-0.34607366,-0.38869032,0.27137008,1.0,-0.38869032
374.0,-0.34569386,-0.38610804,0.27273354,1.0,-0.38610804
375.0,-0.34531403,-0.38352576,0.2740754,1.0,-0.38352576
376.0,-0.3449342,-0.38094345,0.27658525,1.0,-0.38094345
377.0,-0.3445544,-0.37836117,0.28029555,1.0,-0.37836117
378.0,-0.34417456,-0.37577885,0.28402743,1.0,-0.37577885
379.0,-0.34379473,-0.37319657,0.2877809,1.0,-0.37319657
380.0,-0.3434149,-0.37061426,0.29155597,1.0,-0.37061426
381.0,-0.3430351,-0.36803198,0.2953526,1.0,-0.36803198
382.0,-0.34265527,-0.36544967,0.29917085,1.0,-0.36544967
383.0,-0.34227544,-0.3628674,0.30301067,1.0,-0.3628674
384.0,-0.3347182,-0.3602851,0.3085417,1.0,-0.3602851
385.0,-0.31998357,-0.3577028,0.31569463,1.0,-0.3577028
386.0,-0.30524892,-0.3551205,0.32277676,1.0,-0.3551205
387.0,-0.2905143,-0.3525382,0.32978812,1.0,-0.3525382
388.0,-0.27577963,-0.34995592,0.3367287,1.0,-0.34995592
389.0,-0.26104498,-0.3473736,0.34359848,1.0,-0.3473736
390.0,-0.24631034,-0.34479132,0.35039747,1.0,-0.34479132
391.0,-0.2315757,-0.34220904,0.3571257,1.0,-0.34220904
392.0,-0.21684106,-0.33962673,0.36535454,1.0,-0.33962673
393.0,-0.20210642,-0.33704445,0.3751902,1.0,-0.33704445
394.0,-0.18737176,-0.33446214,0.38509664,1.0,-0.33446214
395.0,-0.17263712,-0.33187985,0.39507386,1.0,-0.33187985
396.0,-0.15790248,-0.32929754,0.40512186,1.0,-0.32929754
397.0,-0.14316784,-0.32671526,0.41524068,1.0,-0.32671526
398.0,-0.12843318,-0.32413298,0.42543027,1.0,-0.32413298
399.0,-0.11369854,-0.32155067,0.4356906,1.0,-0.32155067
400.0,-0.10202148,-0.3189684,0.43203303,1.0,-0.3189684
401.0,-0.093402006,-0.3165559,0.4145033,1.0,-0.3165559
402.0,-0.084782526,-0.3141434,0.3971055,1.0,-0.3141434
403.0,-0.076163046,-0.3117309,0.37983948,1.0,-0.3117309
404.0,-0.067543566,-0.3093184,0.36270538,1.0,-0.3093184
