window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8385534467568021,0.011405672927165142,0.005702836463582571,0.002152787221411434,0.019691114308663476,0.01706981969376405,1.0,0.013568509602919221,0.1614465532431979,0.1614465532431979,0.20188582310013348,False,False
9,159.5,2.0,0.5251725079487927,0.26258625397439633,0.1243380118084995,1.147880326451931,0.06712181369463603,1.0,0.013683808889860908,3.0,3.0,4.147919359601789e-05,False,False
9,159.5,5.595913753939129,0.5400758791561132,0.2700379395780566,0.2556522482464893,1.018524979892279,0.11748250325520833,1.0,0.014133965208505591,6.595913753939129,6.595913753939129,1.955286065492443e-18,False,False
9,159.5,-4.0,0.5444046599645241,0.27220232998226207,0.16583135066427868,1.146109004882204,0.07557966808478038,1.0,0.013098156778141856,3.0,3.0,4.062041162943203e-05,False,False
9,159.5,8.25,0.5752917772584951,0.28764588862924756,0.3404343684692761,0.9970381487093828,0.15520701309045157,1.0,0.014906352541098991,9.25,9.25,1.1001169987077987e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8382874662169525,0.024751664174192212,0.012375832087096106,0.014073563696898236,0.0363159590822019,0.02594784585138162,1.0,0.022500424335400265,0.1617125337830475,0.1617125337830475,0.20451420770086756,False,False
10,175.5,5.673977284783543,0.37895447557483547,0.18947723778741773,0.4060202903153078,0.4499351517758603,0.10847522815068562,1.0,0.02803304116241634,6.673977284783543,6.673977284783543,9.522004481728502e-19,False,False
10,175.5,-4.0,0.5477319835283279,0.27386599176416393,0.1736619166260136,1.1458975222288543,0.07483408103386562,1.0,0.02084208691182236,3.0,3.0,4.142921755909597e-05,False,False
10,175.5,2.0,0.5608147171641066,0.2804073585820533,0.21623831181319866,1.1322632907624095,0.07068107028802235,1.0,0.024697524107371766,3.0,3.0,4.133586335499547e-05,False,False
10,175.5,-6.829598116352517,0.5664678250935318,0.2832339125467659,0.2828223824870383,1.0543214463987285,0.11646116276582082,1.0,0.019750472468634445,5.829598116352517,5.829598116352517,9.181945205452238e-15,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.702480311070023,0.12704194400605975,0.06352097200302988,0.08671563458778098,0.21025051022496036,0.026131362343827885,1.0,0.025955437449738383,0.29751968892997704,0.29751968892997704,0.13654293524334923,False,False
11,191.5,13.817460597365882,0.3399306042385417,0.16996530211927086,0.22977703269825664,0.5394250155363319,0.13840622206528982,1.0,0.02372674741006146,14.817460597365882,14.817460597365882,2.072742244318378e-86,False,False
11,191.5,8.931367790920378,0.4598469205401212,0.2299234602700606,0.2956250178938999,0.7783284605282588,0.10322852184375127,1.0,0.026113501517102122,9.931367790920378,9.931367790920378,8.896494443376796e-40,False,False
11,191.5,3.6577968930268923,0.4947213675476079,0.24736068377380396,0.28064943198914305,0.8979034272685625,0.061785014967123665,1.0,0.026964923987785976,4.657796893026893,4.657796893026893,4.3233707322543023e-10,False,False
11,191.5,-4.0,0.4989853136590312,0.2494926568295156,0.23219743351450517,0.9711129593941562,0.040341898798942566,1.0,0.0267082379044344,3.0,3.0,3.4234253736650226e-05,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7252064479359803,0.04956023790333928,0.02478011895166964,0.020769957682486462,0.09306888662587694,0.01990801530579726,1.0,0.018141473992727697,0.2747935520640197,0.2747935520640197,0.18375022117714787,False,False
12,207.5,-15.175675609149037,0.3475890869014504,0.1737945434507252,0.20813024284793702,0.5765029504167842,0.15552864968776703,1.0,0.020982457790523767,14.175675609149037,14.175675609149037,3.9163561897095746e-79,False,False
12,207.5,13.753939141068505,0.40030402096558265,0.20015201048279133,0.3421874306361549,0.5759619368743307,0.10623268286387126,1.0,0.013796264150490364,14.753939141068505,14.753939141068505,1.2678175445646992e-85,False,False
12,207.5,-5.039971950627682,0.480043066310983,0.2400215331554915,0.2143045675184556,0.9357320616740008,0.06208790838718414,1.0,0.01982199454990526,4.039971950627682,4.039971950627682,6.423889794929755e-08,False,False
12,207.5,3.720749756077032,0.4990219548769745,0.24951097743848724,0.2826151360499272,0.9090858502153601,0.0547386904557546,1.0,0.016026033942277234,4.720749756077032,4.720749756077031,3.1080069187800504e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7289912226580102,0.049433641594875004,0.024716820797437502,0.03569806191375321,0.07788434355147444,0.014771842087308565,1.0,0.009772143287894627,0.2710087773419898,0.2710087773419898,0.19375670541970666,False,False
13,223.5,-15.160078607990059,0.4316667756040255,0.21583338780201275,0.40801563973703536,0.5796455276267788,0.10801017781098683,1.0,0.013751905838338038,14.160078607990059,14.160078607990059,5.632063990535383e-79,False,False
13,223.5,-5.031836868948154,0.5741929941890823,0.28709649709454116,0.47539777777327896,0.8846556903894163,0.04267812023560206,1.0,0.01080446527339518,4.031836868948154,4.031836868948154,6.511305987623857e-08,False,False
13,223.5,-10.369948849871985,0.6883564989094633,0.34417824945473163,0.6422968346709622,0.9703585422533557,0.07453004270792007,1.0,0.011708439754632613,9.369948849871985,9.369948849871985,1.405621070102549e-35,False,False
13,223.5,8.018263024534711,0.7989436450003936,0.3994718225001968,0.8789320179885882,0.9987243006023362,0.026230111097296078,1.0,0.008996427932288498,9.018263024534711,9.018263024534711,3.9163609139169454e-33,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.6420006001536726,0.12241483959560773,0.061207419797803864,0.03079003396742123,0.2667635768817619,0.01235929038375616,1.0,0.009260582543599108,0.6420006001536726,0.35799939984632745,0.049040045101688204,False,False
14,239.5,2.0,0.17320230061515784,0.08660115030757892,0.03317114198217882,0.3911953708396001,0.011980922582248846,1.0,0.009643849722730616,2.0,3.0,0.00018366092836669966,False,False
14,239.5,-3.25,0.1904630653500443,0.09523153267502216,0.08296963002905451,0.376854031453344,0.01590079503754775,1.0,0.008939078252296895,3.25,2.25,5.6098376204074224e-05,False,False
14,239.5,5.0,0.2366568625721709,0.11832843128608544,0.05807939898492528,0.5203805740900717,0.01579268928617239,1.0,0.009962093899957836,5.0,6.0,9.373734562436959e-14,False,False
14,239.5,7.25,0.3075697361764804,0.1537848680882402,0.09557777092007073,0.6534355259328753,0.021236859261989594,1.0,0.010127792290101448,7.25,8.25,2.7072064841630466e-25,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.44425266476052616,0.22470463253540082,0.11235231626770041,0.014021113908117666,0.5420424595005221,0.010520983176926771,1.0,0.010694796995570263,0.5557473352394738,0.4842781435357967,0.04309412477556744,False,False
15,255.5,2.25,0.2630025170768179,0.13150125853840894,0.021896140400071373,0.6283992126662605,0.011930458868543306,1.0,0.010514682508073747,3.25,2.6259918760981216,2.252359740705755e-05,False,False
15,255.5,5.820853514674119,0.2719739904705983,0.13598699523529914,0.041432048594947014,0.6267459314893489,0.01754130671421687,1.0,0.010197133912394444,6.820853514674119,6.1722149980708,2.4252506291497232e-18,False,False
15,255.5,-2.25,0.2861107675086367,0.14305538375431834,0.021144891243193225,0.68561868213461,0.015653957302371662,1.0,0.010769292906237146,1.25,1.973786547054502,0.004562056628359665,False,False
15,255.5,9.813478262457233,0.3356472340936667,0.16782361704683335,0.10204893473230166,0.7148947745183607,0.0251153577119112,1.0,0.009724882256705314,10.813478262457233,10.157756040715496,1.5997681712518729e-44,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-3.174392838713811,0.25573189055179296,0.12786594527589648,0.16234711452607964,0.4525623597984299,0.011004967304567495,1.0,0.007679406844545156,0.17439283871381095,1.77823707608542,0.015701704746346325,False,False
16,271.5,-5.25,0.2998904663424556,0.1499452331712278,0.195263213470478,0.5246431702617724,0.014431681173543135,1.0,0.008112940316398939,2.25,3.705289012569285,1.4668338008887992e-05,False,False
16,271.5,-0.75,0.31657278576339637,0.15828639288169818,0.22471381938263357,0.5349413996527169,0.009833381200830141,1.0,0.0072371990730365114,2.25,1.3149778198382918,0.002980285003113469,False,False
16,271.5,-9.0,0.3431180224889357,0.17155901124446785,0.24988167910412395,0.5692150263513734,0.019901709010203678,1.0,0.008509602339472622,6.0,7.393691004272944,1.8828499114591237e-19,False,False
16,271.5,-11.25,0.3751928117964362,0.1875964058982181,0.2945706480361448,0.5966990962074084,0.026375877981384594,1.0,0.00878975736365343,8.25,9.629598468610551,5.317778243780585e-33,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.9136992134157688,0.07683482641182963,0.03841741320591482,0.06591772211474482,0.11046442652197153,0.01990720567603906,1.0,0.023088421827803057,0.08630078658423124,0.08630078658423124,0.21011476765170004,False,False
17,287.5,2.0,0.5706638366456548,0.2853319183228274,0.33304429467858643,1.0332288412663686,0.05001578355828921,1.0,0.02620739086220662,3.0,3.0,4.368099751559786e-05,False,False
17,287.5,-4.0,0.625530702292937,0.3127653511464685,0.37396088355094753,1.1281050297062107,0.04004195208350817,1.0,0.018460932769812644,3.0,3.0,4.045803989280908e-05,False,False
17,287.5,7.132189263450393,0.7063361146312915,0.35316805731564577,0.6239857068760258,1.0279706905324224,0.09569513549407323,1.0,0.027722905312354367,8.132189263450393,8.132189263450393,3.37126386877968e-27,False,False
17,287.5,-10.520276640487866,0.7193058391147124,0.3596529195573562,0.7362147476548122,0.9495128076610198,0.05469386403759321,1.0,0.015738178432608645,9.520276640487866,9.520276640487864,1.1176583083385796e-36,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.9168696042797111,0.11568115855104526,0.05784057927552263,0.1310462421231097,0.12865479200730676,0.03498955195148786,1.0,0.047820176308353744,0.08313039572028891,0.08313039572028892,0.21532423467354686,False,False
18,303.5,2.0,0.619824230761784,0.309912115380892,0.4307755448270021,1.03983622333231,0.06693830837806065,1.0,0.05020410132904848,3.0,3.0,4.4173939064017816e-05,False,False
18,303.5,-4.0,0.6225504445547866,0.3112752222773933,0.38213935485625444,1.1044863208913602,0.058621376752853394,1.0,0.04352111369371414,3.0,3.0,4.328605765137267e-05,False,False
18,303.5,-8.752560608287766,0.6787755627332958,0.3393877813666479,0.5784638286822347,1.0135254410062835,0.0870444228251775,1.0,0.03991679249641796,7.752560608287766,7.752560608287766,7.590805949097281e-25,False,False
18,303.5,-11.25,0.7019606248720037,0.35098031243600186,0.6247103546799307,1.013571445035452,0.10274924834569295,1.0,0.03906785549285511,10.25,10.25,3.256677730061841e-42,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.1564337894780938,0.42818553984000957,0.21409276992000478,0.32763508097114835,0.6890744208509094,0.034133233750859894,1.0,0.02495707750009994,0.15643378947809383,0.15643378947809383,0.06670072244405315,False,False
19,319.5,-3.25,0.528236057552122,0.264118028776061,0.3694341165987103,0.8911319799873674,0.03691942058503628,1.0,0.02916964430672427,2.25,2.25,0.0006932300068691696,False,False
19,319.5,2.0,0.5859536132602893,0.29297680663014464,0.37780513990320186,1.025485467550312,0.03831408855815729,1.0,0.0243170737909774,3.0,3.0,1.9495186581094883e-05,False,False
19,319.5,4.25,0.6062998906596969,0.30314994532984846,0.4487383766302894,0.9949241392969405,0.04265310304860274,1.0,0.03147750879482677,5.25,5.25,1.329967970068126e-12,False,False
19,319.5,-15.268266099171024,0.618042046771669,0.3090210233858345,0.5554310161322872,0.8880064106632028,0.08597016831239064,1.0,0.036002458655275404,14.268266099171024,14.268266099171024,1.4895715477766074e-80,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.5693673537952972,0.1709376523407609,0.08546882617038044,0.1322100957277534,0.26813620075717753,0.0279241930693388,1.0,0.053176163152481117,0.43063264620470276,0.4306326462047028,0.07998316768172391,False,False
20,335.5,2.0,0.47724652073868395,0.23862326036934198,0.20080624588877463,0.9549835032005002,0.032602058723568916,1.0,0.0643428248198082,3.0,3.0,2.396474318355538e-05,False,False
20,335.5,-3.25,0.5141550928652023,0.25707754643260117,0.24616352199535366,0.9958475828931478,0.03361649873356024,1.0,0.055904166462520756,2.25,2.25,0.0007486165024621048,False,False
20,335.5,5.0,0.5745250262792084,0.2872625131396042,0.31024939699280574,1.071977396055137,0.040812261402606964,1.0,0.0793714359557877,6.0,6.0,8.518588282344322e-16,False,False
20,335.5,-7.0,0.58212247990336,0.29106123995168,0.3535614505012397,1.0427869940690184,0.039366863667964935,1.0,0.05699790238092343,6.0,6.0,7.995799864908463e-16,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.354716518464219,0.19513676126646248,0.09756838063323124,0.11707169962556796,0.3446070787940922,0.03074443278213342,1.0,0.2997007655600707,0.354716518464219,0.354716518464219,0.18011682565099596,False,False
21,351.5,2.25,0.5317782180791395,0.26588910903956975,0.27565307926747834,1.0040163257811674,0.04085201397538185,1.0,0.30835038671890896,2.25,2.25,0.0016199233693452992,False,False
21,351.5,-4.066944112518811,0.5578003026402786,0.2789001513201393,0.27885433496816736,1.0653267008442493,0.041234477112690605,1.0,0.24979743175208569,4.066944112518811,4.066944112518811,5.3193192603550686e-08,False,False
21,351.5,11.084698479581975,0.608124328696253,0.3040621643481265,0.4770652432938283,0.9622451283212207,0.05697945257027944,1.0,0.3320600154499213,11.084698479581975,11.084698479581975,5.170512055491849e-49,False,False
21,351.5,8.417168514727294,0.6104060756605915,0.30520303783029573,0.4294320931185663,1.0229063288618698,0.053327348083257675,1.0,0.305232514316837,8.417168514727294,8.417168514727294,5.986144265625964e-29,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3481626976725506,0.2763348104400141,0.13816740522000706,0.2466352678892848,0.3977764181647887,0.04158915082613627,1.0,0.5420281800131003,0.3481626976725506,0.3481626976725506,0.26348520302187683,False,False
22,367.5,-5.088951365708111,0.5916687544314317,0.29583437721571587,0.4453362635874478,0.9582181591681079,0.053201147665580116,1.0,0.4588589444756508,5.088951365708111,5.088951365708111,1.949017976135898e-11,False,False
22,367.5,-12.599124473118316,0.6226542453263971,0.31132712266319856,0.5205885667685713,0.9488705162472905,0.0589412252108256,1.0,0.43514931574463844,12.599124473118316,12.599124473118316,9.582362618972684e-63,False,False
22,367.5,4.503170082956824,0.6231878204545905,0.31159391022729527,0.5284575011004925,0.9398951807928745,0.06282581761479378,1.0,0.6075244769454002,4.503170082956824,4.503170082956824,3.310796866674715e-09,False,False
22,367.5,-9.186047677847899,0.6302965592339592,0.3151482796169796,0.4800370899078232,1.014734199609189,0.05590792621175448,1.0,0.42896951859196025,9.186047677847899,9.186047677847899,4.7688175069590244e-34,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.34208553185370627,0.34304273351190345,0.17152136675595173,0.3364302085648341,0.4590948819744394,0.05340791245301565,1.0,0.8149639206628004,0.34208553185370627,0.34208553185370627,0.304938691204657,False,False
23,383.5,3.9413087435474283,0.662730036004414,0.331365018002207,0.6019007655854893,0.9481103308986016,0.08420372754335403,1.0,0.8878046286602815,3.9413087435474283,3.941308743547428,2.6336289054634266e-07,False,False
23,383.5,-4.911530585504117,0.6717835420470779,0.33589177102353895,0.5951174875992652,0.9815755809836567,0.07566960155963898,1.0,0.7775540836155415,4.911530585504117,4.911530585504117,1.1474934501960743e-10,False,False
23,383.5,-11.657971288517208,0.7144346886892281,0.35721734434461405,0.7050215931175395,0.9581145473127446,0.09286101907491684,1.0,0.7173228015502294,11.657971288517208,11.657971288517208,7.30340193872669e-54,False,False
23,383.5,-16.0,0.749457958302921,0.3747289791514605,0.7212789846553136,1.0270861813123227,0.09365295122067134,1.0,0.6630317183832327,16.0,16.0,1.0213957785420359e-100,False,True
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.10633122135812167,0.34322306080129966,0.17161153040064983,0.32623240984226737,0.46580315820703305,0.06731475392977397,1.0,0.7687900910774866,0.10633122135812167,0.10633122135812167,0.4408473539404949,False,False
24,399.5,2.3904560040186564,0.6208519171429118,0.3104259585714559,0.4665055896927646,0.993305080324923,0.09068246434132259,1.0,0.7064980591336886,2.3904560040186564,2.3904560040186564,0.0019809565774774667,False,False
24,399.5,-3.0,0.6551095625872371,0.32755478129361854,0.5140207772918365,1.0255870314077626,0.0904360016187032,1.0,0.8259551425774893,3.0,3.0,0.0001150291133268321,False,False
24,399.5,9.025603818852042,0.7394536007215572,0.3697268003607786,0.7528647092472985,0.9536955609045495,0.12790838132301965,1.0,0.5702705805500349,9.025603818852042,9.025603818852042,8.769013494418842e-33,False,False
24,399.5,6.0,0.7494061290922183,0.37470306454610913,0.6382779894037814,1.1128524158047437,0.11360045025746028,1.0,0.6457846487561861,6.0,6.0,3.3375765546605282e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.031580450230110337,0.4426995353946377,0.22134976769731884,0.5544325866718979,0.46007588183143183,0.06116345773140589,1.0,0.12841347139328718,0.031580450230110337,0.031580450230110337,0.1876516701749584,False,False
25,415.5,2.2765638782532394,0.7080469587862699,0.35402347939313494,0.7224844942374317,0.9310020092186152,0.07018755127986272,1.0,0.10377230898787577,2.2765638782532394,2.2765638782532394,0.0013612480687686945,False,False
25,415.5,-3.0,0.7512126367550728,0.3756063183775364,0.7704617109991192,0.9809621458421031,0.08080005645751953,1.0,0.16003526126345,3.0,3.0,4.94496987750006e-05,False,False
