y,dy_raw,dy_smoothed,confidence,gain,dy_applied
98.0,-0.85314775,-0.8818113,0.22547191,1.0,-0.8818113
99.0,-0.8523266,-0.880892,0.22204612,1.0,-0.880892
100.0,-0.8515054,-0.87997264,0.21864127,1.0,-0.87997264
101.0,-0.8506842,-0.87905335,0.21525736,1.0,-0.87905335
102.0,-0.8498631,-0.878134,0.2118944,1.0,-0.878134
103.0,-0.84904194,-0.87721467,0.20855236,1.0,-0.87721467
104.0,-0.84822077,-0.8762953,0.20611781,1.0,-0.8762953
105.0,-0.8473996,-0.875376,0.20455931,1.0,-0.875376
106.0,-0.8465784,-0.87445664,0.20297986,1.0,-0.87445664
107.0,-0.8457573,-0.8735373,0.20137948,1.0,-0.8735373
108.0,-0.84493613,-0.87261796,0.19975816,1.0,-0.87261796
109.0,-0.84411496,-0.8716986,0.19811589,1.0,-0.8716986
110.0,-0.8432938,-0.8707793,0.19645268,1.0,-0.8707793
111.0,-0.8424726,-0.86985993,0.19476853,1.0,-0.86985993
112.0,-0.84066916,-0.8689406,0.19395877,1.0,-0.8689406
113.0,-0.8378834,-0.86802125,0.19403356,1.0,-0.86802125
114.0,-0.8350976,-0.8671019,0.19410093,1.0,-0.8671019
115.0,-0.8323118,-0.86618257,0.19416088,1.0,-0.86618257
116.0,-0.82952607,-0.8652632,0.19421342,1.0,-0.8652632
117.0,-0.82674026,-0.8643439,0.19425853,1.0,-0.8643439
118.0,-0.82395446,-0.86342454,0.19429623,1.0,-0.86342454
119.0,-0.8211687,-0.8625052,0.1943265,1.0,-0.8625052
120.0,-0.8183829,-0.86158586,0.1951889,1.0,-0.86158586
121.0,-0.8155971,-0.8606666,0.1968945,1.0,-0.8606666
122.0,-0.8128114,-0.85974723,0.19860753,1.0,-0.85974723
123.0,-0.8100256,-0.8588279,0.20032799,1.0,-0.8588279
124.0,-0.8072398,-0.85790855,0.20205586,1.0,-0.85790855
125.0,-0.804454,-0.8569892,0.20379114,1.0,-0.8569892
126.0,-0.8016682,-0.85606986,0.20553385,1.0,-0.85606986
127.0,-0.7988825,-0.8551505,0.20728397,1.0,-0.8551505
128.0,-0.79710835,-0.8542312,0.20793143,1.0,-0.8542312
129.0,-0.796346,-0.85331184,0.20746812,1.0,-0.85331184
130.0,-0.7955836,-0.8523925,0.20700142,1.0,-0.8523925
131.0,-0.79482126,-0.85147315,0.2065313,1.0,-0.85147315
132.0,-0.79405886,-0.8505538,0.20605782,1.0,-0.8505538
133.0,-0.7932965,-0.84963447,0.20558092,1.0,-0.84963447
134.0,-0.7925341,-0.8487151,0.20510063,1.0,-0.8487151
135.0,-0.7917717,-0.8477958,0.20461695,1.0,-0.8477958
136.0,-0.79100937,-0.84687644,0.20501164,1.0,-0.84687644
137.0,-0.79024696,-0.8459571,0.2062898,1.0,-0.8459571
138.0,-0.7894846,-0.84503776,0.20757136,1.0,-0.84503776
139.0,-0.7887222,-0.8441184,0.2088563,1.0,-0.8441184
140.0,-0.7879599,-0.8431991,0.21014465,1.0,-0.8431991
141.0,-0.7871975,-0.8422798,0.21143639,1.0,-0.8422798
142.0,-0.78643507,-0.84136045,0.21273153,1.0,-0.84136045
143.0,-0.7856727,-0.8404411,0.21403006,1.0,-0.8404411
144.0,-0.7845816,-0.83952177,0.21303464,1.0,-0.83952177
145.0,-0.7831617,-0.8386024,0.20975776,1.0,-0.8386024
146.0,-0.7817418,-0.8376831,0.2065009,1.0,-0.8376831
147.0,-0.7803219,-0.83676374,0.20326406,1.0,-0.83676374
148.0,-0.778902,-0.8358444,0.20004722,1.0,-0.8358444
149.0,-0.77748215,-0.83492506,0.19685043,1.0,-0.83492506
150.0,-0.77606225,-0.8340057,0.19367364,1.0,-0.8340057
151.0,-0.77464235,-0.8330864,0.19051689,1.0,-0.8330864
152.0,-0.77322245,-0.832167,0.18818955,1.0,-0.832167
153.0,-0.77180254,-0.8312477,0.18666163,1.0,-0.8312477
154.0,-0.7703827,-0.83032835,0.1851137,1.0,-0.83032835
155.0,-0.7689628,-0.829409,0.18354574,1.0,-0.829409
156.0,-0.7675429,-0.82848966,0.18195777,1.0,-0.82848966
157.0,-0.766123,-0.8275703,0.18034977,1.0,-0.8275703
158.0,-0.7647031,-0.826651,0.17872174,1.0,-0.826651
159.0,-0.76328325,-0.82573164,0.1770737,1.0,-0.82573164
160.0,-0.76270735,-0.82481235,0.17600818,1.0,-0.82481235
161.0,-0.7629754,-0.8236809,0.1755385,1.0,-0.8236809
162.0,-0.7632435,-0.8225494,0.17506659,1.0,-0.8225494
163.0,-0.76351154,-0.8214179,0.17459247,1.0,-0.8214179
164.0,-0.76377964,-0.82028645,0.1741161,1.0,-0.82028645
165.0,-0.76404774,-0.819155,0.17363752,1.0,-0.819155
166.0,-0.7643158,-0.8180235,0.17315672,1.0,-0.8180235
167.0,-0.7645839,-0.816892,0.1726737,1.0,-0.816892
168.0,-0.7648519,-0.81576055,0.17293225,1.0,-0.81576055
169.0,-0.76512,-0.8146291,0.1739357,1.0,-0.8146291
170.0,-0.76538813,-0.8134976,0.17494138,1.0,-0.8134976
171.0,-0.7656562,-0.8123661,0.17594928,1.0,-0.8123661
172.0,-0.7659243,-0.81123465,0.1769594,1.0,-0.81123465
173.0,-0.7661924,-0.8101032,0.17797175,1.0,-0.8101032
174.0,-0.7664604,-0.8089717,0.17898631,1.0,-0.8089717
175.0,-0.7667285,-0.8078403,0.1800031,1.0,-0.8078403
176.0,-0.7664406,-0.8067088,0.17893419,1.0,-0.8067088
177.0,-0.7655967,-0.80557734,0.17579292,1.0,-0.80557734
178.0,-0.76475275,-0.80444586,0.17267174,1.0,-0.80444586
179.0,-0.76390886,-0.8033144,0.16957062,1.0,-0.8033144
180.0,-0.763065,-0.8021829,0.1664896,1.0,-0.8021829
181.0,-0.76222104,-0.80105144,0.16342863,1.0,-0.80105144
182.0,-0.76137716,-0.79991996,0.16038775,1.0,-0.79991996
183.0,-0.7605332,-0.7987885,0.15736696,1.0,-0.7987885
184.0,-0.75968933,-0.797657,0.15503304,1.0,-0.797657
185.0,-0.7588454,-0.79652554,0.1533559,1.0,-0.79652554
186.0,-0.7580015,-0.79539406,0.15165867,1.0,-0.79539406
187.0,-0.7571576,-0.7942626,0.14994137,1.0,-0.7942626
188.0,-0.7563137,-0.7931311,0.148204,1.0,-0.7931311
189.0,-0.7554698,-0.79199964,0.14644654,1.0,-0.79199964
190.0,-0.75462586,-0.7908682,0.14466901,1.0,-0.7908682
191.0,-0.753782,-0.78973675,0.14287141,1.0,-0.78973675
192.0,-0.7531062,-0.7886053,0.14310566,1.0,-0.7886053
193.0,-0.7525986,-0.7874738,0.14536883,1.0,-0.7874738
194.0,-0.75209093,-0.7863423,0.147608,1.0,-0.7863423
195.0,-0.75158334,-0.78521085,0.14982319,1.0,-0.78521085
196.0,-0.7510757,-0.7840794,0.15201439,1.0,-0.7840794
197.0,-0.7505681,-0.7829479,0.1541816,1.0,-0.7829479
198.0,-0.75006044,-0.7818164,0.15632482,1.0,-0.7818164
199.0,-0.74955285,-0.78068495,0.15844406,1.0,-0.78068495
200.0,-0.7490452,-0.7795535,0.16123277,1.0,-0.7795535
201.0,-0.74853754,-0.778422,0.16472696,1.0,-0.778422
202.0,-0.74802995,-0.7772905,0.16824514,1.0,-0.7772905
203.0,-0.7475223,-0.77615905,0.1717873,1.0,-0.77615905
204.0,-0.7470147,-0.77502763,0.17535345,1.0,-0.77502763
205.0,-0.74650705,-0.77389616,0.1789436,1.0,-0.77389616
206.0,-0.74599946,-0.7727647,0.18255773,1.0,-0.7727647
207.0,-0.7454918,-0.7716332,0.18619585,1.0,-0.7716332
208.0,-0.7454698,-0.77050173,0.18805945,1.0,-0.77050173
209.0,-0.74593335,-0.76937026,0.18812516,1.0,-0.76937026
210.0,-0.74639696,-0.7682388,0.18818375,1.0,-0.7682388
211.0,-0.74686056,-0.7671073,0.1882352,1.0,-0.7671073
212.0,-0.7473241,-0.76597583,0.18827951,1.0,-0.76597583
213.0,-0.7477877,-0.76484436,0.18831669,1.0,-0.76484436
214.0,-0.7482513,-0.7637129,0.18834673,1.0,-0.7637129
215.0,-0.74871486,-0.7625814,0.18836963,1.0,-0.7625814
216.0,-0.74917847,-0.76144993,0.18919916,1.0,-0.76144993
217.0,-0.749642,-0.76031846,0.19084601,1.0,-0.76031846
218.0,-0.7501056,-0.759187,0.19250001,1.0,-0.759187
219.0,-0.7505692,-0.75805557,0.19416113,1.0,-0.75805557
220.0,-0.75103277,-0.7569241,0.19582939,1.0,-0.7569241
221.0,-0.7514964,-0.7557926,0.1975048,1.0,-0.7557926
222.0,-0.75196,-0.75466114,0.19918734,1.0,-0.75466114
223.0,-0.7524235,-0.75352967,0.200877,1.0,-0.75352967
224.0,-0.76147974,-0.7523982,0.19987422,1.0,-0.7523982
225.0,-0.7791286,-0.7512667,0.19619153,1.0,-0.7512667
226.0,-0.7967774,-0.75013524,0.19253273,1.0,-0.75013524
227.0,-0.8144263,-0.74900377,0.18889782,1.0,-0.74900377
228.0,-0.8320751,-0.7478723,0.18528679,1.0,-0.7478723
229.0,-0.849724,-0.7467408,0.18169963,1.0,-0.7467408
230.0,-0.8673728,-0.74560934,0.17813638,1.0,-0.74560934
231.0,-0.8850217,-0.74447787,0.174597,1.0,-0.74447787
232.0,-0.9026705,-0.7433464,0.1710815,1.0,-0.7433464
233.0,-0.9203194,-0.7422149,0.16758989,1.0,-0.7422149
234.0,-0.9379682,-0.7410835,0.16412215,1.0,-0.7410835
235.0,-0.9556171,-0.739952,0.16067831,1.0,-0.739952
236.0,-0.9732659,-0.73882055,0.15725835,1.0,-0.73882055
237.0,-0.9909147,-0.7376891,0.15386227,1.0,-0.7376891
238.0,-1.0085635,-0.7365576,0.15049008,1.0,-0.7365576
239.0,-1.0262125,-0.7354261,0.14714177,1.0,-0.7354261
240.0,-1.0438613,-0.73429465,0.14446081,1.0,-0.73429465
241.0,-1.0615101,-0.73257,0.14241141,1.0,-0.73257
242.0,-1.0791589,-0.73084533,0.14033811,1.0,-0.73084533
243.0,-1.0968078,-0.7291207,0.13824093,1.0,-0.7291207
244.0,-1.1144567,-0.72739595,0.13611987,1.0,-0.72739595
245.0,-1.1321055,-0.7256713,0.13397492,1.0,-0.7256713
246.0,-1.1497543,-0.72394663,0.13180609,1.0,-0.72394663
247.0,-1.1674032,-0.722222,0.12961337,1.0,-0.722222
248.0,-1.185052,-0.7204973,0.12739678,1.0,-0.7204973
249.0,-1.2027009,-0.71877265,0.12515628,1.0,-0.71877265
250.0,-1.2203497,-0.717048,0.122891925,1.0,-0.717048
251.0,-1.2379986,-0.7153233,0.12060367,1.0,-0.7153233
252.0,-1.2556474,-0.7135986,0.11829154,1.0,-0.7135986
253.0,-1.2732962,-0.71187395,0.115955524,1.0,-0.71187395
254.0,-1.290945,-0.7101493,0.11359562,1.0,-0.7101493
255.0,-1.3085939,-0.7084246,0.11121184,1.0,-0.7084246
256.0,-1.3148043,-0.70669997,0.11180965,1.0,-0.70669997
257.0,-1.3095763,-0.7049753,0.11538156,1.0,-0.7049753
258.0,-1.3043483,-0.70325065,0.11891961,1.0,-0.70325065
259.0,-1.2991203,-0.701526,0.12242379,1.0,-0.701526
260.0,-1.2938923,-0.69980127,0.1258941,1.0,-0.69980127
261.0,-1.2886642,-0.6980766,0.12933055,1.0,-0.6980766
262.0,-1.2834362,-0.69635195,0.13273312,1.0,-0.69635195
263.0,-1.2782081,-0.6946273,0.13610183,1.0,-0.6946273
264.0,-1.2729802,-0.6929026,0.14003898,1.0,-0.6929026
265.0,-1.2677522,-0.69117796,0.14459538,1.0,-0.69117796
266.0,-1.2625241,-0.6894533,0.14918566,1.0,-0.6894533
267.0,-1.2572961,-0.6877286,0.15380982,1.0,-0.6877286
268.0,-1.252068,-0.6860039,0.15846783,1.0,-0.6860039
269.0,-1.24684,-0.68427926,0.1631597,1.0,-0.68427926
270.0,-1.2416121,-0.6825546,0.16788545,1.0,-0.6825546
271.0,-1.236384,-0.68082994,0.17264508,1.0,-0.68082994
272.0,-1.2277831,-0.6791053,0.17458194,1.0,-0.6791053
273.0,-1.2158095,-0.6773806,0.17367181,1.0,-0.6773806
274.0,-1.2038357,-0.67565596,0.1727632,1.0,-0.67565596
275.0,-1.191862,-0.67393124,0.1718561,1.0,-0.67393124
276.0,-1.1798882,-0.6722066,0.17095053,1.0,-0.6722066
277.0,-1.1679146,-0.6704819,0.17004648,1.0,-0.6704819
278.0,-1.1559409,-0.66875726,0.16914394,1.0,-0.66875726
279.0,-1.1439672,-0.6670326,0.16824293,1.0,-0.6670326
280.0,-1.1319934,-0.66530794,0.16806631,1.0,-0.66530794
281.0,-1.1200198,-0.6635833,0.16861178,1.0,-0.6635833
282.0,-1.108046,-0.6618586,0.16915573,1.0,-0.6618586
283.0,-1.0960723,-0.6601339,0.16969818,1.0,-0.6601339
284.0,-1.0840986,-0.65840924,0.17023909,1.0,-0.65840924
285.0,-1.072125,-0.6566846,0.17077848,1.0,-0.6566846
286.0,-1.0601512,-0.6549599,0.17131637,1.0,-0.6549599
287.0,-1.0481775,-0.65323526,0.17185272,1.0,-0.65323526
288.0,-1.040221,-0.6515106,0.1708087,1.0,-0.6515106
289.0,-1.0362818,-0.64978594,0.16819738,1.0,-0.64978594
290.0,-1.0323426,-0.6480613,0.16560195,1.0,-0.6480613
291.0,-1.0284033,-0.64633656,0.16302246,1.0,-0.64633656
292.0,-1.0244641,-0.6446119,0.16045888,1.0,-0.6446119
293.0,-1.0205249,-0.64288723,0.15791123,1.0,-0.64288723
294.0,-1.0165856,-0.6411626,0.15537947,1.0,-0.6411626
295.0,-1.0126463,-0.6394379,0.15286365,1.0,-0.6394379
296.0,-1.0087072,-0.63771325,0.15101326,1.0,-0.63771325
297.0,-1.0047679,-0.6359886,0.14980443,1.0,-0.6359886
298.0,-1.0008286,-0.6342639,0.14857969,1.0,-0.6342639
299.0,-0.9968894,-0.6325392,0.14733902,1.0,-0.6325392
300.0,-0.9929502,-0.63081455,0.14608243,1.0,-0.63081455
301.0,-0.98901093,-0.6290899,0.14480993,1.0,-0.6290899
302.0,-0.9850717,-0.62736523,0.14352152,1.0,-0.62736523
303.0,-0.98113245,-0.6256406,0.14221719,1.0,-0.6256406
304.0,-0.96592194,-0.6239159,0.14515935,1.0,-0.6239159
305.0,-0.9394402,-0.62219125,0.15231118,1.0,-0.62219125
306.0,-0.9129584,-0.62046653,0.15939793,1.0,-0.62046653
307.0,-0.88647664,-0.61874187,0.16641964,1.0,-0.61874187
308.0,-0.8599948,-0.6170172,0.17337628,1.0,-0.6170172
309.0,-0.833513,-0.61529255,0.18026787,1.0,-0.61529255
310.0,-0.8070313,-0.6135679,0.1870944,1.0,-0.6135679
311.0,-0.78054947,-0.6118432,0.1938559,1.0,-0.6118432
312.0,-0.7540677,-0.61011857,0.20055231,1.0,-0.61011857
313.0,-0.7275859,-0.6083939,0.20718369,1.0,-0.6083939
314.0,-0.70110416,-0.6066692,0.21374999,1.0,-0.6066692
315.0,-0.67462236,-0.6049445,0.22025125,1.0,-0.6049445
316.0,-0.64814055,-0.60321987,0.22668745,1.0,-0.60321987
317.0,-0.6216588,-0.6014952,0.2330586,1.0,-0.6014952
318.0,-0.595177,-0.59977055,0.23936468,1.0,-0.59977055
319.0,-0.56869525,-0.5980459,0.24560572,1.0,-0.5980459
320.0,-0.54221344,-0.5963212,0.25290823,1.0,-0.5963212
321.0,-0.51573163,-0.59444886,0.26136982,1.0,-0.59444886
322.0,-0.48924989,-0.5925765,0.26989648,1.0,-0.5925765
323.0,-0.4627681,-0.59070414,0.27848816,1.0,-0.59070414
324.0,-0.4362863,-0.5888318,0.28714493,1.0,-0.5888318
325.0,-0.40980452,-0.5869594,0.29586673,1.0,-0.5869594
326.0,-0.38332275,-0.58508706,0.30465358,1.0,-0.58508706
327.0,-0.35684097,-0.5832147,0.3135055,1.0,-0.5832147
328.0,-0.3303592,-0.58134234,0.32242247,1.0,-0.58134234
329.0,-0.30387738,-0.57947,0.3314045,1.0,-0.57947
330.0,-0.2773956,-0.5775976,0.3404516,1.0,-0.5775976
331.0,-0.25091383,-0.57572526,0.34956375,1.0,-0.57572526
332.0,-0.22443205,-0.5738529,0.35874096,1.0,-0.5738529
333.0,-0.19795027,-0.57198054,0.36798322,1.0,-0.57198054
334.0,-0.17146848,-0.5701082,0.37729052,1.0,-0.5701082
335.0,-0.1449867,-0.5682358,0.3866629,1.0,-0.5682358
336.0,-0.13380738,-0.56636345,0.39483774,1.0,-0.56636345
337.0,-0.13793051,-0.5644911,0.4017127,1.0,-0.5644911
338.0,-0.14205363,-0.56261873,0.40851617,1.0,-0.56261873
339.0,-0.14617677,-0.5607464,0.41524816,1.0,-0.5607464
340.0,-0.1502999,-0.558874,0.42190868,1.0,-0.558874
341.0,-0.15442304,-0.55700165,0.4284977,1.0,-0.55700165
342.0,-0.15854616,-0.5551293,0.43501526,1.0,-0.5551293
343.0,-0.1626693,-0.5532569,0.44146135,1.0,-0.5532569
344.0,-0.16679244,-0.5513845,0.44977048,1.0,-0.5513845
345.0,-0.17091556,-0.54951215,0.4600498,1.0,-0.54951215
346.0,-0.1750387,-0.5476398,0.47040063,1.0,-0.5476398
347.0,-0.17916183,-0.5457674,0.48082292,1.0,-0.5457674
348.0,-0.18328497,-0.54389507,0.4913167,1.0,-0.54389507
349.0,-0.18740809,-0.5420227,0.50188196,1.0,-0.5420227
350.0,-0.19153123,-0.54015034,0.51251864,1.0,-0.54015034
351.0,-0.19565436,-0.538278,0.52322686,1.0,-0.538278
352.0,-0.21375407,-0.5364056,0.5286364,1.0,-0.5364056
353.0,-0.24583037,-0.53453326,0.5286795,1.0,-0.53453326
354.0,-0.2779067,-0.5326609,0.5287037,1.0,-0.5326609
355.0,-0.309983,-0.53078854,0.52870905,1.0,-0.53078854
356.0,-0.34205928,-0.5289162,0.5286956,1.0,-0.5289162
357.0,-0.37413558,-0.5270438,0.52866316,1.0,-0.5270438
358.0,-0.40621188,-0.52517146,0.5286119,1.0,-0.52517146
359.0,-0.43828818,-0.5232991,0.5285418,1.0,-0.5232991
360.0,-0.47036448,-0.52142674,0.5307355,1.0,-0.52142674
361.0,-0.5024408,-0.5195544,0.5352214,1.0,-0.5195544
362.0,-0.5345171,-0.517682,0.5397262,1.0,-0.517682
363.0,-0.5665934,-0.51580966,0.54424983,1.0,-0.51580966
364.0,-0.5986697,-0.5139373,0.54879236,1.0,-0.5139373
365.0,-0.630746,-0.51206493,0.5533537,1.0,-0.51206493
366.0,-0.6628223,-0.5101926,0.557934,1.0,-0.5101926
367.0,-0.6948986,-0.5083202,0.5625331,1.0,-0.5083202
368.0,-0.7109541,-0.50644785,0.5559018,1.0,-0.50644785
369.0,-0.71098894,-0.5045755,0.5381232,1.0,-0.5045755
370.0,-0.7110238,-0.50270313,0.5204742,1.0,-0.50270313
371.0,-0.7110586,-0.50083077,0.50295484,1.0,-0.50083077
372.0,-0.7110934,-0.49895844,0.4855651,1.0,-0.49895844
373.0,-0.71112823,-0.49708608,0.46830496,1.0,-0.49708608
374.0,-0.71116304,-0.49521372,0.45117447,1.0,-0.49521372
375.0,-0.71119785,-0.49334136,0.43417358,1.0,-0.49334136
376.0,-0.7112327,-0.491469,0.4191049,1.0,-0.491469
377.0,-0.71126753,-0.48959664,0.40577406,1.0,-0.48959664
378.0,-0.71130234,-0.48772427,0.39231357,1.0,-0.48772427
379.0,-0.71133715,-0.4858519,0.37872344,1.0,-0.4858519
380.0,-0.71137196,-0.48397955,0.3650037,1.0,-0.48397955
381.0,-0.71140677,-0.4821072,0.35115436,1.0,-0.4821072
382.0,-0.7114416,-0.48023483,0.33717537,1.0,-0.48023483
383.0,-0.71147645,-0.47836247,0.32306677,1.0,-0.47836247
384.0,-0.70519966,-0.4764901,0.30698425,1.0,-0.4764901
385.0,-0.6926112,-0.47461775,0.28912923,1.0,-0.47461775
386.0,-0.68002284,-0.4727454,0.27141318,1.0,-0.4727454
387.0,-0.66743445,-0.47087303,0.25383613,1.0,-0.47087303
388.0,-0.6548461,-0.46900067,0.23639806,1.0,-0.46900067
389.0,-0.6422577,-0.4671283,0.21909896,1.0,-0.4671283
390.0,-0.62966925,-0.46525595,0.20193884,1.0,-0.46525595
391.0,-0.61708087,-0.4633836,0.1849177,1.0,-0.4633836
392.0,-0.6044925,-0.46151122,0.1687614,1.0,-0.46151122
393.0,-0.5919041,-0.45963883,0.15326147,1.0,-0.45963883
394.0,-0.5793157,-0.45776647,0.13762255,1.0,-0.45776647
395.0,-0.5667273,-0.4558941,0.12184465,1.0,-0.4558941
396.0,-0.5541389,-0.45402175,0.10592777,1.0,-0.45402175
397.0,-0.5415505,-0.4521494,0.08987192,1.0,-0.4521494
398.0,-0.52896214,-0.45027703,0.073677085,1.0,-0.45027703
399.0,-0.5163737,-0.44840467,0.057343274,1.0,-0.44840467
400.0,-0.49725813,-0.4465323,0.049878556,1.0,-0.4465323
401.0,-0.47161537,-0.44458073,0.051376436,1.0,-0.44458073
402.0,-0.4459726,-0.44262913,0.05286001,1.0,-0.44262913
403.0,-0.4203298,-0.44067752,0.054329276,1.0,-0.44067752
404.0,-0.39468703,-0.43872595,0.055784233,1.0,-0.43872595
