match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
a96bd9d47e056cf0,55->57,55,57,solver,221.0,374.0,199.98280334472656,373.744384765625,442.5,400.4656066894531,693.5,688.4656066894531,0.6029831171035767,0.255615234375,0.021538179367780685,-5.034393310546875,-0.3126220703125,-4.721771240234375,2.0,598.2999877929688,599.7999877929688,False,True
a9fc963eb13fc89e,55->57,55,57,solver,230.0,385.0,208.86009216308594,385.1790466308594,460.5,418.2201843261719,711.5,706.2201843261719,0.18949519097805023,0.179046630859375,0.002731379121541977,-5.279815673828125,-0.3126220703125,-4.967193603515625,2.0,565.1000366210938,553.9000244140625,True,False
abb792e8f0e66c35,55->57,55,57,solver,209.0,352.0,187.55722045898438,352.06671142578125,418.5,375.61444091796875,669.5,663.6144409179688,0.07247523218393326,0.06671142578125,0.00697519863024354,-5.88555908203125,-0.3126220703125,-5.57293701171875,1.0,712.5,714.6000366210938,False,False
adf2f736e53a4fa6,55->57,55,57,solver,232.0,335.0,215.6610107421875,335.3876037597656,464.5,431.822021484375,715.5,719.822021484375,0.3769851624965668,0.387603759765625,0.004166463389992714,4.322021484375,-0.3126220703125,4.6346435546875,2.0,810.2999877929688,840.2000122070312,True,True
b61d9b3454309314,55->57,55,57,solver,221.0,355.0,201.83009338378906,355.8436279296875,442.5,404.1601867675781,693.5,692.1601867675781,0.5956903100013733,0.8436279296875,0.0010687847388908267,-1.339813232421875,-0.3126220703125,-1.027191162109375,2.0,693.9000244140625,649.5,True,False
bc7a6a14cdb6c061,55->57,55,57,solver,209.0,342.0,192.9619903564453,342.6573181152344,418.5,386.4239807128906,669.5,674.4239807128906,0.012894353829324245,0.657318115234375,0.006828861311078072,4.923980712890625,-0.3126220703125,5.236602783203125,1.0,787.6000366210938,788.9000244140625,False,False
bcd25b83e9181453,55->57,55,57,solver,213.0,362.0,191.2257080078125,362.22479248046875,426.5,382.951416015625,677.5,670.951416015625,0.1801462322473526,0.22479248046875,0.030290573835372925,-6.548583984375,-0.3126220703125,-6.2359619140625,2.0,560.4000244140625,559.7999877929688,False,True
bcd80b5599441ea5,55->57,55,57,solver,229.0,339.0,211.2771453857422,339.5810546875,458.5,423.0542907714844,709.5,711.0542907714844,0.13358446955680847,0.5810546875,0.0016005639918148518,1.554290771484375,-0.3126220703125,1.866912841796875,1.0,786.2999877929688,786.2999877929688,False,False
c0ca8eb9549c7607,55->57,55,57,solver,214.0,409.0,192.02169799804688,408.8594055175781,428.5,384.54339599609375,679.5,672.5433959960938,0.06284641474485397,0.140594482421875,0.02755180560052395,-6.95660400390625,-0.3126220703125,-6.64398193359375,1.0,555.2000122070312,555.2000122070312,False,False
c7cdf5a314d88c92,55->57,55,57,solver,224.0,332.0,209.3836669921875,332.52203369140625,448.5,419.267333984375,699.5,707.267333984375,0.044745150953531265,0.52203369140625,0.0011284672655165195,7.767333984375,-0.3126220703125,8.0799560546875,2.0,890.2999877929688,926.5,True,True
cd8f6d70da96bdc3,55->57,55,57,solver,214.0,356.0,192.47442626953125,356.0798645019531,428.5,385.4488525390625,679.5,673.4488525390625,0.10784361511468887,0.079864501953125,0.003204180859029293,-6.0511474609375,-0.3126220703125,-5.738525390625,2.0,590.9000244140625,650.4000244140625,False,True
cf55760d9efbbc75,55->57,55,57,solver,232.0,344.0,213.33560180664062,344.3541259765625,464.5,427.17120361328125,715.5,715.1712036132812,0.29052868485450745,0.3541259765625,0.002704862505197525,-0.32879638671875,-0.3126220703125,-0.01617431640625,2.0,774.7999877929688,764.9000244140625,True,True
df6ccaf92213707c,55->57,55,57,solver,230.0,191.0,215.9847869873047,191.37168884277344,460.5,432.4695739746094,711.5,720.4695739746094,0.04232237860560417,0.3716888427734375,0.00551571324467659,8.969573974609375,-0.3126220703125,9.282196044921875,2.0,996.0,941.2000122070312,False,True
e9b5cbdaa152217a,55->57,55,57,solver,219.0,407.0,197.3828582763672,406.82586669921875,438.5,395.2657165527344,689.5,683.2657165527344,0.043020252138376236,0.17413330078125,0.0014679813757538795,-6.234283447265625,-0.3126220703125,-5.921661376953125,1.0,570.5,578.7999877929688,False,False
01a201f38ccb23c1,55->57,55,57,heldout,227.0,370.0,207.17141723632812,370.8686218261719,454.5,414.84283447265625,705.5,702.8428344726562,0.16894009709358215,0.868621826171875,0.03553086519241333,-2.65716552734375,-0.3126220703125,-2.34454345703125,2.0,640.7999877929688,639.1000366210938,False,True
043ea79a0e0588e8,55->57,55,57,heldout,230.0,350.0,211.16033935546875,350.3509216308594,460.5,422.8206787109375,711.5,710.8206787109375,0.2499333620071411,0.350921630859375,0.0676465630531311,-0.6793212890625,-0.3126220703125,-0.36669921875,2.0,660.2999877929688,653.1000366210938,True,False
088e5ed6459806aa,55->57,55,57,heldout,238.0,349.0,218.47792053222656,349.32501220703125,476.5,437.4558410644531,727.5,725.4558410644531,0.08081625401973724,0.32501220703125,0.011986767873167992,-2.044158935546875,-0.3126220703125,-1.731536865234375,2.0,597.6000366210938,640.7999877929688,False,True
09e4a49f99f3cae9,55->57,55,57,heldout,230.0,397.0,208.59921264648438,397.6726989746094,460.5,417.69842529296875,711.5,705.6984252929688,0.23010757565498352,0.672698974609375,0.005763367284089327,-5.80157470703125,-0.3126220703125,-5.48895263671875,1.0,557.2000122070312,558.5,False,False
09fcf7479c511620,55->57,55,57,heldout,233.0,354.0,214.13302612304688,354.3429870605469,466.5,428.76605224609375,717.5,716.7660522460938,0.27076876163482666,0.342987060546875,0.006572462618350983,-0.73394775390625,-0.3126220703125,-0.42132568359375,2.0,598.2999877929688,586.6000366210938,True,True
0ba08d6775584296,55->57,55,57,heldout,228.0,39.0,215.6750946044922,39.54344940185547,456.5,431.8501892089844,707.5,719.8501892089844,0.007979881018400192,0.5434494018554688,0.0031967966351658106,12.350189208984375,-0.3126220703125,12.662811279296875,1.0,998.2000122070312,996.2000122070312,False,False
1fe6816d739f6b75,55->57,55,57,heldout,231.0,412.0,208.32020568847656,412.452880859375,462.5,417.1404113769531,713.5,705.1404113769531,0.03298491612076759,0.452880859375,0.03873295336961746,-8.359588623046875,-0.3126220703125,-8.046966552734375,1.0,553.9000244140625,553.9000244140625,False,False
2c5b1de4cbabe57d,55->57,55,57,heldout,212.0,209.0,200.38633728027344,209.38800048828125,424.5,401.2726745605469,675.5,689.2726745605469,0.003750838804990053,0.38800048828125,0.02044530212879181,13.772674560546875,-0.3126220703125,14.085296630859375,2.0,1055.5,1060.2000732421875,True,True
