window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,6.0,0.3893889948304429,0.19469449741522146,0.16193647693706992,0.7836807179297827,0.020301953578988712,1.0,0.010614289591709772,6.0,6.0,8.372842566588854e-16,False,False
4,79.5,-3.0,0.3930402989747745,0.19652014948738725,0.4359468876224062,0.48399655707044803,0.02177051144341628,1.0,0.011069324100390077,3.0,3.0,2.2127325843940673e-05,False,False
4,79.5,9.0,0.5532685257381315,0.27663426286906573,0.28342145337324237,1.053986828192789,0.02756093628704548,1.0,0.010796408168971539,9.0,9.0,3.0210058700466682e-33,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.4208200079473645,0.07346994974554084,0.03673497487277042,0.058599426859213676,0.11146236241897652,0.016768417942027252,1.0,0.013079341151751578,0.4208200079473645,0.4208200079473645,0.09673178156676898,False,False
5,95.5,5.243505184422441,0.5262269442501061,0.26311347212505304,0.390471807070079,0.8451636259030879,0.08299453804890315,1.0,0.013304635843572518,5.243505184422441,5.243505184422441,1.7525899396788398e-12,False,False
5,95.5,-3.0,0.7698007121956145,0.38490035609780726,0.8070778520532708,0.9945289110561406,0.058694095661242805,1.0,0.012602439383044839,3.0,3.0,1.890453350804767e-05,False,False
5,95.5,-5.25,0.7878781435060377,0.39393907175301884,0.9721650994567049,0.8479042223049418,0.07494773219029109,1.0,0.011831612985891601,5.25,5.25,1.2644081743170703e-12,False,False
5,95.5,8.0,0.8377340113583721,0.41886700567918606,0.6952600373126075,1.2664127482672196,0.12201263507207234,1.0,0.013837801913420359,8.0,8.0,1.0385714332164061e-26,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.3947699758323817,0.05727220428082678,0.02863610214041339,0.02263264423489279,0.11084661253907942,0.018325795729955036,1.0,0.014574541322266063,0.3947699758323817,0.3947699758323817,0.10929636722966247,False,False
6,111.5,-4.71713092433487,0.47813855096138463,0.23906927548069232,0.3196171918255824,0.7977817763908361,0.10132069389025371,1.0,0.014399471692740917,4.71713092433487,4.71713092433487,2.1177659376336607e-10,False,False
6,111.5,5.343592717580071,0.5113580231125369,0.25567901155626843,0.3001981457355604,0.9010619572370921,0.1056271642446518,1.0,0.014306431791434685,5.343592717580071,5.343592717580071,7.555429222143407e-13,False,False
6,111.5,16.0,0.5570295921038225,0.27851479605191126,0.6642082788442392,0.5743640462602096,0.1892683207988739,1.0,0.012835895953079065,16.0,16.0,3.958181299868308e-101,False,True
6,111.5,-10.119358726801476,0.7282819820780114,0.3641409910390057,0.624458060146907,1.0562506010561261,0.16517076392968497,1.0,0.013691294589079916,10.119358726801476,10.119358726801476,1.8847345447218419e-41,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.3098733244098024,0.05058842109498684,0.02529421054749342,0.04491414974207886,0.07094308503309787,0.013332131318747997,1.0,0.012741286773234606,0.3098733244098024,0.3098733244098024,0.1291886990429153,False,False
7,127.5,16.0,0.09512981687219361,0.04756490843609681,0.09181885280566422,0.11729190257615756,0.04596381386121114,1.0,0.011934147526820501,16.0,16.0,7.012621431856049e-101,False,True
7,127.5,-16.0,0.5746182144284292,0.2873091072142146,0.6367527798776975,0.6454435432741358,0.19934697449207306,1.0,0.014479932142421603,16.0,16.0,4.373525823710967e-101,False,True
7,127.5,-4.8065072450837665,0.731583179288109,0.3657915896440545,1.0461987507143264,0.6216058154827876,0.08100943515698115,1.0,0.013723712569723526,4.8065072450837665,4.8065072450837665,8.615657134592666e-11,False,False
7,127.5,5.085555231576945,0.8017007033535535,0.40085035167677674,0.9659257567111698,0.8898913343066654,0.07385052740573883,1.0,0.012323021267851194,5.085555231576945,5.085555231576945,6.878160176967082e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.26325964357035037,0.03671216382398513,0.018356081911992565,0.03249863213747354,0.050218260964365845,0.01333649984250466,1.0,0.01105219048137466,0.26325964357035037,0.26325964357035037,0.16232436808789663,False,False
8,143.5,-16.0,0.10827131197670287,0.05413565598835143,0.09306986701693247,0.14462469113559615,0.05693330243229866,1.0,0.011859329727788767,16.0,16.0,8.41440291422941e-101,False,True
8,143.5,16.0,0.7404863598576155,0.37024317992880773,1.0893435246689236,0.5789439442273387,0.12469464043776195,1.0,0.013173846527934074,16.0,16.0,4.4885542519125e-101,False,True
8,143.5,-10.880082121736082,0.7686911808621059,0.38434559043105293,0.8744657599809796,0.9082152665713941,0.07930321494738261,1.0,0.011441064222405354,10.880082121736082,10.880082121736082,1.6666538373033027e-47,False,False
8,143.5,10.449232966265418,0.7939314899914178,0.3969657449957089,1.07293641894794,0.7393512656253005,0.1024639680981636,1.0,0.01183654647320509,10.449232966265418,10.449232966265418,5.740845150417958e-44,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.26816094055370543,0.031446187939655694,0.015723093969827847,0.01183968882899685,0.058360859078110505,0.018493228902419407,1.0,0.014503871595176557,0.26816094055370543,0.26816094055370543,0.1666342430949474,False,False
9,159.5,6.166457396740239,0.48591923430012535,0.24295961715006267,0.1833530233265964,0.9708649865070439,0.10042919466892879,1.0,0.01551086218872418,6.166457396740239,6.166457396740239,2.366875039722765e-16,False,False
9,159.5,10.089438513884065,0.498945148954182,0.249472574477091,0.251025237519194,0.9161877281318033,0.13005800545215607,1.0,0.018394498038105667,10.089438513884065,10.089438513884067,5.672113648642826e-41,False,False
9,159.5,-5.124448272211861,0.5324443692297095,0.26622218461485475,0.3052739409840379,0.9497544602488555,0.10112874458233516,1.0,0.013342225962939361,5.124448272211861,5.124448272211862,7.818152784261786e-12,False,False
9,159.5,3.0,0.557673298402792,0.278836649201396,0.12241347633471374,1.2325803279185032,0.06370068589846294,1.0,0.015073931814792255,3.0,3.0,3.5264867203974605e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.25432538221979734,0.0799755618031251,0.03998778090156255,0.06849745154961506,0.10947793128692167,0.03573690727353096,1.0,0.04710991789276401,0.25432538221979734,0.25432538221979734,0.179622386186269,False,False
10,175.5,5.971270299962112,0.48020269407068117,0.24010134703534058,0.4697537299969737,0.6349912316682232,0.0987801526983579,1.0,0.0611330009996891,5.971270299962112,5.971270299962112,2.27290461247206e-15,False,False
10,175.5,-5.666516276703999,0.5086811085696085,0.25434055428480423,0.2765025687008564,0.9214697958528508,0.1044468954205513,1.0,0.03487135283648968,5.666516276703999,5.666516276703999,4.8244124828617753e-14,False,False
10,175.5,3.0,0.5635169073767999,0.28175845368839997,0.22288413254981285,1.1323261326656027,0.06859063108762105,1.0,0.05856921663507819,3.0,3.0,4.05380683683136e-05,False,False
10,175.5,-9.269889438466823,0.5692553674882964,0.2846276837441482,0.3425608299470498,0.9915048720744418,0.12334030121564865,1.0,0.03225303332631787,9.269889438466823,9.269889438466823,7.530655644138663e-35,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.30279225648835584,0.1526884241823882,0.0763442120911941,0.12252064824437732,0.22982372562324668,0.03749761482079824,1.0,0.054122592167307935,0.30279225648835584,0.30279225648835584,0.16120372169899158,False,False
11,191.5,14.811999804930627,0.4960209344284185,0.24801046721420925,0.41601790167464575,0.7046661647572191,0.17964275181293488,1.0,0.041958451038226485,14.811999804930627,14.811999804930627,2.4239987532571526e-86,False,False
11,191.5,4.692267195026067,0.49825047743907946,0.24912523871953973,0.31847508444259265,0.8545095117849609,0.08755256483952205,1.0,0.05760051232452194,4.692267195026067,4.692267195026067,3.953645536388374e-10,False,False
11,191.5,10.187205055166434,0.5121720526017502,0.2560860263008751,0.4035357396179912,0.7744136263254386,0.1387701282898585,1.0,0.05144728270048896,10.187205055166434,10.187205055166434,1.0490192471016116e-41,False,False
11,191.5,-3.7639811720603316,0.5274308323446161,0.26371541617230804,0.36149298206542607,0.8862597041036651,0.06836739182472229,1.0,0.05453359801322222,3.7639811720603316,3.7639811720603316,4.085489974611187e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.34882226562437624,0.36442959109717493,0.18221479554858747,0.3705442719333633,0.4815416871009816,0.03378662591179212,1.0,0.02718432534796496,0.34882226562437624,0.34882226562437624,0.09837103584439386,False,False
12,207.5,-14.004534004868024,0.5209707378706869,0.26048536893534346,0.4092432951893426,0.7710582896264464,0.18925292789936066,1.0,0.04187418691193064,14.004534004868024,14.004534004868024,1.8898754658987226e-77,False,False
12,207.5,14.771094972235941,0.5613198042424083,0.2806599021212042,0.5917865264304162,0.6887577947135033,0.13008499642213187,1.0,0.015561159622545043,14.771094972235941,14.771094972235941,5.15188855224989e-86,False,False
12,207.5,-9.425166644451219,0.5675111247427014,0.2837555623713507,0.43573221097754006,0.8763948932191362,0.13915781676769257,1.0,0.0438608811236918,9.425166644451219,9.425166644451219,4.7635906712337055e-36,False,False
12,207.5,-4.063870312513154,0.5961368279900999,0.29806841399504996,0.4731413493771747,0.9276216068983384,0.08116385340690613,1.0,0.03384808932120601,4.063870312513154,4.063870312513154,3.7299685935216196e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-13.978307322349329,0.6284992976713513,0.31424964883567563,0.7295208822681319,0.7027021260388491,0.12756033490101495,1.0,0.015892899634006124,28.97830732234933,0.0216926776506714,4.184832666256002e-164,False,False
13,223.5,0.24195706645387444,0.6419346417515864,0.3209673208757932,0.8063542084057023,0.6888203355192865,0.02364742507537206,1.0,0.007158553247184803,14.758042933546125,14.241957066453875,3.1716141477647068e-83,False,False
13,223.5,-4.237365643591158,0.7345775078185607,0.36728875390928034,0.799884297940283,0.9178391006723142,0.049959556510051094,1.0,0.00931326784969618,19.237365643591158,9.762634356408842,6.694941852543585e-92,False,False
13,223.5,15.210567728501045,0.7383771290539042,0.3691885645269521,0.8853626439034343,0.8418331618313006,0.02153783043225606,1.0,0.005887936276849359,0.21056772850104544,29.210567728501047,8.79449309710802e-167,False,False
13,223.5,-7.713052100219429,0.7393595961795145,0.36967979808975726,0.778177468384388,0.9431922746804906,0.07935217022895813,1.0,0.011320050689391792,22.71305210021943,6.286947899780571,2.818071559637537e-109,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,4.201336586120278,0.5684074142804364,0.2842037071402182,0.4375493581887035,0.9257722537298543,0.008008677357186874,1.0,0.004902061773464084,3.201336586120278,7.059215034562193,9.54758305433192e-14,False,False
14,239.5,0.8293931950893636,0.5697634522325635,0.28488172611628176,0.44025438232100506,0.9261696540050267,0.007874123907337586,1.0,0.004900298178351174,0.1706068049106364,8.948541129190247,1.3007472077742813e-17,False,False
14,239.5,16.0,0.5845261350994534,0.2922630675497267,0.42309683359099415,0.9822173766546866,0.008304062144209942,1.0,0.004929014151760687,15.0,11.090536506409418,8.76901475765939e-70,False,True
14,239.5,13.458373139315647,0.5849251875772655,0.29246259378863276,0.42967398375750526,0.9759170891308381,0.00803372822701931,1.0,0.0048976636996182306,12.458373139315647,9.149348807791396,2.8375804609369915e-48,False,False
14,239.5,-4.279156237151014,0.6115986591754103,0.30579932958770517,0.45839640918065605,1.0103635809036202,0.007832284551113844,1.0,0.004955954403461267,5.279156237151014,13.008434395501352,3.2809088241046338e-40,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.6569905574698418,0.5188088668233509,0.25940443341167546,0.3984686757343859,0.8454369892362066,0.008821113655964533,1.0,0.005363227877145012,0.3430094425301582,0.4715038168577335,0.037581817028247574,False,False
15,255.5,16.0,0.5632810279665463,0.28164051398327317,0.3798772938973918,0.9771263778509761,0.009904630482196808,1.0,0.005727650617094089,14.0,14.341083176199302,4.327255233168705e-80,False,True
15,255.5,-1.0,0.570662741450649,0.2853313707253245,0.4275068689977309,0.9423995011334577,0.008832332988580069,1.0,0.005371672062513729,3.0,2.70801280154532,2.9203418884375735e-05,False,False
15,255.5,5.0,0.601346211057655,0.3006731055288275,0.42886447930872373,1.017460727479178,0.009152695847054323,1.0,0.0053808538359589875,3.0,3.366501646120693,4.786749827414862e-06,False,False
15,255.5,12.996804874483473,0.6102572728635162,0.3051286364317581,0.43608720869723233,1.0314665064760524,0.009542842395603657,1.0,0.005612526535211752,10.996804874483473,11.33994065374473,2.7424798868437684e-50,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.9684766284324068,0.4247683530034117,0.21238417650170585,0.3170279240374407,0.7015676427275325,0.009858200637002787,1.0,0.006113392300903797,0.03152337156759322,0.03152337156759322,0.07298628490761172,False,False
16,271.5,10.440908951187328,0.467893678541081,0.2339468392705405,0.24380410102114636,0.8914232291902026,0.010750276036560535,1.0,0.005901811722045143,9.440908951187328,9.440908951187328,2.7329189474683214e-36,False,False
16,271.5,16.0,0.47436078408590343,0.23718039204295172,0.20496510120945574,0.9510243242965651,0.01144505882014831,1.0,0.00593759633678322,15.0,15.0,3.3653779435916595e-89,False,True
16,271.5,13.0,0.5086808574528442,0.2543404287264221,0.22535159839966734,1.0140098657625785,0.011124612453083197,1.0,0.005910294033431758,12.0,12.0,1.7267462745551574e-57,False,False
16,271.5,3.25,0.5284050477400392,0.2642025238700196,0.302610099220268,0.9767909223848967,0.010094227579732737,1.0,0.006008664592324446,2.25,2.25,0.0007314031896507981,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.47178494975955204,0.3942844449641039,0.19714222248205196,0.26361225551664436,0.6853790296715369,0.010048787419994673,1.0,0.005810457514598966,0.47178494975955204,0.5100991137091762,0.036902965062824214,False,False
17,287.5,2.25,0.44572188798816964,0.22286094399408482,0.2434402793413376,0.8366441017630838,0.010107477195560932,1.0,0.00587694434216246,2.25,1.6520189667999174,0.0013615957559315315,False,False
17,287.5,7.630250931304726,0.5151283500326725,0.25756417501633627,0.2567135430999412,0.9949091804494553,0.010957223052779833,1.0,0.006108528274732332,7.630250931304726,6.979522049032942,9.282888272451968e-23,False,False
17,287.5,10.29795298224986,0.5371377753001618,0.2685688876500809,0.33932466752381196,0.9563196743704675,0.012758701108396053,1.0,0.0062356645745846135,10.29795298224986,9.64281589137542,1.5194697384818953e-40,False,False
17,287.5,-3.0,0.5463073966790459,0.27315369833952297,0.3390314355026642,0.9804528843317281,0.0104139798010389,1.0,0.005783155211247504,3.0,3.696845502136472,1.656057024097467e-06,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.6484486065362287,0.11623694754169644,0.05811847377084822,0.06076579643499025,0.21835368551360404,0.010339099603394667,1.0,0.007629820708340655,0.3515513934637713,0.4717564201334609,0.06178560836809316,False,False
18,303.5,-2.0,0.19441691100556668,0.09720845550278334,0.07689233305471983,0.3957002633576216,0.010235038585960865,1.0,0.007258043818486233,3.0,2.70801280154532,4.6839959021445e-05,False,False
18,303.5,-5.0,0.29427514387784387,0.14713757193892193,0.14243166467475846,0.5707280566096407,0.012597814202308655,1.0,0.007005851560582717,6.0,5.686240703077327,3.889545950292579e-15,False,False
18,303.5,4.0,0.33151045808321955,0.16575522904160978,0.09556708334694804,0.7155156538660202,0.015326726871232191,1.0,0.008174703107215464,3.0,3.366501646120693,6.920950386213983e-06,False,False
18,303.5,-7.25,0.38575989482176354,0.19287994741088177,0.2843204838602296,0.6390306050159923,0.014689567188421885,1.0,0.006878715260730435,8.25,7.930689335318421,2.8982926804922037e-27,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.590937419385074,0.32219625848330863,0.16109812924165431,0.17257333415318735,0.60133497325124,0.02669512542585532,1.0,0.08339842005322377,0.40906258061492595,0.5371983687361447,0.06452946740510199,False,False
19,319.5,-9.150576766589493,0.4340571285765084,0.2170285642882542,0.17223541854042837,0.877444063663695,0.03715709845225016,1.0,0.04419458118112137,11.150576766589493,10.494502999451,3.539432709502851e-47,False,False
19,319.5,-6.279492118617645,0.44127120825558963,0.22063560412779482,0.16013656057837788,0.911756955415498,0.030046492194135983,1.0,0.0456521799787879,8.279492118617645,7.627406740439036,2.2076600839419732e-26,False,False
19,319.5,-11.25,0.44845776344915217,0.22422888172457608,0.21656736654517092,0.8608860352192153,0.044320229440927505,1.0,0.043247922828110553,13.25,12.592160259463029,2.0239296809793922e-66,False,False
19,319.5,-16.0,0.489958547993212,0.244979273996606,0.24956410109932745,0.9246063989189742,0.05208095287283262,1.0,0.04252405216296514,18.0,17.339742404853272,5.637917185682097e-123,False,True
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.45821896973817977,0.29169544947862486,0.14584772473931243,0.2498580738905243,0.4317568540003296,0.043710497518380485,1.0,0.7256811236341795,0.5417810302618202,0.48766652991820725,0.15349454685528496,False,False
20,335.5,-11.29532746001931,0.526255346650026,0.263127673325013,0.37891968464249387,0.8609721399840433,0.07568421711524327,1.0,0.44916301034390926,12.29532746001931,11.638211807192683,5.388279034670675e-57,False,False
20,335.5,-14.0,0.5967469269962408,0.2983734634981204,0.4059998025147684,1.002466192553302,0.08707025895516078,1.0,0.40699406061321497,15.0,14.341083176199302,7.473293334906755e-85,False,False
20,335.5,-8.0,0.6460372486441753,0.32301862432208767,0.44586623947566456,1.08820903528379,0.06742551177740097,1.0,0.5044359713792801,9.0,8.34665601703261,8.940085341715127e-31,False,False
20,335.5,3.0,0.6642422058333404,0.3321211029166702,0.46472540003433077,1.1142905597991264,0.06266367932160695,1.0,0.8194284637769064,2.0,2.70801280154532,0.0009465387537893332,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.2910208490748447,0.3902322004797709,0.19511610023988546,0.39131915368322184,0.5092117341649751,0.06969258437554042,1.0,1.0,0.2910208490748447,0.2910208490748447,0.32403887741845194,False,False
21,351.5,3.0,0.6773566949692239,0.33867834748461195,0.5738062854232581,1.013444064569196,0.09177493800719579,1.0,1.0,3.0,3.0,8.795075639462522e-05,False,False
21,351.5,10.855273922942189,0.7447618899180308,0.3723809449590154,0.7745994808702488,0.9359030084910108,0.14553946753342947,1.0,1.0,10.855273922942189,10.85527392294219,7.935811598413066e-47,False,False
21,351.5,13.25,0.7627752462299853,0.38138762311499264,0.8049639740391488,0.9437798028961888,0.15353024502595267,1.0,1.0,13.25,13.25,4.0497851212730856e-69,False,False
21,351.5,-3.0,0.76488434598323,0.382442172991615,0.7008825377530828,1.0860170681996866,0.10053584476312001,1.0,1.0,3.0,3.0,8.057991463757137e-05,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.28438414334006334,0.38375338177849544,0.19187669088924772,0.24079485550757226,0.6605181978174424,0.07458945115407307,1.0,1.0,0.28438414334006334,1.0173636599219789,0.15811428167986732,False,False
22,367.5,3.0,0.5025439615653878,0.2512719807826939,0.28180732870394654,0.9080995622062845,0.08327225844065349,1.0,1.0,3.0,2.516611478423583,0.00025300896341475497,False,False
22,367.5,-3.0,0.5767911651958837,0.28839558259794185,0.3544256999551012,1.0048542103974458,0.10238610704739888,1.0,1.0,3.0,3.7859388972001824,6.710155717067003e-06,False,False
22,367.5,13.709507749846123,0.5811119771834693,0.29055598859173465,0.4546110885429851,0.89544752703276,0.12238651017347972,1.0,1.0,13.709507749846123,13.076872424626721,1.1045912722600587e-70,False,False
22,367.5,5.25,0.5851242556597216,0.2925621278298608,0.35219688604469823,1.0291169026535292,0.09992597252130508,1.0,1.0,5.25,4.679298380455486,6.032149535859371e-11,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.4815633450194112,0.3231534476975244,0.1615767238487622,0.16889018969467628,0.5958868689143983,0.05865409846107165,1.0,0.5871568433940411,0.4815633450194112,0.5064439375755914,0.10674553330053682,False,False
23,383.5,-2.25,0.4886705231985098,0.2443352615992549,0.21221250444823733,0.9559916970165583,0.07185478260119756,1.0,0.6697101145982742,2.25,2.954516316872639,0.0002666683657653555,False,False
23,383.5,3.0,0.49021893612541767,0.24510946806270884,0.17995360481442593,0.9996698915345542,0.06247904896736145,1.0,0.5044430928925673,3.0,2.3804761428476167,0.000150735353627684,False,False
23,383.5,12.975453166625663,0.5215720918370006,0.2607860459185003,0.2551577966218565,0.9826041566159077,0.09139613807201385,1.0,0.58352737997969,12.975453166625663,12.317810167549874,1.7818524828426236e-63,False,False
23,383.5,9.479022945025285,0.5345189940536289,0.26725949702681445,0.22387431245576309,1.054915778260771,0.07872828096151352,1.0,0.4934557154774666,9.479022945025285,8.824955829858231,4.061260206761758e-34,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.5293440498763184,0.3937529325449492,0.1968764662724746,0.18238145922905122,0.7543494982709883,0.0662765105565389,1.0,0.705805333952109,0.5293440498763184,0.4909986999008969,0.10742115552304353,False,False
24,399.5,-7.539055726700222,0.4846837576490686,0.2423418788245343,0.19661006410587564,0.959262452132243,0.08336165299018224,1.0,0.5552239281435808,7.539055726700222,6.888537843018003,7.840246529828646e-22,False,False
24,399.5,2.0,0.4918277604359564,0.2459138802179782,0.21870199565657378,0.9570614572298024,0.07058186332384746,1.0,0.7175677393873533,2.0,2.70801280154532,0.0008062053644773581,False,False
24,399.5,-11.20642882449382,0.5041066397768778,0.2520533198884389,0.2054265876104827,0.9954986902628945,0.08976799498001735,1.0,0.5461180551598469,11.20642882449382,10.5502989799241,1.93337453970822e-47,False,False
24,399.5,-13.651539353543827,0.5060299421745739,0.25301497108728693,0.24101496482272397,0.9570379330220633,0.09838689863681793,1.0,0.6079784904917082,13.651539353543827,12.993426835005101,3.024174761236378e-70,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.1297290595496667,0.427397664617887,0.2136988323089435,0.24805232117544343,0.7667971720832649,0.06036834170420965,1.0,0.3290496114641428,0.12972905954966674,0.12972905954966674,0.11194055465558675,False,False
25,415.5,2.0,0.504626773819753,0.2523133869098765,0.28050731800790824,0.9236037104461231,0.059713310251633324,1.0,0.30451847550769645,3.0,3.0,3.3978091013717036e-05,False,False
