y,dy_raw,dy_smoothed,confidence,gain,dy_applied
238.0,0.7743211,0.3699674,1.17143465e-17,1.0,0.3699674
239.0,0.8110358,0.37001377,1.2574737e-17,1.0,0.37001377
240.0,0.8315664,0.37006018,0.0011380349,1.0,0.37006018
241.0,0.8359127,0.37000084,0.0033998494,1.0,0.37000084
242.0,0.8402591,0.36994153,0.005642657,1.0,0.36994153
243.0,0.84460545,0.3698822,0.007866458,1.0,0.3698822
244.0,0.8489518,0.3698229,0.0100712525,1.0,0.3698229
245.0,0.8532982,0.36976355,0.01225704,1.0,0.36976355
246.0,0.8576445,0.36970425,0.014423819,1.0,0.36970425
247.0,0.86199087,0.3696449,0.016571593,1.0,0.3696449
248.0,0.86633724,0.3695856,0.01870036,1.0,0.3695856
249.0,0.8706836,0.36952627,0.02081012,1.0,0.36952627
250.0,0.8750299,0.36946693,0.022900872,1.0,0.36946693
251.0,0.8793763,0.36940762,0.024972618,1.0,0.36940762
252.0,0.88372266,0.3693483,0.027025357,1.0,0.3693483
253.0,0.88806903,0.36928898,0.02905909,1.0,0.36928898
254.0,0.8924154,0.36922964,0.031073816,1.0,0.36922964
255.0,0.8967617,0.36917034,0.033069536,1.0,0.36917034
256.0,0.9011081,0.369111,0.035203055,1.0,0.369111
257.0,0.90545446,0.3690517,0.03750288,1.0,0.3690517
258.0,0.9098008,0.36899236,0.039821718,1.0,0.36899236
259.0,0.91414714,0.36893305,0.042159557,1.0,0.36893305
260.0,0.9184935,0.36887372,0.044516407,1.0,0.36887372
261.0,0.9228399,0.36881438,0.046892263,1.0,0.36881438
262.0,0.92718625,0.36875507,0.049287125,1.0,0.36875507
263.0,0.93153256,0.36869574,0.051700994,1.0,0.36869574
264.0,0.93587893,0.36863643,0.05413387,1.0,0.36863643
265.0,0.9402253,0.3685771,0.056585755,1.0,0.3685771
266.0,0.9445717,0.3685178,0.059056643,1.0,0.3685178
267.0,0.94891804,0.36845845,0.06154654,1.0,0.36845845
268.0,0.95326436,0.36839914,0.06405544,1.0,0.36839914
269.0,0.9576107,0.3683398,0.06658335,1.0,0.3683398
270.0,0.9619571,0.3682805,0.06913027,1.0,0.3682805
271.0,0.96630347,0.36822116,0.07169619,1.0,0.36822116
272.0,0.952955,0.36816183,0.07170898,1.0,0.36816183
273.0,0.9219118,0.36810252,0.06916845,1.0,0.36810252
274.0,0.89086854,0.36804318,0.066646725,1.0,0.36804318
275.0,0.8598253,0.36798388,0.064143784,1.0,0.36798388
276.0,0.8287821,0.36792454,0.06165964,1.0,0.36792454
277.0,0.79773885,0.36786523,0.059194293,1.0,0.36786523
278.0,0.7666956,0.3678059,0.056747735,1.0,0.3678059
279.0,0.7356524,0.3677466,0.05431997,1.0,0.3677466
280.0,0.70460916,0.36768726,0.05213524,1.0,0.36768726
281.0,0.6735659,0.36762795,0.050165348,1.0,0.36762795
282.0,0.6425227,0.3675686,0.048176665,1.0,0.3675686
283.0,0.61147946,0.36750928,0.046169184,1.0,0.36750928
284.0,0.5804362,0.36744997,0.044142913,1.0,0.36744997
285.0,0.549393,0.36739063,0.042097848,1.0,0.36739063
286.0,0.51834977,0.36733133,0.04003399,1.0,0.36733133
287.0,0.48730657,0.367272,0.03795134,1.0,0.367272
288.0,0.47730568,0.36721268,0.03760205,1.0,0.36721268
289.0,0.48834717,0.36715335,0.03899049,1.0,0.36715335
290.0,0.49938864,0.36709404,0.04036597,1.0,0.36709404
291.0,0.5104301,0.3670347,0.041728497,1.0,0.3670347
292.0,0.5214716,0.3669754,0.04307806,1.0,0.3669754
293.0,0.5325131,0.36691606,0.044414666,1.0,0.36691606
294.0,0.54355454,0.36685672,0.04573831,1.0,0.36685672
295.0,0.55459607,0.36679742,0.047048993,1.0,0.36679742
296.0,0.5656375,0.36673808,0.04855556,1.0,0.36673808
297.0,0.576679,0.36667877,0.05027745,1.0,0.36667877
298.0,0.58772045,0.36661944,0.052012295,1.0,0.36661944
299.0,0.598762,0.36656013,0.0537601,1.0,0.36656013
300.0,0.60980344,0.3665008,0.05552087,1.0,0.3665008
301.0,0.6208449,0.3664415,0.057294596,1.0,0.3664415
302.0,0.63188636,0.36638215,0.05908128,1.0,0.36638215
303.0,0.6429279,0.36632285,0.060880926,1.0,0.36632285
304.0,0.6454763,0.3662635,0.06308685,1.0,0.3662635
305.0,0.6395316,0.36620417,0.06567144,1.0,0.36620417
306.0,0.63358694,0.36614487,0.068232134,1.0,0.36614487
307.0,0.6276422,0.36608553,0.07076895,1.0,0.36608553
308.0,0.62169755,0.36602622,0.073281884,1.0,0.36602622
309.0,0.6157529,0.3659669,0.07577094,1.0,0.3659669
310.0,0.6098082,0.36590758,0.07823611,1.0,0.36590758
311.0,0.60386354,0.36584824,0.0806774,1.0,0.36584824
312.0,0.59791887,0.36578894,0.0830948,1.0,0.36578894
313.0,0.5919742,0.3657296,0.08548832,1.0,0.3657296
314.0,0.5860295,0.3656703,0.08785796,1.0,0.3656703
315.0,0.58008486,0.36561096,0.09020372,1.0,0.36561096
316.0,0.57414013,0.36555162,0.09252559,1.0,0.36555162
317.0,0.56819546,0.3654923,0.09482358,1.0,0.3654923
318.0,0.5622508,0.36543298,0.09709769,1.0,0.36543298
319.0,0.5563061,0.36537367,0.09934791,1.0,0.36537367
320.0,0.55036145,0.36531433,0.10202873,1.0,0.36531433
321.0,0.5444168,0.36504018,0.10517596,1.0,0.36504018
322.0,0.5384721,0.36476603,0.108347066,1.0,0.36476603
323.0,0.53252745,0.36449185,0.11154206,1.0,0.36449185
324.0,0.5265827,0.3642177,0.114760935,1.0,0.3642177
325.0,0.52063805,0.36394352,0.11800369,1.0,0.36394352
326.0,0.5146934,0.36366937,0.12127033,1.0,0.36366937
327.0,0.5087487,0.3633952,0.12456085,1.0,0.3633952
328.0,0.50280404,0.36312103,0.12787525,1.0,0.36312103
329.0,0.49685937,0.36284688,0.13121355,1.0,0.36284688
330.0,0.4909147,0.36257273,0.13457571,1.0,0.36257273
331.0,0.48497,0.36229855,0.13796176,1.0,0.36229855
332.0,0.47902533,0.3620244,0.1413717,1.0,0.3620244
333.0,0.47308066,0.36175025,0.14480552,1.0,0.36175025
334.0,0.467136,0.36147606,0.14826322,1.0,0.36147606
335.0,0.4611913,0.3612019,0.1517448,1.0,0.3612019
336.0,0.45299402,0.36092773,0.15849318,1.0,0.36092773
337.0,0.44254413,0.36065358,0.1684238,1.0,0.36065358
338.0,0.43209428,0.36037943,0.17826562,1.0,0.36037943
339.0,0.4216444,0.36010525,0.1880186,1.0,0.36010525
340.0,0.4111945,0.3598311,0.19768277,1.0,0.3598311
341.0,0.40074462,0.35955694,0.20725809,1.0,0.35955694
342.0,0.39029473,0.35928276,0.2167446,1.0,0.35928276
343.0,0.37984484,0.3590086,0.22614229,1.0,0.3590086
344.0,0.36939496,0.35873446,0.23646821,1.0,0.35873446
345.0,0.35894507,0.35846028,0.24785562,1.0,0.35846028
346.0,0.34849522,0.35818613,0.25933185,1.0,0.35818613
347.0,0.33804533,0.35791197,0.2708969,1.0,0.35791197
348.0,0.32759544,0.3576378,0.28255078,1.0,0.3576378
349.0,0.31714556,0.35736364,0.2942935,1.0,0.35736364
350.0,0.30669567,0.35708946,0.30612504,1.0,0.35708946
351.0,0.29624578,0.3568153,0.31804538,1.0,0.3568153
352.0,0.29081345,0.35654116,0.31818944,1.0,0.35654116
353.0,0.29039866,0.35626698,0.30655542,1.0,0.35626698
354.0,0.28998387,0.35599282,0.29500782,1.0,0.35599282
355.0,0.28956908,0.35571867,0.28354663,1.0,0.35571867
356.0,0.28915426,0.3554445,0.27217185,1.0,0.3554445
357.0,0.28873947,0.35517034,0.26088348,1.0,0.35517034
358.0,0.28832468,0.3548962,0.24968156,1.0,0.3548962
359.0,0.2879099,0.354622,0.23856604,1.0,0.354622
360.0,0.2874951,0.35434785,0.22851983,1.0,0.35434785
361.0,0.28708032,0.35407367,0.21941328,1.0,0.35407367
362.0,0.2866655,0.35379952,0.21022032,1.0,0.35379952
363.0,0.2862507,0.35352537,0.20094094,1.0,0.35352537
364.0,0.28583592,0.3532512,0.19157514,1.0,0.3532512
365.0,0.28542113,0.35297704,0.18212292,1.0,0.35297704
366.0,0.28500634,0.3527029,0.17258428,1.0,0.3527029
367.0,0.28459153,0.3524287,0.16295922,1.0,0.3524287
368.0,0.290546,0.35215455,0.15618294,1.0,0.35215455
369.0,0.3028697,0.3518804,0.15234035,1.0,0.3518804
370.0,0.31519338,0.35160622,0.1485245,1.0,0.35160622
371.0,0.3275171,0.35133207,0.14473541,1.0,0.35133207
372.0,0.3398408,0.3510579,0.14097306,1.0,0.3510579
373.0,0.3521645,0.35078374,0.13723749,1.0,0.35078374
374.0,0.36448818,0.35050958,0.13352865,1.0,0.35050958
375.0,0.3768119,0.3502354,0.12984659,1.0,0.3502354
376.0,0.3891356,0.34996125,0.12673636,1.0,0.34996125
377.0,0.4014593,0.3496871,0.124157876,1.0,0.3496871
378.0,0.41378298,0.34941292,0.121552624,1.0,0.34941292
379.0,0.4261067,0.34913877,0.118920624,1.0,0.34913877
380.0,0.4384304,0.34886461,0.11626187,1.0,0.34886461
381.0,0.4507541,0.34859043,0.11357636,1.0,0.34859043
382.0,0.46307778,0.34831628,0.110864095,1.0,0.34831628
383.0,0.4754015,0.34804213,0.108125076,1.0,0.34804213
384.0,0.48387745,0.34776795,0.10678915,1.0,0.34776795
385.0,0.4885057,0.3474938,0.10687306,1.0,0.3474938
386.0,0.49313393,0.34721962,0.10695252,1.0,0.34721962
387.0,0.49776217,0.34694546,0.10702754,1.0,0.34694546
388.0,0.5023904,0.3466713,0.10709812,1.0,0.3466713
389.0,0.5070186,0.34639713,0.10716425,1.0,0.34639713
390.0,0.51164687,0.34612298,0.10722594,1.0,0.34612298
391.0,0.5162751,0.34584883,0.10728319,1.0,0.34584883
392.0,0.52090335,0.34557465,0.107336,1.0,0.34557465
393.0,0.5255316,0.3453005,0.10738436,1.0,0.3453005
394.0,0.53015983,0.34502634,0.10742828,1.0,0.34502634
395.0,0.534788,0.34475216,0.10746776,1.0,0.34475216
396.0,0.53941625,0.344478,0.107502796,1.0,0.344478
397.0,0.5440445,0.34420383,0.10753339,1.0,0.34420383
398.0,0.54867274,0.34392968,0.10755954,1.0,0.34392968
399.0,0.553301,0.34365553,0.10758125,1.0,0.34365553
400.0,0.5579292,0.34338135,0.10759851,1.0,0.34338135
401.0,0.56255746,0.3429452,0.107611336,1.0,0.3429452
402.0,0.5671857,0.34250903,0.10761972,1.0,0.34250903
403.0,0.5718139,0.34207287,0.10762365,1.0,0.34207287
404.0,0.5764421,0.34163672,0.107623145,1.0,0.34163672
405.0,0.58107036,0.34120056,0.1076182,1.0,0.34120056
406.0,0.5856986,0.34076437,0.10760881,1.0,0.34076437
407.0,0.59032685,0.34032822,0.107594974,1.0,0.34032822
408.0,0.5949551,0.33989206,0.108075894,1.0,0.33989206
409.0,0.5995833,0.3394559,0.10905823,1.0,0.3394559
410.0,0.60421157,0.33901975,0.11004501,1.0,0.33901975
411.0,0.6088398,0.3385836,0.11103623,1.0,0.3385836
412.0,0.613468,0.33814743,0.1120319,1.0,0.33814743
413.0,0.61809623,0.33771124,0.113032006,1.0,0.33771124
414.0,0.6227245,0.3372751,0.11403655,1.0,0.3372751
415.0,0.6273527,0.33683893,0.11504555,1.0,0.33683893
416.0,0.63198096,0.33640277,0.11605898,1.0,0.33640277
417.0,0.6366092,0.33596662,0.11707686,1.0,0.33596662
418.0,0.64123744,0.33553046,0.11809918,1.0,0.33553046
419.0,0.6458657,0.3350943,0.11912594,1.0,0.3350943
420.0,0.65049386,0.33465812,0.12015715,1.0,0.33465812
421.0,0.6551221,0.33422196,0.1211928,1.0,0.33422196
422.0,0.65975034,0.3337858,0.12223289,1.0,0.3337858
423.0,0.6643786,0.33334965,0.123277426,1.0,0.33334965
424.0,0.6690068,0.3329135,0.1243264,1.0,0.3329135
425.0,0.67363507,0.33247733,0.12537982,1.0,0.33247733
426.0,0.6782633,0.33204117,0.12643768,1.0,0.33204117
427.0,0.68289155,0.331605,0.12749998,1.0,0.331605
428.0,0.6875197,0.33116883,0.12856673,1.0,0.33116883
429.0,0.692148,0.33073267,0.12963793,1.0,0.33073267
430.0,0.6967762,0.33029652,0.13071355,1.0,0.33029652
431.0,0.70140445,0.32986036,0.13179363,1.0,0.32986036
432.0,0.69637865,0.3294242,0.13018517,1.0,0.3294242
433.0,0.68169874,0.32898805,0.12590834,1.0,0.32898805
434.0,0.6670189,0.32855186,0.12166281,1.0,0.32855186
435.0,0.65233904,0.3281157,0.11744858,1.0,0.3281157
436.0,0.63765913,0.32767954,0.11326566,1.0,0.32767954
437.0,0.6229793,0.3272434,0.10911405,1.0,0.3272434
438.0,0.6082994,0.32680723,0.104993746,1.0,0.32680723
