match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
71bc0c8b78cc7e8c,69->71,69,71,solver,214.0,183.0,196.6930694580078,183.30224609375,428.5,393.8861389160156,963.5,971.8861389160156,0.18359677493572235,0.30224609375,0.002023957436904311,8.386138916015625,0.337127685546875,8.04901123046875,2.0,877.2999877929688,807.7000122070312,False,True
783f75c3f12767eb,69->71,69,71,solver,234.0,367.0,212.74143981933594,367.3970031738281,468.5,425.9828796386719,1003.5,1003.9828796386719,0.02119251899421215,0.397003173828125,0.0006191556458361447,0.482879638671875,0.337127685546875,0.145751953125,1.0,673.2999877929688,657.6000366210938,False,False
7a024ad10cb9738a,69->71,69,71,solver,233.0,391.0,210.06243896484375,391.29254150390625,466.5,420.6248779296875,1001.5,998.6248779296875,0.49296194314956665,0.29254150390625,0.0011076629161834717,-2.8751220703125,0.337127685546875,-3.212249755859375,2.0,609.0,605.1000366210938,True,True
7d907a1cb4a0f667,69->71,69,71,solver,226.0,168.0,206.52468872070312,168.38587951660156,452.5,413.54937744140625,987.5,991.5493774414062,0.12086109817028046,0.3858795166015625,0.0038878549821674824,4.04937744140625,0.337127685546875,3.712249755859375,2.0,712.6000366210938,789.0,False,True
8a76cc9e49a62236,69->71,69,71,solver,224.0,333.0,207.3602294921875,332.9322204589844,448.5,415.220458984375,983.5,993.220458984375,0.009878802113234997,0.067779541015625,0.005617383401840925,9.720458984375,0.337127685546875,9.383331298828125,2.0,830.0,830.0,True,True
8b8bff0151c53320,69->71,69,71,solver,210.0,64.0,181.03993225097656,64.1314697265625,420.5,362.5798645019531,955.5,940.5798645019531,0.02076689712703228,0.1314697265625,0.007122773677110672,-14.920135498046875,0.337127685546875,-15.25726318359375,1.0,488.3999938964844,482.5,False,False
8bc632f3bf669532,69->71,69,71,solver,221.0,190.0,204.6101531982422,190.38494873046875,442.5,409.7203063964844,977.5,987.7203063964844,0.03142816200852394,0.38494873046875,0.000996187562122941,10.220306396484375,0.337127685546875,9.8831787109375,2.0,880.5,888.7000122070312,False,True
8e65218089c40196,69->71,69,71,solver,242.0,382.0,221.0823516845703,382.7801208496094,484.5,442.6647033691406,1019.5,1020.6647033691406,0.02782798558473587,0.780120849609375,0.005471664946526289,1.164703369140625,0.337127685546875,0.82757568359375,1.0,673.2000122070312,673.2999877929688,False,False
8eb3c8a13ba5fbed,69->71,69,71,solver,208.0,301.0,192.27879333496094,301.1206359863281,416.5,385.0575866699219,951.5,963.0575866699219,0.03302883356809616,0.120635986328125,0.0006572580896317959,11.557586669921875,0.337127685546875,11.220458984375,2.0,830.0,838.7000122070312,True,True
8ed0e1c7f8d28e1f,69->71,69,71,solver,205.0,297.0,189.12930297851562,297.22442626953125,410.5,378.75860595703125,945.5,956.7586059570312,0.01968875713646412,0.22442626953125,0.014723643660545349,11.25860595703125,0.337127685546875,10.921478271484375,2.0,830.0,787.7000122070312,True,True
926a852dafede85d,69->71,69,71,solver,233.0,408.0,206.35641479492188,408.299072265625,466.5,413.21282958984375,1001.5,991.2128295898438,0.017313428223133087,0.299072265625,0.0009125880897045135,-10.28717041015625,0.337127685546875,-10.624298095703125,0.5,553.9000244140625,608.2000122070312,False,False
92c86420a74942c7,69->71,69,71,solver,225.0,390.0,202.57826232910156,390.42315673828125,450.5,405.6565246582031,985.5,983.6565246582031,0.010879173874855042,0.42315673828125,0.001696757972240448,-1.843475341796875,0.337127685546875,-2.18060302734375,2.0,599.7999877929688,605.1000366210938,False,True
a351ca6de0a8a4e6,69->71,69,71,solver,210.0,70.0,181.0536651611328,70.20934295654297,420.5,362.6073303222656,955.5,940.6073303222656,0.008285114541649818,0.20934295654296875,0.028871815651655197,-14.892669677734375,0.337127685546875,-15.22979736328125,1.0,488.3999938964844,482.5,False,False
a8aa4a97f58cecd1,69->71,69,71,solver,210.0,45.0,180.64064025878906,45.391357421875,420.5,361.7812805175781,955.5,939.7812805175781,0.1374198943376541,0.391357421875,0.012149825692176819,-15.718719482421875,0.337127685546875,-16.05584716796875,1.0,493.8999938964844,482.5,False,False
b370423ea980b5e9,69->71,69,71,solver,228.0,329.0,211.62899780273438,329.1957702636719,456.5,423.75799560546875,991.5,1001.7579956054688,0.20228078961372375,0.195770263671875,0.001578276394866407,10.25799560546875,0.337127685546875,9.920867919921875,2.0,946.7000122070312,977.7000122070312,True,True
b643b2819101e5ed,69->71,69,71,solver,218.0,418.0,190.916748046875,418.3099365234375,436.5,382.33349609375,971.5,960.33349609375,0.08430612087249756,0.3099365234375,0.0027946000918745995,-11.16650390625,0.337127685546875,-11.503631591796875,2.0,545.7000122070312,520.2000122070312,False,True
b86ef73ebf4b5c5d,69->71,69,71,solver,219.0,387.0,196.10415649414062,387.25091552734375,438.5,392.70831298828125,973.5,970.7083129882812,0.04160530865192413,0.25091552734375,0.04107602685689926,-2.79168701171875,0.337127685546875,-3.128814697265625,1.0,626.6000366210938,622.5,False,False
bada2fb6f8e3c608,69->71,69,71,solver,234.0,360.0,212.59568786621094,360.3675537109375,468.5,425.6913757324219,1003.5,1003.6913757324219,0.059098463505506516,0.3675537109375,0.0010896900203078985,0.191375732421875,0.337127685546875,-0.145751953125,1.0,668.6000366210938,659.4000244140625,False,False
be638d123c957ff5,69->71,69,71,solver,234.0,333.0,216.6007080078125,333.1494445800781,468.5,433.701416015625,1003.5,1011.701416015625,0.6022994518280029,0.149444580078125,0.005005245096981525,8.201416015625,0.337127685546875,7.864288330078125,2.0,869.2000122070312,849.2000122070312,True,True
c70c6f42e5be4dbc,69->71,69,71,solver,227.0,365.0,206.2338409423828,365.4850769042969,454.5,412.9676818847656,989.5,990.9676818847656,0.07660282403230667,0.485076904296875,0.0025647717993706465,1.467681884765625,0.337127685546875,1.13055419921875,1.0,679.1000366210938,661.2000122070312,False,False
c800c16c55dc1fa6,69->71,69,71,solver,225.0,343.0,207.1835174560547,342.9754638671875,450.5,414.8670349121094,985.5,992.8670349121094,0.02936279959976673,0.0245361328125,0.00840376690030098,7.367034912109375,0.337127685546875,7.0299072265625,2.0,761.2999877929688,778.6000366210938,True,True
e146c79f7b5d6fdc,69->71,69,71,solver,239.0,359.0,217.90396118164062,358.7901611328125,478.5,436.30792236328125,1013.5,1014.3079223632812,0.12138783186674118,0.2098388671875,0.0006768956664018333,0.80792236328125,0.337127685546875,0.470794677734375,1.0,664.9000244140625,664.9000244140625,False,False
eb2640acfaa0a912,69->71,69,71,solver,240.0,393.0,215.26014709472656,392.8929443359375,480.5,431.0202941894531,1015.5,1009.0202941894531,0.10635466128587723,0.1070556640625,0.0006782431155443192,-6.479705810546875,0.337127685546875,-6.81683349609375,2.0,598.2999877929688,627.4000244140625,False,True
f0b4ef8ec3d37468,69->71,69,71,solver,201.0,331.0,179.08297729492188,331.60223388671875,402.5,358.66595458984375,937.5,936.6659545898438,0.27414700388908386,0.60223388671875,0.02029310166835785,-0.83404541015625,0.337127685546875,-1.171173095703125,2.0,683.9000244140625,712.6000366210938,True,True
f7f2ea32160218cc,69->71,69,71,solver,210.0,39.0,180.52513122558594,39.49363708496094,420.5,361.5502624511719,955.5,939.5502624511719,0.11510320007801056,0.4936370849609375,0.0019382447935640812,-15.949737548828125,0.337127685546875,-16.286865234375,1.0,492.8999938964844,482.5,False,False
fca1dc66429b6f70,69->71,69,71,solver,210.0,52.0,180.82151794433594,52.210693359375,420.5,362.1430358886719,955.5,940.1430358886719,0.17832478880882263,0.210693359375,0.012100668624043465,-15.356964111328125,0.337127685546875,-15.694091796875,1.0,492.3999938964844,485.8999938964844,False,False
ff25da049dc82af8,69->71,69,71,solver,234.0,41.0,204.8434600830078,41.979774475097656,468.5,410.1869201660156,1003.5,988.1869201660156,0.06195670738816261,0.9797744750976562,0.0013545698020607233,-15.313079833984375,0.337127685546875,-15.65020751953125,1.0,510.3000183105469,508.1000061035156,False,False
ff613ffe09346afb,69->71,69,71,solver,209.0,394.0,185.4186553955078,393.5694274902344,418.5,371.3373107910156,953.5,949.3373107910156,0.02698800154030323,0.430572509765625,0.005253909155726433,-4.162689208984375,0.337127685546875,-4.49981689453125,1.0,598.2999877929688,598.2999877929688,False,False
09cfecf10300d1ec,69->71,69,71,heldout,216.0,168.0,196.4971923828125,168.4056396484375,432.5,393.494384765625,967.5,971.494384765625,0.04588815197348595,0.4056396484375,0.007424315437674522,3.994384765625,0.337127685546875,3.657257080078125,1.0,712.6000366210938,712.6000366210938,False,False
0c3e47fc325985d9,69->71,69,71,heldout,226.0,382.0,203.70050048828125,382.45367431640625,452.5,407.9010009765625,987.5,985.9010009765625,0.006659915205091238,0.45367431640625,0.004286569077521563,-1.5989990234375,0.337127685546875,-1.936126708984375,1.0,655.7999877929688,654.0,False,False
0d9da0b68b3446a6,69->71,69,71,heldout,202.0,344.0,180.0316925048828,344.4625244140625,404.5,360.5633850097656,939.5,938.5633850097656,0.04908338934183121,0.4625244140625,0.0019994955509901047,-0.936614990234375,0.337127685546875,-1.27374267578125,1.0,650.4000244140625,658.5,False,False
11e687418a1e026a,69->71,69,71,heldout,202.0,349.0,180.0741424560547,349.63067626953125,404.5,360.6482849121094,939.5,938.6482849121094,0.05581401661038399,0.63067626953125,0.001747574657201767,-0.851715087890625,0.337127685546875,-1.1888427734375,1.0,649.5,652.2000122070312,False,False
1d9e67e0732baccd,69->71,69,71,heldout,215.0,191.0,198.74510192871094,191.41079711914062,430.5,397.9902038574219,965.5,975.9902038574219,0.03026464581489563,0.410797119140625,0.003988314885646105,10.490203857421875,0.337127685546875,10.153076171875,0.5,944.9000244140625,890.4000244140625,False,False
1f523349b8931fd5,69->71,69,71,heldout,241.0,402.0,215.38990783691406,401.78765869140625,482.5,431.2798156738281,1017.5,1009.2798156738281,0.02222568169236183,0.21234130859375,0.0006526932120323181,-8.220184326171875,0.337127685546875,-8.55731201171875,2.0,559.1000366210938,558.5,True,True
