y,dy_raw,dy_smoothed,confidence,gain,dy_applied
77.0,-0.007210876,-0.0042842655,0.27492112,0.0,-0.0
78.0,-0.007561073,-0.004519082,0.27718586,0.0,-0.0
79.0,-0.0079112705,-0.004753899,0.27941972,0.0,-0.0
80.0,-0.008261467,-0.0049887155,0.28288284,0.0,-0.0
81.0,-0.008611664,-0.0051812474,0.2876214,0.0,-0.0
82.0,-0.008961861,-0.005373779,0.29239082,0.0,-0.0
83.0,-0.009312059,-0.005566311,0.2971911,0.0,-0.0
84.0,-0.009662256,-0.005758843,0.30202225,0.0,-0.0
85.0,-0.0100124525,-0.005951375,0.30688423,0.0,-0.0
86.0,-0.010362649,-0.0061439066,0.31177706,0.0,-0.0
87.0,-0.010712847,-0.006336438,0.31670073,0.0,-0.0
88.0,-0.011063044,-0.00652897,0.32165527,0.0,-0.0
89.0,-0.011413241,-0.0067215017,0.32664067,0.0,-0.0
90.0,-0.011763439,-0.0069140336,0.3316569,0.0,-0.0
91.0,-0.012113635,-0.0071065654,0.336704,0.0,-0.0
92.0,-0.012463832,-0.0072990973,0.34178194,0.0,-0.0
93.0,-0.012814029,-0.007491629,0.34689072,0.0,-0.0
94.0,-0.013164227,-0.0076841605,0.35203037,0.0,-0.0
95.0,-0.013514424,-0.007876692,0.35720086,0.0,-0.0
96.0,-0.015795518,-0.008069225,0.3553637,0.0,-0.0
97.0,-0.020007508,-0.008261756,0.3465419,0.0,-0.0
98.0,-0.024219498,-0.008454287,0.3377816,0.0,-0.0
99.0,-0.028431488,-0.00864682,0.32908288,0.0,-0.0
100.0,-0.03264348,-0.008839351,0.3204457,0.0,-0.0
101.0,-0.03685547,-0.009031883,0.31187,0.0,-0.0
102.0,-0.04106746,-0.009224415,0.30335587,0.0,-0.0
103.0,-0.04527945,-0.009416947,0.29490325,0.0,-0.0
104.0,-0.049491443,-0.0096094785,0.28774983,0.0,-0.0
105.0,-0.05370343,-0.00980201,0.28180325,0.0,-0.0
106.0,-0.057915423,-0.009994542,0.27579516,0.0,-0.0
107.0,-0.06212741,-0.010187074,0.26972553,0.0,-0.0
108.0,-0.0663394,-0.010379606,0.26359436,0.0,-0.0
109.0,-0.070551395,-0.010572137,0.25740165,0.0,-0.0
110.0,-0.07476339,-0.01076467,0.2511474,0.0,-0.0
111.0,-0.07897537,-0.010957201,0.24483162,0.0,-0.0
112.0,-0.08011814,-0.011149732,0.23946506,0.0,-0.0
113.0,-0.07819169,-0.011342265,0.23511493,0.0,-0.0
114.0,-0.07626524,-0.011534796,0.23079291,0.0,-0.0
115.0,-0.07433879,-0.011727328,0.22649898,0.0,-0.0
116.0,-0.072412334,-0.01191986,0.22223313,0.0,-0.0
117.0,-0.070485875,-0.012112392,0.21799539,0.0,-0.0
118.0,-0.06855942,-0.0123049235,0.21378574,0.0,-0.0
119.0,-0.06663297,-0.012497455,0.20960417,0.0,-0.0
120.0,-0.06470652,-0.012689987,0.20633818,0.0,-0.0
121.0,-0.06278007,-0.012882519,0.20394562,0.0,-0.0
122.0,-0.06085361,-0.013075051,0.20152497,0.0,-0.0
123.0,-0.05892716,-0.013267582,0.19907622,0.0,-0.0
124.0,-0.057000708,-0.013460115,0.19659938,0.0,-0.0
125.0,-0.055074252,-0.013652646,0.19409445,0.0,-0.0
126.0,-0.0531478,-0.013845177,0.19156142,0.0,-0.0
127.0,-0.05122135,-0.01403771,0.1890003,0.0,-0.0
128.0,-0.051866006,-0.014230241,0.18788078,0.0,-0.0
129.0,-0.05508178,-0.014422773,0.18821694,0.0,-0.0
130.0,-0.058297556,-0.014615305,0.18854369,0.0,-0.0
131.0,-0.06151333,-0.014807837,0.18886104,0.0,-0.0
132.0,-0.0647291,-0.0150003685,0.189169,0.0,-0.0
133.0,-0.06794488,-0.0151929,0.18946756,0.0,-0.0
134.0,-0.07116065,-0.015385432,0.18975672,0.0,-0.0
135.0,-0.07437643,-0.015577964,0.19003649,0.0,-0.0
136.0,-0.0775922,-0.015770495,0.19112892,0.0,-0.0
137.0,-0.08080797,-0.015963027,0.1930481,0.0,-0.0
138.0,-0.084023744,-0.01615556,0.19497669,0.0,-0.0
139.0,-0.08723952,-0.01634809,0.19691467,0.0,-0.0
140.0,-0.09045529,-0.016540622,0.19886206,0.0,-0.0
141.0,-0.09367107,-0.016733155,0.20081884,0.0,-0.0
142.0,-0.09688684,-0.016925687,0.202785,0.0,-0.0
143.0,-0.10010262,-0.017118217,0.20476058,0.0,-0.0
144.0,-0.099880956,-0.01731075,0.20615731,0.0,-0.0
145.0,-0.09622187,-0.017503282,0.20695771,0.0,-0.0
146.0,-0.09256279,-0.017695813,0.2077442,0.0,-0.0
147.0,-0.088903695,-0.017888345,0.20851675,0.0,-0.0
148.0,-0.08524461,-0.018080877,0.20927535,0.0,-0.0
149.0,-0.08158553,-0.01827341,0.21002004,0.0,-0.0
150.0,-0.077926435,-0.01846594,0.2107508,0.0,-0.0
151.0,-0.07426735,-0.018658472,0.21146762,0.0,-0.0
152.0,-0.070608266,-0.018851005,0.21308702,0.0,-0.0
153.0,-0.066949174,-0.019043535,0.21562989,0.0,-0.0
154.0,-0.06329009,-0.019236067,0.21818668,0.0,-0.0
155.0,-0.059631,-0.0194286,0.22075741,0.0,-0.0
156.0,-0.055971913,-0.019621132,0.22334206,0.0,-0.0
157.0,-0.05231283,-0.019813662,0.22594066,0.0,-0.0
158.0,-0.04865374,-0.020006195,0.22855318,0.0,-0.0
159.0,-0.044994652,-0.020198727,0.23117962,0.0,-0.0
160.0,-0.040717002,-0.020391257,0.232489,0.0,-0.0
161.0,-0.035820782,-0.020590935,0.23246492,0.0,-0.0
162.0,-0.030924564,-0.02079061,0.2324329,0.0,-0.0
163.0,-0.026028344,-0.020990286,0.23239294,0.0,-0.0
164.0,-0.021132126,-0.021189962,0.23234504,0.0,-0.0
165.0,-0.016235908,-0.021389639,0.23228921,0.0,-0.0
166.0,-0.011339689,-0.021589315,0.23222543,0.0,-0.0
167.0,-0.0064434707,-0.02178899,0.23215373,0.0,-0.0
168.0,-0.0015472521,-0.021988666,0.23307656,0.0,-0.0
169.0,0.0033489666,-0.022188343,0.23500583,0.0,-0.0
170.0,0.008245185,-0.022388019,0.23694305,0.0,-0.0
171.0,0.013141404,-0.022587694,0.2388882,0.0,-0.0
172.0,0.018037623,-0.02278737,0.2408413,0.0,-0.0
173.0,0.02293384,-0.022987047,0.24280234,0.0,-0.0
174.0,0.027830059,-0.023186723,0.2447713,0.0,-0.0
175.0,0.032726277,-0.023386398,0.24674821,0.0,-0.0
176.0,0.03624834,-0.023586074,0.24715309,0.0,-0.0
177.0,0.038396254,-0.023785751,0.24598089,0.0,-0.0
178.0,0.040544163,-0.023985427,0.24480985,0.0,-0.0
179.0,0.042692076,-0.024185102,0.24364,0.0,-0.0
180.0,0.044839986,-0.024384778,0.24247132,0.0,-0.0
181.0,0.046987895,-0.024584455,0.24130382,0.0,-0.0
182.0,0.049135808,-0.024784131,0.24013749,0.0,-0.0
183.0,0.051283717,-0.024983807,0.23897234,0.0,-0.0
184.0,0.05343163,-0.025183482,0.23883562,0.0,-0.0
185.0,0.05557954,-0.02538316,0.23972556,0.0,-0.0
186.0,0.05772745,-0.025582835,0.24061431,0.0,-0.0
187.0,0.05987536,-0.02578251,0.2415019,0.0,-0.0
188.0,0.06202327,-0.025982186,0.24238831,0.0,-0.0
189.0,0.06417118,-0.026181864,0.24327354,0.0,-0.0
190.0,0.06631909,-0.02638154,0.2441576,0.0,-0.0
191.0,0.068467006,-0.026581215,0.24504048,0.0,-0.0
192.0,0.068563804,-0.02678089,0.24501984,0.0,-0.0
193.0,0.0666095,-0.026980568,0.24409592,0.0,-0.0
194.0,0.0646552,-0.027180243,0.24317119,0.0,-0.0
195.0,0.0627009,-0.027379919,0.24224561,0.0,-0.0
196.0,0.060746595,-0.027579594,0.24131921,0.0,-0.0
197.0,0.05879229,-0.027779272,0.24039197,0.0,-0.0
198.0,0.056837987,-0.027978947,0.23946391,0.0,-0.0
199.0,0.05488368,-0.028178623,0.23853502,0.0,-0.0
200.0,0.05292938,-0.028378299,0.23863165,0.0,-0.0
201.0,0.050975077,-0.028577974,0.2397551,0.0,-0.0
202.0,0.04902077,-0.028777651,0.24087936,0.0,-0.0
203.0,0.04706647,-0.028977327,0.24200445,0.0,-0.0
204.0,0.045112167,-0.029177003,0.24313037,0.0,-0.0
205.0,0.04315786,-0.029376678,0.24425714,0.0,-0.0
206.0,0.04120356,-0.029576356,0.24538472,0.0,-0.0
207.0,0.039249256,-0.029776031,0.24651314,0.0,-0.0
208.0,0.0205053,-0.029975707,0.23937574,0.0,-0.0
209.0,-0.015028309,-0.030175382,0.22406192,0.0,-0.0
210.0,-0.050561916,-0.03037506,0.20886815,0.0,-0.0
211.0,-0.08609553,-0.030574735,0.1937944,0.0,-0.0
212.0,-0.121629134,-0.03077441,0.1788407,0.0,-0.0
213.0,-0.15716274,-0.030974086,0.16400702,0.0,-0.0
214.0,-0.19269635,-0.031173764,0.14929338,0.0,-0.0
215.0,-0.22822995,-0.031373437,0.13469978,0.0,-0.0
216.0,-0.26376358,-0.031573117,0.120745555,0.0,-0.0
217.0,-0.29929718,-0.031772792,0.107250646,0.0,-0.0
218.0,-0.3348308,-0.031972468,0.0936357,0.0,-0.0
219.0,-0.3703644,-0.032172143,0.07990072,0.0,-0.0
220.0,-0.405898,-0.03237182,0.0660457,0.0,-0.0
221.0,-0.4414316,-0.032571495,0.052070644,0.0,-0.0
222.0,-0.47696522,-0.03277117,0.037975553,0.0,-0.0
223.0,-0.51249886,-0.032970846,0.023760425,0.0,-0.0
224.0,-0.5142672,-0.033170525,0.016055334,0.0,-0.0
225.0,-0.48227033,-0.0333702,0.014956795,0.0,-0.0
226.0,-0.45027345,-0.033569876,0.013866904,0.0,-0.0
227.0,-0.4182766,-0.03376955,0.012785665,0.0,-0.0
228.0,-0.38627973,-0.033969227,0.0117130745,0.0,-0.0
229.0,-0.35428286,-0.034168903,0.010649134,0.0,-0.0
230.0,-0.32228598,-0.03436858,0.0095938435,0.0,-0.0
231.0,-0.29028913,-0.034568254,0.008547204,0.0,-0.0
232.0,-0.25829226,-0.034767933,0.00754165,0.0,-0.0
233.0,-0.2262954,-0.03496761,0.006564209,0.0,-0.0
234.0,-0.19429852,-0.035167284,0.005578118,0.0,-0.0
235.0,-0.16230166,-0.03536696,0.004583377,0.0,-0.0
236.0,-0.13030478,-0.035566635,0.0035799863,0.0,-0.0
237.0,-0.098307915,-0.03576631,0.0025679455,0.0,-0.0
238.0,-0.066311054,-0.035965987,0.0015472549,0.0,-0.0
239.0,-0.03431418,-0.036165662,0.0005179143,0.0,-0.0
240.0,-0.009786119,-0.03636534,2.9262812e-10,0.0,-0.0
241.0,0.007273141,-0.036616214,2.7260588e-10,0.0,-0.0
242.0,0.0243324,-0.03686709,2.527413e-10,0.0,-0.0
243.0,0.04139166,-0.03711796,2.3303437e-10,0.0,-0.0
244.0,0.05845092,-0.037368838,2.134851e-10,0.0,-0.0
245.0,0.07551018,-0.03761971,1.9409349e-10,0.0,-0.0
246.0,0.09256944,-0.037870586,1.7485953e-10,0.0,-0.0
247.0,0.1096287,-0.03812146,1.5578323e-10,0.0,-0.0
248.0,0.12668796,-0.038372334,1.3745578e-10,0.0,-0.0
249.0,0.14374723,-0.038623206,1.1964073e-10,0.0,-0.0
250.0,0.16080648,-0.038874082,1.01668014e-10,0.0,-0.0
251.0,0.17786574,-0.039124954,8.353765e-11,0.0,-0.0
252.0,0.194925,-0.03937583,6.5249625e-11,0.0,-0.0
253.0,0.21198426,-0.039626703,4.6803943e-11,0.0,-0.0
254.0,0.22904351,-0.03987758,2.8200607e-11,0.0,-0.0
255.0,0.24610278,-0.04012845,9.439617e-12,0.0,-0.0
256.0,0.26431563,-0.040379327,6.059944e-06,0.0,-0.0
257.0,0.2836821,-0.0406302,1.8103925e-05,0.0,-0.0
258.0,0.30304858,-0.040881075,3.0046695e-05,0.0,-0.0
259.0,0.32241505,-0.041131947,4.1888256e-05,0.0,-0.0
260.0,0.34178153,-0.041382823,5.3628606e-05,0.0,-0.0
261.0,0.361148,-0.041633695,6.526775e-05,0.0,-0.0
262.0,0.38051447,-0.04188457,7.680568e-05,0.0,-0.0
263.0,0.39988095,-0.042135444,8.82424e-05,0.0,-0.0
264.0,0.41924742,-0.04238632,9.957791e-05,0.0,-0.0
265.0,0.4386139,-0.04263719,0.00011081221,0.0,-0.0
266.0,0.45798036,-0.042888068,0.000121945304,0.0,-0.0
267.0,0.47734684,-0.04313894,0.00013297718,0.0,-0.0
268.0,0.4967133,-0.043389816,0.00014390785,0.0,-0.0
269.0,0.5160798,-0.043640688,0.00015473731,0.0,-0.0
270.0,0.5354463,-0.043891564,0.00016546556,0.0,-0.0
271.0,0.5548127,-0.044142436,0.00017609261,0.0,-0.0
272.0,0.57417923,-0.044393312,0.00018745342,0.0,-0.0
273.0,0.5935457,-0.044644184,0.00019969982,0.0,-0.0
274.0,0.6129122,-0.04489506,0.00021204744,0.0,-0.0
275.0,0.6322786,-0.045145933,0.00022449625,0.0,-0.0
276.0,0.6516451,-0.04539681,0.00023704628,0.0,-0.0
277.0,0.67101157,-0.04564768,0.0002496975,0.0,-0.0
278.0,0.69037807,-0.045898557,0.00026244996,0.0,-0.0
279.0,0.7097445,-0.046149433,0.00027530364,0.0,-0.0
280.0,0.729111,-0.046400305,0.0002882585,0.0,-0.0
281.0,0.74847746,-0.04665118,0.00030131458,0.0,-0.0
282.0,0.76784396,-0.046902053,0.00031447186,0.0,-0.0
283.0,0.7872104,-0.04715293,0.00032773038,0.0,-0.0
284.0,0.8065769,-0.0474038,0.00034109008,0.0,-0.0
285.0,0.82594335,-0.047654677,0.00035455098,0.0,-0.0
286.0,0.84530985,-0.04790555,0.00036811313,0.0,-0.0
287.0,0.8646763,-0.048156425,0.00038177645,0.0,-0.0
288.0,0.8594141,-0.048407298,0.0033365253,0.0,-0.0
289.0,0.8295233,-0.048658174,0.009195348,0.0,-0.0
290.0,0.7996325,-0.048909046,0.015004924,0.0,-0.0
291.0,0.7697417,-0.04915992,0.020765252,0.0,-0.0
292.0,0.7398509,-0.049410794,0.026476333,0.0,-0.0
293.0,0.70996004,-0.04966167,0.032138165,0.0,-0.0
294.0,0.68006927,-0.049912542,0.03775075,0.0,-0.0
295.0,0.65017843,-0.050163418,0.04331409,0.0,-0.0
296.0,0.62028766,-0.05041429,0.04882818,0.0,-0.0
297.0,0.5903968,-0.050665166,0.054293025,0.0,-0.0
298.0,0.560506,-0.05091604,0.05970862,0.0,-0.0
299.0,0.5306152,-0.051166914,0.06507497,0.0,-0.0
300.0,0.5007244,-0.051417787,0.07039207,0.0,-0.0
301.0,0.47083357,-0.051668663,0.07565992,0.0,-0.0
302.0,0.44094276,-0.051919535,0.08087853,0.0,-0.0
303.0,0.41105196,-0.05217041,0.086047895,0.0,-0.0
304.0,0.38116115,-0.052421283,0.09157591,0.0,-0.0
305.0,0.35127032,-0.05267216,0.097536474,0.0,-0.0
306.0,0.3213795,-0.05292303,0.10354628,0.0,-0.0
307.0,0.2914887,-0.053173907,0.10960533,0.0,-0.0
308.0,0.2615979,-0.05342478,0.115713626,0.0,-0.0
309.0,0.23170708,-0.053675655,0.12187117,0.0,-0.0
310.0,0.20181628,-0.053926528,0.12807797,0.0,-0.0
311.0,0.17192546,-0.054177403,0.13433401,0.0,-0.0
312.0,0.14203465,-0.054428276,0.14063929,0.0,-0.0
313.0,0.11214384,-0.05467915,0.14699383,0.0,-0.0
314.0,0.082253024,-0.054930024,0.15339762,0.0,-0.0
315.0,0.05236221,-0.0551809,0.15985064,0.0,-0.0
316.0,0.0224714,-0.055431772,0.16635293,0.0,-0.0
317.0,-0.007419412,-0.055682648,0.17290445,0.0,-0.0
318.0,-0.037310224,-0.05593352,0.17950521,0.0,-0.0
319.0,-0.06720103,-0.056184396,0.18615524,0.0,-0.0
320.0,-0.079808,-0.056435272,0.18999945,0.0,-0.0
321.0,-0.0751311,-0.05668983,0.19098969,0.0,-0.0
322.0,-0.07045421,-0.05694439,0.19196497,0.0,-0.0
323.0,-0.06577732,-0.05719895,0.19292529,0.0,-0.0
324.0,-0.06110042,-0.057453506,0.19387065,0.0,-0.0
325.0,-0.056423526,-0.057708066,0.19480106,0.0,-0.0
326.0,-0.051746633,-0.057962626,0.19571652,0.0,-0.0
327.0,-0.04706974,-0.058217186,0.19661702,0.0,-0.0
328.0,-0.042392846,-0.058471743,0.1983557,0.0,-0.0
329.0,-0.037715953,-0.058726303,0.200955,0.0,-0.0
330.0,-0.03303906,-0.058980864,0.20356926,0.0,-0.0
331.0,-0.028362166,-0.059235424,0.20619848,0.0,-0.0
332.0,-0.02368527,-0.05948998,0.20884266,0.0,-0.0
333.0,-0.019008378,-0.05974454,0.21150179,0.0,-0.0
334.0,-0.014331485,-0.0599991,0.21417588,0.0,-0.0
335.0,-0.009654591,-0.06025366,0.21686493,0.0,-0.0
336.0,-0.0069580865,-0.060508218,0.21980163,0.0,-0.0
337.0,-0.0062419707,-0.060762778,0.22294922,0.0,-0.0
338.0,-0.005525855,-0.06101734,0.22606272,0.0,-0.0
339.0,-0.0048097395,-0.0612719,0.22914213,0.0,-0.0
340.0,-0.0040936237,-0.061526455,0.23218744,0.0,-0.0
341.0,-0.003377508,-0.061781015,0.23519866,0.0,-0.0
342.0,-0.002661392,-0.062035576,0.2381758,0.0,-0.0
343.0,-0.0019452764,-0.062290136,0.24111885,0.0,-0.0
344.0,-0.0012291607,-0.062544696,0.24508192,0.0,-0.0
345.0,-0.00051304494,-0.06279925,0.25011614,0.0,-0.0
346.0,0.0002030708,-0.06305381,0.25518447,0.0,-0.0
347.0,0.0009191865,-0.06330837,0.26028687,0.0,-0.0
348.0,0.0016353023,-0.06356293,0.2654234,0.0,-0.0
349.0,0.002351418,-0.063817486,0.27059397,0.0,-0.0
350.0,0.0030675337,-0.06407205,0.27579865,0.0,-0.0
351.0,0.0037836495,-0.06432661,0.28103742,0.0,-0.0
352.0,0.0029259175,-0.06458117,0.28135288,0.0,-0.0
353.0,0.0004943376,-0.06483573,0.27674103,0.0,-0.0
354.0,-0.0019372422,-0.065090284,0.27215803,0.0,-0.0
355.0,-0.004368822,-0.06534485,0.26760384,0.0,-0.0
356.0,-0.006800402,-0.065599404,0.26307845,0.0,-0.0
357.0,-0.009231982,-0.06585396,0.2585819,0.0,-0.0
358.0,-0.011663562,-0.066108525,0.25411418,0.0,-0.0
359.0,-0.014095142,-0.06636308,0.24967529,0.0,-0.0
360.0,-0.016526721,-0.066617645,0.24632467,0.0,-0.0
361.0,-0.0189583,-0.0668722,0.2440191,0.0,-0.0
362.0,-0.021389881,-0.06712676,0.24168472,0.0,-0.0
363.0,-0.02382146,-0.06738132,0.2393215,0.0,-0.0
364.0,-0.02625304,-0.06763588,0.23692948,0.0,-0.0
365.0,-0.02868462,-0.067890435,0.23450862,0.0,-0.0
366.0,-0.0311162,-0.068145,0.23205893,0.0,-0.0
367.0,-0.03354778,-0.068399556,0.22958043,0.0,-0.0
368.0,-0.0382658,-0.06865411,0.22607847,0.0,-0.0
369.0,-0.045270257,-0.06890868,0.22159688,0.0,-0.0
370.0,-0.05227471,-0.06916323,0.21714498,0.0,-0.0
371.0,-0.05927917,-0.0694178,0.21272273,0.0,-0.0
372.0,-0.06628363,-0.06967235,0.20833015,0.0,-0.0
373.0,-0.07328808,-0.06992691,0.20396724,0.0,-0.0
374.0,-0.08029254,-0.070181474,0.199634,0.0,-0.0
375.0,-0.08729699,-0.07043603,0.19533043,0.0,-0.0
376.0,-0.094301455,-0.07069059,0.1918818,0.0,-0.0
377.0,-0.10130591,-0.07094515,0.18924364,0.0,-0.0
378.0,-0.108310364,-0.07119971,0.18657583,0.0,-0.0
379.0,-0.11531482,-0.07145427,0.18387835,0.0,-0.0
380.0,-0.12231928,-0.07170883,0.1811512,0.0,-0.0
381.0,-0.12932374,-0.071963385,0.17839439,0.0,-0.0
382.0,-0.13632819,-0.07221795,0.1756079,0.0,-0.0
383.0,-0.14333265,-0.072472505,0.17279176,0.0,-0.0
384.0,-0.151653,-0.07272706,0.17051215,0.0,-0.0
385.0,-0.16128926,-0.072981626,0.16879764,0.0,-0.0
386.0,-0.17092551,-0.07323618,0.16709153,0.0,-0.0
387.0,-0.18056177,-0.07349075,0.16539383,0.0,-0.0
388.0,-0.19019802,-0.0737453,0.16370453,0.0,-0.0
389.0,-0.19983429,-0.07399986,0.16202363,0.0,-0.0
390.0,-0.20947054,-0.07425442,0.16035116,0.0,-0.0
391.0,-0.2191068,-0.07450898,0.15868708,0.0,-0.0
392.0,-0.22874305,-0.07476354,0.15770973,0.0,-0.0
393.0,-0.2383793,-0.0750181,0.15740651,0.0,-0.0
394.0,-0.24801555,-0.07527266,0.15709487,0.0,-0.0
395.0,-0.2576518,-0.07552721,0.15677482,0.0,-0.0
396.0,-0.26728806,-0.07578178,0.15644638,0.0,-0.0
397.0,-0.2769243,-0.076036334,0.15610951,0.0,-0.0
398.0,-0.28656057,-0.0762909,0.15576425,0.0,-0.0
399.0,-0.29619685,-0.076545455,0.15541059,0.0,-0.0
400.0,-0.30827174,-0.07680001,0.15230103,0.0,-0.0
401.0,-0.3227853,-0.07690774,0.14647457,0.0,-0.0
402.0,-0.33729884,-0.07701546,0.14069162,0.0,-0.0
403.0,-0.3518124,-0.07712318,0.1349522,0.0,-0.0
404.0,-0.36632594,-0.0772309,0.12925632,0.0,-0.0
405.0,-0.3808395,-0.07733863,0.12360396,0.0,-0.0
406.0,-0.39535305,-0.07744635,0.11799512,0.0,-0.0
407.0,-0.4098666,-0.07755407,0.11242981,0.0,-0.0
408.0,-0.42438015,-0.07766179,0.10736984,0.0,-0.0
409.0,-0.4388937,-0.07776952,0.10274991,0.0,-0.0
410.0,-0.45340726,-0.07787724,0.09808645,0.0,-0.0
411.0,-0.4679208,-0.07798496,0.09337946,0.0,-0.0
412.0,-0.48243436,-0.07809269,0.08862894,0.0,-0.0
413.0,-0.4969479,-0.07820041,0.0838349,0.0,-0.0
414.0,-0.51146144,-0.07830813,0.07899734,0.0,-0.0
415.0,-0.525975,-0.07841585,0.074116245,0.0,-0.0
416.0,-0.52224404,-0.078523576,0.07460042,0.0,-0.0
417.0,-0.5002686,-0.0786313,0.0804438,0.0,-0.0
418.0,-0.47829306,-0.07873902,0.08623557,0.0,-0.0
419.0,-0.45631757,-0.07884674,0.091975726,0.0,-0.0
420.0,-0.4343421,-0.078954466,0.09766427,0.0,-0.0
421.0,-0.4123666,-0.079062186,0.1033012,0.0,-0.0
422.0,-0.3903911,-0.07916991,0.10888651,0.0,-0.0
423.0,-0.36841562,-0.079277635,0.11442021,0.0,-0.0
424.0,-0.34644014,-0.079385355,0.12042024,0.0,-0.0
425.0,-0.32446465,-0.079493076,0.12696402,0.0,-0.0
426.0,-0.30248916,-0.079600796,0.13355939,0.0,-0.0
427.0,-0.28051367,-0.079708524,0.1402064,0.0,-0.0
