window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,-5.5623552210121145,0.8776783280309779,0.43883916401548895,1.2685854023903989,0.7382664407770013,0.07672213762998581,1.0,0.013572267877558867,5.5623552210121145,5.5623552210121145,9.052560680085999e-14,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.10171050176320501,0.013855811057113594,0.006927905528556797,0.012757308692474748,0.015544316336301897,0.012648637406527996,1.0,0.010905815676475564,0.10171050176320501,0.10171050176320501,0.2057518836227849,False,False
8,143.5,-16.0,0.12605738318651305,0.06302869159325653,0.0915761552646025,0.1870391451670527,0.06688303500413895,1.0,0.011812859447672963,16.0,16.0,9.720702528927009e-101,False,True
8,143.5,-11.734259837226364,0.6732592764517614,0.3366296382258807,0.7077420185901026,0.8595909579637556,0.07292656600475311,1.0,0.011297985911369324,11.734259837226364,11.734259837226364,7.526112176523423e-55,False,False
8,143.5,15.402454561524648,0.84713111765304,0.42356555882652,1.2359514333487158,0.6778491948434727,0.13208863139152527,1.0,0.014166752031693855,15.402454561524648,15.402454561524648,2.383531582464776e-93,False,False
8,143.5,-4.741350937946139,0.8559745816252841,0.42798729081264203,1.081304508968014,0.8940735433263157,0.07838756839434306,1.0,0.011125074233859777,4.741350937946139,4.741350937946139,1.877412805171019e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.04316510973377345,0.017219910316985953,0.008609955158492976,0.01131704085497165,0.023146795510365654,0.019123491520682972,1.0,0.01709157833829522,0.04316510973377345,0.04316510973377345,0.23249806726531944,False,False
9,159.5,5.771034554932469,0.4547420653664467,0.22737103268322334,0.16641706514749258,0.9104177517160021,0.10458190242449443,1.0,0.02033539970094959,5.771034554932469,5.771034554932469,2.1093168933067776e-14,False,False
9,159.5,-5.7684166014140725,0.46771334170088436,0.23385667085044218,0.25439871436125866,0.8433150179110513,0.10605275382598241,1.0,0.015673294158962865,5.7684166014140725,5.7684166014140725,2.1106082984826228e-14,False,False
9,159.5,9.52784366793252,0.5295094107321391,0.26475470536606954,0.2950576423028152,0.9436431209104562,0.1285081555445989,1.0,0.025605350189531844,9.52784366793252,9.52784366793252,1.2896899511445859e-36,False,False
9,159.5,-3.0,0.5510948512664056,0.2755474256332028,0.1352241845098161,1.2001268869726494,0.06795475631952286,1.0,0.016602766700088978,3.0,3.0,4.57422586099215e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.03517438712877416,0.07686415638371998,0.03843207819185999,0.08405379265688229,0.0831219306844132,0.03860784942905108,1.0,0.058267804173131786,0.03517438712877416,0.03517438712877416,0.24773963907876917,False,False
10,175.5,-5.833634162914145,0.4763874693925743,0.23819373469628716,0.23715590502354253,0.8834158321883755,0.10867319504419963,1.0,0.046658057641858854,5.833634162914145,5.833634162914145,1.1761686343200768e-14,False,False
10,175.5,-9.337364874490934,0.548644820296943,0.2743224101484715,0.3558791977273102,0.9212818228934688,0.1332430144151052,1.0,0.04270414744193355,9.337364874490934,9.337364874490934,3.270224065033316e-35,False,False
10,175.5,-3.0,0.5734055115013604,0.2867027557506802,0.19128157594313833,1.1895663465798663,0.07668175796667735,1.0,0.05083029818100234,3.0,3.0,4.967574634823142e-05,False,False
10,175.5,5.420016300531897,0.6065770482089502,0.3032885241044751,0.6405130735011664,0.7584391422890343,0.0998033881187439,1.0,0.06182553324227532,5.420016300531897,5.420016300531897,6.727123239981809e-13,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.0695409588810741,0.07270494942605937,0.03635247471302969,0.07222500588225467,0.08723496299021516,0.035398077219724655,1.0,0.042759140487760305,0.0695409588810741,0.0695409588810741,0.24548147693837752,False,False
11,191.5,14.872677665672882,0.4119288230234497,0.20596441151172484,0.19112582154340887,0.742478719643524,0.19287143647670746,1.0,0.028311304049566388,14.872677665672882,14.872677665672883,6.869721398453253e-87,False,False
11,191.5,10.128839183914343,0.44924256737997076,0.22462128368998538,0.2523655247897277,0.7839809842661838,0.14723791678746542,1.0,0.032728908505911626,10.128839183914343,10.128839183914343,4.088041236101643e-41,False,False
11,191.5,-4.086592265235816,0.5270064051853393,0.2635032025926696,0.3140119319566819,0.9336861858697839,0.08151040971279144,1.0,0.043407149302462734,4.086592265235816,4.086592265235816,5.602489854410996e-08,False,False
11,191.5,4.340514005790975,0.5284157818474363,0.26420789092371816,0.24841878260086747,1.0099630320809794,0.08428077896436055,1.0,0.03962436690926552,4.340514005790975,4.340514005790975,8.266640189024804e-09,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.03827210386042735,0.015306730477352024,0.007653365238676012,0.012571436850982609,0.018959890961704435,0.013770850064853827,1.0,0.014673511420066157,0.03827210386042735,0.03827210386042735,0.24707766505315007,False,False
12,207.5,-14.602236128430585,0.36382159748682447,0.18191079874341223,0.12828013343432357,0.689856817691043,0.20101873576641083,1.0,0.029122536846747,14.602236128430585,14.602236128430585,8.837137524004823e-84,False,False
12,207.5,-10.198912481572052,0.4566119796440027,0.22830598982200134,0.25351034231669334,0.802416443988463,0.14377165337403616,1.0,0.024620878975838423,10.198912481572052,10.198912481572052,1.1454931269235945e-41,False,False
12,207.5,4.339789151577171,0.46089237286588797,0.23044618643294398,0.2501265737495787,0.8552304960805276,0.04162144164244334,1.0,0.013200877777611216,4.339789151577171,4.339789151577171,8.461785945822862e-09,False,False
12,207.5,14.280825231521078,0.4968791777875768,0.2484395888937884,0.643870516238857,0.47571019299443246,0.11235578854878743,1.0,0.010538870701566339,14.280825231521078,14.280825231521078,2.8144923124144615e-80,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5302656340627021,0.3177866110980981,0.15889330554904904,0.3311410358817581,0.41855450370868835,0.009008956452210745,1.0,0.005100664857309312,1.530265634062702,0.49074174870052584,0.016607848194394443,False,False
13,223.5,1.25,0.4898510807703791,0.24492554038518954,0.389276681435163,0.7837378801674854,0.007876147050410509,1.0,0.004748423331572364,0.25,1.973786547054502,0.007578429735575667,False,False
13,223.5,10.288735038581544,0.5498176636581267,0.27490883182906334,0.41656567776433945,0.9026230008978867,0.008759388700127602,1.0,0.004705633279324199,9.288735038581544,10.965539145230279,5.680294219309698e-42,False,False
13,223.5,5.56391132177427,0.5812943899366555,0.29064719496832775,0.42381271772975304,0.9732764320803287,0.00845396084090074,1.0,0.004654316483841588,4.56391132177427,6.248385734913213,1.1152623683405046e-13,False,False
13,223.5,14.328137892912418,0.5938138451698963,0.29690692258494816,0.430289999196711,0.997148418718209,0.008826520293951035,1.0,0.004697660430489729,13.328137892912418,15.002212703537966,7.383276706406427e-80,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-4.627752534134394,0.5259625618711783,0.26298128093558915,0.3404348050880707,0.9290040629764893,0.007768495939671993,1.0,0.004711388658809786,0.3722474658656063,6.70222079334155,8.449662807973574e-11,False,False
14,239.5,6.0689221398678495,0.531115037790251,0.2655575188951255,0.34591995779577395,0.9356437220866702,0.007957119649897018,1.0,0.0046365604309054715,11.06892213986785,6.787728124094323,1.2012219030669558e-34,False,False
14,239.5,-0.01831574907863136,0.5311463230216442,0.2655731615108221,0.3392489505268143,0.9433056241232368,0.007746970901886622,1.0,0.0046597068042804795,4.981684250921369,4.166304093410508,3.026983404167314e-10,False,False
14,239.5,10.034427732987103,0.5445539930736073,0.27227699653680365,0.3555954290372605,0.9584050586635704,0.007826843609412512,1.0,0.004515423109599699,15.034427732987103,10.229556993563206,6.141847899336251e-66,False,False
14,239.5,-10.055792910076647,0.5473217959641302,0.2736608979820651,0.3494469090523397,0.9722795472033819,0.00772578672816356,1.0,0.004633260638608287,5.055792910076647,11.483032189442966,1.6952466274260782e-32,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,3.0404989710625254,0.49091424643848613,0.24545712321924307,0.27032345572147193,0.9202734236863561,0.007728812595208486,1.0,0.004604188337301214,19.040498971062526,5.860402295476274,9.915061953173783e-79,False,False
15,255.5,5.754348046557148,0.49181156124453124,0.24590578062226562,0.266852407147884,0.9263517924924352,0.007915073540061712,1.0,0.004568757479622339,21.754348046557148,4.496478116902456,2.254418260206409e-97,False,False
15,255.5,12.841937869151852,0.4923164341987473,0.24615821709937366,0.2750899346433456,0.918040662845934,0.008731323139121136,1.0,0.004674412096695353,28.841937869151852,7.266010234901762,7.031233591671529e-173,False,False
15,255.5,0.2546324088009716,0.5017154194280393,0.25085770971401966,0.2721418667492072,0.9452634371352883,0.0076413635785381,1.0,0.004532549161619197,16.254632408800973,8.010408891377821,1.6382063940226454e-65,False,False
15,255.5,-5.897888678149276,0.5043229059211248,0.2521614529605624,0.29187202315051897,0.9296155248494706,0.007561903757353623,1.0,0.0045984837439997745,10.102111321850725,13.602286536483414,1.5345394323015487e-57,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,12.737286182305116,0.3730603170615607,0.18653015853078034,0.11665860218910122,0.7962287187547917,0.013816390496989092,1.0,0.00535086039841796,23.737286182305116,6.202885126045138,3.2026945195995975e-118,False,False
16,271.5,2.1496973363875274,0.3763824159774085,0.18819120798870426,0.11837339262989514,0.8046886499997649,0.008259528626998266,1.0,0.004816595755983144,13.149697336387527,8.859656597493181,1.451872137155969e-50,False,False
16,271.5,5.135732228292458,0.37664731721616684,0.18832365860808342,0.11300825238526695,0.8110347065328378,0.009198140197743973,1.0,0.0048938230611383915,16.135732228292458,6.671487384828759,6.959606448328697e-61,False,False
16,271.5,16.0,0.38817570050534417,0.19408785025267208,0.1170935159785486,0.8326481303704553,0.016162441112101078,1.0,0.005418968794401735,27.0,8.445906306213285,5.600371002379189e-157,False,True
16,271.5,8.035576292064228,0.38862836674066026,0.19431418337033013,0.1145156549242401,0.8387822884240856,0.010556044367452463,1.0,0.005111993426301827,19.035576292064228,5.345377650554957,1.6874224488497892e-77,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-1.8122483002869312,0.2776570921658475,0.13882854608292375,0.03601731789673838,0.6506960966796123,0.007805736269801855,1.0,0.005714828924586375,0.18775169971306882,2.298748333744447,0.004920823201850193,False,False
17,287.5,0.8743595342404525,0.280004394961438,0.140002197480719,0.03341805742374785,0.658726132251766,0.009838774800300598,1.0,0.005785613611806184,2.8743595342404524,1.6626799436804367,0.0003886460879723716,False,False
17,287.5,4.991205137863318,0.3085858455732013,0.15429292278660064,0.03527221292925772,0.7267807785540855,0.013340255556007227,1.0,0.0060537722310982645,6.991205137863318,5.187690114900193,1.194034171679318e-16,False,False
17,287.5,-5.0,0.31269391077104475,0.15634695538552237,0.04660939444862355,0.7268452664956789,0.006543844472616911,1.0,0.005604423737774293,3.0,5.196152422706632,5.6850715389258265e-09,False,False
17,287.5,8.125815317436654,0.31665371583259333,0.15832685791629666,0.03804420785888488,0.7425535513365201,0.01674934507658084,1.0,0.006107427567864458,10.125815317436654,8.247961843576153,6.035663345954341e-35,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.726192311949109,0.12844831053471792,0.06422415526735896,0.016379125068705314,0.29913018564974964,0.009504199959337711,1.0,0.0065242344862781465,0.27380768805089106,0.47514789767872634,0.09612215419080951,False,False
18,303.5,-14.964738750815188,0.3455375546113877,0.17276877730569384,0.061596831937284935,0.7891698495817793,0.01434026937931776,1.0,0.006011010846123099,12.964738750815188,13.30642489091012,2.118605072647739e-68,False,False
18,303.5,-11.16003821603441,0.34723310037952065,0.17361655018976033,0.057867095754291796,0.7987845984276465,0.011193786126871904,1.0,0.00627916946541518,9.16003821603441,9.505068416196021,2.0480451631624918e-35,False,False
18,303.5,-6.749071137531571,0.35808531557588896,0.17904265778794448,0.05348553177672596,0.8316997101476237,0.008912948115418354,1.0,0.006352639563071231,4.749071137531571,5.10421957087367,3.62127480930553e-11,False,False
18,303.5,1.0,0.3800287325589014,0.1900143662794507,0.050898881349498236,0.8873700630043321,0.014508071665962538,1.0,0.006694536908374478,3.0,2.70801280154532,6.014130735001004e-05,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.08214644121308576,0.0806313318743004,0.0403156659371502,0.040287551295607425,0.14959788751456202,0.017751858569681644,1.0,0.016492137995858986,0.08214644121308576,0.08214644121308576,0.18949871906502486,False,False
19,319.5,-6.312644578921418,0.4551997547352114,0.2275998773676057,0.18684313682053744,0.915448158035367,0.03294053301215172,1.0,0.01304652018006891,6.312644578921418,6.312644578921418,5.3674000764854684e-17,False,False
19,319.5,6.772746961108338,0.46733917291286203,0.23366958645643102,0.2343953878862182,0.8811866935653309,0.06257713958621025,1.0,0.024577567043403786,6.772746961108338,6.772746961108338,2.5972687151759735e-19,False,False
19,319.5,12.887018743310545,0.5355197051185235,0.26775985255926177,0.33145962961253156,0.9304616197123421,0.09452149271965027,1.0,0.037845740638052426,12.887018743310545,12.887018743310545,9.925993795583333e-66,False,False
19,319.5,-16.0,0.5484276429914416,0.2742138214957208,0.3028894658566252,1.0107919395085798,0.05207071701685587,1.0,0.011036602663807571,16.0,16.0,6.140018413773056e-101,False,True
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.007316144390163419,0.18710444934121528,0.09355222467060764,0.14032112239488967,0.297166267308511,0.03395624893407027,1.0,0.11570973011354606,0.007316144390163419,0.007316144390163419,0.218215055266776,False,False
20,335.5,-6.5252505900601125,0.46807339918268315,0.23403669959134157,0.2549621145454354,0.8609741566213397,0.05967189992467562,1.0,0.08762817558211584,6.5252505900601125,6.5252505900601125,5.645460668238383e-18,False,False
20,335.5,6.55799664450932,0.5280234855233871,0.26401174276169354,0.3806193219812162,0.8665754725121192,0.06743067751328151,1.0,0.15573128359392285,6.55799664450932,6.557996644509319,4.220834913821079e-18,False,False
20,335.5,-12.639517165229572,0.5302812446136277,0.26514062230681384,0.3263843021341135,0.9283342954472734,0.08049726982911427,1.0,0.07939443341456354,12.639517165229572,12.639517165229572,3.023920772151058e-63,False,False
20,335.5,-10.0,0.5865437250158668,0.2932718625079334,0.30139938994424914,1.1013632256869224,0.0691247284412384,1.0,0.0831725460011512,10.0,10.0,3.379171996929824e-40,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.0041417073298870375,0.18393299965227308,0.09196649982613654,0.16939494278161613,0.2543240414536661,0.03983772546052933,1.0,0.23210051779945692,0.0041417073298870375,0.0041417073298870375,0.2836695954428949,False,False
21,351.5,3.0,0.5245078886023733,0.26225394430118665,0.28909058717164443,0.9669638754413242,0.0508771613240242,1.0,0.21518450851241747,3.0,3.0,6.566934955434247e-05,False,False
21,351.5,5.25,0.5628518193197009,0.2814259096598504,0.40721853394245294,0.9256423273756288,0.06231032063563665,1.0,0.20021324045956135,5.25,5.25,4.195973942914028e-12,False,False
21,351.5,-3.0,0.6009691240906773,0.30048456204533863,0.35972402752405763,1.0773466774638918,0.054364271461963654,1.0,0.23955591100578508,3.0,3.0,6.353834992691755e-05,False,False
21,351.5,-5.744506210984972,0.6317124411609186,0.3158562205804593,0.6199337626982214,0.8561886626113444,0.06844521934787433,1.0,0.23919049883261323,5.744506210984972,5.744506210984972,3.347407136463939e-14,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.03476356985181995,0.09023407831645502,0.04511703915822751,0.08696969253282383,0.11738501630411069,0.027624734366933506,1.0,0.07068327628076077,0.03476356985181995,0.03476356985181995,0.22833037239514734,False,False
22,367.5,-3.0,0.4765443720243458,0.2382721860121729,0.22037400306282304,0.924809329745988,0.04968225831786791,1.0,0.07545288031299908,3.0,3.0,5.272285901389304e-05,False,False
22,367.5,3.0,0.4965198259337075,0.24825991296685376,0.24396151636185978,0.9489155042598408,0.04780627911289533,1.0,0.06878047638262312,3.0,3.0,5.0836596964843165e-05,False,False
22,367.5,-5.25,0.5689567182699781,0.28447835913498903,0.39754005933015674,0.947863188721371,0.0727894405523936,1.0,0.08415858882168929,5.25,5.25,3.350870665466803e-12,False,False
22,367.5,5.25,0.6044032552888967,0.30220162764444836,0.46584085654155194,0.9609017670549123,0.06942775348822276,1.0,0.06447810214012861,5.25,5.25,3.08171602255412e-12,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.14683487763928035,0.09817347741264265,0.049086738706321326,0.08677642268067358,0.13997876839542314,0.020883865654468536,1.0,0.04391534525590638,0.14683487763928035,0.14683487763928035,0.17137256858370956,False,False
23,383.5,-3.0,0.47320018551132303,0.23660009275566152,0.223960062671855,0.9141849584869851,0.044961159427960716,1.0,0.04268760482470194,3.0,3.0,4.0144025577298004e-05,False,False
23,383.5,3.0,0.4993555826843665,0.24967779134218324,0.2691492381506673,0.9274394612783704,0.04841760670145353,1.0,0.04867845641759535,3.0,3.0,3.973072717235871e-05,False,False
23,383.5,-6.0,0.6249319487467129,0.31246597437335644,0.3585807103680521,1.1337082321344787,0.06724890818198521,1.0,0.04186730249784887,6.0,6.0,1.2992975650020178e-15,False,False
23,383.5,-8.25,0.6544860824584943,0.32724304122924713,0.4999687341300964,1.041915654028018,0.08489260325829188,1.0,0.04579435917548835,8.25,8.25,5.345676028444865e-28,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.30101496167564284,0.1508956870975779,0.07544784354878895,0.12083876219513849,0.22833616328355144,0.03455852530896664,1.0,0.1799120722959439,0.30101496167564284,0.30101496167564284,0.15523059202956055,False,False
24,399.5,-3.0,0.48409833275855213,0.24204916637927607,0.27987133135399356,0.871309561178836,0.06421606118480365,1.0,0.17557882082959017,3.0,3.0,4.0106077282135984e-05,False,False
24,399.5,3.0,0.5825532048314109,0.29127660241570547,0.36599857403061864,1.0158061406697587,0.07687593499819438,1.0,0.17883340207238993,3.0,3.0,3.6578031008831395e-05,False,False
24,399.5,-6.0,0.6976751896426494,0.3488375948213247,0.5354560904107798,1.1051672823986352,0.09768690665562947,1.0,0.16263402998447418,6.0,6.0,1.1917842624024294e-15,False,False
24,399.5,6.0,0.7762732517691745,0.38813662588458725,0.6565954723839958,1.1578344456166134,0.11781007299820583,1.0,0.18348583951592445,6.0,6.0,1.1480173699118349e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.5332317877034833,0.18783279399211586,0.09391639699605793,0.1370866638703754,0.3011320419574562,0.03793985644976298,1.0,0.15381177266438803,0.46676821229651666,0.48992559552052556,0.07165937311838178,False,False
