window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
8,143.5,-9.085332024353999,0.8819602252399491,0.44098011261997455,1.0375063259903954,1.015113217403144,0.06024727722009023,1.0,0.010329705546610057,9.085332024353999,9.085332024353999,9.196407063168965e-34,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.3985767829012127,0.039157043195836995,0.019578521597918497,0.008269791034570373,0.08041791816764395,0.02178979975481828,1.0,0.01769673137459904,0.3985767829012127,0.3985767829012127,0.10323575396223106,False,False
9,159.5,-3.0,0.503119085830349,0.2515595429151745,0.15200688432345358,1.0625058751399201,0.0647575855255127,1.0,0.01670225290581584,3.0,3.0,2.500769030536766e-05,False,False
9,159.5,6.018559935394756,0.5127896345316951,0.25639481726584756,0.23886888721858016,0.9741429982563429,0.10427623987197876,1.0,0.01883876509964466,6.018559935394756,6.018559935394756,7.715027713917732e-16,False,False
9,159.5,3.0,0.541257681730297,0.2706288408651485,0.15239919725150217,1.1547552682931228,0.07183957099914551,1.0,0.01832509316348781,3.0,3.0,2.418349304395462e-05,False,False
9,159.5,8.25,0.5622367695381537,0.28111838476907686,0.3225107114584777,0.9898497886777187,0.14111355940500894,1.0,0.019554713120063145,8.25,8.25,3.762387711202557e-28,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.3991058450497331,0.049905860755285913,0.024952930377642957,0.02088132192567756,0.08931142847115874,0.03189796333511671,1.0,0.028190023343389232,0.3991058450497331,0.3991058450497331,0.10402031466920188,False,False
10,175.5,6.631187888380641,0.3933258399967823,0.19666291999839114,0.32561133304759055,0.5693340135430011,0.12711423138777414,1.0,0.03385501680895686,6.631187888380641,6.631187888380641,9.141830097307101e-19,False,False
10,175.5,-3.0,0.49285252267843704,0.24642626133921852,0.11782064542384622,1.0740570627123358,0.06806938101847966,1.0,0.02640406251884997,3.0,3.0,2.5688144429095604e-05,False,False
10,175.5,-6.784135979174194,0.5257646545621099,0.26288232728105493,0.23412016988297268,1.0077741820687658,0.11533936858177185,1.0,0.024480112285042804,6.784135979174194,6.784135979174194,1.2594732205698964e-19,False,False
10,175.5,3.0,0.5528360434028542,0.2764180217014271,0.18587921290535434,1.1436301249019292,0.07825565089782079,1.0,0.03097949316725135,3.0,3.0,2.4500282820929493e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.2627185174960742,0.17050413129150085,0.08525206564575043,0.12946980885422887,0.27001134006315747,0.028254541878898937,1.0,0.026564965955913067,0.2627185174960742,0.2627185174960742,0.13551410161401606,False,False
11,191.5,14.047028079856698,0.4083687718012607,0.20418438590063034,0.3028332556544148,0.631353457379439,0.13034949203332266,1.0,0.024907518721496064,14.047028079856698,14.047028079856698,7.592525830114007e-78,False,False
11,191.5,3.819230829232707,0.429647213196303,0.2148236065981515,0.2563048869840513,0.765557005981098,0.05391474440693855,1.0,0.027715217244500916,3.819230829232707,3.819230829232707,2.609129753869313e-07,False,False
11,191.5,-3.5845598608537985,0.4872144476818603,0.24360722384093014,0.3104835950298053,0.851431525756726,0.04616146410504977,1.0,0.029684508141751092,3.5845598608537985,3.584559860853799,1.160334308499766e-06,False,False
11,191.5,9.49570207659318,0.5092987359265821,0.2546493679632911,0.3345244074899771,0.8600861344319752,0.09818865855534871,1.0,0.027407993329688907,9.49570207659318,9.49570207659318,1.5994012837352997e-36,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.24719155969367385,0.21536173051763755,0.10768086525881877,0.16910901077549031,0.3393615097449972,0.023453811804453533,1.0,0.023598046973347664,0.24719155969367385,0.24719155969367385,0.15391991672085575,False,False
12,207.5,-14.637888613202266,0.4513421661655994,0.2256710830827997,0.34727670356447354,0.6816796125929114,0.14930536349614462,1.0,0.02653635844277839,14.637888613202266,14.637888613202268,2.4895594290137413e-84,False,False
12,207.5,13.918398460865339,0.4832384446742695,0.24161922233713476,0.4062377745571708,0.7100709037567731,0.10935389747222264,1.0,0.01818842681435247,13.918398460865339,13.918398460865339,2.0120224915496587e-76,False,False
12,207.5,-4.731219134476752,0.5174775762438789,0.25873878812193946,0.2882402460371384,0.9433461558228474,0.06954002132018407,1.0,0.02654908612991373,4.731219134476752,4.731219134476752,2.766783146578717e-10,False,False
12,207.5,4.006315532947955,0.5236545468961448,0.2618272734480724,0.3321509362963318,0.9148156006080121,0.055069235463937126,1.0,0.021382328898956377,4.006315532947955,4.006315532947955,7.553298068667334e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.25395994882729833,0.302817613794188,0.151408806897094,0.3658224097301794,0.33902414121434044,0.01725248619914055,1.0,0.010860651382245123,0.25395994882729833,0.25395994882729833,0.14131515323835783,False,False
13,223.5,-14.659267881704302,0.5275747252896863,0.26378736264484315,0.48431306791455375,0.7309708502388622,0.11497003088394801,1.0,0.016633293125778437,14.659267881704302,14.659267881704302,1.3398813591172312e-84,False,False
13,223.5,-4.6346122078422844,0.6194590533207817,0.30972952666039083,0.5531715687211762,0.9085165208050553,0.047501593828201294,1.0,0.012634555848004917,4.6346122078422844,4.6346122078422844,5.595216519452283e-10,False,False
13,223.5,-9.007618980828264,0.6682143793709313,0.33410718968546566,0.6020970890101924,0.9660929212539205,0.07222347209850948,1.0,0.013417423663971325,9.007618980828264,9.007618980828264,4.982459098366482e-33,False,False
13,223.5,-12.0,0.7355486779466552,0.3677743389733276,0.59921590854899,1.1299628562349493,0.0927758440375328,1.0,0.014825922747453054,12.0,12.0,2.5260089188353872e-57,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.13265449861220519,0.14271271558051954,0.07135635779025977,0.03688600346221441,0.3116360183304769,0.009730711268881956,1.0,0.008266023942269385,0.13265449861220519,0.13265449861220519,0.06644639294129152,False,False
14,239.5,2.25,0.17171631166673065,0.08585815583336533,0.03948044434774767,0.381354900549076,0.009387676604092121,1.0,0.008188047698543718,2.25,2.25,0.0007281891674814978,False,False
14,239.5,5.25,0.2241893735911841,0.11209468679559205,0.06195027638669511,0.48570800578937884,0.01352364600946506,1.0,0.008308785036206245,5.25,5.25,1.4246865453531949e-12,False,False
14,239.5,-3.0,0.23925513581632693,0.11962756790816347,0.07886720550907937,0.5044766519896099,0.013161550275981426,1.0,0.008221316675189883,3.0,3.0,2.055531294563908e-05,False,False
14,239.5,8.25,0.31125724832481033,0.15562862416240517,0.10051332162242743,0.6578410574390531,0.01926553746064504,1.0,0.00846609560539946,8.25,8.25,3.030433815807024e-28,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.3136065748909691,0.23597205239323762,0.11798602619661881,0.011406253515863588,0.5734479066332107,0.00973383771876494,1.0,0.010010724169357369,0.3136065748909691,0.3136065748909691,0.05452844014134589,False,False
15,255.5,3.0,0.2805152477808707,0.14025762389043536,0.015293953528660031,0.6806855701397371,0.009058270913859209,1.0,0.009891236162123581,3.0,3.0,1.9087006611267146e-05,False,False
15,255.5,-3.0,0.3039396606182026,0.1519698303091013,0.019829058695055208,0.7316081137046814,0.015822258157034714,1.0,0.009997954087642332,3.0,3.0,1.8650897861992067e-05,False,False
15,255.5,6.0,0.3123415243922183,0.15617076219610915,0.027320310892170168,0.7446370751352941,0.014617029577493668,1.0,0.009629648217620948,6.0,6.0,6.974565529542055e-16,False,False
15,255.5,8.25,0.3339572961894503,0.16697864809472515,0.0493558085667648,0.7715006901105069,0.02097937526802222,1.0,0.009374804406737288,8.25,8.25,2.860315801813861e-28,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.8585065713062559,0.18739399007585425,0.09369699503792712,0.046317437603431245,0.4126921175974285,0.009828640768925348,1.0,0.007872072164900601,0.14149342869374415,0.14149342869374415,0.06310703638805092,False,False
16,271.5,-4.724052079452953,0.19323066855728352,0.09661533427864176,0.03970557831125643,0.43273847695423884,0.015118450236817202,1.0,0.008206181907250235,3.724052079452953,3.724052079452953,2.83062702013212e-07,False,False
16,271.5,-9.771623504725834,0.23810139720440504,0.11905069860220252,0.06356231503662828,0.5142352098899777,0.025361809879541397,1.0,0.008617025741841644,8.771623504725834,8.771623504725834,1.2142753584915057e-31,False,False
16,271.5,1.25,0.2387136399560649,0.11935681997803245,0.08863203876607222,0.49386075836098736,0.008566127779583136,1.0,0.007811526108222703,2.25,2.25,0.0006778231026811774,False,False
16,271.5,4.25,0.313489529557714,0.156744764778857,0.18615062535359042,0.570703621184324,0.009601997832457224,1.0,0.007821822558374455,5.25,5.25,1.2964777877161368e-12,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-4.206907324371505,0.46608346362619485,0.23304173181309742,0.24171579732633033,0.8896479600117854,0.009681138830880323,1.0,0.006400279332107554,6.793092675628495,5.895381763438955,1.1630143668061502e-17,False,False
17,287.5,5.7735071165842085,0.47162629891110913,0.23581314945555457,0.21973232610456006,0.9282053323898247,0.009764128054181734,1.0,0.006296236727697154,16.77350711658421,7.9811064759652295,1.1952479948934529e-68,False,False
17,287.5,-0.7423317626306353,0.48939862102191384,0.24469931051095692,0.2377298720647916,0.9525244847093551,0.009402564726769924,1.0,0.006238248315639794,10.257668237369364,4.714652418680454,1.177444311913173e-26,False,False
17,287.5,10.940878081531961,0.4929580508211748,0.2464790254105874,0.23919982658820593,0.9595327523970653,0.010033519317706427,1.0,0.006389769938929628,21.940878081531963,12.528260745357107,2.841327233798737e-125,False,False
17,287.5,14.87486789148604,0.5010665692873201,0.25053328464366004,0.24172611183427992,0.9768324570003291,0.010378907745083174,1.0,0.0065244743988538785,25.87486789148604,16.240736394772163,3.361598871467522e-182,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-4.18194193890344,0.479720015956462,0.239860007978231,0.26814871339280977,0.8941118155202332,0.009389124810695648,1.0,0.006370196642819792,8.181941938903439,8.189295510943786,7.305618914445963e-28,False,False
18,303.5,-11.55891569293416,0.49517353676086,0.24758676838043,0.2564074729737216,0.9461245633080165,0.00893565732985735,1.0,0.006230595560433964,15.55891569293416,13.893178887027204,5.4972687284869654e-86,False,False
18,303.5,0.4888975336076485,0.5008990905439307,0.25044954527196533,0.27590787310019466,0.9382928057043526,0.009489502447346846,1.0,0.0065170299300613506,3.5111024663923516,6.6020570597522195,8.477774356670647e-13,False,False
18,303.5,3.310448515812002,0.5034830531816902,0.2517415265908451,0.27226931188962783,0.9487101013562173,0.009852148592472076,1.0,0.006582367641385645,0.6895514841879979,7.109510392525345,7.446547860181592e-12,False,False
18,303.5,-16.0,0.5247462724092976,0.2623731362046488,0.2748561949841066,0.9992437873990033,0.009089798045655092,1.0,0.006166995056749632,20.0,17.925772879665004,1.0535418341607073e-141,False,True
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.2543218765067712,0.34595602928224495,0.17297801464112247,0.22543998859558248,0.6040392441316347,0.019282245077192783,1.0,0.017403993600358564,0.2543218765067712,1.8903236151208258,0.013633007313526067,False,False
19,319.5,-1.25,0.4022362200608914,0.2011181100304457,0.2802863593935983,0.683849857205353,0.017116103010873,1.0,0.010623513371683657,2.25,1.8874586088176875,0.0013774709456984343,False,False
19,319.5,8.706853113786304,0.5312350432869993,0.26561752164349967,0.38128592496185515,0.8775648495912788,0.05753624811768532,1.0,0.2987134039479618,7.706853113786304,8.82095749593264,3.379450853705319e-28,False,False
19,319.5,-4.25,0.5395968085768469,0.26979840428842344,0.4597492556605798,0.8241164176860996,0.020420509700973827,1.0,0.009759464010130614,5.25,4.479118216792229,3.5527457127928294e-11,False,False
19,319.5,4.0,0.5550791550568239,0.27753957752841196,0.2888193162936198,1.0507513534917916,0.032066142186522484,1.0,0.08555099853159238,3.0,4.242640687119285,4.088419889875076e-07,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,1.209255465225215,0.34658644050236287,0.17329322025118143,0.22580650877315855,0.5939025229964198,0.04941668237249056,1.0,0.9441447282830874,0.209255465225215,0.209255465225215,0.4158237813249753,False,False
20,335.5,-9.926001529211552,0.524656040679304,0.262328020339652,0.41649136477018295,0.8149754505878093,0.07496497531731923,1.0,0.7284017431860169,10.926001529211552,10.926001529211552,2.4757254240295856e-47,False,False
20,335.5,-5.113893611963945,0.5311846979616851,0.26559234898084255,0.3302872445813575,0.933656835630407,0.060618024319410324,1.0,0.8432254083454609,6.113893611963945,6.113893611963945,1.2298808607692676e-15,False,False
20,335.5,-1.8985900199222518,0.5413764865097576,0.2706882432548788,0.290765939346052,1.0064362049195266,0.05304887890815735,1.0,0.9037717829147974,2.898590019922252,2.898590019922252,0.00019671331960418434,False,False
20,335.5,6.228835406734634,0.5784955866223985,0.28924779331119926,0.3850638907509236,0.9813114916224479,0.08461492757002513,1.0,1.0,5.228835406734634,5.228835406734634,9.978901650127006e-12,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.7388301747186633,0.42983501552573095,0.21491750776286547,0.3700813490086697,0.6327851111275128,0.06789576013882954,1.0,1.0,0.2611698252813367,0.2611698252813367,0.3149334558584171,False,False
21,351.5,-1.25,0.5872559327501156,0.2936279663750578,0.47114488851445707,0.9099426721295457,0.07509109377861023,1.0,1.0,2.25,2.25,0.0031758371681871894,False,False
21,351.5,6.177281886431658,0.6621564502629234,0.3310782251314617,0.6006094026365855,0.9443127855293585,0.0943806990981102,1.0,1.0,5.177281886431658,5.177281886431658,1.1916674149728427e-11,False,False
21,351.5,-10.30007869784946,0.6791604782823705,0.33958023914118524,0.6884610463047484,0.8801365632427176,0.11532254765431087,1.0,1.0,11.30007869784946,11.30007869784946,1.3249343588427521e-50,False,False
21,351.5,-16.0,0.7018433075767678,0.3509216537883839,0.6366260080952174,0.9877593382903674,0.13505245745182037,1.0,1.0,17.0,17.0,2.4269446334669746e-113,False,True
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3843086908297818,0.2558939639665508,0.1279469819832754,0.18392246475130322,0.41250632230785317,0.054175506035486855,1.0,0.9724815338850021,0.3843086908297818,0.3843086908297818,0.26729856436865945,False,False
22,367.5,-3.0,0.5398010122164358,0.2699005061082179,0.2675795650786631,1.0238899878030907,0.06556141873200734,1.0,0.9953576723734537,3.0,3.0,7.832480026551473e-05,False,False
22,367.5,3.9110125920841203,0.5754242714482253,0.28771213572411264,0.3147143924157696,1.0555377011431526,0.07725142935911815,1.0,0.9340780476729075,3.9110125920841203,3.9110125920841208,2.675527703216876e-07,False,False
22,367.5,7.99833441099968,0.5810181628427326,0.2905090814213663,0.41089427287299946,0.9543700749899052,0.09578473369280498,1.0,0.8895117168625196,7.99833441099968,7.99833441099968,4.150097877560863e-26,False,False
22,367.5,-5.25,0.6139249728070236,0.3069624864035118,0.41116756796540405,1.0411795042976648,0.0828517700235049,1.0,1.0,5.25,5.25,4.981538132209787e-12,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.24867006603107497,0.22315320976350075,0.11157660488175038,0.1212617811447471,0.40451569518163705,0.04519420117139816,1.0,0.6421311385929585,0.24867006603107497,0.24867006603107497,0.30148258788568616,False,False
23,383.5,-3.0,0.42499489371650906,0.21249744685825453,0.13104353497557808,0.8964798032520624,0.04955587784449259,1.0,0.6422258292635282,3.0,3.0,8.732955681472743e-05,False,False
23,383.5,-5.25,0.503878984559543,0.2519394922797715,0.19649708146880843,1.0137821379026486,0.06628295158346494,1.0,0.6762854879101118,5.25,5.25,5.70094964803398e-12,False,False
23,383.5,3.0,0.510808777307902,0.255404388653951,0.19229202191279712,1.0362845212328569,0.06509039302666982,1.0,0.7093764965732893,3.0,3.0,8.56648414858777e-05,False,False
23,383.5,-10.733765845220244,0.5329855076102159,0.26649275380510795,0.3059640973805133,0.9550041908096042,0.0886665831009547,1.0,0.7193827753265699,10.733765845220244,10.733765845220244,8.406593958693535e-46,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.13656598339530523,0.20692202766160295,0.10346101383080147,0.13005355632239038,0.35293064209322317,0.048171136528253555,1.0,0.7964397097627322,0.13656598339530523,0.13656598339530523,0.40460080559998424,False,False
24,399.5,-3.0,0.4639903868717948,0.2319951934358974,0.1747818475756272,0.939351861831061,0.06398540486892064,1.0,0.8061820392807325,3.0,3.0,0.00010763567512593761,False,False
24,399.5,3.0,0.4866639420756622,0.2433319710378311,0.19852314044935415,0.9667191554787985,0.07093911121288936,1.0,0.8113719522953033,3.0,3.0,0.00010570188666071417,False,False
24,399.5,-11.145168213759575,0.5382750972908869,0.2691375486454434,0.31982822540986955,0.9469271423892813,0.10387692600488663,1.0,0.8059378216663996,11.145168213759575,11.145168213759575,3.3276927428067383e-49,False,False
24,399.5,-5.25,0.5697464810782797,0.28487324053913987,0.25566918886118706,1.1042668667523852,0.08659066259860992,1.0,0.8427071074644724,5.25,5.25,6.821345820616993e-12,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.35369621172020793,0.2419316006054482,0.1209658003027241,0.16223806679310793,0.40332616568783747,0.05062669515609741,1.0,0.6890744591752688,0.35369621172020793,0.35369621172020793,0.22391574082330695,False,False
25,415.5,3.0,0.4897091844240089,0.24485459221200445,0.2317645711165043,0.9366045378028457,0.07182208200295766,1.0,0.5815477048357328,3.0,3.0,5.8634704935501555e-05,False,False
