y,dy_raw,dy_smoothed,confidence,gain,dy_applied
47.0,-0.3079452,-0.3223381,0.13072674,1.0,-0.3223381
48.0,-0.3127105,-0.32133606,0.1309577,1.0,-0.32133606
49.0,-0.3129637,-0.320334,0.13133559,1.0,-0.320334
50.0,-0.3132169,-0.31933194,0.13170572,1.0,-0.31933194
51.0,-0.3134701,-0.3183299,0.1320681,1.0,-0.3183299
52.0,-0.3137233,-0.31732786,0.13242272,1.0,-0.31732786
53.0,-0.3139765,-0.3163258,0.13276958,1.0,-0.3163258
54.0,-0.3142297,-0.31532374,0.1331087,1.0,-0.31532374
55.0,-0.3144829,-0.3143217,0.13344006,1.0,-0.3143217
56.0,-0.3147361,-0.31331965,0.13434148,1.0,-0.31331965
57.0,-0.3149893,-0.3123176,0.13582459,1.0,-0.3123176
58.0,-0.3152425,-0.31131554,0.13731547,1.0,-0.31131554
59.0,-0.3154957,-0.3103135,0.13881408,1.0,-0.3103135
60.0,-0.3157489,-0.30931145,0.14032045,1.0,-0.30931145
61.0,-0.3160021,-0.3083094,0.14183457,1.0,-0.3083094
62.0,-0.3162553,-0.30730736,0.14335646,1.0,-0.30730736
63.0,-0.3165085,-0.3063053,0.14488609,1.0,-0.3063053
64.0,-0.31640938,-0.30530325,0.14556494,1.0,-0.30530325
65.0,-0.31595787,-0.3043012,0.1453845,1.0,-0.3043012
66.0,-0.3155064,-0.30329916,0.14520048,1.0,-0.30329916
67.0,-0.31505492,-0.3022971,0.14501287,1.0,-0.3022971
68.0,-0.31460342,-0.30129504,0.14482169,1.0,-0.30129504
69.0,-0.31415194,-0.300293,0.14462692,1.0,-0.300293
70.0,-0.31370044,-0.29929096,0.14442855,1.0,-0.29929096
71.0,-0.31324896,-0.2982889,0.14422661,1.0,-0.2982889
72.0,-0.3127975,-0.29728684,0.1446432,1.0,-0.29728684
73.0,-0.31234598,-0.2962848,0.14568372,1.0,-0.2962848
74.0,-0.3118945,-0.29528275,0.14672782,1.0,-0.29528275
75.0,-0.31144303,-0.2942807,0.14777549,1.0,-0.2942807
76.0,-0.31099153,-0.29327863,0.14882675,1.0,-0.29327863
77.0,-0.31054005,-0.2922766,0.14988159,1.0,-0.2922766
78.0,-0.31008855,-0.29127455,0.15094002,1.0,-0.29127455
79.0,-0.30963707,-0.2902725,0.15200204,1.0,-0.2902725
80.0,-0.30996957,-0.28927046,0.15148023,1.0,-0.28927046
81.0,-0.31108612,-0.28805122,0.14938116,1.0,-0.28805122
82.0,-0.31220263,-0.28683197,0.14729437,1.0,-0.28683197
83.0,-0.31331915,-0.28561276,0.1452199,1.0,-0.28561276
84.0,-0.31443566,-0.28439352,0.14315772,1.0,-0.28439352
85.0,-0.31555218,-0.28317428,0.14110784,1.0,-0.28317428
86.0,-0.3166687,-0.28195506,0.13907026,1.0,-0.28195506
87.0,-0.3177852,-0.28073582,0.13704498,1.0,-0.28073582
88.0,-0.31890172,-0.27951658,0.13561527,1.0,-0.27951658
89.0,-0.32001826,-0.27829736,0.13476273,1.0,-0.27829736
90.0,-0.32113478,-0.27707812,0.13389789,1.0,-0.27707812
91.0,-0.3222513,-0.2758589,0.13302073,1.0,-0.2758589
92.0,-0.3233678,-0.27463967,0.13213128,1.0,-0.27463967
93.0,-0.32448432,-0.27342042,0.13122953,1.0,-0.27342042
94.0,-0.32560083,-0.2722012,0.1303155,1.0,-0.2722012
95.0,-0.32671735,-0.27098197,0.12938915,1.0,-0.27098197
96.0,-0.32929403,-0.26976272,0.12777193,1.0,-0.26976272
97.0,-0.33333084,-0.2685435,0.12548406,1.0,-0.2685435
98.0,-0.33736765,-0.26732427,0.12321093,1.0,-0.26732427
99.0,-0.34140447,-0.26610503,0.1209525,1.0,-0.26610503
100.0,-0.34544128,-0.2648858,0.11870878,1.0,-0.2648858
101.0,-0.34947813,-0.26366657,0.11647977,1.0,-0.26366657
102.0,-0.35351494,-0.26244733,0.11426548,1.0,-0.26244733
103.0,-0.35755175,-0.2612281,0.11206589,1.0,-0.2612281
104.0,-0.36158857,-0.26000887,0.11035567,1.0,-0.26000887
105.0,-0.36562538,-0.25878966,0.10911273,1.0,-0.25878966
106.0,-0.3696622,-0.25757042,0.10785509,1.0,-0.25757042
107.0,-0.37369904,-0.25635117,0.10658274,1.0,-0.25635117
108.0,-0.37773585,-0.25513196,0.105295666,1.0,-0.25513196
109.0,-0.38177267,-0.25391272,0.10399389,1.0,-0.25391272
110.0,-0.38580948,-0.25269347,0.1026774,1.0,-0.25269347
111.0,-0.3898463,-0.25147426,0.101346195,1.0,-0.25147426
112.0,-0.39215106,-0.25025502,0.10093737,1.0,-0.25025502
113.0,-0.39272377,-0.24903579,0.10145602,1.0,-0.24903579
114.0,-0.39329645,-0.24781655,0.10196679,1.0,-0.24781655
115.0,-0.39386916,-0.24659732,0.10246968,1.0,-0.24659732
116.0,-0.39444187,-0.24537809,0.102964684,1.0,-0.24537809
117.0,-0.39501455,-0.24415886,0.1034518,1.0,-0.24415886
118.0,-0.39558727,-0.24293962,0.10393105,1.0,-0.24293962
119.0,-0.39615998,-0.2417204,0.1044024,1.0,-0.2417204
120.0,-0.39673266,-0.24050117,0.10531885,1.0,-0.24050117
121.0,-0.39730537,-0.23928192,0.10669224,1.0,-0.23928192
122.0,-0.39787808,-0.2380627,0.1080735,1.0,-0.2380627
123.0,-0.39845076,-0.23684347,0.10946265,1.0,-0.23684347
124.0,-0.39902347,-0.23562424,0.110859685,1.0,-0.23562424
125.0,-0.39959615,-0.234405,0.112264596,1.0,-0.234405
126.0,-0.40016887,-0.23318577,0.1136774,1.0,-0.23318577
127.0,-0.40074158,-0.23196654,0.11509808,1.0,-0.23196654
128.0,-0.40081948,-0.2307473,0.11600856,1.0,-0.2307473
129.0,-0.40040264,-0.22952807,0.11639742,1.0,-0.22952807
130.0,-0.3999858,-0.22830884,0.11677896,1.0,-0.22830884
131.0,-0.39956895,-0.22708961,0.117153175,1.0,-0.22708961
132.0,-0.3991521,-0.22587037,0.11752007,1.0,-0.22587037
133.0,-0.39873526,-0.22465114,0.117879644,1.0,-0.22465114
134.0,-0.39831838,-0.22343192,0.1182319,1.0,-0.22343192
135.0,-0.39790154,-0.22221267,0.118576825,1.0,-0.22221267
136.0,-0.3974847,-0.22099344,0.1194281,1.0,-0.22099344
137.0,-0.39706784,-0.21977422,0.1207967,1.0,-0.21977422
138.0,-0.396651,-0.21855499,0.12217263,1.0,-0.21855499
139.0,-0.39623412,-0.21733575,0.12355588,1.0,-0.21733575
140.0,-0.39581728,-0.21611652,0.12494645,1.0,-0.21611652
141.0,-0.39540043,-0.21489729,0.12634435,1.0,-0.21489729
142.0,-0.3949836,-0.21367805,0.12774956,1.0,-0.21367805
143.0,-0.39456674,-0.21245882,0.1291621,1.0,-0.21245882
144.0,-0.39449012,-0.21123959,0.12876993,1.0,-0.21123959
145.0,-0.39475378,-0.21002036,0.12657797,1.0,-0.21002036
146.0,-0.39501745,-0.20880112,0.12439988,1.0,-0.20880112
147.0,-0.3952811,-0.2075819,0.122235656,1.0,-0.2075819
148.0,-0.39554477,-0.20636266,0.1200853,1.0,-0.20636266
149.0,-0.3958084,-0.20514342,0.11794882,1.0,-0.20514342
150.0,-0.39607206,-0.2039242,0.11582622,1.0,-0.2039242
151.0,-0.39633572,-0.20270497,0.11371749,1.0,-0.20270497
152.0,-0.39659938,-0.20148574,0.1121048,1.0,-0.20148574
153.0,-0.396863,-0.2002665,0.110967346,1.0,-0.2002665
154.0,-0.39712667,-0.19904727,0.10981602,1.0,-0.19904727
155.0,-0.39739034,-0.19782804,0.10865082,1.0,-0.19782804
156.0,-0.397654,-0.1966088,0.10747175,1.0,-0.1966088
157.0,-0.39791766,-0.19538957,0.10627881,1.0,-0.19538957
158.0,-0.3981813,-0.19417034,0.10507199,1.0,-0.19417034
159.0,-0.39844495,-0.19295111,0.1038513,1.0,-0.19295111
160.0,-0.3985933,-0.19173187,0.10304514,1.0,-0.19173187
161.0,-0.3986264,-0.190186,0.10266362,1.0,-0.190186
162.0,-0.39865944,-0.18864012,0.10228169,1.0,-0.18864012
163.0,-0.39869252,-0.18709424,0.101899356,1.0,-0.18709424
164.0,-0.39872557,-0.18554837,0.101516604,1.0,-0.18554837
165.0,-0.39875865,-0.18400249,0.10113344,1.0,-0.18400249
166.0,-0.3987917,-0.18245661,0.10074988,1.0,-0.18245661
167.0,-0.39882478,-0.18091074,0.10036591,1.0,-0.18091074
168.0,-0.39885786,-0.17936486,0.10041341,1.0,-0.17936486
169.0,-0.3988909,-0.17781898,0.100893006,1.0,-0.17781898
170.0,-0.398924,-0.17627311,0.101373,1.0,-0.17627311
171.0,-0.39895704,-0.17472723,0.101853415,1.0,-0.17472723
172.0,-0.39899012,-0.17318135,0.10233423,1.0,-0.17318135
173.0,-0.39902318,-0.17163548,0.10281546,1.0,-0.17163548
174.0,-0.39905626,-0.1700896,0.10329709,1.0,-0.1700896
175.0,-0.3990893,-0.16854373,0.10377914,1.0,-0.16854373
176.0,-0.39484373,-0.16699785,0.10478573,1.0,-0.16699785
177.0,-0.38631955,-0.16545197,0.10630428,1.0,-0.16545197
178.0,-0.37779534,-0.1639061,0.107806414,1.0,-0.1639061
179.0,-0.36927113,-0.16236022,0.10929215,1.0,-0.16236022
180.0,-0.36074692,-0.16081434,0.11076148,1.0,-0.16081434
181.0,-0.3522227,-0.15926847,0.11221441,1.0,-0.15926847
182.0,-0.3436985,-0.15772259,0.11365093,1.0,-0.15772259
183.0,-0.3351743,-0.15617672,0.11507106,1.0,-0.15617672
184.0,-0.32665008,-0.15463084,0.11697791,1.0,-0.15463084
185.0,-0.31812587,-0.15308496,0.11939609,1.0,-0.15308496
186.0,-0.30960166,-0.15153909,0.12183068,1.0,-0.15153909
187.0,-0.30107746,-0.14999321,0.12428167,1.0,-0.14999321
188.0,-0.29255325,-0.14844733,0.12674905,1.0,-0.14844733
189.0,-0.28402904,-0.14690146,0.12923285,1.0,-0.14690146
190.0,-0.27550483,-0.14535558,0.13173304,1.0,-0.14535558
191.0,-0.26698062,-0.1438097,0.13424966,1.0,-0.1438097
192.0,-0.2622333,-0.14226383,0.13580577,1.0,-0.14226383
193.0,-0.26126286,-0.14071795,0.1363819,1.0,-0.14071795
194.0,-0.26029244,-0.13917208,0.13694845,1.0,-0.13917208
195.0,-0.259322,-0.13762619,0.13750541,1.0,-0.13762619
196.0,-0.25835156,-0.13608031,0.13805279,1.0,-0.13608031
197.0,-0.2573811,-0.13453443,0.13859057,1.0,-0.13453443
198.0,-0.2564107,-0.13298856,0.13911878,1.0,-0.13298856
199.0,-0.25544026,-0.13144268,0.1396374,1.0,-0.13144268
200.0,-0.2544698,-0.1298968,0.14075181,1.0,-0.1298968
201.0,-0.2534994,-0.12835093,0.1424764,1.0,-0.12835093
202.0,-0.25252897,-0.12680505,0.14421058,1.0,-0.12680505
203.0,-0.2515585,-0.12525918,0.14595434,1.0,-0.12525918
204.0,-0.2505881,-0.12371331,0.1477077,1.0,-0.12371331
205.0,-0.24961765,-0.12216742,0.14947063,1.0,-0.12216742
206.0,-0.24864721,-0.12062155,0.15124315,1.0,-0.12062155
207.0,-0.24767677,-0.11907567,0.15302527,1.0,-0.11907567
208.0,-0.24740307,-0.117529795,0.15320617,1.0,-0.117529795
209.0,-0.2478261,-0.11598392,0.1517836,1.0,-0.11598392
210.0,-0.24824911,-0.11443804,0.1503676,1.0,-0.11443804
211.0,-0.24867214,-0.112892166,0.14895818,1.0,-0.112892166
212.0,-0.24909517,-0.11134629,0.14755529,1.0,-0.11134629
213.0,-0.2495182,-0.10980041,0.146159,1.0,-0.10980041
214.0,-0.24994121,-0.10825454,0.14476925,1.0,-0.10825454
215.0,-0.25036424,-0.10670866,0.14338608,1.0,-0.10670866
216.0,-0.25078726,-0.105162784,0.1426229,1.0,-0.105162784
217.0,-0.2512103,-0.10361691,0.14246987,1.0,-0.10361691
218.0,-0.25163332,-0.10207103,0.14231028,1.0,-0.10207103
219.0,-0.25205633,-0.100525156,0.14214411,1.0,-0.100525156
220.0,-0.25247937,-0.09897928,0.1419714,1.0,-0.09897928
221.0,-0.2529024,-0.0974334,0.1417921,1.0,-0.0974334
222.0,-0.2533254,-0.09588753,0.14160624,1.0,-0.09588753
223.0,-0.25374845,-0.09434165,0.14141382,1.0,-0.09434165
224.0,-0.24187824,-0.092795774,0.13868597,1.0,-0.092795774
225.0,-0.21771485,-0.0912499,0.13345686,1.0,-0.0912499
226.0,-0.19355144,-0.089704014,0.12826674,1.0,-0.089704014
227.0,-0.16938804,-0.08815814,0.12311561,1.0,-0.08815814
228.0,-0.14522463,-0.08661226,0.11800347,1.0,-0.08661226
229.0,-0.121061236,-0.085066386,0.11293033,1.0,-0.085066386
230.0,-0.09689783,-0.08352051,0.10789619,1.0,-0.08352051
231.0,-0.07273442,-0.08197463,0.102901034,1.0,-0.08197463
232.0,-0.048571024,-0.08042876,0.09836797,1.0,-0.08042876
233.0,-0.024407621,-0.07888288,0.09423848,1.0,-0.07888288
234.0,-0.0002442177,-0.077337004,0.09007002,1.0,-0.077337004
235.0,0.023919186,-0.07579113,0.08586255,1.0,-0.07579113
236.0,0.048082586,-0.07424525,0.08161609,1.0,-0.07424525
237.0,0.07224599,-0.072699375,0.07733063,1.0,-0.072699375
238.0,0.096409395,-0.0711535,0.07300618,1.0,-0.0711535
239.0,0.1205728,-0.06960762,0.068642735,1.0,-0.06960762
240.0,0.11870884,-0.06806175,0.065936305,1.0,-0.06806175
241.0,0.090817526,-0.066667266,0.064920776,1.0,-0.066667266
242.0,0.0629262,-0.065272786,0.06391146,1.0,-0.065272786
243.0,0.035034887,-0.06387831,0.06290835,1.0,-0.06387831
244.0,0.0071435715,-0.062483832,0.06191145,1.0,-0.062483832
245.0,-0.020747745,-0.06108935,0.060920753,1.0,-0.06108935
246.0,-0.048639063,-0.059694875,0.059936263,1.0,-0.059694875
247.0,-0.07653038,-0.058300395,0.058957983,1.0,-0.058300395
248.0,-0.1044217,-0.056905918,0.058236387,1.0,-0.056905918
249.0,-0.13231301,-0.055511437,0.05776217,1.0,-0.055511437
250.0,-0.16020434,-0.05411696,0.05728174,1.0,-0.05411696
251.0,-0.18809564,-0.05272248,0.05679511,1.0,-0.05272248
252.0,-0.21598697,-0.051328003,0.056302268,1.0,-0.051328003
253.0,-0.24387828,-0.049933523,0.055803217,1.0,-0.049933523
254.0,-0.2717696,-0.048539046,0.055297963,1.0,-0.048539046
255.0,-0.29966092,-0.047144566,0.0547865,1.0,-0.047144566
256.0,-0.3306347,-0.04575009,0.054682363,1.0,-0.04575009
257.0,-0.36469096,-0.04435561,0.054986853,1.0,-0.04435561
258.0,-0.3987472,-0.04296113,0.055286877,1.0,-0.04296113
259.0,-0.43280345,-0.04156665,0.055582434,1.0,-0.04156665
260.0,-0.4668597,-0.040172175,0.055873524,1.0,-0.040172175
261.0,-0.50091594,-0.038777694,0.056160145,1.0,-0.038777694
262.0,-0.5349722,-0.037383217,0.056442294,1.0,-0.037383217
263.0,-0.56902844,-0.035988737,0.05671998,1.0,-0.035988737
264.0,-0.6030847,-0.03459426,0.057239387,1.0,-0.03459426
265.0,-0.6371409,-0.03319978,0.058007218,1.0,-0.03319978
266.0,-0.6711972,-0.031805303,0.05877952,1.0,-0.031805303
267.0,-0.7052534,-0.030410824,0.059556287,1.0,-0.030410824
268.0,-0.73930967,-0.029016346,0.060337525,1.0,-0.029016346
269.0,-0.773366,-0.027621867,0.06112323,1.0,-0.027621867
270.0,-0.8074222,-0.026227389,0.0619134,1.0,-0.026227389
271.0,-0.84147847,-0.02483291,0.06270804,1.0,-0.02483291
272.0,-0.8548761,-0.023438431,0.061007578,1.0,-0.023438431
273.0,-0.8476152,-0.022043953,0.05683331,1.0,-0.022043953
274.0,-0.84035426,-0.020649474,0.05269191,1.0,-0.020649474
275.0,-0.83309335,-0.019254996,0.04858338,1.0,-0.019254996
276.0,-0.8258324,-0.017860517,0.044507716,1.0,-0.017860517
277.0,-0.8185715,-0.016466038,0.040464923,1.0,-0.016466038
278.0,-0.8113105,-0.01507156,0.036454994,1.0,-0.01507156
279.0,-0.8040496,-0.013677081,0.032477938,1.0,-0.013677081
280.0,-0.7967887,-0.0122826025,0.028657004,1.0,-0.0122826025
281.0,-0.7895278,-0.010888124,0.024942892,1.0,-0.010888124
282.0,-0.78226686,-0.009493645,0.02119591,1.0,-0.009493645
283.0,-0.77500594,-0.008099167,0.017416064,1.0,-0.008099167
284.0,-0.767745,-0.0067046885,0.013603346,1.0,-0.0067046885
285.0,-0.7604841,-0.00531021,0.009757761,1.0,-0.00531021
286.0,-0.7532231,-0.0039157313,0.005879308,1.0,-0.0039157313
287.0,-0.7459622,-0.0025212527,0.0019679863,1.0,-0.0025212527
288.0,-0.7111341,-0.0011267742,0.00021257196,1.0,-0.0011267742
289.0,-0.6487386,0.00026770437,0.00063505315,1.0,0.00026770437
290.0,-0.58634317,0.001662183,0.0010539842,1.0,0.001662183
291.0,-0.5239478,0.0030566615,0.0014693649,1.0,0.0030566615
292.0,-0.46155235,0.00445114,0.0018811952,1.0,0.00445114
293.0,-0.39915693,0.0058456184,0.0022894754,1.0,0.0058456184
294.0,-0.3367615,0.007240097,0.0026942054,1.0,0.007240097
295.0,-0.27436608,0.008634576,0.003095385,1.0,0.008634576
296.0,-0.21197064,0.010029054,0.0034930143,1.0,0.010029054
297.0,-0.14957522,0.011423533,0.0038870934,1.0,0.011423533
298.0,-0.08717979,0.012818011,0.0042776223,1.0,0.012818011
299.0,-0.024784362,0.01421249,0.004664601,1.0,0.01421249
300.0,0.037611064,0.015606969,0.005048029,1.0,0.015606969
301.0,0.10000649,0.017001446,0.005427907,1.0,0.017001446
302.0,0.16240191,0.018395925,0.005804235,1.0,0.018395925
303.0,0.22479734,0.019790404,0.006177013,1.0,0.019790404
304.0,0.28719276,0.021184882,0.0065755295,1.0,0.021184882
305.0,0.3495882,0.02257936,0.0070051113,1.0,0.02257936
306.0,0.4119836,0.02397384,0.0074382434,1.0,0.02397384
307.0,0.47437906,0.025368318,0.007874926,1.0,0.025368318
308.0,0.53677446,0.026762797,0.008315158,1.0,0.026762797
309.0,0.5991699,0.028157275,0.008758941,1.0,0.028157275
310.0,0.6615653,0.029551754,0.009206274,1.0,0.029551754
311.0,0.72396076,0.030946232,0.009657158,1.0,0.030946232
312.0,0.78635615,0.032340713,0.010111591,1.0,0.032340713
313.0,0.8487516,0.03373519,0.010569574,1.0,0.03373519
314.0,0.91114706,0.03512967,0.011031109,1.0,0.03512967
315.0,0.97354245,0.036524147,0.011496193,1.0,0.036524147
316.0,1.0359379,0.037918627,0.011964828,1.0,0.037918627
317.0,1.0983334,0.039313104,0.012437013,1.0,0.039313104
318.0,1.1607287,0.04070758,0.012912747,1.0,0.04070758
319.0,1.2231241,0.04210206,0.013392033,1.0,0.04210206
320.0,1.2529136,0.043496538,0.026146883,1.0,0.043496538
321.0,1.2500969,0.043798417,0.051017527,1.0,0.043798417
322.0,1.2472802,0.044100296,0.0756787,1.0,0.044100296
323.0,1.2444636,0.04440217,0.100130394,1.0,0.04440217
324.0,1.241647,0.04470405,0.12437262,1.0,0.04470405
325.0,1.2388303,0.045005925,0.14840536,1.0,0.045005925
326.0,1.2360137,0.045307804,0.17222863,1.0,0.045307804
327.0,1.233197,0.045609683,0.19584243,1.0,0.045609683
328.0,1.2303803,0.045911558,0.22019383,1.0,0.045911558
329.0,1.2275637,0.046213437,0.24559703,1.0,0.046213437
330.0,1.2247471,0.046515312,0.27120972,1.0,0.046515312
331.0,1.2219304,0.04681719,0.29703185,1.0,0.04681719
332.0,1.2191137,0.047119066,0.3230635,1.0,0.047119066
333.0,1.2162971,0.047420945,0.3493046,1.0,0.047420945
334.0,1.2134805,0.047722824,0.37575516,1.0,0.047722824
335.0,1.2106638,0.0480247,0.40241522,1.0,0.0480247
336.0,1.184356,0.048326578,0.4126416,1.0,0.048326578
337.0,1.1345571,0.048628453,0.40630627,1.0,0.048628453
338.0,1.0847583,0.048930332,0.40000963,1.0,0.048930332
339.0,1.0349594,0.049232207,0.39375165,1.0,0.049232207
340.0,0.9851605,0.049534086,0.38753235,1.0,0.049534086
341.0,0.9353616,0.049835965,0.38135174,1.0,0.049835965
342.0,0.8855627,0.05013784,0.37520978,1.0,0.05013784
343.0,0.8357639,0.05043972,0.36910653,1.0,0.05043972
344.0,0.78596497,0.050741594,0.36304194,1.0,0.050741594
345.0,0.7361661,0.051043473,0.35701603,1.0,0.051043473
346.0,0.6863672,0.051345352,0.3510288,1.0,0.051345352
347.0,0.63656837,0.051647227,0.34508026,1.0,0.051647227
348.0,0.58676946,0.051949106,0.3391704,1.0,0.051949106
349.0,0.5369706,0.05225098,0.3332992,1.0,0.05225098
350.0,0.4871717,0.05255286,0.32746667,1.0,0.05255286
351.0,0.43737283,0.052854735,0.32167283,1.0,0.052854735
352.0,0.38757396,0.053156614,0.3173312,1.0,0.053156614
353.0,0.33777508,0.053458493,0.3143837,1.0,0.053458493
354.0,0.28797618,0.05376037,0.31139752,1.0,0.05376037
355.0,0.23817731,0.054062247,0.30837268,1.0,0.054062247
356.0,0.18837842,0.054364122,0.30530915,1.0,0.054364122
357.0,0.13857955,0.054666,0.30220693,1.0,0.054666
358.0,0.08878067,0.054967877,0.29906607,1.0,0.054967877
359.0,0.038981788,0.055269755,0.2958865,1.0,0.055269755
360.0,-0.010817092,0.055571634,0.29266825,1.0,0.055571634
361.0,-0.06061597,0.05587351,0.28941134,1.0,0.05587351
362.0,-0.110414855,0.05617539,0.28611574,1.0,0.05617539
363.0,-0.16021374,0.056477264,0.28278145,1.0,0.056477264
364.0,-0.21001261,0.056779142,0.2794085,1.0,0.056779142
365.0,-0.2598115,0.057081018,0.27599686,1.0,0.057081018
366.0,-0.30961037,0.057382897,0.27254656,1.0,0.057382897
367.0,-0.35940924,0.057684775,0.26905757,1.0,0.057684775
368.0,-0.38006997,0.05798665,0.26780772,1.0,0.05798665
369.0,-0.37159258,0.05828853,0.26881266,1.0,0.05828853
370.0,-0.36311516,0.058590405,0.26979983,1.0,0.058590405
371.0,-0.35463774,0.058892284,0.27076918,1.0,0.058892284
372.0,-0.34616032,0.059194162,0.2717207,1.0,0.059194162
373.0,-0.3376829,0.059496038,0.27265444,1.0,0.059496038
374.0,-0.3292055,0.059797917,0.2735704,1.0,0.059797917
375.0,-0.3207281,0.06009979,0.2744685,1.0,0.06009979
376.0,-0.31225067,0.06040167,0.27653825,1.0,0.06040167
377.0,-0.30377325,0.060703546,0.2798063,1.0,0.060703546
378.0,-0.29529583,0.061005425,0.28309214,1.0,0.061005425
379.0,-0.28681841,0.061307304,0.2863958,1.0,0.061307304
380.0,-0.27834103,0.06160918,0.28971726,1.0,0.06160918
381.0,-0.2698636,0.061911058,0.29305652,1.0,0.061911058
382.0,-0.2613862,0.062212933,0.2964136,1.0,0.062212933
383.0,-0.25290877,0.06251481,0.29978848,1.0,0.06251481
384.0,-0.24516681,0.06281669,0.30407023,1.0,0.06281669
385.0,-0.23816031,0.06311857,0.30920523,1.0,0.06311857
386.0,-0.2311538,0.063420445,0.31428653,1.0,0.063420445
387.0,-0.2241473,0.06372232,0.31931412,1.0,0.06372232
388.0,-0.2171408,0.064024195,0.324288,1.0,0.064024195
389.0,-0.21013428,0.06432608,0.32920817,1.0,0.06432608
390.0,-0.20312779,0.06462795,0.33407465,1.0,0.06462795
391.0,-0.19612128,0.06492983,0.3388874,1.0,0.06492983
392.0,-0.18911478,0.06523171,0.3451309,1.0,0.06523171
393.0,-0.18210827,0.065533586,0.35288566,1.0,0.065533586
394.0,-0.17510176,0.06583546,0.36069414,1.0,0.06583546
395.0,-0.16809526,0.066137336,0.36855632,1.0,0.066137336
396.0,-0.16108875,0.06643922,0.37647223,1.0,0.06643922
397.0,-0.15408225,0.066741094,0.38444182,1.0,0.066741094
398.0,-0.14707574,0.06704297,0.39246514,1.0,0.06704297
399.0,-0.14006923,0.06734485,0.40054217,1.0,0.06734485
400.0,-0.12124529,0.06764673,0.39812323,1.0,0.06764673
401.0,-0.0906039,0.06774338,0.3852387,1.0,0.06774338
402.0,-0.059962515,0.06784003,0.37244827,1.0,0.06784003
403.0,-0.029321129,0.06793669,0.3597519,1.0,0.06793669
404.0,0.001320259,0.068033345,0.3471497,1.0,0.068033345
405.0,0.031961646,0.068129994,0.33464158,1.0,0.068129994
406.0,0.062603034,0.06822665,0.32222757,1.0,0.06822665
407.0,0.09324442,0.06832331,0.30990767,1.0,0.06832331
408.0,0.12388581,0.06841996,0.29896775,1.0,0.06841996
409.0,0.1545272,0.06851661,0.28926665,1.0,0.06851661
410.0,0.18516858,0.06861327,0.27947146,1.0,0.06861327
411.0,0.21580997,0.068709925,0.26958215,1.0,0.068709925
