y,dy_raw,dy_smoothed,confidence,gain,dy_applied
45.0,0.24246018,0.1719228,0.1789599,1.0,0.1719228
46.0,0.24263144,0.17201069,0.18229161,1.0,0.17201069
47.0,0.2428027,0.17209858,0.18564494,1.0,0.17209858
48.0,0.24235272,0.17218646,0.18675955,1.0,0.17218646
49.0,0.24128152,0.17227435,0.18562147,1.0,0.17227435
50.0,0.24021034,0.17236224,0.1844864,1.0,0.17236224
51.0,0.23913914,0.17245013,0.18335435,1.0,0.17245013
52.0,0.23806794,0.17253803,0.18222529,1.0,0.17253803
53.0,0.23699674,0.17262591,0.18109924,1.0,0.17262591
54.0,0.23592554,0.1727138,0.1799762,1.0,0.1727138
55.0,0.23485434,0.17280169,0.17885615,1.0,0.17280169
56.0,0.23378314,0.17288958,0.17850688,1.0,0.17288958
57.0,0.23271194,0.17297746,0.17892389,1.0,0.17297746
58.0,0.23164074,0.17306535,0.17933789,1.0,0.17306535
59.0,0.23056954,0.17315324,0.17974888,1.0,0.17315324
60.0,0.22949834,0.17324112,0.18015687,1.0,0.17324112
61.0,0.22842714,0.17332901,0.18056186,1.0,0.17332901
62.0,0.22735594,0.17341691,0.18096384,1.0,0.17341691
63.0,0.22628474,0.1735048,0.18136281,1.0,0.1735048
64.0,0.22540674,0.17359269,0.183017,1.0,0.17359269
65.0,0.22472191,0.17368057,0.18590568,1.0,0.17368057
66.0,0.2240371,0.17376846,0.18876374,1.0,0.17376846
67.0,0.22335227,0.17385635,0.19159116,1.0,0.17385635
68.0,0.22266746,0.17394423,0.19438794,1.0,0.17394423
69.0,0.22198263,0.17403212,0.19715409,1.0,0.17403212
70.0,0.22129782,0.17412001,0.19988962,1.0,0.17412001
71.0,0.22061299,0.17420791,0.2025945,1.0,0.17420791
72.0,0.21992818,0.1742958,0.20526877,1.0,0.1742958
73.0,0.21924335,0.17438368,0.2079124,1.0,0.17438368
74.0,0.21855853,0.17447157,0.2105254,1.0,0.17447157
75.0,0.2178737,0.17455946,0.21310775,1.0,0.17455946
76.0,0.2171889,0.17464735,0.21565948,1.0,0.17464735
77.0,0.21650407,0.17473523,0.21818058,1.0,0.17473523
78.0,0.21581925,0.17482312,0.22067106,1.0,0.17482312
79.0,0.21513443,0.174911,0.2231309,1.0,0.174911
80.0,0.21444961,0.1749989,0.22656931,1.0,0.1749989
81.0,0.21376479,0.1751304,0.23103227,1.0,0.1751304
82.0,0.21307997,0.1752619,0.23552585,1.0,0.1752619
83.0,0.21239515,0.17539339,0.24005008,1.0,0.17539339
84.0,0.21171033,0.17552489,0.24460493,1.0,0.17552489
85.0,0.2110255,0.17565638,0.2491904,1.0,0.17565638
86.0,0.2103407,0.17578788,0.25380653,1.0,0.17578788
87.0,0.20965587,0.17591937,0.25845328,1.0,0.17591937
88.0,0.20897105,0.17605087,0.26313064,1.0,0.17605087
89.0,0.20828623,0.17618236,0.26783866,1.0,0.17618236
90.0,0.20760141,0.17631386,0.2725773,1.0,0.17631386
91.0,0.20691659,0.17644535,0.27734658,1.0,0.17644535
92.0,0.20623177,0.17657685,0.28214648,1.0,0.17657685
93.0,0.20554695,0.17670834,0.28697702,1.0,0.17670834
94.0,0.20486213,0.17683984,0.29183817,1.0,0.17683984
95.0,0.2041773,0.17697133,0.29672998,1.0,0.17697133
96.0,0.20329954,0.17710283,0.29659158,1.0,0.17710283
97.0,0.20222883,0.17723432,0.29142472,1.0,0.17723432
98.0,0.2011581,0.17736582,0.2862908,1.0,0.17736582
99.0,0.20008738,0.17749731,0.2811898,1.0,0.17749731
100.0,0.19901668,0.17762882,0.27612177,1.0,0.17762882
101.0,0.19794595,0.1777603,0.27108666,1.0,0.1777603
102.0,0.19687524,0.1778918,0.26608452,1.0,0.1778918
103.0,0.19580452,0.1780233,0.2611153,1.0,0.1780233
104.0,0.1947338,0.1781548,0.25728565,1.0,0.1781548
105.0,0.19366309,0.17828628,0.25454614,1.0,0.17828628
106.0,0.19259237,0.17841779,0.25177366,1.0,0.17841779
107.0,0.19152166,0.17854927,0.24896824,1.0,0.17854927
108.0,0.19045094,0.17868078,0.24612989,1.0,0.17868078
109.0,0.18938021,0.17881228,0.24325858,1.0,0.17881228
110.0,0.1883095,0.17894377,0.24035434,1.0,0.17894377
111.0,0.18723878,0.17907527,0.23741715,1.0,0.17907527
112.0,0.18759304,0.17920676,0.23325714,1.0,0.17920676
113.0,0.18937227,0.17933826,0.22792645,1.0,0.17933826
114.0,0.1911515,0.17946975,0.22263227,1.0,0.17946975
115.0,0.19293074,0.17960125,0.21737465,1.0,0.17960125
116.0,0.19470997,0.17973274,0.21215355,1.0,0.17973274
117.0,0.1964892,0.17986424,0.20696898,1.0,0.17986424
118.0,0.19826843,0.17999573,0.20182095,1.0,0.17999573
119.0,0.20004767,0.18012723,0.19670947,1.0,0.18012723
120.0,0.2018269,0.18025872,0.1924623,1.0,0.18025872
121.0,0.20360613,0.18039022,0.18902466,1.0,0.18039022
122.0,0.20538536,0.18052171,0.1855505,1.0,0.18052171
123.0,0.2071646,0.18065321,0.18203978,1.0,0.18065321
124.0,0.20894383,0.1807847,0.17849255,1.0,0.1807847
125.0,0.21072306,0.1809162,0.17490876,1.0,0.1809162
126.0,0.21250229,0.1810477,0.17128846,1.0,0.1810477
127.0,0.21428153,0.1811792,0.16763161,1.0,0.1811792
128.0,0.2132308,0.18131068,0.16615434,1.0,0.18131068
129.0,0.20935014,0.18144219,0.16687514,1.0,0.18144219
130.0,0.20546947,0.18157367,0.16758408,1.0,0.18157367
131.0,0.20158881,0.18170518,0.16828115,1.0,0.18170518
132.0,0.19770814,0.18183666,0.16896637,1.0,0.18183666
133.0,0.19382748,0.18196817,0.16963972,1.0,0.18196817
134.0,0.18994682,0.18209966,0.1703012,1.0,0.18209966
135.0,0.18606615,0.18223116,0.17095083,1.0,0.18223116
136.0,0.18218549,0.18236266,0.1723298,1.0,0.18236266
137.0,0.17830482,0.18249415,0.17445591,1.0,0.18249415
138.0,0.17442416,0.18262565,0.17659387,1.0,0.18262565
139.0,0.17054349,0.18275714,0.1787437,1.0,0.18275714
140.0,0.16666283,0.18288864,0.18090539,1.0,0.18288864
141.0,0.16278216,0.18302013,0.18307894,1.0,0.18302013
142.0,0.1589015,0.18315163,0.18526436,1.0,0.18315163
143.0,0.15502083,0.18328312,0.18746163,1.0,0.18328312
144.0,0.1538749,0.18341462,0.18868981,1.0,0.18341462
145.0,0.15546371,0.18354611,0.1889335,1.0,0.18354611
146.0,0.15705253,0.18367761,0.18916856,1.0,0.18367761
147.0,0.15864134,0.1838091,0.18939495,1.0,0.1838091
148.0,0.16023014,0.1839406,0.1896127,1.0,0.1839406
149.0,0.16181897,0.18407209,0.1898218,1.0,0.18407209
150.0,0.16340777,0.1842036,0.19002223,1.0,0.1842036
151.0,0.16499658,0.18433508,0.19021402,1.0,0.18433508
152.0,0.16658539,0.18446659,0.19121963,1.0,0.18446659
153.0,0.1681742,0.18459807,0.193052,1.0,0.18459807
154.0,0.16976301,0.18472958,0.19489302,1.0,0.18472958
155.0,0.17135182,0.18486106,0.19674268,1.0,0.18486106
156.0,0.17294064,0.18499257,0.19860101,1.0,0.18499257
157.0,0.17452945,0.18512405,0.20046797,1.0,0.18512405
158.0,0.17611825,0.18525556,0.2023436,1.0,0.18525556
159.0,0.17770708,0.18538705,0.20422786,1.0,0.18538705
160.0,0.1785779,0.18551855,0.20477237,1.0,0.18551855
161.0,0.17873076,0.18590544,0.20397027,1.0,0.18590544
162.0,0.1788836,0.18629234,0.20316774,1.0,0.18629234
163.0,0.17903644,0.18667923,0.20236477,1.0,0.18667923
164.0,0.1791893,0.18706614,0.20156135,1.0,0.18706614
165.0,0.17934214,0.18745303,0.20075749,1.0,0.18745303
166.0,0.17949499,0.18783993,0.19995317,1.0,0.18783993
167.0,0.17964783,0.18822682,0.19914842,1.0,0.18822682
168.0,0.17980069,0.18861371,0.1992,1.0,0.18861371
169.0,0.17995353,0.18900062,0.20010857,1.0,0.18900062
170.0,0.18010637,0.18938752,0.20101759,1.0,0.18938752
171.0,0.18025923,0.18977441,0.20192705,1.0,0.18977441
172.0,0.18041207,0.1901613,0.20283696,1.0,0.1901613
173.0,0.18056493,0.1905482,0.20374732,1.0,0.1905482
174.0,0.18071777,0.19093509,0.2046581,1.0,0.19093509
175.0,0.18087062,0.191322,0.20556934,1.0,0.191322
176.0,0.18439786,0.1917089,0.20482512,1.0,0.1917089
177.0,0.19129953,0.19209579,0.20243478,1.0,0.19209579
178.0,0.19820118,0.19248268,0.2000573,1.0,0.19248268
179.0,0.20510283,0.19286957,0.19769269,1.0,0.19286957
180.0,0.2120045,0.19325647,0.19534096,1.0,0.19325647
181.0,0.21890615,0.19364338,0.19300209,1.0,0.19364338
182.0,0.2258078,0.19403027,0.19067611,1.0,0.19403027
183.0,0.23270947,0.19441716,0.188363,1.0,0.19441716
184.0,0.23961112,0.19480406,0.18686648,1.0,0.19480406
185.0,0.24651277,0.19519095,0.18616726,1.0,0.19519095
186.0,0.25341442,0.19557786,0.18545516,1.0,0.19557786
187.0,0.26031607,0.19596475,0.1847302,1.0,0.19596475
188.0,0.26721776,0.19635165,0.18399236,1.0,0.19635165
189.0,0.2741194,0.19673854,0.18324164,1.0,0.19673854
190.0,0.28102106,0.19712543,0.18247806,1.0,0.19712543
191.0,0.2879227,0.19751233,0.18170159,1.0,0.19751233
192.0,0.29039347,0.19789924,0.18137647,1.0,0.19789924
193.0,0.2884333,0.19828613,0.18150678,1.0,0.19828613
194.0,0.28647318,0.19867302,0.18162964,1.0,0.19867302
195.0,0.28451303,0.19905992,0.18174507,1.0,0.19905992
196.0,0.2825529,0.19944681,0.18185304,1.0,0.19944681
197.0,0.28059277,0.19983372,0.18195358,1.0,0.19983372
198.0,0.2786326,0.20022061,0.18204667,1.0,0.20022061
199.0,0.27667248,0.20060751,0.18213232,1.0,0.20060751
200.0,0.27471232,0.2009944,0.1829976,1.0,0.2009944
201.0,0.2727522,0.2013813,0.1846537,1.0,0.2013813
202.0,0.27079204,0.20176819,0.18631725,1.0,0.20176819
203.0,0.2688319,0.2021551,0.18798822,1.0,0.2021551
204.0,0.26687175,0.20254199,0.18966666,1.0,0.20254199
205.0,0.26491162,0.20292889,0.19135253,1.0,0.20292889
206.0,0.26295146,0.20331578,0.19304584,1.0,0.20331578
207.0,0.26099133,0.20370267,0.1947466,1.0,0.20370267
208.0,0.2537169,0.20408957,0.19429685,1.0,0.20408957
209.0,0.24112815,0.20447648,0.19170223,1.0,0.20447648
210.0,0.2285394,0.20486337,0.18912257,1.0,0.20486337
211.0,0.21595067,0.20525026,0.18655786,1.0,0.20525026
212.0,0.20336193,0.20563716,0.1840081,1.0,0.20563716
213.0,0.19077317,0.20602405,0.18147331,1.0,0.20602405
214.0,0.17818443,0.20641096,0.17895347,1.0,0.20641096
215.0,0.1655957,0.20679785,0.17644857,1.0,0.20679785
216.0,0.15300696,0.20718475,0.17471008,1.0,0.20718475
217.0,0.14041822,0.20757164,0.17371555,1.0,0.20757164
218.0,0.12782948,0.20795853,0.17270607,1.0,0.20795853
219.0,0.11524073,0.20834543,0.17168163,1.0,0.20834543
220.0,0.10265199,0.20873234,0.17064223,1.0,0.20873234
221.0,0.090063244,0.20911923,0.16958788,1.0,0.20911923
222.0,0.077474505,0.20950612,0.16851857,1.0,0.20950612
223.0,0.064885765,0.20989302,0.16743432,1.0,0.20989302
224.0,0.051383607,0.21027991,0.16454813,1.0,0.21027991
225.0,0.036968034,0.21066682,0.15989615,1.0,0.21066682
226.0,0.022552462,0.21105371,0.15527743,1.0,0.21105371
227.0,0.00813689,0.21144061,0.15069196,1.0,0.21144061
228.0,-0.006278682,0.2118275,0.14613974,1.0,0.2118275
229.0,-0.020694254,0.2122144,0.14162077,1.0,0.2122144
230.0,-0.035109825,0.21260129,0.13713504,1.0,0.21260129
231.0,-0.0495254,0.2129882,0.13268256,1.0,0.2129882
232.0,-0.06394097,0.21337509,0.12826334,1.0,0.21337509
233.0,-0.07835654,0.21376199,0.123877354,1.0,0.21376199
234.0,-0.09277211,0.21414888,0.11952462,1.0,0.21414888
235.0,-0.10718769,0.21453577,0.11520514,1.0,0.21453577
236.0,-0.12160326,0.21492267,0.11091891,1.0,0.21492267
237.0,-0.13601883,0.21530958,0.106665924,1.0,0.21530958
238.0,-0.1504344,0.21569647,0.10244619,1.0,0.21569647
239.0,-0.16484998,0.21608336,0.0982597,1.0,0.21608336
240.0,-0.17926554,0.21647026,0.09452752,1.0,0.21647026
241.0,-0.19368112,0.21740273,0.09119978,1.0,0.21740273
242.0,-0.2080967,0.2183352,0.087838784,1.0,0.2183352
243.0,-0.22251226,0.21926767,0.08444454,1.0,0.21926767
244.0,-0.23692784,0.22020014,0.08101705,1.0,0.22020014
245.0,-0.2513434,0.2211326,0.077556305,1.0,0.2211326
246.0,-0.265759,0.22206508,0.07406232,1.0,0.22206508
247.0,-0.28017455,0.22299755,0.07053508,1.0,0.22299755
248.0,-0.29459012,0.22393002,0.06697459,1.0,0.22393002
249.0,-0.3090057,0.22486249,0.06338085,1.0,0.22486249
250.0,-0.32342127,0.22579496,0.059753865,1.0,0.22579496
251.0,-0.33783683,0.22672743,0.056093633,1.0,0.22672743
252.0,-0.35225242,0.2276599,0.05240015,1.0,0.2276599
253.0,-0.366668,0.22859237,0.048673417,1.0,0.22859237
254.0,-0.38108355,0.22952484,0.044913437,1.0,0.22952484
255.0,-0.39549914,0.2304573,0.04112021,1.0,0.2304573
256.0,-0.38835588,0.23138978,0.04096987,1.0,0.23138978
257.0,-0.35965377,0.23232225,0.04446431,1.0,0.23232225
258.0,-0.33095166,0.23325472,0.047928013,1.0,0.23325472
259.0,-0.30224958,0.23418719,0.051360976,1.0,0.23418719
260.0,-0.27354747,0.23511966,0.0547632,1.0,0.23511966
261.0,-0.24484538,0.23605213,0.05813469,1.0,0.23605213
262.0,-0.21614328,0.2369846,0.061475437,1.0,0.2369846
263.0,-0.18744117,0.23791707,0.06478545,1.0,0.23791707
264.0,-0.15873908,0.23884954,0.06835874,1.0,0.23884954
265.0,-0.13003698,0.239782,0.07224141,1.0,0.239782
266.0,-0.10133488,0.24071448,0.07615483,1.0,0.24071448
267.0,-0.07263278,0.24164693,0.08009898,1.0,0.24164693
268.0,-0.043930683,0.2425794,0.084073864,1.0,0.2425794
269.0,-0.015228584,0.24351187,0.08807949,1.0,0.24351187
270.0,0.013473514,0.24444434,0.09211586,1.0,0.24444434
271.0,0.042175613,0.24537681,0.09618296,1.0,0.24537681
272.0,0.05678235,0.24630928,0.10113881,1.0,0.24630928
273.0,0.057293728,0.24724175,0.10692132,1.0,0.24724175
274.0,0.057805106,0.24817422,0.1126518,1.0,0.24817422
275.0,0.058316484,0.24910669,0.118330255,1.0,0.24910669
276.0,0.05882786,0.25003916,0.12395667,1.0,0.25003916
277.0,0.059339236,0.25097165,0.12953106,1.0,0.25097165
278.0,0.059850615,0.2519041,0.13505341,1.0,0.2519041
279.0,0.060361993,0.25283659,0.14052373,1.0,0.25283659
280.0,0.06087337,0.25376904,0.14657244,1.0,0.25376904
281.0,0.06138475,0.25470152,0.15327759,1.0,0.25470152
282.0,0.061896127,0.25563398,0.16003478,1.0,0.25563398
283.0,0.0624075,0.25656646,0.16684398,1.0,0.25656646
284.0,0.06291888,0.25749892,0.17370522,1.0,0.25749892
285.0,0.06343026,0.2584314,0.1806185,1.0,0.2584314
286.0,0.063941635,0.25936386,0.18758379,1.0,0.25936386
287.0,0.06445301,0.26029631,0.19460113,1.0,0.26029631
288.0,0.064366676,0.2612288,0.19771117,1.0,0.2612288
289.0,0.063682616,0.26216125,0.19687496,1.0,0.26216125
290.0,0.06299856,0.26309374,0.19603883,1.0,0.26309374
291.0,0.062314507,0.2640262,0.1952028,1.0,0.2640262
292.0,0.061630454,0.26495868,0.19436684,1.0,0.26495868
293.0,0.060946397,0.26589113,0.19353099,1.0,0.26589113
294.0,0.06026234,0.26682362,0.19269523,1.0,0.26682362
295.0,0.05957829,0.26775607,0.19185954,1.0,0.26775607
296.0,0.058894232,0.26868856,0.19184913,1.0,0.26868856
297.0,0.058210175,0.269621,0.1926638,1.0,0.269621
298.0,0.057526123,0.2705535,0.19347839,1.0,0.2705535
299.0,0.056842066,0.27148595,0.1942929,1.0,0.27148595
300.0,0.05615801,0.27241844,0.19510731,1.0,0.27241844
301.0,0.055473957,0.2733509,0.19592164,1.0,0.2733509
302.0,0.0547899,0.27428338,0.19673587,1.0,0.27428338
303.0,0.054105844,0.27521583,0.19755001,1.0,0.27521583
304.0,0.05473841,0.27614832,0.19137138,1.0,0.27614832
305.0,0.056687593,0.27708077,0.17827734,1.0,0.27708077
306.0,0.05863678,0.27801326,0.1652864,1.0,0.27801326
307.0,0.060585964,0.2789457,0.15239859,1.0,0.2789457
308.0,0.06253515,0.2798782,0.13961385,1.0,0.2798782
309.0,0.064484335,0.28081065,0.12693223,1.0,0.28081065
310.0,0.06643352,0.28174314,0.11435371,1.0,0.28174314
311.0,0.0683827,0.2826756,0.10187829,1.0,0.2826756
312.0,0.07033189,0.28360808,0.08989261,1.0,0.28360808
313.0,0.07228107,0.28454053,0.07824201,1.0,0.28454053
314.0,0.07423025,0.28547302,0.06648831,1.0,0.28547302
315.0,0.07617944,0.28640547,0.05463151,1.0,0.28640547
316.0,0.07812863,0.28733796,0.042671602,1.0,0.28733796
317.0,0.08007781,0.2882704,0.030608594,1.0,0.2882704
318.0,0.082026996,0.2892029,0.018442484,1.0,0.2892029
319.0,0.08397618,0.29013535,0.0061732703,1.0,0.29013535
320.0,0.092330135,0.29106784,0.0030248626,1.0,0.29106784
321.0,0.107088864,0.2925078,0.009036697,1.0,0.2925078
322.0,0.121847585,0.29394776,0.014998013,1.0,0.29394776
323.0,0.13660632,0.29538772,0.02090881,1.0,0.29538772
324.0,0.15136504,0.29682767,0.026769087,1.0,0.29682767
325.0,0.16612376,0.2982676,0.032578845,1.0,0.2982676
326.0,0.1808825,0.29970756,0.03833808,1.0,0.29970756
327.0,0.19564122,0.30114752,0.044046797,1.0,0.30114752
328.0,0.21039994,0.30258748,0.049919702,1.0,0.30258748
329.0,0.22515868,0.30402744,0.05603258,1.0,0.30402744
330.0,0.2399174,0.3054674,0.06219597,1.0,0.3054674
331.0,0.25467613,0.30690736,0.06840989,1.0,0.30690736
332.0,0.26943484,0.3083473,0.07467432,1.0,0.3083473
333.0,0.28419358,0.30978727,0.08098927,1.0,0.30978727
334.0,0.2989523,0.31122723,0.08735474,1.0,0.31122723
335.0,0.31371105,0.3126672,0.093770735,1.0,0.3126672
336.0,0.32097843,0.31410715,0.101259306,1.0,0.31410715
337.0,0.32075453,0.3155471,0.10972665,1.0,0.3155471
338.0,0.3205306,0.31698707,0.11811945,1.0,0.31698707
339.0,0.32030666,0.31842703,0.1264377,1.0,0.31842703
340.0,0.32008275,0.31986699,0.13468137,1.0,0.31986699
341.0,0.31985882,0.32130694,0.14285052,1.0,0.32130694
342.0,0.3196349,0.3227469,0.15094511,1.0,0.3227469
343.0,0.31941098,0.32418686,0.15896516,1.0,0.32418686
344.0,0.31918707,0.32562682,0.16763164,1.0,0.32562682
345.0,0.31896314,0.32706678,0.1770564,1.0,0.32706678
346.0,0.3187392,0.32850674,0.18655571,1.0,0.32850674
347.0,0.3185153,0.3299467,0.19612958,1.0,0.3299467
348.0,0.31829137,0.33138666,0.20577799,1.0,0.33138666
349.0,0.31806746,0.3328266,0.21550094,1.0,0.3328266
350.0,0.31784353,0.33426657,0.22529845,1.0,0.33426657
351.0,0.31761962,0.33570653,0.23517051,1.0,0.33570653
352.0,0.31388655,0.3371465,0.24960929,1.0,0.3371465
353.0,0.30664432,0.33858645,0.2684339,1.0,0.33858645
354.0,0.29940212,0.3400264,0.28709194,1.0,0.3400264
355.0,0.29215991,0.34146637,0.30558336,1.0,0.34146637
356.0,0.2849177,0.34290633,0.32390818,1.0,0.34290633
357.0,0.2776755,0.34434628,0.3420664,1.0,0.34434628
358.0,0.27043328,0.34578624,0.36005804,1.0,0.34578624
359.0,0.26319107,0.3472262,0.37788308,1.0,0.3472262
360.0,0.25594887,0.34866616,0.39725012,1.0,0.34866616
361.0,0.24870665,0.35010612,0.41840908,1.0,0.35010612
362.0,0.24146445,0.35154608,0.4397346,1.0,0.35154608
363.0,0.23422223,0.35298604,0.46122673,1.0,0.35298604
364.0,0.22698003,0.354426,0.48288548,1.0,0.354426
365.0,0.21973781,0.35586596,0.5047108,1.0,0.35586596
366.0,0.21249561,0.3573059,0.52670276,1.0,0.3573059
367.0,0.20525339,0.35874587,0.54886127,1.0,0.35874587
368.0,0.20347236,0.36018583,0.5581055,1.0,0.36018583
369.0,0.20715252,0.3616258,0.5543197,1.0,0.3616258
370.0,0.21083266,0.36306575,0.55054605,1.0,0.36306575
371.0,0.21451281,0.3645057,0.54678464,1.0,0.3645057
372.0,0.21819295,0.36594567,0.54303545,1.0,0.36594567
373.0,0.22187309,0.36738563,0.5392984,1.0,0.36738563
374.0,0.22555324,0.36882558,0.5355736,1.0,0.36882558
375.0,0.22923338,0.37026554,0.531861,1.0,0.37026554
376.0,0.23291352,0.3717055,0.5304421,1.0,0.3717055
377.0,0.23659368,0.37314546,0.5312985,1.0,0.37314546
378.0,0.24027382,0.37458542,0.53214276,1.0,0.37458542
379.0,0.24395396,0.37602538,0.53297484,1.0,0.37602538
380.0,0.24763411,0.37746534,0.53379464,1.0,0.37746534
381.0,0.25131425,0.3789053,0.5346023,1.0,0.3789053
382.0,0.2549944,0.38034526,0.5353977,1.0,0.38034526
383.0,0.25867453,0.3817852,0.5361809,1.0,0.3817852
384.0,0.27588916,0.38322517,0.5321383,1.0,0.38322517
385.0,0.30663827,0.38466513,0.5233205,1.0,0.38466513
386.0,0.33738735,0.3861051,0.51455796,1.0,0.3861051
387.0,0.36813647,0.38754505,0.5058508,1.0,0.38754505
388.0,0.39888558,0.388985,0.4971989,1.0,0.388985
389.0,0.42963466,0.39042497,0.48860234,1.0,0.39042497
390.0,0.46038377,0.3918649,0.48006108,1.0,0.3918649
391.0,0.49113286,0.39330485,0.47157514,1.0,0.39330485
392.0,0.52188194,0.3947448,0.46514514,1.0,0.3947448
393.0,0.5526311,0.39618477,0.46068808,1.0,0.39618477
394.0,0.58338016,0.39762473,0.45617574,1.0,0.39762473
395.0,0.61412925,0.3990647,0.45160806,1.0,0.3990647
396.0,0.6448784,0.40050465,0.4469851,1.0,0.40050465
397.0,0.67562747,0.4019446,0.44230682,1.0,0.4019446
398.0,0.70637655,0.40338457,0.43757322,1.0,0.40338457
399.0,0.73712564,0.40482453,0.4327843,1.0,0.40482453
400.0,0.7607739,0.40626448,0.4236014,1.0,0.40626448
401.0,0.7773213,0.40749836,0.4101395,1.0,0.40749836
402.0,0.79386866,0.40873224,0.3967757,1.0,0.40873224
403.0,0.8104161,0.4099661,0.3835099,1.0,0.4099661
404.0,0.8269635,0.4112,0.3703422,1.0,0.4112
405.0,0.84351087,0.41243386,0.35727254,1.0,0.41243386
406.0,0.86005825,0.41366774,0.34430093,1.0,0.41366774
407.0,0.87660563,0.4149016,0.33142737,1.0,0.4149016
408.0,0.8931531,0.4161355,0.32002836,1.0,0.4161355
409.0,0.90970045,0.41736937,0.30995676,1.0,0.41736937
410.0,0.92624784,0.4186032,0.29978713,1.0,0.4186032
411.0,0.9427952,0.4198371,0.28951943,1.0,0.4198371
412.0,0.9593426,0.42107096,0.27915367,1.0,0.42107096
413.0,0.97589004,0.42230484,0.26868984,1.0,0.42230484
414.0,0.9924374,0.4235387,0.258128,1.0,0.4235387
415.0,1.0089848,0.4247726,0.24746807,1.0,0.4247726
416.0,1.0031583,0.42600647,0.23663157,1.0,0.42600647
417.0,0.974958,0.42724034,0.22575428,1.0,0.42724034
418.0,0.9467577,0.42847422,0.21495989,1.0,0.42847422
419.0,0.91855735,0.4297081,0.20424844,1.0,0.4297081
420.0,0.890357,0.43094197,0.19361994,1.0,0.43094197
421.0,0.8621567,0.43217582,0.18307434,1.0,0.43217582
422.0,0.83395636,0.4334097,0.17261168,1.0,0.4334097
423.0,0.80575603,0.43464357,0.16223195,1.0,0.43464357
424.0,0.7775557,0.43587744,0.15259145,1.0,0.43587744
425.0,0.7493553,0.43711132,0.1435658,1.0,0.43711132
426.0,0.721155,0.4383452,0.13445722,1.0,0.4383452
427.0,0.69295466,0.43957907,0.1252657,1.0,0.43957907
428.0,0.66475433,0.44081295,0.115991265,1.0,0.44081295
429.0,0.636554,0.44204682,0.1066339,1.0,0.44204682
430.0,0.6083537,0.4432807,0.0971936,1.0,0.4432807
431.0,0.58015335,0.44451457,0.08767038,1.0,0.44451457
432.0,0.5668813,0.44574842,0.083554424,1.0,0.44574842
433.0,0.5685375,0.4469823,0.0848973,1.0,0.4469823
434.0,0.5701937,0.44821617,0.086226,1.0,0.44821617
435.0,0.5718499,0.44945005,0.08754051,1.0,0.44945005
436.0,0.5735061,0.45068392,0.08884083,1.0,0.45068392
