window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
11,191.5,-3.691914127313282,0.5066825696493912,0.2533412848246956,0.3443494784890646,0.8502829880861348,0.0774140606323878,1.0,0.04828510650744041,3.691914127313282,3.6919141273132823,7.283291479862353e-07,False,False
11,191.5,4.554124004191977,0.5309212965733003,0.26546064828665017,0.3047416851913877,0.9484199433942674,0.09613040586312611,1.0,0.042911870405077934,4.554124004191977,4.554124004191977,1.2617480911840944e-09,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.2600112610185042,0.04755261114420789,0.023776305572103945,0.026476165379893796,0.0811870006787468,0.021090243011713028,1.0,0.01636726859336098,0.2600112610185042,0.2600112610185042,0.19559977259038328,False,False
12,207.5,14.712960160060218,0.3809721848743733,0.19048609243718664,0.44630326431273515,0.4047814127852562,0.12148767213026683,1.0,0.010574847207559893,14.712960160060218,14.712960160060218,3.971637961754322e-85,False,False
12,207.5,-14.18147675563326,0.4194702157410288,0.2097351078705144,0.2032721097226082,0.7464885505046673,0.1960156410932541,1.0,0.028994609601795673,14.18147675563326,14.18147675563326,3.4141719141115325e-79,False,False
12,207.5,-3.993240060419871,0.4855995723416644,0.2427997861708322,0.2586386908570602,0.8958618633559304,0.07244944075743358,1.0,0.018600272402788203,3.993240060419871,3.993240060419871,9.423590801949406e-08,False,False
12,207.5,-9.352121572847475,0.4953118026863567,0.24765590134317836,0.28172992922036927,0.8702073572919821,0.1363359441359838,1.0,0.02361568040214479,9.352121572847475,9.352121572847475,2.333772170422122e-35,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.058591392774680076,0.209843749155624,0.104921874577812,0.4457420758596804,0.019354256377914842,0.010120749784012636,1.0,0.005787472570470224,0.058591392774680076,0.058591392774680076,0.16688657982956104,False,False
13,223.5,3.2666243662699097,0.5741849902399031,0.28709249511995155,0.5804563107688681,0.7784667011323427,0.010619799606502056,1.0,0.005547597829718143,3.2666243662699097,3.2666243662699097,8.827624312326134e-06,False,False
13,223.5,-14.944079000879917,0.6015612628304129,0.30078063141520645,0.8684368039730238,0.48020567030702893,0.12454955279827118,1.0,0.010979084860688696,14.944079000879917,14.944079000879915,7.042909058071323e-88,False,False
13,223.5,-4.699694057282675,0.6182466408701369,0.30912332043506846,0.6375115156588606,0.8121786124765088,0.043300092220306396,1.0,0.0070497839866826935,4.699694057282675,4.699694057282675,3.322690241463781e-10,False,False
13,223.5,8.776321397102112,0.6443566559052111,0.32217832795260554,0.6508726611634236,0.8743365595419771,0.01152889709919691,1.0,0.005172614522355919,8.776321397102112,8.776321397102112,1.9953222006390855e-31,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,3.0719983105557427,0.5534807752288615,0.27674038761443076,0.4828976541388157,0.8369623441505754,0.009279288041094938,1.0,0.005230780419272681,5.071998310555743,0.07199831055574268,6.924627950496395e-07,False,False
14,239.5,-2.0125245086517,0.6021377381556239,0.30106886907781194,0.4928374998525393,0.9475963889951459,0.008815384159485498,1.0,0.004902601649519056,0.01252450865169985,5.012524508651699,8.621455525389002e-07,False,False
14,239.5,6.0,0.6209698233743046,0.3104849116871523,0.494371382690223,0.992250715537096,0.010682766325771809,1.0,0.005691824771929532,8.0,3.0,4.871923815567569e-16,False,False
14,239.5,-11.013339926096203,0.625202513378584,0.312601256689292,0.5233821742182104,0.9709915698206495,0.008559380347530047,1.0,0.005159752715068559,9.013339926096203,14.013339926096203,1.5510807620104703e-55,False,False
14,239.5,-5.969288214664165,0.6252393868794899,0.31261969343974494,0.5033031284645395,0.9935789291573123,0.008809382716814676,1.0,0.004931844062715148,3.9692882146641653,8.969288214664164,1.6075353754489966e-20,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.40270691604010367,0.27644033347756136,0.13822016673878068,0.10539628981667877,0.5691492323148948,0.009015400893986225,1.0,0.0062683892125884695,0.5972930839598963,0.4764818109852624,0.03921112412956575,False,False
15,255.5,2.25,0.355238307021148,0.177619153510574,0.13812656833055834,0.7286648524357192,0.010769401987393698,1.0,0.006218028914493819,3.25,2.6259918760981216,2.004488890036812e-05,False,False
15,255.5,-3.0,0.3956087734813772,0.1978043867406886,0.1624095701946837,0.8030676695451694,0.008649327171345552,1.0,0.006314449225707601,2.0,2.70801280154532,0.0002929816218145663,False,False
15,255.5,6.0,0.5361653242756316,0.2680826621378158,0.22342885497214013,1.0842743472449021,0.01275067093471686,1.0,0.006350195229363938,7.0,6.3508529610858835,2.240273850590482e-19,False,False
15,255.5,-6.0,0.5569780380555805,0.2784890190277903,0.2795015494076137,1.074475390364997,0.009414564507702986,1.0,0.006343654046456019,5.0,5.686240703077327,3.295236058179785e-13,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.056526661704832,0.18217615815209545,0.09108807907604773,0.13240525948277873,0.3022051728857657,0.011411481536924839,1.0,0.008693329679469267,0.056526661704832,0.056526661704832,0.09822803840569463,False,False
16,271.5,3.0,0.3366508862784081,0.16832544313920406,0.1790125615047219,0.6329080574092174,0.019546737583975,1.0,0.00917316327104345,3.0,3.0,2.8355312795489897e-05,False,False
16,271.5,9.131881083721515,0.33895976657046756,0.16947988328523378,0.15414082346497815,0.6541287652145178,0.05296593283613523,1.0,0.014473381161224097,9.131881083721515,9.131881083721515,5.499663846581712e-34,False,False
16,271.5,-3.0,0.36814084943926817,0.18407042471963408,0.2062696266217315,0.6843226357823041,0.010603087643782297,1.0,0.008155148437557122,3.0,3.0,2.739465096383536e-05,False,False
16,271.5,6.0,0.4231908155051034,0.2115954077525517,0.20317097413719531,0.817696153375388,0.031236105288068455,1.0,0.010367478729070475,6.0,6.0,9.851328649619355e-16,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.06470870086109916,0.1425443490022031,0.07127217450110156,0.14031471502127654,0.18544473913515583,0.034832210590442024,1.0,0.04194704699330032,0.06470870086109916,0.06470870086109916,0.1981293124187759,False,False
17,287.5,-2.25,0.5714295292459902,0.2857147646229951,0.3682878967020596,0.9930309959155369,0.05658384909232458,1.0,0.037766037664065756,2.25,2.25,0.001422695263847903,False,False
17,287.5,-11.372302343171881,0.588602108688462,0.294301054344231,0.4704308025200457,0.9150055246654651,0.07270691792170207,1.0,0.02382159446521352,11.372302343171881,11.372302343171881,1.435943427749123e-51,False,False
17,287.5,3.0,0.6261170296796447,0.31305851483982233,0.4552191562730295,1.0254661772780331,0.07387958963712056,1.0,0.043741208113109074,3.0,3.0,4.133021959437734e-05,False,False
17,287.5,-8.75,0.6750346982697973,0.33751734913489867,0.5535624024050115,1.0390629166230123,0.06870967025558154,1.0,0.026578936376608908,8.75,8.75,3.1116883551008873e-31,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.053763818376446074,0.21634412020158214,0.10817206010079107,0.28755811784079494,0.19849693392531506,0.05029462402065595,1.0,0.06078501387188832,0.053763818376446074,0.053763818376446074,0.19795705803547278,False,False
18,303.5,-2.25,0.6646220661932634,0.3323110330966317,0.5693587761381339,0.9943891259947973,0.071033110221227,1.0,0.06084304147710403,2.25,2.25,0.0014084485533769758,False,False
18,303.5,3.0,0.743678807399331,0.3718394036996655,0.7053699488538334,1.0336127461921574,0.08544821292161942,1.0,0.059577152132987976,3.0,3.0,3.917233164725444e-05,False,False
18,303.5,-10.41410033048137,0.7882402602563813,0.39412013012819064,0.8489016475333289,0.9744140656184235,0.1097926174600919,1.0,0.05731657845899463,10.41410033048137,10.41410033048137,1.5071029700992702e-43,False,False
18,303.5,-12.25,0.8117414561714501,0.40587072808572505,0.8888053669109488,0.9825086291748346,0.12517059594392776,1.0,0.057055105765660606,12.25,12.25,1.2732713959518691e-59,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.08495077064676908,0.4553863447537178,0.2276931723768589,0.27598792330409944,0.8131995847537592,0.039412969102462135,1.0,0.02486880325401823,1.0849507706467691,8.709576587865863,9.780307005875778e-17,False,False
19,319.5,-2.25,0.5111056344326759,0.25555281721633794,0.24718141751623554,0.9853149627478882,0.038320076341430344,1.0,0.026080131259125967,1.25,7.586995452746759,2.656933819492289e-13,False,False
19,319.5,-14.802100015233336,0.5569295597419851,0.27846477987099255,0.48876884945186133,0.8127098194107081,0.07933099816242854,1.0,0.04225487510363261,13.802100015233336,12.086404126481845,7.403977147388304e-67,False,False
19,319.5,-6.0,0.5642957309653901,0.28214786548269505,0.37426585498809706,0.971784211774505,0.04774941007296244,1.0,0.03090358649690946,5.0,7.14142842854285,1.412087403658248e-16,False,False
19,319.5,8.278419189501642,0.5802931740879728,0.2901465870439864,0.4670280249907946,0.9059894517162802,0.051565214370687805,1.0,0.0364573928527534,9.278419189501642,15.043816542756876,3.30031156313507e-62,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.3210903971708925,0.269798444416138,0.134899222208069,0.18612076906591182,0.4522248662361988,0.034361012279987335,1.0,0.08639522284890215,0.3210903971708925,0.3210903971708925,0.09699767878131021,False,False
20,335.5,-3.0,0.48154273277154475,0.24077136638577237,0.20347314867075705,0.9609416926166047,0.03735425882041454,1.0,0.07064507071239252,3.0,3.0,2.7773847661643975e-05,False,False
20,335.5,-7.339818968566517,0.4965328448733201,0.24826642243666006,0.22741144734984944,0.9698510770826353,0.041715084885557495,1.0,0.0673520436976105,7.339818968566517,7.339818968566517,1.290747273016888e-22,False,False
20,335.5,3.0,0.5219464422593906,0.2609732211296953,0.27180185520009115,0.9837143368688418,0.04099915114541849,1.0,0.10532296107461055,3.0,3.0,2.896377448983485e-05,False,False
20,335.5,-15.492030320384373,0.522069586525741,0.2610347932628705,0.2447141842429578,1.0121427009455102,0.047274154921372734,1.0,0.054037244796442487,15.492030320384373,15.492030320384373,1.7041619948857924e-94,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.3175076493008865,0.2710751766639689,0.13553758833198445,0.25099537952756384,0.3815211843443517,0.03679188092549642,1.0,0.4758527874946594,0.3175076493008865,0.3175076493008865,0.24013450152872984,False,False
21,351.5,-9.162662587970015,0.5772002685806304,0.2886001342903152,0.4126943621298207,0.9584898294009045,0.053945825745662056,1.0,0.32937844283878803,9.162662587970015,9.162662587970015,6.165766414450949e-34,False,False
21,351.5,-2.25,0.5779580469554811,0.28897902347774057,0.3586969688811073,1.0244709970431958,0.04504008094469706,1.0,0.42429635922114056,2.25,2.25,0.0020099140760366347,False,False
21,351.5,-6.071406725277464,0.5872446747538479,0.29362233737692395,0.38927716059612605,1.0115041760668904,0.0497885470589002,1.0,0.36392968768874806,6.071406725277464,6.071406725277464,9.710185743200076e-16,False,False
21,351.5,-16.0,0.6076019821203001,0.30380099106015007,0.44726877957999056,0.9927590105353238,0.061516180634498596,1.0,0.2755841993105908,16.0,16.0,7.373537527866783e-101,False,True
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.20163229500381305,0.24296656712320974,0.12148328356160487,0.24222132356644377,0.32045831427403326,0.03855763872464498,1.0,0.896539161602656,0.20163229500381305,0.20163229500381305,0.5600030072878258,False,False
22,367.5,-5.66471240148062,0.56669874465343,0.283349372326715,0.4893228107594148,0.8439158486094204,0.05958093578616778,1.0,0.7688554562628269,5.66471240148062,5.66471240148062,1.5419700509809188e-13,False,False
22,367.5,-11.08287467968046,0.6220491088780783,0.31102455443903915,0.537965004652357,0.9255054979112621,0.0650843841334184,1.0,0.7121602880458037,11.08287467968046,11.08287467968046,1.2925082285841929e-48,False,False
22,367.5,4.0055498799106,0.6523210782117775,0.32616053910588877,0.48933064482837363,1.0554241457722602,0.06635086486736934,1.0,0.9356611544887224,4.0055498799106,4.0055498799106,2.546360895598659e-07,False,False
22,367.5,-3.0,0.6608337257216839,0.33041686286084193,0.46742115281250046,1.1064648020044712,0.05272190769513448,1.0,0.83058283974727,3.0,3.0,0.0001213705665198658,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.26051461785026264,0.18789062029959816,0.09394531014979908,0.14595819527065088,0.29123531208614906,0.03810205062230428,1.0,0.9449247544010481,0.26051461785026264,0.26051461785026264,0.5365679409117884,False,False
23,383.5,4.051360782632201,0.5918830640645963,0.29594153203229817,0.4781571556931488,0.9115818519442161,0.08053068816661835,1.0,0.9554828355709711,4.051360782632201,4.051360782632201,1.7687881429366462e-07,False,False
23,383.5,-3.0,0.6427770529748253,0.3213885264874127,0.43491263457150525,1.0903994636612,0.07271054635445277,1.0,0.9424400851130486,3.0,3.0,0.00012107901451711758,False,False
23,383.5,-5.431207353414852,0.6711238550452405,0.33556192752262026,0.6187239877112924,0.9456073060707041,0.09636758764584859,1.0,0.9447271525859833,5.431207353414852,5.431207353414852,1.440430325669108e-12,False,False
23,383.5,6.25,0.7529208828213033,0.37646044141065166,0.7427828787937883,1.0043990226644803,0.11272652198870976,1.0,0.9513202582796415,6.25,6.25,2.7097726245063295e-16,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.7525002081652084,0.19136261082085484,0.09568130541042742,0.16178436574305097,0.27881238936156694,0.04689793661236763,1.0,0.6868803886075815,0.24749979183479165,0.24749979183479165,0.43036910501751025,False,False
24,399.5,3.9810103241089703,0.5651789108071045,0.28258945540355224,0.3773557410908357,0.9585376619251168,0.07969175030787785,1.0,0.6255331058055162,2.9810103241089703,2.9810103241089703,0.00010906829235246692,False,False
24,399.5,-2.0,0.6048869359691769,0.30244346798458843,0.3968954787523519,1.0335133319243521,0.0858575850725174,1.0,0.7955490251382192,3.0,3.0,0.00011155748625210434,False,False
24,399.5,6.25,0.7258288132840209,0.36291440664201047,0.6288527733000125,1.0662798605942256,0.10888747374216716,1.0,0.5842267721891403,5.25,5.25,5.484047588625994e-12,False,False
24,399.5,-5.0,0.7602166661484486,0.3801083330742243,0.6789833800143873,1.088666613051631,0.12804999947547913,1.0,0.8229752903183302,6.0,6.0,3.693153745818867e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.017258494952589,0.2465387963268728,0.1232693981634364,0.31726228361334596,0.2415464358933996,0.047681295623381935,1.0,0.1260688885425528,0.01725849495258891,0.01725849495258891,0.24210132991696637,False,False
25,415.5,4.0,0.6634841199186072,0.3317420599593036,0.5328807265170424,1.036740476841236,0.05994401499629021,1.0,0.1081381846840183,3.0,3.0,5.145041110074324e-05,False,False
