y,dy_raw,dy_smoothed,confidence,gain,dy_applied
65.0,0.19315359,0.246327,0.15454242,1.0,0.246327
66.0,0.18034056,0.24563308,0.1433906,1.0,0.24563308
67.0,0.16752751,0.24493918,0.13232721,1.0,0.24493918
68.0,0.15471448,0.24424528,0.121352285,1.0,0.24424528
69.0,0.14190143,0.24355137,0.11046582,1.0,0.24355137
70.0,0.1290884,0.24285746,0.0996678,1.0,0.24285746
71.0,0.11627536,0.24216355,0.08895823,1.0,0.24216355
72.0,0.10346232,0.24146965,0.078675516,1.0,0.24146965
73.0,0.09064929,0.24077573,0.068686955,1.0,0.24077573
74.0,0.07783625,0.24008183,0.058609944,1.0,0.24008183
75.0,0.06502321,0.23938793,0.04844448,1.0,0.23938793
76.0,0.052210175,0.23869403,0.038190562,1.0,0.23869403
77.0,0.03939714,0.23800011,0.027848188,1.0,0.23800011
78.0,0.0265841,0.2373062,0.017417362,1.0,0.2373062
79.0,0.013771062,0.2366123,0.006898083,1.0,0.2366123
80.0,0.014911902,0.2359184,0.00843942,1.0,0.2359184
81.0,0.030006621,0.23526715,0.022022069,1.0,0.23526715
82.0,0.04510134,0.2346159,0.03549052,1.0,0.2346159
83.0,0.06019606,0.23396467,0.048844773,1.0,0.23396467
84.0,0.07529078,0.23331343,0.062084835,1.0,0.23331343
85.0,0.0903855,0.23266219,0.0752107,1.0,0.23266219
86.0,0.10548022,0.23201093,0.08822236,1.0,0.23201093
87.0,0.120574936,0.23135969,0.10111983,1.0,0.23135969
88.0,0.13566965,0.23070845,0.114395134,1.0,0.23070845
89.0,0.15076438,0.23005721,0.12821954,1.0,0.23005721
90.0,0.16585909,0.22940597,0.14215817,1.0,0.22940597
91.0,0.18095382,0.22875473,0.15621097,1.0,0.22875473
92.0,0.19604853,0.22810347,0.17037797,1.0,0.22810347
93.0,0.21114324,0.22745223,0.18465918,1.0,0.22745223
94.0,0.22623797,0.226801,0.19905457,1.0,0.226801
95.0,0.24133268,0.22614975,0.21356417,1.0,0.22614975
96.0,0.24780956,0.22549851,0.22009832,1.0,0.22549851
97.0,0.24566858,0.22484726,0.21857518,1.0,0.22484726
98.0,0.24352759,0.22419602,0.21705712,1.0,0.22419602
99.0,0.24138662,0.22354478,0.21554412,1.0,0.22354478
100.0,0.23924564,0.22289354,0.21403618,1.0,0.22289354
101.0,0.23710465,0.2222423,0.21253331,1.0,0.2222423
102.0,0.23496369,0.22159104,0.2110355,1.0,0.22159104
103.0,0.2328227,0.2209398,0.20954277,1.0,0.2209398
104.0,0.23068172,0.22028856,0.20895383,1.0,0.22028856
105.0,0.22854073,0.21963732,0.20926107,1.0,0.21963732
106.0,0.22639976,0.21898608,0.20956326,1.0,0.21898608
107.0,0.22425878,0.21833484,0.20986037,1.0,0.21833484
108.0,0.2221178,0.21768358,0.21015243,1.0,0.21768358
109.0,0.21997683,0.21703234,0.21043941,1.0,0.21703234
110.0,0.21783584,0.2163811,0.21072133,1.0,0.2163811
111.0,0.21569486,0.21572986,0.21099818,1.0,0.21572986
112.0,0.21264389,0.21507862,0.2105813,1.0,0.21507862
113.0,0.20868295,0.21442737,0.20947592,1.0,0.21442737
114.0,0.204722,0.21377613,0.20837243,1.0,0.21377613
115.0,0.20076105,0.21312489,0.20727085,1.0,0.21312489
116.0,0.1968001,0.21247365,0.20617115,1.0,0.21247365
117.0,0.19283915,0.2118224,0.20507336,1.0,0.2118224
118.0,0.1888782,0.21117117,0.20397745,1.0,0.21117117
119.0,0.18491726,0.21051991,0.20288345,1.0,0.21051991
120.0,0.1809563,0.20986867,0.20266302,1.0,0.20986867
121.0,0.17699535,0.20921743,0.20331329,1.0,0.20921743
122.0,0.1730344,0.20856619,0.20396169,1.0,0.20856619
123.0,0.16907345,0.20791495,0.20460817,1.0,0.20791495
124.0,0.1651125,0.2072637,0.20525277,1.0,0.2072637
125.0,0.16115156,0.20661245,0.20589545,1.0,0.20661245
126.0,0.1571906,0.20596121,0.20653626,1.0,0.20596121
127.0,0.15322965,0.20530997,0.20717517,1.0,0.20530997
128.0,0.15157713,0.20465873,0.20617099,1.0,0.20465873
129.0,0.15223303,0.20400748,0.20353633,1.0,0.20400748
130.0,0.15288892,0.20335624,0.20091654,1.0,0.20335624
131.0,0.15354483,0.202705,0.19831164,1.0,0.202705
132.0,0.15420073,0.20205376,0.1957216,1.0,0.20205376
133.0,0.15485664,0.20140252,0.19314644,1.0,0.20140252
134.0,0.15551253,0.20075127,0.19058615,1.0,0.20075127
135.0,0.15616843,0.20010002,0.18804073,1.0,0.20010002
136.0,0.15682434,0.19944878,0.18631154,1.0,0.19944878
137.0,0.15748024,0.19879754,0.18537624,1.0,0.19879754
138.0,0.15813613,0.1981463,0.18442607,1.0,0.1981463
139.0,0.15879203,0.19749506,0.18346103,1.0,0.19749506
140.0,0.15944794,0.1968438,0.18248111,1.0,0.1968438
141.0,0.16010384,0.19619256,0.18148631,1.0,0.19619256
142.0,0.16075973,0.19554132,0.18047665,1.0,0.19554132
143.0,0.16141564,0.19489008,0.1794521,1.0,0.19489008
144.0,0.16167584,0.19423884,0.17949438,1.0,0.19423884
145.0,0.16154036,0.1935876,0.18060297,1.0,0.1935876
146.0,0.16140488,0.19293635,0.18169595,1.0,0.19293635
147.0,0.16126938,0.1922851,0.18277338,1.0,0.1922851
148.0,0.1611339,0.19163387,0.18383521,1.0,0.19163387
149.0,0.16099842,0.19098262,0.18488146,1.0,0.19098262
150.0,0.16086292,0.19033138,0.18591213,1.0,0.19033138
151.0,0.16072744,0.18968013,0.18692723,1.0,0.18968013
152.0,0.16059196,0.18902889,0.18873852,1.0,0.18902889
153.0,0.16045646,0.18837765,0.19136938,1.0,0.18837765
154.0,0.16032098,0.18772641,0.19401582,1.0,0.18772641
155.0,0.1601855,0.18707517,0.19667783,1.0,0.18707517
156.0,0.16005,0.18642391,0.19935544,1.0,0.18642391
157.0,0.15991452,0.18577267,0.20204863,1.0,0.18577267
158.0,0.15977903,0.18512143,0.20475739,1.0,0.18512143
159.0,0.15964355,0.18447019,0.20748173,1.0,0.18447019
160.0,0.16135143,0.18381895,0.20831634,1.0,0.18381895
161.0,0.16490269,0.18325578,0.20725076,1.0,0.18325578
162.0,0.16845395,0.1826926,0.20618682,1.0,0.1826926
163.0,0.1720052,0.18212941,0.20512453,1.0,0.18212941
164.0,0.17555647,0.18156624,0.20406386,1.0,0.18156624
165.0,0.17910773,0.18100306,0.20300485,1.0,0.18100306
166.0,0.18265899,0.18043989,0.20194748,1.0,0.18043989
167.0,0.18621024,0.17987671,0.20089175,1.0,0.17987671
168.0,0.1897615,0.17931354,0.2007009,1.0,0.17931354
169.0,0.19331276,0.17875037,0.20137244,1.0,0.17875037
170.0,0.19686402,0.17818719,0.20204236,1.0,0.17818719
171.0,0.20041528,0.17762402,0.20271061,1.0,0.17762402
172.0,0.20396654,0.17706083,0.20337725,1.0,0.17706083
173.0,0.2075178,0.17649765,0.20404223,1.0,0.17649765
174.0,0.21106906,0.17593448,0.20470557,1.0,0.17593448
175.0,0.21462032,0.1753713,0.20536727,1.0,0.1753713
176.0,0.21930847,0.17480813,0.20418581,1.0,0.17480813
177.0,0.22513351,0.17424496,0.201176,1.0,0.17424496
178.0,0.23095854,0.17368178,0.1981843,1.0,0.17368178
179.0,0.23678358,0.1731186,0.19521067,1.0,0.1731186
180.0,0.2426086,0.17255543,0.19225514,1.0,0.17255543
181.0,0.24843365,0.17199226,0.18931769,1.0,0.17199226
182.0,0.2542587,0.17142907,0.18639833,1.0,0.17142907
183.0,0.26008373,0.1708659,0.18349707,1.0,0.1708659
184.0,0.26590875,0.17030272,0.18139409,1.0,0.17030272
185.0,0.2717338,0.16973954,0.18006225,1.0,0.16973954
186.0,0.27755883,0.16917637,0.17871231,1.0,0.16917637
187.0,0.28338388,0.1686132,0.17734429,1.0,0.1686132
188.0,0.28920892,0.16805002,0.17595819,1.0,0.16805002
189.0,0.29503393,0.16748685,0.17455399,1.0,0.16748685
190.0,0.30085897,0.16692367,0.17313169,1.0,0.16692367
191.0,0.30668402,0.16636048,0.17169131,1.0,0.16636048
192.0,0.3080553,0.16579731,0.17115428,1.0,0.16579731
193.0,0.30497283,0.16523413,0.17152731,1.0,0.16523413
194.0,0.30189037,0.16467096,0.17189121,1.0,0.16467096
195.0,0.2988079,0.16410778,0.17224601,1.0,0.16410778
196.0,0.29572544,0.16354461,0.17259169,1.0,0.16354461
197.0,0.29264295,0.16298144,0.17292823,1.0,0.16298144
198.0,0.2895605,0.16241826,0.17325565,1.0,0.16241826
199.0,0.286478,0.16185509,0.17357397,1.0,0.16185509
200.0,0.28339556,0.1612919,0.17463426,1.0,0.1612919
201.0,0.28031307,0.16072872,0.17645024,1.0,0.16072872
202.0,0.27723062,0.16016555,0.17827535,1.0,0.16016555
203.0,0.27414817,0.15960237,0.18010956,1.0,0.15960237
204.0,0.27106568,0.1590392,0.1819529,1.0,0.1590392
205.0,0.26798323,0.15847602,0.18380536,1.0,0.15847602
206.0,0.26490074,0.15791285,0.18566695,1.0,0.15791285
207.0,0.2618183,0.15734968,0.18753764,1.0,0.15734968
208.0,0.2370722,0.1567865,0.18287216,1.0,0.1567865
209.0,0.19066252,0.15622331,0.17172891,1.0,0.15622331
210.0,0.14425282,0.15566014,0.16067271,1.0,0.15566014
211.0,0.09784313,0.15509696,0.14970355,1.0,0.15509696
212.0,0.051433448,0.15453379,0.13882144,1.0,0.15453379
213.0,0.005023759,0.15397061,0.12802635,1.0,0.15397061
214.0,-0.04138593,0.15340744,0.117318325,1.0,0.15340744
215.0,-0.087795615,0.15284427,0.10669733,1.0,0.15284427
216.0,-0.13420531,0.15228109,0.09657877,1.0,0.15228109
217.0,-0.180615,0.15171792,0.086832084,1.0,0.15171792
218.0,-0.22702469,0.15115474,0.07699835,1.0,0.15115474
219.0,-0.27343437,0.15059155,0.06707758,1.0,0.15059155
220.0,-0.31984407,0.15002838,0.057069767,1.0,0.15002838
221.0,-0.36625373,0.1494652,0.046974916,1.0,0.1494652
222.0,-0.41266343,0.14890203,0.03679302,1.0,0.14890203
223.0,-0.45907313,0.14833885,0.026524084,1.0,0.14833885
224.0,-0.45681387,0.14777568,0.020979473,1.0,0.14777568
225.0,-0.4058857,0.1472125,0.020228641,1.0,0.1472125
226.0,-0.3549575,0.14664933,0.019483373,1.0,0.14664933
227.0,-0.30402932,0.14608616,0.018743664,1.0,0.14608616
228.0,-0.2531011,0.14552297,0.01800952,1.0,0.14552297
229.0,-0.20217292,0.14495979,0.017280934,1.0,0.14495979
230.0,-0.15124473,0.14439662,0.016557911,1.0,0.14439662
231.0,-0.10031655,0.14383344,0.01584045,1.0,0.14383344
232.0,-0.049388353,0.14327027,0.015128552,1.0,0.14327027
233.0,0.0015398355,0.1427071,0.014422215,1.0,0.1427071
234.0,0.052468024,0.14214392,0.013721439,1.0,0.14214392
235.0,0.103396215,0.14158075,0.013026224,1.0,0.14158075
236.0,0.15432441,0.14101757,0.012336573,1.0,0.14101757
237.0,0.20525259,0.14045438,0.011652482,1.0,0.14045438
238.0,0.2561808,0.1398912,0.010973953,1.0,0.1398912
239.0,0.30710897,0.13932803,0.010300986,1.0,0.13932803
240.0,0.35803717,0.13876486,0.009676684,1.0,0.13876486
241.0,0.40896535,0.13841736,0.009092703,1.0,0.13841736
242.0,0.45989355,0.13806987,0.008503162,1.0,0.13806987
243.0,0.51082176,0.13772237,0.007908059,1.0,0.13772237
244.0,0.56174994,0.13737488,0.0073073944,1.0,0.13737488
245.0,0.6126781,0.13702738,0.0067011677,1.0,0.13702738
246.0,0.6636063,0.13667989,0.0060893795,1.0,0.13667989
247.0,0.7145345,0.1363324,0.0054720296,1.0,0.1363324
248.0,0.7654627,0.1359849,0.0048491177,1.0,0.1359849
249.0,0.8163909,0.13563742,0.004220644,1.0,0.13563742
250.0,0.86731905,0.13528992,0.003586609,1.0,0.13528992
251.0,0.9182473,0.13494243,0.0029470122,1.0,0.13494243
252.0,0.96917546,0.13459493,0.0023018536,1.0,0.13459493
253.0,1.0201036,0.13424744,0.0016511333,1.0,0.13424744
254.0,1.0710318,0.13389994,0.0009948512,1.0,0.13389994
255.0,1.12196,0.13355245,0.0003330075,1.0,0.13355245
256.0,1.1406529,0.13320495,0.0019637959,1.0,0.13320495
257.0,1.1271105,0.13285746,0.005866789,1.0,0.13285746
258.0,1.1135681,0.13250996,0.009736983,1.0,0.13250996
259.0,1.1000257,0.13216247,0.0135743795,1.0,0.13216247
260.0,1.0864832,0.13181497,0.017378978,1.0,0.13181497
261.0,1.0729408,0.13146748,0.021150777,1.0,0.13146748
262.0,1.0593984,0.13111998,0.02488978,1.0,0.13111998
263.0,1.045856,0.13077249,0.028595982,1.0,0.13077249
264.0,1.0323136,0.13042499,0.03240878,1.0,0.13042499
265.0,1.0187712,0.1300775,0.03637737,1.0,0.1300775
266.0,1.0052288,0.12973,0.040378757,1.0,0.12973
267.0,0.99168634,0.1293825,0.044412944,1.0,0.1293825
268.0,0.97814393,0.12903501,0.048479926,1.0,0.12903501
269.0,0.96460146,0.12868752,0.05257971,1.0,0.12868752
270.0,0.95105904,0.12834002,0.056712292,1.0,0.12834002
271.0,0.9375166,0.12799253,0.06087767,1.0,0.12799253
272.0,0.89492005,0.12764503,0.06338367,1.0,0.12764503
273.0,0.82326925,0.12729754,0.064198904,1.0,0.12729754
274.0,0.7516185,0.12695004,0.06500508,1.0,0.12695004
275.0,0.6799677,0.12660255,0.0658022,1.0,0.12660255
276.0,0.6083169,0.12625505,0.06659027,1.0,0.12625505
277.0,0.5366661,0.12590757,0.06736928,1.0,0.12590757
278.0,0.46501535,0.12556008,0.06813924,1.0,0.12556008
279.0,0.39336455,0.12521258,0.06890014,1.0,0.12521258
280.0,0.32171378,0.12486508,0.06965198,1.0,0.12486508
281.0,0.25006297,0.12451758,0.07039477,1.0,0.12451758
282.0,0.1784122,0.12417009,0.0711285,1.0,0.12417009
283.0,0.10676141,0.1238226,0.071853176,1.0,0.1238226
284.0,0.035110623,0.123475105,0.072568804,1.0,0.123475105
285.0,-0.03654016,0.12312761,0.073275365,1.0,0.12312761
286.0,-0.10819095,0.122780114,0.07397287,1.0,0.122780114
287.0,-0.17984173,0.12243262,0.07466133,1.0,0.12243262
288.0,-0.25149253,0.122085124,0.07567783,1.0,0.122085124
289.0,-0.3231433,0.12173763,0.07703594,1.0,0.12173763
290.0,-0.39479408,0.121390134,0.078403115,1.0,0.121390134
291.0,-0.46644488,0.12104264,0.07977934,1.0,0.12104264
292.0,-0.53809565,0.120695144,0.08116463,1.0,0.120695144
293.0,-0.60974646,0.12034765,0.08255897,1.0,0.12034765
294.0,-0.68139726,0.120000154,0.08396236,1.0,0.120000154
295.0,-0.753048,0.11965266,0.08537481,1.0,0.11965266
296.0,-0.8246988,0.11930516,0.08679632,1.0,0.11930516
297.0,-0.8963496,0.118957676,0.08822688,1.0,0.118957676
298.0,-0.96800035,0.11861018,0.0896665,1.0,0.11861018
299.0,-1.0396512,0.118262686,0.09111517,1.0,0.118262686
300.0,-1.1113019,0.11791519,0.0925729,1.0,0.11791519
301.0,-1.1829528,0.117567696,0.094039686,1.0,0.117567696
302.0,-1.2546035,0.1172202,0.09551553,1.0,0.1172202
303.0,-1.3262542,0.116872706,0.09700042,1.0,0.116872706
304.0,-1.3617346,0.11652521,0.094777435,1.0,0.11652521
305.0,-1.3610446,0.116177715,0.088874415,1.0,0.116177715
306.0,-1.3603545,0.11583022,0.08301758,1.0,0.11583022
307.0,-1.3596644,0.115482725,0.077206925,1.0,0.115482725
308.0,-1.3589745,0.11513523,0.071442455,1.0,0.11513523
309.0,-1.3582844,0.114787735,0.065724164,1.0,0.114787735
310.0,-1.3575943,0.11444025,0.06005206,1.0,0.11444025
311.0,-1.3569043,0.11409275,0.054426137,1.0,0.11409275
312.0,-1.3562142,0.11374526,0.049057398,1.0,0.11374526
313.0,-1.3555241,0.11339776,0.043876566,1.0,0.11339776
314.0,-1.3548341,0.11305027,0.03864955,1.0,0.11305027
315.0,-1.354144,0.11270277,0.033376355,1.0,0.11270277
316.0,-1.3534539,0.11235528,0.028056972,1.0,0.11235528
317.0,-1.3527639,0.11200778,0.02269141,1.0,0.11200778
318.0,-1.3520738,0.11166029,0.017279664,1.0,0.11166029
319.0,-1.3513837,0.11131279,0.011821736,1.0,0.11131279
320.0,-1.3400687,0.1109653,0.008774343,1.0,0.1109653
321.0,-1.3181288,0.111068875,0.008175659,1.0,0.111068875
322.0,-1.2961888,0.111172445,0.007581689,1.0,0.111172445
323.0,-1.274249,0.111276016,0.006992432,1.0,0.111276016
324.0,-1.2523091,0.11137959,0.0064078877,1.0,0.11137959
325.0,-1.2303691,0.111483164,0.0058280565,1.0,0.111483164
326.0,-1.2084292,0.111586735,0.0052529387,1.0,0.111586735
327.0,-1.1864893,0.111690305,0.0046825344,1.0,0.111690305
328.0,-1.1645494,0.11179388,0.004134626,1.0,0.11179388
329.0,-1.1426095,0.11189745,0.003602145,1.0,0.11189745
330.0,-1.1206696,0.112001024,0.0030649505,1.0,0.112001024
331.0,-1.0987296,0.1121046,0.002523043,1.0,0.1121046
332.0,-1.0767897,0.11220817,0.001976422,1.0,0.11220817
333.0,-1.0548497,0.11231174,0.001425088,1.0,0.11231174
334.0,-1.0329099,0.11241532,0.0008690408,1.0,0.11241532
335.0,-1.01097,0.11251889,0.00030828037,1.0,0.11251889
336.0,-1.0,0.11262246,2.5318166e-05,1.0,0.11262246
337.0,-1.0,0.11272604,2.3698585e-05,1.0,0.11272604
338.0,-1.0,0.11282961,2.20917e-05,1.0,0.11282961
339.0,-1.0,0.11293318,2.049751e-05,1.0,0.11293318
340.0,-1.0,0.11303676,1.8916013e-05,1.0,0.11303676
341.0,-1.0,0.11314033,1.7347213e-05,1.0,0.11314033
342.0,-1.0,0.1132439,1.5791105e-05,1.0,0.1132439
343.0,-1.0,0.11334748,1.4247694e-05,1.0,0.11334748
344.0,-1.0,0.11345105,1.277191e-05,1.0,0.11345105
345.0,-1.0,0.11355462,1.1344712e-05,1.0,0.11355462
346.0,-1.0,0.1136582,9.904819e-06,1.0,0.1136582
347.0,-1.0,0.11376177,8.452232e-06,1.0,0.11376177
348.0,-1.0,0.11386534,6.986949e-06,1.0,0.11386534
349.0,-1.0,0.11396891,5.5089713e-06,1.0,0.11396891
350.0,-1.0,0.11407249,4.0182986e-06,1.0,0.11407249
351.0,-1.0,0.11417606,2.514931e-06,1.0,0.11417606
352.0,-0.96875,0.11427963,2.2130373e-06,1.0,0.11427963
353.0,-0.90625,0.114383206,3.1163984e-06,1.0,0.114383206
354.0,-0.84375,0.11448678,4.0121067e-06,1.0,0.11448678
355.0,-0.78125,0.11459035,4.9001624e-06,1.0,0.11459035
356.0,-0.71875,0.114693925,5.7805646e-06,1.0,0.114693925
357.0,-0.65625,0.114797495,6.6533144e-06,1.0,0.114797495
358.0,-0.59375,0.114901066,7.5184116e-06,1.0,0.114901066
359.0,-0.53125,0.115004644,8.375856e-06,1.0,0.115004644
360.0,-0.46875,0.115108214,9.225647e-06,1.0,0.115108214
361.0,-0.40625,0.115211785,1.0067785e-05,1.0,0.115211785
362.0,-0.34375,0.11531536,1.090227e-05,1.0,0.11531536
363.0,-0.28125,0.11541893,1.1729104e-05,1.0,0.11541893
364.0,-0.21875,0.115522504,1.2548283e-05,1.0,0.115522504
365.0,-0.15625,0.11562608,1.33598105e-05,1.0,0.11562608
366.0,-0.09375,0.11572965,1.4163685e-05,1.0,0.11572965
367.0,-0.03125,0.11583322,1.4959906e-05,1.0,0.11583322
368.0,0.03125,0.1159368,1.5818938e-05,1.0,0.1159368
369.0,0.09375,0.11604037,1.6752258e-05,1.0,0.11604037
370.0,0.15625,0.11614394,1.7693232e-05,1.0,0.11614394
371.0,0.21875,0.11624752,1.8641858e-05,1.0,0.11624752
372.0,0.28125,0.11635109,1.9598137e-05,1.0,0.11635109
373.0,0.34375,0.11645466,2.056207e-05,1.0,0.11645466
374.0,0.40625,0.11655823,2.1533655e-05,1.0,0.11655823
375.0,0.46875,0.11666181,2.2512893e-05,1.0,0.11666181
376.0,0.53125,0.11676538,2.3499784e-05,1.0,0.11676538
377.0,0.59375,0.11686895,2.4494328e-05,1.0,0.11686895
378.0,0.65625,0.11697253,2.5496523e-05,1.0,0.11697253
379.0,0.71875,0.1170761,2.6506374e-05,1.0,0.1170761
380.0,0.78125,0.11717967,2.7523876e-05,1.0,0.11717967
381.0,0.84375,0.11728325,2.8549031e-05,1.0,0.11728325
382.0,0.90625,0.11738682,2.9581839e-05,1.0,0.11738682
383.0,0.96875,0.11749039,3.0622297e-05,1.0,0.11749039
384.0,1.0,0.11759397,3.1058305e-05,1.0,0.11759397
385.0,1.0,0.11769754,3.0884392e-05,1.0,0.11769754
386.0,1.0,0.11780111,3.0710853e-05,1.0,0.11780111
387.0,1.0,0.117904685,3.053768e-05,1.0,0.117904685
388.0,1.0,0.118008256,3.0364885e-05,1.0,0.118008256
389.0,1.0,0.11811183,3.0192457e-05,1.0,0.11811183
390.0,1.0,0.118215404,3.0020401e-05,1.0,0.118215404
391.0,1.0,0.118318975,2.9848714e-05,1.0,0.118318975
392.0,1.0,0.118422545,2.9805597e-05,1.0,0.118422545
393.0,1.0,0.11852612,2.9890487e-05,1.0,0.11852612
394.0,1.0,0.118629694,2.9975008e-05,1.0,0.118629694
395.0,1.0,0.118733265,3.0059158e-05,1.0,0.118733265
396.0,1.0,0.118836835,3.0142937e-05,1.0,0.118836835
397.0,1.0,0.11894041,3.0226347e-05,1.0,0.11894041
398.0,1.0,0.11904398,3.0309384e-05,1.0,0.11904398
399.0,1.0,0.119147554,3.039205e-05,1.0,0.119147554
400.0,0.98159695,0.11925113,0.0031756237,1.0,0.11925113
401.0,0.9447908,0.11942452,0.009426607,1.0,0.11942452
402.0,0.9079846,0.11959791,0.01562506,1.0,0.11959791
403.0,0.87117845,0.11977131,0.021770984,1.0,0.11977131
404.0,0.8343723,0.1199447,0.027864376,1.0,0.1199447
405.0,0.7975661,0.12011809,0.033905238,1.0,0.12011809
406.0,0.76075995,0.12029148,0.039893568,1.0,0.12029148
407.0,0.7239538,0.12046488,0.04582937,1.0,0.12046488
408.0,0.6871476,0.120638266,0.051936023,1.0,0.120638266
409.0,0.65034145,0.120811656,0.05829232,1.0,0.120811656
410.0,0.6135353,0.12098505,0.06470115,1.0,0.12098505
411.0,0.5767291,0.12115844,0.07116251,1.0,0.12115844
412.0,0.53992295,0.12133183,0.07767639,1.0,0.12133183
413.0,0.5031168,0.12150522,0.08424281,1.0,0.12150522
414.0,0.46631062,0.12167862,0.09086176,1.0,0.12167862
415.0,0.42950445,0.12185201,0.09753324,1.0,0.12185201
416.0,0.4110433,0.1220254,0.100716844,1.0,0.1220254
417.0,0.41092715,0.1221988,0.100372694,1.0,0.1221988
418.0,0.410811,0.12237219,0.100027904,1.0,0.12237219
419.0,0.41069487,0.12254558,0.09968247,1.0,0.12254558
420.0,0.41057873,0.12271897,0.0993364,1.0,0.12271897
421.0,0.4104626,0.122892365,0.09898969,1.0,0.122892365
422.0,0.41034645,0.123065755,0.098642334,1.0,0.123065755
423.0,0.4102303,0.123239145,0.09829434,1.0,0.123239145
424.0,0.41011417,0.12341254,0.0983688,1.0,0.12341254
425.0,0.40999803,0.12358593,0.09886667,1.0,0.12358593
426.0,0.4098819,0.12375932,0.099365175,1.0,0.12375932
427.0,0.40976575,0.12393271,0.09986433,1.0,0.12393271
428.0,0.4096496,0.12410611,0.10036412,1.0,0.12410611
429.0,0.40953347,0.1242795,0.10086455,1.0,0.1242795
430.0,0.40941733,0.12445289,0.10136562,1.0,0.12445289
431.0,0.4093012,0.12462629,0.10186733,1.0,0.12462629
