window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
9,159.5,5.882485328072499,0.45135225032258036,0.22567612516129018,0.162391750488497,0.9050517102248029,0.10836852341890335,1.0,0.021720165386795998,5.882485328072499,5.882485328072499,6.128553768434507e-15,False,False
9,159.5,-5.353946241843608,0.47105758615444043,0.23552879307722022,0.22674448877460104,0.8847652797937662,0.10077636192242305,1.0,0.017031975827800732,5.353946241843608,5.353946241843608,1.1632552166511953e-12,False,False
9,159.5,9.76039603173409,0.5047670395851834,0.2523835197925917,0.27821799963138,0.8963197993628027,0.14027346670627594,1.0,0.030778363191833098,9.76039603173409,9.76039603173409,2.2766039713789932e-38,False,False
9,159.5,3.0,0.5581851093944857,0.27909255469724287,0.1094049148508958,1.2477538099487315,0.06567582488059998,1.0,0.01990735181607306,3.0,3.0,4.1952025945734054e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.21639594751439267,0.07355286050289117,0.036776430251445585,0.0543265400945222,0.11000075978943218,0.03403742363055547,1.0,0.05984907426560918,0.21639594751439267,0.2163959475143927,0.2056975016501808,False,False
10,175.5,-5.438592400478647,0.48056857223814253,0.24028428611907127,0.20487590895493646,0.9331272571192581,0.10082340240478516,1.0,0.050590564496815205,5.438592400478647,5.438592400478647,5.318683577543534e-13,False,False
10,175.5,5.686930027998544,0.5229250885940685,0.26146254429703425,0.5810143090005703,0.612065320555096,0.11095014214515686,1.0,0.06338607519865036,5.686930027998544,5.686930027998544,4.519226152080704e-14,False,False
10,175.5,-8.996044703783891,0.5288165982451115,0.26440829912255576,0.3293015092535895,0.9017318350375287,0.1329212337732315,1.0,0.041901197982952,8.996044703783891,8.996044703783891,7.439981194927197e-33,False,False
10,175.5,3.0,0.607785741986188,0.303892870993094,0.3472774243813137,1.0998672060931491,0.07709345718224843,1.0,0.06267022031048934,3.0,3.0,4.24659581848397e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.309596537992459,0.11014501285809634,0.05507250642904817,0.09553517891424874,0.15376167009155614,0.03766342873374621,1.0,0.05065252228329579,0.309596537992459,0.309596537992459,0.1709643368228806,False,False
11,191.5,14.980589880047479,0.42009385621415246,0.21004692810707623,0.22442004824680015,0.7275941182080855,0.18711458146572113,1.0,0.03631936036981642,14.980589880047479,14.980589880047479,3.0515984728322187e-88,False,False
11,191.5,10.372943861917754,0.46186138966326357,0.23093069483163178,0.2571277811963266,0.8113568090366662,0.14407443006833395,1.0,0.040524539460117616,10.372943861917754,10.372943861917753,3.702385475800412e-43,False,False
11,191.5,-3.8342009462572033,0.5355609004399365,0.26778045021996827,0.3413232550338192,0.9244683878643584,0.08118720352649689,1.0,0.04891258121157686,3.8342009462572033,3.834200946257203,2.5584362467916797e-07,False,False
11,191.5,4.51173276122267,0.5440080963385698,0.2720040481692849,0.27583308609802576,1.013760145729045,0.09586099535226822,1.0,0.048903829883784056,4.51173276122267,4.51173276122267,1.6648808503141237e-09,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.2602770445589933,0.07748933774641802,0.03874466887320901,0.08893390155212033,0.08527775900854351,0.022386522963643074,1.0,0.024268604077709217,0.2602770445589933,0.2602770445589933,0.18847641711817376,False,False
12,207.5,-14.224634495101746,0.3732427684658887,0.18662138423294436,0.1452353742450159,0.697685182011566,0.19208518167336783,1.0,0.03936518740374595,14.224634495101746,14.224634495101746,1.2011432230466586e-79,False,False
12,207.5,-9.914381030987963,0.45945991592887303,0.22972995796443652,0.24864723194598526,0.8131535365743324,0.14871497948964438,1.0,0.03643406380433589,9.914381030987963,9.914381030987963,1.6007085647251187e-39,False,False
12,207.5,14.60039104753458,0.5001920279636155,0.25009601398180775,0.6856437375830263,0.4335663244662627,0.1215054417649905,1.0,0.013178067553477982,14.60039104753458,14.60039104753458,6.479669195540487e-84,False,False
12,207.5,-3.9707083014575812,0.5042697238253536,0.2521348619126768,0.2525027542365747,0.9493144310397558,0.07278474668661754,1.0,0.02782051587322106,3.9707083014575812,3.9707083014575812,1.081063309375938e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.48227796851901383,0.20013151818247987,0.10006575909123994,0.1946092270595772,0.27582961647902576,0.014836796093732119,1.0,0.00622044230112806,1.4822779685190137,0.5061831824812125,0.02135697403303112,False,False
13,223.5,3.0,0.3996571490009458,0.1998285745004729,0.19124869100306,0.7782323953021741,0.015348532857994238,1.0,0.005736835300922394,2.0,3.696845502136472,2.0220911120664785e-05,False,False
13,223.5,6.6707879448409555,0.4552234967371145,0.22761174836855724,0.19637680560618875,0.9111144458057131,0.016054372613628704,1.0,0.005728874239139259,5.6707879448409555,7.352582022538524,1.1216005399665327e-18,False,False
13,223.5,11.853262297595293,0.48670953629302044,0.24335476814651022,0.19936956585301,0.9861597808249467,0.016862128861248493,1.0,0.005750100341780732,10.853262297595293,12.528800560803408,4.396581012458723e-55,False,False
13,223.5,14.91919172813951,0.4951311305130677,0.24756556525653384,0.1987517138313283,1.0077774254994323,0.01721259392797947,1.0,0.0058051796319584055,13.91919172813951,15.592985734783841,2.223199699553677e-86,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-12.770500207359019,0.44982429014490327,0.22491214507245164,0.17589231866360755,0.9212195995460278,0.014566046185791492,1.0,0.00569674603563423,6.770500207359019,5.6441124076819245,4.1248061956529393e-17,False,False
14,239.5,-5.948488390186076,0.45009144835442355,0.22504572417721178,0.1767962450646523,0.9207721857923286,0.014828425055990616,1.0,0.005689085422394176,0.05151160981392433,6.003921378392159,4.505778970868313e-09,False,False
14,239.5,-3.1661678627812413,0.4595883476931892,0.2297941738465946,0.17641052481905276,0.9448046176806745,0.015211763015637795,1.0,0.0057202650350518525,2.8338321372187587,8.029863443517458,4.0950994335113623e-16,False,False
14,239.5,0.050363251860457904,0.4608866321989127,0.23044331609945634,0.17669107820663912,0.9476307420300367,0.015489001292735338,1.0,0.005782540732373794,6.050363251860458,10.800133918603672,1.0648101120886663e-31,False,False
14,239.5,3.5923852925458997,0.46965632931656454,0.23482816465828227,0.17881816511147164,0.967015955472613,0.01587848551571369,1.0,0.005883158495028813,9.592385292545899,14.072124256107207,4.175030272494023e-58,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.1474241080900398,0.3930925012821292,0.1965462506410646,0.17300420784107706,0.7821053683717428,0.015989736032982666,1.0,0.006128156286043425,1.1474241080900398,8.61476403933459,1.226595166079779e-16,False,False
15,255.5,3.25,0.4223004925687312,0.2111502462843656,0.17473455677473584,0.8528975464837542,0.016739489510655403,1.0,0.006098754529375583,3.25,7.630803802134259,2.3809673608547756e-15,False,False
15,255.5,16.0,0.4263280625794052,0.2131640312897026,0.19928725712498593,0.8328824397222929,0.023305473228295643,1.0,0.006672848539892584,16.0,12.274635093014645,5.0495369391313925e-81,False,True
15,255.5,10.359559099483228,0.4358686377509325,0.21793431887546624,0.18395142219002047,0.8755548731603509,0.019123656675219536,1.0,0.0062859393074177206,10.359559099483228,8.347000791215589,3.0628496630765975e-36,False,False
15,255.5,13.75,0.4386727048686616,0.2193363524343308,0.19168737288943247,0.8731905660425778,0.020914404342571895,1.0,0.006466997923174252,13.75,10.522792721833243,6.061040335461615e-60,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.9307454435295835,0.2617184414791324,0.1308592207395662,0.15489449290460452,0.4737692514334702,0.01672146065781514,1.0,0.006580517898934583,0.06925455647041645,0.06925455647041645,0.0629726586867234,False,False
16,271.5,3.25,0.30974206203433813,0.15487103101716906,0.14699025203555374,0.6014696780112049,0.020057182759046555,1.0,0.006911822032028188,2.25,2.25,0.0006702627374136479,False,False
16,271.5,-2.0,0.3326044132729906,0.1663022066364953,0.16991775920027585,0.6348268271913452,0.014737938375522694,1.0,0.006371985267226894,3.0,3.0,1.9751304869339285e-05,False,False
16,271.5,8.570717424533434,0.33620474946672824,0.16810237473336412,0.17099867680971512,0.6368499407945325,0.030102457230289776,1.0,0.00789246648006762,7.570717424533434,7.570717424533434,4.4073451692331805e-24,False,False
16,271.5,-4.25,0.36107160401960964,0.18053580200980482,0.18487074258970107,0.6893186818598686,0.014348647401978573,1.0,0.006170045332207034,5.25,5.25,1.3095299980876242e-12,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-1.2883746882731733,0.134405240993311,0.0672026204966555,0.12525497781939932,0.18809375868253575,0.01868665001044671,1.0,0.01101901502503703,0.28837468827317325,0.28837468827317325,0.11077385811743631,False,False
17,287.5,-13.962828996617755,0.40433249324174786,0.20216624662087393,0.313924517903348,0.6424224641931345,0.04064983005324999,1.0,0.00835713668493554,12.962828996617755,12.962828996617755,1.224089193076285e-66,False,False
17,287.5,2.0,0.43532093210153366,0.21766046605076683,0.14766616433043525,0.9117591087148073,0.027783431112766266,1.0,0.011801572982221842,3.0,3.0,2.968139248217604e-05,False,False
17,287.5,-4.0,0.47335429496180864,0.23667714748090432,0.20362800073670595,0.945788083487888,0.022709741567571957,1.0,0.010333859730356684,3.0,3.0,2.8452195398809232e-05,False,False
17,287.5,4.25,0.47602137167803266,0.23801068583901633,0.1808718527705316,0.9708450157002364,0.041940211007992424,1.0,0.012840219036055108,5.25,5.25,1.9509868557821574e-12,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.3620796959832404,0.09997849996478132,0.04998924998239066,0.08020219683045733,0.15208577518787747,0.020354675439496834,1.0,0.017651844148834545,0.3620796959832404,0.3620796959832404,0.09774626239716201,False,False
18,303.5,-4.0,0.4567574910636889,0.22837874553184445,0.14113805825202494,0.9716942867587384,0.03045100097854932,1.0,0.017453313727552693,3.0,3.0,2.577281623106849e-05,False,False
18,303.5,2.0,0.4614966709569876,0.2307483354784938,0.14848353376735532,0.9737954637307839,0.03440596846242746,1.0,0.017837790267852444,3.0,3.0,2.5679077695226317e-05,False,False
18,303.5,4.25,0.5233731878572829,0.26168659392864146,0.23963910421583276,1.0194624983111353,0.051670610904693604,1.0,0.017256490342939895,5.25,5.25,1.6448577630875786e-12,False,False
18,303.5,-7.0,0.5272592324361711,0.26362961621808556,0.21416463626897175,1.0597486307941615,0.046571291983127594,1.0,0.01685632412166645,6.0,6.0,9.051823066329772e-16,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.3510386801790877,0.2650186745619621,0.13250933728098105,0.14393097038525268,0.4924208794627934,0.021875907356540363,1.0,0.0165187045543765,0.3510386801790877,1.9558388265243256,0.00907545240784599,False,False
19,319.5,2.125253199252799,0.2661697080293675,0.13308485401468376,0.14478566865591433,0.493647240602302,0.02371507262190183,1.0,0.016681082973567147,3.125253199252799,2.552783022689993,3.7722343786287736e-05,False,False
19,319.5,-4.0,0.48373358230406155,0.24186679115203077,0.27189179848074846,0.8913253656567667,0.03234751150012016,1.0,0.016602198593318462,3.0,4.242640687119285,2.5917703513214144e-07,False,False
19,319.5,5.0,0.5365751154215709,0.26828755771078544,0.32450460197084047,0.963484410425448,0.03436186909675598,1.0,0.01674195712742706,6.0,5.196152422706632,2.76763896438825e-14,False,False
19,319.5,-7.0,0.5725587503106025,0.2862793751553013,0.41613628843083744,0.9455386192726998,0.047213152050971985,1.0,0.01711395646755894,6.0,7.14142842854285,6.229722711393047e-19,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,2.3876087931545906,0.06591789621357629,0.03295894810678814,0.031134730607610146,0.12417346627927457,0.014919206189612547,1.0,0.019281826098449528,0.3876087931545906,0.3876087931545906,0.1045060993234214,False,False
20,335.5,5.0,0.48662742281222027,0.24331371140611013,0.14792362769228654,1.0411008965779487,0.024142878130078316,1.0,0.01957191212568432,3.0,3.0,2.6328728991062054e-05,False,False
20,335.5,-1.0,0.49197336981176254,0.24598668490588127,0.185417998689878,1.01100658999999,0.027550896008809406,1.0,0.018822198423246544,3.0,3.0,2.6132717888442234e-05,False,False
20,335.5,7.25,0.5387296907452748,0.2693648453726374,0.27703337900628594,1.0211121715288505,0.03746534387270609,1.0,0.01944004266988486,5.25,5.25,1.7052219054733307e-12,False,False
20,335.5,-4.0,0.5571909435400654,0.2785954717700327,0.3313678156437338,1.0049194343856105,0.04071768497427305,1.0,0.018597220769152045,6.0,6.0,9.236678778622558e-16,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,2.4939961212615747,0.07393146554573156,0.03696573277286578,0.03751115886422692,0.13703612157472878,0.014913302846252918,1.0,0.018020611023530364,0.49399612126157466,0.5020332055479141,0.0518261688678275,False,False
21,351.5,5.0,0.47914330353816076,0.23957165176908038,0.1380397478600336,1.0351440271017391,0.019785374402999878,1.0,0.01795074805462112,3.0,2.3804761428476167,6.357349334598888e-05,False,False
21,351.5,-1.0,0.5125902471368365,0.25629512356841827,0.18449132485205402,1.0642549439306561,0.02578115587433179,1.0,0.018393500746848684,3.0,3.696845502136472,1.758486864181205e-06,False,False
21,351.5,7.25,0.5223140642279002,0.2611570321139501,0.2581685866061142,1.0051269967529006,0.027249343693256378,1.0,0.01757802984987696,5.25,4.6075119822596955,1.5749492822699886e-11,False,False
21,351.5,-3.25,0.5578950943355004,0.2789475471677502,0.3033263368504645,1.0391239184042835,0.03832450260718664,1.0,0.018666218578194577,5.25,5.93541630104129,3.026089930723122e-14,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,2.7455220516037233,0.21014100588019277,0.10507050294009639,0.1865629057578839,0.30968124553875115,0.015434667157630125,1.0,0.015191290294751525,0.2544779483962767,0.7534881055138356,0.0884622870232047,False,False
22,367.5,0.0,0.5082560837977469,0.25412804189887345,0.2629570621375325,0.9681121151338649,0.017870398548742134,1.0,0.015237530848632256,3.0,3.366501646120693,1.0344187387083816e-05,False,False
22,367.5,-2.25,0.5426709197335272,0.2713354598667636,0.3559647551098388,0.9480053564587769,0.021897582337260246,1.0,0.015283673031566044,5.25,5.6031984913380795,3.502830205117534e-13,False,False
22,367.5,6.0,0.5575451505905791,0.27877257529528954,0.3997300850596155,0.9378007424987597,0.01697543542832136,1.0,0.015079003448287645,3.0,2.70801280154532,5.823337080325728e-05,False,False
22,367.5,-6.0,0.6022539191943337,0.30112695959716684,0.44697693631010765,0.9923198230356826,0.02790912427008152,1.0,0.015655875322408974,9.0,9.345230512584124,2.555457321356871e-34,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,3.8727010525688685,0.27705559662418194,0.13852779831209097,0.43503804429678034,0.1969249209668008,0.016790055359403293,1.0,0.014572696721491715,0.12729894743113146,0.12729894743113146,0.14492406191007629,False,False
23,383.5,1.0,0.7369518979282116,0.3684759489641058,0.6647466952007512,1.0875206514737281,0.018717496655881405,1.0,0.014639918808825314,3.0,3.0,3.114539920939423e-05,False,False
23,383.5,7.0,0.769438487589741,0.3847192437948705,0.6699763159327526,1.1624920419243034,0.019682191001872223,1.0,0.014805210327419141,3.0,3.0,3.0164171505334787e-05,False,False
23,383.5,-6.6075188051442115,0.7807488909563741,0.39037444547818706,0.8739572895247661,0.9607212766839329,0.021197333311041195,1.0,0.014552410963612298,10.607518805144212,10.607518805144212,3.2483369166568523e-45,False,False
23,383.5,-9.25,0.800909356576127,0.4004546782880635,0.8900737913956652,0.9925310755339852,0.022424801563223202,1.0,0.014658871805295348,13.25,13.25,1.4653129628169504e-69,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,3.7843024581251212,0.28636847680705885,0.14318423840352942,0.3989168196780608,0.2608389191084612,0.0168022687236468,1.0,0.017248429746056598,0.21569754187487877,0.21569754187487877,0.132429385291028,False,False
24,399.5,1.0,0.703912543917037,0.3519562719585185,0.6280438923043201,1.0456899505300778,0.020112081120411556,1.0,0.01651957572903484,3.0,3.0,3.0433243981461277e-05,False,False
24,399.5,-16.0,0.8008619760241306,0.4004309880120653,0.88452019226568,0.9974479191813436,0.025658145546913147,1.0,0.015407982476366064,20.0,20.0,1.1027312153405812e-156,False,True
24,399.5,-13.75,0.8154514273812241,0.40772571369061206,0.9204698484439374,0.9932726286756349,0.02620629407465458,1.0,0.01534695989297082,17.75,17.75,1.9108336924163187e-123,False,False
24,399.5,7.0,0.8265096959462525,0.4132548479731262,0.9216798412226179,1.0188778982095714,0.02801738741497199,1.0,0.020140187116339803,3.0,3.0,2.7200468035061998e-05,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.4111013613180815,0.12509446753382955,0.06254723376691478,0.09990449929750637,0.190439874670475,0.026409953211744625,1.0,0.031237666262313724,0.4111013613180815,0.4111013613180815,0.1008886820197279,False,False
25,415.5,3.0,0.6348176761479478,0.3174088380739739,0.41014666952047407,1.1107872706540889,0.03957844401399294,1.0,0.031003796805938084,3.0,3.0,2.3609146336450282e-05,False,False
