y,dy_raw,dy_smoothed,confidence,gain,dy_applied
33.0,-1.6018023,-2.437641,0.11301578,1.0,-2.437641
34.0,-1.6436553,-2.4354339,0.12256792,1.0,-2.4354339
35.0,-1.6855083,-2.4332268,0.13203564,1.0,-2.4332268
36.0,-1.7273612,-2.4310195,0.14141893,1.0,-2.4310195
37.0,-1.7692142,-2.4288125,0.1507178,1.0,-2.4288125
38.0,-1.8110671,-2.4266055,0.15993223,1.0,-2.4266055
39.0,-1.85292,-2.4243982,0.16906221,1.0,-2.4243982
40.0,-1.894773,-2.4221911,0.17887716,1.0,-2.4221911
41.0,-1.9366258,-2.419984,0.18950367,1.0,-2.419984
42.0,-1.9784788,-2.4177768,0.20021461,1.0,-2.4177768
43.0,-2.0203319,-2.4155698,0.21100998,1.0,-2.4155698
44.0,-2.0621848,-2.4133627,0.22188978,1.0,-2.4133627
45.0,-2.1040378,-2.4111555,0.23285401,1.0,-2.4111555
46.0,-2.1458907,-2.4089484,0.24390268,1.0,-2.4089484
47.0,-2.1877434,-2.4067414,0.25503576,1.0,-2.4067414
48.0,-2.2222073,-2.404534,0.25514752,1.0,-2.404534
49.0,-2.2492824,-2.402327,0.24423654,1.0,-2.402327
50.0,-2.2763572,-2.40012,0.23340812,1.0,-2.40012
51.0,-2.303432,-2.3979127,0.22266227,1.0,-2.3979127
52.0,-2.3305068,-2.3957057,0.21199898,1.0,-2.3957057
53.0,-2.3575816,-2.3934987,0.20141825,1.0,-2.3934987
54.0,-2.3846564,-2.3912914,0.19092008,1.0,-2.3912914
55.0,-2.4117312,-2.3890843,0.18050449,1.0,-2.3890843
56.0,-2.438806,-2.3868773,0.17090653,1.0,-2.3868773
57.0,-2.4658809,-2.38467,0.16200237,1.0,-2.38467
58.0,-2.4929557,-2.382463,0.15301566,1.0,-2.382463
59.0,-2.5200305,-2.380256,0.14394638,1.0,-2.380256
60.0,-2.5471053,-2.3780487,0.13479453,1.0,-2.3780487
61.0,-2.5741801,-2.3758416,0.12556012,1.0,-2.3758416
62.0,-2.601255,-2.3736346,0.11624315,1.0,-2.3736346
63.0,-2.6283298,-2.3714273,0.10684361,1.0,-2.3714273
64.0,-2.6494973,-2.3692203,0.103439495,1.0,-2.3692203
65.0,-2.6647573,-2.3670132,0.10607344,1.0,-2.3670132
66.0,-2.6800175,-2.364806,0.10868167,1.0,-2.364806
67.0,-2.6952775,-2.362599,0.1112642,1.0,-2.362599
68.0,-2.7105374,-2.3603919,0.113821015,1.0,-2.3603919
69.0,-2.7257977,-2.3581846,0.11635212,1.0,-2.3581846
70.0,-2.7410576,-2.3559775,0.11885752,1.0,-2.3559775
71.0,-2.7563176,-2.3537705,0.121337205,1.0,-2.3537705
72.0,-2.7715776,-2.3515632,0.124325916,1.0,-2.3515632
73.0,-2.7868378,-2.3493562,0.12786223,1.0,-2.3493562
74.0,-2.8020978,-2.3471491,0.13142423,1.0,-2.3471491
75.0,-2.8173578,-2.3449419,0.13501196,1.0,-2.3449419
76.0,-2.832618,-2.3427348,0.13862538,1.0,-2.3427348
77.0,-2.847878,-2.3405278,0.14226453,1.0,-2.3405278
78.0,-2.863138,-2.3383205,0.14592938,1.0,-2.3383205
79.0,-2.8783982,-2.3361135,0.14961994,1.0,-2.3361135
80.0,-2.881419,-2.3339064,0.15266812,1.0,-2.3339064
81.0,-2.8722007,-2.3309953,0.15503575,1.0,-2.3309953
82.0,-2.8629827,-2.3280842,0.15737818,1.0,-2.3280842
83.0,-2.8537645,-2.3251731,0.15969542,1.0,-2.3251731
84.0,-2.8445463,-2.322262,0.16198744,1.0,-2.322262
85.0,-2.835328,-2.319351,0.16425428,1.0,-2.319351
86.0,-2.82611,-2.3164399,0.1664959,1.0,-2.3164399
87.0,-2.8168917,-2.3135288,0.16871233,1.0,-2.3135288
88.0,-2.8076735,-2.3106177,0.17164181,1.0,-2.3106177
89.0,-2.7984552,-2.3077066,0.17532213,1.0,-2.3077066
90.0,-2.789237,-2.3047955,0.17902766,1.0,-2.3047955
91.0,-2.780019,-2.3018844,0.18275838,1.0,-2.3018844
92.0,-2.7708008,-2.2989733,0.18651429,1.0,-2.2989733
93.0,-2.7615826,-2.2960622,0.19029541,1.0,-2.2960622
94.0,-2.7523644,-2.2931511,0.19410174,1.0,-2.2931511
95.0,-2.7431462,-2.29024,0.19793326,1.0,-2.29024
96.0,-2.735104,-2.287329,0.19723865,1.0,-2.287329
97.0,-2.7282383,-2.2844179,0.19202664,1.0,-2.2844179
98.0,-2.7213724,-2.2815068,0.18685143,1.0,-2.2815068
99.0,-2.7145066,-2.2785957,0.18171301,1.0,-2.2785957
100.0,-2.7076406,-2.2756846,0.1766114,1.0,-2.2756846
101.0,-2.700775,-2.2727735,0.17154658,1.0,-2.2727735
102.0,-2.6939092,-2.2698624,0.16651857,1.0,-2.2698624
103.0,-2.6870432,-2.2669513,0.16152735,1.0,-2.2669513
104.0,-2.6801775,-2.2640402,0.15724929,1.0,-2.2640402
105.0,-2.6733115,-2.2611291,0.15362915,1.0,-2.2611291
106.0,-2.6664457,-2.258218,0.14997223,1.0,-2.258218
107.0,-2.6595798,-2.255307,0.1462785,1.0,-2.255307
108.0,-2.652714,-2.2523959,0.14254797,1.0,-2.2523959
109.0,-2.645848,-2.2494848,0.13878064,1.0,-2.2494848
110.0,-2.6389823,-2.2465737,0.1349765,1.0,-2.2465737
111.0,-2.6321163,-2.2436626,0.13113557,1.0,-2.2436626
112.0,-2.623968,-2.2407515,0.12689841,1.0,-2.2407515
113.0,-2.614537,-2.2378404,0.12231808,1.0,-2.2378404
114.0,-2.605106,-2.2349293,0.11777172,1.0,-2.2349293
115.0,-2.5956752,-2.2320182,0.11325934,1.0,-2.2320182
116.0,-2.586244,-2.2291071,0.10878091,1.0,-2.2291071
117.0,-2.5768132,-2.226196,0.104336455,1.0,-2.226196
118.0,-2.5673823,-2.223285,0.099925965,1.0,-2.223285
119.0,-2.5579512,-2.2203739,0.09554944,1.0,-2.2203739
120.0,-2.5485203,-2.2174628,0.091600865,1.0,-2.2174628
121.0,-2.5390894,-2.2145517,0.088029295,1.0,-2.2145517
122.0,-2.5296586,-2.2116406,0.08442375,1.0,-2.2116406
123.0,-2.5202274,-2.2087295,0.08078424,1.0,-2.2087295
124.0,-2.5107965,-2.2058184,0.07711077,1.0,-2.2058184
125.0,-2.5013657,-2.2029073,0.07340332,1.0,-2.2029073
126.0,-2.4919348,-2.1999962,0.069661915,1.0,-2.1999962
127.0,-2.4825037,-2.1970851,0.06588654,1.0,-2.1970851
128.0,-2.4745283,-2.194174,0.06600344,1.0,-2.194174
129.0,-2.4680083,-2.191263,0.07001114,1.0,-2.191263
130.0,-2.4614885,-2.1883519,0.073982924,1.0,-2.1883519
131.0,-2.4549687,-2.1854408,0.07791879,1.0,-2.1854408
132.0,-2.4484487,-2.1825297,0.08181874,1.0,-2.1825297
133.0,-2.4419289,-2.1796186,0.085682765,1.0,-2.1796186
134.0,-2.4354088,-2.1767075,0.08951087,1.0,-2.1767075
135.0,-2.428889,-2.1737964,0.09330306,1.0,-2.1737964
136.0,-2.422369,-2.1708853,0.0974786,1.0,-2.1708853
137.0,-2.4158492,-2.1679742,0.10209136,1.0,-2.1679742
138.0,-2.4093294,-2.1650631,0.10674003,1.0,-2.1650631
139.0,-2.4028094,-2.162152,0.111424625,1.0,-2.162152
140.0,-2.3962896,-2.159241,0.11614514,1.0,-2.159241
141.0,-2.3897696,-2.1563299,0.12090157,1.0,-2.1563299
142.0,-2.3832498,-2.1534188,0.12569392,1.0,-2.1534188
143.0,-2.3767297,-2.1505077,0.13052219,1.0,-2.1505077
144.0,-2.368118,-2.1475966,0.13444683,1.0,-2.1475966
145.0,-2.357414,-2.1446855,0.13741869,1.0,-2.1446855
146.0,-2.3467102,-2.1417744,0.14036092,1.0,-2.1417744
147.0,-2.3360062,-2.1388633,0.14327352,1.0,-2.1388633
148.0,-2.3253024,-2.1359522,0.14615649,1.0,-2.1359522
149.0,-2.3145986,-2.1330411,0.14900982,1.0,-2.1330411
150.0,-2.3038945,-2.13013,0.15183353,1.0,-2.13013
151.0,-2.2931907,-2.127219,0.15462762,1.0,-2.127219
152.0,-2.2824867,-2.1243079,0.15807195,1.0,-2.1243079
153.0,-2.2717829,-2.1213968,0.16221099,1.0,-2.1213968
154.0,-2.261079,-2.1184857,0.16637965,1.0,-2.1184857
155.0,-2.250375,-2.1155746,0.17057793,1.0,-2.1155746
156.0,-2.2396712,-2.1126635,0.17480585,1.0,-2.1126635
157.0,-2.2289672,-2.1097524,0.17906338,1.0,-2.1097524
158.0,-2.2182634,-2.1068413,0.18335056,1.0,-2.1068413
159.0,-2.2075596,-2.1039302,0.18766735,1.0,-2.1039302
160.0,-2.2007425,-2.1010191,0.18990813,1.0,-2.1010191
161.0,-2.1978126,-2.097586,0.19004482,1.0,-2.097586
162.0,-2.1948826,-2.094153,0.19017372,1.0,-2.094153
163.0,-2.1919525,-2.09072,0.19029482,1.0,-2.09072
164.0,-2.1890225,-2.0872867,0.19040811,1.0,-2.0872867
165.0,-2.1860924,-2.0838537,0.19051363,1.0,-2.0838537
166.0,-2.1831625,-2.0804205,0.19061133,1.0,-2.0804205
167.0,-2.1802325,-2.0769875,0.19070125,1.0,-2.0769875
168.0,-2.1773024,-2.0735543,0.19160748,1.0,-2.0735543
169.0,-2.1743724,-2.0701213,0.19334173,1.0,-2.0701213
170.0,-2.1714425,-2.066688,0.19508378,1.0,-2.066688
171.0,-2.1685123,-2.063255,0.19683363,1.0,-2.063255
172.0,-2.1655824,-2.059822,0.19859126,1.0,-2.059822
173.0,-2.1626523,-2.0563889,0.20035669,1.0,-2.0563889
174.0,-2.1597223,-2.0529559,0.20212993,1.0,-2.0529559
175.0,-2.1567924,-2.0495226,0.20391095,1.0,-2.0495226
176.0,-2.1428187,-2.0460896,0.203575,1.0,-2.0460896
177.0,-2.1178017,-2.0426564,0.20112629,1.0,-2.0426564
178.0,-2.0927846,-2.0392234,0.198691,1.0,-2.0392234
179.0,-2.0677674,-2.0357902,0.1962691,1.0,-2.0357902
180.0,-2.0427504,-2.0323572,0.19386059,1.0,-2.0323572
181.0,-2.0177333,-2.028924,0.19146551,1.0,-2.028924
182.0,-1.9927162,-2.025491,0.18908383,1.0,-2.025491
183.0,-1.9676992,-2.022058,0.18671556,1.0,-2.022058
184.0,-1.942682,-2.0186248,0.18515706,1.0,-2.0186248
185.0,-1.9176649,-2.0151918,0.18438824,1.0,-2.0151918
186.0,-1.8926479,-2.0117586,0.18360601,1.0,-2.0117586
187.0,-1.8676307,-2.0083256,0.18281038,1.0,-2.0083256
188.0,-1.8426137,-2.0048923,0.18200134,1.0,-2.0048923
189.0,-1.8175966,-2.0014594,0.18117888,1.0,-2.0014594
190.0,-1.7925795,-1.9980263,0.18034303,1.0,-1.9980263
191.0,-1.7675624,-1.9945931,0.17949377,1.0,-1.9945931
192.0,-1.7549055,-1.99116,0.17926864,1.0,-1.99116
193.0,-1.7546086,-1.9877269,0.17967047,1.0,-1.9877269
194.0,-1.7543118,-1.9842938,0.18006264,1.0,-1.9842938
195.0,-1.754015,-1.9808607,0.18044516,1.0,-1.9808607
196.0,-1.7537183,-1.9774277,0.18081804,1.0,-1.9774277
197.0,-1.7534214,-1.9739946,0.18118127,1.0,-1.9739946
198.0,-1.7531246,-1.9705615,0.18153486,1.0,-1.9705615
199.0,-1.7528278,-1.9671284,0.18187879,1.0,-1.9671284
200.0,-1.752531,-1.9636953,0.18300019,1.0,-1.9636953
201.0,-1.7522342,-1.9602622,0.1849135,1.0,-1.9602622
202.0,-1.7519374,-1.9568291,0.18683645,1.0,-1.9568291
203.0,-1.7516406,-1.953396,0.18876906,1.0,-1.953396
204.0,-1.7513437,-1.9499629,0.1907113,1.0,-1.9499629
205.0,-1.751047,-1.9465297,0.19266321,1.0,-1.9465297
206.0,-1.7507502,-1.9430968,0.19462475,1.0,-1.9430968
207.0,-1.7504534,-1.9396636,0.19659594,1.0,-1.9396636
208.0,-1.7504604,-1.9362305,0.19757855,1.0,-1.9362305
209.0,-1.7507713,-1.9327974,0.19756027,1.0,-1.9327974
210.0,-1.7510822,-1.9293643,0.19753522,1.0,-1.9293643
211.0,-1.7513931,-1.9259312,0.1975034,1.0,-1.9259312
212.0,-1.7517039,-1.9224981,0.19746482,1.0,-1.9224981
213.0,-1.7520148,-1.919065,0.19741948,1.0,-1.919065
214.0,-1.7523257,-1.9156319,0.19736739,1.0,-1.9156319
215.0,-1.7526366,-1.9121988,0.19730851,1.0,-1.9121988
216.0,-1.7529474,-1.9087658,0.19809489,1.0,-1.9087658
217.0,-1.7532583,-1.9053327,0.19973668,1.0,-1.9053327
218.0,-1.7535691,-1.9018996,0.20138523,1.0,-1.9018996
219.0,-1.75388,-1.8984665,0.20304056,1.0,-1.8984665
220.0,-1.7541909,-1.8950334,0.20470263,1.0,-1.8950334
221.0,-1.7545018,-1.8916003,0.20637149,1.0,-1.8916003
222.0,-1.7548127,-1.8881671,0.20804709,1.0,-1.8881671
223.0,-1.7551235,-1.884734,0.20972948,1.0,-1.884734
224.0,-1.763009,-1.8813009,0.20700276,1.0,-1.8813009
225.0,-1.7784691,-1.8778678,0.19990109,1.0,-1.8778678
226.0,-1.7939291,-1.8744348,0.19285174,1.0,-1.8744348
227.0,-1.8093891,-1.8710017,0.18585469,1.0,-1.8710017
228.0,-1.8248491,-1.8675686,0.17890994,1.0,-1.8675686
229.0,-1.8403091,-1.8641355,0.1720175,1.0,-1.8641355
230.0,-1.8557692,-1.8607024,0.16517736,1.0,-1.8607024
231.0,-1.8712292,-1.8572693,0.15838954,1.0,-1.8572693
232.0,-1.8866893,-1.8538362,0.151654,1.0,-1.8538362
233.0,-1.9021493,-1.8504031,0.14497079,1.0,-1.8504031
234.0,-1.9176093,-1.84697,0.13833986,1.0,-1.84697
235.0,-1.9330693,-1.8435369,0.13176125,1.0,-1.8435369
236.0,-1.9485294,-1.8401039,0.12523495,1.0,-1.8401039
237.0,-1.9639894,-1.8366708,0.11876094,1.0,-1.8366708
238.0,-1.9794494,-1.8332376,0.11233924,1.0,-1.8332376
239.0,-1.9949095,-1.8298045,0.10596985,1.0,-1.8298045
240.0,-2.0103695,-1.8263714,0.10009864,1.0,-1.8263714
241.0,-2.0258296,-1.8229182,0.09464715,1.0,-1.8229182
242.0,-2.0412896,-1.8194649,0.08914335,1.0,-1.8194649
243.0,-2.0567496,-1.8160117,0.083587244,1.0,-1.8160117
244.0,-2.0722096,-1.8125583,0.077978835,1.0,-1.8125583
245.0,-2.0876696,-1.809105,0.07231812,1.0,-1.809105
246.0,-2.1031296,-1.8056518,0.066605106,1.0,-1.8056518
247.0,-2.1185896,-1.8021985,0.060839783,1.0,-1.8021985
248.0,-2.1340497,-1.7987453,0.055022158,1.0,-1.7987453
249.0,-2.14951,-1.795292,0.049152225,1.0,-1.795292
250.0,-2.16497,-1.7918386,0.04322999,1.0,-1.7918386
251.0,-2.18043,-1.7883854,0.037255447,1.0,-1.7883854
252.0,-2.19589,-1.7849321,0.031228602,1.0,-1.7849321
253.0,-2.21135,-1.7814789,0.025149452,1.0,-1.7814789
254.0,-2.22681,-1.7780256,0.019017994,1.0,-1.7780256
255.0,-2.24227,-1.7745724,0.012834234,1.0,-1.7745724
256.0,-2.2304688,-1.771119,0.0095534455,1.0,-1.771119
257.0,-2.1914062,-1.7676657,0.009216723,1.0,-1.7676657
258.0,-2.1523438,-1.7642125,0.00888249,1.0,-1.7642125
259.0,-2.1132812,-1.7607592,0.008550746,1.0,-1.7607592
260.0,-2.0742188,-1.757306,0.008221492,1.0,-1.757306
261.0,-2.0351562,-1.7538527,0.0078947265,1.0,-1.7538527
262.0,-1.9960938,-1.7503994,0.00757045,1.0,-1.7503994
263.0,-1.9570312,-1.7469461,0.007248663,1.0,-1.7469461
264.0,-1.9179688,-1.7434928,0.006929365,1.0,-1.7434928
265.0,-1.8789062,-1.7400396,0.0066125565,1.0,-1.7400396
266.0,-1.8398438,-1.7365863,0.006298237,1.0,-1.7365863
267.0,-1.8007812,-1.7331331,0.0059864065,1.0,-1.7331331
268.0,-1.7617188,-1.7296798,0.0056770653,1.0,-1.7296798
269.0,-1.7226562,-1.7262264,0.005370213,1.0,-1.7262264
270.0,-1.6835938,-1.7227732,0.00506585,1.0,-1.7227732
271.0,-1.6445312,-1.7193199,0.004763976,1.0,-1.7193199
272.0,-1.6054688,-1.7158667,0.004484568,1.0,-1.7158667
273.0,-1.5664062,-1.7124134,0.00422389,1.0,-1.7124134
274.0,-1.5273438,-1.7089602,0.0039607235,1.0,-1.7089602
275.0,-1.4882812,-1.7055068,0.0036950675,1.0,-1.7055068
276.0,-1.4492188,-1.7020535,0.0034269223,1.0,-1.7020535
277.0,-1.4101562,-1.6986003,0.003156288,1.0,-1.6986003
278.0,-1.3710938,-1.695147,0.0028831647,1.0,-1.695147
279.0,-1.3320312,-1.6916938,0.002607552,1.0,-1.6916938
280.0,-1.2929688,-1.6882405,0.0023294503,1.0,-1.6882405
281.0,-1.2539062,-1.6847872,0.0020488596,1.0,-1.6847872
282.0,-1.2148438,-1.6813339,0.0017657795,1.0,-1.6813339
283.0,-1.1757812,-1.6778806,0.0014802102,1.0,-1.6778806
284.0,-1.1367188,-1.6744274,0.0011921518,1.0,-1.6744274
285.0,-1.0976562,-1.6709741,0.0009016043,1.0,-1.6709741
286.0,-1.0585938,-1.6675209,0.00060856756,1.0,-1.6675209
287.0,-1.0195312,-1.6640676,0.00031304167,1.0,-1.6640676
288.0,-1.0045413,-1.6606143,0.0032080729,1.0,-1.6606143
289.0,-1.0136238,-1.657161,0.009257398,1.0,-1.657161
290.0,-1.0227064,-1.6537077,0.015255882,1.0,-1.6537077
291.0,-1.031789,-1.6502545,0.021203525,1.0,-1.6502545
292.0,-1.0408716,-1.6468012,0.02710033,1.0,-1.6468012
293.0,-1.0499542,-1.643348,0.032946292,1.0,-1.643348
294.0,-1.0590367,-1.6398946,0.038741414,1.0,-1.6398946
295.0,-1.0681193,-1.6364413,0.044485696,1.0,-1.6364413
296.0,-1.0772018,-1.6329881,0.050395895,1.0,-1.6329881
297.0,-1.0862844,-1.6295348,0.05654827,1.0,-1.6295348
298.0,-1.095367,-1.6260816,0.06275149,1.0,-1.6260816
299.0,-1.1044495,-1.6226283,0.06900554,1.0,-1.6226283
300.0,-1.1135321,-1.619175,0.07531044,1.0,-1.619175
301.0,-1.1226147,-1.6157217,0.08166618,1.0,-1.6157217
302.0,-1.1316973,-1.6122684,0.088072754,1.0,-1.6122684
303.0,-1.1407799,-1.6088152,0.09453017,1.0,-1.6088152
304.0,-1.157116,-1.6053619,0.09813818,1.0,-1.6053619
305.0,-1.1807059,-1.6019087,0.09885159,1.0,-1.6019087
306.0,-1.2042959,-1.5984553,0.09955558,1.0,-1.5984553
307.0,-1.2278857,-1.595002,0.10025016,1.0,-1.595002
308.0,-1.2514756,-1.5915488,0.10093532,1.0,-1.5915488
309.0,-1.2750655,-1.5880955,0.10161105,1.0,-1.5880955
310.0,-1.2986554,-1.5846423,0.10227737,1.0,-1.5846423
311.0,-1.3222452,-1.581189,0.10293426,1.0,-1.581189
312.0,-1.3458351,-1.5777358,0.104029186,1.0,-1.5777358
313.0,-1.369425,-1.5742824,0.10557625,1.0,-1.5742824
314.0,-1.3930149,-1.5708292,0.10713273,1.0,-1.5708292
315.0,-1.4166048,-1.5673759,0.10869864,1.0,-1.5673759
316.0,-1.4401947,-1.5639226,0.11027396,1.0,-1.5639226
317.0,-1.4637846,-1.5604694,0.111858696,1.0,-1.5604694
318.0,-1.4873744,-1.5570161,0.11345285,1.0,-1.5570161
319.0,-1.5109644,-1.5535628,0.115056425,1.0,-1.5535628
320.0,-1.5257953,-1.5501095,0.118772484,1.0,-1.5501095
321.0,-1.5318673,-1.546751,0.12455447,1.0,-1.546751
322.0,-1.5379393,-1.5433924,0.1302838,1.0,-1.5433924
323.0,-1.5440114,-1.5400339,0.1359605,1.0,-1.5400339
324.0,-1.5500833,-1.5366753,0.14158456,1.0,-1.5366753
325.0,-1.5561553,-1.5333169,0.14715597,1.0,-1.5333169
326.0,-1.5622274,-1.5299582,0.15267472,1.0,-1.5299582
327.0,-1.5682993,-1.5265996,0.15814084,1.0,-1.5265996
328.0,-1.5743713,-1.5232412,0.1642608,1.0,-1.5232412
329.0,-1.5804434,-1.5198826,0.1711136,1.0,-1.5198826
330.0,-1.5865154,-1.5165241,0.17801903,1.0,-1.5165241
331.0,-1.5925874,-1.5131655,0.18497711,1.0,-1.5131655
332.0,-1.5986594,-1.509807,0.19198784,1.0,-1.509807
333.0,-1.6047314,-1.5064484,0.19905122,1.0,-1.5064484
334.0,-1.6108034,-1.5030899,0.20616722,1.0,-1.5030899
335.0,-1.6168754,-1.4997313,0.21333589,1.0,-1.4997313
336.0,-1.6166703,-1.4963728,0.21464844,1.0,-1.4963728
337.0,-1.6101881,-1.4930142,0.21008843,1.0,-1.4930142
338.0,-1.6037059,-1.4896557,0.20555916,1.0,-1.4896557
339.0,-1.5972236,-1.4862971,0.20106061,1.0,-1.4862971
340.0,-1.5907414,-1.4829385,0.19659278,1.0,-1.4829385
341.0,-1.5842592,-1.47958,0.19215567,1.0,-1.47958
342.0,-1.5777769,-1.4762214,0.1877493,1.0,-1.4762214
343.0,-1.5712948,-1.472863,0.18337363,1.0,-1.472863
344.0,-1.5648125,-1.4695044,0.17980205,1.0,-1.4695044
345.0,-1.5583303,-1.4661459,0.17698842,1.0,-1.4661459
346.0,-1.551848,-1.4627873,0.17414409,1.0,-1.4627873
347.0,-1.5453658,-1.4594288,0.17126903,1.0,-1.4594288
348.0,-1.5388836,-1.4560702,0.16836324,1.0,-1.4560702
349.0,-1.5324014,-1.4527117,0.16542673,1.0,-1.4527117
350.0,-1.5259192,-1.4493531,0.16245951,1.0,-1.4493531
351.0,-1.519437,-1.4459946,0.15946156,1.0,-1.4459946
352.0,-1.5138007,-1.442636,0.16145599,1.0,-1.442636
353.0,-1.5090106,-1.4392774,0.16841783,1.0,-1.4392774
354.0,-1.5042204,-1.4359189,0.17531562,1.0,-1.4359189
355.0,-1.4994302,-1.4325603,0.1821494,1.0,-1.4325603
356.0,-1.49464,-1.4292018,0.18891913,1.0,-1.4292018
357.0,-1.4898498,-1.4258432,0.19562483,1.0,-1.4258432
358.0,-1.4850596,-1.4224848,0.2022665,1.0,-1.4224848
359.0,-1.4802694,-1.4191262,0.20884414,1.0,-1.4191262
360.0,-1.4754792,-1.4157677,0.21628802,1.0,-1.4157677
361.0,-1.470689,-1.4124091,0.22469418,1.0,-1.4124091
362.0,-1.4658989,-1.4090506,0.23316437,1.0,-1.4090506
363.0,-1.4611087,-1.405692,0.2416986,1.0,-1.405692
364.0,-1.4563185,-1.4023334,0.25029686,1.0,-1.4023334
365.0,-1.4515283,-1.3989749,0.25895914,1.0,-1.3989749
366.0,-1.4467381,-1.3956163,0.26768547,1.0,-1.3956163
367.0,-1.4419479,-1.3922578,0.27647585,1.0,-1.3922578
368.0,-1.4391136,-1.3888992,0.27760884,1.0,-1.3888992
369.0,-1.4382353,-1.3855407,0.27107027,1.0,-1.3855407
370.0,-1.4373568,-1.3821821,0.26457682,1.0,-1.3821821
371.0,-1.4364785,-1.3788236,0.2581285,1.0,-1.3788236
372.0,-1.4356,-1.375465,0.25172526,1.0,-1.375465
373.0,-1.4347217,-1.3721066,0.24536715,1.0,-1.3721066
374.0,-1.4338433,-1.368748,0.23905414,1.0,-1.368748
375.0,-1.4329648,-1.3653895,0.23278625,1.0,-1.3653895
376.0,-1.4320865,-1.3620309,0.22754215,1.0,-1.3620309
377.0,-1.431208,-1.3586723,0.22325416,1.0,-1.3586723
378.0,-1.4303297,-1.3553138,0.21892107,1.0,-1.3553138
379.0,-1.4294512,-1.3519552,0.21454285,1.0,-1.3519552
380.0,-1.4285729,-1.3485967,0.21011953,1.0,-1.3485967
381.0,-1.4276944,-1.3452381,0.2056511,1.0,-1.3452381
382.0,-1.4268161,-1.3418796,0.20113757,1.0,-1.3418796
383.0,-1.4259377,-1.338521,0.19657892,1.0,-1.338521
384.0,-1.4189379,-1.3351625,0.19397607,1.0,-1.3351625
385.0,-1.4058167,-1.3318039,0.19336163,1.0,-1.3318039
386.0,-1.3926954,-1.3284454,0.19274555,1.0,-1.3284454
387.0,-1.3795743,-1.3250868,0.19212784,1.0,-1.3250868
388.0,-1.366453,-1.3217283,0.19150847,1.0,-1.3217283
389.0,-1.3533318,-1.3183697,0.19088748,1.0,-1.3183697
390.0,-1.3402107,-1.3150111,0.19026484,1.0,-1.3150111
391.0,-1.3270894,-1.3116527,0.18964057,1.0,-1.3116527
392.0,-1.3139682,-1.308294,0.18983112,1.0,-1.308294
393.0,-1.300847,-1.3049356,0.190839,1.0,-1.3049356
394.0,-1.2877258,-1.301577,0.19184849,1.0,-1.301577
395.0,-1.2746046,-1.2982185,0.19285962,1.0,-1.2982185
396.0,-1.2614834,-1.2948599,0.1938724,1.0,-1.2948599
397.0,-1.2483622,-1.2915014,0.19488682,1.0,-1.2915014
398.0,-1.2352409,-1.2881428,0.19590288,1.0,-1.2881428
399.0,-1.2221198,-1.2847843,0.19692057,1.0,-1.2847843
400.0,-1.2098066,-1.2814257,0.1996675,1.0,-1.2814257
401.0,-1.1983014,-1.278242,0.20410925,1.0,-1.278242
402.0,-1.1867963,-1.2750583,0.20850678,1.0,-1.2750583
403.0,-1.1752912,-1.2718745,0.21286005,1.0,-1.2718745
404.0,-1.163786,-1.2686907,0.21716909,1.0,-1.2686907
405.0,-1.1522808,-1.265507,0.2214339,1.0,-1.265507
406.0,-1.1407757,-1.2623233,0.22565445,1.0,-1.2623233
