window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,3.132414563235228,0.6275247487821233,0.31376237439106164,0.4489067446659609,1.057925117299589,0.015644445084035397,1.0,0.013313327023449043,5.132414563235228,6.132414563235228,5.945554542193892e-14,False,False
4,79.5,0.0,0.6482676287599735,0.32413381437998673,0.32233638811131365,1.2531988071380007,0.012911541697879633,1.0,0.01388844607087473,2.0,3.0,0.00039802580623533277,False,False
4,79.5,5.25,0.6741477297615233,0.33707386488076163,0.5967131991386206,1.0069251514924855,0.019044863680998485,1.0,0.013273645696851114,7.25,8.25,6.518524057561249e-25,False,False
4,79.5,16.0,0.7488947192334727,0.37444735961673636,0.7492779516045278,0.9912800246762193,0.10138420760631561,1.0,0.015821013948880136,18.0,19.0,2.474017222414954e-134,False,True
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-2.738537083473796,0.160307429054487,0.0801537145272435,0.3283986802270905,0.025249073668179228,0.01618928990016381,1.0,0.015425817691721022,0.2614629165262041,0.2614629165262041,0.19985846204836136,False,False
5,95.5,-6.979237432149284,0.6311601662285173,0.31558008311425867,0.5300317625665842,0.9704759878573727,0.029703186204036076,1.0,0.014178688482691845,3.979237432149284,3.979237432149284,1.0195091141556457e-07,False,False
5,95.5,-16.0,0.9179880206599641,0.45899401032998205,1.0806212539401943,1.0646143075941816,0.039084888994693756,1.0,0.014480355312116444,13.0,13.0,1.9964743699836565e-67,False,True
5,95.5,-13.14688471623498,0.9215433155087519,0.46077165775437595,1.0441395194777063,1.115615153731454,0.03622980167468389,1.0,0.013905236264690757,10.14688471623498,10.14688471623498,1.771194064444972e-41,False,False
5,95.5,16.0,0.9921550129519802,0.4960775064759901,1.135354476981356,1.017756257084118,0.4942866365114848,1.0,0.01790870795957744,19.0,19.0,1.4214175321564535e-141,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-2.6286834715603984,0.047311307263874065,0.023655653631937033,0.012056815185282269,0.09612761537877945,0.022897961859901745,1.0,0.018995289186326165,0.3713165284396016,0.3713165284396016,0.12920130064657967,False,False
6,111.5,-7.6135524378402595,0.529994938419814,0.264997469209907,0.3316537029266204,0.8903549418950133,0.16405863563219705,1.0,0.018959568503002327,4.6135524378402595,4.6135524378402595,5.470432747428676e-10,False,False
6,111.5,2.5797800579164676,0.5311810812189749,0.26559054060948745,0.3334552720697908,0.8850698643312072,0.18065508703390756,1.0,0.019020806648768485,5.579780057916468,5.579780057916468,8.618822935346895e-14,False,False
6,111.5,0.0,0.5614886486329298,0.2807443243164649,0.17306563254664045,1.1716387173052938,0.09969084709882736,1.0,0.019001469675761957,3.0,3.0,2.9298125861831587e-05,False,False
6,111.5,13.934457532554507,0.6661543831941742,0.3330771915970871,0.6265689546514311,0.7993315406454892,0.42977158228556317,1.0,0.0167187840755408,16.934457532554507,16.934457532554507,1.5349679169814932e-112,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-2.4777882328359615,0.1212021909158892,0.0606010954579446,0.10748284711626814,0.1735431426361259,0.022784351060787838,1.0,0.01287164050154388,0.5222117671640385,0.49304101270841216,0.06398611788971235,False,False
7,127.5,13.399432262624499,0.26636979699055713,0.13318489849527856,0.139837908931478,0.4860740191046067,0.06008753553032875,1.0,0.011986343500514826,16.3994322626245,15.73982641326062,1.2922720006569942e-101,False,False
7,127.5,-7.743263856838807,0.7145642857468708,0.3572821428734354,0.7971001087862549,0.822392691438235,0.1794144014517466,1.0,0.014099729790662726,4.743263856838807,5.430430046633363,4.118630530191866e-12,False,False
7,127.5,16.0,0.7838009164495486,0.3919004582247743,0.732482816193493,1.1091546720887855,0.0701452021797498,1.0,0.012088960114245614,19.0,18.33939293797189,3.64625482730575e-137,False,True
7,127.5,2.31663567079886,0.8185821383201208,0.4092910691600604,1.1281429297709609,0.7494497594386988,0.07425277431805928,1.0,0.012338417582213879,5.31663567079886,4.673802944242768,8.50518041661958e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-2.37346988459494,0.058346642255556413,0.029173321127778207,0.0440463215735426,0.0909223437301508,0.014379067036012808,1.0,0.01094111823476851,0.37346988459494,0.37346988459494,0.13294979143600694,False,False
8,143.5,8.058043306518828,0.6111917073245875,0.30559585366229375,0.773510052666973,0.6287885260804077,0.07731182128190994,1.0,0.011197536174828807,10.058043306518828,10.058043306518828,7.662374850630677e-41,False,False
8,143.5,12.886613954794162,0.6835446585505963,0.34177232927529816,0.9786038342874858,0.5735979423788776,0.09155837446451187,1.0,0.01217543457945188,14.886613954794162,14.886613954794162,2.2743224192289587e-87,False,False
8,143.5,-7.024893324129975,0.6953513535894746,0.3476756767947373,0.787936489820348,0.8237162619477497,0.07528952260812123,1.0,0.010727661428973079,5.024893324129975,5.024893324129975,1.4232775348725192e-11,False,False
8,143.5,1.858997493396803,0.8793507327645854,0.4396753663822927,1.0667960009587805,0.9695833362102473,0.07639465232690175,1.0,0.010932831016058723,3.858997493396803,3.858997493396803,1.1806385115422094e-07,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-2.2022075665978713,0.025240584321008338,0.012620292160504169,0.01138380148120118,0.043847671599941816,0.01719203342994054,1.0,0.013836564806600412,0.2022075665978713,0.2022075665978713,0.18983687041525701,False,False
9,159.5,3.6917778076359604,0.5061073780582056,0.2530536890291028,0.2491090055209,0.9450740464329682,0.10652471333742142,1.0,0.015262236508230368,5.69177780763596,5.69177780763596,3.809261823925516e-14,False,False
9,159.5,7.540406544678692,0.5284107069726036,0.2642053534863018,0.31198114309473146,0.9220993155330165,0.1278631091117859,1.0,0.01712937994549672,9.540406544678692,9.540406544678692,8.763346567614318e-37,False,False
9,159.5,-5.0,0.556722597036884,0.278361298518442,0.23301521236743947,1.10395187648986,0.06856667250394821,1.0,0.013285060801232854,3.0,3.0,3.875242594330292e-05,False,False
9,159.5,1.0,0.5632729524669003,0.2816364762334502,0.18293330013277673,1.174732575383891,0.07373291502396266,1.0,0.014473158322895566,3.0,3.0,3.863137707954356e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-2.155327316324581,0.06429959810652655,0.032149799053263275,0.04461363430159163,0.0979031130479457,0.033748116344213486,1.0,0.03808902809396386,0.15532731632458097,0.15532731632458097,0.204804389865558,False,False
10,175.5,3.9786381414129575,0.46924540788622515,0.23462270394311258,0.2684380351714826,0.8302599235558361,0.10896215091149013,1.0,0.05523808145274719,5.978638141412958,5.978638141412958,2.3213938366163943e-15,False,False
10,175.5,-8.062398050484875,0.5041785523288929,0.25208927616444643,0.22079148661599013,0.9732047018969402,0.10360335061947505,1.0,0.02889260184019804,6.062398050484875,6.062398050484875,8.52596838363914e-16,False,False
10,175.5,-5.0,0.5265926112286635,0.26329630561433176,0.14505021450838362,1.126300916149206,0.07199765493472417,1.0,0.03204156799862782,3.0,3.0,4.3490718004118026e-05,False,False
10,175.5,-11.822914958411884,0.5405308692526196,0.2702654346263098,0.30653910610071267,0.9586916346318423,0.12741078436374664,1.0,0.02702545840293169,9.822914958411884,9.822914958411884,7.110044015183856e-39,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-1.7550538361218089,0.1399435592245278,0.0699717796122639,0.12367070142479053,0.19660913316381678,0.0376539354523023,1.0,0.05538110466053089,0.24494616387819113,0.24494616387819113,0.17906411896440447,False,False
11,191.5,12.675083283718111,0.416591008627698,0.208295504313849,0.31813469653446524,0.618950884941343,0.1723336080710093,1.0,0.03887920989654958,14.675083283718111,14.675083283718111,1.001046742628912e-84,False,False
11,191.5,8.282843171311868,0.44605551757915657,0.22302775878957828,0.3089950128765563,0.7181528222767355,0.13164421916007996,1.0,0.04757637856528163,10.282843171311868,10.282843171311866,2.0692305822532536e-42,False,False
11,191.5,2.3926018942822678,0.5167846763182687,0.25839233815913437,0.2954330027098266,0.9325955350079497,0.07201074063777924,1.0,0.05403965478762984,4.392601894282268,4.392601894282268,4.5961574938890436e-09,False,False
11,191.5,-4.25,0.5712735781253215,0.28563678906266077,0.33578434832498755,1.0280080921733372,0.05978256339828173,1.0,0.05953943900143107,2.25,2.25,0.0013776606537320923,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-1.750304969343311,0.057151198258408774,0.028575599129204387,0.022056961044636576,0.1100934616964897,0.021254540731509525,1.0,0.021922888699918985,0.24969503065668897,0.24969503065668897,0.197585151130508,False,False
12,207.5,12.68334042019187,0.29756171751494653,0.14878085875747327,0.23602290272601742,0.42970193685406716,0.12980424364407858,1.0,0.013487445248756558,14.68334042019187,14.68334042019187,9.433331904912224e-85,False,False
12,207.5,-16.0,0.3796511062941444,0.1898255531470722,0.27533447939226463,0.5700508561105447,0.18486832082271576,1.0,0.03957781863088409,14.0,14.0,1.205438343011662e-77,False,True
12,207.5,-11.664183417601183,0.45334551631481007,0.22667275815740504,0.24591485510879565,0.800470001779356,0.1499722053607305,1.0,0.036484297985831894,9.664183417601183,9.664183417601183,1.2896882332583779e-37,False,False
12,207.5,-5.944263780448106,0.4686058652048273,0.23430293260241364,0.2116767204637229,0.9059075477394604,0.07325547933578491,1.0,0.02758494500691692,3.9442637804481064,3.9442637804481064,1.3877040024438403e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-1.7552789930365087,0.038758701782805015,0.019379350891402507,0.027725868411126082,0.06192428144685732,0.010082322793702284,1.0,0.00693453213898465,0.2447210069634913,0.2447210069634913,0.21057319898488724,False,False
13,223.5,-16.0,0.2767359941517147,0.13836799707585734,0.25653837760168996,0.35530184222268346,0.12781991561253866,1.0,0.014004564436618239,14.0,14.0,1.3564996694614456e-77,False,True
13,223.5,-5.934784127322405,0.46539172349525043,0.23269586174762522,0.3796385338585722,0.7205032099680947,0.04235399514436722,1.0,0.008486029594981423,3.9347841273224047,3.9347841273224047,1.5358417676945922e-07,False,False
13,223.5,-10.825015421461089,0.6698540347762267,0.33492701738811337,0.5841915779275784,0.9866528632402346,0.08204452941815059,1.0,0.010650729236658663,8.825015421461089,8.825015421461089,1.028141415640456e-31,False,False
13,223.5,12.996531798938083,0.7353970328962354,0.3676985164481177,0.9177399643753431,0.796609219113499,0.025135741879542668,1.0,0.0055321818217635155,14.996531798938083,14.996531798938083,1.672813356074571e-88,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.807064187157947,0.48208780651704813,0.24104390325852407,0.24852570046486908,0.9229900626353046,0.007034775024900834,1.0,0.0049974576783521725,0.19293581284205297,0.4918675492267423,0.046832342272784766,False,False
14,239.5,-11.943418190738074,0.4951606091685538,0.2475803045842769,0.2556115633752238,0.9476740679337925,0.0071051898412406445,1.0,0.005286946883037065,10.943418190738074,11.286600336588029,1.0353980315956443e-49,False,False
14,239.5,14.764764816636532,0.5015522478922337,0.25077612394611687,0.2803950600236657,0.9358929410167667,0.006781963165849447,1.0,0.005225702576960127,15.764764816636532,15.438630115593268,5.482452065591142e-96,False,False
14,239.5,-6.654596618844856,0.5031913000427718,0.2515956500213859,0.24944181074632554,0.9747870987518154,0.00685097137466073,1.0,0.0050665099115576595,5.654596618844856,6.0064571366501,3.801656595733393e-15,False,False
14,239.5,3.4414983260297465,0.5046996932281455,0.2523498466140727,0.27581985123658936,0.9488972179383189,0.006812486642350753,1.0,0.005001562773638095,4.4414983260297465,4.135122952154935,4.040536986006457e-09,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.3054431637496102,0.48693126862692043,0.24346563431346022,0.26844857332003946,0.9129334295704447,0.00637359203149875,1.0,0.0053128697133312626,1.6945568362503898,1.009639196915689,0.008132796857452962,False,False
15,255.5,-2.25,0.5007320435767285,0.25036602178836426,0.27646602273921517,0.9383171013132907,0.0066366187917689485,1.0,0.0053514979663304985,0.25,1.8427786989579984,0.009722739607565934,False,False
15,255.5,-16.0,0.5202129194897478,0.2601064597448739,0.3146703625321816,0.9439440518162824,0.0068909041583538055,1.0,0.005104799832527836,14.0,15.362291495737216,6.39832041524254e-86,False,True
15,255.5,-12.265311480093363,0.5216856075039381,0.26084280375196905,0.31217860398305736,0.9505647089944289,0.006529014091938734,1.0,0.005130782422687237,10.265311480093363,11.636900377545512,1.4720285946649448e-48,False,False
15,255.5,13.719770423447173,0.5238395804988559,0.26191979024942796,0.30565267744087316,0.9634576626112809,0.006085404039671023,1.0,0.005453662306535989,15.719770423447173,14.417297286131406,6.71854299241881e-90,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.04500727681774782,0.44412796294471635,0.22206398147235817,0.269789887158986,0.8044098134408343,0.006390588978926341,1.0,0.005444768563999484,0.04500727681774782,7.479658810570578,1.0279205181669433e-12,False,False
16,271.5,12.591884875133934,0.48459854157708593,0.24229927078854296,0.4090458476718612,0.7478590904042483,0.009228493086993694,1.0,0.005909581862700482,12.591884875133934,10.283930626182414,5.969491350302426e-53,False,False
16,271.5,-2.25,0.48646208005672636,0.24323104002836318,0.2894595728624994,0.8881625594550392,0.0062683232439061,1.0,0.005426885327324271,2.25,8.994211101221348,1.5879343998439322e-18,False,False
16,271.5,10.0,0.5146834920020346,0.2573417460010173,0.3509966922205381,0.8888457176500765,0.00797795628507932,1.0,0.00574459971782441,10.0,8.34665601703261,1.0755238645545335e-34,False,False
16,271.5,-5.453163365630786,0.5437737881433753,0.27188689407168765,0.3383259190429197,0.9763556343052254,0.006565805679808061,1.0,0.005436702340375632,5.453163365630786,11.546907516490775,1.9599840994085996e-33,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,2.4654400677371493,0.2998105170691558,0.1499052585345779,0.17905506164423057,0.5441476931641334,0.010511080423990885,1.0,0.007184509401364873,1.4654400677371493,2.6103986781325426,0.0008996717708675837,False,False
17,287.5,-1.0,0.3520094502123971,0.17600472510619855,0.2175987037146528,0.632246679741245,0.00794241096203526,1.0,0.0067735254803361995,2.0,2.943920288775949,0.00016434529993721684,False,False
17,287.5,5.0,0.3890781006428088,0.1945390503214044,0.18789334144284578,0.755429853316005,0.015694371114174526,1.0,0.007987166657888642,4.0,4.546060565661952,3.7045126935181334e-09,False,False
17,287.5,-4.0,0.4206723243023797,0.21033616215118986,0.23000694154753754,0.7901689354337176,0.0073441762166718645,1.0,0.006437555518156539,5.0,5.446711546122731,1.1986098109021275e-12,False,False
17,287.5,8.0,0.4452345479025843,0.22261727395129216,0.255914146870387,0.816187381258072,0.02398819538454215,1.0,0.00958271867906054,7.0,7.32575365861197,6.413030294398727e-22,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.1453211109973507,0.3167841259302978,0.1583920629651489,0.1654582716213053,0.5981397173034426,0.020480111862222355,1.0,0.03203921718522906,0.14532111099735068,0.14532111099735068,0.09777794462896776,False,False
18,303.5,-6.535854123464379,0.4097029532212065,0.20485147661060324,0.21877484080818577,0.7703953658074932,0.02064085689683755,1.0,0.019356932607479393,5.535854123464379,5.535854123464379,1.2949478064783758e-13,False,False
18,303.5,1.25,0.4335846931685267,0.21679234658426336,0.19739859009311464,0.8502935711749132,0.03091932771106561,1.0,0.04601883158708612,2.25,2.25,0.001022466325046453,False,False
18,303.5,-4.0,0.446843275044802,0.223421637522401,0.18635488086541918,0.9008080611877548,0.017735694535076618,1.0,0.024281916363785665,3.0,3.0,2.872325547146884e-05,False,False
18,303.5,-12.829520352522204,0.4684465601743269,0.23422328008716345,0.28212339531419245,0.8421791970802639,0.030795689672231674,1.0,0.01612834147332857,11.829520352522204,11.829520352522204,7.794043269756254e-56,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.5227592922403037,0.3327379833301415,0.16636899166507074,0.2930565024169019,0.4845168306187368,0.04703883330027262,1.0,0.6428861928482851,0.5227592922403037,0.4928808726624636,0.11586174810181009,False,False
19,319.5,1.0,0.5794287609563112,0.2897143804781556,0.4310257696268998,0.9387928062018555,0.06633361428976059,1.0,0.7780689311524233,2.0,2.70801280154532,0.0008417992610047621,False,False
19,319.5,-5.0,0.5884360776215122,0.2942180388107561,0.47037750226504205,0.9214259482220385,0.054638815422852836,1.0,0.519484697530667,4.0,3.366501646120693,5.223546835957062e-07,False,False
19,319.5,-12.237164683416303,0.6968290380474444,0.3484145190237222,0.628155827555127,1.0057885523730803,0.07895663132270177,1.0,0.3809688558491568,11.237164683416303,10.581004231372853,7.698339844140933e-48,False,False
19,319.5,-16.0,0.7060294614331415,0.35301473071657075,0.6878722664442175,0.9566466328550273,0.09218858927488327,1.0,0.3578903681288163,15.0,14.341083176199302,1.8553186095958578e-85,False,True
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-1.6199114167726094,0.39922139869864054,0.19961069934932027,0.3721394162734765,0.54683530003114,0.08683027575413386,1.0,1.0,0.3800885832273906,0.3800885832273906,0.21693995830393456,False,False
20,335.5,-5.0,0.6179034782484546,0.3089517391242273,0.4649992589273879,0.9855766026134049,0.09615447123845418,1.0,1.0,3.0,3.0,6.649383457897176e-05,False,False
20,335.5,1.0,0.652953159436031,0.3264765797180155,0.47491239177170924,1.0593114066819795,0.10345346977313359,1.0,1.0,3.0,3.0,6.420361702601358e-05,False,False
20,335.5,8.05543733561374,0.6751297871276112,0.3375648935638056,0.6011060639935809,0.9577738278560929,0.14348351458708444,1.0,1.0,10.05543733561374,10.05543733561374,1.7342980346629735e-40,False,False
20,335.5,5.0,0.6995846616504108,0.3497923308252054,0.5784283855494099,1.0500130384554982,0.12857781847318014,1.0,1.0,7.0,7.0,2.2167979575700002e-20,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-1.5161958422930586,0.3271913862078814,0.1635956931039407,0.33230948922629405,0.40460451955786403,0.10540205488602321,1.0,1.0,0.4838041577069414,0.4948370350023283,0.1579510553258595,False,False
21,351.5,-5.0,0.6203056768444807,0.31015283842224034,0.39197412426921757,1.0662089043143501,0.1162250613172849,1.0,1.0,3.0,3.366501646120693,1.733533677224403e-05,False,False
21,351.5,-8.30848224043429,0.6364655734336958,0.3182327867168479,0.46685765176268285,1.0170255540485809,0.13046272347370783,1.0,1.0,6.308482240434291,6.6585235854628,8.266838448809949e-18,False,False
21,351.5,1.0,0.6468105459157582,0.3234052729578791,0.41784970625114076,1.1012086033994282,0.12196491161982219,1.0,1.0,3.0,2.70801280154532,9.988503902747434e-05,False,False
21,351.5,4.0,0.6655884400984827,0.33279422004924136,0.508491289203503,1.0394146669278699,0.14000995457172394,1.0,1.0,6.0,5.686240703077327,9.001549656837294e-15,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-1.4395528221577956,0.19354284028649074,0.09677142014324537,0.24293215548560246,0.18329084587433417,0.07271354645490646,1.0,1.0,0.43955282215779556,0.43955282215779556,0.2808950333288586,False,False
22,367.5,-4.0,0.6380674161679798,0.3190337080839899,0.4641477357893106,1.0317308233976963,0.11005737135807674,1.0,1.0,3.0,3.0,7.173300984178277e-05,False,False
22,367.5,8.24167561952952,0.7223193963867165,0.36115969819335825,0.8297531776424273,0.8113628502298211,0.16256884237130484,1.0,1.0,9.24167561952952,9.24167561952952,2.1008758188437003e-34,False,False
22,367.5,-9.295779307838929,0.7285039451042099,0.36425197255210495,0.7301319747766883,0.9397938287503566,0.16018016636371613,1.0,1.0,8.295779307838929,8.295779307838929,5.291457956965859e-28,False,False
22,367.5,1.25,0.7446919034641001,0.37234595173205004,0.6137836226863991,1.1207408597448258,0.13461952904860178,1.0,1.0,2.25,2.25,0.002135223369000098,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-1.4254985047797857,0.09359724438828532,0.04679862219414266,0.07080244235283302,0.14396483030365229,0.02766808805366357,1.0,0.38246390720208484,0.4254985047797857,0.4254985047797857,0.1942826754887539,False,False
23,383.5,8.73642326493056,0.4187290462202917,0.20936452311014586,0.38531847467273356,0.5843692604293044,0.07725352297226588,1.0,0.22854953771457076,9.73642326493056,9.73642326493056,3.282665563753627e-38,False,False
23,383.5,-4.0,0.6220890548803851,0.31104452744019256,0.39646392473804476,1.0824667758154887,0.071290522813797,1.0,0.5332319997251034,3.0,3.0,5.4633685526343655e-05,False,False
23,383.5,-11.063158561362691,0.6610245253533408,0.3305122626766704,0.7151501155839667,0.796925782850496,0.13624440133571625,1.0,0.8519444440801939,10.063158561362691,10.063158561362691,1.7290112760522475e-40,False,False
23,383.5,16.0,0.6693491074524265,0.33467455372621324,0.553816286684725,1.0061172007283816,0.1178993210196495,1.0,0.2204720734152943,17.0,17.0,9.45123564951865e-114,False,True
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-1.2155591703072308,0.04185001093734484,0.02092500546867242,0.027560052062031087,0.06897982424475602,0.012373718743522963,1.0,0.019936776952818036,0.21555917030723082,0.21555917030723082,0.19743003772209586,False,False
24,399.5,1.25,0.5102995703818595,0.25514978519092973,0.2548306765029473,0.978514425127048,0.028133306031425793,1.0,0.019390633484969538,2.25,2.25,0.0014285935873612266,False,False
24,399.5,-11.839068920798656,0.5391980428852929,0.26959902144264647,0.5642873364772368,0.6844334704725963,0.0766356885433197,1.0,0.0591620810640355,10.839068920798656,10.839068920798656,6.152725035464253e-47,False,False
24,399.5,14.659997548564862,0.5471903865040825,0.27359519325204124,0.45708763741548714,0.8246968951851558,0.07748127728700638,1.0,0.0453766070616742,15.659997548564862,15.659997548564862,2.8410290587923155e-96,False,False
24,399.5,-4.0,0.5860287045135119,0.29301435225675593,0.2575181370660314,1.162093940907698,0.03538644313812256,1.0,0.021507895047155518,3.0,3.0,4.0233551336916076e-05,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.0314768334062456,0.11426791907616234,0.05713395953808117,0.0989033353297432,0.16758570703452913,0.01818090242644151,1.0,0.09579516636828582,0.03147683340624563,0.03147683340624563,0.2823679143129774,False,False
25,415.5,-16.0,0.5480741803678097,0.2740370901839049,0.4716869234082572,0.810880320709288,0.07641957700252533,1.0,0.07002265153763194,15.0,15.0,8.338174421785524e-89,False,True
