frame_offset,progress_px
110,48.00581073760986
111,48.71416187286377
112,49.05664539337158
113,49.37931537628174
114,49.74671649932861
115,50.0884370803833
116,50.7719087600708
117,51.120259284973145
118,51.465264320373535
119,51.82625079154968
120,52.52723956108093
121,52.87990069389343
122,53.20826983451843
123,53.54022479057312
124,54.18646502494812
125,54.51507830619812
126,54.845614194869995
127,55.17208933830261
128,55.84722971916199
129,56.17297434806824
130,56.5162513256073
131,56.87653422355652
132,57.55066752433777
133,57.90186381340027
134,58.23445963859558
135,58.92585825920105
136,59.27840495109558
137,59.590981245040894
138,59.9315345287323
139,60.297104597091675
140,60.998207807540894
141,61.34420847892761
142,61.69624400138855
143,62.01934885978699
144,62.6858184337616
145,63.01903986930847
146,63.34139704704285
147,63.699135541915894
148,64.36038661003113
149,64.66734766960144
150,64.98514246940613
151,65.31470942497253
152,65.6364963054657
153,65.96147799491882
154,66.6082980632782
155,66.94231295585632
156,67.25137209892273
157,67.5877673625946
158,68.21487307548523
159,68.52291750907898
160,68.8410632610321
161,69.15892672538757
162,69.46748232841492
163,69.78339266777039
164,70.39893984794617
165,70.71518588066101
166,71.0284640789032
167,71.36287569999695
168,71.66110873222351
169,72.28650546073914
170,72.59304118156433
171,72.89270091056824
172,73.22295451164246
173,73.51915049552917
174,74.12295031547546
175,74.43428111076355
176,74.74687647819519
177,75.401615858078
178,75.71719813346863
179,76.03233790397644
180,76.67082667350769
181,77.01933741569519
182,77.38180613517761
183,78.07804942131042
184,78.41392588615417
185,78.75274729728699
186,79.09884715080261
187,79.78943705558777
188,80.1686179637909
189,80.51502680778503
190,80.8728301525116
191,81.22507929801941
192,81.57574772834778
193,81.9185221195221
194,82.27153420448303
195,82.6023371219635
196,83.28309273719788
197,83.59540009498596
198,83.93088746070862
199,84.25984311103821
200,84.58680844306946
201,84.88205075263977
202,85.50516629219055
203,85.79615139961243
204,86.08806347846985
205,86.37360882759094
206,86.68277859687805
207,87.27102017402649
208,87.58621716499329
209,87.89053845405579
210,88.20204663276672
211,88.8439667224884
212,89.15635228157043
213,89.46828007698059
214,89.77186894416809
215,90.420649766922
216,90.72783970832825
217,91.04407811164856
218,91.38424229621887
219,91.69263768196106
220,92.0362617969513
221,92.68666768074036
222,93.01054883003235
223,93.35010266304016
224,93.68842816352844
225,94.37665867805481
226,94.71987271308899
227,95.4171154499054
228,95.78510212898254
229,96.12287068367004
230,96.4761335849762
231,97.18163132667542
232,97.5260374546051
233,97.88828110694885
234,98.24384140968323
235,98.60022568702698
236,99.30454087257385
237,99.62631821632385
238,99.97508835792542
239,100.31016373634338
240,100.64296174049377
241,101.26394867897034
242,101.56166672706604
243,101.85364747047424
244,102.13341736793518
245,102.69305062294006
246,102.93967843055725
247,103.18364357948303
248,103.42766976356506
249,103.91674447059631
250,104.15633797645569
251,104.39199090003967
252,104.89894127845764
253,105.11306023597717
254,105.36629891395569
255,105.84553551673889
256,106.0819342136383
257,106.31105256080627
258,106.55812859535217
259,107.06025719642639
260,107.3037416934967
261,107.55836510658264
262,107.82069420814514
263,108.10404229164124
264,108.66573357582092
265,108.95779824256897
266,109.25731301307678
267,109.58413434028625
268,109.87695813179016
269,110.51917767524719
270,110.81213116645813
271,111.13334393501282
272,111.46888470649719
273,112.0945475101471
274,112.40787148475647
275,112.71609902381897
276,113.03368782997131
277,113.6399347782135
278,113.94030404090881
279,114.26003670692444
280,114.55135750770569
281,114.85668587684631
282,115.49898934364319
283,115.83590340614319
284,116.18751168251038
285,116.52322793006897
286,117.19188332557678
287,117.56168675422668
288,118.31292271614075
289,118.70345616340637
290,119.10361790657043
291,119.48142552375793
292,120.29080700874329
293,120.69508862495422
294,121.07825970649719
295,121.8334629535675
296,122.22192120552063
297,122.63102459907532
298,123.4357807636261
299,123.84131360054016
300,124.25691723823547
301,124.66755986213684
302,125.5621063709259
303,125.98634648323059
304,126.47505497932434
305,126.94807744026184
306,127.42007756233215
307,128.39131474494934
308,128.90527272224426
309,129.41761708259583
310,129.92104840278625
311,130.44652104377747
312,131.45725560188293
313,131.98858189582825
314,132.51249241828918
315,133.51034092903137
316,133.98716282844543
317,134.495055437088
318,134.97277760505676
319,135.48039174079895
320,136.42072987556458
321,136.90608143806458
322,137.37428975105286
323,137.8086769580841
324,138.69304585456848
325,139.1437132358551
326,139.56786942481995
327,139.9942762851715
328,140.4246428012848
329,140.87732529640198
330,141.79221177101135
331,142.2321798801422
332,142.73362183570862
333,143.67386841773987
334,144.1393301486969
335,144.62132477760315
336,145.1042959690094
337,146.02783799171448
338,146.49135422706604
339,146.97160172462463
340,147.4521086215973
341,148.3966314792633
342,148.86944031715393
343,149.33040070533752
344,150.26489090919495
345,150.7578718662262
346,151.2274534702301
347,151.70844101905823
348,152.64380478858948
349,153.1276228427887
350,153.60850536823273
351,154.08732616901398
352,154.52102673053741
353,155.45250713825226
354,155.91979229450226
355,156.36634075641632
356,156.84535992145538
357,157.75900280475616
358,158.2009278535843
359,158.6232568025589
360,159.0666161775589
361,159.9457894563675
362,160.3898469209671
363,160.81520855426788
364,161.25506031513214
365,162.16385662555695
366,162.62616741657257
367,163.08004009723663
368,163.55300533771515
369,164.45228826999664
370,164.8822351694107
371,165.30772030353546
372,165.7474423646927
373,166.64055454730988
374,167.0420743227005
375,167.44664585590363
376,167.85297214984894
377,168.6557675600052
378,169.05771458148956
379,169.5014477968216
380,169.93397343158722
381,170.85413944721222
382,171.32046902179718
383,171.78638470172882
384,172.28389751911163
385,173.24453842639923
386,173.73803055286407
387,174.2472163438797
388,174.7246218919754
389,175.6984225511551
390,176.18596374988556
391,176.66635620594025
392,177.16364777088165
393,178.1414920091629
394,178.63661682605743
395,179.11287415027618
396,179.6088172197342
397,180.09035408496857
398,181.071173787117
399,181.52831280231476
400,182.03040325641632
401,182.5407429933548
402,183.53340351581573
403,183.99083149433136
404,184.48144733905792
405,185.01705181598663
406,186.0480843782425
407,186.56433498859406
408,187.07690823078156
409,187.59531033039093
410,188.60446560382843
411,189.12749874591827
412,189.61762630939484
413,190.56818783283234
414,191.01890194416046
415,191.47822201251984
416,191.9463015794754
417,192.87073242664337
418,193.32735168933868
419,193.77402222156525
420,194.22234642505646
421,195.13721764087677
422,195.5840846300125
423,196.03374588489532
424,196.49462234973907
425,197.3918696641922
426,197.85888016223907
427,198.2908412218094
428,199.15573990345
429,199.56086456775665
430,199.96913254261017
431,200.3804179430008
432,200.78103744983673
433,201.64582002162933
434,202.06700837612152
435,202.48578584194183
436,202.89184510707855
437,203.70259034633636
438,204.10448396205902
439,204.45497834682465
440,204.84008920192719
441,205.23254525661469
442,206.03210580348969
443,206.42057931423187
444,206.83054101467133
445,207.22588098049164
446,208.05561578273773
447,208.4858602285385
448,208.9240926504135
449,209.36771142482758
450,209.81797540187836
451,210.77000176906586
452,211.23913323879242
453,211.71166741847992
454,212.1974767446518
455,213.14522302150726
456,213.62346398830414
457,214.11618554592133
458,214.61781060695648
459,215.11293923854828
460,216.1603330373764
461,216.6605771780014
462,217.15677773952484
463,217.61836373806
464,218.09483468532562
465,219.01234567165375
466,219.49989449977875
467,219.97269570827484
468,220.44419991970062
469,221.37482964992523
470,221.81348931789398
471,222.26247918605804
472,222.69422662258148
473,223.56548631191254
474,223.9734605550766
475,224.39073503017426
476,224.81724870204926
477,225.65326249599457
478,226.08829247951508
479,226.51488292217255
480,227.3710936307907
481,227.77347457408905
482,228.16295897960663
483,228.57714545726776
484,229.39790999889374
485,229.79076278209686
486,230.2050198316574
487,230.5815304517746
488,231.40532195568085
489,231.78547942638397
490,232.15786159038544
491,232.514932513237
492,233.2885378599167
493,233.66901576519012
494,234.06733119487762
495,234.44797694683075
496,234.8413542509079
497,235.60751330852509
498,236.0002440214157
499,236.39234149456024
500,236.7773665189743
501,237.55132281780243
502,237.9227293729782
503,238.6836794614792
504,239.0446413755417
505,239.3972109556198
506,239.764444231987
507,240.14209926128387
508,240.87676417827606
509,241.24513041973114
510,241.59931361675262
511,241.976846575737
512,242.7970827817917
513,243.2122439146042
514,243.60530269145966
515,243.9772471189499
516,244.7606486082077
517,245.18456256389618
518,245.58895099163055
519,245.99979388713837
520,246.845893740654
521,247.26645648479462
522,247.6824415922165
523,248.1312826871872
524,249.01981723308563
525,249.4526251554489
526,249.9171942472458
527,250.36903750896454
528,250.8638037443161
529,251.81933963298798
530,252.28053653240204
531,252.7414129972458
532,253.1999396085739
533,254.0613592863083
534,254.4927557706833
535,254.9090451002121
536,255.74685943126678
537,256.15890777111053
538,256.583891749382
539,257.475493311882
540,257.88313949108124
541,258.3322819471359
542,258.7797611951828
543,259.69634902477264
544,260.16451919078827
545,260.6146305799484
546,261.08575332164764
547,261.9620712995529
548,262.3941696882248
549,262.85327231884
550,263.7144936323166
551,264.10620200634
552,264.5072602033615
553,264.9180191755295
554,265.67531287670135
555,266.0384339094162
556,266.40204322338104
557,266.78072440624237
558,267.54863822460175
559,267.9299248456955
560,268.30747878551483
561,269.1232327222824
562,269.5174511671066
563,269.90937316417694
564,270.285120844841
565,271.0516918897629
566,271.4095562696457
567,271.76542937755585
568,272.5546444654465
569,272.926348567009
570,273.3336056470871
571,274.1297787427902
572,274.54987609386444
573,274.9288433790207
574,275.32343566417694
575,276.1242779493332
576,276.5337017774582
577,276.9136036634445
578,277.75904738903046
579,278.18107879161835
580,278.58989226818085
581,278.98584258556366
582,279.8188809156418
583,280.22705352306366
584,280.6330441236496
585,281.4556072950363
586,281.8687390089035
587,282.27350890636444
588,282.655352473259
589,283.5215023756027
590,283.93693816661835
591,284.36606109142303
592,284.787073969841
593,285.6617840528488
594,286.09336364269257
595,286.5287045240402
596,286.9713314771652
597,287.8437374830246
598,288.2445248365402
599,288.67595183849335
600,289.082842707634
601,289.9467343091965
602,290.36540496349335
603,290.799712061882
604,291.6240757703781
605,292.0186070203781
606,292.4283207654953
607,293.2674626111984
608,293.6553944349289
609,294.0465611219406
610,294.45352256298065
611,295.24644553661346
612,295.6428402662277
613,296.0424221754074
614,296.41437804698944
615,297.2218807935715
616,297.6113690137863
617,297.9937390089035
618,298.81179320812225
619,299.16335570812225
620,299.5324047803879
621,299.9054516553879
622,300.6583870649338
623,301.03496634960175
624,301.3806389570236
625,302.1702126264572
626,302.5315560102463
627,302.9292229413986
628,303.3178223371506
629,303.6946610212326
630,304.52361381053925
631,304.93869864940643
632,305.37886130809784
633,306.2845925092697
634,306.7660073041916
635,307.22515189647675
636,308.2168358564377
637,308.6978996992111
638,309.2130516767502
639,309.72885978221893
640,310.773552775383
641,311.3251198530197
642,311.85281360149384
643,312.38333117961884
644,312.9383543729782
645,313.9971159696579
646,314.52091586589813
647,315.00939548015594
648,315.9960592985153
649,316.47897708415985
650,316.9651755094528
651,317.90789020061493
652,318.3671797513962
653,318.78882586956024
654,319.21443927288055
655,320.0463408231735
656,320.4499052762985
657,320.86004626750946
658,321.2631987333298
659,322.06836688518524
660,322.44607532024384
661,322.861087679863
662,323.696536898613
663,324.0988539457321
664,324.9274023771286
665,325.3213576078415
666,325.7245024442673
667,326.54824435710907
668,326.9410208463669
669,327.35074985027313
670,328.13398349285126
671,328.52017199993134
672,329.2585600614548
673,329.6177748441696
674,329.97786700725555
675,330.3545264005661
676,331.0837973356247
677,331.43498599529266
678,332.1594125032425
679,332.5047599077225
680,333.21524727344513
681,333.5849372148514
682,333.9347907304764
683,334.259406208992
684,334.63539803028107
685,335.35379707813263
686,335.70822060108185
687,336.0470725297928
688,336.7772094011307
689,337.1437712907791
690,337.5058089494705
691,337.86843407154083
692,338.26694786548615
693,339.1029540300369
694,339.51892387866974
695,339.9244567155838
696,340.36905205249786
697,341.2663298845291
698,341.6860762834549
699,342.10186302661896
700,342.9101439714432
701,343.2844878435135
702,343.70001327991486
703,344.4676409959793
704,344.80397140979767
705,345.13714706897736
706,345.7971736192703
707,346.1087123155594
708,346.4199153184891
709,346.7039042711258
710,347.2780028581619
711,347.55867874622345
712,347.78397476673126
713,348.03086960315704
714,348.458832859993
715,348.6733409166336
716,348.88313019275665
717,349.09028351306915
718,349.48696625232697
719,349.6661196947098
720,349.8696185350418
721,350.076825261116
722,350.5285006761551
723,350.74551117420197
724,351.0224734544754
725,351.27729523181915
726,351.53197968006134
727,352.0900317430496
728,352.3416339159012
729,352.58928406238556
730,353.12963593006134
731,353.3935786485672
732,353.6399737596512
733,353.8975497484207
734,354.339089512825
735,354.579381108284
736,354.8282824754715
737,355.07192718982697
738,355.3227130174637
739,355.8276950120926
740,356.0992785692215
741,356.37196838855743
742,356.97185242176056
743,357.28293335437775
744,357.5953418016434
745,358.24643433094025
746,358.57478058338165
747,358.90932190418243
748,359.22087585926056
749,359.85810577869415
750,360.16860687732697
751,360.80246460437775
752,361.10701858997345
753,361.4254084825516
754,362.06694519519806
755,362.3633242845535
756,362.66348373889923
757,362.9650889635086
758,363.56148636341095
759,363.8416529893875
760,364.12186539173126
761,364.3871546983719
762,364.92891800403595
763,365.2060557603836
764,365.4342509508133
765,365.6964465379715
766,365.9365664720535
767,366.477122426033
768,366.74372017383575
769,367.0041571855545
770,367.2620459794998
771,367.85573494434357
772,368.15866005420685
773,368.46823990345
774,368.7738734483719
775,369.09478867053986
776,369.6967784166336
777,369.99348175525665
778,370.29336273670197
779,370.60829079151154
780,371.2069274187088
781,371.5082936286926
782,371.80809450149536
783,372.11101961135864
784,372.6546597480774
785,372.9239773750305
786,373.19727754592896
787,373.4760251045227
788,374.00672578811646
