window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
1,31.5,-7.294296900958262,0.6240676075067907,0.31203380375339534,0.8197656431641086,0.6186064131535919,0.05153668547670046,1.0,0.021691768973444898,6.294296900958262,6.976907338643949,3.6615339659802148e-19,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.5033354898709541,0.12928523598629785,0.06464261799314892,0.11666720467187548,0.18197897493090823,0.026622692743937176,1.0,0.030323490500450134,0.4966645101290459,0.49889808131089713,0.049770575142939276,False,False
2,47.5,-9.126923811306966,0.5971013878594629,0.29855069392973144,0.5435665090930335,0.8482993761791411,0.08784472197294235,1.0,0.02914174731510381,8.126923811306966,8.473380268562213,9.576843342606633e-29,False,False
2,47.5,-4.0,0.603708227647397,0.3018541138236985,0.34607246377387746,1.098551503843608,0.05703344941139221,1.0,0.029889486807708938,3.0,3.366501646120693,4.584956271362674e-06,False,False
2,47.5,2.0,0.6334280133636601,0.31671400668183003,0.4489285152332288,1.0567345316180266,0.058109125743309654,1.0,0.030870468666156132,3.0,2.70801280154532,2.6404532774486607e-05,False,False
2,47.5,16.0,0.696867039210582,0.348433519605291,0.5294098119176018,1.0712868936268929,0.20078577597935995,1.0,0.023541824193671346,17.0,16.673332000533065,4.363288747740296e-112,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.5299060905962953,0.05971621560106719,0.029858107800533596,0.017969979406323906,0.12323546212311424,0.015570266793171564,1.0,0.01827802392654121,0.47009390940370466,0.47009390940370466,0.06667128604714104,False,False
3,63.5,2.0,0.48513682896345406,0.24256841448172703,0.16726986444399683,1.009591207406592,0.0401927133401235,1.0,0.017635761954200763,3.0,3.0,1.7755845164628958e-05,False,False
3,63.5,-3.25,0.5314273356945262,0.2657136678472631,0.2541510646113407,1.0229371425062546,0.052563330779472985,1.0,0.01934765954501927,2.25,2.25,0.0005641329967325337,False,False
3,63.5,4.25,0.6276574451732395,0.31382872258661976,0.3945435980196737,1.0979880319539668,0.07278408855199814,1.0,0.01695826998911798,5.25,5.25,1.048931992472805e-12,False,False
3,63.5,-9.901050526863287,0.664625150963456,0.332312575481728,0.5882596375122925,0.9507462088860666,0.13073220352331796,1.0,0.02274510799907148,8.901050526863287,8.901050526863287,1.1657681181960719e-32,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6206296356995677,0.26995939776528516,0.13497969888264258,0.33927085007088675,0.2872243363855495,0.015985204527775448,1.0,0.01162635259485493,0.6206296356995677,0.37937036430043225,0.08545298974603734,False,False
4,79.5,2.0,0.6465255588105684,0.3232627794052842,0.5663718012756548,0.9698084966422283,0.02489899719754855,1.0,0.011668967005486289,2.0,3.0,0.00022967336815004008,False,False
4,79.5,5.0,0.681195856731974,0.340597928365987,0.6445408189726435,0.9629249501411555,0.03988338758548101,1.0,0.012732326867990196,5.0,6.0,1.2090411682723207e-13,False,False
4,79.5,10.98686813158374,0.6873408397185172,0.3436704198592586,0.6596784424101919,0.9499465270105355,0.07004619886477788,1.0,0.04410532225544254,10.98686813158374,11.98686813158374,7.210365827851211e-53,False,False
4,79.5,7.25,0.6935225063941246,0.3467612531970623,0.6661323420425053,0.9644082305350546,0.053331068406502403,1.0,0.01716503776454677,7.25,8.25,3.748102161098831e-25,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.3700543019372011,0.21535213625891858,0.10767606812945929,0.2648041548447595,0.22176289159651388,0.049900732934474945,1.0,0.12431696755811572,0.3700543019372011,0.3700543019372011,0.13525658741347554,False,False
5,95.5,-7.6804862453080265,0.7070246408052832,0.3535123204026416,0.8311289823868195,0.7939739379657671,0.10284682363271713,1.0,0.061816200419949986,7.6804862453080265,7.6804862453080265,1.3623790915027731e-24,False,False
5,95.5,3.0,0.7121461723921397,0.35607308619606987,0.5878488691149161,1.081449305329123,0.10022972772518794,1.0,0.12431696755811572,3.0,3.0,3.118257592789969e-05,False,False
5,95.5,-3.0,0.7388535514856703,0.36942677574283517,0.6175793943673087,1.1204363327085862,0.0851219395796458,1.0,0.11394839811449249,3.0,3.0,2.9672936645767907e-05,False,False
5,95.5,5.25,0.7604562952669823,0.38022814763349116,0.7968706859644872,0.9525329983430315,0.13900858163833618,1.0,0.12431696755811572,5.25,5.25,2.028019923834129e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.3677882417058189,0.14495292832512482,0.07247646416256241,0.14178826079897222,0.18543116295832804,0.04650497188170751,1.0,0.05282890362044176,0.3677882417058189,0.3677882417058189,0.12195915864599213,False,False
6,111.5,4.379536235831348,0.6060131959441669,0.30300659797208346,0.38591135053251824,1.0362827012798954,0.1189333846171697,1.0,0.03344890157071253,4.379536235831348,4.379536235831348,3.2468867488965944e-09,False,False
6,111.5,-3.0,0.615047713437454,0.307523856718727,0.32704204192401554,1.133629205390535,0.09618074943621953,1.0,0.0801466320020457,3.0,3.0,3.087468482623459e-05,False,False
6,111.5,16.0,0.6428588489474409,0.32142942447372047,0.6685001849340689,0.7811966843004704,0.1970339467128118,1.0,0.028624868718907237,16.0,16.0,4.0928898488240714e-101,False,True
6,111.5,-5.25,0.6456212017886268,0.3228106008943134,0.5388790865983837,0.9545696666691711,0.14198497434457144,1.0,0.09626516839489341,5.25,5.25,2.123606133925328e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.3718963985632632,0.06384160971045412,0.03192080485522706,0.058111170262803914,0.08898125188159334,0.013993882263700167,1.0,0.011876102459306518,0.3718963985632632,0.3718963985632632,0.13211056523454145,False,False
7,127.5,16.0,0.2890538324830408,0.1445269162415204,0.29059947048125756,0.3784086426136544,0.04613742480675379,1.0,0.011158531803327302,16.0,16.0,6.216748842502255e-101,False,True
7,127.5,-16.0,0.6611157625802607,0.33055788129013036,0.734592201870459,0.7535727162808801,0.19413456817468008,1.0,0.036080137360841036,16.0,16.0,4.595286952652181e-101,False,True
7,127.5,-5.2622225376370615,0.7828066856089718,0.3914033428044859,1.0308271657332813,0.7710933525155538,0.06998080015182495,1.0,0.012833885460471114,5.2622225376370615,5.2622225376370615,1.4909899420318128e-12,False,False
7,127.5,9.59453566607344,0.8424821069552069,0.42124105347760343,1.052403370281055,0.8979252817441002,0.06486985087394714,1.0,0.0113796415583541,9.59453566607344,9.594535666073439,1.9889832760474332e-37,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.36035581194163097,0.07885165137308747,0.039425825686543736,0.08013575492596263,0.10141793422617947,0.014822586439549923,1.0,0.010414062805163363,0.36035581194163097,0.36035581194163097,0.1501777092392371,False,False
8,143.5,-16.0,0.24750761963699988,0.12375380981849994,0.26150236403677934,0.3092101923176248,0.04098319262266159,1.0,0.01113163346114258,16.0,16.0,7.453158756507499e-101,False,True
8,143.5,9.351383632358168,0.7093576509269628,0.3546788254634814,1.0577284287254984,0.5481199976389891,0.09421239296595256,1.0,0.012178730685263872,9.351383632358168,9.351383632358168,1.5725444566176075e-35,False,False
8,143.5,-8.87313852733629,0.8144506233334748,0.4072253116667374,0.9195785189238554,0.9795509077533812,0.05879951144258181,1.0,0.01078325673006475,8.87313852733629,8.87313852733629,3.264697998126589e-32,False,False
8,143.5,16.0,0.8306849206951917,0.41534246034759587,1.2398814648620995,0.6164683773773264,0.17433940370877585,1.0,0.013328278825307885,16.0,16.0,4.186300323967236e-101,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.3419167486951958,0.030312809462511896,0.015156404731255948,0.005848778270570472,0.06158331337165024,0.02031689261396726,1.0,0.016102104176146288,0.3419167486951958,0.3419167486951958,0.13054569059855406,False,False
9,159.5,-3.0,0.5111137360156701,0.25555686800783506,0.12750248566171288,1.1103171813241122,0.06407163292169571,1.0,0.015549668848204115,3.0,3.0,2.999446423252883e-05,False,False
9,159.5,3.0,0.5404648123933837,0.27023240619669187,0.14585864554044312,1.1578867393968288,0.0778248409430186,1.0,0.016649527436432738,3.0,3.0,2.9218711768625942e-05,False,False
9,159.5,5.861381030397043,0.5504855847922951,0.2752427923961476,0.2434690588527755,1.0597109585011413,0.11360083272059758,1.0,0.017101334524340928,5.861381030397043,5.861381030397043,4.715555094549211e-15,False,False
9,159.5,8.678634848941977,0.5595071389113296,0.2797535694556648,0.32244162073671767,0.9801495037580857,0.1489907205104828,1.0,0.017627001701233286,8.678634848941977,8.678634848941977,7.193841139464545e-31,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.3490176610431186,0.04226614165378511,0.021133070826892555,0.022966475200293306,0.0697765815891126,0.026803967853387196,1.0,0.02558415134747823,0.3490176610431186,0.3490176610431186,0.13088619026886147,False,False
10,175.5,6.085551553516109,0.4048964294643178,0.2024482147321589,0.440201292554198,0.47915600204530157,0.10095631331205368,1.0,0.028611635401224095,6.085551553516109,6.085551553516109,5.170278351453008e-16,False,False
10,175.5,-3.0,0.5186767639914819,0.25933838199574094,0.15600173332940084,1.097273778806228,0.0637764831384023,1.0,0.024213203384230535,3.0,3.0,3.026900801016349e-05,False,False
10,175.5,-5.25,0.572875850067307,0.2864379250336535,0.2795232263265823,1.077397068212739,0.10754380623499553,1.0,0.0229552888777107,5.25,5.25,1.9501600295247513e-12,False,False
10,175.5,3.0,0.5763481441314589,0.2881740720657294,0.2813270445343142,1.0957388963230554,0.0763694370786349,1.0,0.027334279535959165,3.0,3.0,2.882215144482999e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.40694539127435964,0.13574690121845906,0.06787345060922953,0.08434610731294571,0.23558327419585576,0.023718954995274544,1.0,0.02316458655210833,0.40694539127435964,0.40694539127435964,0.09512346401494363,False,False
11,191.5,14.065961377322026,0.33478689745681206,0.16739344872840603,0.2060874702462988,0.5527638314151331,0.13961335519949594,1.0,0.020252188939290743,14.065961377322026,14.065961377322026,3.7480045984159887e-78,False,False
11,191.5,4.009709996258758,0.4585002936456987,0.22925014682284936,0.24155031712891387,0.8528637472956158,0.057714346796274185,1.0,0.023553905775770545,4.009709996258758,4.009709996258758,4.964379748105504e-08,False,False
11,191.5,-3.7773537028125013,0.4655393632175573,0.23276968160877864,0.22335216448012205,0.8965327739426007,0.042785197496414185,1.0,0.023931173685317237,3.7773537028125013,3.7773537028125013,2.464656718492602e-07,False,False
11,191.5,9.258162992919186,0.47118871895513975,0.23559435947756988,0.27781275546383305,0.8263573541471833,0.10420024891694386,1.0,0.022589846048504114,9.258162992919186,9.258162992919186,6.412163397008736e-35,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.3811215993089169,0.07081097650379832,0.03540548825189916,0.023478059475826745,0.14419210606233668,0.017126715431610744,1.0,0.01655168695530544,0.3811215993089169,0.3811215993089169,0.12614096720257784,False,False
12,207.5,-15.021234882930516,0.3653813360687867,0.18269066803439335,0.21157405188832892,0.6174632354465214,0.15458479026953378,1.0,0.02027168617739032,15.021234882930516,15.021234882930516,8.483928927892715e-89,False,False
12,207.5,13.982097954810301,0.43663946399968195,0.21831973199984098,0.37620892011490287,0.6288374184287154,0.10540321717659633,1.0,0.013647106825374067,13.982097954810301,13.982097954810303,3.34244167280731e-77,False,False
12,207.5,-4.802863505127625,0.48702886349416213,0.24351443174708107,0.2228610433667303,0.9432691256223649,0.06289162486791611,1.0,0.018740277155302465,4.802863505127625,4.802863505127625,1.1855245849151383e-10,False,False
12,207.5,4.001734873653177,0.4961122762155756,0.2480561381077878,0.275615972023133,0.9109697400984832,0.051314618438482285,1.0,0.015363869606517255,4.001734873653177,4.001734873653177,6.148303430923182e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.37957800465244046,0.07283790198658946,0.03641895099329473,0.052080089094453684,0.1188655446729419,0.012370960166056951,1.0,0.009617588463394592,0.37957800465244046,0.37957800465244046,0.1357015713863785,False,False
13,223.5,-14.967961445795998,0.47234578298445123,0.23617289149222562,0.46360914081463545,0.620395278008217,0.10375705609718959,1.0,0.012603620707523078,14.967961445795998,14.967961445795998,3.3901427314408574e-88,False,False
13,223.5,-4.81837820126024,0.5961488880314229,0.2980744440157114,0.4953710985825622,0.9178819625717956,0.040527390937010445,1.0,0.010608337567343066,4.81837820126024,4.81837820126024,9.990710586926625e-11,False,False
13,223.5,-9.945029123335964,0.6968057020376982,0.3484028510188491,0.6588535788947149,0.9736036832478271,0.07253412157297134,1.0,0.011289838488058498,9.945029123335964,9.945029123335964,5.4781022228352495e-40,False,False
13,223.5,15.061787367077336,0.8259137026958561,0.41295685134792803,0.8079134425469588,1.1447279831714026,0.029743068541089695,1.0,0.0089667570622017,15.061787367077336,15.061787367077336,1.924786051566417e-89,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.4351152685545606,0.13385310279539864,0.06692655139769932,0.03393122310577686,0.29302067057910447,0.009171894441048304,1.0,0.008939499481736371,0.4351152685545606,0.48226733723071097,0.046924377570855685,False,False
14,239.5,-2.25,0.16960313470819835,0.08480156735409917,0.06968744985956166,0.34085255228622624,0.012685075712700685,1.0,0.008856968876595298,2.25,2.6259918760981216,0.00026854026204664426,False,False
14,239.5,2.25,0.22523012701296397,0.11261506350648198,0.04035614682139799,0.5136575963923771,0.010712149242560068,1.0,0.00921781756915152,2.25,1.973786547054502,0.000964645972572885,False,False
14,239.5,-5.25,0.2594460109444703,0.12972300547223514,0.17768798578895403,0.4426417692733848,0.01619806420058012,1.0,0.008795685522879163,5.25,5.6031984913380795,2.0796209318857105e-13,False,False
14,239.5,-8.25,0.4518636656684656,0.2259318328342328,0.43037421509062507,0.6383967808282357,0.018910376975933712,1.0,0.008711041203544786,8.25,8.596268570335232,1.635572902120714e-29,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.8105356893472873,0.16614436301868654,0.08307218150934327,0.08902576095154154,0.3077156400978783,0.019976763675610226,1.0,0.01803242601454258,0.18946431065271274,0.18946431065271274,0.1286232155221788,False,False
15,255.5,2.0,0.44913541492039855,0.22456770746019927,0.2133651832524384,0.8712199278409133,0.030887408802906673,1.0,0.030085387600896258,3.0,3.0,3.4719020848045e-05,False,False
15,255.5,-4.0,0.5425593696085377,0.27127968480426884,0.3337884387374182,0.9664587922947221,0.038473701725403466,1.0,0.015804077847860754,3.0,3.0,3.0379670029192467e-05,False,False
15,255.5,5.0,0.6073821045859099,0.30369105229295495,0.39539106828728326,1.0520442271553685,0.05758955329656601,1.0,0.0622748377888153,6.0,6.0,1.2179576750679109e-15,False,False
15,255.5,7.25,0.6625365111454773,0.33126825557273865,0.5165869580184009,1.0442409324300497,0.08250671376784642,1.0,0.10947115214851995,8.25,8.25,5.410444745743389e-28,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.870401324986406,0.21077445138977294,0.10538722569488647,0.10186944690095105,0.39775331227916727,0.03887916915118694,1.0,0.7835025539000829,0.129598675013594,0.129598675013594,0.4243155827380262,False,False
16,271.5,-4.0,0.47207445102956674,0.23603722551478337,0.17894874411963949,0.9585062563447204,0.05430009091893832,1.0,0.6910632954289516,3.0,3.0,0.00010205037554527869,False,False
16,271.5,2.0,0.4781002971694317,0.23905014858471585,0.16809385033632004,0.9862335810418267,0.05309754734237989,1.0,0.7970319713155428,3.0,3.0,0.00011193046134875563,False,False
16,271.5,5.0,0.5569039183115342,0.2784519591557671,0.2636848740979649,1.0672277325921506,0.07569754620393117,1.0,0.7864453295866648,6.0,6.0,3.868745127159798e-15,False,False
16,271.5,14.319797137764528,0.5589849483320609,0.27949247416603046,0.37826899303092026,0.930669823353561,0.10997314751148224,1.0,0.7657594786336025,15.319797137764528,15.319797137764528,7.48143696937561e-92,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.7950528891832058,0.2885058160748731,0.14425290803743654,0.11913317317505305,0.5724249940553972,0.03950593682626883,1.0,0.6744336675231656,0.20494711081679418,0.20494711081679418,0.3214081610295028,False,False
17,287.5,4.123979019931927,0.4003859370202721,0.20019296851013604,0.13537703150008532,0.8317527333072453,0.0451011968155702,1.0,0.5724041179443399,5.123979019931927,5.123979019931927,1.9624330750960938e-11,False,False
17,287.5,-5.602057367448602,0.4013003240793506,0.2006501620396753,0.14015107389847817,0.827741351847684,0.04757200057307879,1.0,0.7264746505146226,4.602057367448602,4.602057367448602,2.0904881100992753e-09,False,False
17,287.5,9.596395276888606,0.406408976524043,0.2032044882620215,0.1469551200364454,0.831637857848701,0.05082686245441437,1.0,0.45857671337823075,10.596395276888606,10.596395276888606,1.050694332742614e-44,False,False
17,287.5,14.302270073265047,0.4281075969260679,0.21405379846303396,0.16836758484078448,0.8594607227701102,0.05705263093113899,1.0,0.428742035292089,15.302270073265047,15.302270073265047,8.84031259919053e-92,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.5696149152366791,0.23566352620863715,0.11783176310431857,0.08382348158404289,0.48497028550365373,0.026365635295708973,1.0,0.06934729559967916,0.43038508476332094,0.43038508476332094,0.07195553962356348,False,False
18,303.5,4.972654800166751,0.3249225182798509,0.16246125913992546,0.09407779650486674,0.6929549173657178,0.036036952709158264,1.0,0.08664346920947234,5.972654800166751,5.972654800166751,1.3709909235032118e-15,False,False
18,303.5,-6.102518992454089,0.37848500551357556,0.18924250275678778,0.10218323834944776,0.8190034524290669,0.03267444856464863,1.0,0.10450966035326321,5.102518992454089,5.102518992454089,7.1136463414307546e-12,False,False
18,303.5,-11.193941573139352,0.43562201760443636,0.21781100880221818,0.12955603680612368,0.9281167424876693,0.04050069364408652,1.0,0.18858900604148707,10.193941573139352,10.193941573139352,6.894751756093844e-42,False,False
18,303.5,10.117022586538548,0.45568943909056264,0.22784471954528132,0.1505343302815287,0.9517187844953486,0.04840984443823496,1.0,0.11987513396888971,11.117022586538548,11.117022586538548,1.49425141169706e-49,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-2.071711418088593,0.289319928398384,0.144659964199192,0.10695235809112418,0.5913875329121737,0.030909027283390362,1.0,0.20431575986246267,0.07171141808859316,0.07171141808859316,0.1122487792812368,False,False
19,319.5,1.0,0.40358690214118925,0.20179345107059463,0.1355793878090359,0.8429088313698188,0.036084300527969994,1.0,0.24043981606761614,3.0,3.0,3.601030315346433e-05,False,False
19,319.5,-5.0,0.4387540003820249,0.21937700019101244,0.12100724495830135,0.9471769558593129,0.036199718713760376,1.0,0.18481138783196607,3.0,3.0,3.139530870970842e-05,False,False
19,319.5,-7.654067082258127,0.4645277347125938,0.2322638673562969,0.1602132108234656,0.9646828053998074,0.04372445121407509,1.0,0.17006787937134504,5.654067082258127,5.654067082258127,4.040128710996525e-14,False,False
19,319.5,3.25,0.47463717656431337,0.23731858828215668,0.1858806998489599,0.9601175089748052,0.04629238694906235,1.0,0.29301377944648266,5.25,5.25,2.4991132834574954e-12,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.9021468008801322,0.3698513184725008,0.1849256592362504,0.20830343345884839,0.6729664305249766,0.04618800804018974,1.0,0.5904798768460751,0.09785319911986778,0.09785319911986778,0.21708734138325256,False,False
20,335.5,-2.0,0.4578971622249018,0.2289485811124509,0.2525800495177574,0.8413063976633053,0.05142387251059214,1.0,0.57389160618186,3.0,3.0,6.604927538712755e-05,False,False
20,335.5,4.0,0.5438348087437691,0.27191740437188455,0.2943341718730584,1.0069804218076113,0.057281751185655594,1.0,0.5935376137495041,3.0,3.0,6.192273081935091e-05,False,False
20,335.5,-5.0,0.5667094896921249,0.28335474484606243,0.357161073990037,0.9910485287397023,0.06378396600484848,1.0,0.5463865337272485,6.0,6.0,2.1685693629395318e-15,False,False
20,335.5,8.890902265687044,0.6126908889839474,0.3063454444919737,0.4584711175706781,0.9880137992360601,0.07448910921812057,1.0,0.6459519950052103,7.8909022656870444,7.8909022656870444,1.670796104774808e-25,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.2769985232562292,0.3053861065790388,0.1526930532895194,0.20661844805837007,0.5157585701016382,0.04069584608078003,1.0,0.7694284990429878,0.2769985232562292,0.2769985232562292,0.31334489570941654,False,False
21,351.5,3.0,0.5434687704765381,0.27173438523826904,0.2904465053220278,1.0135556001193133,0.048970686892668404,1.0,0.7478682324290276,3.0,3.0,8.695885922219096e-05,False,False
21,351.5,5.25,0.5734900628882277,0.28674503144411384,0.40479020692407586,0.9561749663378176,0.05909655491511027,1.0,0.6936652523775896,5.25,5.25,5.47116711438967e-12,False,False
21,351.5,-3.0,0.6075895724988457,0.30379478624942285,0.3772568656426942,1.072413087016953,0.059058321019013725,1.0,0.7697602982322375,3.0,3.0,8.320937014785544e-05,False,False
21,351.5,8.25,0.6460871063039358,0.3230435531519679,0.48225821738078745,1.0489368739058824,0.06330772613485654,1.0,0.6634037320812544,8.25,8.25,1.1454098129381547e-27,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.08352912722590268,0.13457619578372795,0.06728809789186398,0.12043281332028107,0.1919759810855953,0.023940249035755794,1.0,0.5253423315783342,0.08352912722590268,0.0835291272259027,0.5131005329483105,False,False
22,367.5,-6.776693790448087,0.5905353020848678,0.2952676510424339,0.4515072188687895,0.9493622902436029,0.050747583309809365,1.0,0.5396611367662748,6.776693790448087,6.776693790448087,6.219286137569019e-19,False,False
22,367.5,4.215416650380973,0.6121903065348225,0.30609515326741127,0.3973786477799484,1.067355068948042,0.04285258303085963,1.0,0.5148375903566679,4.215416650380973,4.215416650380973,4.3682115762240476e-08,False,False
22,367.5,-4.75,0.6280791089797829,0.31403955448989146,0.38808351445188016,1.1174012180182509,0.043206935127576195,1.0,0.5192489735782146,4.75,4.75,6.10183370444503e-10,False,False
22,367.5,6.25,0.641124104087519,0.3205620520437595,0.49252445414024715,1.0288212679894162,0.05306395019094149,1.0,0.4882810389002164,6.25,6.25,2.477845985993969e-16,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.2070204579074069,0.03984808943033593,0.019924044715167965,0.013718922098800768,0.07864034881556385,0.014789566397666931,1.0,0.13482301340748867,0.2070204579074069,0.2070204579074069,0.2483857099273478,False,False
23,383.5,3.0,0.46875883532647694,0.23437941766323847,0.13486582823199347,1.0054400569737794,0.039287932217121124,1.0,0.11712072572360437,3.0,3.0,5.4237722948453146e-05,False,False
23,383.5,-3.0,0.49962949389517064,0.24981474694758532,0.1789376089909357,1.0325612390929384,0.0405538280804952,1.0,0.1660115442549189,3.0,3.0,5.829678251715608e-05,False,False
23,383.5,5.25,0.536654673331608,0.268327336665804,0.2336438453516394,1.0554034120817561,0.062357187271118164,1.0,0.112222945317626,5.25,5.25,3.421430893100642e-12,False,False
23,383.5,8.688255189575907,0.5873500605202474,0.2936750302601237,0.3642025841577656,1.0260542089839888,0.08691476037104924,1.0,0.10940868640318513,8.688255189575907,8.688255189575907,1.021313230865998e-30,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.12505928999717425,0.13405248221377097,0.06702624110688549,0.10322376573514591,0.2107435174721062,0.022029204294085503,1.0,0.060206213966012,0.12505928999717425,0.12505928999717425,0.19090339907256113,False,False
24,399.5,-3.0,0.4902328983766559,0.24511644918832795,0.25172948427875114,0.9257581622012344,0.04434243713816007,1.0,0.06725075965126355,3.0,3.0,4.6292808115018374e-05,False,False
24,399.5,3.0,0.4920531797164928,0.2460265898582464,0.28582705017096793,0.8918661831509906,0.044563559194405876,1.0,0.05268361264218887,3.0,3.0,4.452825319315613e-05,False,False
24,399.5,-5.25,0.5873183273316068,0.2936591636658034,0.4119723188171909,0.978530397144478,0.07012416670719783,1.0,0.07318496626491348,5.25,5.25,2.909894937898986e-12,False,False
24,399.5,6.0,0.6211046204401977,0.3105523102200988,0.5283555887260994,0.9319540083980545,0.07042001436154048,1.0,0.047606511895234384,6.0,6.0,1.4580479102145702e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.03093169688758795,0.3047432454329551,0.15237162271647756,0.2603417765274162,0.4509736772311948,0.04799983402093252,1.0,0.023848390943991642,0.03093169688758795,0.03093169688758795,0.13262316460274978,False,False
25,415.5,-3.0,0.49917624361269036,0.24958812180634518,0.2720741987963429,0.9236656110702147,0.04851073150833448,1.0,0.023347373159291845,3.0,3.0,3.6608513363005466e-05,False,False
25,415.5,3.920571879490756,0.5111093230472578,0.2555546615236289,0.3294997325232098,0.883574023095484,0.06269889449079831,1.0,0.027362717082723975,3.920571879490756,3.920571879490756,1.2701304236299268e-07,False,False
