y,dy_raw,dy_smoothed,confidence,gain,dy_applied
99.0,-0.3695586,-0.4922111,0.1304177,1.0,-0.4922111
100.0,-0.36941698,-0.4916067,0.12905075,1.0,-0.4916067
101.0,-0.36927533,-0.49100235,0.12769072,1.0,-0.49100235
102.0,-0.3691337,-0.49039796,0.12633762,1.0,-0.49039796
103.0,-0.3689921,-0.4897936,0.12499144,1.0,-0.4897936
104.0,-0.36885047,-0.4891892,0.124186315,1.0,-0.4891892
105.0,-0.36870882,-0.48858485,0.12391187,1.0,-0.48858485
106.0,-0.3685672,-0.48798046,0.1236305,1.0,-0.48798046
107.0,-0.36842558,-0.4873761,0.1233422,1.0,-0.4873761
108.0,-0.36828396,-0.4867717,0.12304698,1.0,-0.4867717
109.0,-0.3681423,-0.48616734,0.12274483,1.0,-0.48616734
110.0,-0.3680007,-0.48556295,0.122435756,1.0,-0.48556295
111.0,-0.36785907,-0.4849586,0.122119755,1.0,-0.4849586
112.0,-0.3679166,-0.4843542,0.122021645,1.0,-0.4843542
113.0,-0.3681734,-0.48374984,0.12214266,1.0,-0.48374984
114.0,-0.36843014,-0.48314545,0.12225839,1.0,-0.48314545
115.0,-0.3686869,-0.48254108,0.12236882,1.0,-0.48254108
116.0,-0.36894366,-0.4819367,0.12247398,1.0,-0.4819367
117.0,-0.3692004,-0.48133233,0.12257384,1.0,-0.48133233
118.0,-0.3694572,-0.48072794,0.122668415,1.0,-0.48072794
119.0,-0.36971393,-0.48012358,0.1227577,1.0,-0.48012358
120.0,-0.3699707,-0.4795192,0.12337234,1.0,-0.4795192
121.0,-0.37022746,-0.47891483,0.12452026,1.0,-0.47891483
122.0,-0.37048423,-0.47831044,0.12567346,1.0,-0.47831044
123.0,-0.37074098,-0.47770607,0.12683195,1.0,-0.47770607
124.0,-0.37099773,-0.47710168,0.12799571,1.0,-0.47710168
125.0,-0.3712545,-0.47649732,0.12916479,1.0,-0.47649732
126.0,-0.37151125,-0.47589293,0.13033913,1.0,-0.47589293
127.0,-0.37176803,-0.47528857,0.13151877,1.0,-0.47528857
128.0,-0.37153575,-0.47468418,0.13239875,1.0,-0.47468418
129.0,-0.37081447,-0.47407982,0.13296808,1.0,-0.47407982
130.0,-0.3700932,-0.47347543,0.133528,1.0,-0.47347543
131.0,-0.3693719,-0.47287107,0.1340785,1.0,-0.47287107
132.0,-0.36865062,-0.47226667,0.1346196,1.0,-0.47226667
133.0,-0.3679293,-0.4716623,0.13515128,1.0,-0.4716623
134.0,-0.36720803,-0.47105792,0.13567357,1.0,-0.47105792
135.0,-0.36648676,-0.47045356,0.13618644,1.0,-0.47045356
136.0,-0.36576545,-0.46984917,0.13728033,1.0,-0.46984917
137.0,-0.36504418,-0.4692448,0.1389694,1.0,-0.4692448
138.0,-0.3643229,-0.46864042,0.14066789,1.0,-0.46864042
139.0,-0.3636016,-0.46803606,0.14237577,1.0,-0.46803606
140.0,-0.36288032,-0.46743166,0.14409307,1.0,-0.46743166
141.0,-0.362159,-0.4668273,0.14581977,1.0,-0.4668273
142.0,-0.36143774,-0.4662229,0.14755589,1.0,-0.4662229
143.0,-0.36071646,-0.46561855,0.14930141,1.0,-0.46561855
144.0,-0.3597796,-0.46501416,0.14925262,1.0,-0.46501416
145.0,-0.35862714,-0.4644098,0.1474101,1.0,-0.4644098
146.0,-0.3574747,-0.4638054,0.1455778,1.0,-0.4638054
147.0,-0.35632226,-0.46320105,0.14375575,1.0,-0.46320105
148.0,-0.35516983,-0.46259665,0.1419439,1.0,-0.46259665
149.0,-0.35401738,-0.4619923,0.14014228,1.0,-0.4619923
150.0,-0.35286495,-0.4613879,0.13835089,1.0,-0.4613879
151.0,-0.3517125,-0.46078354,0.13656972,1.0,-0.46078354
152.0,-0.35056007,-0.46017915,0.13538107,1.0,-0.46017915
153.0,-0.3494076,-0.4595748,0.13476959,1.0,-0.4595748
154.0,-0.3482552,-0.4589704,0.13414787,1.0,-0.4589704
155.0,-0.34710273,-0.45836604,0.13351594,1.0,-0.45836604
156.0,-0.3459503,-0.45776165,0.13287377,1.0,-0.45776165
157.0,-0.34479785,-0.45715728,0.13222139,1.0,-0.45715728
158.0,-0.34364542,-0.4565529,0.13155878,1.0,-0.4565529
159.0,-0.34249297,-0.45594853,0.13088594,1.0,-0.45594853
160.0,-0.34213865,-0.45534414,0.13028434,1.0,-0.45534414
161.0,-0.34258246,-0.454444,0.1297615,1.0,-0.454444
162.0,-0.34302628,-0.45354384,0.12923849,1.0,-0.45354384
163.0,-0.34347007,-0.45264366,0.12871529,1.0,-0.45264366
164.0,-0.34391388,-0.4517435,0.12819193,1.0,-0.4517435
165.0,-0.3443577,-0.45084336,0.12766838,1.0,-0.45084336
166.0,-0.3448015,-0.44994318,0.12714466,1.0,-0.44994318
167.0,-0.3452453,-0.44904304,0.12662075,1.0,-0.44904304
168.0,-0.34568912,-0.4481429,0.12664138,1.0,-0.4481429
169.0,-0.3461329,-0.44724274,0.12720677,1.0,-0.44724274
170.0,-0.34657672,-0.44634256,0.12777235,1.0,-0.44634256
171.0,-0.34702054,-0.4454424,0.1283381,1.0,-0.4454424
172.0,-0.34746432,-0.44454226,0.12890403,1.0,-0.44454226
173.0,-0.34790814,-0.44364208,0.12947014,1.0,-0.44364208
174.0,-0.34835196,-0.44274193,0.13003643,1.0,-0.44274193
175.0,-0.34879577,-0.44184178,0.1306029,1.0,-0.44184178
176.0,-0.3508279,-0.44094163,0.12949826,1.0,-0.44094163
177.0,-0.35444838,-0.44004145,0.12673636,1.0,-0.44004145
178.0,-0.35806888,-0.4391413,0.12399308,1.0,-0.4391413
179.0,-0.36168936,-0.43824115,0.12126842,1.0,-0.43824115
180.0,-0.36530983,-0.437341,0.1185624,1.0,-0.437341
181.0,-0.3689303,-0.43644083,0.115875006,1.0,-0.43644083
182.0,-0.37255082,-0.43554068,0.11320623,1.0,-0.43554068
183.0,-0.3761713,-0.43464053,0.11055609,1.0,-0.43464053
184.0,-0.37979177,-0.43374035,0.10839076,1.0,-0.43374035
185.0,-0.38341224,-0.4328402,0.10668233,1.0,-0.4328402
186.0,-0.38703275,-0.43194005,0.10495526,1.0,-0.43194005
187.0,-0.39065322,-0.4310399,0.10320957,1.0,-0.4310399
188.0,-0.3942737,-0.43013972,0.10144526,1.0,-0.43013972
189.0,-0.39789417,-0.42923957,0.09966231,1.0,-0.42923957
190.0,-0.40151468,-0.42833942,0.097860746,1.0,-0.42833942
191.0,-0.40513515,-0.42743927,0.09604055,1.0,-0.42743927
192.0,-0.4061384,-0.4265391,0.09589257,1.0,-0.4265391
193.0,-0.40452442,-0.42563894,0.09741866,1.0,-0.42563894
194.0,-0.4029104,-0.4247388,0.09892859,1.0,-0.4247388
195.0,-0.40129644,-0.42383862,0.100422375,1.0,-0.42383862
196.0,-0.39968246,-0.42293847,0.101900004,1.0,-0.42293847
197.0,-0.39806846,-0.42203832,0.10336147,1.0,-0.42203832
198.0,-0.39645448,-0.42113817,0.10480679,1.0,-0.42113817
199.0,-0.39484048,-0.420238,0.10623595,1.0,-0.420238
200.0,-0.3932265,-0.41933784,0.10811397,1.0,-0.41933784
201.0,-0.3916125,-0.4184377,0.110465065,1.0,-0.4184377
202.0,-0.38999853,-0.4175375,0.112832315,1.0,-0.4175375
203.0,-0.38838455,-0.41663736,0.11521572,1.0,-0.41663736
204.0,-0.38677055,-0.4157372,0.11761528,1.0,-0.4157372
205.0,-0.38515657,-0.41483706,0.120031,1.0,-0.41483706
206.0,-0.38354257,-0.41393688,0.12246287,1.0,-0.41393688
207.0,-0.3819286,-0.41303673,0.1249109,1.0,-0.41303673
208.0,-0.38107336,-0.41213658,0.12617631,1.0,-0.41213658
209.0,-0.3809769,-0.41123644,0.1262433,1.0,-0.41123644
210.0,-0.38088042,-0.41033626,0.12630528,1.0,-0.41033626
211.0,-0.38078395,-0.4094361,0.1263623,1.0,-0.4094361
212.0,-0.38068748,-0.40853596,0.12641433,1.0,-0.40853596
213.0,-0.38059098,-0.40763578,0.12646139,1.0,-0.40763578
214.0,-0.3804945,-0.40673563,0.12650345,1.0,-0.40673563
215.0,-0.38039804,-0.40583548,0.12654054,1.0,-0.40583548
216.0,-0.38030156,-0.40493533,0.1271194,1.0,-0.40493533
217.0,-0.3802051,-0.40403515,0.12824751,1.0,-0.40403515
218.0,-0.38010862,-0.403135,0.1293806,1.0,-0.403135
219.0,-0.38001215,-0.40223485,0.13051866,1.0,-0.40223485
220.0,-0.37991565,-0.4013347,0.13166171,1.0,-0.4013347
221.0,-0.37981918,-0.40043452,0.13280973,1.0,-0.40043452
222.0,-0.3797227,-0.39953437,0.13396274,1.0,-0.39953437
223.0,-0.37962624,-0.39863423,0.13512072,1.0,-0.39863423
224.0,-0.3863117,-0.39773405,0.13530849,1.0,-0.39773405
225.0,-0.39977914,-0.3968339,0.13452372,1.0,-0.3968339
226.0,-0.41324657,-0.39593375,0.13374078,1.0,-0.39593375
227.0,-0.426714,-0.3950336,0.13295968,1.0,-0.3950336
228.0,-0.44018143,-0.39413342,0.13218044,1.0,-0.39413342
229.0,-0.45364887,-0.39323327,0.13140303,1.0,-0.39323327
230.0,-0.4671163,-0.39233312,0.13062747,1.0,-0.39233312
231.0,-0.4805837,-0.39143294,0.12985376,1.0,-0.39143294
232.0,-0.49405113,-0.3905328,0.12908188,1.0,-0.3905328
233.0,-0.5075186,-0.38963264,0.12831184,1.0,-0.38963264
234.0,-0.520986,-0.3887325,0.12754366,1.0,-0.3887325
235.0,-0.53445345,-0.3878323,0.1267773,1.0,-0.3878323
236.0,-0.5479208,-0.38693216,0.1260128,1.0,-0.38693216
237.0,-0.56138825,-0.38603202,0.12525015,1.0,-0.38603202
238.0,-0.5748557,-0.38513187,0.12448934,1.0,-0.38513187
239.0,-0.5883231,-0.3842317,0.12373036,1.0,-0.3842317
240.0,-0.60179055,-0.38333154,0.12352345,1.0,-0.38333154
241.0,-0.615258,-0.3815204,0.12386583,1.0,-0.3815204
242.0,-0.6287254,-0.37970924,0.12420637,1.0,-0.37970924
243.0,-0.64219284,-0.37789807,0.12454506,1.0,-0.37789807
244.0,-0.6556603,-0.37608692,0.124881916,1.0,-0.37608692
245.0,-0.6691277,-0.37427577,0.12521692,1.0,-0.37427577
246.0,-0.68259513,-0.37246463,0.12555009,1.0,-0.37246463
247.0,-0.69606256,-0.37065348,0.1258814,1.0,-0.37065348
248.0,-0.70953,-0.36884233,0.12621088,1.0,-0.36884233
249.0,-0.7229974,-0.36703116,0.12653852,1.0,-0.36703116
250.0,-0.73646486,-0.36522,0.12686431,1.0,-0.36522
251.0,-0.7499323,-0.36340886,0.12718827,1.0,-0.36340886
252.0,-0.7633997,-0.36159772,0.12751037,1.0,-0.36159772
253.0,-0.7768671,-0.35978657,0.12783062,1.0,-0.35978657
254.0,-0.7903345,-0.35797542,0.12814905,1.0,-0.35797542
255.0,-0.80380195,-0.35616425,0.12846562,1.0,-0.35616425
256.0,-0.8124065,-0.3543531,0.13757639,1.0,-0.3543531
257.0,-0.8161481,-0.35254195,0.15536723,1.0,-0.35254195
258.0,-0.8198897,-0.3507308,0.17300405,1.0,-0.3507308
259.0,-0.8236313,-0.34891966,0.19048688,1.0,-0.34891966
260.0,-0.8273729,-0.3471085,0.20781569,1.0,-0.3471085
261.0,-0.83111453,-0.34529734,0.2249905,1.0,-0.34529734
262.0,-0.8348561,-0.3434862,0.24201131,1.0,-0.3434862
263.0,-0.8385977,-0.34167504,0.2588781,1.0,-0.34167504
264.0,-0.84233934,-0.3398639,0.27678135,1.0,-0.3398639
265.0,-0.8460809,-0.33805275,0.29595205,1.0,-0.33805275
266.0,-0.8498225,-0.3362416,0.31527677,1.0,-0.3362416
267.0,-0.85356414,-0.33443043,0.3347555,1.0,-0.33443043
268.0,-0.8573057,-0.33261928,0.35438824,1.0,-0.33261928
269.0,-0.8610473,-0.33080813,0.37417495,1.0,-0.33080813
270.0,-0.86478895,-0.328997,0.39411572,1.0,-0.328997
271.0,-0.8685305,-0.32718584,0.41421047,1.0,-0.32718584
272.0,-0.8680467,-0.32537466,0.42022243,1.0,-0.32537466
273.0,-0.8633374,-0.32356352,0.41207632,1.0,-0.32356352
274.0,-0.85862815,-0.32175237,0.40398383,1.0,-0.32175237
275.0,-0.85391885,-0.31994122,0.39594492,1.0,-0.31994122
276.0,-0.8492096,-0.31813008,0.38795963,1.0,-0.31813008
277.0,-0.8445003,-0.31631893,0.38002792,1.0,-0.31631893
278.0,-0.839791,-0.31450775,0.37214983,1.0,-0.31450775
279.0,-0.83508176,-0.3126966,0.36432528,1.0,-0.3126966
280.0,-0.83037245,-0.31088546,0.35809457,1.0,-0.31088546
281.0,-0.8256632,-0.3090743,0.35337725,1.0,-0.3090743
282.0,-0.8209539,-0.30726317,0.34860632,1.0,-0.30726317
283.0,-0.81624466,-0.30545202,0.3437818,1.0,-0.30545202
284.0,-0.81153536,-0.30364084,0.33890367,1.0,-0.30364084
285.0,-0.80682606,-0.3018297,0.33397195,1.0,-0.3018297
286.0,-0.8021168,-0.30001855,0.32898664,1.0,-0.30001855
287.0,-0.7974075,-0.2982074,0.32394773,1.0,-0.2982074
288.0,-0.788008,-0.29639626,0.3129594,1.0,-0.29639626
289.0,-0.7739181,-0.2945851,0.29615933,1.0,-0.2945851
290.0,-0.7598282,-0.29277393,0.2794892,1.0,-0.29277393
291.0,-0.7457383,-0.2909628,0.262949,1.0,-0.2909628
292.0,-0.73164845,-0.28915164,0.24653868,1.0,-0.28915164
293.0,-0.71755856,-0.2873405,0.2302583,1.0,-0.2873405
294.0,-0.70346874,-0.28552935,0.21410786,1.0,-0.28552935
295.0,-0.68937886,-0.2837182,0.19808733,1.0,-0.2837182
296.0,-0.675289,-0.28190702,0.18298376,1.0,-0.28190702
297.0,-0.6611991,-0.28009588,0.16860224,1.0,-0.28009588
298.0,-0.6471092,-0.27828473,0.1540908,1.0,-0.27828473
299.0,-0.6330193,-0.27647358,0.13944945,1.0,-0.27647358
300.0,-0.61892945,-0.27466244,0.12467817,1.0,-0.27466244
301.0,-0.6048396,-0.2728513,0.109776966,1.0,-0.2728513
302.0,-0.59074974,-0.2710401,0.09474584,1.0,-0.2710401
303.0,-0.57665986,-0.26922897,0.079584785,1.0,-0.26922897
304.0,-0.54661864,-0.26741782,0.07406859,1.0,-0.26741782
305.0,-0.5006261,-0.26560667,0.07826635,1.0,-0.26560667
306.0,-0.45463353,-0.26379552,0.08242632,1.0,-0.26379552
307.0,-0.40864098,-0.26198435,0.086548485,1.0,-0.26198435
308.0,-0.36264843,-0.2601732,0.09063286,1.0,-0.2601732
309.0,-0.31665587,-0.25836205,0.094679445,1.0,-0.25836205
310.0,-0.27066332,-0.2565509,0.09868823,1.0,-0.2565509
311.0,-0.22467077,-0.25473976,0.10265922,1.0,-0.25473976
312.0,-0.17867821,-0.2529286,0.10659242,1.0,-0.2529286
313.0,-0.13268566,-0.25111744,0.11048782,1.0,-0.25111744
314.0,-0.0866931,-0.2493063,0.114345424,1.0,-0.2493063
315.0,-0.040700547,-0.24749514,0.11816523,1.0,-0.24749514
316.0,0.005292005,-0.245684,0.12194725,1.0,-0.245684
317.0,0.05128456,-0.24387285,0.12569147,1.0,-0.24387285
318.0,0.09727711,-0.24206169,0.1293979,1.0,-0.24206169
319.0,0.14326967,-0.24025054,0.13306653,1.0,-0.24025054
320.0,0.18926223,-0.23843938,0.137309,1.0,-0.23843938
321.0,0.23525478,-0.2365456,0.14218198,1.0,-0.2365456
322.0,0.28124732,-0.23465183,0.14709274,1.0,-0.23465183
323.0,0.32723987,-0.23275806,0.15204132,1.0,-0.23275806
324.0,0.37323242,-0.23086429,0.15702768,1.0,-0.23086429
325.0,0.41922498,-0.22897051,0.16205183,1.0,-0.22897051
326.0,0.46521753,-0.22707674,0.16711378,1.0,-0.22707674
327.0,0.5112101,-0.22518295,0.17221352,1.0,-0.22518295
328.0,0.55720264,-0.22328918,0.17735107,1.0,-0.22328918
329.0,0.6031952,-0.2213954,0.18252641,1.0,-0.2213954
330.0,0.64918774,-0.21950163,0.18773954,1.0,-0.21950163
331.0,0.6951803,-0.21760786,0.19299047,1.0,-0.21760786
332.0,0.74117285,-0.21571408,0.19827919,1.0,-0.21571408
333.0,0.7871654,-0.2138203,0.2036057,1.0,-0.2138203
334.0,0.83315796,-0.21192652,0.20897001,1.0,-0.21192652
335.0,0.8791505,-0.21003275,0.21437211,1.0,-0.21003275
336.0,0.8826109,-0.20813897,0.21963686,1.0,-0.20813897
337.0,0.8435392,-0.2062452,0.22469829,1.0,-0.2062452
338.0,0.8044674,-0.20435143,0.2297096,1.0,-0.20435143
339.0,0.76539564,-0.20245764,0.23467076,1.0,-0.20245764
340.0,0.72632384,-0.20056386,0.23958178,1.0,-0.20056386
341.0,0.6872521,-0.19867009,0.24444267,1.0,-0.19867009
342.0,0.6481803,-0.19677632,0.24925344,1.0,-0.19677632
343.0,0.60910857,-0.19488254,0.25401407,1.0,-0.19488254
344.0,0.57003677,-0.19298877,0.25984216,1.0,-0.19298877
345.0,0.53096503,-0.191095,0.26681292,1.0,-0.191095
346.0,0.49189323,-0.1892012,0.2738338,1.0,-0.1892012
347.0,0.45282146,-0.18730743,0.28090486,1.0,-0.18730743
348.0,0.4137497,-0.18541366,0.288026,1.0,-0.18541366
349.0,0.37467796,-0.18351988,0.2951973,1.0,-0.18351988
350.0,0.3356062,-0.18162611,0.30241874,1.0,-0.18162611
351.0,0.29653442,-0.17973234,0.30969033,1.0,-0.17973234
352.0,0.26573202,-0.17783855,0.31892145,1.0,-0.17783855
353.0,0.24319905,-0.17594478,0.32999653,1.0,-0.17594478
354.0,0.22066608,-0.174051,0.3409676,1.0,-0.174051
355.0,0.1981331,-0.17215723,0.3518346,1.0,-0.17215723
356.0,0.17560013,-0.17026345,0.36259755,1.0,-0.17026345
357.0,0.15306714,-0.16836968,0.37325647,1.0,-0.16836968
358.0,0.13053417,-0.16647589,0.38381135,1.0,-0.16647589
359.0,0.10800119,-0.16458212,0.39426222,1.0,-0.16458212
360.0,0.08546821,-0.16268834,0.40635678,1.0,-0.16268834
361.0,0.06293523,-0.16079457,0.42025116,1.0,-0.16079457
362.0,0.040402252,-0.1589008,0.43424958,1.0,-0.1589008
363.0,0.017869275,-0.15700702,0.448352,1.0,-0.15700702
364.0,-0.0046637035,-0.15511324,0.4625585,1.0,-0.15511324
365.0,-0.027196681,-0.15321946,0.47686905,1.0,-0.15321946
366.0,-0.04972966,-0.15132569,0.4912836,1.0,-0.15132569
367.0,-0.07226264,-0.14943191,0.5058022,1.0,-0.14943191
368.0,-0.08738823,-0.14753814,0.5037765,1.0,-0.14753814
369.0,-0.09510644,-0.14564437,0.48523176,1.0,-0.14564437
370.0,-0.10282465,-0.1437506,0.4668249,1.0,-0.1437506
371.0,-0.110542856,-0.1418568,0.44855592,1.0,-0.1418568
372.0,-0.11826106,-0.13996303,0.4304248,1.0,-0.13996303
373.0,-0.12597927,-0.13806926,0.41243157,1.0,-0.13806926
374.0,-0.13369748,-0.13617548,0.39457622,1.0,-0.13617548
375.0,-0.14141569,-0.13428171,0.37685874,1.0,-0.13428171
376.0,-0.14913389,-0.13238794,0.36083108,1.0,-0.13238794
377.0,-0.15685211,-0.13049415,0.34628645,1.0,-0.13049415
378.0,-0.16457032,-0.12860037,0.33160394,1.0,-0.12860037
379.0,-0.17228852,-0.1267066,0.31678358,1.0,-0.1267066
380.0,-0.18000673,-0.12481283,0.3018253,1.0,-0.12481283
381.0,-0.18772493,-0.12291905,0.2867292,1.0,-0.12291905
382.0,-0.19544314,-0.12102527,0.2714952,1.0,-0.12102527
383.0,-0.20316136,-0.1191315,0.25612333,1.0,-0.1191315
384.0,-0.20445918,-0.117237724,0.24607566,1.0,-0.117237724
385.0,-0.1993366,-0.11534394,0.24147801,1.0,-0.11534394
386.0,-0.19421403,-0.11345017,0.23691031,1.0,-0.11345017
387.0,-0.18909146,-0.111556396,0.23237254,1.0,-0.111556396
388.0,-0.18396889,-0.109662615,0.22786471,1.0,-0.109662615
389.0,-0.1788463,-0.10776884,0.22338681,1.0,-0.10776884
390.0,-0.17372373,-0.10587507,0.21893886,1.0,-0.10587507
391.0,-0.16860116,-0.10398129,0.21452086,1.0,-0.10398129
392.0,-0.16347858,-0.10208751,0.21104048,1.0,-0.10208751
393.0,-0.15835601,-0.10019374,0.20845284,1.0,-0.10019374
394.0,-0.15323344,-0.09829996,0.20583525,1.0,-0.09829996
395.0,-0.14811087,-0.096406184,0.20318773,1.0,-0.096406184
396.0,-0.1429883,-0.09451241,0.20051028,1.0,-0.09451241
397.0,-0.13786572,-0.09261864,0.19780287,1.0,-0.09261864
398.0,-0.13274315,-0.090724856,0.19506554,1.0,-0.090724856
399.0,-0.12762058,-0.08883108,0.19229826,1.0,-0.08883108
400.0,-0.12018457,-0.08693731,0.18868822,1.0,-0.08693731
401.0,-0.110435136,-0.085285984,0.18428063,1.0,-0.085285984
402.0,-0.1006857,-0.08363466,0.17990339,1.0,-0.08363466
403.0,-0.09093626,-0.081983335,0.17555651,1.0,-0.081983335
404.0,-0.08118682,-0.08033201,0.17123999,1.0,-0.08033201
