match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
9ed6e7312b579e81,67->69,67,69,solver,220.0,400.0,194.0065155029297,400.23980712890625,440.5,388.5130310058594,930.5,923.5130310058594,0.044532522559165955,0.23980712890625,0.01650821790099144,-6.986968994140625,-2.909820556640625,-4.0771484375,1.0,549.5,541.4000244140625,False,False
9f78aa4ec2e0d959,67->69,67,69,solver,229.0,191.0,213.32318115234375,191.0075225830078,458.5,427.1463623046875,948.5,962.1463623046875,0.18729422986507416,0.0075225830078125,0.006066896487027407,13.6463623046875,-2.909820556640625,16.556182861328125,2.0,1030.4000244140625,916.0,True,True
a56e218f267b72b0,67->69,67,69,solver,203.0,407.0,177.86061096191406,407.22601318359375,406.5,356.2212219238281,896.5,891.2212219238281,0.03282669186592102,0.22601318359375,0.006109297275543213,-5.278778076171875,-2.909820556640625,-2.36895751953125,1.0,553.9000244140625,553.9000244140625,False,False
b1cf7646d8073fe5,67->69,67,69,solver,222.0,379.0,198.11207580566406,378.88238525390625,444.5,396.7241516113281,934.5,931.7241516113281,0.0034560735803097486,0.11761474609375,0.023137016221880913,-2.775848388671875,-2.909820556640625,0.13397216796875,1.0,594.6000366210938,597.6000366210938,False,False
b3e1f76566a6fc33,67->69,67,69,solver,244.0,418.0,217.19696044921875,418.0746154785156,488.5,434.8939208984375,978.5,969.8939208984375,0.002721245866268873,0.074615478515625,0.002153458073735237,-8.6060791015625,-2.909820556640625,-5.696258544921875,1.0,533.5,546.2999877929688,False,False
bc05b89dac13480d,67->69,67,69,solver,222.0,331.0,199.8566131591797,331.2016296386719,444.5,400.2132263183594,934.5,935.2132263183594,0.3443097174167633,0.201629638671875,0.011820321902632713,0.713226318359375,-2.909820556640625,3.623046875,2.0,689.7999877929688,665.7999877929688,True,True
bcff479b62e75c0c,67->69,67,69,solver,211.0,397.0,185.32861328125,397.18963623046875,422.5,371.1572265625,912.5,906.1572265625,0.036604080349206924,0.18963623046875,0.01992228254675865,-6.3427734375,-2.909820556640625,-3.432952880859375,1.0,563.7000122070312,565.1000366210938,False,False
cecf2222ae795404,67->69,67,69,solver,215.0,393.0,189.3740997314453,393.1310729980469,430.5,379.2481994628906,920.5,914.2481994628906,0.01334888581186533,0.131072998046875,0.0068171583116054535,-6.251800537109375,-2.909820556640625,-3.34197998046875,1.0,580.2000122070312,571.1000366210938,False,False
d7aed14769a81139,67->69,67,69,solver,228.0,391.0,203.57098388671875,390.6683044433594,456.5,407.6419677734375,946.5,942.6419677734375,0.3443247377872467,0.331695556640625,0.012220422737300396,-3.8580322265625,-2.909820556640625,-0.948211669921875,1.0,573.2000122070312,586.6000366210938,False,False
dd81588ff843419c,67->69,67,69,solver,216.0,338.0,193.94227600097656,338.19964599609375,432.5,388.3845520019531,922.5,923.3845520019531,0.10890994966030121,0.19964599609375,0.045772649347782135,0.884552001953125,-2.909820556640625,3.79437255859375,2.0,644.2999877929688,629.0,False,True
e561c4b4c2defa01,67->69,67,69,solver,237.0,191.0,220.97398376464844,190.9059295654297,474.5,442.4479675292969,964.5,977.4479675292969,0.053812019526958466,0.0940704345703125,0.0008690032409504056,12.947967529296875,-2.909820556640625,15.8577880859375,0.5,996.0,880.5,False,False
e9b9c9815f7742ce,67->69,67,69,solver,223.0,343.0,200.96759033203125,343.0928955078125,446.5,402.4351806640625,936.5,937.4351806640625,0.10645908117294312,0.0928955078125,0.003708592616021633,0.9351806640625,-2.909820556640625,3.845001220703125,1.0,651.2999877929688,650.4000244140625,False,False
ece765fc73cc9ada,67->69,67,69,solver,204.0,365.0,181.0325927734375,364.5941162109375,408.5,362.565185546875,898.5,897.565185546875,0.6011850237846375,0.4058837890625,0.003539040684700012,-0.934814453125,-2.909820556640625,1.975006103515625,1.0,627.4000244140625,638.2999877929688,False,False
f3b4209601fdf7e8,67->69,67,69,solver,232.0,388.0,208.3433380126953,387.3946228027344,464.5,417.1866760253906,954.5,952.1866760253906,0.08857537806034088,0.605377197265625,0.02459976263344288,-2.313323974609375,-2.909820556640625,0.59649658203125,1.0,598.2999877929688,599.1000366210938,False,False
f95dd60d773a1171,67->69,67,69,solver,225.0,404.0,198.81312561035156,404.2610168457031,450.5,398.1262512207031,940.5,933.1262512207031,0.11677560210227966,0.261016845703125,0.015436623245477676,-7.373748779296875,-2.909820556640625,-4.46392822265625,1.0,553.2999877929688,553.9000244140625,False,False
083c23b7c23c8d4a,67->69,67,69,heldout,226.0,185.0,209.4925537109375,184.9971923828125,452.5,419.485107421875,942.5,954.485107421875,0.04191296175122261,0.0028076171875,0.0021432042121887207,11.985107421875,-2.909820556640625,14.894927978515625,2.0,1004.5,912.5,False,True
148b5e91a3e43312,67->69,67,69,heldout,228.0,353.0,206.426025390625,354.4156188964844,456.5,413.35205078125,946.5,948.35205078125,0.3304275572299957,1.415618896484375,0.0006860131397843361,1.85205078125,-2.909820556640625,4.761871337890625,1.0,648.7000122070312,650.4000244140625,False,False
15f1ffa442ee3672,67->69,67,69,heldout,231.0,169.0,211.98866271972656,169.0330810546875,462.5,424.4773254394531,952.5,959.4773254394531,0.018750611692667007,0.0330810546875,0.0007904716767370701,6.977325439453125,-2.909820556640625,9.88714599609375,2.0,787.7000122070312,730.0,True,True
1843d1bcc6c09c44,67->69,67,69,heldout,222.0,411.0,195.66348266601562,411.1280822753906,444.5,391.82696533203125,934.5,926.8269653320312,0.012954702600836754,0.128082275390625,0.02802315726876259,-7.67303466796875,-2.909820556640625,-4.763214111328125,1.0,533.5,533.5,False,False
19e5b5858391e3c2,67->69,67,69,heldout,242.0,387.0,219.0300750732422,386.9018859863281,484.5,438.5601501464844,974.5,973.5601501464844,0.03878055512905121,0.098114013671875,0.035076823085546494,-0.939849853515625,-2.909820556640625,1.969970703125,1.0,625.7000122070312,626.6000366210938,False,False
2168623fc59b5f29,67->69,67,69,heldout,215.0,321.0,191.91685485839844,321.8838195800781,430.5,384.3337097167969,920.5,919.3337097167969,0.6138458251953125,0.883819580078125,0.0005385112017393112,-1.166290283203125,-2.909820556640625,1.7435302734375,1.0,599.1000366210938,598.2999877929688,False,False
2419437179874a10,67->69,67,69,heldout,217.0,361.0,194.23681640625,361.84228515625,434.5,388.9736328125,924.5,923.9736328125,0.2203657627105713,0.84228515625,0.01193317398428917,-0.5263671875,-2.909820556640625,2.383453369140625,1.0,644.2999877929688,644.2999877929688,False,False
26316e208b6a96e5,67->69,67,69,heldout,210.0,370.0,186.01995849609375,369.6922302246094,420.5,372.5399169921875,910.5,907.5399169921875,0.1156480610370636,0.307769775390625,0.0008491179905831814,-2.9600830078125,-2.909820556640625,-0.050262451171875,1.0,597.6000366210938,597.6000366210938,False,False
2e7cabf4459e137a,67->69,67,69,heldout,214.0,401.0,187.8312530517578,401.0209655761719,428.5,376.1625061035156,918.5,911.1625061035156,0.03680885583162308,0.020965576171875,0.0025619687512516975,-7.337493896484375,-2.909820556640625,-4.42767333984375,1.0,553.9000244140625,553.9000244140625,False,False
2fbaede0e1857c36,67->69,67,69,heldout,203.0,401.0,177.92715454101562,401.2108154296875,406.5,356.35430908203125,896.5,891.3543090820312,0.048449769616127014,0.2108154296875,0.012735437601804733,-5.14569091796875,-2.909820556640625,-2.235870361328125,2.0,557.7999877929688,567.7999877929688,True,True
31809b78fb62d807,67->69,67,69,heldout,214.0,411.0,187.6279296875,410.9801330566406,428.5,375.755859375,918.5,910.755859375,0.016505608335137367,0.019866943359375,0.0005762483924627304,-7.744140625,-2.909820556640625,-4.834320068359375,1.0,547.6000366210938,536.5,False,False
320b5fbfc6c4f30d,67->69,67,69,heldout,205.0,388.0,180.29049682617188,387.7756042480469,410.5,361.08099365234375,900.5,896.0809936523438,0.0993293970823288,0.224395751953125,0.0005017386865802109,-4.41900634765625,-2.909820556640625,-1.509185791015625,1.0,599.1000366210938,600.6000366210938,False,False
321252470129eac2,67->69,67,69,heldout,211.0,388.0,186.31298828125,387.9000549316406,422.5,373.1259765625,912.5,908.1259765625,0.05154917761683464,0.099945068359375,0.005427646450698376,-4.3740234375,-2.909820556640625,-1.464202880859375,1.0,571.1000366210938,576.0,False,False
