match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
5f9d965638f8d5c7,65->67,65,67,solver,202.0,297.0,186.6598663330078,297.56195068359375,404.5,373.8197326660156,848.5,863.8197326660156,0.015811080113053322,0.56195068359375,0.01747572049498558,15.319732666015625,-0.257568359375,15.577301025390625,2.0,877.2000122070312,885.4000244140625,False,True
605d0abb6ce6ca3c,65->67,65,67,solver,223.0,357.0,200.8953399658203,357.4097595214844,446.5,402.2906799316406,890.5,892.2906799316406,0.036963216960430145,0.409759521484375,0.003911500796675682,1.790679931640625,-0.257568359375,2.048248291015625,1.0,631.5,630.7000122070312,False,False
60b2e6da185fce4b,65->67,65,67,solver,235.0,411.0,209.50778198242188,411.5778503417969,470.5,419.51556396484375,914.5,909.5155639648438,0.08377835899591446,0.577850341796875,0.0007191342301666737,-4.98443603515625,-0.257568359375,-4.72686767578125,1.0,550.7000122070312,548.7999877929688,False,False
6486e7234f7a4ada,65->67,65,67,solver,226.0,370.0,201.9177703857422,370.1965026855469,452.5,404.3355407714844,896.5,894.3355407714844,0.30235370993614197,0.196502685546875,0.0012220742646604776,-2.164459228515625,-0.257568359375,-1.906890869140625,1.0,633.2000122070312,634.0,False,False
6a408ae102cb19a9,65->67,65,67,solver,209.0,364.0,187.2236328125,364.56304931640625,418.5,374.947265625,862.5,864.947265625,0.04071229323744774,0.56304931640625,0.0023129184264689684,2.447265625,-0.257568359375,2.704833984375,1.0,647.7999877929688,647.7999877929688,False,False
6a9fabe682dc201b,65->67,65,67,solver,204.0,339.0,182.1924591064453,339.47174072265625,408.5,364.8849182128906,852.5,854.8849182128906,0.05942676216363907,0.47174072265625,0.0005982176517136395,2.384918212890625,-0.257568359375,2.642486572265625,1.0,636.6000366210938,650.4000244140625,False,False
6ec6b7ad9a67c75c,65->67,65,67,solver,211.0,354.0,189.06008911132812,354.43115234375,422.5,378.62017822265625,866.5,868.6201782226562,0.01814541406929493,0.43115234375,0.0011624994222074747,2.12017822265625,-0.257568359375,2.37774658203125,1.0,640.0,645.2000122070312,False,False
6f6bbafcbb6b4ae7,65->67,65,67,solver,221.0,370.0,198.8133544921875,370.4258728027344,442.5,398.126708984375,886.5,888.126708984375,0.29371532797813416,0.425872802734375,0.0006747064180672169,1.626708984375,-0.257568359375,1.88427734375,1.0,640.0,638.2999877929688,False,False
71d3f51278cb6863,65->67,65,67,solver,240.0,367.0,216.3424072265625,367.4197998046875,480.5,433.184814453125,924.5,923.184814453125,0.18321296572685242,0.4197998046875,0.00419320072978735,-1.315185546875,-0.257568359375,-1.0576171875,1.0,599.1000366210938,603.6000366210938,False,False
7ec4343ac88e4c45,65->67,65,67,solver,228.0,406.0,202.65382385253906,406.7313537597656,456.5,405.8076477050781,900.5,895.8076477050781,0.020613156259059906,0.731353759765625,0.006136210635304451,-4.692352294921875,-0.257568359375,-4.434783935546875,1.0,553.9000244140625,553.9000244140625,False,False
81e3428380734123,65->67,65,67,solver,226.0,364.0,203.63462829589844,364.3778991699219,452.5,407.7692565917969,896.5,897.7692565917969,0.20315955579280853,0.377899169921875,0.003537894459441304,1.269256591796875,-0.257568359375,1.526824951171875,1.0,627.4000244140625,622.5,False,False
8fb4cd9b226c5a17,65->67,65,67,solver,216.0,255.0,210.4008331298828,253.76370239257812,432.5,421.3016662597656,876.5,911.3016662597656,0.21088173985481262,1.236297607421875,0.0005944775766693056,34.801666259765625,-0.257568359375,35.059234619140625,2.0,1046.0999755859375,1002.2999877929688,True,False
96bd4d732c1b9dd6,65->67,65,67,solver,231.0,295.0,214.44845581054688,295.8804931640625,462.5,429.39691162109375,906.5,919.3969116210938,0.37044548988342285,0.8804931640625,0.001109689474105835,12.89691162109375,-0.257568359375,13.15447998046875,2.0,802.1000366210938,867.7000122070312,True,True
9fb096631905e25f,65->67,65,67,solver,203.0,364.0,181.25177001953125,364.5680847167969,406.5,363.0035400390625,850.5,853.0035400390625,0.022555261850357056,0.568084716796875,0.0013998659560456872,2.5035400390625,-0.257568359375,2.7611083984375,1.0,647.7999877929688,650.4000244140625,False,False
a02b3580f1fbf767,65->67,65,67,solver,205.0,382.0,182.8072967529297,382.5453186035156,410.5,366.1145935058594,854.5,856.1145935058594,0.03993751108646393,0.545318603515625,0.009735189378261566,1.614593505859375,-0.257568359375,1.872161865234375,1.0,634.9000244140625,645.2000122070312,False,False
a5cc30f3ad26d8cf,65->67,65,67,solver,204.0,375.0,182.11387634277344,375.4730529785156,408.5,364.7277526855469,852.5,854.7277526855469,0.012550342828035355,0.473052978515625,0.012192257679998875,2.227752685546875,-0.257568359375,2.485321044921875,1.0,636.6000366210938,649.5,False,False
a9d9ba573fa70fe7,65->67,65,67,solver,209.0,396.0,184.76358032226562,396.7671203613281,418.5,370.02716064453125,862.5,860.0271606445312,0.20147410035133362,0.767120361328125,0.002837869804352522,-2.47283935546875,-0.257568359375,-2.21527099609375,1.0,598.2999877929688,598.2999877929688,False,False
aa69a1ae34787324,65->67,65,67,solver,245.0,365.0,221.64903259277344,365.66497802734375,490.5,443.7980651855469,934.5,933.7980651855469,0.08761002868413925,0.66497802734375,0.0006340146064758301,-0.701934814453125,-0.257568359375,-0.444366455078125,2.0,603.6000366210938,649.5,True,True
ac52e4ef14ed099a,65->67,65,67,solver,241.0,376.0,217.07135009765625,376.14288330078125,482.5,434.6427001953125,926.5,924.6427001953125,0.018804531544446945,0.14288330078125,0.01140422560274601,-1.8572998046875,-0.257568359375,-1.5997314453125,1.0,586.6000366210938,574.6000366210938,False,False
b4d97d47ed91475b,65->67,65,67,solver,243.0,445.0,212.86903381347656,445.6058044433594,486.5,426.2380676269531,930.5,916.2380676269531,0.19507916271686554,0.605804443359375,0.0007165595889091492,-14.261932373046875,-0.257568359375,-14.004364013671875,1.0,478.0,481.3999938964844,False,False
b67756c28a3548fa,65->67,65,67,solver,212.0,191.0,195.16551208496094,191.43911743164062,424.5,390.8310241699219,868.5,880.8310241699219,0.047807320952415466,0.439117431640625,0.0033820634707808495,12.331024169921875,-0.257568359375,12.588592529296875,2.0,905.6000366210938,960.1000366210938,True,True
b7569ed593b4c704,65->67,65,67,solver,228.0,401.0,202.86672973632812,401.7112121582031,456.5,406.23345947265625,900.5,896.2334594726562,0.009050983004271984,0.711212158203125,0.014635676518082619,-4.26654052734375,-0.257568359375,-4.00897216796875,2.0,580.9000244140625,553.9000244140625,True,True
bc23a3c65aed8405,65->67,65,67,solver,238.0,338.0,215.7003173828125,338.42291259765625,476.5,431.900634765625,920.5,921.900634765625,0.3521312475204468,0.42291259765625,0.03383433073759079,1.400634765625,-0.257568359375,1.658203125,1.0,642.6000366210938,644.2999877929688,False,False
bc5a0381a5c742c8,65->67,65,67,solver,229.0,443.0,199.0047607421875,443.60888671875,458.5,398.509521484375,902.5,888.509521484375,0.016554035246372223,0.60888671875,0.006916230544447899,-13.990478515625,-0.257568359375,-13.73291015625,1.0,471.0,468.20001220703125,False,False
bd94b7bebeb0b1d9,65->67,65,67,solver,205.0,359.0,183.12901306152344,359.5076904296875,410.5,366.7580261230469,854.5,856.7580261230469,0.007683281321078539,0.5076904296875,0.000824055983684957,2.258026123046875,-0.257568359375,2.515594482421875,1.0,640.0,650.4000244140625,False,False
c0c4ff7be6df183e,65->67,65,67,solver,209.0,342.0,187.13772583007812,342.24859619140625,418.5,374.77545166015625,862.5,864.7754516601562,0.014769285917282104,0.24859619140625,0.0006770025356672704,2.27545166015625,-0.257568359375,2.53302001953125,1.0,634.9000244140625,643.4000244140625,False,False
cbe5375d8b63bc84,65->67,65,67,solver,216.0,369.0,193.8983612060547,369.4567565917969,432.5,388.2967224121094,876.5,878.2967224121094,0.0233338363468647,0.456756591796875,0.0016058251494541764,1.796722412109375,-0.257568359375,2.054290771484375,1.0,636.6000366210938,642.6000366210938,False,False
d3f1072dadbc856e,65->67,65,67,solver,236.0,388.0,211.28489685058594,388.522705078125,472.5,423.0697937011719,916.5,913.0697937011719,0.08280223608016968,0.522705078125,0.005592108704149723,-3.430206298828125,-0.257568359375,-3.172637939453125,1.0,574.6000366210938,571.1000366210938,False,False
d98e9ba0dc74a7ea,65->67,65,67,solver,244.0,401.0,217.95668029785156,401.6344909667969,488.5,436.4133605957031,932.5,926.4133605957031,0.061587121337652206,0.634490966796875,0.005356023088097572,-6.086639404296875,-0.257568359375,-5.829071044921875,1.0,551.4000244140625,551.4000244140625,False,False
dea9f0b29bdc7cf6,65->67,65,67,solver,238.0,296.0,221.42974853515625,297.05859375,476.5,443.3594970703125,920.5,933.3594970703125,0.6804937720298767,1.05859375,0.03354767709970474,12.8594970703125,-0.257568359375,13.1170654296875,2.0,861.4000244140625,877.2000122070312,True,False
e3c8e2befa3f0adb,65->67,65,67,solver,238.0,382.0,213.8063201904297,382.30584716796875,476.5,428.1126403808594,920.5,918.1126403808594,0.015315089374780655,0.30584716796875,0.008898740634322166,-2.387359619140625,-0.257568359375,-2.129791259765625,1.0,583.7000122070312,578.1000366210938,False,False
e3ce653ffd789177,65->67,65,67,solver,234.0,369.0,210.13751220703125,369.2422180175781,468.5,420.7750244140625,912.5,910.7750244140625,0.32617154717445374,0.242218017578125,0.0006129562389105558,-1.7249755859375,-0.257568359375,-1.4674072265625,1.0,598.2999877929688,598.2999877929688,False,False
ebf6349ee509f397,65->67,65,67,solver,216.0,378.0,193.7586212158203,378.41961669921875,432.5,388.0172424316406,876.5,878.0172424316406,0.030935481190681458,0.41961669921875,0.006442711688578129,1.517242431640625,-0.257568359375,1.774810791015625,1.0,633.2000122070312,637.4000244140625,False,False
eda4bbd705312928,65->67,65,67,solver,235.0,424.0,205.96456909179688,423.0652160644531,470.5,412.42913818359375,914.5,902.4291381835938,0.09444983303546906,0.934783935546875,0.0003659111971501261,-12.07086181640625,-0.257568359375,-11.81329345703125,2.0,516.7999877929688,542.0,False,True
f1e5bf69a98bec3b,65->67,65,67,solver,216.0,363.0,193.96522521972656,363.5620422363281,432.5,388.4304504394531,876.5,878.4304504394531,0.014134293422102928,0.562042236328125,0.0014299172908067703,1.930450439453125,-0.257568359375,2.188018798828125,1.0,635.7000122070312,638.2999877929688,False,False
f22573779d6f54cd,65->67,65,67,solver,204.0,390.0,180.4632568359375,390.51116943359375,408.5,361.426513671875,852.5,851.426513671875,0.08513808250427246,0.51116943359375,0.0004616547957994044,-1.073486328125,-0.257568359375,-0.81591796875,2.0,598.2999877929688,619.2000122070312,False,True
f49bf70c0ee069a9,65->67,65,67,solver,216.0,354.0,194.02313232421875,354.4250793457031,432.5,388.5462646484375,876.5,878.5462646484375,0.024666931480169296,0.425079345703125,0.008158804848790169,2.0462646484375,-0.257568359375,2.3038330078125,1.0,634.9000244140625,645.2000122070312,False,False
f9a7a75fff2f2630,65->67,65,67,solver,232.0,103.0,209.41787719726562,103.29837036132812,464.5,419.33575439453125,908.5,909.3357543945312,0.5807091593742371,0.298370361328125,0.0006497411523014307,0.83575439453125,-0.257568359375,1.09332275390625,0.5,600.7000122070312,645.2999877929688,False,False
fb89ed3a283a72e9,65->67,65,67,solver,223.0,351.0,200.9327392578125,351.4511413574219,446.5,402.365478515625,890.5,892.365478515625,0.038296349346637726,0.451141357421875,0.007518788333982229,1.865478515625,-0.257568359375,2.123046875,1.0,637.4000244140625,641.7000122070312,False,False
00285907b3d34878,65->67,65,67,heldout,220.0,375.0,197.77468872070312,375.38555908203125,440.5,396.04937744140625,884.5,886.0493774414062,0.016961054876446724,0.38555908203125,0.0003419477725401521,1.54937744140625,-0.257568359375,1.80694580078125,1.0,638.2999877929688,638.2999877929688,False,False
06c3c1968117ee75,65->67,65,67,heldout,212.0,382.0,189.8749237060547,382.44439697265625,424.5,380.2498474121094,868.5,870.2498474121094,0.006749371532350779,0.44439697265625,0.0033706624526530504,1.749847412109375,-0.257568359375,2.007415771484375,1.0,636.6000366210938,634.9000244140625,False,False
07a16b1ad2e587fd,65->67,65,67,heldout,231.0,82.0,211.106201171875,81.98258972167969,462.5,422.71240234375,906.5,912.71240234375,0.26004335284233093,0.0174102783203125,0.0011324052466079593,6.21240234375,-0.257568359375,6.469970703125,2.0,594.7000122070312,650.5,False,True
0b6b33f759e08113,65->67,65,67,heldout,205.0,353.0,183.1416473388672,353.3682556152344,410.5,366.7832946777344,854.5,856.7832946777344,0.009885811246931553,0.368255615234375,0.002066667191684246,2.283294677734375,-0.257568359375,2.540863037109375,1.0,640.7999877929688,650.4000244140625,False,False
1e24179a39ccfa23,65->67,65,67,heldout,227.0,387.0,202.13845825195312,387.36456298828125,454.5,404.77691650390625,898.5,894.7769165039062,0.11085915565490723,0.36456298828125,0.00037717458326369524,-3.72308349609375,-0.257568359375,-3.46551513671875,1.0,602.1000366210938,602.7999877929688,False,False
2362663d09a2e0c4,65->67,65,67,heldout,212.0,374.0,189.95089721679688,374.4582824707031,424.5,380.40179443359375,868.5,870.4017944335938,0.007318749092519283,0.458282470703125,0.006959791760891676,1.90179443359375,-0.257568359375,2.15936279296875,1.0,638.2999877929688,639.1000366210938,False,False
307efdb3df66b45d,65->67,65,67,heldout,234.0,395.0,208.9739227294922,395.7025146484375,468.5,418.4478454589844,912.5,908.4478454589844,0.015665628015995026,0.7025146484375,0.02888594940304756,-4.052154541015625,-0.257568359375,-3.794586181640625,1.0,571.1000366210938,573.2000122070312,False,False
