y,dy_raw,dy_smoothed,confidence,gain,dy_applied
134.0,-0.5403672,-0.5462847,0.07734747,1.0,-0.5462847
135.0,-0.54275745,-0.5447772,0.07903366,1.0,-0.5447772
136.0,-0.5451478,-0.5432697,0.0810511,1.0,-0.5432697
137.0,-0.5475381,-0.54176223,0.08342582,1.0,-0.54176223
138.0,-0.5499284,-0.5402547,0.085817896,1.0,-0.5402547
139.0,-0.5523187,-0.53874725,0.08822733,1.0,-0.53874725
140.0,-0.554709,-0.5372398,0.09065411,1.0,-0.5372398
141.0,-0.55709934,-0.53573227,0.09309825,1.0,-0.53573227
142.0,-0.55948967,-0.5342248,0.095559746,1.0,-0.5342248
143.0,-0.56188,-0.5327173,0.0980386,1.0,-0.5327173
144.0,-0.5619935,-0.5312098,0.09800401,1.0,-0.5312098
145.0,-0.5598301,-0.52970237,0.09545643,1.0,-0.52970237
146.0,-0.55766684,-0.52819484,0.09292678,1.0,-0.52819484
147.0,-0.5555035,-0.5266874,0.09041506,1.0,-0.5266874
148.0,-0.5533402,-0.52517986,0.08792128,1.0,-0.52517986
149.0,-0.55117685,-0.5236724,0.08544542,1.0,-0.5236724
150.0,-0.54901356,-0.52216494,0.082987495,1.0,-0.52216494
151.0,-0.5468502,-0.5206574,0.080547504,1.0,-0.5206574
152.0,-0.5446869,-0.51914996,0.07846292,1.0,-0.51914996
153.0,-0.54252356,-0.51764244,0.07670685,1.0,-0.51764244
154.0,-0.5403602,-0.516135,0.074932836,1.0,-0.516135
155.0,-0.5381969,-0.51462746,0.0731409,1.0,-0.51462746
156.0,-0.5360336,-0.51312,0.07133103,1.0,-0.51312
157.0,-0.5338703,-0.51161253,0.069503225,1.0,-0.51161253
158.0,-0.5317069,-0.510105,0.06765749,1.0,-0.510105
159.0,-0.52954364,-0.50859755,0.06579383,1.0,-0.50859755
160.0,-0.52836746,-0.50709003,0.06469579,1.0,-0.50709003
161.0,-0.5281784,-0.50542915,0.06437715,1.0,-0.50542915
162.0,-0.5279893,-0.5037683,0.06405892,1.0,-0.5037683
163.0,-0.5278003,-0.50210744,0.063741095,1.0,-0.50210744
164.0,-0.52761126,-0.50044656,0.06342367,1.0,-0.50044656
165.0,-0.5274222,-0.49878564,0.063106656,1.0,-0.49878564
166.0,-0.5272331,-0.49712476,0.06279005,1.0,-0.49712476
167.0,-0.52704406,-0.49546388,0.062473852,1.0,-0.49546388
168.0,-0.52685505,-0.493803,0.06242656,1.0,-0.493803
169.0,-0.526666,-0.4921421,0.062647566,1.0,-0.4921421
170.0,-0.5264769,-0.49048126,0.06286817,1.0,-0.49048126
171.0,-0.52628785,-0.48882037,0.06308836,1.0,-0.48882037
172.0,-0.52609885,-0.4871595,0.06330815,1.0,-0.4871595
173.0,-0.5259098,-0.4854986,0.063527524,1.0,-0.4854986
174.0,-0.5257207,-0.48383772,0.0637465,1.0,-0.48383772
175.0,-0.52553165,-0.48217684,0.06396507,1.0,-0.48217684
176.0,-0.52179974,-0.48051596,0.06463339,1.0,-0.48051596
177.0,-0.5145249,-0.47885507,0.06574312,1.0,-0.47885507
178.0,-0.50725,-0.4771942,0.066841274,1.0,-0.4771942
179.0,-0.49997517,-0.4755333,0.06792786,1.0,-0.4755333
180.0,-0.49270034,-0.47387242,0.069002874,1.0,-0.47387242
181.0,-0.4854255,-0.47221154,0.070066325,1.0,-0.47221154
182.0,-0.47815064,-0.47055066,0.0711182,1.0,-0.47055066
183.0,-0.4708758,-0.46888977,0.07215851,1.0,-0.46888977
184.0,-0.46360093,-0.46722892,0.0735034,1.0,-0.46722892
185.0,-0.4563261,-0.46556804,0.07517021,1.0,-0.46556804
186.0,-0.44905126,-0.46390715,0.07684859,1.0,-0.46390715
187.0,-0.4417764,-0.46224627,0.078538544,1.0,-0.46224627
188.0,-0.43450156,-0.4605854,0.08024006,1.0,-0.4605854
189.0,-0.42722672,-0.4589245,0.081953146,1.0,-0.4589245
190.0,-0.41995186,-0.45726362,0.083677806,1.0,-0.45726362
191.0,-0.41267702,-0.45560274,0.08541403,1.0,-0.45560274
192.0,-0.4074064,-0.45394185,0.087199904,1.0,-0.45394185
193.0,-0.40413997,-0.45228097,0.08901305,1.0,-0.45228097
194.0,-0.4008735,-0.45062009,0.09080793,1.0,-0.45062009
195.0,-0.3976071,-0.4489592,0.092584565,1.0,-0.4489592
196.0,-0.39434066,-0.44729832,0.09434293,1.0,-0.44729832
197.0,-0.39107424,-0.44563743,0.096083045,1.0,-0.44563743
198.0,-0.38780782,-0.44397658,0.097804904,1.0,-0.44397658
199.0,-0.3845414,-0.4423157,0.0995085,1.0,-0.4423157
200.0,-0.38127497,-0.4406548,0.10163096,1.0,-0.4406548
201.0,-0.37800854,-0.43899393,0.10419968,1.0,-0.43899393
202.0,-0.37474212,-0.43733305,0.106786646,1.0,-0.43733305
203.0,-0.3714757,-0.43567216,0.109391876,1.0,-0.43567216
204.0,-0.36820927,-0.43401128,0.11201536,1.0,-0.43401128
205.0,-0.36494282,-0.4323504,0.114657104,1.0,-0.4323504
206.0,-0.3616764,-0.4306895,0.11731711,1.0,-0.4306895
207.0,-0.35840997,-0.42902863,0.11999537,1.0,-0.42902863
208.0,-0.35661379,-0.42736775,0.12109453,1.0,-0.42736775
209.0,-0.35628784,-0.42570686,0.120600834,1.0,-0.42570686
210.0,-0.3559619,-0.42404598,0.12010704,1.0,-0.42404598
211.0,-0.35563594,-0.4223851,0.11961314,1.0,-0.4223851
212.0,-0.35530996,-0.42072424,0.119119145,1.0,-0.42072424
213.0,-0.35498402,-0.41906336,0.118625045,1.0,-0.41906336
214.0,-0.35465807,-0.41740248,0.11813085,1.0,-0.41740248
215.0,-0.35433212,-0.4157416,0.117636554,1.0,-0.4157416
216.0,-0.35400617,-0.4140807,0.11764817,1.0,-0.4140807
217.0,-0.3536802,-0.41241983,0.11816585,1.0,-0.41241983
218.0,-0.35335425,-0.41075894,0.11868363,1.0,-0.41075894
219.0,-0.3530283,-0.40909806,0.11920151,1.0,-0.40909806
220.0,-0.35270235,-0.40743718,0.11971949,1.0,-0.40743718
221.0,-0.3523764,-0.4057763,0.120237574,1.0,-0.4057763
222.0,-0.35205042,-0.4041154,0.120755754,1.0,-0.4041154
223.0,-0.35172448,-0.40245453,0.12127403,1.0,-0.40245453
224.0,-0.34726232,-0.40079364,0.12024688,1.0,-0.40079364
225.0,-0.33866394,-0.39913276,0.11768717,1.0,-0.39913276
226.0,-0.33006558,-0.3974719,0.11514472,1.0,-0.3974719
227.0,-0.3214672,-0.39581102,0.11261952,1.0,-0.39581102
228.0,-0.3128688,-0.39415014,0.11011157,1.0,-0.39415014
229.0,-0.30427042,-0.39248925,0.10762089,1.0,-0.39248925
230.0,-0.29567206,-0.39082837,0.10514745,1.0,-0.39082837
231.0,-0.28707367,-0.3891675,0.10269127,1.0,-0.3891675
232.0,-0.27847528,-0.3875066,0.100252345,1.0,-0.3875066
233.0,-0.26987693,-0.38584572,0.097830676,1.0,-0.38584572
234.0,-0.26127854,-0.38418484,0.095426254,1.0,-0.38418484
235.0,-0.25268015,-0.38252395,0.093039095,1.0,-0.38252395
236.0,-0.2440818,-0.38086307,0.09066919,1.0,-0.38086307
237.0,-0.23548341,-0.3792022,0.08831654,1.0,-0.3792022
238.0,-0.22688504,-0.3775413,0.08598114,1.0,-0.3775413
239.0,-0.21828665,-0.37588042,0.083663,1.0,-0.37588042
240.0,-0.20968828,-0.37421954,0.08172615,1.0,-0.37421954
241.0,-0.2010899,-0.37277302,0.0801447,1.0,-0.37277302
242.0,-0.19249152,-0.37132648,0.07854601,1.0,-0.37132648
243.0,-0.18389314,-0.36987993,0.07693006,1.0,-0.36987993
244.0,-0.17529477,-0.3684334,0.07529685,1.0,-0.3684334
245.0,-0.16669638,-0.36698684,0.07364639,1.0,-0.36698684
246.0,-0.15809801,-0.3655403,0.07197867,1.0,-0.3655403
247.0,-0.14949964,-0.36409375,0.0702937,1.0,-0.36409375
248.0,-0.14090125,-0.3626472,0.068591475,1.0,-0.3626472
249.0,-0.13230288,-0.36120066,0.066872,1.0,-0.36120066
250.0,-0.1237045,-0.35975412,0.06513526,1.0,-0.35975412
251.0,-0.11510613,-0.35830757,0.06338127,1.0,-0.35830757
252.0,-0.10650775,-0.35686103,0.06161003,1.0,-0.35686103
253.0,-0.09790937,-0.3554145,0.059821527,1.0,-0.3554145
254.0,-0.08931099,-0.35396796,0.058015775,1.0,-0.35396796
255.0,-0.08071262,-0.35252142,0.056192763,1.0,-0.35252142
256.0,-0.07230449,-0.35107487,0.055295646,1.0,-0.35107487
257.0,-0.064086616,-0.34962833,0.055335652,1.0,-0.34962833
258.0,-0.055868745,-0.34818178,0.05537339,1.0,-0.34818178
259.0,-0.04765087,-0.34673524,0.05540885,1.0,-0.34673524
260.0,-0.039433,-0.3452887,0.055442043,1.0,-0.3452887
261.0,-0.031215124,-0.34384215,0.055472966,1.0,-0.34384215
262.0,-0.02299725,-0.3423956,0.055501614,1.0,-0.3423956
263.0,-0.014779379,-0.34094906,0.055527993,1.0,-0.34094906
264.0,-0.0065615056,-0.3395025,0.0555521,1.0,-0.3395025
265.0,0.0016563672,-0.33805597,0.055573933,1.0,-0.33805597
266.0,0.0098742405,-0.33660945,0.055593494,1.0,-0.33660945
267.0,0.018092113,-0.3351629,0.055610787,1.0,-0.3351629
268.0,0.026309986,-0.33371636,0.055625807,1.0,-0.33371636
269.0,0.03452786,-0.33226982,0.055638555,1.0,-0.33226982
270.0,0.04274573,-0.33082327,0.05564903,1.0,-0.33082327
271.0,0.050963603,-0.32937673,0.055657238,1.0,-0.32937673
272.0,0.059181478,-0.32793018,0.055912223,1.0,-0.32793018
273.0,0.06739935,-0.32648364,0.056417394,1.0,-0.32648364
274.0,0.075617224,-0.3250371,0.05692484,1.0,-0.3250371
275.0,0.083835095,-0.32359055,0.05743456,1.0,-0.32359055
276.0,0.09205297,-0.322144,0.057946544,1.0,-0.322144
277.0,0.100270845,-0.32069746,0.058460806,1.0,-0.32069746
278.0,0.108488716,-0.31925094,0.058977336,1.0,-0.31925094
279.0,0.11670659,-0.3178044,0.05949614,1.0,-0.3178044
280.0,0.12492446,-0.31635785,0.060017213,1.0,-0.31635785
281.0,0.13314234,-0.3149113,0.06054056,1.0,-0.3149113
282.0,0.14136021,-0.31346476,0.06106618,1.0,-0.31346476
283.0,0.14957808,-0.31201822,0.06159407,1.0,-0.31201822
284.0,0.15779595,-0.31057167,0.06212423,1.0,-0.31057167
285.0,0.16601382,-0.30912513,0.06265666,1.0,-0.30912513
286.0,0.1742317,-0.30767858,0.06319137,1.0,-0.30767858
287.0,0.18244956,-0.30623204,0.06372834,1.0,-0.30623204
288.0,0.17701179,-0.3047855,0.0640182,1.0,-0.3047855
289.0,0.15791836,-0.30333894,0.0640573,1.0,-0.30333894
290.0,0.13882492,-0.30189243,0.06409382,1.0,-0.30189243
291.0,0.11973149,-0.30044588,0.06412779,1.0,-0.30044588
292.0,0.10063806,-0.29899934,0.06415918,1.0,-0.29899934
293.0,0.08154463,-0.2975528,0.064187996,1.0,-0.2975528
294.0,0.062451195,-0.29610625,0.06421425,1.0,-0.29610625
295.0,0.043357763,-0.2946597,0.06423794,1.0,-0.2946597
296.0,0.024264328,-0.29321316,0.06453662,1.0,-0.29321316
297.0,0.005170896,-0.2917666,0.06511418,1.0,-0.2917666
298.0,-0.013922537,-0.29032007,0.0656943,1.0,-0.29032007
299.0,-0.03301597,-0.28887352,0.06627699,1.0,-0.28887352
300.0,-0.0521094,-0.28742698,0.06686225,1.0,-0.28742698
301.0,-0.07120284,-0.28598043,0.067450084,1.0,-0.28598043
302.0,-0.09029627,-0.2845339,0.06804048,1.0,-0.2845339
303.0,-0.1093897,-0.28308737,0.068633445,1.0,-0.28308737
304.0,-0.12064964,-0.28164083,0.07112386,1.0,-0.28164083
305.0,-0.12407608,-0.28019428,0.07548051,1.0,-0.28019428
306.0,-0.12750253,-0.27874774,0.07979815,1.0,-0.27874774
307.0,-0.13092898,-0.2773012,0.084076755,1.0,-0.2773012
308.0,-0.13435543,-0.27585465,0.088316336,1.0,-0.27585465
309.0,-0.13778186,-0.2744081,0.09251689,1.0,-0.2744081
310.0,-0.1412083,-0.27296156,0.09667843,1.0,-0.27296156
311.0,-0.14463475,-0.271515,0.10080094,1.0,-0.271515
312.0,-0.1480612,-0.27006847,0.10488442,1.0,-0.27006847
313.0,-0.15148765,-0.26862192,0.10892889,1.0,-0.26862192
314.0,-0.1549141,-0.26717538,0.11293433,1.0,-0.26717538
315.0,-0.15834053,-0.26572886,0.11690074,1.0,-0.26572886
316.0,-0.16176698,-0.26428232,0.12082813,1.0,-0.26428232
317.0,-0.16519342,-0.26283577,0.1247165,1.0,-0.26283577
318.0,-0.16861987,-0.26138923,0.12856583,1.0,-0.26138923
319.0,-0.17204632,-0.25994268,0.13237615,1.0,-0.25994268
320.0,-0.17547277,-0.25849614,0.13675661,1.0,-0.25849614
321.0,-0.1788992,-0.25741863,0.14176574,1.0,-0.25741863
322.0,-0.18232565,-0.25634113,0.14681388,1.0,-0.25634113
323.0,-0.1857521,-0.25526363,0.15190107,1.0,-0.25526363
324.0,-0.18917854,-0.25418615,0.15702726,1.0,-0.25418615
325.0,-0.19260499,-0.25310865,0.1621925,1.0,-0.25310865
326.0,-0.19603142,-0.25203115,0.16739674,1.0,-0.25203115
327.0,-0.19945787,-0.25095364,0.17264001,1.0,-0.25095364
328.0,-0.20288432,-0.24987616,0.17792231,1.0,-0.24987616
329.0,-0.20631076,-0.24879865,0.18324363,1.0,-0.24879865
330.0,-0.20973721,-0.24772117,0.18860397,1.0,-0.24772117
331.0,-0.21316366,-0.24664366,0.19400334,1.0,-0.24664366
332.0,-0.21659009,-0.24556616,0.19944173,1.0,-0.24556616
333.0,-0.22001654,-0.24448867,0.20491914,1.0,-0.24448867
334.0,-0.22344299,-0.24341117,0.21043558,1.0,-0.24341117
335.0,-0.22686943,-0.24233368,0.21599105,1.0,-0.24233368
336.0,-0.22529976,-0.24125618,0.225987,1.0,-0.24125618
337.0,-0.21873398,-0.24017867,0.24029821,1.0,-0.24017867
338.0,-0.2121682,-0.23910119,0.2544815,1.0,-0.23910119
339.0,-0.20560242,-0.23802368,0.26853687,1.0,-0.23802368
340.0,-0.19903663,-0.2369462,0.28246433,1.0,-0.2369462
341.0,-0.19247085,-0.23586869,0.29626384,1.0,-0.23586869
342.0,-0.18590507,-0.23479119,0.30993545,1.0,-0.23479119
343.0,-0.17933929,-0.2337137,0.32347912,1.0,-0.2337137
344.0,-0.1727735,-0.2326362,0.33835015,1.0,-0.2326362
345.0,-0.16620772,-0.2315587,0.3547404,1.0,-0.2315587
346.0,-0.15964194,-0.2304812,0.3712586,1.0,-0.2304812
347.0,-0.15307616,-0.2294037,0.38790467,1.0,-0.2294037
348.0,-0.14651036,-0.22832622,0.4046787,1.0,-0.22832622
349.0,-0.13994458,-0.22724871,0.42158064,1.0,-0.22724871
350.0,-0.1333788,-0.22617121,0.43861052,1.0,-0.22617121
351.0,-0.12681302,-0.22509372,0.45576832,1.0,-0.22509372
352.0,-0.12322658,-0.22401622,0.46234405,1.0,-0.22401622
353.0,-0.12261948,-0.22293872,0.45825535,1.0,-0.22293872
354.0,-0.122012384,-0.22186123,0.45418477,1.0,-0.22186123
355.0,-0.12140529,-0.22078373,0.45013228,1.0,-0.22078373
356.0,-0.12079819,-0.21970624,0.44609788,1.0,-0.21970624
357.0,-0.12019109,-0.21862873,0.4420816,1.0,-0.21862873
358.0,-0.119583994,-0.21755123,0.43808338,1.0,-0.21755123
359.0,-0.1189769,-0.21647374,0.43410328,1.0,-0.21647374
360.0,-0.1183698,-0.21539624,0.43199936,1.0,-0.21539624
361.0,-0.1177627,-0.21431875,0.43174443,1.0,-0.21431875
362.0,-0.117155604,-0.21324125,0.4314714,1.0,-0.21324125
363.0,-0.11654851,-0.21216375,0.4311803,1.0,-0.21216375
364.0,-0.11594141,-0.21108626,0.43087107,1.0,-0.21108626
365.0,-0.11533431,-0.21000876,0.43054375,1.0,-0.21000876
366.0,-0.114727214,-0.20893125,0.43019834,1.0,-0.20893125
367.0,-0.11412012,-0.20785376,0.4298348,1.0,-0.20785376
368.0,-0.11896996,-0.20677626,0.4235289,1.0,-0.20677626
369.0,-0.12927675,-0.20569877,0.41135955,1.0,-0.20569877
370.0,-0.13958354,-0.20462127,0.39927742,1.0,-0.20462127
371.0,-0.14989032,-0.20354377,0.38728252,1.0,-0.20354377
372.0,-0.16019711,-0.20246628,0.37537485,1.0,-0.20246628
373.0,-0.1705039,-0.20138878,0.3635544,1.0,-0.20138878
374.0,-0.18081069,-0.20031129,0.35182115,1.0,-0.20031129
375.0,-0.19111747,-0.19923379,0.34017512,1.0,-0.19923379
376.0,-0.20142426,-0.19815628,0.33003584,1.0,-0.19815628
377.0,-0.21173105,-0.1970788,0.32127243,1.0,-0.1970788
378.0,-0.22203784,-0.19600129,0.3124218,1.0,-0.19600129
379.0,-0.23234461,-0.19492379,0.30348396,1.0,-0.19492379
380.0,-0.2426514,-0.1938463,0.29445893,1.0,-0.1938463
381.0,-0.25295818,-0.1927688,0.28534666,1.0,-0.1927688
382.0,-0.26326498,-0.19169131,0.27614716,1.0,-0.19169131
383.0,-0.27357176,-0.1906138,0.26686043,1.0,-0.1906138
384.0,-0.27900624,-0.1895363,0.25916132,1.0,-0.1895363
385.0,-0.27956837,-0.18845882,0.25314623,1.0,-0.18845882
386.0,-0.28013054,-0.18738131,0.24717252,1.0,-0.18738131
387.0,-0.28069267,-0.18630382,0.24124017,1.0,-0.18630382
388.0,-0.28125483,-0.18522632,0.2353492,1.0,-0.18522632
389.0,-0.28181696,-0.18414882,0.22949958,1.0,-0.18414882
390.0,-0.28237912,-0.18307133,0.22369133,1.0,-0.18307133
391.0,-0.28294128,-0.18199383,0.21792445,1.0,-0.18199383
392.0,-0.2835034,-0.18091632,0.21311556,1.0,-0.18091632
393.0,-0.28406557,-0.17983884,0.2092026,1.0,-0.17983884
394.0,-0.2846277,-0.17876133,0.2052483,1.0,-0.17876133
395.0,-0.28518987,-0.17768385,0.20125261,1.0,-0.17768385
396.0,-0.285752,-0.17660634,0.19721557,1.0,-0.17660634
397.0,-0.28631416,-0.17552884,0.19313715,1.0,-0.17552884
398.0,-0.2868763,-0.17445135,0.18901737,1.0,-0.17445135
399.0,-0.28743845,-0.17337385,0.18485622,1.0,-0.17337385
400.0,-0.29331008,-0.17229636,0.17822786,1.0,-0.17229636
401.0,-0.30449116,-0.17132182,0.1692153,1.0,-0.17132182
