window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-3.0,0.5089984958232234,0.2544992479116117,0.2225706904645306,1.0045591343700382,0.04678687577446302,1.0,0.030269853305071592,2.0,3.0,0.00022438996393439695,False,False
2,47.5,-8.224994681303635,0.5300201773982632,0.2650100886991316,0.43371655833892203,0.8072377653652527,0.07968413333098094,1.0,0.030456547004481156,7.2249946813036345,8.224994681303635,5.2206528215119835e-25,False,False
2,47.5,16.0,0.6445392668736551,0.3222696334368276,0.4422862519189336,1.0362421417679628,0.20675731201966605,1.0,0.023034160452273984,17.0,16.0,1.3834382125232148e-107,False,True
2,47.5,8.86124034904746,0.6702784826511182,0.3351392413255591,0.6772243314192004,0.8584650060066702,0.1476102073987325,1.0,0.025117115971321862,9.86124034904746,8.86124034904746,7.207342794309341e-36,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.4831582013996172,0.06328278304288674,0.03164139152144337,0.018107789805392554,0.13252847287303912,0.014152589874962965,1.0,0.015583787462674081,0.4831582013996172,0.4946409943719804,0.05812434661988747,False,False
3,63.5,-3.0,0.49595231516753174,0.24797615758376587,0.16775508021018373,1.0348624198009293,0.043450407683849335,1.0,0.01627966179512441,3.0,2.70801280154532,3.288108387777888e-05,False,False
3,63.5,2.25,0.513246548092198,0.256623274046099,0.2275512434206615,1.008999804701736,0.04832377781470617,1.0,0.015327173750847578,2.25,2.6259918760981216,0.00022527449152775727,False,False
3,63.5,-9.777460104185566,0.6388578303474072,0.3194289151737036,0.5384429319561428,0.9393691972097941,0.138738880554835,1.0,0.019463136947403353,9.777460104185566,9.455884553342964,7.950783000141969e-38,False,False
3,63.5,8.55515817491901,0.6453618402957937,0.32268092014789684,0.5809104920221565,0.9189374820821191,0.10918084035317104,1.0,0.015565970679745078,8.55515817491901,8.90098328919318,1.5278987008946078e-31,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6263735907085444,0.20773868255281638,0.10386934127640819,0.25203416524584915,0.2255613358784236,0.027325158938765526,1.0,0.05219148995820433,0.37362640929145563,0.37362640929145563,0.09780079807200749,False,False
4,79.5,2.0,0.5480153668535085,0.27400768342675424,0.43393722521430994,0.8670745853309402,0.039425209164619446,1.0,0.09515375151143719,3.0,3.0,2.9375244496656786e-05,False,False
4,79.5,-4.0,0.6795252819553946,0.3397626409776973,0.6912758002268191,0.9002581949362711,0.05565262585878372,1.0,0.03370547628340622,3.0,3.0,2.20618390055948e-05,False,False
4,79.5,5.0,0.7096273029530762,0.3548136514765381,0.6519340526385516,1.0177661431243479,0.06100348010659218,1.0,0.1812262045374761,6.0,6.0,1.1329862746579343e-15,False,False
4,79.5,9.711353093733235,0.7747269950836385,0.38736349754181926,0.8517862971829643,0.9412280843248498,0.09954618414243062,1.0,0.34444866275104385,10.711353093733235,10.711353093733235,5.643164301098647e-46,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8201759213937437,0.5066756438065907,0.25333782190329535,0.5861567741702011,0.5685995440601895,0.10310185203949611,1.0,1.0,0.17982407860625627,0.17982407860625627,0.3245557833412005,False,False
5,95.5,-4.0,0.6877304664064995,0.34386523320324974,0.689508498374575,0.8999147682939372,0.11657156546910603,1.0,0.9284419342875481,3.0,3.0,8.847669777579747e-05,False,False
5,95.5,2.0,0.6994327966844714,0.3497163983422357,0.6901151704871548,0.9229503721217126,0.1313388074437777,1.0,1.0,3.0,3.0,9.240668140929728e-05,False,False
5,95.5,-6.25,0.7633125001542056,0.3816562500771028,0.7880643929497343,0.9766096709661461,0.12026436626911163,1.0,0.87052254875501,5.25,5.25,5.342414520413372e-12,False,False
5,95.5,4.25,0.7922780016786409,0.39613900083932047,0.8558145035368198,0.9523711859307329,0.174753338098526,1.0,1.0,5.25,5.25,5.74807282998485e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8523661132939162,0.43335501419914085,0.21667750709957043,0.3762763707876135,0.6256707964274445,0.0917488584915797,1.0,0.6043827719986439,0.1476338867060838,0.1476338867060838,0.2708780337999519,False,False
6,111.5,-4.524982692580537,0.6062256501024968,0.3031128250512484,0.49450541651916674,0.9033747136979698,0.1489888479312261,1.0,0.8456532917916775,3.5249826925805374,3.5249826925805374,4.664586016472398e-06,False,False
6,111.5,2.0,0.6169499002042856,0.3084749501021428,0.45733132291567385,0.9816808011011541,0.12318989634513855,1.0,0.5009583321710428,3.0,3.0,6.860317950174934e-05,False,False
6,111.5,4.25,0.6578597563310493,0.32892987816552466,0.5572860251362582,0.9575574598166029,0.16038707395394644,1.0,0.34725024675329524,5.25,5.25,3.666755312584464e-12,False,False
6,111.5,15.398813329954269,0.7007540937822719,0.35037704689113597,0.8290060810379066,0.7393157229081574,0.21316712101300558,1.0,0.23659064512078962,16.39881332995427,16.39881332995427,1.970761532610106e-105,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.5248301305283094,0.10521477429272104,0.05260738714636052,0.08273178665645857,0.16381783197293173,0.01638891672094663,1.0,0.011171698958302537,0.4751698694716906,0.4922802303626967,0.06596425077543025,False,False
7,127.5,15.319593689238152,0.2810440567946664,0.1405220283973332,0.30200474615111633,0.34710819931243114,0.04199094201127688,1.0,0.010205171614264449,16.319593689238154,15.993209258588358,1.1328422857740889e-102,False,False
7,127.5,-16.0,0.6825703446520187,0.34128517232600936,0.8091892226341009,0.7162064465983781,0.21301743884881338,1.0,0.35066195103960734,15.0,15.340577998671801,4.4403325139628407e-91,False,True
7,127.5,-5.417147029875343,0.7334044735761222,0.3667022367880611,0.8865950874792073,0.8032090135772517,0.08768719186385472,1.0,0.012868096431096395,4.417147029875343,4.773812512390224,2.979562557724703e-10,False,False
7,127.5,9.955413553727794,0.8166087248969759,0.40830436244848795,1.003305882081084,0.8880105498948613,0.066112386683623,1.0,0.010571635017792383,10.955413553727794,10.632535465763445,4.0970461642679987e-47,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.5630751199859669,0.09509021492769147,0.047545107463845736,0.09682229031094554,0.12265200528773008,0.016395881151159603,1.0,0.009824834608783325,0.43692488001403307,0.43692488001403307,0.09928452913013039,False,False
8,143.5,-16.0,0.27634220952449945,0.13817110476224972,0.28505105689484106,0.35192289973958096,0.048667160173257194,1.0,0.010512016015127301,15.0,15.0,4.7632300683896846e-89,False,True
8,143.5,9.106257252722246,0.636757783727432,0.318378891863716,0.9134880438947022,0.5342105814291396,0.08002620935440063,1.0,0.011086169009407362,10.106257252722246,10.106257252722246,2.5599141191376825e-41,False,False
8,143.5,16.0,0.7738679501715877,0.38693397508579386,1.1694858562292547,0.5614206939189949,0.15354024867216745,1.0,0.013072347889343897,17.0,17.0,5.734825403503417e-114,False,True
8,143.5,-8.997155413100671,0.8606111929368466,0.4303055964684233,1.0178132326875386,0.9827073771228578,0.06341524918874104,1.0,0.010469868235910932,7.997155413100671,7.997155413100671,1.121936249272225e-26,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.5284619720543533,0.046963413978342944,0.023481706989171472,0.009153570665425473,0.0987755827100248,0.02222716063261032,1.0,0.015722543854887288,0.4715380279456467,0.4715380279456467,0.06485526572680492,False,False
9,159.5,2.0,0.4994711246103105,0.24973556230515526,0.11462789406618483,1.0966096095490485,0.061631523072719574,1.0,0.016065907354156177,3.0,3.0,1.687834853854081e-05,False,False
9,159.5,5.915354660885471,0.5395372526628662,0.2697686263314331,0.25233533591983615,1.0237802296354832,0.1098283976316452,1.0,0.016585608245804906,6.915354660885471,6.915354660885471,1.6737775103147465e-20,False,False
9,159.5,-4.0,0.5559257350240884,0.2779628675120442,0.20252472605491445,1.1315384595459754,0.08116149653991063,1.0,0.014676492428407073,3.0,3.0,1.588845156063308e-05,False,False
9,159.5,8.302765469648078,0.5658754755639303,0.2829377377819651,0.3341842857138945,0.9843670513162467,0.14497150977452597,1.0,0.017243657493963838,9.302765469648078,9.30276546964808,1.8445417692942052e-35,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.525437150155878,0.057388992410295776,0.028694496205147888,0.0207884265017928,0.10914780838088345,0.029167180880904198,1.0,0.02540357760153711,0.474562849844122,0.474562849844122,0.06407419421193038,False,False
10,175.5,6.119020407882578,0.33753586410777675,0.16876793205388838,0.31567554591537805,0.44701465774323346,0.1111733689904213,1.0,0.029720767633989453,7.119020407882578,7.119020407882578,1.6311501393571878e-21,False,False
10,175.5,2.0,0.5193215629327955,0.25966078146639776,0.1679369031098875,1.0851919896156428,0.06448773791392644,1.0,0.027402403065934777,3.0,3.0,1.6636637776122853e-05,False,False
10,175.5,-4.0,0.5452326605493883,0.2726163302746942,0.17392411813908834,1.1380688257304898,0.07826184729735057,1.0,0.023574223353837926,3.0,3.0,1.603906655467215e-05,False,False
10,175.5,-9.732296340829922,0.5608788843156456,0.2804394421578228,0.3379918432614571,0.9676424573684593,0.14483714600404105,1.0,0.02147283443870644,8.732296340829922,8.732296340829922,1.711995143066073e-31,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4090395922428278,0.15272519926988423,0.07636259963494212,0.1082788356816982,0.2502084679397537,0.02610890691479047,1.0,0.027335377332443993,0.4090395922428278,0.4090395922428278,0.0862864840793315,False,False
11,191.5,13.977786831107347,0.4162716011510272,0.2081358005755136,0.3330936950263963,0.6165450663586619,0.13174274563789368,1.0,0.025841774186119437,13.977786831107347,13.977786831107345,2.8869394528473783e-77,False,False
11,191.5,3.8283922145600435,0.4443857958366062,0.2221928979183031,0.2744473089231437,0.7813178669836528,0.0557157335182031,1.0,0.02821374568156898,3.8283922145600435,3.828392214560043,1.6477832458122316e-07,False,False
11,191.5,-3.0,0.4721743679911206,0.2360871839955603,0.19795057057199691,0.9440767860839041,0.03643931200106939,1.0,0.02804951781096558,3.0,3.0,2.4451221651687368e-05,False,False
11,191.5,9.066723975606577,0.5152621612379433,0.25763108061897166,0.37396568625143933,0.8303081870888053,0.09902885059515636,1.0,0.028820408042520285,9.066723975606577,9.066723975606577,1.2891457261784216e-33,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.3567767672941606,0.17260665974295328,0.08630332987147664,0.12579981026721007,0.2814793500260459,0.022700034081935883,1.0,0.020617479264425736,0.3567767672941606,0.3567767672941606,0.12134134613603462,False,False
12,207.5,-14.851870651398789,0.3932840196412008,0.1966420098206004,0.27371924453146473,0.61895057326274,0.1502008686463038,1.0,0.023829788939716916,14.851870651398789,14.851870651398789,7.751379077366259e-87,False,False
12,207.5,13.909738849166576,0.4616083900776868,0.2308041950388434,0.38907371769559146,0.6765090395852512,0.10614400853713353,1.0,0.015574285838132104,13.909738849166576,13.909738849166576,2.0424477321120903e-76,False,False
12,207.5,-4.904262536096563,0.4921150992254187,0.24605754961270934,0.2649385950000993,0.9069100777867956,0.06752466907103856,1.0,0.02404947706963867,4.904262536096563,4.904262536096563,5.171723703589681e-11,False,False
12,207.5,4.0262833312381385,0.5201487868153788,0.2600743934076894,0.3306192456848122,0.9079645074590353,0.05456215515732765,1.0,0.01788125354020546,4.0262833312381385,4.0262833312381385,5.257400967513728e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.351561507803691,0.23820496853681583,0.11910248426840792,0.27335743423517667,0.28141176988078703,0.017529434524476528,1.0,0.010634606199649474,0.351561507803691,0.351561507803691,0.12153320835773763,False,False
13,223.5,-14.863139373389728,0.4772422735764013,0.23862113678820066,0.42865200757402383,0.6684804002442976,0.11304473380247752,1.0,0.015414951097530624,14.863139373389728,14.863139373389728,5.668529602369792e-87,False,False
13,223.5,-4.838995132715328,0.5910446118104679,0.29552230590523393,0.5293877822851104,0.8644467583424075,0.04694270963470141,1.0,0.01143664587289095,4.838995132715328,4.838995132715328,8.72428217414221e-11,False,False
13,223.5,-9.856386681983679,0.6821860411047295,0.34109302055236473,0.6278753004398442,0.9697298710948304,0.07833471645911534,1.0,0.012282621464692056,9.856386681983679,9.856386681983679,2.7450954629318477e-39,False,False
13,223.5,8.034266487037524,0.7242328745528233,0.36211643727641163,0.7896237095345308,0.9114173274858567,0.028901828452944756,1.0,0.009374978835694492,8.034266487037524,8.034266487037524,1.0025356694921213e-26,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.6711211649888729,0.14965017929741123,0.07482508964870561,0.03216243777445704,0.3342563687139772,0.00983023208876451,1.0,0.008829424138336131,0.32887883501112714,0.32887883501112714,0.05488117985271246,False,False
14,239.5,-1.25,0.17338213984508075,0.08669106992254037,0.05412118850867228,0.3677856344413542,0.012755674930910269,1.0,0.008726322654789934,2.25,2.25,0.0006552624217404158,False,False
14,239.5,3.5188940593280833,0.17348115723164045,0.08674057861582023,0.04376549975302942,0.3798709395472943,0.012255376825730005,1.0,0.008804787745854506,2.5188940593280833,2.5188940593280833,0.00020962488523563748,False,False
14,239.5,7.0,0.2722183795434707,0.13610918977173536,0.07521890511655882,0.589375536671651,0.017464383815725643,1.0,0.00892835387882466,6.0,6.0,6.770946916986968e-16,False,False
14,239.5,-4.25,0.32165145282014057,0.16082572641007029,0.1340556216894803,0.6469703783646813,0.016921811426679294,1.0,0.008586674909262607,5.25,5.25,1.1640073984892535e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.07641342536006852,0.22371539462294832,0.11185769731147416,0.011625137144759842,0.5427192452978232,0.009309231924513975,1.0,0.008805896989845982,0.07641342536006852,0.5368706188042078,0.055274789793914446,False,False
15,255.5,3.849279959839822,0.2485428183626053,0.12427140918130265,0.018694246870123814,0.5960158825644284,0.011493694968521595,1.0,0.008593125094193965,3.849279959839822,4.209094461098611,3.225819302525375e-08,False,False
15,255.5,-2.25,0.27103969395844785,0.13551984697922392,0.01926391145771404,0.6500036790400148,0.015796414576470852,1.0,0.008835848420858383,2.25,1.973786547054502,0.0011210839688095013,False,False
15,255.5,7.0,0.30340222187980137,0.15170111093990069,0.03380947663956716,0.7137336752491915,0.017963248615463574,1.0,0.008589325395102302,7.0,7.3484692283495345,7.644857949765901e-22,False,False
15,255.5,10.0,0.3337115165449882,0.1668557582724941,0.059560824666463175,0.7581800504878192,0.024247501666347187,1.0,0.008716757195846489,10.0,10.344080432788601,6.256220344021002e-42,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-4.034047747028274,0.42042972848628085,0.21021486424314043,0.43700967157128473,0.5540027087375464,0.014495285227894783,1.0,0.008541893815466514,6.034047747028274,0.03404774702827407,6.248370128809694e-09,False,False
16,271.5,-7.0,0.47164375090153166,0.23582187545076583,0.4933851287153815,0.6166859081774354,0.01964053139090538,1.0,0.008427687377358476,9.0,3.0,2.6891949426888323e-19,False,False
16,271.5,0.8324249940852464,0.4862942894571332,0.2431471447285666,0.592036708406345,0.5453592064810288,0.011560587212443352,1.0,0.00875004673919951,1.1675750059147536,4.832424994085247,1.0589028956323738e-06,False,False
16,271.5,4.751654954082788,0.49658815442254434,0.24829407721127217,0.6456073709872533,0.508708307650388,0.01721009612083435,1.0,0.009218234238990894,2.751654954082788,8.751654954082788,3.519131507409229e-18,False,False
16,271.5,-12.065111598287075,0.5011491749073151,0.25057458745365757,0.5238701821717561,0.651832135711178,0.031164924303690594,1.0,0.00836299848742783,14.065111598287075,8.065111598287075,1.118778786504709e-52,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.18655850757886097,0.3315308499667347,0.16576542498336735,0.18337488671079774,0.6129227444898842,0.0256203543394804,1.0,0.02070309283832709,0.18655850757886097,0.4937257049187109,0.06399768155677045,False,False
17,287.5,2.25,0.39965721939890236,0.19982860969945118,0.20737652152703925,0.7542819390457529,0.030833393956224125,1.0,0.022922545128191512,2.25,1.973786547054502,0.0012703557029229422,False,False
17,287.5,-3.0,0.46344648672289296,0.23172324336144648,0.2350565914616006,0.8839660068358993,0.027230785538752873,1.0,0.01781606290023774,3.0,3.366501646120693,7.48776181079911e-06,False,False
17,287.5,5.25,0.4649009045192048,0.2324504522596024,0.27007219687450373,0.842984769772804,0.04116338677704334,1.0,0.025133079616352916,5.25,4.939213837579148,6.003806702965334e-12,False,False
17,287.5,-7.812613160570846,0.4909847012534814,0.2454923506267407,0.3573712385857985,0.8129723998161354,0.03319122642278671,1.0,0.015924871355916064,7.812613160570846,8.159575142357108,1.420529853589412e-26,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.11893641715367918,0.27351807893278557,0.13675903946639278,0.12810985971455524,0.5289403658156151,0.028616638233264286,1.0,0.03468281802876542,0.11893641715367918,0.7226552763619606,0.06893089578774932,False,False
18,303.5,3.0,0.38319123424653534,0.19159561712326767,0.15456027589857047,0.7717435202750207,0.03294467988113562,1.0,0.0355173241890346,3.0,3.696845502136472,3.312711769052522e-06,False,False
18,303.5,-3.0,0.3943153419282254,0.1971576709641127,0.15838234653807667,0.7952995435932159,0.03282312365869681,1.0,0.03600542705195645,3.0,2.3804761428476167,0.00011483783470397362,False,False
18,303.5,-7.699549929392943,0.4378474755893622,0.2189237377946811,0.2297575660038201,0.8196594786683175,0.04395186280210813,1.0,0.036431842211944364,7.699549929392943,7.048664356412328,6.916752441426668e-23,False,False
18,303.5,6.0,0.4709779894052722,0.2354889947026361,0.20731859038096576,0.9286470112500815,0.04150546155869961,1.0,0.03867288042480747,6.0,6.683312551921141,1.952591231996691e-17,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.8571912802948205,0.19228928323225092,0.09614464161612546,0.06388053189224803,0.4001750104106428,0.023153598109881084,1.0,0.06710527619967858,0.8571912802948205,0.1428087197051795,0.05559562430930833,False,False
19,319.5,-4.0,0.2787133092551976,0.1393566546275988,0.07934681000027854,0.5969666026731153,0.028137357905507088,1.0,0.060674616446097694,4.0,3.0,1.0489261331694139e-06,False,False
19,319.5,2.0,0.33263556001101197,0.16631778000550598,0.10377399763496549,0.704200820896152,0.028379551445444424,1.0,0.07693915007015069,2.0,3.0,0.0002143539111652183,False,False
19,319.5,-6.25,0.3819186308806442,0.1909593154403221,0.1175030298176017,0.8090379490482634,0.036180585622787476,1.0,0.058243495101730026,6.25,5.25,8.685353289787362e-15,False,False
19,319.5,-10.0,0.45178600945855635,0.22589300472927817,0.15461829560285748,0.9390458930720085,0.043929461389780045,1.0,0.05705456133000553,10.0,9.0,6.768425705835993e-37,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.2285826553672185,0.230465288540555,0.1152326442702775,0.19804109964338165,0.34076920450920967,0.033594079315662384,1.0,0.2427598275244236,0.2285826553672185,0.2285826553672185,0.21878342201479958,False,False
20,335.5,-14.01179626017775,0.47508660037104194,0.23754330018552097,0.33002314303830993,0.7930655289317624,0.06233316287398338,1.0,0.1526522341494759,14.01179626017775,14.01179626017775,2.447752266547056e-77,False,False
20,335.5,-8.152316409909675,0.5442709540490195,0.27213547702450974,0.29352599168458754,1.0121948648815657,0.048708745588858925,1.0,0.16696474514901638,8.152316409909675,8.152316409909675,3.2088378549419423e-27,False,False
20,335.5,-11.0,0.5614365630838809,0.28071828154194045,0.30994943785836004,1.0340964167070639,0.05547166243195534,1.0,0.1593070508291324,11.0,11.0,2.739674738354372e-48,False,False
20,335.5,-4.433227294472426,0.5657586141086934,0.2828793070543467,0.2735561238562974,1.0915787171774005,0.04017914334932963,1.0,0.19446651761730513,4.433227294472426,4.433227294472426,3.886116032239259e-09,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.12353012876461694,0.28187816943110316,0.14093908471555158,0.34334503126747257,0.30090421841065607,0.046741453309853874,1.0,0.6746722695728143,0.12353012876461694,0.12353012876461694,0.4643951710201616,False,False
21,351.5,-14.733466293204705,0.6764673296084855,0.3382336648042428,0.7396565180521882,0.8271297288549692,0.08513336628675461,1.0,0.4750827358414729,14.733466293204705,14.733466293204705,4.036810900669389e-85,False,False
21,351.5,-3.0,0.6984582920445486,0.3492291460222743,0.5934901072409978,1.0559101525324657,0.06015788515408834,1.0,0.6229666558404764,3.0,3.0,9.877236232796387e-05,False,False
21,351.5,-12.372369895022949,0.73088007296375,0.365440036481875,0.7325029217089877,0.9730945960870896,0.08010613173246384,1.0,0.5132480803877115,12.372369895022949,12.372369895022949,2.035989511782294e-60,False,False
21,351.5,3.0,0.7434327520060356,0.3717163760030178,0.6476924356009831,1.1037664684079573,0.06976379081606865,1.0,0.7263339497148991,3.0,3.0,0.00010463540413539226,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.11381656932921706,0.3661015707839554,0.1830507853919777,0.45156521794083027,0.3860631567374669,0.05647973343729973,1.0,0.707691510518392,0.11381656932921706,0.11381656932921706,0.4296462742010069,False,False
22,367.5,-3.0,0.6868565705375502,0.3434282852687751,0.6031956748609794,1.0124438842898498,0.06960642089446385,1.0,0.7313400506973267,3.0,3.0,0.00010819550278213787,False,False
22,367.5,-14.749795393182877,0.7546577894463008,0.3773288947231504,0.8335536020542204,0.9108344341016329,0.10149929920832317,1.0,0.734835093220075,14.749795393182877,14.749795393182877,3.127126741408613e-85,False,False
22,367.5,3.0,0.7595083952998555,0.37975419764992774,0.703063741438196,1.078954637186902,0.07698571185270946,1.0,0.7212682316700617,3.0,3.0,9.966184827411146e-05,False,False
22,367.5,-7.55180771763409,0.7621467582401711,0.38107337912008554,0.7666572499000255,1.0089220914472208,0.09054772804180782,1.0,0.7860895122090975,7.55180771763409,7.55180771763409,3.0331023661041253e-23,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.27872516036019623,0.44482039111280075,0.22241019555640038,0.5053770678379274,0.5204104090184475,0.06157697985569636,1.0,0.6532972119748592,0.27872516036019623,0.27872516036019623,0.26218437592168314,False,False
23,383.5,-5.458872711205199,0.6839905123717717,0.34199525618588583,0.6046749803039997,0.9973497479858559,0.08631248027086258,1.0,0.7337106143434843,5.458872711205199,5.458872711205199,7.499807949935063e-13,False,False
23,383.5,-7.25,0.7034173141041737,0.35170865705208687,0.6650528303947075,0.975503724663116,0.09294700374205907,1.0,0.7158042242129644,7.25,7.25,1.1796813267116535e-21,False,False
23,383.5,6.119283562146841,0.7505396018519629,0.37526980092598144,0.7882300936824791,0.9528991280629259,0.09784272313117981,1.0,0.5780078905324141,6.119283562146841,6.119283562146841,6.696646320648445e-16,False,False
23,383.5,-13.288393861346018,0.775896754967115,0.3879483774835575,0.8364078402352352,0.961680999310068,0.09893884758154552,1.0,0.6967403739690781,13.288393861346018,13.288393861346016,1.4325827037457994e-69,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.28771952354835006,0.37351847606876293,0.18675923803438146,0.37082266634792466,0.4958919431700837,0.055276659627755485,1.0,0.3304968432833751,0.28771952354835006,0.28771952354835006,0.182760137719856,False,False
24,399.5,-5.622448836519675,0.6503648986281784,0.3251824493140892,0.5660871913507383,0.9563773677121032,0.08716476957003276,1.0,0.3832949760059516,5.622448836519675,5.622448836519675,1.0078308455914513e-13,False,False
24,399.5,5.150508624534813,0.6791412143898526,0.3395706071949263,0.5847805852088961,1.005443224687225,0.09208440780639648,1.0,0.2751872129738331,5.150508624534813,5.150508624534813,7.630809452926291e-12,False,False
24,399.5,-3.0,0.6946638874720086,0.3473319437360043,0.4920614104454793,1.1565263216240365,0.07083816081285477,1.0,0.3611329197883606,3.0,3.0,5.0073208999482996e-05,False,False
24,399.5,-8.25,0.7191966063785559,0.35959830318927793,0.6667392248168206,1.0112262010185489,0.09782316535711288,1.0,0.4019329821070035,8.25,8.25,8.190006075104744e-28,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.4666170042402999,0.31656301235899326,0.15828150617949663,0.18071365959497254,0.5740021625241044,0.03760667021075884,1.0,0.059261880815029144,0.4666170042402999,0.4898844344870112,0.04963386340976682,False,False
25,415.5,-3.0,0.4853586839979851,0.24267934199899255,0.2183059483108205,0.9506243286702002,0.04580850526690483,1.0,0.06701458245515823,3.0,2.70801280154532,3.686854879766675e-05,False,False
