window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,-15.190193446847417,0.5271820991879265,0.26359104959396323,0.6282898930846996,0.5472695865936213,0.1702920844157537,1.0,0.015425706127037605,16.190193446847417,16.190193446847417,9.67113503078051e-103,False,False
7,127.5,5.6865246698954754,0.7369846628906536,0.3684923314453268,0.9213098750821443,0.777771262939261,0.07524475951989491,1.0,0.012369637843221426,4.6865246698954754,4.6865246698954754,3.99347513780931e-10,False,False
7,127.5,-3.83681432662606,0.8942699566501227,0.4471349783250613,1.197230841940563,0.859562544649144,0.07794039944807689,1.0,0.013700557950263223,4.83681432662606,4.83681432662606,9.598180831118129e-11,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.9502608034213197,0.017050910935050102,0.008525455467525051,0.01597371251589182,0.019929080066440747,0.01260738850881656,1.0,0.011788473542158803,0.04973919657868031,0.04973919657868031,0.1837359576045229,False,False
8,143.5,-15.129478874928921,0.09691950237589049,0.048459751187945245,0.06827234530237225,0.14441640163791328,0.05620257556438446,1.0,0.012508873672535023,16.12947887492892,16.12947887492892,6.299229893932576e-102,False,False
8,143.5,-10.549394349652882,0.7009717015696043,0.35048585078480216,0.7412304170732122,0.8905276572357828,0.07471300661563873,1.0,0.011789190078464648,11.549394349652882,11.549394349652882,2.9846140553175723e-53,False,False
8,143.5,16.0,0.8770188007300416,0.4385094003650208,1.2285838490475132,0.756937966733751,0.14253921310106912,1.0,0.016548203226799767,15.0,15.0,3.826398454261017e-89,False,True
8,143.5,-3.5985416991699912,0.8864293980337603,0.44321469901688015,1.1283075847339872,0.9147852595490501,0.08517920722564061,1.0,0.011622811434790492,4.598541699169991,4.598541699169991,5.296100171872043e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.9690128098999418,0.011443480416866538,0.005721740208433269,0.003929891171153018,0.017264513076070354,0.018461494396130245,1.0,0.02074552544703086,0.030987190100058237,0.030987190100058237,0.23769971406113058,False,False
9,159.5,7.487312615567979,0.46755019480444004,0.23377509740222002,0.15951212223719605,0.9467636903151629,0.11376175781091054,1.0,0.022824483457952738,6.487312615567979,6.487312615567979,8.595998370593058e-18,False,False
9,159.5,-5.118013631909325,0.5055675522757822,0.2527837761378911,0.2511042360698021,0.9367142504373137,0.119232972462972,1.0,0.018818022993703682,6.118013631909325,6.118013631909325,5.127885658918202e-16,False,False
9,159.5,10.0,0.5174722130061373,0.25873610650306866,0.23689061356475408,0.9770128235422358,0.13377538323402405,1.0,0.025892034949113924,9.0,9.0,7.828853303285705e-33,False,False
9,159.5,-2.0,0.5703312533380436,0.2851656266690218,0.1376978324404693,1.2431533109604682,0.07403936237096786,1.0,0.020179903755585354,3.0,3.0,4.5564571377913014e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.9477143636395166,0.03723043950695199,0.018615219753475996,0.03306442682910097,0.045398004904084965,0.027948303148150444,1.0,0.04883323796093464,0.052285636360483445,0.052285636360483445,0.24770691750893312,False,False
10,175.5,-5.449197010578435,0.46647300235358746,0.23323650117679373,0.17485627393039804,0.9305175977418109,0.10387093325455983,1.0,0.043258420967807375,6.449197010578435,6.449197010578435,1.3995310712374532e-17,False,False
10,175.5,-8.0,0.5417797250844374,0.2708898625422187,0.2845957295408399,0.9835115592821403,0.13538015385468802,1.0,0.03984293434768915,9.0,9.0,7.876424933987423e-33,False,False
10,175.5,6.872584018032735,0.5640926201417498,0.2820463100708749,0.6705581367571449,0.6162382705814561,0.10564100245634715,1.0,0.05157253937795758,5.872584018032735,5.872584018032735,7.175341320091153e-15,False,False
10,175.5,-2.0,0.5837597951164517,0.29187989755822585,0.14887281680051886,1.2668795854581336,0.06676795581976573,1.0,0.045489908661693335,3.0,3.0,4.7804289419225095e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.7399175808966287,0.08317112748244897,0.041585563741224484,0.07975364706986458,0.10590550911889736,0.03279855102300644,1.0,0.04803696880117059,0.26008241910337127,0.26008241910337127,0.19970925485336077,False,False
11,191.5,15.105227613863443,0.4233504685247563,0.21167523426237814,0.25341967100615476,0.7044554766323267,0.18352950612703958,1.0,0.03806894140628477,14.105227613863443,14.105227613863443,2.3005403054615853e-78,False,False
11,191.5,-3.237561357587359,0.47814646562273305,0.23907323281136653,0.2517342866346743,0.8869779298417325,0.06716576466957729,1.0,0.04781441607822975,4.237561357587359,4.237561357587359,1.669699615479615e-08,False,False
11,191.5,10.493119687419487,0.4864817358523599,0.24324086792617994,0.28793572307524584,0.8396910307381559,0.14022832115491232,1.0,0.04242261638864875,9.493119687419487,9.493119687419487,2.2661732275616836e-36,False,False
11,191.5,4.875864305024315,0.5184571637978234,0.2592285818989117,0.27390982552029514,0.9550807454450614,0.08776962757110596,1.0,0.04755554332708319,3.875864305024315,3.875864305024315,2.176251209090987e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.75076109591745,0.08628336241460244,0.04314168120730122,0.1025504237528595,0.09014719903083179,0.02717861408988635,1.0,0.021047855261713266,0.24923890408255,0.24923890408255,0.19278778724729204,False,False
12,207.5,15.081678012738873,0.37417751584057896,0.18708875792028948,0.4345655414994023,0.40127887583512356,0.12074314554532369,1.0,0.014935266420555612,14.081678012738873,14.081678012738873,4.2391776376388373e-78,False,False
12,207.5,-13.727939951967903,0.43520297165927513,0.21760148582963756,0.23464935524702568,0.7522879703509062,0.19130382438500723,1.0,0.03202488490690788,14.727939951967903,14.727939951967903,2.7169584321755506e-85,False,False
12,207.5,4.922302272163235,0.4806472111378479,0.24032360556892396,0.31211998904836263,0.8284273420721849,0.058815194914738335,1.0,0.01859903005727877,3.9223022721632352,3.9223022721632352,1.5695344114759652e-07,False,False
12,207.5,-9.091316513109835,0.4980188145908125,0.24900940729540624,0.30095115782763626,0.8540407364529458,0.13982999324798584,1.0,0.030395711461702984,10.091316513109835,10.091316513109835,6.750632771234533e-41,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.17946193707054459,0.4097271534652132,0.2048635767326066,0.7275467188226118,0.19736277776037603,0.022573459272583325,1.0,0.007235966040752828,0.8205380629294554,0.17946193707054459,0.08364024780876149,False,False
13,223.5,-14.538762771448773,0.6490213757901188,0.3245106878950594,0.802638341212135,0.6708796150712715,0.12988184144099554,1.0,0.01354741572868079,15.538762771448773,14.538762771448775,3.611886144471126e-89,False,False
13,223.5,-4.301326723231458,0.6504700057055505,0.32523500285277523,0.6819534906344688,0.8417483930729993,0.045943851272265114,1.0,0.008252861249881486,5.301326723231458,4.301326723231458,9.110702217075745e-11,False,False
13,223.5,3.3480038983306137,0.6933614077859266,0.3466807038929633,0.8267303715874151,0.7952334650844746,0.021595696918666363,1.0,0.006997427262831479,2.3480038983306137,3.3480038983306137,5.09774726514277e-05,False,False
13,223.5,-8.315366099606138,0.739004416113513,0.3695022080567565,0.7249528445479047,1.0033412882436374,0.07626080513000488,1.0,0.010367268114350736,9.315366099606138,8.315366099606138,6.662778745981839e-32,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-10.009243786758065,0.7641780509363315,0.38208902546816575,0.878960306561523,0.913784056127084,0.020881936885416508,1.0,0.006854044913779944,12.009243786758065,15.016445798459326,1.908057281586741e-73,False,False
14,239.5,-13.827977748731096,0.7781160243634982,0.3890580121817491,0.8861781440938307,0.9402529825712111,0.02156444328526656,1.0,0.006856610998511314,15.827977748731096,17.502524426192142,1.4169131463232942e-109,False,False
14,239.5,16.0,0.7819590026559301,0.39097950132796505,0.9142950223574982,0.9182020121111575,0.02163625167061885,1.0,0.006030091802434375,14.0,21.228911104120876,2.2848057864776273e-127,False,True
14,239.5,-2.2312269143379093,0.7951315887848042,0.3975657943924021,0.9045975253979793,0.9623571365461515,0.02079898491501808,1.0,0.0069804483791813254,4.23122691433791,12.289362680994953,1.0533315188156231e-34,False,False
14,239.5,2.306789721540152,0.7957478039434959,0.39787390197174793,0.9248050186854524,0.9411707939040648,0.020781519822776318,1.0,0.006925233562166492,0.3067897215401518,12.78564500042308,1.1422326382822386e-33,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.930246319108809,0.7657507875460084,0.3828753937730042,0.8575285072098956,0.9417824903281633,0.020999754468599956,1.0,0.005507382641856869,0.06975368089119094,2.392875018138872,0.0028517617323078038,False,False
15,255.5,7.052343117311688,0.7759912244743591,0.38799561223717954,0.8760839082611606,0.9463713841747201,0.021366080579658348,1.0,0.005207475769566372,5.052343117311688,7.1927424147048065,4.399309815505913e-17,False,False
15,255.5,-2.41516396987515,0.7785514669012871,0.38927573345064354,0.8556647376102124,0.9759654333026416,0.020774411037564278,1.0,0.005841826011116306,4.415163969875151,2.7987527581733787,1.9121968402964476e-07,False,False
15,255.5,16.0,0.7841020195011451,0.39205100975057255,0.8358478993906253,1.0116824824037653,0.021983145425717037,1.0,0.005121728997134293,14.0,16.06237840420901,2.9233645210404856e-90,False,True
15,255.5,-4.339309653276682,0.7857010062076801,0.39285050310384007,0.8889158875329972,0.9564810314123825,0.020642961685856182,1.0,0.0061139386768142385,6.339309653276682,4.56394656706454,5.97014861278638e-14,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.3156764155676326,0.7184509186799994,0.3592254593399997,0.7904202995488384,0.8989039121755632,0.02133479341864586,1.0,0.004915467822380985,16.315676415567633,8.26917759784149,1.2049122826818523e-66,False,False
16,271.5,11.858920035166793,0.7356723790914264,0.3678361895457132,0.7870409395101046,0.9454763222335224,0.022089516123135883,1.0,0.004854903333277131,27.858920035166793,17.794678176223655,5.3438555665298606e-213,False,False
16,271.5,3.2093406639387014,0.7423186187685596,0.3711593093842798,0.788877743267916,0.9602507857359964,0.021488800023992855,1.0,0.004841885092901066,19.2093406639387,10.275555801381502,1.1135760134452337e-93,False,False
16,271.5,16.0,0.7452988434247331,0.37264942171236654,0.7395294425437854,1.0227556763486074,0.02272215827057759,1.0,0.005042455547178785,32.0,21.694853460363973,4.9428811497472006e-291,False,True
16,271.5,7.417319666068989,0.7458781690440442,0.3729390845220221,0.7979561021021319,0.9588242551934655,0.021788140137990315,1.0,0.004815439897356555,23.41731966606899,13.768742907226414,1.624843381216492e-144,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.0712876261147986,0.3738363109123768,0.1869181554561884,0.47684298175525996,0.39012033692634507,0.02139222901314497,1.0,0.005286187903645138,1.0712876261147986,0.07128762611479855,0.048144685525143324,False,False
17,287.5,7.8563132179750745,0.4684431395255581,0.23422156976277905,0.5334888203976469,0.5608495485052448,0.02688900629679362,1.0,0.006164078561899562,7.8563132179750745,6.856313217975074,7.549437960075653e-23,False,False
17,287.5,4.0,0.5052377430106556,0.2526188715053278,0.48789522852898787,0.7056085808742306,0.022943052152792614,1.0,0.005549873555234323,4.0,3.0,1.0539662089592216e-06,False,False
17,287.5,11.0,0.5830953402207778,0.2915476701103889,0.6705893737904055,0.6886745974389624,0.039068553596735,1.0,0.007028620942340543,11.0,10.0,1.4422138263437108e-44,False,False
17,287.5,-2.0,0.6017281514939564,0.3008640757469782,0.5934119322325324,0.8288137825737786,0.02111512639870246,1.0,0.005076134354264165,2.0,3.0,0.00019794800480603319,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.5080723918490923,0.21541473294913183,0.10770736647456591,0.17801564041967155,0.32386893982332643,0.03840079220632712,1.0,0.023098606228207547,0.49192760815090775,0.4973674358330414,0.045209834161434856,False,False
18,303.5,-2.0,0.4989646618631272,0.2494823309315636,0.3329577305270365,0.8558553651429414,0.04527691379189491,1.0,0.015774716545517247,3.0,2.70801280154532,2.9165759276444685e-05,False,False
18,303.5,-9.897512657401982,0.5767595978838145,0.28837979894190724,0.3737624461737288,0.9985142998106239,0.061071847875912987,1.0,0.012918308493681252,10.897512657401982,10.574691816469253,1.1849458033806974e-46,False,False
18,303.5,-7.75,0.641930957424933,0.3209654787124665,0.44790769662336044,1.0794151539153216,0.057376215855280556,1.0,0.01361240011950334,8.75,8.429857650043683,1.1434001205886064e-30,False,False
18,303.5,-16.0,0.6656232768843888,0.3328116384421944,0.5514733904684812,1.0193475199458413,0.06480828796823819,1.0,0.012351786135695875,17.0,16.673332000533065,4.392684744921546e-112,False,True
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.6224384260115791,0.2688306518684444,0.1344153259342222,0.22942571278798263,0.389815138628873,0.0644201710820198,1.0,1.0,0.37756157398842094,0.4734747717605095,0.2954692097870804,False,False
19,319.5,-2.0,0.5609922721297176,0.2804961360648588,0.3660509579739673,0.961399959970977,0.07806238035360973,1.0,0.9810734068353971,3.0,2.70801280154532,0.00018011471939102246,False,False
19,319.5,-14.129963264755963,0.622644895374516,0.311322447687258,0.5680577286665609,0.8695269177938889,0.12805433571338654,1.0,0.6035902044580629,15.129963264755963,14.804137244354845,5.577509535962755e-88,False,False
19,319.5,-6.885213405870483,0.6711395974739441,0.33556979873697207,0.5715172668340652,0.9928351289318913,0.11215183883905411,1.0,0.8051706676681837,7.885213405870483,7.566578807638623,1.7606767722696437e-24,False,False
19,319.5,-9.950993643343473,0.6990250877452705,0.34951254387263525,0.5922817594361796,1.0365522122542539,0.11918274064858754,1.0,0.7055643772085508,10.950993643343473,10.62811990339716,1.9743631500596044e-46,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.7879635758067705,0.43675314918094116,0.21837657459047058,0.5206935432942353,0.4784621729620011,0.07370790342489879,1.0,1.0,0.21203642419322954,0.21203642419322954,0.4366867481373658,False,False
20,335.5,-1.25,0.6890459933317806,0.3445229966658903,0.6056537887714094,1.0098969264873123,0.08362011859814326,1.0,1.0,2.25,2.25,0.00392311986700721,False,False
20,335.5,-14.179769976596035,0.7019919919850981,0.35099599599254905,0.7523329970096874,0.8591366435829944,0.13191657265027365,1.0,1.0,15.179769976596035,15.179769976596035,3.8816170466759412e-90,False,False
20,335.5,-6.3489303440504745,0.7544650952328821,0.37723254761644104,0.8062761873135346,0.9382835689314603,0.10884922246138255,1.0,1.0,7.3489303440504745,7.3489303440504745,4.685912687985919e-22,False,False
20,335.5,6.810581050508099,0.7555979701703365,0.37779898508516824,0.879482637917332,0.8554653687990158,0.11763090391953786,1.0,1.0,5.810581050508099,5.810581050508099,3.056734347288659e-14,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.9134322908555743,0.4022536536532186,0.2011268268266093,0.5050911548971891,0.39993454541257284,0.09992543856302898,1.0,1.0,0.08656770914442569,0.08656770914442569,0.6082410950981287,False,False
21,351.5,-3.6003790341397095,0.6413911241241809,0.32069556206209043,0.6440843062806451,0.8344946696621105,0.11836878955364227,1.0,1.0,4.60037903413971,4.60037903413971,3.259640979798058e-09,False,False
21,351.5,-8.38803801437071,0.7279466587127162,0.3639733293563581,0.7353984630078649,0.9439390719270099,0.12961147725582123,1.0,1.0,9.38803801437071,9.38803801437071,4.1862748267658106e-35,False,False
21,351.5,5.603179385823402,0.7356368047673888,0.3678184023836944,0.8092673314931593,0.8761194052011315,0.1401249567667643,1.0,1.0,4.603179385823402,4.603179385823402,2.8992783708269324e-09,False,False
21,351.5,-13.07079645875734,0.7882734959988923,0.39413674799944615,0.8688507393243333,0.9425422918821479,0.13515831033388773,1.0,1.0,14.07079645875734,14.07079645875734,1.5430902065206846e-77,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.8653126680420862,0.4643279385423473,0.23216396927117364,0.6097235433168726,0.43194017087355957,0.11450850466887157,1.0,1.0,0.13468733195791383,0.13468733195791383,0.55119938178699,False,False
22,367.5,-3.8709312122172537,0.6958265598518055,0.34791327992590276,0.7655847331099842,0.825713405089202,0.14018711944421133,1.0,1.0,4.870931212217254,4.870931212217254,3.080422571780398e-10,False,False
22,367.5,5.364154048933479,0.7287599630079873,0.36437998150399364,0.7919938397176591,0.8789634332375772,0.1385157456000646,1.0,1.0,4.364154048933479,4.364154048933479,1.9099537542931834e-08,False,False
22,367.5,-8.900127270375526,0.768465722336748,0.384232861168374,0.8517023592378917,0.9038927663639154,0.15761702756086984,1.0,1.0,9.900127270375526,9.900127270375526,6.018916355196887e-39,False,False
22,367.5,10.592829799272641,0.8076452456135436,0.4038226228067718,0.934733571055557,0.903610458777663,0.1704730341831843,1.0,1.0,9.592829799272641,9.592829799272641,1.1883171336244883e-36,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.618519240846078,0.4787498347145483,0.23937491735727415,0.598317723990033,0.47974890665205566,0.1173819750547409,1.0,1.0,0.381480759153922,0.381480759153922,0.26486512470147844,False,False
23,383.5,4.447386327730347,0.7586927207535474,0.3793463603767737,0.7762575571782722,0.9712788216657112,0.13910194238026938,1.0,1.0,3.4473863277303467,3.4473863277303467,5.885051057962287e-06,False,False
23,383.5,-16.0,0.7849410635147427,0.39247053175737134,0.9197324690669862,0.8589435684336708,0.18322683374087015,1.0,1.0,17.0,17.0,2.1128474917030699e-113,False,True
23,383.5,8.582442880523347,0.8118609597077454,0.4059304798538727,0.8890104013222867,0.9661580670372144,0.1689536819855372,1.0,1.0,7.582442880523347,7.582442880523347,1.379731996965226e-23,False,False
23,383.5,12.876987754499584,0.8139294230840646,0.4069647115420323,0.9064457654430683,0.9460334923462682,0.1841028779745102,1.0,1.0,11.876987754499584,11.876987754499584,7.547523321211226e-56,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.5715378187803342,0.47715041867529595,0.23857520933764798,0.6070933509087603,0.47616706880835347,0.08994388828674953,1.0,1.0,0.42846218121966584,0.42846218121966584,0.24202384314273512,False,False
24,399.5,13.250902060883107,0.6809826340985076,0.3404913170492538,0.7831921552950787,0.774511139917171,0.12494472165902455,1.0,1.0,12.250902060883107,12.250902060883107,2.6767860129237927e-59,False,False
24,399.5,4.130381386072424,0.7473696835023983,0.37368484175119915,0.8772637307603045,0.8407817210260345,0.10858877499898274,1.0,1.0,3.1303813860724237,3.1303813860724237,3.584759411512781e-05,False,False
24,399.5,-16.0,0.7813699125282668,0.3906849562641334,0.9135100491643356,0.8541231248583694,0.19094093640645346,1.0,1.0,17.0,17.0,2.0010019886813087e-113,False,True
24,399.5,-11.88309786006709,0.8152634402798258,0.4076317201399129,0.9553361537604621,0.8958556812354802,0.180132657289505,1.0,1.0,12.88309786006709,12.88309786006709,1.7190117137207388e-65,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,3.9247314450664343,0.41834377924082,0.20917188962041,0.5130899912182203,0.45459488036584395,0.03743554030855497,1.0,0.030860093150598306,2.9247314450664343,0.07526855493356566,0.002364209492305398,False,False
