y,dy_raw,dy_smoothed,confidence,gain,dy_applied
162.0,0.96568495,0.8859873,0.23677102,1.0,0.8859873
163.0,0.9643538,0.88536125,0.23639041,1.0,0.88536125
164.0,0.96302265,0.8847352,0.23600459,1.0,0.8847352
165.0,0.9616915,0.8841092,0.23561357,1.0,0.8841092
166.0,0.9603603,0.8834832,0.23521733,1.0,0.8834832
167.0,0.95902914,0.88285714,0.23481588,1.0,0.88285714
168.0,0.957698,0.8822311,0.23542179,1.0,0.8822311
169.0,0.95636684,0.8816051,0.23704287,1.0,0.8816051
170.0,0.9550357,0.88097906,0.23866916,1.0,0.88097906
171.0,0.95370454,0.88035303,0.24030066,1.0,0.88035303
172.0,0.9523734,0.879727,0.24193737,1.0,0.879727
173.0,0.95104223,0.879101,0.2435793,1.0,0.879101
174.0,0.9497111,0.87847495,0.24522644,1.0,0.87847495
175.0,0.94837993,0.8778489,0.24687879,1.0,0.8778489
176.0,0.9412207,0.8772229,0.24569406,1.0,0.8772229
177.0,0.92823344,0.87659687,0.24168709,1.0,0.87659687
178.0,0.9152461,0.87597084,0.23770513,1.0,0.87597084
179.0,0.9022588,0.8753448,0.23374815,1.0,0.8753448
180.0,0.8892715,0.8747188,0.22981618,1.0,0.8747188
181.0,0.87628424,0.87409276,0.2259092,1.0,0.87409276
182.0,0.8632969,0.87346673,0.22202724,1.0,0.87346673
183.0,0.8503096,0.8728407,0.21817026,1.0,0.8728407
184.0,0.8373223,0.8722147,0.21526416,1.0,0.8722147
185.0,0.82433504,0.87158865,0.21327141,1.0,0.87158865
186.0,0.8113477,0.8709626,0.21125367,1.0,0.8709626
187.0,0.7983604,0.8703366,0.20921093,1.0,0.8703366
188.0,0.78537315,0.86971056,0.2071432,1.0,0.86971056
189.0,0.77238584,0.86908454,0.20505047,1.0,0.86908454
190.0,0.7593985,0.8684585,0.20293273,1.0,0.8684585
191.0,0.7464112,0.8678325,0.20079,1.0,0.8678325
192.0,0.7402564,0.86720645,0.19907735,1.0,0.86720645
193.0,0.74093413,0.8665804,0.19781624,1.0,0.8665804
194.0,0.7416119,0.8659544,0.19655873,1.0,0.8659544
195.0,0.7422896,0.8653284,0.19530484,1.0,0.8653284
196.0,0.7429673,0.86470234,0.19405454,1.0,0.86470234
197.0,0.743645,0.8640763,0.19280785,1.0,0.8640763
198.0,0.7443228,0.8634503,0.19156477,1.0,0.8634503
199.0,0.7450005,0.86282426,0.19032529,1.0,0.86282426
200.0,0.7456782,0.86219823,0.18990622,1.0,0.86219823
201.0,0.7463559,0.8615722,0.19030215,1.0,0.8615722
202.0,0.74703366,0.8609462,0.19069447,1.0,0.8609462
203.0,0.74771136,0.86032015,0.19108318,1.0,0.86032015
204.0,0.74838907,0.8596941,0.19146828,1.0,0.8596941
205.0,0.74906677,0.8590681,0.1918498,1.0,0.8590681
206.0,0.74974453,0.85844207,0.19222769,1.0,0.85844207
207.0,0.75042224,0.85781604,0.192602,1.0,0.85781604
208.0,0.732908,0.85719,0.1889824,1.0,0.85719
209.0,0.6972018,0.856564,0.18141423,1.0,0.856564
210.0,0.6614956,0.85593796,0.17390293,1.0,0.85593796
211.0,0.6257894,0.85531193,0.16644846,1.0,0.85531193
212.0,0.5900832,0.8546859,0.15905085,1.0,0.8546859
213.0,0.554377,0.8540599,0.1517101,1.0,0.8540599
214.0,0.5186708,0.85343385,0.14442617,1.0,0.85343385
215.0,0.4829646,0.8528078,0.1371991,1.0,0.8528078
216.0,0.4472584,0.8521818,0.13059056,1.0,0.8521818
217.0,0.41155222,0.85155576,0.12451527,1.0,0.85155576
218.0,0.37584603,0.85092974,0.11838314,1.0,0.85092974
219.0,0.34013984,0.8503037,0.11219416,1.0,0.8503037
220.0,0.3044336,0.8496777,0.10594833,1.0,0.8496777
221.0,0.26872742,0.84905165,0.09964565,1.0,0.84905165
222.0,0.23302123,0.8484256,0.09328613,1.0,0.8484256
223.0,0.19731504,0.8477996,0.086869754,1.0,0.8477996
224.0,0.20681794,0.8471736,0.08220631,1.0,0.8471736
225.0,0.26152995,0.84654754,0.079354204,1.0,0.84654754
226.0,0.31624198,0.8459215,0.07652314,1.0,0.8459215
227.0,0.37095398,0.8452955,0.07371312,1.0,0.8452955
228.0,0.425666,0.84466946,0.070924126,1.0,0.84466946
229.0,0.480378,0.84404343,0.06815618,1.0,0.84404343
230.0,0.53509,0.8434174,0.06540927,1.0,0.8434174
231.0,0.589802,0.8427914,0.0626834,1.0,0.8427914
232.0,0.644514,0.84216535,0.05997857,1.0,0.84216535
233.0,0.699226,0.8415393,0.057294775,1.0,0.8415393
234.0,0.7539381,0.8409133,0.054632023,1.0,0.8409133
235.0,0.8086501,0.84028727,0.051990304,1.0,0.84028727
236.0,0.8633621,0.83966124,0.04936963,1.0,0.83966124
237.0,0.9180741,0.8390352,0.04676999,1.0,0.8390352
238.0,0.9727861,0.8384092,0.04419139,1.0,0.8384092
239.0,1.0274981,0.83778316,0.04163383,1.0,0.83778316
240.0,1.0822102,0.83715713,0.039272238,1.0,0.83715713
241.0,1.1369221,0.837005,0.03707506,1.0,0.837005
242.0,1.1916342,0.83685297,0.034856845,1.0,0.83685297
243.0,1.2463461,0.83670086,0.032617588,1.0,0.83670086
244.0,1.3010582,0.8365488,0.030357296,1.0,0.8365488
245.0,1.3557702,0.8363967,0.028075963,1.0,0.8363967
246.0,1.4104822,0.8362446,0.025773592,1.0,0.8362446
247.0,1.4651942,0.83609253,0.02345018,1.0,0.83609253
248.0,1.5199063,0.8359404,0.021105733,1.0,0.8359404
249.0,1.5746182,0.8357883,0.018740246,1.0,0.8357883
250.0,1.6293303,0.83563626,0.01635372,1.0,0.83563626
251.0,1.6840422,0.83548415,0.013946155,1.0,0.83548415
252.0,1.7387543,0.8353321,0.011517553,1.0,0.8353321
253.0,1.7934663,0.83518,0.009067911,1.0,0.83518
254.0,1.8481783,0.8350279,0.00659723,1.0,0.8350279
255.0,1.9028903,0.8348758,0.0041055107,1.0,0.8348758
256.0,1.916825,0.8347237,0.003552048,1.0,0.8347237
257.0,1.8899826,0.83457166,0.0049437745,1.0,0.83457166
258.0,1.8631402,0.83441955,0.006323706,1.0,0.83441955
259.0,1.8362978,0.83426744,0.0076918425,1.0,0.83426744
260.0,1.8094553,0.8341154,0.009048183,1.0,0.8341154
261.0,1.7826128,0.8339633,0.01039273,1.0,0.8339633
262.0,1.7557703,0.83381116,0.011725482,1.0,0.83381116
263.0,1.7289279,0.8336591,0.013046438,1.0,0.8336591
264.0,1.7020854,0.833507,0.014355599,1.0,0.833507
265.0,1.6752429,0.83335495,0.015652966,1.0,0.83335495
266.0,1.6484005,0.83320284,0.016938537,1.0,0.83320284
267.0,1.6215581,0.8330507,0.018212313,1.0,0.8330507
268.0,1.5947156,0.8328987,0.019474294,1.0,0.8328987
269.0,1.5678731,0.83274657,0.020724481,1.0,0.83274657
270.0,1.5410306,0.83259445,0.021962872,1.0,0.83259445
271.0,1.5141882,0.8324424,0.023189466,1.0,0.8324424
272.0,1.4873457,0.8322903,0.024513459,1.0,0.8322903
273.0,1.4605033,0.83213824,0.02595254,1.0,0.83213824
274.0,1.4336609,0.8319861,0.027403418,1.0,0.8319861
275.0,1.4068184,0.831834,0.028866088,1.0,0.831834
276.0,1.3799759,0.83168197,0.030340554,1.0,0.83168197
277.0,1.3531334,0.83152986,0.031826816,1.0,0.83152986
278.0,1.326291,0.8313778,0.03332487,1.0,0.8313778
279.0,1.2994485,0.8312257,0.034834724,1.0,0.8312257
280.0,1.272606,0.8310736,0.03635637,1.0,0.8310736
281.0,1.2457637,0.83092153,0.037889812,1.0,0.83092153
282.0,1.2189212,0.8307694,0.039435048,1.0,0.8307694
283.0,1.1920787,0.8306173,0.04099208,1.0,0.8306173
284.0,1.1652362,0.83046526,0.042560905,1.0,0.83046526
285.0,1.1383938,0.83031315,0.044141527,1.0,0.83031315
286.0,1.1115513,0.8301611,0.045733944,1.0,0.8301611
287.0,1.0847088,0.830009,0.047338158,1.0,0.830009
288.0,1.0536871,0.8298569,0.04795286,1.0,0.8298569
289.0,1.0184861,0.8297048,0.04757036,1.0,0.8297048
290.0,0.98328525,0.8295527,0.047189385,1.0,0.8295527
291.0,0.9480843,0.8294006,0.046809938,1.0,0.8294006
292.0,0.91288334,0.82924855,0.046432022,1.0,0.82924855
293.0,0.8776824,0.82909644,0.046055634,1.0,0.82909644
294.0,0.84248143,0.8289444,0.045680776,1.0,0.8289444
295.0,0.8072805,0.8287923,0.045307443,1.0,0.8287923
296.0,0.7720795,0.82864016,0.045129746,1.0,0.82864016
297.0,0.7368786,0.8284881,0.045145392,1.0,0.8284881
298.0,0.7016776,0.828336,0.04515951,1.0,0.828336
299.0,0.66647667,0.82818395,0.0451721,1.0,0.82818395
300.0,0.6312757,0.82803184,0.04518316,1.0,0.82803184
301.0,0.59607476,0.8278797,0.045192692,1.0,0.8278797
302.0,0.5608738,0.8277277,0.045200694,1.0,0.8277277
303.0,0.52567285,0.82757556,0.04520717,1.0,0.82757556
304.0,0.51164633,0.82742345,0.052919958,1.0,0.82742345
305.0,0.5187942,0.8272714,0.06824245,1.0,0.8272714
306.0,0.5259421,0.8271193,0.083434604,1.0,0.8271193
307.0,0.53308994,0.82696724,0.09849641,1.0,0.82696724
308.0,0.54023784,0.8268151,0.11342787,1.0,0.8268151
309.0,0.5473857,0.826663,0.12822899,1.0,0.826663
310.0,0.5545336,0.82651097,0.14289977,1.0,0.82651097
311.0,0.56168145,0.82635885,0.1574402,1.0,0.82635885
312.0,0.56882936,0.82620674,0.17259263,1.0,0.82620674
313.0,0.5759772,0.8260547,0.18855256,1.0,0.8260547
314.0,0.5831251,0.8259026,0.20464282,1.0,0.8259026
315.0,0.59027296,0.8257505,0.22086345,1.0,0.8257505
316.0,0.5974209,0.8255984,0.2372144,1.0,0.8255984
317.0,0.6045687,0.8254463,0.2536957,1.0,0.8254463
318.0,0.6117166,0.82529426,0.27030733,1.0,0.82529426
319.0,0.6188645,0.82514215,0.28704932,1.0,0.82514215
320.0,0.6276111,0.8249901,0.29925752,1.0,0.8249901
321.0,0.6379564,0.82539624,0.30677894,1.0,0.82539624
322.0,0.6483017,0.82580245,0.3142268,1.0,0.82580245
323.0,0.65864706,0.8262086,0.32160112,1.0,0.8262086
324.0,0.6689924,0.8266148,0.3289019,1.0,0.8266148
325.0,0.6793377,0.82702094,0.3361291,1.0,0.82702094
326.0,0.689683,0.82742715,0.3432828,1.0,0.82742715
327.0,0.70002836,0.82783335,0.3503629,1.0,0.82783335
328.0,0.71037364,0.8282395,0.35891318,1.0,0.8282395
329.0,0.720719,0.8286457,0.36904395,1.0,0.8286457
330.0,0.7310643,0.82905185,0.37924826,1.0,0.82905185
331.0,0.7414096,0.82945806,0.38952613,1.0,0.82945806
332.0,0.75175494,0.8298642,0.39987755,1.0,0.8298642
333.0,0.7621003,0.8302704,0.41030252,1.0,0.8302704
334.0,0.7724456,0.8306766,0.42080104,1.0,0.8306766
335.0,0.7827909,0.83108276,0.43137312,1.0,0.83108276
336.0,0.7918845,0.83148897,0.44112688,1.0,0.83148897
337.0,0.79972625,0.8318951,0.44994015,1.0,0.8318951
338.0,0.8075681,0.8323013,0.45866406,1.0,0.8323013
339.0,0.81540984,0.83270746,0.46729863,1.0,0.83270746
340.0,0.82325166,0.8331137,0.47584385,1.0,0.8331137
341.0,0.83109343,0.8335199,0.48429972,1.0,0.8335199
342.0,0.83893526,0.833926,0.4926662,1.0,0.833926
343.0,0.846777,0.8343322,0.50094336,1.0,0.8343322
344.0,0.85461885,0.8347384,0.5113305,1.0,0.8347384
345.0,0.8624606,0.8351446,0.5239615,1.0,0.8351446
346.0,0.87030244,0.8355507,0.5366819,1.0,0.8355507
347.0,0.8781442,0.83595693,0.5494916,1.0,0.83595693
348.0,0.88598603,0.83636314,0.5623907,1.0,0.83636314
349.0,0.8938278,0.8367693,0.57537913,1.0,0.8367693
350.0,0.9016696,0.8371755,0.58845687,1.0,0.8371755
351.0,0.9095114,0.83758163,0.601624,1.0,0.83758163
352.0,0.91192853,0.83798784,0.6051951,1.0,0.83798784
353.0,0.90892106,0.838394,0.5991253,1.0,0.838394
354.0,0.9059136,0.8388002,0.59308535,1.0,0.8388002
355.0,0.9029061,0.8392064,0.587075,1.0,0.8392064
356.0,0.89989865,0.83961254,0.5810944,1.0,0.83961254
357.0,0.8968912,0.84001875,0.5751435,1.0,0.84001875
358.0,0.8938837,0.8404249,0.56922233,1.0,0.8404249
359.0,0.89087623,0.8408311,0.5633308,1.0,0.8408311
360.0,0.88786876,0.84123725,0.55987716,1.0,0.84123725
361.0,0.8848613,0.84164345,0.5588167,1.0,0.84164345
362.0,0.88185376,0.84204966,0.55772644,1.0,0.84204966
363.0,0.8788463,0.8424558,0.5566066,1.0,0.8424558
364.0,0.8758388,0.842862,0.55545694,1.0,0.842862
365.0,0.87283134,0.84326816,0.55427766,1.0,0.84326816
366.0,0.8698239,0.84367436,0.55306864,1.0,0.84367436
367.0,0.8668164,0.84408057,0.5518299,1.0,0.84408057
368.0,0.8576004,0.8444867,0.5411217,1.0,0.8444867
369.0,0.8421758,0.8448929,0.52107835,1.0,0.8448929
370.0,0.8267512,0.84529907,0.50118405,1.0,0.84529907
371.0,0.8113266,0.8457053,0.48143888,1.0,0.8457053
372.0,0.795902,0.8461114,0.46184283,1.0,0.8461114
373.0,0.7804774,0.8465176,0.44239596,1.0,0.8465176
374.0,0.76505286,0.8469238,0.4230982,1.0,0.8469238
375.0,0.74962825,0.84733,0.40394956,1.0,0.84733
376.0,0.73420364,0.8477362,0.38661292,1.0,0.8477362
377.0,0.7187791,0.8481423,0.37086457,1.0,0.8481423
378.0,0.7033545,0.84854853,0.35496706,1.0,0.84854853
379.0,0.68792987,0.8489547,0.33892044,1.0,0.8489547
380.0,0.6725053,0.8493609,0.3227247,1.0,0.8493609
381.0,0.6570807,0.8497671,0.3063798,1.0,0.8497671
382.0,0.6416561,0.85017323,0.2898858,1.0,0.85017323
383.0,0.62623155,0.85057944,0.27324262,1.0,0.85057944
384.0,0.61705106,0.8509856,0.263601,1.0,0.8509856
385.0,0.61411476,0.8513918,0.26108173,1.0,0.8513918
386.0,0.6111784,0.85179794,0.25857434,1.0,0.85179794
387.0,0.60824203,0.85220414,0.25607884,1.0,0.85220414
388.0,0.60530573,0.85261035,0.25359523,1.0,0.85261035
389.0,0.60236937,0.8530165,0.25112355,1.0,0.8530165
390.0,0.59943306,0.8534227,0.24866374,1.0,0.8534227
391.0,0.5964967,0.85382885,0.24621584,1.0,0.85382885
392.0,0.59356034,0.85423505,0.24483286,1.0,0.85423505
393.0,0.59062403,0.8546412,0.24449699,1.0,0.8546412
394.0,0.5876877,0.8550474,0.24414922,1.0,0.8550474
395.0,0.58475137,0.8554536,0.24378955,1.0,0.8554536
396.0,0.581815,0.85585976,0.243418,1.0,0.85585976
397.0,0.57887864,0.85626596,0.24303454,1.0,0.85626596
398.0,0.57594234,0.8566721,0.24263918,1.0,0.8566721
399.0,0.573006,0.8570783,0.24223194,1.0,0.8570783
400.0,0.5709289,0.85748446,0.23398693,1.0,0.85748446
401.0,0.569711,0.8582424,0.21800748,1.0,0.8582424
402.0,0.5684932,0.85900027,0.20215382,1.0,0.85900027
403.0,0.56727535,0.85975814,0.18642597,1.0,0.85975814
404.0,0.56605744,0.860516,0.17082392,1.0,0.860516
405.0,0.5648396,0.8612739,0.15534769,1.0,0.8612739
406.0,0.56362176,0.86203176,0.13999726,1.0,0.86203176
407.0,0.5624039,0.86278963,0.12477263,1.0,0.86278963
408.0,0.5611861,0.86354756,0.11014757,1.0,0.86354756
409.0,0.5599682,0.86430544,0.095933355,1.0,0.86430544
410.0,0.55875033,0.8650633,0.081593335,1.0,0.8650633
411.0,0.5575325,0.8658212,0.06712751,1.0,0.8658212
412.0,0.55631465,0.86657906,0.052535877,1.0,0.86657906
413.0,0.55509675,0.8673369,0.037818436,1.0,0.8673369
414.0,0.5538789,0.8680948,0.02297519,1.0,0.8680948
415.0,0.55266106,0.86885273,0.008006135,1.0,0.86885273
416.0,0.57146955,0.8696106,0.0077653215,1.0,0.8696106
417.0,0.6103043,0.8703685,0.022255765,1.0,0.8703685
418.0,0.64913905,0.87112635,0.036624424,1.0,0.87112635
419.0,0.6879738,0.8718842,0.050871298,1.0,0.8718842
420.0,0.7268086,0.8726421,0.064996384,1.0,0.8726421
421.0,0.76564336,0.8734,0.07899969,1.0,0.8734
422.0,0.8044781,0.8741579,0.0928812,1.0,0.8741579
423.0,0.8433129,0.8749158,0.106640935,1.0,0.8749158
424.0,0.88214767,0.87567365,0.120798446,1.0,0.87567365
425.0,0.9209824,0.8764315,0.13553642,1.0,0.8764315
426.0,0.95981723,0.8771894,0.15039617,1.0,0.8771894
427.0,0.998652,0.8779473,0.1653777,1.0,0.8779473
428.0,1.0374868,0.87870514,0.18048103,1.0,0.87870514
429.0,1.0763215,0.8794631,0.19570613,1.0,0.8794631
430.0,1.1151563,0.88022095,0.21105303,1.0,0.88022095
431.0,1.153991,0.8809788,0.2265217,1.0,0.8809788
432.0,1.1740197,0.8817367,0.23386206,1.0,0.8817367
433.0,1.1752422,0.88249457,0.23298211,1.0,0.88249457
434.0,1.1764647,0.88325244,0.23210138,1.0,0.88325244
435.0,1.1776872,0.8840103,0.23121983,1.0,0.8840103
436.0,1.1789097,0.88476825,0.23033747,1.0,0.88476825
437.0,1.180132,0.8855261,0.22945431,1.0,0.8855261
438.0,1.1813545,0.886284,0.22857033,1.0,0.886284
439.0,1.182577,0.88704187,0.22768554,1.0,0.88704187
