y,dy_raw,dy_smoothed,confidence,gain,dy_applied
179.0,-1.14907,-1.1465504,0.21915667,1.0,-1.1465504
180.0,-1.1439064,-1.1452684,0.2197321,1.0,-1.1452684
181.0,-1.1387427,-1.1439865,0.22029479,1.0,-1.1439865
182.0,-1.1335791,-1.1427044,0.22084472,1.0,-1.1427044
183.0,-1.1284155,-1.1414224,0.22138187,1.0,-1.1414224
184.0,-1.1232518,-1.1401404,0.22286484,1.0,-1.1401404
185.0,-1.1180881,-1.1388583,0.22531274,1.0,-1.1388583
186.0,-1.1129245,-1.1375763,0.2277734,1.0,-1.1375763
187.0,-1.1077608,-1.1362942,0.23024683,1.0,-1.1362942
188.0,-1.1025971,-1.1350123,0.232733,1.0,-1.1350123
189.0,-1.0974334,-1.1337303,0.23523192,1.0,-1.1337303
190.0,-1.0922698,-1.1324482,0.23774362,1.0,-1.1324482
191.0,-1.0871062,-1.1311662,0.24026805,1.0,-1.1311662
192.0,-1.0823753,-1.1298842,0.2413292,1.0,-1.1298842
193.0,-1.0780772,-1.1286021,0.24091373,1.0,-1.1286021
194.0,-1.0737791,-1.1273202,0.24049331,1.0,-1.1273202
195.0,-1.069481,-1.1260382,0.24006793,1.0,-1.1260382
196.0,-1.0651829,-1.1247561,0.23963757,1.0,-1.1247561
197.0,-1.0608848,-1.1234741,0.23920226,1.0,-1.1234741
198.0,-1.0565866,-1.1221921,0.23876196,1.0,-1.1221921
199.0,-1.0522885,-1.12091,0.23831671,1.0,-1.12091
200.0,-1.0479904,-1.1196281,0.238894,1.0,-1.1196281
201.0,-1.0436924,-1.118346,0.24050127,1.0,-1.118346
202.0,-1.0393943,-1.117064,0.2421135,1.0,-1.117064
203.0,-1.0350962,-1.115782,0.2437307,1.0,-1.115782
204.0,-1.0307981,-1.1144999,0.24535286,1.0,-1.1144999
205.0,-1.0265,-1.113218,0.24698,1.0,-1.113218
206.0,-1.0222019,-1.111936,0.24861209,1.0,-1.111936
207.0,-1.0179037,-1.1106539,0.25024915,1.0,-1.1106539
208.0,-1.0149556,-1.1093719,0.2503473,1.0,-1.1093719
209.0,-1.0133575,-1.1080899,0.24890521,1.0,-1.1080899
210.0,-1.0117595,-1.1068078,0.24746649,1.0,-1.1068078
211.0,-1.0101614,-1.1055259,0.24603108,1.0,-1.1055259
212.0,-1.0085633,-1.1042439,0.244599,1.0,-1.1042439
213.0,-1.0069652,-1.1029618,0.24317025,1.0,-1.1029618
214.0,-1.0053672,-1.1016798,0.24174483,1.0,-1.1016798
215.0,-1.003769,-1.1003977,0.24032274,1.0,-1.1003977
216.0,-1.0021709,-1.0991157,0.23993595,1.0,-1.0991157
217.0,-1.0005728,-1.0978338,0.24057949,1.0,-1.0978338
218.0,-0.99897474,-1.0965517,0.24121968,1.0,-1.0965517
219.0,-0.9973767,-1.0952697,0.24185656,1.0,-1.0952697
220.0,-0.99577856,-1.0939877,0.24249011,1.0,-1.0939877
221.0,-0.9941805,-1.0927056,0.24312034,1.0,-1.0927056
222.0,-0.9925824,-1.0914236,0.24374723,1.0,-1.0914236
223.0,-0.9909843,-1.0901417,0.2443708,1.0,-1.0901417
224.0,-0.9748343,-1.0888596,0.23772919,1.0,-1.0888596
225.0,-0.9441324,-1.0875776,0.2239056,1.0,-1.0875776
226.0,-0.91343045,-1.0862956,0.2101896,1.0,-1.0862956
227.0,-0.8827285,-1.0850135,0.19658118,1.0,-1.0850135
228.0,-0.8520266,-1.0837315,0.18308039,1.0,-1.0837315
229.0,-0.82132465,-1.0824494,0.16968717,1.0,-1.0824494
230.0,-0.7906227,-1.0811675,0.15640156,1.0,-1.0811675
231.0,-0.7599207,-1.0798855,0.14322355,1.0,-1.0798855
232.0,-0.7292188,-1.0786034,0.13071534,1.0,-1.0786034
233.0,-0.69851685,-1.0773214,0.11871556,1.0,-1.0773214
234.0,-0.6678149,-1.0760394,0.10660818,1.0,-1.0760394
235.0,-0.637113,-1.0747573,0.0943932,1.0,-1.0747573
236.0,-0.60641104,-1.0734754,0.08207063,1.0,-1.0734754
237.0,-0.5757091,-1.0721934,0.06964046,1.0,-1.0721934
238.0,-0.54500717,-1.0709113,0.057102684,1.0,-1.0709113
239.0,-0.51430523,-1.0696293,0.044457316,1.0,-1.0696293
240.0,-0.5126386,-1.0683473,0.042421993,1.0,-1.0683473
241.0,-0.54000735,-1.0668933,0.051022206,1.0,-1.0668933
242.0,-0.5673761,-1.0654393,0.059548814,1.0,-1.0654393
243.0,-0.5947448,-1.0639853,0.06800182,1.0,-1.0639853
244.0,-0.6221135,-1.0625315,0.07638122,1.0,-1.0625315
245.0,-0.64948225,-1.0610775,0.08468702,1.0,-1.0610775
246.0,-0.676851,-1.0596235,0.09291921,1.0,-1.0596235
247.0,-0.7042197,-1.0581695,0.101077795,1.0,-1.0581695
248.0,-0.7315884,-1.0567155,0.10963432,1.0,-1.0567155
249.0,-0.75895715,-1.0552616,0.11869919,1.0,-1.0552616
250.0,-0.7863259,-1.0538076,0.12783767,1.0,-1.0538076
251.0,-0.8136946,-1.0523536,0.13704976,1.0,-1.0523536
252.0,-0.8410633,-1.0508996,0.14633545,1.0,-1.0508996
253.0,-0.86843204,-1.0494457,0.15569474,1.0,-1.0494457
254.0,-0.89580077,-1.0479918,0.16512764,1.0,-1.0479918
255.0,-0.9231695,-1.0465378,0.17463414,1.0,-1.0465378
256.0,-0.94067717,-1.0450838,0.19371396,1.0,-1.0450838
257.0,-0.9483238,-1.0436299,0.22212812,1.0,-1.0436299
258.0,-0.95597035,-1.0421759,0.25029722,1.0,-1.0421759
259.0,-0.96361697,-1.0407219,0.27822128,1.0,-1.0407219
260.0,-0.9712635,-1.0392679,0.30590025,1.0,-1.0392679
261.0,-0.97891015,-1.0378139,0.33333418,1.0,-1.0378139
262.0,-0.9865567,-1.03636,0.36052305,1.0,-1.03636
263.0,-0.9942033,-1.034906,0.38746688,1.0,-1.034906
264.0,-1.0018499,-1.033452,0.41595468,1.0,-1.033452
265.0,-1.0094965,-1.031998,0.4463541,1.0,-1.031998
266.0,-1.0171431,-1.0305442,0.47699854,1.0,-1.0305442
267.0,-1.0247897,-1.0290902,0.507888,1.0,-1.0290902
268.0,-1.0324363,-1.0276362,0.5390226,1.0,-1.0276362
269.0,-1.0400828,-1.0261822,0.5704022,1.0,-1.0261822
270.0,-1.0477295,-1.0247283,0.6020269,1.0,-1.0247283
271.0,-1.055376,-1.0232743,0.63389665,1.0,-1.0232743
272.0,-1.0624306,-1.0218203,0.6477033,1.0,-1.0218203
273.0,-1.0688933,-1.0203663,0.6432739,1.0,-1.0203663
274.0,-1.0753559,-1.0189124,0.63885903,1.0,-1.0189124
275.0,-1.0818185,-1.0174584,0.63445854,1.0,-1.0174584
276.0,-1.0882812,-1.0160044,0.6300726,1.0,-1.0160044
277.0,-1.0947437,-1.0145504,0.62570107,1.0,-1.0145504
278.0,-1.1012064,-1.0130965,0.62134403,1.0,-1.0130965
279.0,-1.107669,-1.0116426,0.6170015,1.0,-1.0116426
280.0,-1.1141316,-1.0101886,0.6153199,1.0,-1.0101886
281.0,-1.1205943,-1.0087346,0.61627764,1.0,-1.0087346
282.0,-1.1270568,-1.0072806,0.6172209,1.0,-1.0072806
283.0,-1.1335194,-1.0058267,0.6181497,1.0,-1.0058267
284.0,-1.1399821,-1.0043727,0.61906403,1.0,-1.0043727
285.0,-1.1464447,-1.0029187,0.6199639,1.0,-1.0029187
286.0,-1.1529074,-1.0014647,0.6208493,1.0,-1.0014647
287.0,-1.15937,-1.0000108,0.62172025,1.0,-1.0000108
288.0,-1.1601667,-0.99855685,0.6104558,1.0,-0.99855685
289.0,-1.1552978,-0.99710286,0.587197,1.0,-0.99710286
290.0,-1.1504288,-0.9956489,0.5641119,1.0,-0.9956489
291.0,-1.1455598,-0.9941949,0.54120046,1.0,-0.9941949
292.0,-1.1406908,-0.9927409,0.5184627,1.0,-0.9927409
293.0,-1.1358218,-0.991287,0.4958986,1.0,-0.991287
294.0,-1.1309528,-0.989833,0.47350818,1.0,-0.989833
295.0,-1.1260839,-0.98837906,0.4512914,1.0,-0.98837906
296.0,-1.1212149,-0.98692507,0.43110254,1.0,-0.98692507
297.0,-1.1163459,-0.9854711,0.412681,1.0,-0.9854711
298.0,-1.1114769,-0.98401713,0.39408582,1.0,-0.98401713
299.0,-1.1066079,-0.9825632,0.37531698,1.0,-0.9825632
300.0,-1.1017389,-0.9811092,0.35637444,1.0,-0.9811092
301.0,-1.09687,-0.97965527,0.33725825,1.0,-0.97965527
302.0,-1.092001,-0.97820127,0.3179684,1.0,-0.97820127
303.0,-1.087132,-0.97674733,0.29850486,1.0,-0.97674733
304.0,-1.0865067,-0.97529334,0.28710303,1.0,-0.97529334
305.0,-1.0901251,-0.9738394,0.2839057,1.0,-0.9738394
306.0,-1.0937436,-0.9723854,0.28072515,1.0,-0.9723854
307.0,-1.097362,-0.9709314,0.27756134,1.0,-0.9709314
308.0,-1.1009804,-0.9694775,0.2744143,1.0,-0.9694775
309.0,-1.1045989,-0.9680235,0.271284,1.0,-0.9680235
310.0,-1.1082174,-0.96656954,0.26817048,1.0,-0.96656954
311.0,-1.1118357,-0.96511555,0.26507372,1.0,-0.96511555
312.0,-1.1154542,-0.9636616,0.26312542,1.0,-0.9636616
313.0,-1.1190727,-0.9622076,0.2623005,1.0,-0.9622076
314.0,-1.1226912,-0.9607537,0.26145878,1.0,-0.9607537
315.0,-1.1263095,-0.9592997,0.26060033,1.0,-0.9592997
316.0,-1.129928,-0.95784575,0.2597251,1.0,-0.95784575
317.0,-1.1335465,-0.95639175,0.2588331,1.0,-0.95639175
318.0,-1.1371648,-0.9549378,0.25792438,1.0,-0.9549378
319.0,-1.1407833,-0.9534838,0.2569989,1.0,-0.9534838
320.0,-1.1280224,-0.9520299,0.2546771,1.0,-0.9520299
321.0,-1.0988822,-0.95032346,0.25098807,1.0,-0.95032346
322.0,-1.0697421,-0.94861704,0.24732108,1.0,-0.94861704
323.0,-1.0406018,-0.9469106,0.24367611,1.0,-0.9469106
324.0,-1.0114616,-0.9452042,0.24005315,1.0,-0.9452042
325.0,-0.9823215,-0.94349784,0.2364522,1.0,-0.94349784
326.0,-0.95318127,-0.9417914,0.23287329,1.0,-0.9417914
327.0,-0.9240411,-0.940085,0.22931638,1.0,-0.940085
328.0,-0.8949009,-0.9383786,0.2267568,1.0,-0.9383786
329.0,-0.8657607,-0.9366722,0.22516151,1.0,-0.9366722
330.0,-0.8366205,-0.9349658,0.22354418,1.0,-0.9349658
331.0,-0.80748034,-0.93325937,0.22190484,1.0,-0.93325937
332.0,-0.7783401,-0.93155295,0.2202435,1.0,-0.93155295
333.0,-0.7491999,-0.9298466,0.21856013,1.0,-0.9298466
334.0,-0.72005975,-0.92814016,0.21685474,1.0,-0.92814016
335.0,-0.6909195,-0.92643374,0.21512733,1.0,-0.92643374
336.0,-0.68033385,-0.9247273,0.22308585,1.0,-0.9247273
337.0,-0.68830264,-0.92302096,0.2406306,1.0,-0.92302096
338.0,-0.6962714,-0.92131454,0.2580204,1.0,-0.92131454
339.0,-0.70424026,-0.9196081,0.27525526,1.0,-0.9196081
340.0,-0.71220905,-0.9179017,0.2923352,1.0,-0.9179017
341.0,-0.7201778,-0.91619533,0.30926022,1.0,-0.91619533
342.0,-0.7281467,-0.9144889,0.32603025,1.0,-0.9144889
343.0,-0.73611546,-0.9127825,0.3426454,1.0,-0.9127825
344.0,-0.74408424,-0.91107607,0.3606568,1.0,-0.91107607
345.0,-0.7520531,-0.9093697,0.3802969,1.0,-0.9093697
346.0,-0.76002187,-0.9076633,0.4000919,1.0,-0.9076633
347.0,-0.76799065,-0.90595686,0.42004186,1.0,-0.90595686
348.0,-0.7759595,-0.90425044,0.44014674,1.0,-0.90425044
349.0,-0.7839283,-0.902544,0.46040657,1.0,-0.902544
350.0,-0.79189706,-0.90083766,0.4808213,1.0,-0.90083766
351.0,-0.7998659,-0.89913124,0.50139105,1.0,-0.89913124
352.0,-0.80710053,-0.8974248,0.5114368,1.0,-0.8974248
353.0,-0.8136011,-0.8957184,0.5108328,1.0,-0.8957184
354.0,-0.8201016,-0.89401203,0.51021594,1.0,-0.89401203
355.0,-0.82660216,-0.8923056,0.5095863,1.0,-0.8923056
356.0,-0.8331027,-0.8905992,0.50894374,1.0,-0.8905992
357.0,-0.83960325,-0.88889277,0.5082884,1.0,-0.88889277
358.0,-0.8461037,-0.8871864,0.50762016,1.0,-0.8871864
359.0,-0.85260427,-0.88548,0.5069391,1.0,-0.88548
360.0,-0.8591048,-0.88377357,0.50843203,1.0,-0.88377357
361.0,-0.86560535,-0.88206714,0.51211816,1.0,-0.88206714
362.0,-0.8721059,-0.8803608,0.51581717,1.0,-0.8803608
363.0,-0.87860644,-0.87865436,0.519529,1.0,-0.87865436
364.0,-0.885107,-0.87694794,0.5232537,1.0,-0.87694794
365.0,-0.89160746,-0.8752415,0.5269911,1.0,-0.8752415
366.0,-0.898108,-0.87353516,0.5307415,1.0,-0.87353516
367.0,-0.90460855,-0.87182873,0.5345047,1.0,-0.87182873
368.0,-0.89878494,-0.8701223,0.5230175,1.0,-0.8701223
369.0,-0.8806371,-0.8684159,0.49642384,1.0,-0.8684159
370.0,-0.8624893,-0.86670953,0.47003487,1.0,-0.86670953
371.0,-0.84434146,-0.8650031,0.44385058,1.0,-0.8650031
372.0,-0.82619363,-0.8632967,0.417871,1.0,-0.8632967
373.0,-0.8080458,-0.86159027,0.3920961,1.0,-0.86159027
374.0,-0.78989804,-0.85988384,0.3665259,1.0,-0.85988384
375.0,-0.7717502,-0.8581775,0.3411604,1.0,-0.8581775
376.0,-0.7536024,-0.85647106,0.3173646,1.0,-0.85647106
377.0,-0.73545456,-0.85476464,0.29483145,1.0,-0.85476464
378.0,-0.71730673,-0.8530582,0.27209362,1.0,-0.8530582
379.0,-0.6991589,-0.85135186,0.2491511,1.0,-0.85135186
380.0,-0.68101114,-0.84964544,0.22600389,1.0,-0.84964544
381.0,-0.6628633,-0.847939,0.20265196,1.0,-0.847939
382.0,-0.6447155,-0.8462326,0.17909536,1.0,-0.8462326
383.0,-0.62656766,-0.84452623,0.15533404,1.0,-0.84452623
384.0,-0.6232993,-0.8428198,0.14219227,1.0,-0.8428198
385.0,-0.63491035,-0.8411134,0.13983464,1.0,-0.8411134
386.0,-0.64652145,-0.83940697,0.1374918,1.0,-0.83940697
387.0,-0.6581325,-0.8377006,0.13516377,1.0,-0.8377006
388.0,-0.66974354,-0.8359942,0.13285053,1.0,-0.8359942
389.0,-0.68135464,-0.83428776,0.13055207,1.0,-0.83428776
390.0,-0.6929657,-0.83258134,0.1282684,1.0,-0.83258134
391.0,-0.70457673,-0.830875,0.12599953,1.0,-0.830875
392.0,-0.71618783,-0.82916856,0.12427998,1.0,-0.82916856
393.0,-0.7277989,-0.82746214,0.123087585,1.0,-0.82746214
394.0,-0.7394099,-0.8257557,0.12188039,1.0,-0.8257557
395.0,-0.751021,-0.8240493,0.120658405,1.0,-0.8240493
396.0,-0.7626321,-0.82234293,0.11942162,1.0,-0.82234293
397.0,-0.7742431,-0.8206365,0.11817005,1.0,-0.8206365
398.0,-0.7858542,-0.8189301,0.11690369,1.0,-0.8189301
399.0,-0.79746526,-0.81722367,0.11562254,1.0,-0.81722367
400.0,-0.79911524,-0.8155173,0.11397199,1.0,-0.8155173
401.0,-0.7908041,-0.8138519,0.111972734,1.0,-0.8138519
402.0,-0.782493,-0.8121865,0.109986246,1.0,-0.8121865
403.0,-0.77418184,-0.8105211,0.108012535,1.0,-0.8105211
404.0,-0.7658707,-0.8088557,0.1060516,1.0,-0.8088557
405.0,-0.7575596,-0.80719036,0.10410344,1.0,-0.80719036
