window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
6,111.5,-6.570012225252051,0.5683433148293642,0.2841716574146821,0.4406632539780258,0.8685510046310361,0.15082965791225433,1.0,0.13422441009121636,5.570012225252051,5.570012225252051,1.3184601211328863e-13,False,False
6,111.5,-4.0,0.5761094349369552,0.2880547174684776,0.23362502981043642,1.1406042346602656,0.09824318438768387,1.0,0.11251906282268465,3.0,3.0,3.9681208825789636e-05,False,False
6,111.5,16.0,0.7008877822532139,0.35044389112660695,0.6658305434856061,0.9211393662941757,0.21872194111347198,1.0,0.03427508442352215,17.0,17.0,8.195692992742559e-114,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-1.3389848813241596,0.06135689602500277,0.030678448012501386,0.05778187521742147,0.08331195721943463,0.01353512859592835,1.0,0.013389788606824974,0.3389848813241596,0.3389848813241596,0.1128074454122168,False,False
7,127.5,14.705595658827095,0.09555063190616898,0.04777531595308449,0.09005793703576015,0.12110218656477072,0.04389123742779096,1.0,0.012607205038269361,15.705595658827095,15.705595658827095,7.213393386873542e-97,False,False
7,127.5,-6.8546371580841825,0.7315529763810811,0.36577648819054054,1.0800263950369733,0.584228466016324,0.07899808138608932,1.0,0.014669313095510006,5.8546371580841825,5.8546371580841825,3.758756749410222e-15,False,False
7,127.5,-16.0,0.7919515770723299,0.39597578853616494,0.8547762566389072,0.9459350846554416,0.1928548514842987,1.0,0.030758722762887675,15.0,15.0,3.060586664469798e-89,False,True
7,127.5,3.402183911308489,0.8092579946746442,0.4046289973373221,0.919526499355193,0.9630637094453998,0.06830390791098277,1.0,0.01293960667680949,4.402183911308489,4.402183911308489,1.9506434420095962e-09,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-1.2801185168615845,0.040898174989608516,0.020449087494804258,0.03891203851197019,0.05335420083320449,0.013640515506267548,1.0,0.011531511942545572,0.2801185168615845,0.2801185168615845,0.18096760937469877,False,False
8,143.5,-16.0,0.46941587649305266,0.23470793824652633,0.39379165233118146,0.7104684460621411,0.05348169679443041,1.0,0.012246930273249745,15.0,15.0,6.135652746604888e-89,False,True
8,143.5,14.024474630101519,0.7294144550569733,0.36470722752848667,1.0888152012233014,0.5492264124393578,0.13171366353829703,1.0,0.013736424346764883,15.024474630101519,15.024474630101519,7.064283705175652e-89,False,False
8,143.5,-12.55813845391495,0.7655701813340934,0.3827850906670467,0.8194732544815949,0.9633068339010987,0.07656322171290715,1.0,0.011863913581085702,11.55813845391495,11.55813845391495,2.525511295759931e-53,False,False
8,143.5,9.119778676726714,0.7925447090876703,0.39627235454383514,1.1120414593898382,0.6880857904938852,0.11261157443126042,1.0,0.012568664193774262,10.119778676726714,10.119778676726714,2.6821412430731567e-41,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-1.1739518222494825,0.016305484003495543,0.008152742001747771,0.005336232147319671,0.02833206601789784,0.017142354200283687,1.0,0.016251665074378252,0.17395182224948247,0.17395182224948247,0.20565789120028724,False,False
9,159.5,8.67369964904628,0.4981345715214094,0.2490672857607047,0.2647736252833731,0.8956029739029913,0.13830167055130005,1.0,0.021147346124053,9.67369964904628,9.67369964904628,9.904923702470923e-38,False,False
9,159.5,4.358570588189712,0.5109701026364807,0.25548505131824034,0.18072832517626655,1.0356528557113107,0.1025414268175761,1.0,0.017236707111199696,5.358570588189712,5.358570588189712,1.062604357369368e-12,False,False
9,159.5,-6.445305456030633,0.5379034876799776,0.2689517438399888,0.2548415641017442,1.0187736995428143,0.10476869344711304,1.0,0.015220660716295242,5.445305456030633,5.445305456030633,4.4711856196261896e-13,False,False
9,159.5,12.837897398147547,0.5846330677255435,0.29231653386277173,0.39613923231234516,0.951576120855479,0.17159976561864218,1.0,0.026411452563479543,13.837897398147547,13.837897398147547,1.4748145630220642e-75,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-1.1671428449851047,0.055606141887779716,0.027803070943889858,0.05971677692332589,0.060201554970148785,0.03101980189482371,1.0,0.04147396500532826,0.16714284498510468,0.16714284498510468,0.2170421939642489,False,False
10,175.5,4.553755585147323,0.5214565351942025,0.26072826759710127,0.5781876754563406,0.6148692226728382,0.10216261446475983,1.0,0.05093680306648215,5.553755585147323,5.553755585147323,1.7732093229575355e-13,False,False
10,175.5,-6.907911383896265,0.522359718989859,0.2611798594949295,0.25539672097676214,0.9803705420134475,0.10188651829957962,1.0,0.03256932909910878,5.907911383896265,5.907911383896265,4.571712249159676e-15,False,False
10,175.5,2.0,0.5567614648372946,0.2783807324186473,0.30548452463736875,1.0215381294902253,0.07118784636259079,1.0,0.04876412140826384,3.0,3.0,4.609885225092757e-05,False,False
10,175.5,-10.976495608616343,0.5654283324332618,0.2827141662166309,0.350506795251393,0.9694481744948718,0.13280669848124185,1.0,0.029190453545500834,9.976495608616343,9.976495608616343,4.883707331112509e-40,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-1.0845243488390701,0.08138443528410964,0.04069221764205482,0.08340322974033516,0.09688984806224354,0.03398028450707594,1.0,0.04286015095810095,0.08452434883907012,0.08452434883907012,0.2415350592389167,False,False
11,191.5,13.449282673193968,0.39057890546604956,0.19528945273302478,0.2464145621290292,0.6328586506209717,0.1769926150639852,1.0,0.030929629768555362,14.449282673193968,14.449282673193968,4.3595556799423106e-82,False,False
11,191.5,8.797973685058881,0.4271576131229407,0.21357880656147035,0.27407789891027395,0.7064655689937306,0.1415755401055018,1.0,0.03436193491021792,9.797973685058881,9.797973685058881,1.4646723313546443e-38,False,False
11,191.5,3.275576160236415,0.47304937315858414,0.23652468657929207,0.2562708085204233,0.8649063761275063,0.07843305915594101,1.0,0.04064385235930482,4.275576160236415,4.275576160236415,1.4323805702502993e-08,False,False
11,191.5,-4.97074658489796,0.5088434795768512,0.2544217397884256,0.29996399000190815,0.9107008122369179,0.063862394541502,1.0,0.04301117034628987,3.9707465848979604,3.9707465848979604,1.299122784769383e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-1.0157546800105692,0.020597404347253028,0.010298702173626514,0.01377072437165768,0.028927531550647128,0.018863771731654804,1.0,0.018405949813313782,0.015754680010569233,0.015754680010569233,0.25106955211407395,False,False
12,207.5,13.421364701520693,0.3805480067452078,0.1902740033726039,0.34694687475833136,0.5163694189903653,0.11916097005208333,1.0,0.012254776956979185,14.421364701520693,14.421364701520693,8.892762007404171e-82,False,False
12,207.5,-16.0,0.4267724757906091,0.21338623789530456,0.23025163082072678,0.7329702737345701,0.19980754951635996,1.0,0.03143009477450202,15.0,15.0,8.403348071686427e-89,False,True
12,207.5,-10.82054647144663,0.47209590715719246,0.23604795357859623,0.2577044987461975,0.8348465955638371,0.14793496330579123,1.0,0.028072705608792603,9.82054647144663,9.82054647144663,9.654247799865048e-39,False,False
12,207.5,-5.223784712990539,0.47388388752998467,0.23694194376499234,0.22210575115654416,0.9084079170021776,0.07048755139112473,1.0,0.021346337355983753,4.223784712990539,4.223784712990539,2.0871908106640065e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.9901852776158128,0.019742325136487993,0.009871162568243996,0.03361021500588742,0.007838024752213365,0.009883456553022066,1.0,0.007087095873430371,0.009814722384187236,0.009814722384187236,0.24468134699399705,False,False
13,223.5,-16.0,0.4558968980517431,0.22794844902587155,0.5069287607710989,0.5203317612577973,0.13097500801086426,1.0,0.012915914315575113,15.0,15.0,7.794054033414179e-89,False,True
13,223.5,-5.396252219470978,0.5975050954972305,0.29875254774861526,0.5563739625741403,0.8529957827606264,0.039589994897445045,1.0,0.008146530987384418,4.396252219470978,4.396252219470978,4.765069179828241e-09,False,False
13,223.5,2.508068937409183,0.7041287432848921,0.35206437164244603,0.8992674810372702,0.7426645402721315,0.015950404728452366,1.0,0.006436089752241969,3.508068937409183,3.508068937409183,2.186590653915355e-06,False,False
13,223.5,-10.17471688055192,0.7542855938121815,0.37714279690609076,0.7661958386624272,0.9935194507959366,0.0805979073047638,1.0,0.009858074384586265,9.17471688055192,9.17471688055192,3.7853547200783225e-34,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.4989542770217172,0.29490549503837243,0.14745274751918622,0.07305982837265228,0.6515735577094243,0.009327661246061325,1.0,0.007023757498245686,0.5010457229782828,0.5003495456804589,0.038094283446020005,False,False
14,239.5,-3.0,0.3476913391360988,0.1738456695680494,0.10401790896173464,0.7491630003537045,0.00812053307890892,1.0,0.006921030580997467,2.0,2.3804761428476167,0.0006147885478590443,False,False
14,239.5,2.25,0.43385416014917566,0.21692708007458783,0.11485927188749223,0.950908294468325,0.0120278000831604,1.0,0.007203978020697832,3.25,2.954516316872639,7.831617108397137e-06,False,False
14,239.5,-5.25,0.43633267256100966,0.21816633628050483,0.16406606201303123,0.9031166821936775,0.008375145184497038,1.0,0.0067693262826651335,4.25,4.6075119822596955,1.0760314694127677e-09,False,False
14,239.5,-11.100050635727703,0.4407997617603212,0.2203998808801606,0.27186498479201954,0.7924089393758932,0.009979619023700556,1.0,0.006506344070658088,10.100050635727703,10.444028115056089,7.401440966345559e-43,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.9368538715377092,0.11834600610914915,0.059173003054574576,0.06192212904562022,0.21818250105348302,0.021386984114845593,1.0,0.017757861254115898,0.06314612846229084,0.06314612846229084,0.17941499561649382,False,False
15,255.5,2.0,0.440903045596225,0.2204515227981125,0.1715674244800818,0.8938292481483527,0.04110670213898023,1.0,0.06421348972556491,3.0,3.0,4.9536554721614456e-05,False,False
15,255.5,-4.0,0.5351981193980744,0.2675990596990372,0.26161684120001977,1.0295788594689352,0.03759331380327543,1.0,0.015051307661148408,3.0,3.0,3.950432821804813e-05,False,False
15,255.5,-13.351224019759671,0.5739634200793287,0.28698171003966433,0.43189255451285086,0.9242035851829336,0.06620224316914876,1.0,0.01347188032620276,12.351224019759671,12.351224019759671,1.4481185464467038e-60,False,False
15,255.5,-16.0,0.5804496081398547,0.29022480406992734,0.42657873202324365,0.9452602280610299,0.06923391669988632,1.0,0.013291659803750614,15.0,15.0,5.42401149999623e-89,False,True
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.059199340731804,0.1775305426068278,0.0887652713034139,0.0933319182096763,0.32125772952851955,0.04685391734043757,1.0,1.0,0.059199340731804106,0.059199340731804106,0.6499233840508416,False,False
16,271.5,2.0,0.4503659927434021,0.22518299637170106,0.16746965581913986,0.9130542351610922,0.06521969040234883,1.0,1.0,3.0,3.0,0.00016648238037855406,False,False
16,271.5,-4.0,0.5317004549750786,0.2658502274875393,0.2131674488157412,1.063510405732301,0.06913960476716359,1.0,1.0,3.0,3.0,0.00015347765985581117,False,False
16,271.5,8.422010452437808,0.5551429762421023,0.27757148812105115,0.3410265555207696,0.9623396839019721,0.11163435131311417,1.0,1.0,9.422010452437808,9.422010452437808,2.3979356561680955e-35,False,False
16,271.5,13.87894865764719,0.5552703108801186,0.2776351554400593,0.4325508186260037,0.850156616381335,0.13706530630588531,1.0,1.0,14.87894865764719,14.87894865764719,1.5400318974709602e-86,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-1.1626012479629255,0.2328159702427923,0.11640798512139615,0.12669665754170797,0.4207605721224889,0.04998830333352089,1.0,1.0,0.16260124796292552,0.16260124796292552,0.6221502944342074,False,False
17,287.5,3.4635902182873513,0.38286817189289274,0.19143408594644637,0.14440314406727406,0.7737209614223376,0.05598914995789528,1.0,1.0,4.463590218287351,4.463590218287351,1.1158944905242699e-08,False,False
17,287.5,9.192998588980469,0.3914245283635398,0.1957122641817699,0.17710519662552593,0.7538568504488795,0.06789633135000865,1.0,1.0,10.192998588980469,10.192998588980469,4.23432317180974e-41,False,False
17,287.5,13.903819776504495,0.4334049945160909,0.21670249725804544,0.22078807415926757,0.8063717942756338,0.07667762289444606,1.0,1.0,14.903819776504495,14.903819776504495,9.298240003479608e-87,False,False
17,287.5,-6.609169260160646,0.472208922783472,0.236104461391736,0.24225240019548197,0.880153353638427,0.07422667493422826,1.0,1.0,5.609169260160646,5.609169260160646,3.5830908165158583e-13,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.0846974498931106,0.1624766160743598,0.0812383080371799,0.08247931644649135,0.30024556592908413,0.03508464867870013,1.0,0.17633184480170408,0.08469744989311057,0.08469744989311057,0.28870798350885635,False,False
18,303.5,-6.9894658615230485,0.3365271044110749,0.16826355220553746,0.13044122685987405,0.67750080333043,0.04552153994639715,1.0,0.2456214309980472,5.9894658615230485,5.9894658615230485,3.929447411297286e-15,False,False
18,303.5,4.222385476225905,0.39939220189614,0.19969610094807,0.1366148008053407,0.8258702324805366,0.05044965694348017,1.0,0.20576370724787316,5.222385476225905,5.222385476225905,7.180305236862656e-12,False,False
18,303.5,-11.813989571054108,0.4423411740000318,0.2211705870000159,0.1882058799058435,0.8724425249992964,0.05781012028455734,1.0,0.4633625876158476,10.813989571054108,10.813989571054108,2.4621430225724427e-46,False,False
18,303.5,9.777180771392636,0.4491015725537431,0.22455078627687156,0.21062752393444747,0.8614413735802162,0.06495091567436855,1.0,0.24291246508558592,10.777180771392636,10.777180771392636,3.585052085484182e-46,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.142592538473625,0.2244345932439581,0.11221729662197905,0.09563047860721963,0.4391042475590869,0.03839452564716339,1.0,0.3878778001914422,0.14259253847362507,0.14259253847362507,0.25652984842681703,False,False
19,319.5,-3.25,0.3642498050986311,0.18212490254931554,0.10104205925880753,0.7824229203725186,0.03874473522106806,1.0,0.3472132546206315,2.25,2.25,0.002380873928685427,False,False
19,319.5,-8.57603217206402,0.4277521927309915,0.21387609636549576,0.1524402841583025,0.880013415355999,0.047657991449038185,1.0,0.31184093095362186,7.57603217206402,7.57603217206402,1.3276233670937782e-23,False,False
19,319.5,-16.0,0.47084447712397975,0.23542223856198988,0.19195482511636666,0.9395384506012929,0.05766283720731735,1.0,0.2637899449716012,15.0,15.0,8.187397857519331e-89,False,True
19,319.5,2.0,0.4735474813736342,0.2367737406868171,0.179847710886152,0.9615620600353632,0.05327458307147026,1.0,0.4292311395208041,3.0,3.0,7.221992651123849e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.6763494347906105,0.26317551829917746,0.13158775914958873,0.15519889712507726,0.46460303513767,0.04996533691883087,1.0,0.7305263727903366,0.3236505652093895,0.471503953557936,0.21425537498086222,False,False
20,335.5,2.0,0.48051105449070747,0.24025552724535373,0.25687016915846295,0.8891957768180575,0.06160778428117434,1.0,0.7126022502779961,3.0,2.70801280154532,0.00013792359876687435,False,False
20,335.5,-4.0,0.4931581422249504,0.2465790711124752,0.2752264394728714,0.8991866692513873,0.06421051174402237,1.0,0.7034680930276712,3.0,3.366501646120693,2.2816949898370197e-05,False,False
20,335.5,-16.0,0.5912479165684185,0.29562395828420923,0.42154381099345023,0.9720250804488666,0.08495446294546127,1.0,0.5073822972675165,15.0,15.340577998671801,6.918001279424847e-91,False,True
20,335.5,4.25,0.594450975523744,0.297225487761872,0.3886392995740838,1.020399071872706,0.07602441310882568,1.0,0.7137361913919449,5.25,4.939213837579148,1.6379339541040094e-11,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.803850280340782,0.18272555597584253,0.09136277798792126,0.14592663865575917,0.27634021673054565,0.04348321259021759,1.0,0.7795133193333944,0.196149719659218,0.196149719659218,0.5117339789518931,False,False
21,351.5,2.0,0.5722662072563577,0.28613310362817884,0.30674791701750653,1.0653904905217777,0.053822989265124,1.0,0.7612799480557442,3.0,3.0,0.00011835624935813,False,False
21,351.5,4.27845012305472,0.6088767776305032,0.3044383888152516,0.4350673565468668,1.0083614288888587,0.06501263752579689,1.0,0.7064511875311533,5.27845012305472,5.27845012305472,5.668687084926564e-12,False,False
21,351.5,7.825569223503998,0.6386511973075444,0.3193255986537722,0.5044671435484611,1.003120197004124,0.06928602606058121,1.0,0.6454731337726116,8.825569223503997,8.825569223503997,2.519262009843086e-31,False,False
21,351.5,-4.0,0.6413775653082804,0.3206887826541402,0.38511618594315267,1.1446778100702362,0.06802771737178166,1.0,0.780927911400795,3.0,3.0,0.00011243533674348853,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.9078588222985523,0.09317512310044075,0.046587561550220376,0.10231997777532394,0.10656522406181246,0.030033623178799946,1.0,0.5168140307068825,0.0921411777014477,0.0921411777014477,0.5363911084006142,False,False
22,367.5,3.2024422891846833,0.615264119596229,0.3076320597981145,0.40098672474168295,1.06825786285625,0.05011298879981041,1.0,0.528134535998106,4.202442289184683,4.202442289184683,4.944291609279038e-08,False,False
22,367.5,-7.679035196032739,0.6183967502283648,0.3091983751141824,0.4778617524218005,0.9858265644789851,0.06018890564640363,1.0,0.563214843471845,6.679035196032739,6.679035196032739,2.026294048744876e-18,False,False
22,367.5,-5.527837566624735,0.6331907893959358,0.3165953946979679,0.4110031104552388,1.1008653838083733,0.05262157445152601,1.0,0.5346311442553997,4.527837566624735,4.527837566624735,3.916728957648599e-09,False,False
22,367.5,6.0,0.6639611898893786,0.3319805949446893,0.5172503892216632,1.0537862915606735,0.06455998743573825,1.0,0.5055404702822367,7.0,7.0,3.657082781797495e-20,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.6174937581259083,0.14684760571584207,0.07342380285792104,0.06158688516978902,0.2875249563340367,0.027490165705482166,1.0,0.2581754482040803,0.38250624187409166,0.47396223178284996,0.1433766303195511,False,False
23,383.5,2.0,0.46222349253313816,0.23111174626656908,0.13217599353601117,0.9893366768802894,0.046730831265449524,1.0,0.23879083804786205,3.0,2.70801280154532,8.394332009505866e-05,False,False
23,383.5,4.25,0.5056908563130568,0.2528454281565284,0.23533223962114017,0.9729301886170635,0.07079515357812245,1.0,0.2324195671826601,5.25,4.939213837579148,1.0566123972896239e-11,False,False
23,383.5,-4.0,0.508588960760951,0.2542944803804755,0.22553344927917465,0.9980289397128236,0.052582218001286186,1.0,0.29044521662096184,3.0,3.366501646120693,1.4767634546492046e-05,False,False
23,383.5,7.3567260722653405,0.5879114198890888,0.2939557099445444,0.37339898400602306,1.0139258414676218,0.09541026999553044,1.0,0.230397821093599,8.35672607226534,8.037229203237214,1.1684753355270407e-27,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.8032708019935092,0.2791174137520159,0.13955870687600794,0.2119779492339935,0.44399394820449584,0.04086504876613617,1.0,0.13283544996132454,0.1967291980064908,0.7093578147540239,0.11497641584444944,False,False
24,399.5,2.0,0.5060639555262577,0.25303197776312886,0.34195033668068153,0.8596803752384167,0.05542769283056259,1.0,0.11681382699559133,3.0,3.366501646120693,1.3388095408937706e-05,False,False
24,399.5,-4.0,0.5461542373413207,0.27307711867066037,0.3423274006576565,0.9578452766265246,0.059791975965102516,1.0,0.1448140681410829,3.0,2.70801280154532,8.083401945053743e-05,False,False
24,399.5,4.25,0.5625780573892188,0.2812890286946094,0.5148465949617128,0.7990386891272059,0.0752107600371043,1.0,0.10612883294622104,5.25,5.6031984913380795,4.3286593269779773e-13,False,False
24,399.5,-7.0,0.6245895054569727,0.31229475272848634,0.47658919943466677,0.9947727464739521,0.08143511414527893,1.0,0.16132824899007878,6.0,5.686240703077327,7.099839427065069e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.8736586302013416,0.44843396267839336,0.22421698133919668,0.4053583180913434,0.6378548506214493,0.07253852859139442,1.0,0.04699789530908068,0.1263413697986584,1.5315738600949609,0.03573366035521092,False,False
