match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
a3340b96b05fc3d2,53->55,53,55,solver,228.0,356.0,214.56419372558594,356.2865295410156,456.5,429.6283874511719,682.5,680.6283874511719,0.1119479164481163,0.286529541015625,0.003175895195454359,-1.871612548828125,-2.109405517578125,0.23779296875,2.0,596.7999877929688,593.9000244140625,False,True
b21db4e8d78c7a28,53->55,53,55,solver,210.0,363.0,196.16656494140625,363.4801940917969,420.5,392.8331298828125,646.5,643.8331298828125,0.03837447986006737,0.480194091796875,0.008346080780029297,-2.6668701171875,-2.109405517578125,-0.557464599609375,2.0,574.6000366210938,567.1000366210938,True,False
b3cdfc730c16c601,53->55,53,55,solver,218.0,342.0,207.62367248535156,342.49652099609375,436.5,415.7473449707031,662.5,666.7473449707031,0.007873298600316048,0.49652099609375,0.005881486926227808,4.247344970703125,-2.109405517578125,6.35675048828125,2.0,788.9000244140625,786.2999877929688,True,False
b93006bbb0dc1b85,53->55,53,55,solver,218.0,388.0,203.09031677246094,388.376953125,436.5,406.6806335449219,662.5,657.6806335449219,0.005710131488740444,0.376953125,0.003940759226679802,-4.819366455078125,-2.109405517578125,-2.7099609375,1.0,527.6000366210938,523.6000366210938,False,False
c8ffd68c6c4ba129,53->55,53,55,solver,215.0,355.0,201.44529724121094,355.2593688964844,430.5,403.3905944824219,656.5,654.3905944824219,0.022095216438174248,0.259368896484375,0.059351593255996704,-2.109405517578125,-2.109405517578125,0.0,2.0,596.7999877929688,598.2999877929688,True,True
ca85ced8795c4ece,53->55,53,55,solver,206.0,350.0,193.4449462890625,350.0087890625,412.5,387.389892578125,638.5,638.389892578125,0.10952838510274887,0.0087890625,0.02522571012377739,-0.110107421875,-2.109405517578125,1.999298095703125,2.0,709.2999877929688,712.5,True,False
cc5d10388ad4793e,53->55,53,55,solver,223.0,376.0,208.47962951660156,376.4900207519531,446.5,417.4592590332031,672.5,668.4592590332031,0.002799187321215868,0.490020751953125,0.002695886418223381,-4.040740966796875,-2.109405517578125,-1.93133544921875,1.0,530.6000366210938,537.7000122070312,False,False
dcfaed8af3e6fe60,53->55,53,55,solver,218.0,394.0,202.9977264404297,394.4709777832031,436.5,406.4954528808594,662.5,657.4954528808594,0.012131696566939354,0.470977783203125,0.002289640950039029,-5.004547119140625,-2.109405517578125,-2.8951416015625,1.0,521.2999877929688,517.9000244140625,False,False
dd42e194b5d3e325,53->55,53,55,solver,228.0,409.0,213.89205932617188,409.0460510253906,456.5,428.28411865234375,682.5,679.2841186523438,0.05216018483042717,0.046051025390625,0.022128790616989136,-3.21588134765625,-2.109405517578125,-1.106475830078125,1.0,553.9000244140625,555.2000122070312,False,False
deac5d428c05c2ed,53->55,53,55,solver,223.0,346.0,212.2669219970703,346.8031921386719,446.5,425.0338439941406,672.5,676.0338439941406,0.13025052845478058,0.803192138671875,0.006823902018368244,3.533843994140625,-2.109405517578125,5.64324951171875,2.0,760.1000366210938,764.9000244140625,True,True
e0000e54dd2af3f2,53->55,53,55,solver,233.0,355.0,220.6495361328125,355.4689636230469,466.5,441.799072265625,692.5,692.799072265625,0.26111459732055664,0.468963623046875,0.0008674655109643936,0.299072265625,-2.109405517578125,2.408477783203125,2.0,650.4000244140625,693.9000244140625,False,True
e143d813d7a6edc7,53->55,53,55,solver,212.0,391.0,197.07115173339844,391.40374755859375,424.5,394.6423034667969,650.5,645.6423034667969,0.02695932239294052,0.40374755859375,0.0019903082866221666,-4.857696533203125,-2.109405517578125,-2.748291015625,1.0,529.4000244140625,528.7999877929688,False,False
e4d92d92344b3b86,53->55,53,55,solver,224.0,414.0,209.3347930908203,414.4310302734375,448.5,419.1695861816406,674.5,670.1695861816406,0.12093976140022278,0.4310302734375,0.0030716359615325928,-4.330413818359375,-2.109405517578125,-2.22100830078125,1.0,544.5,534.7000122070312,False,False
e5291775a9295432,53->55,53,55,solver,206.0,334.0,195.6615447998047,334.4488220214844,412.5,391.8230895996094,638.5,642.8230895996094,0.009622526355087757,0.448822021484375,0.029723523184657097,4.323089599609375,-2.109405517578125,6.4324951171875,2.0,776.1000366210938,776.1000366210938,True,True
e6ca809b9a2d2afb,53->55,53,55,solver,210.0,400.0,195.06394958496094,400.5119323730469,420.5,390.6278991699219,646.5,641.6278991699219,0.06571114808320999,0.511932373046875,0.01607392728328705,-4.872100830078125,-2.109405517578125,-2.7626953125,1.0,531.2000122070312,527.1000366210938,False,False
e71c9278fc3ebfb8,53->55,53,55,solver,202.0,357.0,188.71929931640625,357.38470458984375,404.5,377.9385986328125,630.5,628.9385986328125,0.05650603026151657,0.38470458984375,0.008803578093647957,-1.5614013671875,-2.109405517578125,0.548004150390625,2.0,622.5,649.5,True,True
e86acaa1b70447cc,53->55,53,55,solver,222.0,360.0,208.0166473388672,360.3001403808594,444.5,416.5332946777344,670.5,667.5332946777344,0.06450584530830383,0.300140380859375,0.08495086431503296,-2.966705322265625,-2.109405517578125,-0.8572998046875,2.0,562.4000244140625,566.4000244140625,False,True
ebd6e7d4a95627ef,53->55,53,55,solver,216.0,409.0,201.0572509765625,409.5211486816406,432.5,402.614501953125,658.5,653.614501953125,0.006777719594538212,0.521148681640625,0.010235656052827835,-4.885498046875,-2.109405517578125,-2.776092529296875,1.0,518.5,515.7000122070312,False,False
fecb941b9399ac72,53->55,53,55,solver,221.0,351.0,207.62283325195312,351.16693115234375,442.5,415.74566650390625,668.5,666.7456665039062,0.056755516678094864,0.16693115234375,0.007280913181602955,-1.75433349609375,-2.109405517578125,0.355072021484375,2.0,712.5,714.6000366210938,True,False
000a2b57e4db874e,53->55,53,55,heldout,218.0,423.0,203.13230895996094,423.42041015625,436.5,406.7646179199219,662.5,657.7646179199219,0.012922924011945724,0.42041015625,0.007655572146177292,-4.735382080078125,-2.109405517578125,-2.6259765625,1.0,521.2999877929688,520.7000122070312,False,False
022efd8c4ffbd7ed,53->55,53,55,heldout,227.0,362.0,213.27359008789062,362.3496398925781,454.5,427.04718017578125,680.5,678.0471801757812,0.036247484385967255,0.349639892578125,0.030516408383846283,-2.45281982421875,-2.109405517578125,-0.343414306640625,1.0,561.1000366210938,560.4000244140625,False,False
0989ed5ea183cd4b,53->55,53,55,heldout,205.0,184.0,195.7897491455078,184.49688720703125,410.5,392.0794982910156,636.5,643.0794982910156,0.02399476058781147,0.49688720703125,0.0020677426364272833,6.579498291015625,-2.109405517578125,8.68890380859375,2.0,919.5,895.4000244140625,True,True
14f99c6e6703f8ed,53->55,53,55,heldout,218.0,332.0,207.98374938964844,332.619384765625,436.5,416.4674987792969,662.5,667.4674987792969,0.0056387572549283504,0.619384765625,0.0025260685943067074,4.967498779296875,-2.109405517578125,7.076904296875,1.0,880.4000244140625,878.7999877929688,False,False
1cfcf68211370e2f,53->55,53,55,heldout,220.0,209.0,212.54730224609375,209.4054412841797,440.5,425.5946044921875,666.5,676.5946044921875,0.0016676816157996655,0.4054412841796875,0.0205436609685421,10.0946044921875,-2.109405517578125,12.204010009765625,2.0,1050.7000732421875,1039.4000244140625,True,True
