window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,2.0,0.5277894250329144,0.2638947125164572,0.2608739046872817,0.9994846934195069,0.07068193703889847,1.0,0.027780260425060987,3.0,3.0,3.180335881441764e-05,False,False
3,63.5,9.366474603632295,0.5749360233875379,0.28746801169376895,0.41452444630464,0.9183334667583956,0.14044423898061117,1.0,0.026641528820618987,10.366474603632295,10.366474603632295,2.949222027133289e-43,False,False
3,63.5,-3.25,0.5840795718514642,0.2920397859257321,0.3390135860754339,1.0434213686219707,0.09436607112487157,1.0,0.033417282781253256,2.25,2.25,0.0010110769050740837,False,False
3,63.5,4.25,0.6288905571766886,0.3144452785883443,0.36546598497206917,1.1222232239507937,0.1036104957262675,1.0,0.027499520995964605,5.25,5.25,1.9605079618030395e-12,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6521823554423251,0.150010257615542,0.075005128807771,0.16385779836886974,0.17306722269178243,0.04698239515225092,1.0,0.016315805648143094,0.34781764455767494,0.34781764455767494,0.1125357675786165,False,False
4,79.5,2.9755148931205886,0.35024027898344023,0.17512013949172012,0.17886643865937402,0.6550157502051975,0.05162721003095309,1.0,0.014352216191279391,3.9755148931205886,3.9755148931205886,8.078702142477267e-08,False,False
4,79.5,9.930979813818595,0.4581505196472338,0.2290752598236169,0.15310934179966604,0.9545682376754302,0.04949347178141276,1.0,0.013744812943817427,10.930979813818595,10.930979813818595,6.831560069516306e-48,False,False
4,79.5,14.202924100001853,0.4728237314202004,0.2364118657101002,0.13399512272013958,1.0127680623930184,0.049458008259534836,1.0,0.014892924615802864,15.202924100001853,15.202924100001853,5.384320405652848e-91,False,False
4,79.5,6.0,0.4855814627219583,0.24279073136097915,0.17111011983778993,1.0021690367788407,0.05142862722277641,1.0,0.013773723912891,7.0,7.0,1.079317827932472e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7694336382173365,0.05724097184488752,0.02862048592244376,0.08166214325610817,0.03796419413541182,0.03538219816982746,1.0,0.012985072874774536,0.23056636178266354,0.23056636178266354,0.15444434626936232,False,False
5,95.5,-9.870008848327661,0.44992474773242663,0.22496237386621332,0.12907276237728035,0.9618757488352498,0.04727803419033686,1.0,0.011477575462777168,8.870008848327661,8.870008848327661,4.617473274241117e-32,False,False
5,95.5,-5.479732786665522,0.4609932295998506,0.2304966147999253,0.1047587483593353,1.018216895190312,0.0437668984134992,1.0,0.011540753184817731,4.479732786665522,4.479732786665522,1.9279158890159737e-09,False,False
5,95.5,-13.0,0.4917976430017276,0.2458988215008638,0.14612059731299276,1.0460698775209154,0.05076948801676432,1.0,0.012056067741165558,12.0,12.0,2.689728147998608e-57,False,False
5,95.5,3.5127920815317992,0.5025558668437123,0.25127793342185617,0.24163538073766602,0.9520370574234532,0.08670081694920857,1.0,0.013674930475341776,4.512792081531799,4.512792081531799,1.4287378732515971e-09,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7758559036158366,0.028638835497191022,0.014319417748595511,0.01469173010118933,0.04603057256791462,0.0241021861632665,1.0,0.013708547145749131,0.22414409638416344,0.22414409638416344,0.1852053480974877,False,False
6,111.5,-4.927930598608278,0.48498211928677953,0.24249105964338977,0.19694491569701164,0.9561128609738224,0.09274508555730183,1.0,0.013913477111297349,3.9279305986082784,3.9279305986082784,1.3584784938761887e-07,False,False
6,111.5,3.271116602951268,0.4862887028203857,0.24314435141019286,0.1767606700659888,0.984982614469021,0.08502237002054851,1.0,0.013753513727958003,4.271116602951269,4.271116602951269,1.1118541883940214e-08,False,False
6,111.5,6.0,0.6165209270325291,0.30826046351626457,0.34420994343247946,1.1054115050961761,0.12974566966295242,1.0,0.013590816524811089,7.0,7.0,1.3051175649583994e-20,False,False
6,111.5,-8.0,0.6347714568055078,0.3173857284027539,0.34396656716361207,1.1502632557039831,0.13254132866859436,1.0,0.014270287938416004,7.0,7.0,1.2840244389691767e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8657869353480039,0.03954975118684222,0.01977487559342111,0.0450470090624322,0.042266739005474174,0.01581267671038707,1.0,0.011857361144696673,0.13421306465199612,0.13421306465199612,0.23398208103725854,False,False
7,127.5,14.975471953254061,0.3129080892640927,0.15645404463204635,0.2979919236148247,0.42744268684421877,0.05223099266489347,1.0,0.011547322695453962,15.975471953254061,15.975471953254061,5.415957368949894e-100,False,False
7,127.5,-16.0,0.6894885443224897,0.34474427216124487,0.7711067083269887,0.7700695936428139,0.2297512541214625,1.0,0.012899064070855578,15.0,15.0,6.0304794474406244e-89,False,True
7,127.5,-5.231922047774047,0.7442638028299943,0.37213190141499713,0.8234352503282455,0.8978165265937529,0.09727553029855092,1.0,0.01238407955194513,4.231922047774047,4.231922047774047,1.4358187809543374e-08,False,False
7,127.5,2.0,0.8611912356348032,0.4305956178174016,0.899568106399061,1.1226812052624489,0.048754037668307625,1.0,0.011460892856121063,3.0,3.0,3.503055944324179e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8171952074017164,0.049236724288490165,0.024618362144245082,0.057071731597727195,0.05289350802136265,0.015980279073119164,1.0,0.011086778249591589,0.18280479259828364,0.18280479259828364,0.22212950372410928,False,False
8,143.5,-16.0,0.34924808187126133,0.17462404093563066,0.36337464700954186,0.448310776923382,0.042701199650764465,1.0,0.011223592058134576,15.0,15.0,8.214055352150973e-89,False,True
8,143.5,8.670740438260157,0.575605617786777,0.2878028088933885,0.7419110029106873,0.579179017960734,0.06716039528449376,1.0,0.01273122732527554,9.670740438260157,9.670740438260157,1.0698311934954178e-37,False,False
8,143.5,16.0,0.7299945684459623,0.36499728422298117,1.0847082639235308,0.5520102531121903,0.14047832290331522,1.0,0.014985367888584733,17.0,17.0,1.115287436232017e-113,False,True
8,143.5,-9.23905959679823,0.8667756852386616,0.4333878426193308,1.0265725525606033,0.9904252220698847,0.057652985056241356,1.0,0.010938092600554228,8.23905959679823,8.23905959679823,6.296377790586019e-28,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.779450245631339,0.020972895649902377,0.010486447824951188,0.005178807103742152,0.0385898096163653,0.021376724044481914,1.0,0.019263923168182373,0.22054975436866098,0.22054975436866098,0.18280313235120327,False,False
9,159.5,2.0,0.511477863065838,0.255738931532919,0.12581733271579046,1.111866147442382,0.06742402911186218,1.0,0.01996772053341071,3.0,3.0,3.928692081798757e-05,False,False
9,159.5,5.703099716413975,0.518758909300174,0.259379454650087,0.25131193339879054,0.9720127137749376,0.11242302507162094,1.0,0.020882469446708758,6.703099716413975,6.703099716413974,5.262734694490438e-19,False,False
9,159.5,-4.0,0.551291715181622,0.275645857590811,0.20550348649096506,1.119296266755037,0.07397759705781937,1.0,0.01811364626822372,3.0,3.0,3.755536071044728e-05,False,False
9,159.5,8.25,0.5722685900990018,0.2861342950495009,0.33772410810487585,0.9937925143642917,0.15183823804060617,1.0,0.02208516855413715,9.25,9.25,1.0334507211988108e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7789576508075575,0.03421347950395901,0.017106739751979506,0.018547884226599587,0.05231977910642308,0.03292679972946644,1.0,0.031480478355661035,0.22104234919244248,0.22104234919244248,0.18324210567474605,False,False
10,175.5,6.25841171763778,0.4303096435843603,0.21515482179218015,0.2525830417411458,0.7440979788296115,0.12672055512666702,1.0,0.038190368795767426,7.25841171763778,7.25841171763778,6.018165381259547e-22,False,False
10,175.5,-6.996181365524876,0.5098675195251028,0.2549337597625514,0.22541969921207394,0.9801528548457726,0.10911675294240315,1.0,0.028852133157973487,5.996181365524876,5.996181365524876,1.557519728535631e-15,False,False
10,175.5,2.0,0.5131582735837495,0.2565791367918748,0.14514332167467256,1.092438484421313,0.07245590041081111,1.0,0.03325721908671161,3.0,3.0,3.9961162835119824e-05,False,False
10,175.5,-4.0,0.5315894088004559,0.26579470440022795,0.14458837010143485,1.1376252079280729,0.07649706055720647,1.0,0.030119063255066674,3.0,3.0,3.889554360440797e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6235694640093297,0.21807505583102316,0.10903752791551158,0.15757888353999028,0.3544218130192112,0.03597222020228704,1.0,0.03197573280582825,0.37643053599067033,0.37643053599067033,0.08376056848127146,False,False
11,191.5,13.805478045226316,0.3739988208590475,0.18699941042952375,0.2710016230102887,0.5795111703545097,0.13495748241742453,1.0,0.028260383599748213,14.805478045226316,14.805478045226316,1.9269760564560732e-86,False,False
11,191.5,3.528386347391718,0.439563516535668,0.219781758267834,0.27139048179326936,0.7722449877467882,0.05693203086654345,1.0,0.033266236229489245,4.528386347391718,4.528386347391718,9.265005290470853e-10,False,False
11,191.5,-3.25,0.49749105071590577,0.24874552535795288,0.31508699394445,0.8699635448886717,0.051443236569563545,1.0,0.03680403499553601,2.25,2.25,0.0008086673113330275,False,False
11,191.5,9.173204208850692,0.5095146998427856,0.2547573499213928,0.3200888214119529,0.8754578089313788,0.10194404423236847,1.0,0.0316136439020435,10.173204208850692,10.173204208850692,7.905541325418929e-42,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.5843278434601133,0.15353547149966482,0.07676773574983241,0.07994684015605143,0.28439151781905053,0.025351908678809803,1.0,0.022228588350117207,0.41567215653988665,0.41567215653988665,0.09369696179746069,False,False
12,207.5,-14.896708861481912,0.4011090935161379,0.20055454675806894,0.29741018581003514,0.6132460864504654,0.14650716880957285,1.0,0.02709014341235161,13.896708861481912,13.896708861481912,2.4289649274146214e-76,False,False
12,207.5,13.709393722639783,0.4370709069726429,0.21853545348632145,0.3439588683249684,0.6620827928996588,0.11637532711029053,1.0,0.01639673486351967,14.709393722639783,14.709393722639783,2.4108698872710163e-85,False,False
12,207.5,-4.947969423632204,0.4740404790258215,0.23702023951291076,0.21212191361308955,0.922003407739194,0.06522836536169052,1.0,0.024898969180261094,3.9479694236322036,3.9479694236322036,7.682309884581171e-08,False,False
12,207.5,3.7490825447684606,0.48379467181446234,0.24189733590723117,0.2521077925411584,0.9043525338686339,0.05736767748991648,1.0,0.019427522978124518,4.749082544768461,4.749082544768461,1.5307678215126724e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5773083410679003,0.17438859041576935,0.08719429520788467,0.16345062185966833,0.24677141121478408,0.014181640620032946,1.0,0.009581833437550813,0.4226916589320997,0.4226916589320997,0.09247323667873145,False,False
13,223.5,-14.928403611184018,0.44839447625621426,0.22419723812810713,0.39255706015707537,0.6404956900471845,0.10363682111104329,1.0,0.01477543575068315,13.928403611184018,13.928403611184018,1.0732046172696724e-76,False,False
13,223.5,-4.888648649568609,0.5543776023451109,0.27718880117255545,0.4484491964267834,0.8673036069669836,0.03769347444176674,1.0,0.010863594361580908,3.8886486495686086,3.8886486495686086,1.0815615431345544e-07,False,False
13,223.5,-9.741792810321579,0.6465351273125263,0.32326756365626313,0.5507079127726568,0.971262573828778,0.06807691355546315,1.0,0.012045868788845837,8.741792810321579,8.741792810321579,2.1493884820826442e-31,False,False
13,223.5,16.0,0.784983439588797,0.3924917197943985,0.7571972467510283,1.095598744809317,0.040034537514050804,1.0,0.008940015395637602,17.0,17.0,5.592920127773773e-114,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.6646761458523773,0.14754336648934005,0.07377168324467002,0.04245452385311336,0.3176512342360159,0.009188913740217686,1.0,0.008148788377487412,0.33532385414762267,1.562624196300944,0.019014461311770748,False,False
14,239.5,1.725977726656624,0.14946085958371408,0.07473042979185704,0.03561796885651406,0.33011624951567303,0.009241825280090174,1.0,0.0084682796538497,2.725977726656624,2.2313670950596114,0.00023785327695827264,False,False
14,239.5,-4.0,0.20796215830292428,0.10398107915146214,0.10245929141761272,0.40002607979238003,0.01230030165364345,1.0,0.007820197400481751,3.0,4.242640687119285,3.4190915458771505e-07,False,False
14,239.5,5.0,0.22572756334919852,0.11286378167459926,0.05778912628171958,0.4943813884401438,0.013132674309114615,1.0,0.00873769837198779,6.0,5.196152422706632,3.790094412252278e-14,False,False
14,239.5,7.25,0.2979024886095936,0.1489512443047968,0.0949132379004779,0.6310010705156065,0.018607355654239655,1.0,0.009016777330543846,8.25,7.386643351347079,1.0935918408865408e-25,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.7347763549276993,0.2326610236724782,0.1163305118362391,0.011155988618636129,0.5654147907072677,0.00983275007456541,1.0,0.009850187537570795,0.2652236450723007,0.2652236450723007,0.05712143207657372,False,False
15,255.5,1.5522291691453431,0.24890405748360353,0.12445202874180177,0.013993487786566209,0.6031927736206307,0.008865856875975927,1.0,0.009846723987720907,2.552229169145343,2.552229169145343,0.00018292919882237737,False,False
15,255.5,-3.25,0.2801477390871597,0.14007386954357984,0.021421654609156977,0.67020920846847,0.01616207417100668,1.0,0.009743798873387277,2.25,2.25,0.0006439786206381499,False,False
15,255.5,5.0,0.32320933502089905,0.16160466751044952,0.02461724137487527,0.775105581092879,0.013928959767023722,1.0,0.009814377214449147,6.0,6.0,7.033331999236841e-16,False,False
15,255.5,7.455906278172291,0.33289737207735143,0.16644868603867571,0.04447127757668153,0.7746007688897282,0.020299930746356647,1.0,0.009749606639767686,8.455906278172291,8.455906278172291,1.372652009173652e-29,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.0346221826272686,0.193083052652013,0.0965415263260065,0.0527319066143617,0.4200143256971249,0.008986429311335087,1.0,0.007970513252075762,4.034622182627269,1.7122950476700383,1.0377444324499557e-05,False,False
16,271.5,-4.320486631932698,0.19319004431124823,0.09659502215562411,0.04831570822336525,0.42395686521981113,0.012434863485395908,1.0,0.008331552283683171,7.320486631932698,2.7174727614050442,9.020183267910446e-14,False,False
16,271.5,-7.694350558046625,0.22999346572077925,0.11499673286038962,0.0622547678026932,0.4975555481416845,0.01971067301928997,1.0,0.008940480280822763,10.694350558046626,5.8673357052350354,9.747587717306683e-31,False,False
16,271.5,2.4956960745838264,0.2321525714798072,0.1160762857399036,0.09291338374018865,0.472816124181211,0.008100660828252634,1.0,0.007631058300224443,0.5043039254161736,4.71288480604273,2.3459541158462204e-06,False,False
16,271.5,-11.0,0.2643067741904703,0.13215338709523514,0.08127617853137092,0.5593957275432091,0.02649468556046486,1.0,0.009005250855504224,14.0,9.1104335791443,6.94851848567312e-56,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-4.4631379211158215,0.49528552203580495,0.24764276101790247,0.2940817447675116,0.9040821893541624,0.008772407658398151,1.0,0.006239725432048242,8.463137921115822,4.9033125230993235,1.3886617116272413e-20,False,False
17,287.5,3.448782114301464,0.5052342812542138,0.2526171406271069,0.2769705973135083,0.9483041858580648,0.008505587466061115,1.0,0.005980663214965413,0.5512178856985361,6.510763277291731,2.305886969129531e-10,False,False
17,287.5,-1.2610591823269037,0.5058184425914013,0.25290922129570065,0.28270703797021784,0.9432764755036448,0.00859790202230215,1.0,0.0061316764913499355,5.261059182326903,4.048053810607593,1.2532303859577252e-10,False,False
17,287.5,16.0,0.5193017802924697,0.2596508901462348,0.29591993009119266,0.9619029767470252,0.009177473684151968,1.0,0.0060137776502718525,12.0,18.119970566569176,9.374121482006672e-94,False,True
17,287.5,13.264816194675749,0.5212869141926547,0.26064345709632736,0.2907459101882415,0.972739000469037,0.009037696135540804,1.0,0.005953239257602642,9.264816194675749,15.465167398408093,7.304357561222714e-65,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.9914397518257315,0.4984774613186067,0.24923873065930335,0.27456301099157604,0.9338426944750083,0.009246857215960821,1.0,0.005805470961301277,2.0085602481742684,2.456484127883972,0.0005334862804335347,False,False
18,303.5,-3.665713581420626,0.5043542825790119,0.25217714128950597,0.2776365957892121,0.9450687296252299,0.009268817491829395,1.0,0.005746794631704688,0.6657135814206261,1.5630657607688414,0.01290677541461694,False,False
18,303.5,-14.264452016175953,0.5128731254158629,0.25643656270793147,0.28290243673241056,0.9603198662414517,0.009593882597982883,1.0,0.005813988973386586,11.264452016175953,11.352879776723194,1.9703735479254068e-51,False,False
18,303.5,3.418731014746007,0.523574736759363,0.2617873683796815,0.28554309528221805,0.9842309932382722,0.009252977247039476,1.0,0.005933947298520555,6.418731014746006,6.572678893697934,2.3384188686288897e-18,False,False
18,303.5,-7.400588440114378,0.5287320143920752,0.2643660071960376,0.28663155592447126,0.99590979117692,0.009225985035300255,1.0,0.005715395770190905,4.400588440114378,4.622248221295378,6.245233679079563e-10,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.40685963804854114,0.3499530100320693,0.17497650501603465,0.29252073956734137,0.5377729483850641,0.021396652484933536,1.0,0.019081254916576047,0.40685963804854114,0.4771041183088821,0.0488372057420304,False,False
19,319.5,8.900675777142146,0.4781992849583889,0.23909964247919446,0.371078797764006,0.7544931451446223,0.06277711937824886,1.0,0.31930509003965807,8.900675777142146,9.246034094386975,1.5277347321318417e-33,False,False
19,319.5,-3.0,0.5229064520282578,0.2614532260141289,0.41748582164659664,0.8290960591965358,0.022662724057833355,1.0,0.012000442948192358,3.0,2.70801280154532,3.373302396979686e-05,False,False
19,319.5,3.0,0.5486505895415491,0.27432529477077455,0.33714351462717085,0.9800798282900852,0.03269384428858757,1.0,0.08389574300963432,3.0,3.366501646120693,6.713224452461336e-06,False,False
19,319.5,12.0,0.607077805665173,0.3035389028325865,0.41585210621622704,1.017753613171066,0.08561941732962926,1.0,0.47635679113833856,12.0,12.342339054382412,6.547030729743364e-59,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.6818107883475046,0.3571930487846955,0.17859652439234774,0.23130260475646536,0.6119363158824358,0.05554900194207827,1.0,1.0,0.31818921165249536,0.47164771455367643,0.3277580416735666,False,False
20,335.5,-6.028602648013406,0.5074407015044237,0.25372035075221183,0.3097472221193604,0.8942794570219249,0.06895112494627635,1.0,1.0,7.028602648013406,6.7118442635626465,1.9144460481559458e-19,False,False
20,335.5,-1.25,0.5374890855882791,0.26874454279413956,0.2726776008474003,1.0153526121648648,0.05762080227335294,1.0,1.0,2.25,1.973786547054502,0.0058965238702594555,False,False
20,335.5,-10.482234424837703,0.5483770963251127,0.27418854816255633,0.36350991848920566,0.9308800956551896,0.08297063161929448,1.0,0.9129354543983936,11.482234424837703,11.158862745386267,9.61072419961136e-51,False,False
20,335.5,5.182907968331257,0.5653064458125944,0.2826532229062972,0.3586513517455446,0.9774593640451208,0.08619727939367294,1.0,1.0,4.182907968331257,4.5407772150903085,1.3509190348233604e-08,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.4470239039215207,0.43398243236888145,0.21699121618444073,0.36775688797857775,0.6463967549072408,0.06622087210416794,1.0,1.0,0.4470239039215207,0.5200626553104373,0.15612885337732374,False,False
21,351.5,-5.986724756491768,0.5918231464877378,0.2959115732438689,0.5147610340421845,0.865370546392401,0.09354975074529648,1.0,1.0,5.986724756491768,6.670070438307262,5.1320920412640544e-17,False,False
21,351.5,5.0451250356613695,0.6390129594784977,0.31950647973924884,0.5410615389017093,0.9574330500690834,0.08374697963396709,1.0,1.0,5.0451250356613695,4.403762018007101,3.459177254562692e-10,False,False
21,351.5,-11.886994553955928,0.6476148317343421,0.32380741586717104,0.5845337430490369,0.9128450484083181,0.1295775199929873,1.0,1.0,11.886994553955928,12.562508995594223,2.857151105910409e-59,False,False
21,351.5,-3.0,0.6698785208553465,0.33493926042767325,0.4748777928772568,1.1108114609172048,0.07905953129132588,1.0,1.0,3.0,3.696845502136472,6.407614214351456e-06,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.5395149315885142,0.32272497724617905,0.16136248862308952,0.2951825979720747,0.4555418761373809,0.051173718025286995,1.0,0.8696794385711352,0.46048506841148584,0.5145221799701962,0.16532686967973056,False,False
22,367.5,2.0,0.6031907187401081,0.30159535937005405,0.36710880962243114,1.0726937262275456,0.059428426126639046,1.0,0.7939158752560616,3.0,2.3804761428476167,0.00021348122210749457,False,False
22,367.5,-5.745958059026039,0.6131824698533785,0.30659123492668927,0.5601703908584437,0.8744541189427942,0.07549430926640828,1.0,1.0,4.745958059026039,5.433114083414986,1.5261509188585263e-11,False,False
22,367.5,5.0,0.6556023016383996,0.3278011508191998,0.5118096424299364,1.0354521829360979,0.07404726246992747,1.0,0.7379614810148875,6.0,5.354126134736337,4.300294473137147e-14,False,False
22,367.5,-12.076444519476627,0.7125642944794288,0.3562821472397144,0.7678404094370707,0.8793647840506743,0.10193464408318202,1.0,1.0,11.076444519476627,11.752569189430284,6.984752098782464e-52,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.5078461377401464,0.25042371947185393,0.12521185973592697,0.21716997609795932,0.36493889173612953,0.04481115688880285,1.0,0.5282028019428253,0.4921538622598536,0.4974396271214446,0.10548243769718671,False,False
23,383.5,2.0,0.5548200878932384,0.2774100439466192,0.34392585161671274,0.9778374533873727,0.05945648873845736,1.0,0.5483497865498066,3.0,2.70801280154532,6.964335019441086e-05,False,False
23,383.5,-4.0,0.5602288095013447,0.28011440475067234,0.30985613160395203,1.0302139506782806,0.058053133388360344,1.0,0.5415964499115944,3.0,3.366501646120693,1.161748905845132e-05,False,False
23,383.5,-6.25,0.6098877329582832,0.3049438664791416,0.432572742913608,1.0103205575768806,0.07401183744271596,1.0,0.5617856917281946,5.25,5.6031984913380795,3.9633703584559673e-13,False,False
23,383.5,5.0,0.6841345027169746,0.3420672513584873,0.5315613715051853,1.0813257255011557,0.08267730226119359,1.0,0.5602725471059481,6.0,5.686240703077327,5.6954046247119965e-15,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.39091554409308493,0.26406985087010026,0.13203492543505013,0.26503084385780623,0.3426228495584949,0.051712208737929664,1.0,0.4745633465548356,0.39091554409308493,0.47490834191262915,0.14947816636323125,False,False
24,399.5,-3.0,0.5376285431560296,0.2688142715780148,0.3482208179974557,0.9279803187602802,0.06491365035374959,1.0,0.476694672058026,3.0,2.70801280154532,9.490526186610339e-05,False,False
24,399.5,3.0,0.6013290088614294,0.3006645044307147,0.41485087917605973,1.009528822583276,0.07223056132594745,1.0,0.4686613194644451,3.0,3.366501646120693,1.4901084952556891e-05,False,False
24,399.5,5.25,0.6873272899854822,0.3436636449927411,0.541996932825529,1.0740639724989156,0.09202054142951965,1.0,0.47321770961085957,5.25,5.6031984913380795,4.818824282820941e-13,False,False
24,399.5,-6.0,0.7005811433272925,0.35029057166364624,0.51210600581391,1.143675800767868,0.08442080269257228,1.0,0.5023069214075804,6.0,5.686240703077327,7.638571870206607e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.12260934874893131,0.3126280352314657,0.15631401761573285,0.22801676915016952,0.5018823143525976,0.061783755819002785,1.0,0.5262828369935354,0.12260934874893131,0.12260934874893131,0.2288681694748996,False,False
