y,dy_raw,dy_smoothed,confidence,gain,dy_applied
59.0,-0.6818975,-0.78449947,0.12600337,1.0,-0.78449947
60.0,-0.6782872,-0.7830477,0.12561776,1.0,-0.7830477
61.0,-0.67467695,-0.78159595,0.12522435,1.0,-0.78159595
62.0,-0.67106664,-0.78014416,0.124823175,1.0,-0.78014416
63.0,-0.6674563,-0.7786924,0.124414206,1.0,-0.7786924
64.0,-0.6652303,-0.77724063,0.12358408,1.0,-0.77724063
65.0,-0.6643885,-0.7757889,0.12234319,1.0,-0.7757889
66.0,-0.6635467,-0.7743371,0.121108375,1.0,-0.7743371
67.0,-0.6627049,-0.7728854,0.11987965,1.0,-0.7728854
68.0,-0.6618631,-0.7714336,0.11865699,1.0,-0.7714336
69.0,-0.6610213,-0.76998186,0.11744042,1.0,-0.76998186
70.0,-0.6601795,-0.7685301,0.11622992,1.0,-0.7685301
71.0,-0.65933764,-0.76707834,0.115025505,1.0,-0.76707834
72.0,-0.65849584,-0.7656266,0.11431886,1.0,-0.7656266
73.0,-0.65765405,-0.7641748,0.11410087,1.0,-0.7641748
74.0,-0.65681225,-0.7627231,0.113876805,1.0,-0.7627231
75.0,-0.65597045,-0.7612713,0.11364666,1.0,-0.7612713
76.0,-0.65512866,-0.75981957,0.11341043,1.0,-0.75981957
77.0,-0.65428686,-0.7583678,0.11316812,1.0,-0.7583678
78.0,-0.65344507,-0.75691605,0.11291974,1.0,-0.75691605
79.0,-0.65260327,-0.75546426,0.11266528,1.0,-0.75546426
80.0,-0.6558465,-0.7540125,0.11360823,1.0,-0.7540125
81.0,-0.6631747,-0.75228435,0.11573679,1.0,-0.75228435
82.0,-0.67050284,-0.7505562,0.11784352,1.0,-0.7505562
83.0,-0.67783105,-0.74882805,0.11992843,1.0,-0.74882805
84.0,-0.68515927,-0.7470999,0.12199151,1.0,-0.7470999
85.0,-0.6924875,-0.7453717,0.12403276,1.0,-0.7453717
86.0,-0.6998157,-0.7436436,0.12605219,1.0,-0.7436436
87.0,-0.7071439,-0.7419154,0.12804978,1.0,-0.7419154
88.0,-0.7144721,-0.7401872,0.1305872,1.0,-0.7401872
89.0,-0.7218003,-0.7384591,0.13369723,1.0,-0.7384591
90.0,-0.72912854,-0.73673093,0.13682906,1.0,-0.73673093
91.0,-0.7364567,-0.7350028,0.13998273,1.0,-0.7350028
92.0,-0.7437849,-0.73327464,0.14315823,1.0,-0.73327464
93.0,-0.7511131,-0.73154646,0.14635554,1.0,-0.73154646
94.0,-0.7584413,-0.72981834,0.1495747,1.0,-0.72981834
95.0,-0.76576954,-0.72809017,0.15281567,1.0,-0.72809017
96.0,-0.7696343,-0.726362,0.15508187,1.0,-0.726362
97.0,-0.77003574,-0.7246339,0.15634489,1.0,-0.7246339
98.0,-0.7704371,-0.7229057,0.1575919,1.0,-0.7229057
99.0,-0.7708385,-0.7211775,0.15882286,1.0,-0.7211775
100.0,-0.7712399,-0.7194494,0.16003783,1.0,-0.7194494
101.0,-0.7716413,-0.7177212,0.16123676,1.0,-0.7177212
102.0,-0.7720427,-0.71599305,0.16241969,1.0,-0.71599305
103.0,-0.77244407,-0.7142649,0.16358659,1.0,-0.7142649
104.0,-0.77284545,-0.71253675,0.16544907,1.0,-0.71253675
105.0,-0.7732469,-0.7108086,0.16803117,1.0,-0.7108086
106.0,-0.77364826,-0.70908046,0.1706293,1.0,-0.70908046
107.0,-0.77404964,-0.7073523,0.17324343,1.0,-0.7073523
108.0,-0.774451,-0.7056241,0.17587359,1.0,-0.7056241
109.0,-0.7748524,-0.703896,0.17851979,1.0,-0.703896
110.0,-0.77525383,-0.7021678,0.181182,1.0,-0.7021678
111.0,-0.7756552,-0.70043963,0.18386023,1.0,-0.70043963
112.0,-0.77866626,-0.6987115,0.1863406,1.0,-0.6987115
113.0,-0.7842869,-0.69698334,0.18859205,1.0,-0.69698334
114.0,-0.78990763,-0.69525516,0.1908181,1.0,-0.69525516
115.0,-0.7955283,-0.69352704,0.19301875,1.0,-0.69352704
116.0,-0.801149,-0.69179887,0.19519398,1.0,-0.69179887
117.0,-0.80676967,-0.6900707,0.19734381,1.0,-0.6900707
118.0,-0.8123904,-0.6883426,0.19946824,1.0,-0.6883426
119.0,-0.81801105,-0.6866144,0.20156728,1.0,-0.6866144
120.0,-0.82363176,-0.6848862,0.20452055,1.0,-0.6848862
121.0,-0.8292525,-0.6831581,0.20836619,1.0,-0.6831581
122.0,-0.83487314,-0.6814299,0.21223724,1.0,-0.6814299
123.0,-0.84049386,-0.67970175,0.21613368,1.0,-0.67970175
124.0,-0.8461145,-0.6779736,0.22005554,1.0,-0.6779736
125.0,-0.85173523,-0.67624545,0.2240028,1.0,-0.67624545
126.0,-0.8573559,-0.67451733,0.22797546,1.0,-0.67451733
127.0,-0.8629766,-0.67278916,0.23197351,1.0,-0.67278916
128.0,-0.8642684,-0.671061,0.233125,1.0,-0.671061
129.0,-0.86123145,-0.66933286,0.23141547,1.0,-0.66933286
130.0,-0.8581945,-0.6676047,0.2297121,1.0,-0.6676047
131.0,-0.8551575,-0.6658765,0.2280149,1.0,-0.6658765
132.0,-0.8521205,-0.6641484,0.22632389,1.0,-0.6641484
133.0,-0.84908354,-0.6624202,0.22463904,1.0,-0.6624202
134.0,-0.84604657,-0.66069204,0.22296037,1.0,-0.66069204
135.0,-0.8430096,-0.6589639,0.22128786,1.0,-0.6589639
136.0,-0.83997256,-0.65723574,0.22057024,1.0,-0.65723574
137.0,-0.8369356,-0.65550756,0.2207982,1.0,-0.65550756
138.0,-0.8338986,-0.65377945,0.22101998,1.0,-0.65377945
139.0,-0.8308616,-0.65205127,0.2212356,1.0,-0.65205127
140.0,-0.82782465,-0.6503231,0.22144505,1.0,-0.6503231
141.0,-0.8247877,-0.648595,0.22164834,1.0,-0.648595
142.0,-0.8217507,-0.6468668,0.22184543,1.0,-0.6468668
143.0,-0.8187137,-0.6451386,0.22203636,1.0,-0.6451386
144.0,-0.81601566,-0.6434105,0.22044034,1.0,-0.6434105
145.0,-0.8136566,-0.6416823,0.21707739,1.0,-0.6416823
146.0,-0.81129754,-0.63995415,0.21373491,1.0,-0.63995415
147.0,-0.8089385,-0.63822603,0.21041292,1.0,-0.63822603
148.0,-0.8065794,-0.63649786,0.20711142,1.0,-0.63649786
149.0,-0.8042204,-0.6347697,0.20383039,1.0,-0.6347697
150.0,-0.80186135,-0.63304156,0.20056985,1.0,-0.63304156
151.0,-0.79950225,-0.6313134,0.19732979,1.0,-0.6313134
152.0,-0.7971432,-0.6295852,0.1949487,1.0,-0.6295852
153.0,-0.7947841,-0.6278571,0.19339585,1.0,-0.6278571
154.0,-0.7924251,-0.6261289,0.19182254,1.0,-0.6261289
155.0,-0.790066,-0.62440073,0.19022873,1.0,-0.62440073
156.0,-0.787707,-0.6226726,0.18861444,1.0,-0.6226726
157.0,-0.7853479,-0.62094444,0.18697967,1.0,-0.62094444
158.0,-0.78298885,-0.61921626,0.18532442,1.0,-0.61921626
159.0,-0.78062975,-0.61748815,0.18364868,1.0,-0.61748815
160.0,-0.77943486,-0.61575997,0.18243597,1.0,-0.61575997
161.0,-0.77940404,-0.6134841,0.18170151,1.0,-0.6134841
162.0,-0.7793733,-0.61120826,0.18096681,1.0,-0.61120826
163.0,-0.7793425,-0.6089324,0.18023188,1.0,-0.6089324
164.0,-0.7793117,-0.6066565,0.17949672,1.0,-0.6066565
165.0,-0.7792809,-0.6043806,0.17876133,1.0,-0.6043806
166.0,-0.77925014,-0.6021048,0.17802572,1.0,-0.6021048
167.0,-0.7792193,-0.5998289,0.17728987,1.0,-0.5998289
168.0,-0.7791886,-0.597553,0.17731646,1.0,-0.597553
169.0,-0.77915776,-0.59527713,0.1781058,1.0,-0.59527713
170.0,-0.779127,-0.5930013,0.17889537,1.0,-0.5930013
171.0,-0.7790962,-0.5907254,0.17968518,1.0,-0.5907254
172.0,-0.77906543,-0.58844954,0.1804752,1.0,-0.58844954
173.0,-0.7790346,-0.58617365,0.18126546,1.0,-0.58617365
174.0,-0.77900386,-0.5838978,0.18205595,1.0,-0.5838978
175.0,-0.77897304,-0.58162194,0.18284667,1.0,-0.58162194
176.0,-0.7741018,-0.57934606,0.17975803,1.0,-0.57934606
177.0,-0.76439,-0.5770702,0.17282873,1.0,-0.5770702
178.0,-0.75467825,-0.57479435,0.16595127,1.0,-0.57479435
179.0,-0.7449665,-0.57251847,0.1591256,1.0,-0.57251847
180.0,-0.7352547,-0.5702426,0.15235174,1.0,-0.5702426
181.0,-0.72554296,-0.5679667,0.1456297,1.0,-0.5679667
182.0,-0.7158312,-0.5656909,0.13895948,1.0,-0.5656909
183.0,-0.7061194,-0.563415,0.13234107,1.0,-0.563415
184.0,-0.6964077,-0.5611391,0.12631777,1.0,-0.5611391
185.0,-0.68669593,-0.5588632,0.12081187,1.0,-0.5588632
186.0,-0.67698413,-0.5565874,0.11525416,1.0,-0.5565874
187.0,-0.6672724,-0.5543115,0.10964463,1.0,-0.5543115
188.0,-0.65756065,-0.5520356,0.10398329,1.0,-0.5520356
189.0,-0.64784884,-0.54975975,0.09827013,1.0,-0.54975975
190.0,-0.6381371,-0.5474839,0.09250517,1.0,-0.5474839
191.0,-0.62842536,-0.54520804,0.08668839,1.0,-0.54520804
192.0,-0.6223432,-0.54293215,0.08389593,1.0,-0.54293215
193.0,-0.6198906,-0.54065627,0.08416278,1.0,-0.54065627
194.0,-0.61743796,-0.53838044,0.08442445,1.0,-0.53838044
195.0,-0.61498535,-0.53610456,0.084680945,1.0,-0.53610456
196.0,-0.61253273,-0.5338287,0.08493227,1.0,-0.5338287
197.0,-0.6100802,-0.5315528,0.08517841,1.0,-0.5315528
198.0,-0.6076276,-0.52927697,0.08541939,1.0,-0.52927697
199.0,-0.60517496,-0.5270011,0.08565518,1.0,-0.5270011
200.0,-0.60272235,-0.5247252,0.0862568,1.0,-0.5247252
201.0,-0.60026973,-0.5224493,0.087232,1.0,-0.5224493
202.0,-0.5978171,-0.5201735,0.08821238,1.0,-0.5201735
203.0,-0.5953646,-0.5178976,0.08919793,1.0,-0.5178976
204.0,-0.59291196,-0.5156217,0.09018866,1.0,-0.5156217
205.0,-0.59045935,-0.51334584,0.091184564,1.0,-0.51334584
206.0,-0.58800673,-0.51107,0.09218564,1.0,-0.51107
207.0,-0.5855541,-0.5087941,0.09319189,1.0,-0.5087941
208.0,-0.5841085,-0.50651824,0.0934636,1.0,-0.50651824
209.0,-0.5836698,-0.50424236,0.09299735,1.0,-0.50424236
210.0,-0.58323103,-0.50196654,0.09253173,1.0,-0.50196654
211.0,-0.58279234,-0.49969065,0.092066765,1.0,-0.49969065
212.0,-0.5823536,-0.49741477,0.09160242,1.0,-0.49741477
213.0,-0.5819149,-0.4951389,0.09113873,1.0,-0.4951389
214.0,-0.58147615,-0.49286303,0.09067566,1.0,-0.49286303
215.0,-0.58103746,-0.49058717,0.09021324,1.0,-0.49058717
216.0,-0.5805987,-0.4883113,0.09013914,1.0,-0.4883113
217.0,-0.58016,-0.48603544,0.090452425,1.0,-0.48603544
218.0,-0.5797213,-0.48375955,0.090765074,1.0,-0.48375955
219.0,-0.5792826,-0.4814837,0.09107708,1.0,-0.4814837
220.0,-0.57884383,-0.4792078,0.09138846,1.0,-0.4792078
221.0,-0.57840514,-0.47693196,0.09169919,1.0,-0.47693196
222.0,-0.5779664,-0.47465608,0.09200928,1.0,-0.47465608
223.0,-0.5775277,-0.47238022,0.09231874,1.0,-0.47238022
224.0,-0.5800386,-0.47010434,0.08998978,1.0,-0.47010434
225.0,-0.58549905,-0.46782848,0.08505156,1.0,-0.46782848
226.0,-0.59095955,-0.4655526,0.0801516,1.0,-0.4655526
227.0,-0.59642005,-0.46327674,0.075289905,1.0,-0.46327674
228.0,-0.60188055,-0.46100086,0.070466466,1.0,-0.46100086
229.0,-0.60734105,-0.458725,0.065681286,1.0,-0.458725
230.0,-0.6128015,-0.45644912,0.060934365,1.0,-0.45644912
231.0,-0.618262,-0.45417327,0.056225702,1.0,-0.45417327
232.0,-0.6237225,-0.45189738,0.051778004,1.0,-0.45189738
233.0,-0.629183,-0.44962153,0.047533877,1.0,-0.44962153
234.0,-0.63464344,-0.44734564,0.04325149,1.0,-0.44734564
235.0,-0.64010394,-0.4450698,0.03893084,1.0,-0.4450698
236.0,-0.64556444,-0.4427939,0.034571934,1.0,-0.4427939
237.0,-0.65102494,-0.44051805,0.030174766,1.0,-0.44051805
238.0,-0.65648544,-0.43824217,0.025739338,1.0,-0.43824217
239.0,-0.6619459,-0.4359663,0.021265652,1.0,-0.4359663
240.0,-0.6668668,-0.43369043,0.02016321,1.0,-0.43369043
241.0,-0.671248,-0.43135303,0.02244582,1.0,-0.43135303
242.0,-0.6756293,-0.42901564,0.024708586,1.0,-0.42901564
243.0,-0.68001056,-0.42667824,0.026951501,1.0,-0.42667824
244.0,-0.68439186,-0.42434084,0.029174572,1.0,-0.42434084
245.0,-0.6887731,-0.42200345,0.031377792,1.0,-0.42200345
246.0,-0.69315434,-0.41966602,0.033561166,1.0,-0.41966602
247.0,-0.69753563,-0.41732863,0.035724696,1.0,-0.41732863
248.0,-0.7019169,-0.41499123,0.03803195,1.0,-0.41499123
249.0,-0.7062982,-0.41265383,0.04051271,1.0,-0.41265383
250.0,-0.7106794,-0.41031644,0.04301332,1.0,-0.41031644
251.0,-0.71506065,-0.407979,0.045533776,1.0,-0.407979
252.0,-0.71944195,-0.40564162,0.048074078,1.0,-0.40564162
253.0,-0.7238232,-0.40330422,0.050634228,1.0,-0.40330422
254.0,-0.7282045,-0.40096682,0.053214222,1.0,-0.40096682
255.0,-0.7325857,-0.39862943,0.05581407,1.0,-0.39862943
256.0,-0.7441465,-0.396292,0.055221427,1.0,-0.396292
257.0,-0.7628869,-0.3939546,0.051443726,1.0,-0.3939546
258.0,-0.78162724,-0.3916172,0.04769577,1.0,-0.3916172
259.0,-0.80036765,-0.3892798,0.04397756,1.0,-0.3892798
260.0,-0.819108,-0.38694242,0.040289093,1.0,-0.38694242
261.0,-0.83784837,-0.384605,0.036630373,1.0,-0.384605
262.0,-0.8565887,-0.3822676,0.033001397,1.0,-0.3822676
263.0,-0.8753291,-0.3799302,0.029402168,1.0,-0.3799302
264.0,-0.89406943,-0.3775928,0.025944272,1.0,-0.3775928
265.0,-0.9128098,-0.3752554,0.022583092,1.0,-0.3752554
266.0,-0.9315502,-0.37291798,0.019192167,1.0,-0.37291798
267.0,-0.95029056,-0.37058058,0.015771495,1.0,-0.37058058
268.0,-0.9690309,-0.3682432,0.012321079,1.0,-0.3682432
269.0,-0.9877713,-0.3659058,0.008840918,1.0,-0.3659058
270.0,-1.0065117,-0.3635684,0.0053310106,1.0,-0.3635684
271.0,-1.025252,-0.36123097,0.0017913581,1.0,-0.36123097
272.0,-1.0416983,-0.35889357,1.0032209e-05,1.0,-0.35889357
273.0,-1.0558506,-0.35655618,9.345792e-06,1.0,-0.35655618
274.0,-1.0700029,-0.35421878,8.66478e-06,1.0,-0.35421878
275.0,-1.0841553,-0.35188138,7.989172e-06,1.0,-0.35188138
276.0,-1.0983076,-0.349544,7.3189703e-06,1.0,-0.349544
277.0,-1.1124599,-0.34720656,6.654173e-06,1.0,-0.34720656
278.0,-1.1266122,-0.34486917,5.99478e-06,1.0,-0.34486917
279.0,-1.1407645,-0.34253177,5.3407925e-06,1.0,-0.34253177
280.0,-1.1549169,-0.34019437,4.712478e-06,1.0,-0.34019437
281.0,-1.1690692,-0.33785698,4.10173e-06,1.0,-0.33785698
282.0,-1.1832215,-0.33551955,3.4855775e-06,1.0,-0.33551955
283.0,-1.1973737,-0.33318216,2.8640197e-06,1.0,-0.33318216
284.0,-1.211526,-0.33084476,2.2370573e-06,1.0,-0.33084476
285.0,-1.2256784,-0.32850736,1.6046899e-06,1.0,-0.32850736
286.0,-1.2398307,-0.32616997,9.669177e-07,1.0,-0.32616997
287.0,-1.253983,-0.32383254,3.2374066e-07,1.0,-0.32383254
288.0,-1.2526336,-0.32149515,1.6636835e-05,1.0,-0.32149515
289.0,-1.2357824,-0.31915775,4.9701863e-05,1.0,-0.31915775
290.0,-1.2189312,-0.31682035,8.248903e-05,1.0,-0.31682035
291.0,-1.2020799,-0.31448296,0.00011499834,1.0,-0.31448296
292.0,-1.1852287,-0.31214553,0.0001472298,1.0,-0.31214553
293.0,-1.1683775,-0.30980814,0.0001791834,1.0,-0.30980814
294.0,-1.1515263,-0.30747074,0.00021085913,1.0,-0.30747074
295.0,-1.134675,-0.30513334,0.00024225703,1.0,-0.30513334
296.0,-1.1178238,-0.30279595,0.00027455794,1.0,-0.30279595
297.0,-1.1009727,-0.30045852,0.00030817869,1.0,-0.30045852
298.0,-1.0841215,-0.29812112,0.00034207728,1.0,-0.29812112
299.0,-1.0672702,-0.29578373,0.00037625374,1.0,-0.29578373
300.0,-1.050419,-0.29344633,0.00041070805,1.0,-0.29344633
301.0,-1.0335678,-0.29110894,0.00044544024,1.0,-0.29110894
302.0,-1.0167166,-0.2887715,0.00048045025,1.0,-0.2887715
303.0,-0.99986535,-0.2864341,0.00051573815,1.0,-0.2864341
304.0,-0.9652952,-0.28409672,0.005634607,1.0,-0.28409672
305.0,-0.9130061,-0.28175932,0.015772937,1.0,-0.28175932
306.0,-0.86071706,-0.27942193,0.025826052,1.0,-0.27942193
307.0,-0.808428,-0.27708453,0.035793953,1.0,-0.27708453
308.0,-0.7561389,-0.2747471,0.045676637,1.0,-0.2747471
309.0,-0.7038498,-0.2724097,0.05547411,1.0,-0.2724097
310.0,-0.6515607,-0.2700723,0.06518637,1.0,-0.2700723
311.0,-0.59927166,-0.26773492,0.0748134,1.0,-0.26773492
312.0,-0.5469826,-0.26539752,0.084355235,1.0,-0.26539752
313.0,-0.4946935,-0.2630601,0.09381185,1.0,-0.2630601
314.0,-0.44240442,-0.2607227,0.10318324,1.0,-0.2607227
315.0,-0.39011535,-0.2583853,0.11246943,1.0,-0.2583853
316.0,-0.33782625,-0.2560479,0.121670395,1.0,-0.2560479
317.0,-0.28553718,-0.2537105,0.13078615,1.0,-0.2537105
318.0,-0.2332481,-0.25137308,0.13981669,1.0,-0.25137308
319.0,-0.18095902,-0.24903569,0.148762,1.0,-0.24903569
320.0,-0.12866995,-0.24669829,0.15832736,1.0,-0.24669829
321.0,-0.076380864,-0.24503833,0.16864057,1.0,-0.24503833
322.0,-0.024091784,-0.24337839,0.17903899,1.0,-0.24337839
323.0,0.028197296,-0.24171843,0.18952262,1.0,-0.24171843
324.0,0.08048637,-0.24005847,0.20009147,1.0,-0.24005847
325.0,0.13277546,-0.2383985,0.21074553,1.0,-0.2383985
326.0,0.18506454,-0.23673856,0.22148481,1.0,-0.23673856
327.0,0.23735361,-0.2350786,0.2323093,1.0,-0.2350786
328.0,0.2896427,-0.23341864,0.24321902,1.0,-0.23341864
329.0,0.34193176,-0.2317587,0.25421393,1.0,-0.2317587
330.0,0.39422086,-0.23009874,0.26529408,1.0,-0.23009874
331.0,0.44650993,-0.22843878,0.27645943,1.0,-0.22843878
332.0,0.498799,-0.22677882,0.28770998,1.0,-0.22677882
333.0,0.5510881,-0.22511888,0.29904577,1.0,-0.22511888
334.0,0.60337716,-0.22345892,0.31046677,1.0,-0.22345892
335.0,0.65566623,-0.22179896,0.32197297,1.0,-0.22179896
336.0,0.6627276,-0.220139,0.32454252,1.0,-0.220139
337.0,0.62456113,-0.21847905,0.3181432,1.0,-0.21847905
338.0,0.5863947,-0.2168191,0.31178614,1.0,-0.2168191
339.0,0.54822826,-0.21515913,0.30547142,1.0,-0.21515913
340.0,0.51006186,-0.21349919,0.299199,1.0,-0.21349919
341.0,0.47189543,-0.21183923,0.29296884,1.0,-0.21183923
342.0,0.433729,-0.21017927,0.286781,1.0,-0.21017927
343.0,0.39556256,-0.20851931,0.28063548,1.0,-0.20851931
344.0,0.35739616,-0.20685937,0.27453226,1.0,-0.20685937
345.0,0.31922972,-0.2051994,0.2684713,1.0,-0.2051994
346.0,0.2810633,-0.20353945,0.26245266,1.0,-0.20353945
347.0,0.24289685,-0.2018795,0.25647634,1.0,-0.2018795
348.0,0.20473044,-0.20021954,0.2505423,1.0,-0.20021954
349.0,0.166564,-0.19855958,0.24465057,1.0,-0.19855958
350.0,0.12839757,-0.19689962,0.23880114,1.0,-0.19689962
351.0,0.09023114,-0.19523968,0.23299399,1.0,-0.19523968
352.0,0.052064713,-0.19357972,0.22824584,1.0,-0.19357972
353.0,0.013898285,-0.19191976,0.22449324,1.0,-0.19191976
354.0,-0.024268143,-0.1902598,0.22069831,1.0,-0.1902598
355.0,-0.062434573,-0.18859985,0.2168611,1.0,-0.18859985
356.0,-0.100601,-0.1869399,0.21298158,1.0,-0.1869399
357.0,-0.13876744,-0.18527994,0.20905977,1.0,-0.18527994
358.0,-0.17693385,-0.18361999,0.20509566,1.0,-0.18361999
359.0,-0.21510029,-0.18196003,0.20108925,1.0,-0.18196003
360.0,-0.25326672,-0.18030007,0.19704053,1.0,-0.18030007
361.0,-0.29143316,-0.17864011,0.19294952,1.0,-0.17864011
362.0,-0.32959956,-0.17698017,0.1888162,1.0,-0.17698017
363.0,-0.367766,-0.17532021,0.18464059,1.0,-0.17532021
364.0,-0.40593243,-0.17366025,0.18042268,1.0,-0.17366025
365.0,-0.44409886,-0.1720003,0.17616247,1.0,-0.1720003
366.0,-0.4822653,-0.17034034,0.17185995,1.0,-0.17034034
367.0,-0.5204317,-0.16868038,0.16751514,1.0,-0.16868038
368.0,-0.5385253,-0.16702043,0.1631162,1.0,-0.16702043
369.0,-0.536546,-0.16536048,0.15871823,1.0,-0.16536048
370.0,-0.5345667,-0.16370052,0.15435143,1.0,-0.16370052
371.0,-0.5325874,-0.16204056,0.15001579,1.0,-0.16204056
372.0,-0.53060806,-0.1603806,0.14571133,1.0,-0.1603806
373.0,-0.52862877,-0.15872066,0.14143804,1.0,-0.15872066
374.0,-0.5266495,-0.1570607,0.13719591,1.0,-0.1570607
375.0,-0.5246702,-0.15540074,0.13298495,1.0,-0.15540074
376.0,-0.5226909,-0.1537408,0.12936155,1.0,-0.1537408
377.0,-0.5207116,-0.15208083,0.12627898,1.0,-0.15208083
378.0,-0.5187323,-0.15042087,0.12316523,1.0,-0.15042087
379.0,-0.51675296,-0.14876091,0.1200203,1.0,-0.14876091
380.0,-0.51477367,-0.14710097,0.116844214,1.0,-0.14710097
381.0,-0.5127944,-0.14544101,0.11363695,1.0,-0.14544101
382.0,-0.5108151,-0.14378105,0.11039852,1.0,-0.14378105
383.0,-0.5088358,-0.1421211,0.107128926,1.0,-0.1421211
384.0,-0.50419205,-0.14046115,0.106634684,1.0,-0.14046115
385.0,-0.4968839,-0.13880119,0.10892199,1.0,-0.13880119
386.0,-0.48957574,-0.13714123,0.111186385,1.0,-0.13714123
387.0,-0.48226756,-0.13548128,0.11342787,1.0,-0.13548128
388.0,-0.4749594,-0.13382132,0.11564643,1.0,-0.13382132
389.0,-0.46765125,-0.13216136,0.117842086,1.0,-0.13216136
390.0,-0.4603431,-0.1305014,0.12001482,1.0,-0.1305014
391.0,-0.4530349,-0.12884146,0.122164644,1.0,-0.12884146
392.0,-0.44572675,-0.1271815,0.12482844,1.0,-0.1271815
393.0,-0.4384186,-0.12552154,0.1280406,1.0,-0.12552154
394.0,-0.43111044,-0.12386159,0.13127567,1.0,-0.12386159
395.0,-0.4238023,-0.12220164,0.13453366,1.0,-0.12220164
396.0,-0.4164941,-0.12054168,0.13781457,1.0,-0.12054168
397.0,-0.40918595,-0.118881725,0.14111838,1.0,-0.118881725
398.0,-0.4018778,-0.117221765,0.1444451,1.0,-0.117221765
399.0,-0.39456964,-0.11556181,0.14779475,1.0,-0.11556181
400.0,-0.3748679,-0.11390185,0.15164252,1.0,-0.11390185
