window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-1.0143670727420926,0.04084711997401962,0.02042355998700981,0.024852499864659244,0.06943212988556624,0.012604287204643091,1.0,0.01907018149116387,0.01436707274209259,0.01436707274209259,0.2324298761388689,False,False
3,63.5,2.0,0.5133873479210398,0.2566936739605199,0.21123703173521613,1.0286043828515972,0.04592620333035787,1.0,0.018599269290765125,3.0,3.0,4.855270553995178e-05,False,False
3,63.5,-4.0,0.5214527719021341,0.26072638595106706,0.2231392493501587,1.0343915507211348,0.04855659604072571,1.0,0.020585003270146746,3.0,3.0,4.8434434026611374e-05,False,False
3,63.5,8.28695867628581,0.6465863076933521,0.32329315384667606,0.5325047977634093,0.9779217015449647,0.10526978721221288,1.0,0.016458872705698013,9.28695867628581,9.28695867628581,6.383928269555117e-35,False,False
3,63.5,-10.481037691648822,0.6599665799904534,0.3299832899952267,0.5512180434477157,0.9814181622374418,0.12900797029336294,1.0,0.0242723348007227,9.481037691648822,9.481037691648822,2.5277388390600426e-36,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.0335158769425872,0.11685969273216879,0.05842984636608439,0.1388251774523711,0.13141071321825448,0.012160517275333405,1.0,0.009504067711532116,0.033515876942587175,0.033515876942587175,0.21114524539680068,False,False
4,79.5,1.754407443303463,0.5310578260468891,0.26552891302344456,0.518697905238476,0.7380956977023234,0.016036597390969593,1.0,0.0092525381478481,2.754407443303463,2.754407443303463,0.00016444579152460412,False,False
4,79.5,-4.0,0.6135514758345241,0.30677573791726204,0.4606835837654312,1.0036672744826316,0.03184635564684868,1.0,0.010360234106580416,3.0,3.0,4.325455057320405e-05,False,False
4,79.5,-6.25,0.7280969980337676,0.3640484990168838,0.610414262197886,1.111700909300974,0.05820144216219584,1.0,0.01148125360487029,5.25,5.25,2.641439026681705e-12,False,False
4,79.5,-10.838101461750924,0.7380727220371784,0.3690363610185892,0.7538383785763827,0.9614541856074506,0.09509184956550598,1.0,0.013745281903538853,9.838101461750924,9.838101461750922,4.971385965857587e-39,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8610869324234517,0.18340396474780074,0.09170198237390037,0.2356596778258542,0.17947231814438003,0.037121216456095375,1.0,0.06471517845056951,0.1389130675765483,0.1389130675765483,0.20963833828856013,False,False
5,95.5,2.0,0.6688576315402545,0.33442881577012723,0.5570285781854366,1.0150685156321202,0.08111576735973358,1.0,0.06398374137158196,3.0,3.0,4.394764146128489e-05,False,False
5,95.5,-4.0,0.7072348207168639,0.35361741035843197,0.653046382317077,1.0044395547016884,0.07725417862335841,1.0,0.05675779151109358,3.0,3.0,4.152383068931223e-05,False,False
5,95.5,-6.25,0.7963881085778017,0.39819405428890087,0.878034842156597,0.9691748267214031,0.09068332612514496,1.0,0.04854875442106277,5.25,5.25,2.5379490415220938e-12,False,False
5,95.5,4.25,0.7998704858155806,0.3999352429077903,0.893750406393716,0.9457977465365994,0.12909136215845743,1.0,0.06290214834734797,5.25,5.25,2.6241858845489706e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8645071657448367,0.14118242376432497,0.07059121188216248,0.15235570163136755,0.16751198278399715,0.037450432777404785,1.0,0.039059827104210854,0.13549283425516334,0.13549283425516334,0.2016101295889425,False,False
6,111.5,16.0,0.5470877372464847,0.27354386862324237,0.5629629487399733,0.6608135559085253,0.1961932530005773,1.0,0.022798463857422274,17.0,17.0,1.2432748167588829e-113,False,True
6,111.5,2.0,0.6014980298206815,0.30074901491034073,0.3939853052330089,1.0234086116555272,0.09894131869077682,1.0,0.03567713118779162,3.0,3.0,4.299005344352367e-05,False,False
6,111.5,-4.0,0.6156807804273613,0.30784039021368065,0.4448338460489875,1.0010962933830678,0.10044688234726588,1.0,0.04040897202988466,3.0,3.0,4.292814009322347e-05,False,False
6,111.5,4.25,0.6980666483542773,0.34903332417713867,0.6506843639642619,0.9565152189750655,0.1510173132022222,1.0,0.029035369322324794,5.25,5.25,2.6162655004416797e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8047103290835382,0.03715134932662841,0.018575674663314206,0.03645465673719128,0.047065791934278366,0.012802913474539915,1.0,0.009925594398130974,0.19528967091646177,0.19528967091646177,0.20948882051741713,False,False
7,127.5,15.278468653647462,0.2715595022046788,0.1357797511023394,0.29509828856590703,0.32951674899311717,0.046390485018491745,1.0,0.009551212521425137,16.27846865364746,16.27846865364746,8.660699019161523e-104,False,False
7,127.5,-16.0,0.6968579767359362,0.3484289883679681,0.7538624389412097,0.8243821184248041,0.18578021228313446,1.0,0.02548972222333153,15.0,15.0,5.672922666905375e-89,False,True
7,127.5,-5.628053055568385,0.7783118432358935,0.38915592161794677,1.0375874054571865,0.7468167431981959,0.08447209000587463,1.0,0.011103117528061071,4.628053055568385,4.628053055568385,5.584140366503459e-10,False,False
7,127.5,9.404742977761595,0.8483795624624432,0.4241897812312216,1.1080545159303472,0.8487945501246165,0.06824806829293568,1.0,0.009754849209760627,10.404742977761595,10.404742977761595,1.5531951879500487e-43,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7802356152179324,0.04993975613523225,0.024969878067616125,0.054007295569576175,0.059210343911258345,0.013015570429464182,1.0,0.009238958591595292,0.2197643847820676,0.2197643847820676,0.21137695155594058,False,False
8,143.5,-16.0,0.35791218234047095,0.17895609117023548,0.3606794852100426,0.47367085644535806,0.04092047611872355,1.0,0.009502093210661164,15.0,15.0,7.860611683606755e-89,False,True
8,143.5,8.990502120104829,0.6873552645507822,0.3436776322753911,1.0196157076930905,0.5379507842099198,0.0889858826994896,1.0,0.010682167776394635,9.990502120104829,9.990502120104829,3.4517875450410177e-40,False,False
8,143.5,16.0,0.7977708567162223,0.39888542835811114,1.2211960709545282,0.5569700359244886,0.1696307361125946,1.0,0.0123497656507728,17.0,17.0,1.003436917498514e-113,False,True
8,143.5,-9.40167501384743,0.8359118665223132,0.4179559332611566,0.9641802692551865,0.9834781676163414,0.057596522072951,1.0,0.009484185235730061,8.40167501384743,8.40167501384743,5.660504463729968e-29,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.7674780277231116,0.021386104092171555,0.010693052046085777,0.004754749149707638,0.04105135927694118,0.01883948842684428,1.0,0.016321595176123083,0.23252197227688842,0.23252197227688842,0.1789568180278665,False,False
9,159.5,5.8706103183180725,0.5156890797320614,0.2578445398660307,0.24283031481002268,0.9729702746784579,0.11484885464111964,1.0,0.017278863039488595,6.8706103183180725,6.8706103183180725,6.871118357081695e-20,False,False
9,159.5,2.0,0.5173642129453041,0.25868210647265205,0.11788686773446044,1.1357872944933696,0.06666803111632665,1.0,0.016865557408891618,3.0,3.0,3.84183531431409e-05,False,False
9,159.5,-4.0,0.5434420840403226,0.2717210420201613,0.16555592926377236,1.1447202239605905,0.07369217524925868,1.0,0.01556973613332957,3.0,3.0,3.7290936733705466e-05,False,False
9,159.5,-6.936623254545301,0.5538300440893704,0.2769150220446852,0.33237620438368876,0.9693644013009236,0.11009994397560756,1.0,0.0148730796839421,5.936623254545301,5.936623254545301,2.7239357098158328e-15,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7738720121243402,0.03505273347191761,0.017526366735958806,0.021906201487133143,0.05174915618392414,0.029968535527586937,1.0,0.02745419197405378,0.2261279878756598,0.2261279878756598,0.18403197407210123,False,False
10,175.5,5.885219761246763,0.3250032614639749,0.16250163073198745,0.40020395304101736,0.3214504999123859,0.10887521753708522,1.0,0.03170981576355795,6.885219761246763,6.885219761246763,7.296496663807413e-20,False,False
10,175.5,-7.182436565553297,0.5446351871280803,0.2723175935640402,0.27379243317933283,1.0105435477378022,0.11474115401506424,1.0,0.024563081678934395,6.182436565553297,6.182436565553297,2.0156968639277352e-16,False,False
10,175.5,-4.0,0.5458943917817446,0.2729471958908723,0.17511251062365554,1.1390755716480376,0.07642355561256409,1.0,0.025753563580413658,3.0,3.0,3.858064249176489e-05,False,False
10,175.5,2.0,0.546261680026863,0.2731308400134315,0.2108687980222733,1.1020944648828424,0.0702195664246877,1.0,0.029788085569938023,3.0,3.0,3.899978863023546e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.8534139869000307,0.14703622206383452,0.07351811103191726,0.11331497766670917,0.22957163562537977,0.028105519091089565,1.0,0.030641143675893545,0.14658601309996933,0.14658601309996933,0.18136425615019083,False,False
11,191.5,13.707035408747505,0.34456258770616643,0.17228129385308322,0.20704843710985846,0.5758538136081052,0.14032843708992004,1.0,0.02747683514220019,14.707035408747505,14.707035408747505,4.7656037877043385e-85,False,False
11,191.5,3.58680168860181,0.45975104906228603,0.22987552453114302,0.2557384674979797,0.8385069178297232,0.0617731437087059,1.0,0.031829645158723,4.58680168860181,4.58680168860181,1.0248562104684634e-09,False,False
11,191.5,8.851088416893777,0.479325650457956,0.239662825228978,0.2765977855464682,0.847213436308202,0.10647514959176381,1.0,0.02985567746994396,9.851088416893777,9.851088416893777,4.558247982064504e-39,False,False
11,191.5,-4.575987470718029,0.48746990073899027,0.24373495036949513,0.292839700672054,0.8707752561008814,0.049212886641422905,1.0,0.03156882322703799,3.5759874707180286,3.5759874707180286,1.5259881951217815e-06,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.8221108134247145,0.04424569441489915,0.022122847207449576,0.018500600167628705,0.08324938860980902,0.017471125970284145,1.0,0.022848302420849603,0.17788918657528552,0.17788918657528552,0.2199811782768191,False,False
12,207.5,-15.328807169414757,0.3827933692844643,0.19139668464223214,0.21865693684514198,0.6536420554885319,0.15293950339158377,1.0,0.026934507380550105,14.328807169414757,14.328807169414757,8.97280389489723e-81,False,False
12,207.5,13.615880920209884,0.4614621674021359,0.23073108370106796,0.40040966230401764,0.6627533976362779,0.10784306873877843,1.0,0.01733317078712086,14.615880920209884,14.615880920209884,5.004129809123706e-84,False,False
12,207.5,-5.176533153014983,0.47144144477780126,0.23572072238890063,0.21121833869444315,0.9187368604156702,0.05932298799355825,1.0,0.02473600402784844,4.176533153014983,4.176533153014983,2.7385146022520998e-08,False,False
12,207.5,3.551359445601669,0.5038231361235693,0.25191156806178466,0.2938896960971113,0.9081058257742981,0.05553628380099932,1.0,0.020812829995217424,4.551359445601669,4.551359445601669,1.431398933992998e-09,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.8150070410318457,0.034188763349434624,0.017094381674717312,0.028853377607917657,0.04860479753359096,0.01175216274956862,1.0,0.009340920660179108,0.18499295896815426,0.18499295896815426,0.22310662002236303,False,False
13,223.5,-15.235265478865838,0.47774691247616713,0.23887345623808356,0.474760685625823,0.6227071899134089,0.10014485319455464,1.0,0.014267801792205622,14.235265478865838,14.235265478865838,8.85445395285527e-80,False,False
13,223.5,-5.161428478286891,0.5812107008332118,0.2906053504166059,0.4894521682884994,0.8883116721838933,0.03755037486553192,1.0,0.011028511313876757,4.161428478286891,4.161428478286891,2.7609204691040403e-08,False,False
13,223.5,-10.569057185884011,0.7078743341886699,0.3539371670943349,0.6804456401136293,0.9760513327031458,0.07502175370852153,1.0,0.012882966839242727,9.569057185884011,9.569057185884011,5.311107157357492e-37,False,False
13,223.5,-8.0,0.7662040170163037,0.38310200850815185,0.6734226584269586,1.136520981032359,0.05703618874152502,1.0,0.011808475731716802,7.0,7.0,1.3520480627438725e-20,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.30893787542393086,0.12106810935664486,0.06053405467832243,0.03477721086580913,0.2598875398885607,0.009755656744043032,1.0,0.009404659795109183,0.6910621245760691,0.47203533828393784,0.04396664707294231,False,False
14,239.5,2.25,0.1556447093734035,0.07782235468670175,0.05168196631235104,0.3270702571358753,0.010398144523302713,1.0,0.00968177531224986,3.25,2.6259918760981216,2.476523434697493e-05,False,False
14,239.5,-3.0,0.16072535464974927,0.08036267732487463,0.06341799441048294,0.3254947946824564,0.013262261946996054,1.0,0.00916043781520178,2.0,2.70801280154532,0.00037430141008229403,False,False
14,239.5,5.25,0.2318402406655766,0.1159201203327883,0.09111031496568338,0.47133508764543763,0.01537709248562654,1.0,0.009896086412481964,6.25,5.6031984913380795,1.3519935001237832e-15,False,False
14,239.5,-6.0,0.2687889167922888,0.1343944583961444,0.184956289344826,0.45777154672172155,0.016333119322856266,1.0,0.008881367781820396,5.0,5.686240703077327,4.436358474592152e-13,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.3321560147761916,0.16425412515594617,0.08212706257797309,0.008702465056355599,0.397421880690757,0.009128424028555552,1.0,0.010130771746238073,0.3321560147761916,0.3321560147761916,0.052526340469847964,False,False
15,255.5,3.0,0.21458901399517005,0.10729450699758503,0.017508702173163877,0.5132200619770607,0.009480488176147142,1.0,0.00992797208406652,3.0,3.0,1.8471214049714524e-05,False,False
15,255.5,-3.0,0.23832730163056795,0.11916365081528398,0.01881323845693376,0.5687406389568034,0.015767258281509083,1.0,0.010211097930247584,3.0,3.0,1.8052780311035177e-05,False,False
15,255.5,5.25,0.2751251290322001,0.13756256451610005,0.04189985948946928,0.6347662787329521,0.01575787179172039,1.0,0.009570494391179333,5.25,5.25,1.1854779274544764e-12,False,False
15,255.5,8.25,0.34557877900538087,0.17278938950269043,0.08413743756571457,0.7608598381038921,0.022486645728349686,1.0,0.009070795689088603,8.25,8.25,2.5589461832277132e-28,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.656219101171607,0.16878922147145126,0.08439461073572563,0.0709533876768715,0.3382437087778971,0.010418090038001537,1.0,0.006999945908319205,3.656219101171607,0.47152027935921886,0.00013420377696135867,False,False
16,271.5,-4.815095054960891,0.18379643150398742,0.09189821575199371,0.09888485072796542,0.3428129224660957,0.014487197933097681,1.0,0.007314314522470037,6.815095054960891,3.183523761249347,6.663675728972274e-13,False,False
16,271.5,0.25,0.19260034735367285,0.09630017367683642,0.09587994163019091,0.3705024141483233,0.00835605307171742,1.0,0.006795613250384728,1.75,1.973786547054502,0.00249607518919883,False,False
16,271.5,-7.25,0.2342653453651373,0.11713267268256865,0.14927694383982082,0.41016804438661975,0.02015668588380019,1.0,0.007720292099596311,9.25,5.6031984913380795,1.4065889144861239e-24,False,False
16,271.5,3.25,0.30208633210660246,0.15104316605330123,0.24361754943622402,0.4777559701844245,0.00904031191021204,1.0,0.006662915014506628,1.25,4.939213837579148,4.810203060847282e-07,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,3.9997051396378236,0.4780386500523654,0.2390193250261827,0.23167812249550637,0.9308921421798302,0.009510920383036137,1.0,0.00631707051070407,4.999705139637824,2.8865811182785155,2.253678414349578e-08,False,False
17,287.5,-0.8868272071617576,0.49416724610023205,0.24708362305011602,0.24785228037377258,0.9533829399471351,0.008536959687868753,1.0,0.006238017522264272,0.11317279283824244,3.9906126675132465,5.0432417445182074e-05,False,False
17,287.5,7.782104809032241,0.5003473057091324,0.2501736528545662,0.2324199555741987,0.9853978259514594,0.010661302134394646,1.0,0.006551605183631182,8.78210480903224,5.936721835318344,1.222078760111964e-23,False,False
17,287.5,-4.0,0.5214962144187537,0.26074810720937686,0.2706085199329725,0.9962114642882746,0.008251964890708527,1.0,0.0061741992249153554,3.0,6.757711644237764,1.6418063755571138e-12,False,False
17,287.5,-6.25,0.5462520852186411,0.27312604260932055,0.3413352320629872,0.9785799595285631,0.00812831319247683,1.0,0.006220216455403715,5.25,8.901076713896284,1.3914703705775836e-22,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.21484937771998672,0.38300152209290433,0.19150076104645217,0.2402888910593803,0.6774031919169822,0.026068295662601788,1.0,0.01107014735074093,0.7851506222800133,0.21484937771998672,0.04990911300897199,False,False
18,303.5,-2.25,0.5574154960617356,0.2787077480308678,0.4070646529575181,0.9251021331608137,0.027970326443513233,1.0,0.009892883729965737,1.25,2.25,0.002951813202647007,False,False
18,303.5,-7.134696420730897,0.629856505117418,0.314928252558709,0.6836605541500679,0.7922873156577501,0.03529552991191546,1.0,0.009202673293960592,6.134696420730897,7.134696420730898,4.234963047245947e-19,False,False
18,303.5,3.0,0.6335530428768766,0.3167765214384383,0.4657773466019341,1.0433076882878303,0.044201077272494636,1.0,0.023346171947196126,4.0,3.0,8.072019223134514e-07,False,False
18,303.5,11.039445337679402,0.7102951517950696,0.3551475758975348,0.7403274487133489,0.909109227718699,0.09002739191055298,1.0,0.30151559117560583,12.039445337679402,11.039445337679402,2.8084634560856815e-53,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.7070621708957983,0.4438978538808958,0.2219489269404479,0.3539552865413804,0.6830705757074421,0.07593163102865219,1.0,0.9933438921968142,0.29293782910420174,0.29293782910420174,0.24933719152483208,False,False
19,319.5,1.25,0.5944608098152161,0.29723040490760805,0.44943558762632163,0.9453823272947407,0.09374576310316722,1.0,1.0,2.25,2.25,0.0025844833715626438,False,False
19,319.5,-16.0,0.6552039967960755,0.3276019983980378,0.6878166912577969,0.8201091422698278,0.1176188588142395,1.0,0.7347110932460055,15.0,15.0,8.494556808303564e-89,False,True
19,319.5,-3.25,0.670816869421436,0.335408434710718,0.5488234914694433,1.0233819526376684,0.09662344803412755,1.0,0.9291802495718002,2.25,2.25,0.002267305541882497,False,False
19,319.5,5.0,0.7307501247702133,0.36537506238510664,0.629109191214931,1.075543513399009,0.11622388909260432,1.0,1.0,6.0,6.0,2.570903600656281e-15,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.6588204953187663,0.48225894557509935,0.24112947278754968,0.5345962751987211,0.5700442088445591,0.09115292131900787,1.0,1.0,0.3411795046812337,0.3411795046812337,0.3109761147723202,False,False
20,335.5,3.8935548220229137,0.7049874479592404,0.3524937239796202,0.741796904847931,0.8852033008048835,0.11398346970478694,1.0,1.0,4.893554822022914,4.893554822022914,1.572141194291433e-10,False,False
20,335.5,-3.826434416379998,0.7602159896366096,0.3801079948183048,0.7760985327781383,0.9835663581298743,0.11696737756331761,1.0,1.0,2.826434416379998,2.826434416379998,0.00021526921430559402,False,False
20,335.5,-16.0,0.7770636959309996,0.3885318479654998,0.9486838460045419,0.8155599124483287,0.15954666833082834,1.0,1.0,15.0,15.0,1.2439500922614898e-88,False,True
20,335.5,15.45663845285108,0.8077997581197384,0.4038998790598692,0.9238128658806527,0.9306438739174862,0.1321761260430018,1.0,1.0,16.45663845285108,16.45663845285108,7.058107932118027e-106,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.6170658469342418,0.285100141570057,0.1425500707850285,0.29985226950066685,0.3492406187094927,0.06980248540639877,1.0,1.0,0.3829341530657582,0.3829341530657582,0.4080704074939276,False,False
21,351.5,15.221474923553144,0.5855459924698718,0.2927729962349359,0.5080383598261888,0.8524211788939015,0.106401726603508,1.0,1.0,16.221474923553146,16.221474923553146,9.03368924030726e-103,False,False
21,351.5,4.313930190544246,0.6269072521435829,0.31345362607179145,0.5318194781957643,0.9319924771436182,0.09860997398694356,1.0,1.0,5.313930190544246,5.313930190544246,4.149256311092061e-12,False,False
21,351.5,8.958516837069284,0.6628679206843794,0.3314339603421897,0.5999597610264094,0.9393524773599053,0.11430024852355321,1.0,1.0,9.958516837069284,9.958516837069284,1.6555621245864097e-39,False,False
21,351.5,-5.673815780466263,0.6758436585388502,0.3379218292694251,0.6532776512491106,0.9132541955554466,0.11044691503047943,1.0,1.0,4.673815780466263,4.673815780466263,1.1608713313636923e-09,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.6416138644934513,0.20785584506426447,0.10392792253213223,0.1895723954779246,0.2856626381239213,0.05522141233086586,1.0,1.0,0.35838613550654874,0.35838613550654874,0.4674451405402664,False,False
22,367.5,5.055254008910379,0.5557781390940734,0.2778890695470367,0.38050632257300565,0.9284687611060541,0.08775192995866139,1.0,1.0,6.055254008910379,6.055254008910379,2.5920793241637998e-15,False,False
22,367.5,-5.9608567503702385,0.587254633927961,0.2936273169639805,0.4362843899247914,0.9418592669698488,0.09455301115910213,1.0,1.0,4.9608567503702385,4.9608567503702385,1.1325866908521744e-10,False,False
22,367.5,-9.960743586786137,0.6325753259430952,0.3162876629715476,0.5208522199676641,0.9541871058274887,0.11011323084433873,1.0,1.0,8.960743586786137,8.960743586786137,3.4502007861630026e-32,False,False
22,367.5,15.172278866295098,0.6358754989733891,0.31793774948669457,0.5494460610765955,0.922186014685075,0.13166910409927368,1.0,1.0,16.1722788662951,16.1722788662951,3.6952254367017475e-102,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.6155926168748427,0.15974065827659686,0.07987032913829843,0.12521626645223205,0.24441224321297714,0.03752294058601061,1.0,0.9738927483558655,0.3844073831251573,0.3844073831251573,0.39220812144864725,False,False
23,383.5,3.7201234283798446,0.5363052401279947,0.26815262006399737,0.32244273384804634,0.9520505830317143,0.06923851122458775,1.0,0.9103419035673141,4.7201234283798446,4.720123428379845,7.321238494142305e-10,False,False
23,383.5,-4.331562730024856,0.5490883874295972,0.2745441937147986,0.2794453975843849,1.0334287843342782,0.06644296521941821,1.0,1.0,3.3315627300248556,3.331562730024855,1.604298316279782e-05,False,False
23,383.5,-7.509995903106134,0.6243940182279754,0.3121970091139877,0.44254917233796115,1.0254545603987335,0.1004337767759959,1.0,1.0,6.509995903106134,6.509995903106134,1.2501992107649932e-17,False,False
23,383.5,7.116812145000573,0.6283943938137581,0.31419719690687903,0.44549581283027767,1.0359532814734231,0.09026643633842468,1.0,0.907536257058382,8.116812145000573,8.116812145000573,9.797137586139665e-27,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.4599153304154855,0.21813831903795208,0.10906915951897604,0.21094419971101977,0.29419911973209995,0.036891875167687736,1.0,0.701343696564436,0.4599153304154855,0.48810370230876987,0.17826584901057518,False,False
24,399.5,2.25,0.6339194187327238,0.3169597093663619,0.43715928716205826,1.070925781666131,0.058849512288967766,1.0,0.5325266703342398,2.25,2.6259918760981216,0.0005912332183895876,False,False
24,399.5,8.618877787701344,0.6480680044533895,0.32403400222669476,0.5436935765619351,0.9776761697377299,0.08223618070284526,1.0,0.42563112064575154,8.618877787701344,8.964614112040694,1.4662186019688912e-31,False,False
24,399.5,11.918188925474412,0.649477122307127,0.3247385611535635,0.5665244224146031,0.9522512828780444,0.0909374604622523,1.0,0.4179590110046168,11.918188925474412,12.26058807236765,3.795644685385262e-58,False,False
24,399.5,-4.980298955619375,0.6629605281516054,0.3314802640758027,0.5142178866710384,1.0493068553788922,0.07893157998720805,1.0,0.8301978148519993,4.980298955619375,4.670814887889534,1.5743859192959705e-10,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.3375035822398164,0.3323605021374043,0.16618025106870216,0.3954248462373795,0.3703636358174096,0.04182578002413114,1.0,0.07408693588028352,0.3375035822398164,0.4714229663456843,0.10076164792071006,False,False
25,415.5,2.482234636656745,0.5783165012350917,0.28915825061754585,0.4982847550425382,0.8657830252722368,0.05183434238036474,1.0,0.06734826524431507,2.482234636656745,2.8547583463151964,0.000155519971466763,False,False
