y,dy_raw,dy_smoothed,confidence,gain,dy_applied
45.0,-0.9956312,-0.95466906,0.22252457,1.0,-0.95466906
46.0,-0.99878407,-0.9535266,0.22709832,1.0,-0.9535266
47.0,-1.0019369,-0.95238423,0.23170255,1.0,-0.95238423
48.0,-1.0038525,-0.95124185,0.23347911,1.0,-0.95124185
49.0,-1.0045308,-0.9500994,0.23240574,1.0,-0.9500994
50.0,-1.0052092,-0.948957,0.23133318,1.0,-0.948957
51.0,-1.0058875,-0.9478146,0.23026145,1.0,-0.9478146
52.0,-1.0065659,-0.9466722,0.22919054,1.0,-0.9466722
53.0,-1.0072442,-0.94552976,0.22812048,1.0,-0.94552976
54.0,-1.0079226,-0.9443874,0.22705121,1.0,-0.9443874
55.0,-1.008601,-0.94324493,0.2259828,1.0,-0.94324493
56.0,-1.0092794,-0.94210255,0.22588676,1.0,-0.94210255
57.0,-1.0099577,-0.9409601,0.22676186,1.0,-0.9409601
58.0,-1.0106361,-0.9398177,0.22763613,1.0,-0.9398177
59.0,-1.0113144,-0.9386753,0.22850958,1.0,-0.9386753
60.0,-1.0119928,-0.9375329,0.2293822,1.0,-0.9375329
61.0,-1.0126711,-0.93639046,0.230254,1.0,-0.93639046
62.0,-1.0133495,-0.9352481,0.23112497,1.0,-0.9352481
63.0,-1.0140278,-0.9341057,0.23199512,1.0,-0.9341057
64.0,-1.0149654,-0.93296325,0.23128189,1.0,-0.93296325
65.0,-1.0161623,-0.93182087,0.22899422,1.0,-0.93182087
66.0,-1.017359,-0.9306784,0.22671765,1.0,-0.9306784
67.0,-1.0185559,-0.92953604,0.22445217,1.0,-0.92953604
68.0,-1.0197526,-0.9283936,0.22219776,1.0,-0.9283936
69.0,-1.0209495,-0.9272512,0.21995443,1.0,-0.9272512
70.0,-1.0221462,-0.9261088,0.2177222,1.0,-0.9261088
71.0,-1.0233431,-0.9249664,0.21550106,1.0,-0.9249664
72.0,-1.0245398,-0.92382395,0.21421234,1.0,-0.92382395
73.0,-1.0257367,-0.92268157,0.21383943,1.0,-0.92268157
74.0,-1.0269334,-0.9215391,0.21345542,1.0,-0.9215391
75.0,-1.0281303,-0.92039675,0.21306033,1.0,-0.92039675
76.0,-1.029327,-0.91925436,0.21265416,1.0,-0.91925436
77.0,-1.0305239,-0.9181119,0.2122369,1.0,-0.9181119
78.0,-1.0317206,-0.91696954,0.21180855,1.0,-0.91696954
79.0,-1.0329175,-0.9158271,0.21136911,1.0,-0.9158271
80.0,-1.0281274,-0.9146847,0.21065837,1.0,-0.9146847
81.0,-1.0173507,-0.91344404,0.20968519,1.0,-0.91344404
82.0,-1.0065738,-0.91220343,0.20871282,1.0,-0.91220343
83.0,-0.99579704,-0.9109628,0.20774122,1.0,-0.9109628
84.0,-0.9850202,-0.9097222,0.2067704,1.0,-0.9097222
85.0,-0.9742434,-0.9084816,0.20580037,1.0,-0.9084816
86.0,-0.96346664,-0.907241,0.20483112,1.0,-0.907241
87.0,-0.9526898,-0.9060003,0.20386267,1.0,-0.9060003
88.0,-0.941913,-0.9047597,0.20377143,1.0,-0.9047597
89.0,-0.9311362,-0.9035191,0.20455624,1.0,-0.9035191
90.0,-0.9203594,-0.9022785,0.20534025,1.0,-0.9022785
91.0,-0.90958256,-0.9010379,0.20612349,1.0,-0.9010379
92.0,-0.89880574,-0.8997972,0.20690595,1.0,-0.8997972
93.0,-0.888029,-0.8985566,0.2076876,1.0,-0.8985566
94.0,-0.87725216,-0.897316,0.20846848,1.0,-0.897316
95.0,-0.86647534,-0.89607537,0.20924859,1.0,-0.89607537
96.0,-0.86119384,-0.89483476,0.20895123,1.0,-0.89483476
97.0,-0.8614076,-0.89359415,0.20758016,1.0,-0.89359415
98.0,-0.8616213,-0.8923535,0.20621327,1.0,-0.8923535
99.0,-0.8618351,-0.89111286,0.20485055,1.0,-0.89111286
100.0,-0.86204886,-0.88987225,0.20349202,1.0,-0.88987225
101.0,-0.86226267,-0.88863164,0.20213768,1.0,-0.88863164
102.0,-0.8624764,-0.88739103,0.2007875,1.0,-0.88739103
103.0,-0.86269015,-0.88615036,0.19944152,1.0,-0.88615036
104.0,-0.86290395,-0.88490975,0.19895543,1.0,-0.88490975
105.0,-0.8631177,-0.88366914,0.19932298,1.0,-0.88366914
106.0,-0.86333144,-0.8824285,0.19968635,1.0,-0.8824285
107.0,-0.86354524,-0.8811879,0.20004554,1.0,-0.8811879
108.0,-0.863759,-0.8799473,0.20040055,1.0,-0.8799473
109.0,-0.8639728,-0.87870663,0.20075136,1.0,-0.87870663
110.0,-0.8641865,-0.877466,0.20109801,1.0,-0.877466
111.0,-0.86440027,-0.8762254,0.20144047,1.0,-0.8762254
112.0,-0.86263853,-0.8749848,0.2014358,1.0,-0.8749848
113.0,-0.8589012,-0.8737442,0.20108408,1.0,-0.8737442
114.0,-0.85516393,-0.8725035,0.20072825,1.0,-0.8725035
115.0,-0.8514266,-0.8712629,0.20036831,1.0,-0.8712629
116.0,-0.84768933,-0.8700223,0.20000428,1.0,-0.8700223
117.0,-0.843952,-0.8687817,0.19963613,1.0,-0.8687817
118.0,-0.8402147,-0.8675411,0.19926389,1.0,-0.8675411
119.0,-0.8364774,-0.8663004,0.19888754,1.0,-0.8663004
120.0,-0.83274007,-0.8650598,0.19936457,1.0,-0.8650598
121.0,-0.8290028,-0.8638192,0.20070113,1.0,-0.8638192
122.0,-0.82526547,-0.8625786,0.2020418,1.0,-0.8625786
123.0,-0.8215282,-0.86133796,0.20338657,1.0,-0.86133796
124.0,-0.81779087,-0.86009735,0.20473544,1.0,-0.86009735
125.0,-0.8140536,-0.8588567,0.20608842,1.0,-0.8588567
126.0,-0.81031626,-0.85761607,0.2074455,1.0,-0.85761607
127.0,-0.806579,-0.85637546,0.2088067,1.0,-0.85637546
128.0,-0.8039455,-0.85513484,0.20911127,1.0,-0.85513484
129.0,-0.80241585,-0.85389423,0.20835543,1.0,-0.85389423
130.0,-0.80088615,-0.85265356,0.2075986,1.0,-0.85265356
131.0,-0.79935646,-0.85141295,0.20684078,1.0,-0.85141295
132.0,-0.7978268,-0.85017234,0.20608199,1.0,-0.85017234
133.0,-0.79629713,-0.8489317,0.2053222,1.0,-0.8489317
134.0,-0.7947675,-0.8476911,0.20456144,1.0,-0.8476911
135.0,-0.7932378,-0.8464505,0.2037997,1.0,-0.8464505
136.0,-0.7917081,-0.84520984,0.20391402,1.0,-0.84520984
137.0,-0.7901785,-0.8439692,0.20490588,1.0,-0.8439692
138.0,-0.7886488,-0.8427286,0.20589873,1.0,-0.8427286
139.0,-0.78711915,-0.841488,0.20689255,1.0,-0.841488
140.0,-0.78558946,-0.8402474,0.20788737,1.0,-0.8402474
141.0,-0.78405976,-0.8390067,0.20888317,1.0,-0.8390067
142.0,-0.7825301,-0.8377661,0.20987993,1.0,-0.8377661
143.0,-0.78100044,-0.8365255,0.2108777,1.0,-0.8365255
144.0,-0.77983695,-0.8352849,0.20992556,1.0,-0.8352849
145.0,-0.77903956,-0.8340443,0.20703545,1.0,-0.8340443
146.0,-0.77824223,-0.8328036,0.20416223,1.0,-0.8328036
147.0,-0.7774449,-0.831563,0.2013059,1.0,-0.831563
148.0,-0.77664757,-0.8303224,0.19846644,1.0,-0.8303224
149.0,-0.7758502,-0.8290818,0.19564387,1.0,-0.8290818
150.0,-0.77505285,-0.82784116,0.19283819,1.0,-0.82784116
151.0,-0.7742555,-0.82660055,0.1900494,1.0,-0.82660055
152.0,-0.7734581,-0.8253599,0.18808645,1.0,-0.8253599
153.0,-0.7726608,-0.82411927,0.18692404,1.0,-0.82411927
154.0,-0.77186346,-0.82287866,0.18574475,1.0,-0.82287866
155.0,-0.77106607,-0.82163805,0.18454857,1.0,-0.82163805
156.0,-0.77026874,-0.82039744,0.18333551,1.0,-0.82039744
157.0,-0.7694714,-0.81915677,0.18210556,1.0,-0.81915677
158.0,-0.7686741,-0.81791615,0.18085873,1.0,-0.81791615
159.0,-0.7678767,-0.81667554,0.17959501,1.0,-0.81667554
160.0,-0.76767784,-0.81543493,0.17874226,1.0,-0.81543493
161.0,-0.7680775,-0.814184,0.17831115,1.0,-0.814184
162.0,-0.7684771,-0.8129331,0.17787741,1.0,-0.8129331
163.0,-0.76887673,-0.8116821,0.17744103,1.0,-0.8116821
164.0,-0.7692763,-0.8104312,0.177002,1.0,-0.8104312
165.0,-0.76967597,-0.80918026,0.17656033,1.0,-0.80918026
166.0,-0.77007556,-0.80792934,0.17611602,1.0,-0.80792934
167.0,-0.7704752,-0.8066784,0.17566906,1.0,-0.8066784
168.0,-0.77087486,-0.8054275,0.17597634,1.0,-0.8054275
169.0,-0.77127445,-0.80417657,0.17704183,1.0,-0.80417657
170.0,-0.7716741,-0.8029256,0.17810997,1.0,-0.8029256
171.0,-0.7720737,-0.80167466,0.17918076,1.0,-0.80167466
172.0,-0.77247334,-0.80042374,0.18025418,1.0,-0.80042374
173.0,-0.7728729,-0.7991728,0.18133025,1.0,-0.7991728
174.0,-0.7732726,-0.7979219,0.18240896,1.0,-0.7979219
175.0,-0.7736722,-0.796671,0.1834903,1.0,-0.796671
176.0,-0.7763577,-0.79542005,0.18356538,1.0,-0.79542005
177.0,-0.7813291,-0.79416907,0.18263324,1.0,-0.79416907
178.0,-0.7863004,-0.79291815,0.18170248,1.0,-0.79291815
179.0,-0.7912718,-0.7916672,0.18077312,1.0,-0.7916672
180.0,-0.7962432,-0.7904163,0.17984515,1.0,-0.7904163
181.0,-0.8012146,-0.7891654,0.17891856,1.0,-0.7891654
182.0,-0.80618596,-0.78791445,0.17799337,1.0,-0.78791445
183.0,-0.8111573,-0.78666353,0.17706956,1.0,-0.78666353
184.0,-0.8161287,-0.78541255,0.17690803,1.0,-0.78541255
185.0,-0.82110006,-0.7841616,0.17750672,1.0,-0.7841616
186.0,-0.82607144,-0.7829107,0.178104,1.0,-0.7829107
187.0,-0.8310428,-0.7816598,0.17869991,1.0,-0.7816598
188.0,-0.83601415,-0.78040886,0.1792944,1.0,-0.78040886
189.0,-0.84098554,-0.77915794,0.17988753,1.0,-0.77915794
190.0,-0.8459569,-0.777907,0.18047926,1.0,-0.777907
191.0,-0.8509283,-0.77665603,0.18106961,1.0,-0.77665603
192.0,-0.85243577,-0.7754051,0.18219067,1.0,-0.7754051
193.0,-0.8504793,-0.7741542,0.18382844,1.0,-0.7741542
194.0,-0.84852284,-0.77290326,0.18544608,1.0,-0.77290326
195.0,-0.84656644,-0.77165234,0.18704362,1.0,-0.77165234
196.0,-0.84461,-0.7704014,0.18862104,1.0,-0.7704014
197.0,-0.8426535,-0.7691505,0.19017835,1.0,-0.7691505
198.0,-0.84069705,-0.7678995,0.19171554,1.0,-0.7678995
199.0,-0.83874065,-0.7666486,0.19323263,1.0,-0.7666486
200.0,-0.8367842,-0.76539767,0.19557077,1.0,-0.76539767
201.0,-0.8348277,-0.76414675,0.19876012,1.0,-0.76414675
202.0,-0.83287126,-0.7628958,0.20196958,1.0,-0.7628958
203.0,-0.83091486,-0.7616449,0.20519917,1.0,-0.7616449
204.0,-0.8289584,-0.760394,0.20844886,1.0,-0.760394
205.0,-0.8270019,-0.759143,0.21171866,1.0,-0.759143
206.0,-0.82504547,-0.7578921,0.21500859,1.0,-0.7578921
207.0,-0.82308906,-0.75664115,0.21831863,1.0,-0.75664115
208.0,-0.8218888,-0.7553902,0.21962035,1.0,-0.7553902
209.0,-0.8214448,-0.7541393,0.21889748,1.0,-0.7541393
210.0,-0.8210009,-0.7528884,0.21817297,1.0,-0.7528884
211.0,-0.8205569,-0.75163746,0.21744683,1.0,-0.75163746
212.0,-0.8201129,-0.7503865,0.21671908,1.0,-0.7503865
213.0,-0.8196689,-0.74913555,0.2159897,1.0,-0.74913555
214.0,-0.8192249,-0.74788463,0.21525867,1.0,-0.74788463
215.0,-0.8187809,-0.7466337,0.21452603,1.0,-0.7466337
216.0,-0.81833696,-0.7453828,0.21471527,1.0,-0.7453828
217.0,-0.81789297,-0.74413186,0.21582882,1.0,-0.74413186
218.0,-0.817449,-0.74288094,0.21694401,1.0,-0.74288094
219.0,-0.817005,-0.74162996,0.21806082,1.0,-0.74162996
220.0,-0.816561,-0.74037904,0.21917926,1.0,-0.74037904
221.0,-0.816117,-0.7391281,0.22029933,1.0,-0.7391281
222.0,-0.815673,-0.7378772,0.22142102,1.0,-0.7378772
223.0,-0.81522906,-0.73662627,0.22254434,1.0,-0.73662627
224.0,-0.79919237,-0.73537534,0.21705535,1.0,-0.73537534
225.0,-0.76756305,-0.7341244,0.2050228,1.0,-0.7341244
226.0,-0.7359337,-0.73287344,0.19308354,1.0,-0.73287344
227.0,-0.7043044,-0.7316225,0.1812376,1.0,-0.7316225
228.0,-0.6726751,-0.7303716,0.16948494,1.0,-0.7303716
229.0,-0.64104575,-0.7291207,0.15782559,1.0,-0.7291207
230.0,-0.6094164,-0.72786975,0.14625955,1.0,-0.72786975
231.0,-0.5777871,-0.7266188,0.1347868,1.0,-0.7266188
232.0,-0.5461578,-0.7253679,0.12394043,1.0,-0.7253679
233.0,-0.51452845,-0.7241169,0.113580495,1.0,-0.7241169
234.0,-0.48289916,-0.722866,0.10312725,1.0,-0.722866
235.0,-0.45126984,-0.7216151,0.092580706,1.0,-0.7216151
236.0,-0.4196405,-0.72036415,0.08194086,1.0,-0.72036415
237.0,-0.3880112,-0.71911323,0.07120771,1.0,-0.71911323
238.0,-0.35638186,-0.7178623,0.060381263,1.0,-0.7178623
239.0,-0.32475254,-0.7166114,0.04946151,1.0,-0.7166114
240.0,-0.28890368,-0.7153604,0.04414198,1.0,-0.7153604
241.0,-0.24883533,-0.7141111,0.044489313,1.0,-0.7141111
242.0,-0.20876695,-0.7128617,0.04483218,1.0,-0.7128617
243.0,-0.1686986,-0.71161234,0.045170594,1.0,-0.71161234
244.0,-0.12863022,-0.710363,0.045504548,1.0,-0.710363
245.0,-0.08856185,-0.70911366,0.045834042,1.0,-0.70911366
246.0,-0.048493482,-0.7078643,0.04615908,1.0,-0.7078643
247.0,-0.008425115,-0.7066149,0.04647966,1.0,-0.7066149
248.0,0.031643253,-0.70536554,0.046997923,1.0,-0.70536554
249.0,0.07171162,-0.7041162,0.047720555,1.0,-0.7041162
250.0,0.11177999,-0.70286685,0.048447646,1.0,-0.70286685
251.0,0.15184836,-0.7016175,0.049179196,1.0,-0.7016175
252.0,0.19191672,-0.7003681,0.049915206,1.0,-0.7003681
253.0,0.23198509,-0.6991188,0.05065567,1.0,-0.6991188
254.0,0.27205345,-0.6978694,0.051400594,1.0,-0.6978694
255.0,0.31212184,-0.69662005,0.052149978,1.0,-0.69662005
256.0,0.32958865,-0.6953707,0.05085672,1.0,-0.6953707
257.0,0.3244539,-0.6941213,0.04753703,1.0,-0.6941213
258.0,0.31931913,-0.692872,0.04424339,1.0,-0.692872
259.0,0.3141844,-0.6916226,0.040975813,1.0,-0.6916226
260.0,0.30904964,-0.69037324,0.037734292,1.0,-0.69037324
261.0,0.30391487,-0.68912387,0.034518827,1.0,-0.68912387
262.0,0.29878014,-0.68787456,0.03132942,1.0,-0.68787456
263.0,0.29364538,-0.6866252,0.02816607,1.0,-0.6866252
264.0,0.28851062,-0.6853758,0.025136894,1.0,-0.6853758
265.0,0.2833759,-0.68412644,0.022202805,1.0,-0.68412644
266.0,0.27824113,-0.6828771,0.01924266,1.0,-0.6828771
267.0,0.27310637,-0.68162775,0.016256455,1.0,-0.68162775
268.0,0.26797163,-0.6803784,0.013244193,1.0,-0.6803784
269.0,0.26283687,-0.679129,0.010205874,1.0,-0.679129
270.0,0.2577021,-0.6778797,0.0071414975,1.0,-0.6778797
271.0,0.25256738,-0.6766303,0.0040510637,1.0,-0.6766303
272.0,0.24273673,-0.67538095,0.0032301603,1.0,-0.67538095
273.0,0.22821018,-0.6741316,0.0046890704,1.0,-0.6741316
274.0,0.21368363,-0.67288226,0.006135633,1.0,-0.67288226
275.0,0.1991571,-0.6716329,0.007569849,1.0,-0.6716329
276.0,0.18463056,-0.6703835,0.008991717,1.0,-0.6703835
277.0,0.17010401,-0.66913414,0.010401239,1.0,-0.66913414
278.0,0.15557747,-0.66788477,0.0117984135,1.0,-0.66788477
279.0,0.14105092,-0.66663545,0.01318324,1.0,-0.66663545
280.0,0.12652439,-0.6653861,0.01455572,1.0,-0.6653861
281.0,0.11199784,-0.6641367,0.015915852,1.0,-0.6641367
282.0,0.0974713,-0.66288733,0.017263638,1.0,-0.66288733
283.0,0.08294476,-0.661638,0.018599076,1.0,-0.661638
284.0,0.06841821,-0.66038865,0.019922169,1.0,-0.66038865
285.0,0.05389167,-0.6591393,0.021232912,1.0,-0.6591393
286.0,0.039365124,-0.6578899,0.02253131,1.0,-0.6578899
287.0,0.024838584,-0.6566406,0.02381736,1.0,-0.6566406
288.0,0.010312039,-0.6553912,0.025203327,1.0,-0.6553912
289.0,-0.0042145033,-0.65414184,0.026707731,1.0,-0.65414184
290.0,-0.018741047,-0.6528925,0.028224483,1.0,-0.6528925
291.0,-0.03326759,-0.65164316,0.029753583,1.0,-0.65164316
292.0,-0.047794133,-0.6503938,0.031295028,1.0,-0.6503938
293.0,-0.062320676,-0.6491444,0.032848824,1.0,-0.6491444
294.0,-0.07684722,-0.64789504,0.034414962,1.0,-0.64789504
295.0,-0.091373764,-0.6466457,0.03599345,1.0,-0.6466457
296.0,-0.1059003,-0.64539635,0.037584286,1.0,-0.64539635
297.0,-0.12042685,-0.644147,0.03918747,1.0,-0.644147
298.0,-0.1349534,-0.6428976,0.040802997,1.0,-0.6428976
299.0,-0.14947994,-0.6416483,0.042430874,1.0,-0.6416483
300.0,-0.16400647,-0.6403989,0.044071097,1.0,-0.6403989
301.0,-0.17853302,-0.63914955,0.04572367,1.0,-0.63914955
302.0,-0.19305956,-0.6379002,0.047388587,1.0,-0.6379002
303.0,-0.20758611,-0.6366508,0.04906585,1.0,-0.6366508
304.0,-0.23023103,-0.6354015,0.05602428,1.0,-0.6354015
305.0,-0.26099432,-0.6341521,0.06817671,1.0,-0.6341521
306.0,-0.2917576,-0.63290274,0.080225274,1.0,-0.63290274
307.0,-0.3225209,-0.63165337,0.09216997,1.0,-0.63165337
308.0,-0.35328424,-0.63040406,0.10401079,1.0,-0.63040406
309.0,-0.38404754,-0.6291547,0.11574775,1.0,-0.6291547
310.0,-0.41481084,-0.6279053,0.12738083,1.0,-0.6279053
311.0,-0.44557413,-0.62665594,0.13891006,1.0,-0.62665594
312.0,-0.47633743,-0.6254066,0.15098481,1.0,-0.6254066
313.0,-0.5071007,-0.62415725,0.16376089,1.0,-0.62415725
314.0,-0.537864,-0.6229079,0.17664082,1.0,-0.6229079
315.0,-0.5686273,-0.6216585,0.18962464,1.0,-0.6216585
316.0,-0.5993906,-0.6204092,0.20271233,1.0,-0.6204092
317.0,-0.6301539,-0.6191598,0.21590388,1.0,-0.6191598
318.0,-0.6609172,-0.61791044,0.2291993,1.0,-0.61791044
319.0,-0.69168055,-0.6166611,0.2425986,1.0,-0.6166611
320.0,-0.7055546,-0.61541176,0.25073993,1.0,-0.61541176
321.0,-0.7025395,-0.61392874,0.25352135,1.0,-0.61392874
322.0,-0.6995244,-0.6124458,0.25627068,1.0,-0.6124458
323.0,-0.6965093,-0.6109628,0.2589879,1.0,-0.6109628
324.0,-0.6934942,-0.60947984,0.261673,1.0,-0.60947984
325.0,-0.6904791,-0.6079969,0.26432604,1.0,-0.6079969
326.0,-0.687464,-0.6065139,0.26694694,1.0,-0.6065139
327.0,-0.6844489,-0.60503095,0.26953575,1.0,-0.60503095
328.0,-0.6814338,-0.60354793,0.27326778,1.0,-0.60354793
329.0,-0.6784187,-0.60206497,0.2781912,1.0,-0.60206497
330.0,-0.6754036,-0.600582,0.28314677,1.0,-0.600582
331.0,-0.6723885,-0.59909904,0.28813443,1.0,-0.59909904
332.0,-0.66937333,-0.5976161,0.29315418,1.0,-0.5976161
333.0,-0.66635823,-0.5961331,0.29820603,1.0,-0.5961331
334.0,-0.66334313,-0.59465015,0.30328998,1.0,-0.59465015
335.0,-0.66032803,-0.5931672,0.30840605,1.0,-0.5931672
336.0,-0.65751565,-0.59168416,0.31335613,1.0,-0.59168416
337.0,-0.654906,-0.5902012,0.31807822,1.0,-0.5902012
338.0,-0.6522963,-0.58871824,0.32274973,1.0,-0.58871824
339.0,-0.6496867,-0.5872353,0.32737067,1.0,-0.5872353
340.0,-0.647077,-0.5857523,0.33194107,1.0,-0.5857523
341.0,-0.64446735,-0.58426934,0.33646086,1.0,-0.58426934
342.0,-0.6418577,-0.5827864,0.3409301,1.0,-0.5827864
343.0,-0.639248,-0.58130336,0.34534878,1.0,-0.58130336
344.0,-0.63663834,-0.5798204,0.35122755,1.0,-0.5798204
345.0,-0.6340287,-0.57833743,0.35864222,1.0,-0.57833743
346.0,-0.631419,-0.57685447,0.3661075,1.0,-0.57685447
347.0,-0.62880933,-0.5753715,0.37362334,1.0,-0.5753715
348.0,-0.62619966,-0.57388854,0.38118973,1.0,-0.57388854
349.0,-0.62359,-0.5724056,0.38880673,1.0,-0.5724056
350.0,-0.6209803,-0.57092255,0.39647427,1.0,-0.57092255
351.0,-0.61837065,-0.5694396,0.4041924,1.0,-0.5694396
352.0,-0.61783296,-0.5679566,0.40907186,1.0,-0.5679566
353.0,-0.61936724,-0.56647366,0.41105157,1.0,-0.56647366
354.0,-0.62090147,-0.5649907,0.41300035,1.0,-0.5649907
355.0,-0.62243575,-0.56350774,0.41491818,1.0,-0.56350774
356.0,-0.62397,-0.5620248,0.41680512,1.0,-0.5620248
357.0,-0.62550426,-0.5605418,0.41866112,1.0,-0.5605418
358.0,-0.6270385,-0.5590588,0.4204862,1.0,-0.5590588
359.0,-0.6285727,-0.5575758,0.42228037,1.0,-0.5575758
360.0,-0.630107,-0.55609286,0.4258753,1.0,-0.55609286
361.0,-0.6316412,-0.5546099,0.43131745,1.0,-0.5546099
362.0,-0.6331755,-0.55312693,0.43679053,1.0,-0.55312693
363.0,-0.6347097,-0.55164397,0.4422945,1.0,-0.55164397
364.0,-0.636244,-0.550161,0.44782943,1.0,-0.550161
365.0,-0.6377782,-0.548678,0.45339525,1.0,-0.548678
366.0,-0.6393125,-0.547195,0.458992,1.0,-0.547195
367.0,-0.6408467,-0.54571205,0.4646197,1.0,-0.54571205
368.0,-0.6408007,-0.5442291,0.46412504,1.0,-0.5442291
369.0,-0.6391744,-0.5427461,0.45751423,1.0,-0.5427461
370.0,-0.637548,-0.54126316,0.4509426,1.0,-0.54126316
371.0,-0.6359217,-0.5397802,0.44441015,1.0,-0.5397802
372.0,-0.6342954,-0.53829724,0.4379169,1.0,-0.53829724
373.0,-0.63266903,-0.5368142,0.43146282,1.0,-0.5368142
374.0,-0.6310427,-0.53533125,0.42504793,1.0,-0.53533125
375.0,-0.6294164,-0.5338483,0.41867223,1.0,-0.5338483
376.0,-0.6277901,-0.5323653,0.41411686,1.0,-0.5323653
377.0,-0.6261637,-0.53088236,0.41132304,1.0,-0.53088236
378.0,-0.6245374,-0.5293994,0.40849006,1.0,-0.5293994
379.0,-0.6229111,-0.52791643,0.40561786,1.0,-0.52791643
380.0,-0.6212848,-0.5264334,0.4027065,1.0,-0.5264334
381.0,-0.6196584,-0.52495044,0.39975595,1.0,-0.52495044
382.0,-0.6180321,-0.5234675,0.39676622,1.0,-0.5234675
383.0,-0.6164058,-0.5219845,0.3937373,1.0,-0.5219845
384.0,-0.6107277,-0.52050155,0.38471925,1.0,-0.52050155
385.0,-0.60099787,-0.5190186,0.3698251,1.0,-0.5190186
386.0,-0.59126806,-0.5175356,0.35504237,1.0,-0.5175356
387.0,-0.5815382,-0.51605266,0.34037104,1.0,-0.51605266
388.0,-0.5718084,-0.51456964,0.32581118,1.0,-0.51456964
389.0,-0.56207854,-0.5130867,0.3113627,1.0,-0.5130867
390.0,-0.55234873,-0.5116037,0.29702568,1.0,-0.5116037
391.0,-0.5426189,-0.51012075,0.2828001,1.0,-0.51012075
392.0,-0.53288907,-0.5086378,0.26984656,1.0,-0.5086378
393.0,-0.5231592,-0.5071548,0.25799793,1.0,-0.5071548
394.0,-0.5134294,-0.50567186,0.2460379,1.0,-0.50567186
395.0,-0.50369954,-0.50418884,0.23396641,1.0,-0.50418884
396.0,-0.49396974,-0.5027059,0.22178352,1.0,-0.5027059
397.0,-0.4842399,-0.5012229,0.20948918,1.0,-0.5012229
398.0,-0.47451007,-0.49973994,0.19708341,1.0,-0.49973994
399.0,-0.46478024,-0.49825698,0.18456623,1.0,-0.49825698
400.0,-0.45608997,-0.49677402,0.1754775,1.0,-0.49677402
401.0,-0.44843924,-0.4950784,0.16993108,1.0,-0.4950784
402.0,-0.4407885,-0.4933828,0.16442503,1.0,-0.4933828
403.0,-0.43313777,-0.4916872,0.15895934,1.0,-0.4916872
404.0,-0.425487,-0.4899916,0.15353402,1.0,-0.4899916
405.0,-0.41783628,-0.488296,0.14814907,1.0,-0.488296
