match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
689ceca00ee2594d,352->374,352,374,solver,212.0,186.0,199.61830139160156,185.92701721191406,424.5,399.7366027832031,743.5,750.7366027832031,0.133314311504364,0.0729827880859375,0.0020761105697602034,7.236602783203125,-3.113037109375,10.349639892578125,2.0,900.4000244140625,878.9000244140625,True,False
6ea88e0d334a6926,352->374,352,374,solver,226.0,101.0,204.0748291015625,100.16394805908203,452.5,408.649658203125,771.5,759.649658203125,0.03185834735631943,0.8360519409179688,0.07407271862030029,-11.850341796875,-3.113037109375,-8.7373046875,1.0,482.0,480.1000061035156,False,False
7857f7746ce9e901,352->374,352,374,solver,234.0,369.0,217.08392333984375,368.6523132324219,468.5,434.6678466796875,787.5,785.6678466796875,0.3647612929344177,0.347686767578125,0.001109714386984706,-1.8321533203125,-3.113037109375,1.2808837890625,2.0,644.2999877929688,627.4000244140625,False,True
8d83ec4a27f9af42,352->374,352,374,solver,216.0,386.0,196.6217498779297,385.60369873046875,432.5,393.7434997558594,751.5,744.7434997558594,0.11332354694604874,0.39630126953125,0.011413967236876488,-6.756500244140625,-3.113037109375,-3.643463134765625,1.0,553.9000244140625,555.9000244140625,False,False
9201fc1a0fa46c82,352->374,352,374,solver,220.0,325.0,208.27459716796875,324.1595458984375,440.5,417.0491943359375,759.5,768.0491943359375,0.5660768151283264,0.8404541015625,0.0013924929080531001,8.5491943359375,-3.113037109375,11.6622314453125,2.0,996.0,885.2999877929688,False,True
94463589352d78e3,352->374,352,374,solver,224.0,351.0,209.44374084472656,351.8393249511719,448.5,419.3874816894531,767.5,770.3874816894531,0.34786587953567505,0.839324951171875,0.0057663992047309875,2.887481689453125,-3.113037109375,6.000518798828125,2.0,788.9000244140625,773.6000366210938,False,True
9f388b2d5258efae,352->374,352,374,solver,224.0,359.0,206.64732360839844,358.4341125488281,448.5,413.7946472167969,767.5,764.7946472167969,0.04210226237773895,0.565887451171875,0.0017734281718730927,-2.705352783203125,-3.113037109375,0.407684326171875,2.0,693.9000244140625,712.5,True,True
ab211be32f08d64c,352->374,352,374,solver,213.0,41.0,202.43238830566406,40.737525939941406,426.5,405.3647766113281,745.5,756.3647766113281,0.007133365608751774,0.26247406005859375,0.0023428595159202814,10.864776611328125,-3.113037109375,13.977813720703125,2.0,998.2999877929688,1004.6000366210938,False,True
ab4d0c25fd55c5f1,352->374,352,374,solver,221.0,92.0,199.55133056640625,91.27594757080078,442.5,399.6026611328125,761.5,750.6026611328125,0.03974930942058563,0.7240524291992188,0.0167718343436718,-10.8973388671875,-3.113037109375,-7.7843017578125,1.0,506.5,501.70001220703125,False,False
bbdbf54b1d9383d3,352->374,352,374,solver,213.0,345.0,199.7949676513672,345.25738525390625,426.5,400.0899353027344,745.5,751.0899353027344,0.16273951530456543,0.25738525390625,0.0030567734502255917,5.589935302734375,-3.113037109375,8.702972412109375,2.0,788.9000244140625,795.5,False,True
c37cb1a4103bff61,352->374,352,374,solver,226.0,92.0,204.3708953857422,91.25601196289062,452.5,409.2417907714844,771.5,760.2417907714844,0.028530923649668694,0.743988037109375,0.005157670006155968,-11.258209228515625,-3.113037109375,-8.145172119140625,1.0,511.3999938964844,509.70001220703125,False,False
c49b876648af25dd,352->374,352,374,solver,211.0,172.0,196.9307403564453,171.4855194091797,422.5,394.3614807128906,741.5,745.3614807128906,0.020747734233736992,0.5144805908203125,0.004799283109605312,3.861480712890625,-3.113037109375,6.974517822265625,2.0,711.5,771.2000122070312,True,True
c6f186a311598c70,352->374,352,374,solver,216.0,373.0,198.21189880371094,373.5345764160156,432.5,396.9237976074219,751.5,747.9237976074219,0.18169452250003815,0.534576416015625,0.007277637720108032,-3.576202392578125,-3.113037109375,-0.463165283203125,2.0,594.6000366210938,596.7999877929688,True,True
c79d2eee2ce86c37,352->374,352,374,solver,226.0,326.0,213.28570556640625,326.95001220703125,452.5,427.0714111328125,771.5,778.0714111328125,0.532280445098877,0.95001220703125,0.0007786352653056383,6.5714111328125,-3.113037109375,9.6844482421875,2.0,888.6000366210938,878.7999877929688,True,True
d26859ff7d82a5e1,352->374,352,374,solver,215.0,91.0,193.69906616210938,90.06135559082031,430.5,387.89813232421875,749.5,738.8981323242188,0.05052097514271736,0.9386444091796875,0.03843499720096588,-10.60186767578125,-3.113037109375,-7.48883056640625,1.0,509.20001220703125,510.3000183105469,False,False
d932145f31576a4a,352->374,352,374,solver,214.0,35.0,203.2820281982422,34.74224853515625,428.5,407.0640563964844,747.5,758.0640563964844,0.0055612423457205296,0.25775146484375,0.0009012460941448808,10.564056396484375,-3.113037109375,13.677093505859375,2.0,996.2000122070312,998.2999877929688,False,True
e19d41d5f80ff7c6,352->374,352,374,solver,224.0,385.0,205.97821044921875,384.7293395996094,448.5,412.4564208984375,767.5,763.4564208984375,0.045212626457214355,0.270660400390625,0.001990356482565403,-4.0435791015625,-3.113037109375,-0.9305419921875,1.0,590.9000244140625,596.7999877929688,False,False
e64128a5e656ff22,352->374,352,374,solver,210.0,335.0,197.61953735351562,335.0459899902344,420.5,395.73907470703125,739.5,746.7390747070312,0.42962244153022766,0.045989990234375,0.0032266483176499605,7.23907470703125,-3.113037109375,10.35211181640625,1.0,880.4000244140625,878.7999877929688,False,False
e9b35ff35b69cf21,352->374,352,374,solver,215.0,361.0,197.4434814453125,360.453857421875,430.5,395.386962890625,749.5,746.386962890625,0.014160328544676304,0.546142578125,0.03923353552818298,-3.113037109375,-3.113037109375,0.0,1.0,598.2999877929688,598.2999877929688,False,False
efeaaaf168b8962b,352->374,352,374,solver,220.0,348.0,206.59226989746094,348.4583740234375,440.5,413.6845397949219,759.5,764.6845397949219,0.027673184871673584,0.4583740234375,0.008502623066306114,5.184539794921875,-3.113037109375,8.297576904296875,2.0,790.2000122070312,787.6000366210938,False,True
fb335a3d0684c5ce,352->374,352,374,solver,229.0,109.0,206.94839477539062,108.16856384277344,458.5,414.39678955078125,777.5,765.3967895507812,0.003356630215421319,0.8314361572265625,0.048166725784540176,-12.10321044921875,-3.113037109375,-8.99017333984375,1.0,479.1000061035156,479.1000061035156,False,False
009d0d6b1c0fc364,352->374,352,374,heldout,218.0,109.0,196.0382843017578,108.19670104980469,436.5,392.5765686035156,755.5,743.5765686035156,0.0003823841689154506,0.8032989501953125,0.05140531808137894,-11.923431396484375,-3.113037109375,-8.810394287109375,1.0,482.5,481.5,False,False
0ecdc8393a1ccfc7,352->374,352,374,heldout,220.0,101.0,198.19818115234375,100.25517272949219,440.5,396.8963623046875,759.5,747.8963623046875,0.026663247495889664,0.7448272705078125,0.061101265251636505,-11.6036376953125,-3.113037109375,-8.4906005859375,1.0,485.8999938964844,482.0,False,False
1390e1e183c4aa9a,352->374,352,374,heldout,214.0,356.0,196.5321807861328,355.3984069824219,428.5,393.5643615722656,747.5,744.5643615722656,0.15490250289440155,0.601593017578125,0.0077879889868199825,-2.935638427734375,-3.113037109375,0.177398681640625,2.0,597.6000366210938,712.5,True,True
171f205c0e3c2e36,352->374,352,374,heldout,231.0,90.0,209.62709045410156,89.40437316894531,462.5,419.7541809082031,781.5,770.7541809082031,0.047145284712314606,0.5956268310546875,0.022663721814751625,-10.745819091796875,-3.113037109375,-7.632781982421875,1.0,510.8000183105469,513.0,False,False
19741fb6af7df5fb,352->374,352,374,heldout,221.0,355.0,203.6539764404297,354.46282958984375,442.5,407.8079528808594,761.5,758.8079528808594,0.21781913936138153,0.53717041015625,0.0039972662925720215,-2.692047119140625,-3.113037109375,0.420989990234375,2.0,743.5,754.1000366210938,True,True
1bbc6059be941907,352->374,352,374,heldout,234.0,94.0,212.29241943359375,93.54460906982422,468.5,425.0848388671875,787.5,776.0848388671875,0.2642616629600525,0.45539093017578125,0.004646146669983864,-11.4151611328125,-3.113037109375,-8.3021240234375,2.0,507.0,492.8999938964844,True,True
1c14dbabadd2e0dd,352->374,352,374,heldout,216.0,400.0,196.53125,399.70111083984375,432.5,393.5625,751.5,744.5625,0.03643965348601341,0.29888916015625,0.001490483758971095,-6.9375,-3.113037109375,-3.824462890625,1.0,553.9000244140625,561.1000366210938,False,False
23e72daab15a0278,352->374,352,374,heldout,234.0,85.0,213.28684997558594,85.19390869140625,468.5,427.0736999511719,787.5,778.0736999511719,0.03996304050087929,0.19390869140625,0.0008890284225344658,-9.426300048828125,-3.113037109375,-6.313262939453125,2.0,765.0,540.9000244140625,True,True
2b8bcc67acaedc79,352->374,352,374,heldout,227.0,380.0,209.5752716064453,379.6067199707031,454.5,419.6505432128906,773.5,770.6505432128906,0.01774723082780838,0.393280029296875,0.0026670265942811966,-2.849456787109375,-3.113037109375,0.263580322265625,1.0,602.1000366210938,606.7000122070312,False,False
3146e1af0277314d,352->374,352,374,heldout,229.0,395.0,211.28880310058594,394.678955078125,458.5,423.0776062011719,777.5,774.0776062011719,0.00708954269066453,0.321044921875,0.0036103001330047846,-3.422393798828125,-3.113037109375,-0.309356689453125,1.0,591.7000122070312,596.7999877929688,False,False
31d19b8ff3d91e86,352->374,352,374,heldout,212.0,394.0,192.4483184814453,393.6267395019531,424.5,385.3966369628906,743.5,736.3966369628906,0.0267662163823843,0.373260498046875,0.0406251922249794,-7.103363037109375,-3.113037109375,-3.990325927734375,1.0,541.4000244140625,540.2000122070312,False,False
