y,dy_raw,dy_smoothed,confidence,gain,dy_applied
128.0,0.3439921,0.3667363,0.13010369,1.0,0.3667363
129.0,0.3441867,0.36765066,0.12882613,1.0,0.36765066
130.0,0.34438127,0.368565,0.1275547,1.0,0.368565
131.0,0.34457585,0.36947936,0.12628946,1.0,0.36947936
132.0,0.34477046,0.3703937,0.12503035,1.0,0.3703937
133.0,0.34496504,0.37130806,0.12377741,1.0,0.37130806
134.0,0.34515962,0.3722224,0.12253063,1.0,0.3722224
135.0,0.3453542,0.37313676,0.121290006,1.0,0.37313676
136.0,0.3455488,0.3740511,0.12057414,1.0,0.3740511
137.0,0.3457434,0.37496546,0.12037379,1.0,0.37496546
138.0,0.34593797,0.3758798,0.120167285,1.0,0.3758798
139.0,0.34613255,0.37679416,0.11995462,1.0,0.37679416
140.0,0.34632716,0.3777085,0.1197358,1.0,0.3777085
141.0,0.34652174,0.37862283,0.11951082,1.0,0.37862283
142.0,0.3467163,0.3795372,0.11927968,1.0,0.3795372
143.0,0.3469109,0.38045153,0.11904239,1.0,0.38045153
144.0,0.3474241,0.3813659,0.11879059,1.0,0.3813659
145.0,0.3482558,0.38228023,0.11852745,1.0,0.38228023
146.0,0.34908757,0.3831946,0.11826235,1.0,0.3831946
147.0,0.34991932,0.38410893,0.1179953,1.0,0.38410893
148.0,0.35075107,0.3850233,0.1177263,1.0,0.3850233
149.0,0.35158283,0.38593763,0.11745535,1.0,0.38593763
150.0,0.35241458,0.386852,0.11718244,1.0,0.386852
151.0,0.35324633,0.38776633,0.11690758,1.0,0.38776633
152.0,0.35407808,0.3886807,0.11713458,1.0,0.3886807
153.0,0.35490984,0.38959503,0.11786635,1.0,0.38959503
154.0,0.3557416,0.39050937,0.11860008,1.0,0.39050937
155.0,0.35657334,0.39142373,0.119335756,1.0,0.39142373
156.0,0.3574051,0.39233807,0.12007339,1.0,0.39233807
157.0,0.35823685,0.39325243,0.120812975,1.0,0.39325243
158.0,0.3590686,0.39416677,0.121554516,1.0,0.39416677
159.0,0.35990033,0.39508113,0.122298,1.0,0.39508113
160.0,0.36059415,0.39599547,0.12269664,1.0,0.39599547
161.0,0.36115003,0.39703164,0.122745425,1.0,0.39703164
162.0,0.3617059,0.39806783,0.12278951,1.0,0.39806783
163.0,0.36226177,0.399104,0.122828886,1.0,0.399104
164.0,0.36281765,0.40014017,0.12286356,1.0,0.40014017
165.0,0.36337352,0.40117633,0.12289353,1.0,0.40117633
166.0,0.3639294,0.40221253,0.122918785,1.0,0.40221253
167.0,0.36448526,0.4032487,0.12293935,1.0,0.4032487
168.0,0.36504114,0.40428486,0.12348632,1.0,0.40428486
169.0,0.365597,0.40532103,0.12456677,1.0,0.40532103
170.0,0.36615288,0.40635723,0.12565193,1.0,0.40635723
171.0,0.36670876,0.4073934,0.1267418,1.0,0.4073934
172.0,0.36726463,0.40842956,0.12783636,1.0,0.40842956
173.0,0.3678205,0.40946573,0.12893564,1.0,0.40946573
174.0,0.36837637,0.4105019,0.1300396,1.0,0.4105019
175.0,0.36893225,0.4115381,0.1311483,1.0,0.4115381
176.0,0.36925128,0.41257426,0.13168395,1.0,0.41257426
177.0,0.36933348,0.41361043,0.13163988,1.0,0.41361043
178.0,0.36941567,0.4146466,0.13159157,1.0,0.4146466
179.0,0.3694979,0.4156828,0.13153902,1.0,0.4156828
180.0,0.3695801,0.41671896,0.13148221,1.0,0.41671896
181.0,0.36966228,0.41775513,0.13142118,1.0,0.41775513
182.0,0.36974448,0.4187913,0.13135591,1.0,0.4187913
183.0,0.3698267,0.4198275,0.13128638,1.0,0.4198275
184.0,0.3699089,0.42086366,0.13177942,1.0,0.42086366
185.0,0.3699911,0.42189983,0.13284136,1.0,0.42189983
186.0,0.3700733,0.422936,0.13390756,1.0,0.422936
187.0,0.3701555,0.42397216,0.13497798,1.0,0.42397216
188.0,0.3702377,0.42500836,0.13605265,1.0,0.42500836
189.0,0.3703199,0.42604452,0.13713157,1.0,0.42604452
190.0,0.3704021,0.4270807,0.13821472,1.0,0.4270807
191.0,0.37048432,0.42811686,0.13930212,1.0,0.42811686
192.0,0.3699368,0.42915305,0.13953361,1.0,0.42915305
193.0,0.3687596,0.43018922,0.1389063,1.0,0.43018922
194.0,0.36758238,0.4312254,0.13827936,1.0,0.4312254
195.0,0.36640516,0.43226156,0.1376528,1.0,0.43226156
196.0,0.36522794,0.43329775,0.13702661,1.0,0.43329775
197.0,0.36405072,0.43433392,0.13640079,1.0,0.43433392
198.0,0.3628735,0.4353701,0.13577536,1.0,0.4353701
199.0,0.36169627,0.43640625,0.1351503,1.0,0.43640625
200.0,0.36051905,0.43744242,0.13510671,1.0,0.43744242
201.0,0.35934186,0.43847862,0.13564405,1.0,0.43847862
202.0,0.35816464,0.4395148,0.13618101,1.0,0.4395148
203.0,0.35698742,0.44055095,0.13671759,1.0,0.44055095
204.0,0.3558102,0.44158712,0.1372538,1.0,0.44158712
205.0,0.35463297,0.44262332,0.13778964,1.0,0.44262332
206.0,0.35345575,0.44365948,0.1383251,1.0,0.44365948
207.0,0.35227853,0.44469565,0.13886018,1.0,0.44469565
208.0,0.33446378,0.44573182,0.13575168,1.0,0.44573182
209.0,0.30001146,0.44676802,0.12903853,1.0,0.44676802
210.0,0.26555914,0.44780418,0.122376926,1.0,0.44780418
211.0,0.23110683,0.44884035,0.11576687,1.0,0.44884035
212.0,0.19665451,0.44987652,0.109208345,1.0,0.44987652
213.0,0.1622022,0.45091268,0.102701366,1.0,0.45091268
214.0,0.12774988,0.45194888,0.09624593,1.0,0.45194888
215.0,0.09329756,0.45298505,0.08984204,1.0,0.45298505
216.0,0.058845244,0.45402122,0.08385033,1.0,0.45402122
217.0,0.024392929,0.45505738,0.07819349,1.0,0.45505738
218.0,-0.010059387,0.45609358,0.07248513,1.0,0.45609358
219.0,-0.044511702,0.45712975,0.06672521,1.0,0.45712975
220.0,-0.07896402,0.4581659,0.060913753,1.0,0.4581659
221.0,-0.11341634,0.45920208,0.055050753,1.0,0.45920208
222.0,-0.14786865,0.46023828,0.049136214,1.0,0.46023828
223.0,-0.18232097,0.46127445,0.043170135,1.0,0.46127445
224.0,-0.16572794,0.4623106,0.03945777,1.0,0.4623106
225.0,-0.098089576,0.46334678,0.038045622,1.0,0.46334678
226.0,-0.030451208,0.46438295,0.036643934,1.0,0.46438295
227.0,0.03718716,0.46541914,0.035252705,1.0,0.46541914
228.0,0.10482553,0.4664553,0.033871938,1.0,0.4664553
229.0,0.1724639,0.46749148,0.032501634,1.0,0.46749148
230.0,0.24010226,0.46852764,0.031141786,1.0,0.46852764
231.0,0.30774063,0.46956384,0.0297924,1.0,0.46956384
232.0,0.375379,0.4706,0.028453475,1.0,0.4706
233.0,0.44301736,0.47163618,0.02712501,1.0,0.47163618
234.0,0.51065576,0.47267234,0.025807004,1.0,0.47267234
235.0,0.5782941,0.47370854,0.024499461,1.0,0.47370854
236.0,0.6459325,0.4747447,0.023202376,1.0,0.4747447
237.0,0.71357083,0.47578087,0.021915752,1.0,0.47578087
238.0,0.78120923,0.47681704,0.020639589,1.0,0.47681704
239.0,0.84884757,0.4778532,0.019373886,1.0,0.4778532
240.0,0.91648597,0.4788894,0.018199712,1.0,0.4788894
241.0,0.9841243,0.47976434,0.017101374,1.0,0.47976434
242.0,1.0517627,0.48063928,0.015992576,1.0,0.48063928
243.0,1.1194011,0.48151422,0.014873318,1.0,0.48151422
244.0,1.1870394,0.48238915,0.0137436,1.0,0.48238915
245.0,1.2546778,0.48326412,0.012603421,1.0,0.48326412
246.0,1.3223162,0.48413906,0.011452782,1.0,0.48413906
247.0,1.3899546,0.485014,0.010291683,1.0,0.485014
248.0,1.4575928,0.48588893,0.0091201225,1.0,0.48588893
249.0,1.5252312,0.48676386,0.007938103,1.0,0.48676386
250.0,1.5928696,0.48763883,0.006745622,1.0,0.48763883
251.0,1.660508,0.48851377,0.005542681,1.0,0.48851377
252.0,1.7281463,0.4893887,0.0043292795,1.0,0.4893887
253.0,1.7957847,0.49026364,0.003105418,1.0,0.49026364
254.0,1.8634231,0.49113858,0.0018710961,1.0,0.49113858
255.0,1.9310615,0.49201354,0.0006263138,1.0,0.49201354
256.0,1.9380641,0.49288848,0.0019632755,1.0,0.49288848
257.0,1.8844311,0.49376342,0.005865234,1.0,0.49376342
258.0,1.8307981,0.49463835,0.009734403,1.0,0.49463835
259.0,1.7771652,0.4955133,0.013570783,1.0,0.4955133
260.0,1.7235322,0.49638826,0.017374372,1.0,0.49638826
261.0,1.6698992,0.4972632,0.021145172,1.0,0.4972632
262.0,1.6162663,0.49813813,0.024883185,1.0,0.49813813
263.0,1.5626333,0.49901307,0.028588405,1.0,0.49901307
264.0,1.5090003,0.499888,0.032260835,1.0,0.499888
265.0,1.4553673,0.50076294,0.035900477,1.0,0.50076294
266.0,1.4017344,0.5016379,0.039507333,1.0,0.5016379
267.0,1.3481013,0.5025128,0.043081395,1.0,0.5025128
268.0,1.2944683,0.5033878,0.046622667,1.0,0.5033878
269.0,1.2408353,0.50426275,0.050131153,1.0,0.50426275
270.0,1.1872023,0.5051377,0.053606845,1.0,0.5051377
271.0,1.1335694,0.5060126,0.05704975,1.0,0.5060126
272.0,1.0799364,0.50688756,0.06073038,1.0,0.50688756
273.0,1.0263034,0.5077625,0.06469792,1.0,0.5077625
274.0,0.97267044,0.5086374,0.06869824,1.0,0.5086374
275.0,0.9190374,0.50951236,0.07273136,1.0,0.50951236
276.0,0.8654044,0.5103873,0.07679727,1.0,0.5103873
277.0,0.81177145,0.51126224,0.08089597,1.0,0.51126224
278.0,0.7581385,0.51213723,0.08502745,1.0,0.51213723
279.0,0.7045055,0.5130122,0.08919173,1.0,0.5130122
280.0,0.6508725,0.5138871,0.09338879,1.0,0.5138871
281.0,0.5972395,0.51476204,0.09761865,1.0,0.51476204
282.0,0.5436065,0.515637,0.10188129,1.0,0.515637
283.0,0.48997355,0.5165119,0.10617672,1.0,0.5165119
284.0,0.43634057,0.51738685,0.11050495,1.0,0.51738685
285.0,0.38270757,0.5182618,0.11486596,1.0,0.5182618
286.0,0.3290746,0.5191367,0.11925976,1.0,0.5191367
287.0,0.27544162,0.52001166,0.12368635,1.0,0.52001166
288.0,0.24787071,0.52088666,0.12549724,1.0,0.52088666
289.0,0.24636194,0.5217616,0.12466971,1.0,0.5217616
290.0,0.24485315,0.52263653,0.123844735,1.0,0.52263653
291.0,0.24334438,0.52351147,0.12302231,1.0,0.52351147
292.0,0.2418356,0.5243864,0.122202426,1.0,0.5243864
293.0,0.2403268,0.52526134,0.12138509,1.0,0.52526134
294.0,0.23881803,0.5261363,0.1205703,1.0,0.5261363
295.0,0.23730925,0.5270112,0.119758055,1.0,0.5270112
296.0,0.23580046,0.52788615,0.11946217,1.0,0.52788615
297.0,0.23429169,0.5287611,0.119678825,1.0,0.5287611
298.0,0.2327829,0.529636,0.11989293,1.0,0.529636
299.0,0.23127413,0.530511,0.1201045,1.0,0.530511
300.0,0.22976534,0.53138596,0.120313525,1.0,0.53138596
301.0,0.22825655,0.5322609,0.12052,1.0,0.5322609
302.0,0.22674778,0.53313583,0.12072393,1.0,0.53313583
303.0,0.225239,0.53401077,0.120925315,1.0,0.53401077
304.0,0.25511414,0.5348857,0.12093511,1.0,0.5348857
305.0,0.3163732,0.53576064,0.1207532,1.0,0.53576064
306.0,0.37763226,0.5366356,0.12056858,1.0,0.5366356
307.0,0.43889132,0.5375105,0.12038125,1.0,0.5375105
308.0,0.5001504,0.53838545,0.12019121,1.0,0.53838545
309.0,0.5614094,0.53926045,0.11999846,1.0,0.53926045
310.0,0.6226685,0.5401354,0.119803004,1.0,0.5401354
311.0,0.68392754,0.5410103,0.11960484,1.0,0.5410103
312.0,0.7451866,0.54188526,0.119403966,1.0,0.54188526
313.0,0.80644566,0.5427602,0.11920038,1.0,0.5427602
314.0,0.86770475,0.54363513,0.11899409,1.0,0.54363513
315.0,0.9289638,0.54451007,0.11878508,1.0,0.54451007
316.0,0.9902228,0.545385,0.118573375,1.0,0.545385
317.0,1.0514818,0.54625994,0.118358955,1.0,0.54625994
318.0,1.112741,0.5471349,0.11814182,1.0,0.5471349
319.0,1.174,0.5480099,0.117921986,1.0,0.5480099
320.0,1.235259,0.5488848,0.11822606,1.0,0.5488848
321.0,1.2965181,0.5489531,0.11905811,1.0,0.5489531
322.0,1.3577772,0.5490215,0.119892865,1.0,0.5490215
323.0,1.4190363,0.5490898,0.120730326,1.0,0.5490898
324.0,1.4802953,0.54915816,0.1215705,1.0,0.54915816
325.0,1.5415543,0.54922646,0.12241338,1.0,0.54922646
326.0,1.6028135,0.5492948,0.12325897,1.0,0.5492948
327.0,1.6640725,0.54936314,0.12410727,1.0,0.54936314
328.0,1.7253315,0.54943144,0.124958284,1.0,0.54943144
329.0,1.7865906,0.5494998,0.12581201,1.0,0.5494998
330.0,1.8478496,0.5495681,0.12666842,1.0,0.5495681
331.0,1.9091088,0.5496365,0.12752756,1.0,0.5496365
332.0,1.9703678,0.5497048,0.1283894,1.0,0.5497048
333.0,2.031627,0.54977316,0.12925397,1.0,0.54977316
334.0,2.092886,0.54984146,0.13012123,1.0,0.54984146
335.0,2.154145,0.54990983,0.13099119,1.0,0.54990983
336.0,2.1701846,0.54997814,0.13021755,1.0,0.54997814
337.0,2.141005,0.5500465,0.12780997,1.0,0.5500465
338.0,2.1118255,0.5501148,0.12541802,1.0,0.5501148
339.0,2.082646,0.5501832,0.1230417,1.0,0.5501832
340.0,2.0534663,0.5502515,0.12068101,1.0,0.5502515
341.0,2.0242867,0.55031985,0.11833595,1.0,0.55031985
342.0,1.995107,0.55038816,0.11600652,1.0,0.55038816
343.0,1.9659275,0.5504565,0.11369272,1.0,0.5504565
344.0,1.9367479,0.55052483,0.111394554,1.0,0.55052483
345.0,1.9075683,0.5505932,0.10911202,1.0,0.5505932
346.0,1.8783888,0.5506615,0.1068451,1.0,0.5506615
347.0,1.8492091,0.5507299,0.10459382,1.0,0.5507299
348.0,1.8200295,0.5507982,0.10235818,1.0,0.5507982
349.0,1.7908499,0.55086654,0.10013816,1.0,0.55086654
350.0,1.7616704,0.55093485,0.09793376,1.0,0.55093485
351.0,1.7324908,0.5510032,0.095745005,1.0,0.5510032
352.0,1.7033111,0.5510715,0.09399054,1.0,0.5510715
353.0,1.6741315,0.5511399,0.09264693,1.0,0.5511399
354.0,1.6449519,0.5512082,0.09128769,1.0,0.5512082
355.0,1.6157724,0.5512765,0.08991282,1.0,0.5512765
356.0,1.5865928,0.5513449,0.088522315,1.0,0.5513449
357.0,1.5574131,0.5514132,0.08711618,1.0,0.5514132
358.0,1.5282335,0.55148154,0.08569442,1.0,0.55148154
359.0,1.499054,0.55154985,0.08425703,1.0,0.55154985
360.0,1.4698744,0.5516182,0.082804,1.0,0.5516182
361.0,1.4406948,0.5516865,0.08133535,1.0,0.5516865
362.0,1.4115151,0.5517549,0.07985107,1.0,0.5517549
363.0,1.3823355,0.5518232,0.078351155,1.0,0.5518232
364.0,1.353156,0.55189157,0.07683562,1.0,0.55189157
365.0,1.3239764,0.5519599,0.07530444,1.0,0.5519599
366.0,1.2947968,0.55202824,0.07375764,1.0,0.55202824
367.0,1.2656171,0.55209655,0.07219521,1.0,0.55209655
368.0,1.253606,0.5521649,0.0708114,1.0,0.5521649
369.0,1.258763,0.5522332,0.069623545,1.0,0.5522332
370.0,1.2639201,0.5523016,0.06844317,1.0,0.5523016
371.0,1.2690771,0.5523699,0.06727028,1.0,0.5523699
372.0,1.2742342,0.55243826,0.06610487,1.0,0.55243826
373.0,1.2793912,0.55250657,0.06494694,1.0,0.55250657
374.0,1.2845483,0.55257493,0.0637965,1.0,0.55257493
375.0,1.2897054,0.55264324,0.062653534,1.0,0.55264324
376.0,1.2948624,0.5527116,0.061783783,1.0,0.5527116
377.0,1.3000195,0.5527799,0.061176036,1.0,0.5527799
378.0,1.3051765,0.5528483,0.060560804,1.0,0.5528483
379.0,1.3103336,0.5529166,0.059938088,1.0,0.5529166
380.0,1.3154906,0.55298495,0.059307892,1.0,0.55298495
381.0,1.3206477,0.55305326,0.058670215,1.0,0.55305326
382.0,1.3258047,0.5531216,0.05802506,1.0,0.5531216
383.0,1.3309618,0.55318993,0.057372417,1.0,0.55318993
384.0,1.3206667,0.55325824,0.05682009,1.0,0.55325824
385.0,1.2949194,0.5533266,0.056374993,1.0,0.5533266
386.0,1.2691721,0.5533949,0.055931643,1.0,0.5533949
387.0,1.2434247,0.5534633,0.05549003,1.0,0.5534633
388.0,1.2176774,0.5535316,0.05505017,1.0,0.5535316
389.0,1.19193,0.55359995,0.054612044,1.0,0.55359995
390.0,1.1661828,0.55366826,0.054175664,1.0,0.55366826
391.0,1.1404353,0.5537366,0.053741027,1.0,0.5537366
392.0,1.114688,0.55380493,0.053308133,1.0,0.55380493
393.0,1.0889407,0.5538733,0.052876983,1.0,0.5538733
394.0,1.0631934,0.5539416,0.052447572,1.0,0.5539416
395.0,1.037446,0.55401,0.05201991,1.0,0.55401
396.0,1.0116987,0.5540783,0.051593985,1.0,0.5540783
397.0,0.9859514,0.55414665,0.051169805,1.0,0.55414665
398.0,0.96020406,0.55421495,0.050747372,1.0,0.55421495
399.0,0.93445677,0.5542833,0.05032668,1.0,0.5542833
400.0,0.9087094,0.5543516,0.050131027,1.0,0.5543516
401.0,0.88296205,0.5538141,0.050157808,1.0,0.5538141
402.0,0.85721475,0.5532766,0.050182845,1.0,0.5532766
403.0,0.8314674,0.5527391,0.05020614,1.0,0.5527391
404.0,0.8057201,0.55220157,0.05022769,1.0,0.55220157
405.0,0.77997273,0.55166405,0.050247498,1.0,0.55166405
406.0,0.75422543,0.55112654,0.05026556,1.0,0.55112654
407.0,0.7284781,0.5505891,0.050281882,1.0,0.5505891
408.0,0.7027308,0.55005157,0.050296463,1.0,0.55005157
409.0,0.6769834,0.54951406,0.050309297,1.0,0.54951406
410.0,0.6512361,0.54897654,0.05032039,1.0,0.54897654
411.0,0.62548876,0.548439,0.05032974,1.0,0.548439
412.0,0.59974146,0.5479015,0.050337348,1.0,0.5479015
413.0,0.5739941,0.547364,0.05034321,1.0,0.547364
414.0,0.5482468,0.5468265,0.050347332,1.0,0.5468265
415.0,0.52249944,0.54628897,0.050349712,1.0,0.54628897
416.0,0.5094365,0.54575145,0.050126277,1.0,0.54575145
417.0,0.5090578,0.54521394,0.04967983,1.0,0.54521394
418.0,0.50867915,0.5446764,0.049235374,1.0,0.5446764
419.0,0.5083005,0.5441389,0.048792906,1.0,0.5441389
420.0,0.5079219,0.5436014,0.048352428,1.0,0.5436014
421.0,0.5075432,0.5430639,0.04791394,1.0,0.5430639
422.0,0.50716454,0.54252636,0.047477435,1.0,0.54252636
423.0,0.5067859,0.54198885,0.04704292,1.0,0.54198885
424.0,0.50640726,0.54145133,0.046811737,1.0,0.54145133
425.0,0.5060286,0.5409138,0.0467809,1.0,0.5409138
426.0,0.50565,0.5403763,0.046748076,1.0,0.5403763
427.0,0.5052713,0.5398388,0.04671326,1.0,0.5398388
428.0,0.50489265,0.53930134,0.046676457,1.0,0.53930134
429.0,0.504514,0.5387638,0.04663766,1.0,0.5387638
430.0,0.5041354,0.5382263,0.04659688,1.0,0.5382263
431.0,0.5037567,0.5376888,0.04655411,1.0,0.5376888
432.0,0.5003739,0.5371513,0.048651405,1.0,0.5371513
433.0,0.49398693,0.53661376,0.05286249,1.0,0.53661376
434.0,0.48759997,0.53607625,0.05703656,1.0,0.53607625
435.0,0.48121303,0.53553873,0.06117361,1.0,0.53553873
436.0,0.47482607,0.5350012,0.06527364,1.0,0.5350012
437.0,0.4684391,0.5344637,0.06933667,1.0,0.5344637
438.0,0.46205214,0.5339262,0.07336266,1.0,0.5339262
