window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
8,143.5,3.0,0.7509768168403227,0.37548840842016135,0.585826077146765,1.2002961882757779,0.04824404542644819,1.0,0.018730821708838146,3.0,3.0,2.5133300588944348e-05,False,False
8,143.5,-4.657550784254799,0.7817748172285003,0.39088740861425014,0.8860934050195652,0.9279295885589928,0.0790729969739914,1.0,0.018186313876261313,4.657550784254799,4.6575507842547985,3.063989259759612e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.3603162152449328,0.09595756165901544,0.04797878082950772,0.06894367120500337,0.1502437521925458,0.03223605826497078,1.0,0.035968167164052524,0.3603162152449328,0.3603162152449328,0.12267048111925356,False,False
9,159.5,6.520598527129936,0.448728571081525,0.2243642855407625,0.21336058210921396,0.8347653763423396,0.1254010573029518,1.0,0.04008206616466244,6.520598527129936,6.520598527129936,3.773592814055207e-18,False,False
9,159.5,-5.642773188879203,0.4961707404523393,0.24808537022616964,0.3392444055777381,0.8131207753826143,0.12174965192874272,1.0,0.03153335768729448,5.642773188879203,5.642773188879203,4.655424278078598e-14,False,False
9,159.5,9.579094912645372,0.5528065082344035,0.27640325411720174,0.32413807712046233,0.9596010546685414,0.1540263444185257,1.0,0.04450770483041803,9.579094912645372,9.57909491264537,3.3709692293171954e-37,False,False
9,159.5,3.0,0.557859024352126,0.278929512176063,0.14974125325772702,1.1992904745560677,0.07172847042481105,1.0,0.036687246368577085,3.0,3.0,2.915724045318261e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.36921017437765963,0.13703509760610555,0.06851754880305277,0.14898824344958486,0.155780530374839,0.05118783935904503,1.0,0.08198359049856663,0.36921017437765963,0.36921017437765963,0.13170439842949086,False,False
10,175.5,6.366953619410599,0.48372214959393506,0.24186107479696753,0.49013955572040735,0.6090015572402435,0.13039151082436243,1.0,0.09528098783145349,6.366953619410599,6.366953619410599,2.4324148459591324e-17,False,False
10,175.5,-5.738925381987426,0.5103668739520825,0.25518343697604123,0.3263052395860118,0.8596832699520943,0.1310413877169291,1.0,0.06773773270348708,5.738925381987426,5.738925381987426,1.908161468442494e-14,False,False
10,175.5,-8.402282678979622,0.5885550860946595,0.2942775430473297,0.41540208068827766,0.9467242955056129,0.1528962105512619,1.0,0.06331209403773148,8.402282678979622,8.402282678979622,5.039619391530461e-29,False,False
10,175.5,-3.0,0.6137192993891102,0.3068596496945551,0.2598022208278073,1.2064388297455382,0.09488512078921,1.0,0.07259211114918192,3.0,3.0,3.0263083524594923e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.3705254143929142,0.2021486359686775,0.10107431798433875,0.27295526307693024,0.17388201780416876,0.06510640308260918,1.0,0.10001934288690488,0.3705254143929142,0.3705254143929142,0.1398474021164416,False,False
11,191.5,10.379930543976815,0.5287547522539439,0.26437737612697193,0.4141864211616846,0.8000687720101259,0.1489556928475698,1.0,0.1261867955327034,10.379930543976815,10.379930543976815,3.0848305643199505e-43,False,False
11,191.5,14.833955864215332,0.5545913366243126,0.2772956683121563,0.4769934007888785,0.7806720274315015,0.18450330197811127,1.0,0.11377747481067975,14.833955864215332,14.833955864215332,1.2960193636746287e-86,False,False
11,191.5,-3.7916008454228667,0.5607948995534148,0.2803974497767074,0.38859332368524085,0.9276380666083992,0.09915118167797725,1.0,0.09086850099265575,3.7916008454228667,3.791600845422867,3.0467055502481064e-07,False,False
11,191.5,-9.183770122710296,0.594388933741835,0.2971944668709175,0.599330642436693,0.7620452059113724,0.13248041520516077,1.0,0.09610299486666918,9.183770122710296,9.183770122710296,2.9184852282573186e-34,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.35168993589759867,0.20927265796361638,0.10463632898180819,0.2760814374234834,0.18955729969066284,0.061420608311891556,1.0,0.08623579672227304,0.35168993589759867,0.35168993589759867,0.13912757709681595,False,False
12,207.5,-14.025218930897248,0.4727177890439007,0.23635889452195036,0.3203335156571308,0.7486784686793949,0.19397546350955963,1.0,0.09206663972387712,14.025218930897248,14.025218930897248,1.4000792505264065e-77,False,False
12,207.5,-9.726134338263863,0.5059851908106127,0.25299259540530633,0.3424914797701398,0.8193863311577431,0.16072994967301688,1.0,0.11030836341281731,9.726134338263863,9.726134338263863,3.6989689822147016e-38,False,False
12,207.5,14.644716448140867,0.5079489235828404,0.2539744617914202,0.5400015486873548,0.6104446951625921,0.13846899072329202,1.0,0.06606807398687427,14.644716448140867,14.64471644814087,1.766174639026565e-84,False,False
12,207.5,-3.8326757280129318,0.5406203123178787,0.27031015615893933,0.32992438519267775,0.9422733281440095,0.10163338482379913,1.0,0.10593976359814405,3.8326757280129318,3.8326757280129318,2.491718610104559e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.19954712793591278,0.36571658310062327,0.18285829155031164,0.291806252563624,0.567167834282129,0.05024423822760582,1.0,0.052482120033043124,1.199547127935913,0.8405270506855436,0.04016776562441384,False,False
13,223.5,-15.271551921066425,0.5315593457535304,0.2657796728767652,0.4006197443561792,0.8263266000610413,0.13833213845888773,1.0,0.06762351161645104,16.271551921066425,15.293363421579123,5.1676913507833984e-98,False,False
13,223.5,3.0,0.541958189290655,0.2709790946453275,0.30750574873621933,0.9894981151641206,0.05187570862472057,1.0,0.04390234670912226,2.0,3.1091263510296048,0.00019666978182228745,False,False
13,223.5,-5.363443936181299,0.5427082999341515,0.27135414996707574,0.3299289870918955,0.9573743988189357,0.07526997476816177,1.0,0.05674980056937784,6.363443936181299,5.425237093733933,2.809789356187539e-15,False,False
13,223.5,10.189853293799308,0.5505822438019643,0.27529112190098215,0.36402969349146685,0.9457812615113191,0.056375847508509956,1.0,0.038995572831481695,9.189853293799308,10.222513233829499,2.8219137408406273e-38,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,1.4185677537347243,0.49224938330569246,0.24612469165284623,0.3344590668013449,0.8361601091345147,0.04852506394187609,1.0,0.0387654891043591,0.4185677537347243,9.485423290728969,1.9558782714616916e-19,False,False
14,239.5,-14.963688036966458,0.5153857033730113,0.25769285168650563,0.2849414180272156,0.9477952163123993,0.053626524905363716,1.0,0.04823400784516707,15.963688036966458,13.034313561286753,5.138533948000671e-84,False,False
14,239.5,14.209191849565803,0.5277375485748229,0.26386877428741146,0.3255252610429915,0.9349258272031996,0.04853900149464607,1.0,0.039225232418781765,13.209191849565803,20.017845264846503,4.492939572862336e-113,False,False
14,239.5,-6.219068505417494,0.531323599568151,0.2656617997840755,0.3075425925284499,0.9639099184840871,0.04910310357809067,1.0,0.036964565224479884,7.219068505417494,7.774630925524643,8.839449848837577e-24,False,False
14,239.5,10.453220900903094,0.5343220313873296,0.2671610156936648,0.33050478902015684,0.945868372530116,0.04831684877475103,1.0,0.03995399718405679,9.453220900903094,16.599128742524535,1.7500238130461885e-72,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.964880640835569,0.47240502458358785,0.23620251229179393,0.32365521042262996,0.7987995710440726,0.04826900983850161,1.0,0.03441569482674822,0.035119359164430985,7.525884299014071,8.372037698829754e-13,False,False
15,255.5,14.606137686302716,0.49397960640867206,0.24698980320433603,0.2733803036687431,0.9069902700044263,0.05441574503978094,1.0,0.020975891093257815,12.606137686302716,10.295379906446616,4.979471723595421e-53,False,False
15,255.5,5.750481922577214,0.4969065017998286,0.2484532508999143,0.315402530397219,0.8690374439412049,0.04906923696398735,1.0,0.032177560012011476,3.7504819225772144,6.155913524618093,6.4958578205212945e-12,False,False
15,255.5,-5.945489973687771,0.5306731791777581,0.26533658958887907,0.3342084703867534,0.9324920999189134,0.04855018357435862,1.0,0.037229871086310595,7.945489973687771,13.723157703699256,1.9840598052746814e-50,False,False
15,255.5,10.69094563121636,0.5401634504201409,0.27008172521007046,0.2962707882610209,0.9977576114443778,0.05159034083286921,1.0,0.023256365578466404,8.69094563121636,7.519597096534956,2.0856681031973195e-27,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,1.4049912113193892,0.4193013311984108,0.2096506655992054,0.24917601929331024,0.7507544330152066,0.04580232873558998,1.0,0.021734883969960112,0.4049912113193892,3.2471607653407597,0.00046427499087485296,False,False
16,271.5,6.176591360166127,0.45428777252745145,0.22714388626372572,0.24597597447020583,0.8393986316514329,0.0522608757019043,1.0,0.024998686858452857,5.176591360166127,4.253320193623105,1.1433661007529566e-10,False,False
16,271.5,9.871520246946305,0.47146628526453743,0.23573314263226872,0.2549363918165773,0.8684875034623526,0.062332717080911,1.0,0.027568170917220414,8.871520246946305,7.430867412637169,7.388193354318491e-28,False,False
16,271.5,13.0,0.4891978897246416,0.2445989448623208,0.26685519617780673,0.8955895917498536,0.07251476496458054,1.0,0.02775247034151107,12.0,10.392304845413264,1.1738311346775768e-50,False,False
16,271.5,-3.2976073370353016,0.5010288038436986,0.2505144019218493,0.27141191179857027,0.9300491194292096,0.04582530508438746,1.0,0.022822081809863448,4.297607337035302,6.9036119655931465,8.614278060899452e-15,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.24862511126407852,0.18139558109018927,0.09069779054509464,0.21403047017921353,0.19528304798646576,0.046457668766379356,1.0,0.03570382793744405,0.24862511126407852,0.2486251112640785,0.1259119438864016,False,False
17,287.5,3.0,0.46826883345765774,0.23413441672882887,0.217891381928197,0.9048143991262636,0.0552796795964241,1.0,0.035236699817081295,3.0,3.0,3.345309810242029e-05,False,False
17,287.5,5.25,0.5042448946541803,0.25212244732709016,0.2362494384493031,0.9692917969005151,0.06810619061191876,1.0,0.03498720548426112,5.25,5.25,2.2011979691023173e-12,False,False
17,287.5,-3.0,0.510767708733964,0.255383854366982,0.2549076501011025,0.970697261135343,0.051869078228871025,1.0,0.03557075591137012,3.0,3.0,3.2090225191587734e-05,False,False
17,287.5,-6.0,0.535045921680532,0.267522960840266,0.29631031409160324,0.9820490259765334,0.05924446632464727,1.0,0.035386456487079464,6.0,6.0,1.1818008101784285e-15,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.22448460259835712,0.21106082145830915,0.10553041072915458,0.2460246011602345,0.2326160413403645,0.048688896000385284,1.0,0.037378096021711826,0.22448460259835712,0.22448460259835712,0.12102505588754628,False,False
18,303.5,3.0,0.44808147876529575,0.22404073938264787,0.28398263480464153,0.7790434578999599,0.05781273295482,1.0,0.038697289613386,3.0,3.0,3.361856773778615e-05,False,False
18,303.5,-3.0,0.5061090123200107,0.25305450616000535,0.287682773378003,0.9205028671124084,0.056337449699640274,1.0,0.0364219086865584,3.0,3.0,3.152926304292603e-05,False,False
18,303.5,5.25,0.5320728809936198,0.2660364404968099,0.370133866406088,0.8866301550563747,0.07240386058886845,1.0,0.03940527016917864,5.25,5.25,2.113824550155699e-12,False,False
18,303.5,-6.0,0.5592257765192158,0.2796128882596079,0.3281984112024326,1.0038326052070552,0.06668966263532639,1.0,0.037227823631837964,6.0,6.0,1.1311585706995513e-15,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,2.1453906975842667,0.25254011209639543,0.12627005604819772,0.26064935536711853,0.3176340469629661,0.05462855597337087,1.0,0.0432791979983449,0.1453906975842667,0.1453906975842667,0.1307814818245384,False,False
19,319.5,-1.0,0.46860397453199926,0.23430198726599963,0.30174246118580267,0.8108444340859693,0.05654728909333547,1.0,0.04447795373077194,3.0,3.0,3.6132290774437405e-05,False,False
19,319.5,5.0,0.5230914765940523,0.26154573829702615,0.3326278470377741,0.908083818761542,0.06783611948291461,1.0,0.04251793182144562,3.0,3.0,3.4038699846457494e-05,False,False
19,319.5,-4.0,0.5371400478200176,0.2685700239100088,0.3812646282371599,0.8894745662859416,0.06520759065945943,1.0,0.044561789060632385,6.0,6.0,1.2739707315559407e-15,False,False
19,319.5,8.0,0.5915320870771695,0.29576604353858477,0.4176453142091708,0.9781147881270459,0.08230520288149516,1.0,0.042886046382288136,6.0,6.0,1.201177434034814e-15,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,2.1847744842183436,0.20221656880881736,0.10110828440440868,0.14996481192550695,0.31762173078973127,0.05122474084297816,1.0,0.04118393951406082,0.18477448421834364,0.18477448421834364,0.1314271981379543,False,False
20,335.5,-1.7026238090249026,0.42335330437444885,0.21167665218722442,0.1747724835932224,0.841757765137985,0.0533505380153656,1.0,0.04346904500077168,3.7026238090249026,3.7026238090249026,5.573002155989022e-07,False,False
20,335.5,-5.0,0.4703947129378973,0.23519735646894865,0.2140209684341564,0.912859681552654,0.05960936347643534,1.0,0.0417024331788222,7.0,7.0,1.2591004349395192e-20,False,False
20,335.5,5.0,0.4707997473078878,0.2353998736539439,0.19234713551953708,0.937599618809403,0.0613579253355662,1.0,0.0387776472295324,3.0,3.0,3.4519607314952294e-05,False,False
20,335.5,-8.0,0.5122427604123183,0.25612138020615915,0.2669717599671861,0.9546972682449785,0.06817707419395447,1.0,0.0410641822963953,10.0,10.0,2.472462740224373e-40,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-5.307534880114684,0.3264481176371564,0.1632240588185782,0.06622544354947417,0.728204572165099,0.03576559449235598,1.0,0.026933861275513966,1.3075348801146838,6.077811035494215,1.6964747803765471e-09,False,False
21,351.5,5.136040499562693,0.3515727929014391,0.17578639645071956,0.07708613447461887,0.7765050943303305,0.04187996437152227,1.0,0.02635781847250958,9.136040499562693,8.77058002707911,5.242581203057542e-33,False,False
21,351.5,-7.25,0.35458922160510226,0.17729461080255113,0.0805161134426901,0.7812777484017365,0.03897247463464737,1.0,0.02869009117906292,3.25,7.318640584152224,2.0051646473870337e-14,False,False
21,351.5,-2.75,0.3571842679988963,0.17859213399944815,0.0678096619992012,0.8030246977072887,0.03640027344226837,1.0,0.025154382068042953,1.25,5.153882032022076,1.7598365807493618e-07,False,False
21,351.5,2.0,0.383657808619356,0.191828904309678,0.07350637078658229,0.8617327765770906,0.03924554089705149,1.0,0.02520165250947078,6.0,6.48074069840786,4.0473547822872926e-17,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,1.2510273903458953,0.2842237582574871,0.14211187912874354,0.06530714565822282,0.6237696340560144,0.03551792725920677,1.0,0.03268944409986337,0.2510273903458953,0.2510273903458953,0.07140813129550802,False,False
22,367.5,3.25,0.35604467308550075,0.17802233654275038,0.06903910609895281,0.7986314691016467,0.03682991800208887,1.0,0.03154574194923043,2.25,2.25,0.000778391534772137,False,False
22,367.5,-6.252312408128842,0.4333189494197683,0.21665947470988414,0.10024842165004515,0.9544055469373881,0.04296627268195152,1.0,0.03428325794326762,7.252312408128842,7.252312408128843,3.2438472424314176e-22,False,False
22,367.5,7.0,0.4428780392657563,0.22143901963287815,0.08640180222438154,0.9938086559250348,0.04315843929847082,1.0,0.03057497359501819,6.0,6.0,8.113936616846707e-16,False,False
22,367.5,-2.0,0.44725135241425024,0.22362567620712512,0.07977685945068376,1.013896191415698,0.03862192730108897,1.0,0.03309712318393091,3.0,3.0,2.1547627792428166e-05,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,1.3335403541334259,0.2874599360790934,0.1437299680395467,0.08756849892599679,0.6064247218885117,0.03656148537993431,1.0,0.022190265978376072,0.33354035413342586,0.4714045662483912,0.0570432908231672,False,False
23,383.5,3.25,0.3619553169961112,0.1809776584980556,0.09186397458782647,0.7875104216921204,0.03741573169827461,1.0,0.021579725046952564,2.25,1.973786547054502,0.001143763743911655,False,False
23,383.5,16.0,0.4340506494009835,0.21702532470049174,0.12006160804821313,0.9276787994617336,0.05967603996396065,1.0,0.019226236424098413,15.0,14.674240468703426,2.015120979657536e-87,False,True
23,383.5,13.0,0.45181244325079617,0.22590622162539808,0.1178638038716769,0.9763807566679729,0.05480952560901642,1.0,0.019482733914628625,12.0,11.67618659209133,4.325120741311711e-56,False,False
23,383.5,10.6106439401578,0.45554512466695374,0.22777256233347687,0.11434243433949876,0.9915552790520482,0.04979278395573298,1.0,0.019891449289085966,9.6106439401578,9.289279537064216,1.8229364733332472e-36,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,2.9857267011161523,0.2543177353956553,0.12715886769782764,0.1016420415083719,0.5074707051025539,0.037270231172442436,1.0,0.014994584683639308,0.014273298883847652,1.2799702324507392,0.03909291781255242,False,False
24,399.5,0.0,0.36331120503993636,0.18165560251996818,0.10462136279973562,0.7770255416732746,0.036142500738302864,1.0,0.014854817806432644,3.0,2.160246899469287,0.00016707823554395657,False,False
24,399.5,7.043090335350508,0.3910474340192948,0.1955237170096474,0.11789934838017153,0.827248990196352,0.047287541131178536,1.0,0.01617428749644508,4.043090335350508,5.108759810088195,4.545015304056297e-10,False,False
24,399.5,-2.49608203698201,0.39696750876799136,0.19848375438399568,0.10888054165723637,0.8556044916728558,0.03819645568728447,1.0,0.015111315296962857,5.49608203698201,4.569619278445303,9.671649286629244e-12,False,False
24,399.5,-7.013550407134984,0.42072459672120505,0.21036229836060252,0.11273512609806029,0.9092406847483027,0.04198344051837921,1.0,0.015748863418896992,10.013550407134984,9.050456209972507,4.7023852893599166e-37,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.5096257879439332,0.1495197038312468,0.0747598519156234,0.10395442824583816,0.2434323269100841,0.03578186904390653,1.0,0.018973073456436396,0.4903742120560668,0.5032904248789685,0.05035024639620898,False,False
25,415.5,-14.694118958332382,0.41997365578243845,0.20998682789121922,0.14374948255007705,0.863431327918578,0.06609238311648369,1.0,0.01641339195581774,15.694118958332382,15.034844349061661,3.187331973351214e-93,False,False
