y,dy_raw,dy_smoothed,confidence,gain,dy_applied
242.0,-0.26782474,0.1980198,0.07244775,1.0,0.1980198
243.0,-0.2987529,0.19809283,0.06737741,1.0,0.19809283
244.0,-0.32968107,0.19816588,0.06225969,1.0,0.19816588
245.0,-0.36060923,0.19823892,0.05709458,1.0,0.19823892
246.0,-0.39153737,0.19831197,0.051882084,1.0,0.19831197
247.0,-0.42246553,0.19838502,0.046622206,1.0,0.19838502
248.0,-0.4533937,0.19845806,0.041314937,1.0,0.19845806
249.0,-0.48432186,0.1985311,0.035960287,1.0,0.1985311
250.0,-0.51525,0.19860415,0.030558247,1.0,0.19860415
251.0,-0.54617816,0.1986772,0.025108822,1.0,0.1986772
252.0,-0.57710636,0.19875023,0.019612009,1.0,0.19875023
253.0,-0.6080345,0.19882327,0.014067811,1.0,0.19882327
254.0,-0.6389626,0.19889632,0.008476227,1.0,0.19889632
255.0,-0.6698908,0.19896936,0.0028372554,1.0,0.19896936
256.0,-0.6597254,0.19904241,0.00065979763,1.0,0.19904241
257.0,-0.60846645,0.19911546,0.0019711282,1.0,0.19911546
258.0,-0.55720747,0.1991885,0.003271439,1.0,0.1991885
259.0,-0.5059485,0.19926155,0.0045607304,1.0,0.19926155
260.0,-0.4546895,0.19933459,0.0058390023,1.0,0.19933459
261.0,-0.40343052,0.19940764,0.007106255,1.0,0.19940764
262.0,-0.35217154,0.19948067,0.008362487,1.0,0.19948067
263.0,-0.30091256,0.19955371,0.009607701,1.0,0.19955371
264.0,-0.24965358,0.19962676,0.010841894,1.0,0.19962676
265.0,-0.19839461,0.1996998,0.012065068,1.0,0.1996998
266.0,-0.14713563,0.19977285,0.013277222,1.0,0.19977285
267.0,-0.09587665,0.1998459,0.014478357,1.0,0.1998459
268.0,-0.044617675,0.19991894,0.015668472,1.0,0.19991894
269.0,0.006641303,0.19999199,0.016847568,1.0,0.19999199
270.0,0.05790028,0.20006503,0.018015644,1.0,0.20006503
271.0,0.10915926,0.20013808,0.0191727,1.0,0.20013808
272.0,0.16041824,0.20021111,0.020409647,1.0,0.20021111
273.0,0.21167721,0.20028415,0.021743018,1.0,0.20028415
274.0,0.2629362,0.2003572,0.023087407,1.0,0.2003572
275.0,0.31419516,0.20043024,0.024442816,1.0,0.20043024
276.0,0.36545414,0.20050329,0.025809245,1.0,0.20050329
277.0,0.41671312,0.20057634,0.027186694,1.0,0.20057634
278.0,0.4679721,0.20064938,0.02857516,1.0,0.20064938
279.0,0.5192311,0.20072243,0.029974647,1.0,0.20072243
280.0,0.57049006,0.20079547,0.031385154,1.0,0.20079547
281.0,0.62174904,0.2008685,0.03280668,1.0,0.2008685
282.0,0.673008,0.20094155,0.034239225,1.0,0.20094155
283.0,0.724267,0.2010146,0.035682794,1.0,0.2010146
284.0,0.775526,0.20108764,0.037137378,1.0,0.20108764
285.0,0.82678497,0.20116068,0.03860298,1.0,0.20116068
286.0,0.8780439,0.20123373,0.04007961,1.0,0.20123373
287.0,0.9293029,0.20130678,0.04156725,1.0,0.20130678
288.0,0.9311666,0.20137982,0.0430168,1.0,0.20137982
289.0,0.8836349,0.20145287,0.044410095,1.0,0.20145287
290.0,0.83610326,0.20152591,0.0457902,1.0,0.20152591
291.0,0.7885716,0.20159894,0.047157113,1.0,0.20159894
292.0,0.74104,0.20167199,0.04851084,1.0,0.20167199
293.0,0.6935083,0.20174503,0.049851373,1.0,0.20174503
294.0,0.64597666,0.20181808,0.05117872,1.0,0.20181808
295.0,0.59844506,0.20189112,0.052492872,1.0,0.20189112
296.0,0.5509134,0.20196417,0.05402621,1.0,0.20196417
297.0,0.5033817,0.20203722,0.055798512,1.0,0.20203722
298.0,0.4558501,0.20211026,0.057584003,1.0,0.20211026
299.0,0.40831846,0.2021833,0.059382685,1.0,0.2021833
300.0,0.3607868,0.20225635,0.061194554,1.0,0.20225635
301.0,0.31325516,0.20232938,0.06301962,1.0,0.20232938
302.0,0.26572353,0.20240243,0.06485787,1.0,0.20240243
303.0,0.21819186,0.20247547,0.06670931,1.0,0.20247547
304.0,0.18746705,0.20254852,0.06644439,1.0,0.20254852
305.0,0.17354906,0.20262156,0.06406642,1.0,0.20262156
306.0,0.15963107,0.20269461,0.061706066,1.0,0.20269461
307.0,0.14571308,0.20276766,0.059363328,1.0,0.20276766
308.0,0.1317951,0.2028407,0.057038203,1.0,0.2028407
309.0,0.117877096,0.20291375,0.054730695,1.0,0.20291375
310.0,0.103959106,0.20298679,0.0524408,1.0,0.20298679
311.0,0.090041116,0.20305982,0.050168518,1.0,0.20305982
312.0,0.076123126,0.20313287,0.047913853,1.0,0.20313287
313.0,0.062205136,0.20320591,0.0456768,1.0,0.20320591
314.0,0.048287146,0.20327896,0.043457363,1.0,0.20327896
315.0,0.034369156,0.203352,0.04125554,1.0,0.203352
316.0,0.020451168,0.20342505,0.039071333,1.0,0.20342505
317.0,0.0065331766,0.2034981,0.03690474,1.0,0.2034981
318.0,-0.0073848134,0.20357114,0.034755763,1.0,0.20357114
319.0,-0.021302804,0.20364419,0.032624397,1.0,0.20364419
320.0,-0.035220794,0.20371722,0.030647162,1.0,0.20371722
321.0,-0.049138784,0.2041684,0.028797632,1.0,0.2041684
322.0,-0.063056774,0.20461956,0.026930487,1.0,0.20461956
323.0,-0.076974764,0.20507072,0.025045726,1.0,0.20507072
324.0,-0.090892754,0.20552188,0.023143353,1.0,0.20552188
325.0,-0.104810745,0.20597306,0.021223364,1.0,0.20597306
326.0,-0.118728735,0.20642422,0.01928576,1.0,0.20642422
327.0,-0.13264672,0.20687538,0.017330542,1.0,0.20687538
328.0,-0.1465647,0.20732655,0.0153577095,1.0,0.20732655
329.0,-0.1604827,0.20777771,0.013367263,1.0,0.20777771
330.0,-0.17440069,0.20822889,0.011359201,1.0,0.20822889
331.0,-0.18831868,0.20868005,0.009333524,1.0,0.20868005
332.0,-0.20223667,0.20913121,0.0072902334,1.0,0.20913121
333.0,-0.21615466,0.20958237,0.005229328,1.0,0.20958237
334.0,-0.23007265,0.21003355,0.0031508075,1.0,0.21003355
335.0,-0.24399064,0.21048471,0.0010546729,1.0,0.21048471
336.0,-0.24688359,0.21093588,0.009854947,1.0,0.21093588
337.0,-0.23875149,0.21138704,0.0294414,1.0,0.21138704
338.0,-0.2306194,0.2118382,0.04886326,1.0,0.2118382
339.0,-0.2224873,0.21228938,0.068120524,1.0,0.21228938
340.0,-0.2143552,0.21274054,0.087213196,1.0,0.21274054
341.0,-0.2062231,0.2131917,0.106141284,1.0,0.2131917
342.0,-0.198091,0.21364287,0.124904774,1.0,0.21364287
343.0,-0.1899589,0.21409403,0.14350367,1.0,0.21409403
344.0,-0.1818268,0.2145452,0.1626375,1.0,0.2145452
345.0,-0.1736947,0.21499637,0.18255313,1.0,0.21499637
346.0,-0.1655626,0.21544753,0.20263335,1.0,0.21544753
347.0,-0.15743051,0.2158987,0.22287817,1.0,0.2158987
348.0,-0.14929841,0.21634987,0.2432876,1.0,0.21634987
349.0,-0.14116631,0.21680103,0.2638616,1.0,0.21680103
350.0,-0.13303421,0.2172522,0.2846002,1.0,0.2172522
351.0,-0.124902114,0.21770336,0.30550337,1.0,0.21770336
352.0,-0.11801651,0.21815452,0.32226872,1.0,0.21815452
353.0,-0.11237741,0.2186057,0.33468622,1.0,0.2186057
354.0,-0.10673831,0.21905686,0.34698832,1.0,0.21905686
355.0,-0.1010992,0.21950802,0.359175,1.0,0.21950802
356.0,-0.095460095,0.21995918,0.37124625,1.0,0.21995918
357.0,-0.089820996,0.22041036,0.3832021,1.0,0.22041036
358.0,-0.08418189,0.22086152,0.39504254,1.0,0.22086152
359.0,-0.078542784,0.22131269,0.40676758,1.0,0.22131269
360.0,-0.072903685,0.22176385,0.4201844,1.0,0.22176385
361.0,-0.06726458,0.22221501,0.43546623,1.0,0.22221501
362.0,-0.061625473,0.22266619,0.45086345,1.0,0.22266619
363.0,-0.05598637,0.22311735,0.46637607,1.0,0.22311735
364.0,-0.050347265,0.22356851,0.4820041,1.0,0.22356851
365.0,-0.044708163,0.22401968,0.49774757,1.0,0.22401968
366.0,-0.03906906,0.22447085,0.5136064,1.0,0.22447085
367.0,-0.033429954,0.22492202,0.5295807,1.0,0.22492202
368.0,-0.02619678,0.22537318,0.5294211,1.0,0.22537318
369.0,-0.017369531,0.22582434,0.5131295,1.0,0.22582434
370.0,-0.008542283,0.2262755,0.49695596,1.0,0.2262755
371.0,0.0002849649,0.22672668,0.48090053,1.0,0.22672668
372.0,0.009112213,0.22717784,0.46496317,1.0,0.22717784
373.0,0.017939461,0.227629,0.4491439,1.0,0.227629
374.0,0.026766708,0.22808017,0.43344268,1.0,0.22808017
375.0,0.035593957,0.22853133,0.41785955,1.0,0.22853133
376.0,0.044421203,0.22898251,0.40413272,1.0,0.22898251
377.0,0.053248454,0.22943367,0.39208505,1.0,0.22943367
378.0,0.0620757,0.22988483,0.37991932,1.0,0.22988483
379.0,0.07090295,0.230336,0.3676355,1.0,0.230336
380.0,0.0797302,0.23078717,0.35523358,1.0,0.23078717
381.0,0.088557445,0.23123834,0.3427136,1.0,0.23123834
382.0,0.09738469,0.2316895,0.3300755,1.0,0.2316895
383.0,0.10621194,0.23214066,0.31731936,1.0,0.23214066
384.0,0.12812358,0.23259182,0.304093,1.0,0.23259182
385.0,0.16311963,0.233043,0.29056215,1.0,0.233043
386.0,0.19811566,0.23349416,0.2771341,1.0,0.23349416
387.0,0.23311171,0.23394533,0.26380888,1.0,0.23394533
388.0,0.26810774,0.23439649,0.25058645,1.0,0.23439649
389.0,0.30310377,0.23484766,0.23746687,1.0,0.23484766
390.0,0.3380998,0.23529883,0.2244501,1.0,0.23529883
391.0,0.37309587,0.23574999,0.21153614,1.0,0.23574999
392.0,0.4080919,0.23620115,0.19958343,1.0,0.23620115
393.0,0.44308794,0.23665231,0.18843773,1.0,0.23665231
394.0,0.47808397,0.23710349,0.17718922,1.0,0.23710349
395.0,0.51308,0.23755465,0.16583788,1.0,0.23755465
396.0,0.54807603,0.23800582,0.15438373,1.0,0.23800582
397.0,0.5830721,0.23845698,0.14282675,1.0,0.23845698
398.0,0.61806816,0.23890814,0.13116696,1.0,0.23890814
399.0,0.6530642,0.23935932,0.11940435,1.0,0.23935932
400.0,0.68180156,0.23981048,0.11841339,1.0,0.23981048
401.0,0.70428026,0.2402324,0.12820648,1.0,0.2402324
402.0,0.72675896,0.24065432,0.1379133,1.0,0.24065432
403.0,0.74923766,0.24107623,0.14753385,1.0,0.24107623
404.0,0.77171636,0.24149816,0.15706813,1.0,0.24149816
405.0,0.79419506,0.24192007,0.16651614,1.0,0.24192007
406.0,0.81667376,0.24234198,0.1758779,1.0,0.24234198
407.0,0.83915246,0.2427639,0.18515337,1.0,0.2427639
408.0,0.86163116,0.24318582,0.19518207,1.0,0.24318582
409.0,0.88410985,0.24360774,0.2060934,1.0,0.24360774
410.0,0.90658855,0.24402966,0.217091,1.0,0.24402966
411.0,0.92906725,0.24445157,0.22817487,1.0,0.24445157
412.0,0.95154595,0.2448735,0.239345,1.0,0.2448735
413.0,0.97402465,0.2452954,0.2506014,1.0,0.2452954
414.0,0.99650335,0.24571733,0.2619441,1.0,0.24571733
415.0,1.018982,0.24613924,0.273373,1.0,0.24613924
416.0,1.0139595,0.24656115,0.272046,1.0,0.24656115
417.0,0.9814357,0.24698308,0.25797966,1.0,0.24698308
418.0,0.94891196,0.247405,0.24402177,1.0,0.247405
419.0,0.91638815,0.24782692,0.23017229,1.0,0.24782692
420.0,0.8838644,0.24824883,0.21643126,1.0,0.24824883
421.0,0.85134065,0.24867074,0.20279865,1.0,0.24867074
422.0,0.81881684,0.24909267,0.18927447,1.0,0.24909267
423.0,0.7862931,0.24951458,0.17585872,1.0,0.24951458
424.0,0.75376934,0.2499365,0.16325358,1.0,0.2499365
425.0,0.7212455,0.2503584,0.15129638,1.0,0.2503584
426.0,0.6887218,0.25078034,0.13923074,1.0,0.25078034
427.0,0.65619797,0.25120226,0.12705669,1.0,0.25120226
428.0,0.6236742,0.25162417,0.11477419,1.0,0.25162417
429.0,0.59115046,0.25204608,0.10238326,1.0,0.25204608
430.0,0.55862665,0.252468,0.08988391,1.0,0.252468
431.0,0.5261029,0.25288993,0.077276126,1.0,0.25288993
432.0,0.5037294,0.25331184,0.07361702,1.0,0.25331184
433.0,0.49150622,0.25373375,0.07895244,1.0,0.25373375
434.0,0.47928303,0.25415567,0.08424054,1.0,0.25415567
