window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,3.0,0.7376647748913717,0.36883238744568586,0.5411525092227626,1.2141271742308726,0.056635173658529915,1.0,0.03947582057056328,3.0,3.0,3.371827706521212e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.7551056517050363,0.19284549435614892,0.09642274717807446,0.14938797382845193,0.3071880905985628,0.01830446595946948,1.0,0.016320801223628223,0.7551056517050363,0.47962868585692325,0.061961856897477165,False,False
4,79.5,4.0,0.3514913764581993,0.17574568822909964,0.2077970282639876,0.6365516366460788,0.02241372720648845,1.0,0.015401537724149724,4.0,3.366501646120693,3.987202217230233e-07,False,False
4,79.5,6.25,0.4123249350113543,0.20616246750567715,0.2766344874204936,0.70909004891964,0.028022640695174534,1.0,0.015358228508072594,6.25,5.6031984913380795,1.7791684776316182e-15,False,False
4,79.5,10.0,0.5105723615547321,0.25528618077736603,0.3582662077104278,0.8601666013121477,0.03523951706786951,1.0,0.015626795357093215,10.0,9.345230512584124,4.4534598674545537e-38,False,False
4,79.5,12.25,0.5818879796671895,0.29094398983359476,0.4811865753434447,0.8947446720195243,0.04970767969886462,1.0,0.016885892449257273,12.25,11.592921690985985,7.451515399535343e-57,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.16768894614878407,0.039245025534831966,0.019622512767415983,0.05455091741773418,0.02760481809883142,0.024367903048793476,1.0,0.023164032415176432,0.16768894614878407,0.16768894614878407,0.23508585222354067,False,False
5,95.5,5.642862447873849,0.592529917604291,0.2962649588021455,0.483556729853402,0.875568165906893,0.16468081871668497,1.0,0.023525940099110205,5.642862447873849,5.642862447873849,7.079502656486948e-14,False,False
5,95.5,3.0,0.6497667036050537,0.32488335180252687,0.40717460818380724,1.1309133949418617,0.0944851463039716,1.0,0.023239823058247566,3.0,3.0,4.3920981174355644e-05,False,False
5,95.5,-16.0,0.7770227138992426,0.3885113569496213,0.7992836223051204,1.005699769555011,0.1004345069328944,1.0,0.021757930517196655,16.0,16.0,5.996510356063439e-101,False,True
5,95.5,11.002169007835054,0.786599650753084,0.393299825376542,0.7227735854016532,1.0446426411850696,0.28996320565541583,1.0,0.023654017131775618,11.002169007835054,11.002169007835054,2.1325493184244854e-48,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.1317502016949957,0.019917865320850093,0.009958932660425046,0.013388106701794097,0.02642402772406342,0.022157374769449234,1.0,0.022463781060650945,0.1317502016949957,0.1317502016949957,0.23439031631272142,False,False
6,111.5,-4.792075048308701,0.5315499006686913,0.26577495033434567,0.32248175912107707,0.9081350923063981,0.15452714761098227,1.0,0.022303237346932292,4.792075048308701,4.792075048308701,1.94643578851734e-10,False,False
6,111.5,5.256455075741451,0.5337405936898502,0.2668702968449251,0.29823836924999175,0.9379617195762934,0.16232426464557648,1.0,0.021504683536477387,5.256455075741451,5.256455075741451,3.061413100490592e-12,False,False
6,111.5,16.0,0.6215593091744332,0.3107796545872166,0.6698667606817404,0.6684727200866059,0.35153452555338544,1.0,0.01883915315071742,16.0,16.0,6.742950432849211e-101,False,True
6,111.5,-10.210466074775061,0.7463279225551144,0.3731639612775572,0.6078034724292698,1.078814096661697,0.275271475315094,1.0,0.02217516031426688,10.210466074775061,10.210466074775061,6.528205099402238e-42,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.14960265590803723,0.02486594294192845,0.012432971470964225,0.02570464582192374,0.027905629946380645,0.014244002290070057,1.0,0.013505656582613787,0.14960265590803723,0.14960265590803723,0.1651453859727661,False,False
7,127.5,16.0,0.08908407668892449,0.04454203834446224,0.0896608971252089,0.10583180967720107,0.04269299407800039,1.0,0.011789319881548485,16.0,16.0,8.211231389288927e-101,False,True
7,127.5,-16.0,0.6283342517603295,0.31416712588016477,0.655480124442351,0.6978085380520129,0.3616318702697754,1.0,0.017130284492547315,16.0,16.0,4.862777387309803e-101,False,True
7,127.5,-5.09332376298436,0.6559352493789214,0.3279676246894607,0.8620286262156154,0.6245206981901588,0.12142725537220637,1.0,0.015003803807000319,5.09332376298436,5.09332376298436,8.703442619928821e-12,False,False
7,127.5,11.106438386840669,0.815334815381363,0.4076674076906815,1.0366180512507903,0.8416369741891531,0.08134601761897405,1.0,0.011802293981115023,11.106438386840669,11.106438386840669,1.827876509563687e-49,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.15255629380753763,0.022623372538276055,0.011311686269138027,0.022053540320179994,0.026595564140492616,0.013740358253320059,1.0,0.011273687705397606,0.15255629380753763,0.15255629380753763,0.1769638638271709,False,False
8,143.5,-16.0,0.10003140371337178,0.05001570185668589,0.0923238184678733,0.12345696362276459,0.06068599969148636,1.0,0.012990024406462908,16.0,16.0,8.777175351109228e-101,False,True
8,143.5,10.446796367991947,0.6950813276445382,0.3475406638222691,0.9277334653455368,0.6600626793310679,0.09050797671079636,1.0,0.011686295426140228,10.446796367991947,10.446796367991947,6.834469561128301e-44,False,False
8,143.5,16.0,0.7237868187330875,0.36189340936654374,1.0492049145770455,0.5878155722891635,0.1101225217183431,1.0,0.012819843832403421,16.0,16.0,4.701622744730953e-101,False,True
8,143.5,-4.73832438232671,0.7576691020406745,0.37883455102033725,0.9312865388487882,0.8164075182588556,0.08018101503451665,1.0,0.011286661804964146,4.73832438232671,4.73832438232671,1.8638383400485207e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.16342923042070912,0.02500694953424208,0.01250347476712104,0.014065146493497585,0.03974827794063174,0.018522149572769802,1.0,0.0144740908096234,0.16342923042070912,0.16342923042070912,0.2006392542826627,False,False
9,159.5,10.015074557390873,0.4945975411694734,0.2472987705847367,0.2621653290243328,0.8935405068145114,0.12804626921812692,1.0,0.018810746259987354,10.015074557390873,10.015074557390873,2.4759304672531478e-40,False,False
9,159.5,5.89387567327156,0.5030265381139619,0.25151326905698096,0.20673891956614074,0.9868823929942661,0.10160711407661438,1.0,0.016057072983433802,5.89387567327156,5.89387567327156,4.976736299626447e-15,False,False
9,159.5,3.0,0.5539784147914967,0.27698920739574834,0.14230740462980382,1.200166509621055,0.0658231923977534,1.0,0.015180018575241169,3.0,3.0,4.0693215484161796e-05,False,False
9,159.5,-4.767895603417553,0.5574328912102636,0.2787164456051318,0.36360605574011134,0.9450548786837075,0.10525476435820262,1.0,0.013432345973948637,4.767895603417553,4.767895603417553,2.0156895777824773e-10,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.16285894015602864,0.08285258730953203,0.041426293654766015,0.07810192203361972,0.10451620565920157,0.03933493420481682,1.0,0.043185638884703316,0.16285894015602864,0.16285894015602864,0.20377728929950492,False,False
10,175.5,6.010660632052705,0.47159480025251543,0.23579740012625772,0.4308234850285999,0.654020578194319,0.10744000474611919,1.0,0.053396234288811684,6.010660632052705,6.010660632052705,1.6418528686541188e-15,False,False
10,175.5,-5.618353935796926,0.5252431901925672,0.2626215950962836,0.2656554055429929,0.9727169247681952,0.11074325193961461,1.0,0.03589693767329057,5.618353935796926,5.618353935796926,8.572184163849381e-14,False,False
10,175.5,-9.340560099787005,0.5447411311886697,0.27237056559433487,0.31705502225319393,0.9584756855718286,0.12450731297334035,1.0,0.03355282358825207,9.340560099787005,9.340560099787005,2.673705463884642e-35,False,False
10,175.5,-3.0,0.5564923658432895,0.27824618292164477,0.18479282493430305,1.1537407989019222,0.07892850041389465,1.0,0.03926035754072169,3.0,3.0,4.313088361562063e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.2230607799067607,0.14992049424767026,0.07496024712383513,0.16134910543995962,0.17767460527674572,0.041623697926600776,1.0,0.05272504330302278,0.2230607799067607,0.2230607799067607,0.1918959329518978,False,False
11,191.5,10.214117722041703,0.4087833162987779,0.20439165814938895,0.28114591430304975,0.6545013528972905,0.13644742468992868,1.0,0.04618564426588515,10.214117722041703,10.214117722041703,8.083897774210204e-42,False,False
11,191.5,14.635317841656025,0.4106370322026727,0.20531851610133636,0.28996661488372905,0.6337486651616223,0.17768392960230509,1.0,0.04175591592987379,14.635317841656025,14.635317841656027,3.08846359575631e-84,False,False
11,191.5,4.625674805122407,0.5239166958568348,0.2619583479284174,0.3308598289940499,0.9035913131916695,0.09062165021896362,1.0,0.050909791607409716,4.625674805122407,4.625674805122407,7.546844426917159e-10,False,False
11,191.5,-3.7102673205069334,0.5718621009668964,0.2859310504834482,0.4193630730212093,0.9310437986716863,0.07154132425785065,1.0,0.05510037066414952,3.7102673205069334,3.7102673205069334,6.418566455012783e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.24899293434289513,0.059064735953283994,0.029532367976641997,0.02336356638530009,0.11368626086738376,0.020510844886302948,1.0,0.019717549439519644,0.24899293434289513,0.24899293434289513,0.19669513294531546,False,False
12,207.5,14.616732138546997,0.32128109801476173,0.16064054900738087,0.2858175558705059,0.43509115814665456,0.12417823076248169,1.0,0.012282939860597253,14.616732138546997,14.616732138546997,5.220329863161958e-84,False,False
12,207.5,-14.096541163615584,0.3980698387796886,0.1990349193898443,0.23993878750821007,0.6554008225546043,0.18624703586101532,1.0,0.031091985292732716,14.096541163615584,14.096541163615585,2.9743961479951917e-78,False,False
12,207.5,-9.704833997181677,0.4368118977526829,0.21840594887634146,0.23507317427982866,0.773124295570318,0.14519500732421875,1.0,0.02940378423469762,9.704833997181677,9.704833997181677,6.408499856660678e-38,False,False
12,207.5,-4.024891655250962,0.47871847427858577,0.23935923713929289,0.22384395157040102,0.9183324081162674,0.07103821883598964,1.0,0.022860286602129538,4.024891655250962,4.024891655250962,7.683825616137085e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.30434620113068034,0.048125252969799304,0.024062626484899652,0.02884613477780577,0.08392518616049031,0.010496119037270546,1.0,0.006026219149741034,0.30434620113068034,0.30434620113068034,0.181963430224438,False,False
13,223.5,-14.08287441143377,0.31574669612351897,0.15787334806175948,0.34885297168967594,0.3515004209689543,0.12108460317055385,1.0,0.011970323491065452,14.08287441143377,14.08287441143377,4.2155740490501827e-78,False,False
13,223.5,-4.065934956675755,0.5371320128827383,0.26856600644136913,0.45442957484967966,0.8163876058094087,0.04055774584412575,1.0,0.007805426430422813,4.065934956675755,4.065934956675755,5.054762908294137e-08,False,False
13,223.5,2.25,0.5889852355681393,0.29449261778406965,0.7543742590020396,0.6173605925176046,0.01715054673453172,1.0,0.00560704997042194,2.25,2.25,0.0012764012252841105,False,False
13,223.5,-8.937836890107713,0.7034750574424541,0.35173752872122704,0.6651106826640324,0.9804818732949488,0.0798833395044009,1.0,0.0094983593832391,8.937836890107713,8.937836890107713,1.5024734567676746e-32,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,13.765228354784321,0.5266800372627619,0.26334001863138096,0.3847168165402892,0.8805567465791392,0.008898474586506685,1.0,0.005644249128332983,28.76522835478432,0.2347716452156785,1.056111726273618e-161,False,False
14,239.5,2.947975236243608,0.5519116420525249,0.2759558210262624,0.3827423089798716,0.9459260416673603,0.008714575630923113,1.0,0.005471055628731847,17.947975236243607,11.052024763756393,9.56916125688261e-88,False,False
14,239.5,-0.5773622810826902,0.5566523807671466,0.2783261903835733,0.3847032369490114,0.9554911550500139,0.008929747467239698,1.0,0.005307409834737579,14.42263771891731,14.57736228108269,3.6790751056229804e-83,False,False
14,239.5,-5.345381322487875,0.5618459748238491,0.28092298741192456,0.38537622445287045,0.9677246437938919,0.008912108683337768,1.0,0.005303747408712904,9.654618677512126,19.345381322487874,3.1802447605204696e-92,False,False
14,239.5,9.176469952507391,0.5767341739740834,0.2883670869870417,0.4040784729391764,0.983903867118724,0.008915428693095842,1.0,0.005639001222637792,24.17646995250739,4.823530047492609,2.5899963768467345e-119,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.6853548911403944,0.5332171583573332,0.2666085791786666,0.35191414400255505,0.9337019745958592,0.009166691452264786,1.0,0.005609167953177045,15.314645108859606,8.795315911322781,2.3875607190088545e-62,False,False
15,255.5,3.2196327189424347,0.5337448464282682,0.2668724232141341,0.3524381994272712,0.9344413450671064,0.00914079106102387,1.0,0.005509053977827231,19.219632718942435,10.520638343681398,8.224547791587633e-95,False,False
15,255.5,-5.793792175739109,0.5353471373083618,0.2676735686541809,0.3671287407954122,0.9219524978744769,0.009054698670903841,1.0,0.0055834119363377495,10.20620782426089,8.933379803927574,1.1718021843251265e-37,False,False
15,255.5,13.469599180465439,0.538783584897727,0.2693917924488635,0.35560809681785965,0.943527828113815,0.00899206722776095,1.0,0.005312329934289058,29.469599180465437,18.526945165493093,4.945651000187317e-236,False,False
15,255.5,-15.067473108304506,0.5398192927804445,0.26990964639022225,0.35969973948071116,0.9414932760349702,0.009047330667575201,1.0,0.005289578693918884,0.9325268916954936,14.752081453803473,2.5304145549778764e-44,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-16.0,0.5128658223584547,0.25643291117922734,0.33760547454830087,0.8989461084156806,0.009099436302979788,1.0,0.005551453505177051,14.0,10.969655114602888,1.6299460949125545e-63,False,True
16,271.5,3.355091294168781,0.5243382782413055,0.26216913912065276,0.3424315966528533,0.9222367651259264,0.008995691314339638,1.0,0.005117281446776663,5.355091294168782,15.80469558747664,9.371837313237475e-56,False,False
16,271.5,-5.406990791944446,0.5279449860418576,0.2639724930209288,0.34504825355789803,0.9283734607039165,0.008825917728245258,1.0,0.005218594936498751,3.4069907919444464,9.918016978202484,3.107675975531234e-23,False,False
16,271.5,-1.5982093445439443,0.529020037925363,0.2645100189626815,0.3349605415019563,0.9424158002817452,0.008809827578564485,1.0,0.005237356866321837,0.40179065545605575,12.054966851100751,4.345613634202959e-30,False,False
16,271.5,9.00356480457989,0.5366876612303835,0.26834383061519174,0.34832657394250494,0.9464043990105688,0.009192955680191517,1.0,0.005132116736300911,11.00356480457989,20.707480904546248,3.788302497886359e-108,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.9549323840197622,0.30309058611537754,0.15154529305768877,0.1344678843581051,0.6030481510882096,0.009071851459642252,1.0,0.006212041189428419,0.9549323840197622,0.045067615980237785,0.04231520494987963,False,False
17,287.5,16.0,0.3893711472419828,0.1946855736209914,0.1958198595890227,0.7419973360557007,0.029688506697614987,1.0,0.008470587296566615,16.0,15.0,2.9503209921990442e-95,False,True
17,287.5,-2.0,0.3985615385580871,0.19928076927904356,0.18080658443934458,0.7900164762218633,0.00794656714424491,1.0,0.005953415723827978,2.0,3.0,0.0001785878805661052,False,False
17,287.5,13.75,0.40482194227408524,0.20241097113704262,0.19821948431453637,0.7805696586251623,0.022635405883193016,1.0,0.007843138106788198,13.75,12.75,7.766507621567283e-70,False,False
17,287.5,8.839924605418092,0.41073646878602577,0.20536823439301288,0.1783321189237533,0.8200448292416689,0.016460557157794636,1.0,0.0072324818271833164,8.839924605418092,7.839924605418092,6.459805422867098e-29,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.19442604236422625,0.17759972754427336,0.08879986377213668,0.085353692912007,0.3426897975957899,0.014097644637028376,1.0,0.00977179384790361,0.19442604236422625,0.4914442569677648,0.06763997717648387,False,False
18,303.5,2.25,0.26885955950383383,0.13442977975191692,0.09676490614183135,0.5546040310350238,0.02315826217333476,1.0,0.010991824286368987,2.25,1.973786547054502,0.0013088503664122572,False,False
18,303.5,-13.232350197017007,0.28377290689763773,0.14188645344881887,0.14331235858621294,0.5428996702295393,0.01414984961350759,1.0,0.0077985556951413555,13.232350197017007,13.573871660946287,2.9839869756841745e-71,False,False
18,303.5,-3.0,0.30394183630601657,0.15197091815300828,0.1117454654571159,0.6303209499420783,0.010186645823220411,1.0,0.009144344658125192,3.0,3.366501646120693,8.01156931132855e-06,False,False
18,303.5,-6.9781839260130125,0.3456386184410513,0.17281930922052566,0.12535385796095322,0.7194162322397822,0.009752596418062845,1.0,0.00853368837852031,6.9781839260130125,7.32669822334329,1.1195992077790032e-21,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-3.2333683843301104,0.4010288246031053,0.20051441230155265,0.1817607100229975,0.7853302896620743,0.03402926151951154,1.0,0.16308482775154212,1.2333683843301104,0.48188713746212314,0.03860777507595883,False,False
19,319.5,-12.075351637658471,0.4179515525320932,0.2089757762660466,0.20202154586134025,0.7976244984805506,0.053280383348464966,1.0,0.11230179322107385,10.075351637658471,8.75471908489233,3.0403222899357764e-36,False,False
19,319.5,-14.809285396753523,0.4403984155250589,0.22019920776252944,0.233745040381472,0.814450436895752,0.06288648396730423,1.0,0.1105868360415722,12.809285396753523,11.485630064743525,5.3224292242668975e-59,False,False
19,319.5,-0.75,0.4721790967178827,0.23608954835894136,0.20622555113411598,0.933165104642892,0.040743712335824966,1.0,0.2575251708428065,1.25,2.6259918760981216,0.002173843188065385,False,False
19,319.5,-6.0,0.49096978371656563,0.24548489185828282,0.21126576015962725,0.976193450155122,0.03615207721789678,1.0,0.12726151132180044,4.0,2.70801280154532,2.2373505148138447e-06,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-5.578237936194005,0.5681556139054423,0.28407780695272117,0.4634400739858752,0.8640411345528891,0.09327417860428493,1.0,1.0,0.42176206380599535,0.5312254575268069,0.12447244325354744,False,False
20,335.5,-10.132501090531022,0.639618133826348,0.319809066913174,0.4964178173881846,1.0004866066373868,0.1069031556447347,1.0,1.0,4.132501090531022,4.8222643419816915,2.3335021378550717e-09,False,False
20,335.5,-13.358347042819368,0.6401371849694196,0.3200685924847098,0.5270352380502835,0.9632498290900058,0.1178093080719312,1.0,1.0,7.358347042819368,8.038847383777169,1.6903628061538763e-24,False,False
20,335.5,-0.250949639264947,0.6511885064469611,0.32559425322348057,0.6010868568289768,0.9135022465253907,0.10199014842510223,1.0,1.0,5.749050360735053,5.1041988828761795,5.489022233570901e-13,False,False
20,335.5,-3.0,0.6788876961967972,0.3394438480983986,0.5453389698865235,1.0474323670021268,0.09674808631340663,1.0,1.0,3.0,2.3804761428476167,0.00020175834833332802,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.12083606546271274,0.562065671601513,0.2810328358007565,0.610806242014713,0.67267282318332,0.12089155614376068,1.0,1.0,0.12083606546271274,0.12083606546271274,0.31601668907353486,False,False
21,351.5,-5.581672301754761,0.6722001001451566,0.3361000500725783,0.6608555692093919,0.8886866911670435,0.1289361168940862,1.0,1.0,5.581672301754761,5.581672301754761,2.6941931985897893e-13,False,False
21,351.5,5.875565043432248,0.7638226208573996,0.3819113104286998,0.8091849363756031,0.9461674430410283,0.14148281514644623,1.0,1.0,5.875565043432248,5.875565043432248,1.2324396710190764e-14,False,False
21,351.5,-3.0,0.7741057272094182,0.3870528636047091,0.6818607973137759,1.1203856240093766,0.12742745876312256,1.0,1.0,3.0,3.0,8.6876644313948e-05,False,False
21,351.5,-10.35289331532796,0.7747463700894972,0.3873731850447486,0.7623962128282926,1.0230571848327557,0.14963466922442117,1.0,1.0,10.35289331532796,10.35289331532796,1.0872673094883704e-42,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.03061040285892374,0.32789728226576137,0.16394864113288068,0.33378206023884077,0.4129861359577222,0.08333933850129445,1.0,1.0,0.03061040285892374,0.03061040285892374,0.5376111589375399,False,False
22,367.5,-3.0,0.6189234659252061,0.30946173296260304,0.4463230354949322,1.0079353889856422,0.09935962905486424,1.0,1.0,3.0,3.0,0.00013492209358158732,False,False
22,367.5,3.0,0.6651313243948435,0.33256566219742173,0.5232951121311692,1.0336696742329565,0.10787102828423183,1.0,1.0,3.0,3.0,0.0001288294799152581,False,False
22,367.5,-6.076861456158895,0.6660341568667812,0.3330170784333906,0.5903782737873534,0.9567213104911101,0.11783606310685475,1.0,1.0,6.076861456158895,6.076861456158895,2.129199030012481e-15,False,False
22,367.5,8.07752400977101,0.6994756266500257,0.34973781332501286,0.6883968115956028,0.924968530306221,0.1313976620634397,1.0,1.0,8.07752400977101,8.07752400977101,2.4086163298043993e-26,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.11062556398869823,0.22367023467185843,0.11183511733592921,0.14422334239957416,0.37724863347107634,0.05246851469079653,1.0,0.39860437624156475,0.11062556398869823,0.11062556398869823,0.31089700514447927,False,False
23,383.5,10.882523123712454,0.46905779661061064,0.23452889830530532,0.2285512584854127,0.8855288898816053,0.07998782893021901,1.0,0.25374202368160087,10.882523123712454,10.882523123712454,3.7721942322498767e-47,False,False
23,383.5,-2.25,0.4777667567286481,0.23888337836432405,0.21716296859258447,0.9242658017099544,0.06891400118668874,1.0,0.45662684986988705,2.25,2.25,0.0029227662890219763,False,False
23,383.5,15.453872899050102,0.5004452752294696,0.2502226376147348,0.21517695439383247,0.9762824281699798,0.08735116322835286,1.0,0.2579713744732241,15.453872899050102,15.453872899050102,1.2293312710263993e-93,False,False
23,383.5,-7.474082557052343,0.526149459234012,0.263074729617006,0.33384570656107915,0.9059399729610512,0.09028601398070653,1.0,0.5175804657240709,7.474082557052343,7.474082557052343,7.353282395785026e-23,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.6705621952768617,0.15489504683887,0.077447523419435,0.054741165706953865,0.31103230481967753,0.03899066895246506,1.0,0.13098017002145448,0.3294378047231383,0.3294378047231383,0.11348449172451833,False,False
24,399.5,-2.0,0.4169720136504757,0.20848600682523785,0.08566247392372857,0.9292215990004293,0.04490173856417338,1.0,0.12477358725542824,3.0,3.0,3.182835606971932e-05,False,False
24,399.5,4.0,0.4610759266047418,0.2305379633023709,0.09204349872970596,1.028276067318037,0.05563950166106224,1.0,0.13264281675219536,3.0,3.0,3.097825555373793e-05,False,False
24,399.5,-8.141193476280627,0.47068724961145575,0.23534362480572787,0.16245408945429865,0.9667765299888204,0.07248198240995407,1.0,0.1385230803862214,9.141193476280627,9.141193476280627,5.1129724710027805e-34,False,False
24,399.5,6.25,0.4762418014243082,0.2381209007121541,0.1216869489311666,1.026406244375573,0.07280117770036061,1.0,0.1360160205513239,5.25,5.25,2.09770342084784e-12,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.0302213829202416,0.12011599235446657,0.060057996177233286,0.03886036674641069,0.24202190255754397,0.03880044197042783,1.0,0.2358036239941915,0.03022138292024157,0.03022138292024157,0.2791198351700944,False,False
