y,dy_raw,dy_smoothed,confidence,gain,dy_applied
48.0,0.12068483,0.09614244,0.22999036,1.0,0.09614244
49.0,0.12004806,0.09632279,0.22820738,1.0,0.09632279
50.0,0.11941129,0.09650313,0.2264313,1.0,0.09650313
51.0,0.11877452,0.09668347,0.22466211,1.0,0.09668347
52.0,0.118137754,0.09686381,0.22289982,1.0,0.09686381
53.0,0.11750098,0.097044155,0.22114444,1.0,0.097044155
54.0,0.11686421,0.0972245,0.21939595,1.0,0.0972245
55.0,0.11622744,0.097404845,0.21765435,1.0,0.097404845
56.0,0.11559068,0.09758519,0.21685235,1.0,0.09758519
57.0,0.114953905,0.09776553,0.21697961,1.0,0.09776553
58.0,0.114317134,0.09794587,0.21709996,1.0,0.09794587
59.0,0.11368036,0.09812621,0.21721342,1.0,0.09812621
60.0,0.1130436,0.09830655,0.21731998,1.0,0.09830655
61.0,0.11240683,0.0984869,0.21741964,1.0,0.0984869
62.0,0.111770056,0.09866724,0.2175124,1.0,0.09866724
63.0,0.111133285,0.09884758,0.21759827,1.0,0.09884758
64.0,0.11019185,0.099027924,0.2235762,1.0,0.099027924
65.0,0.10894576,0.099208266,0.23537132,1.0,0.099208266
66.0,0.10769966,0.099388614,0.24705972,1.0,0.099388614
67.0,0.10645357,0.099568956,0.25864136,1.0,0.099568956
68.0,0.105207466,0.0997493,0.27011627,1.0,0.0997493
69.0,0.10396137,0.09992964,0.28148445,1.0,0.09992964
70.0,0.102715276,0.10010998,0.29274586,1.0,0.10010998
71.0,0.10146918,0.10029032,0.30390057,1.0,0.10029032
72.0,0.10022308,0.10047067,0.31630898,1.0,0.10047067
73.0,0.098976985,0.10065101,0.33013123,1.0,0.10065101
74.0,0.09773089,0.10083135,0.34406024,1.0,0.10083135
75.0,0.096484795,0.10101169,0.35809597,1.0,0.10101169
76.0,0.09523869,0.101192035,0.37223846,1.0,0.101192035
77.0,0.0939926,0.10137238,0.38648766,1.0,0.10137238
78.0,0.0927465,0.101552725,0.40084362,1.0,0.101552725
79.0,0.09150041,0.101733066,0.41530633,1.0,0.101733066
80.0,0.09038419,0.10191341,0.4295701,1.0,0.10191341
81.0,0.089397855,0.10227366,0.4434563,1.0,0.10227366
82.0,0.088411525,0.10263391,0.45721102,1.0,0.10263391
83.0,0.087425195,0.10299417,0.47083423,1.0,0.10299417
84.0,0.08643886,0.10335442,0.48432598,1.0,0.10335442
85.0,0.08545253,0.10371467,0.4976862,1.0,0.10371467
86.0,0.0844662,0.10407492,0.510915,1.0,0.10407492
87.0,0.08347986,0.104435176,0.52401227,1.0,0.104435176
88.0,0.08249353,0.104795426,0.5392976,1.0,0.104795426
89.0,0.0815072,0.10515568,0.5569683,1.0,0.10515568
90.0,0.08052086,0.10551593,0.5747704,1.0,0.10551593
91.0,0.07953453,0.10587618,0.592704,1.0,0.10587618
92.0,0.0785482,0.106236435,0.61076915,1.0,0.106236435
93.0,0.07756186,0.106596686,0.62896574,1.0,0.106596686
94.0,0.07657553,0.10695694,0.6472938,1.0,0.10695694
95.0,0.0755892,0.10731719,0.66575336,1.0,0.10731719
96.0,0.0753024,0.107677445,0.6613287,1.0,0.107677445
97.0,0.075715125,0.108037695,0.6340751,1.0,0.108037695
98.0,0.07612786,0.108397946,0.6070269,1.0,0.108397946
99.0,0.07654059,0.108758196,0.5801841,1.0,0.108758196
100.0,0.07695332,0.10911845,0.55354667,1.0,0.10911845
101.0,0.07736605,0.109478705,0.5271146,1.0,0.109478705
102.0,0.07777878,0.109838955,0.500888,1.0,0.109838955
103.0,0.07819151,0.110199206,0.47486672,1.0,0.110199206
104.0,0.078604236,0.110559456,0.4509906,1.0,0.110559456
105.0,0.07901697,0.110919714,0.4289515,1.0,0.110919714
106.0,0.0794297,0.111279964,0.40670705,1.0,0.111279964
107.0,0.079842426,0.111640215,0.3842572,1.0,0.111640215
108.0,0.08025516,0.112000465,0.36160195,1.0,0.112000465
109.0,0.08066789,0.112360716,0.33874133,1.0,0.112360716
110.0,0.08108062,0.112720974,0.31567532,1.0,0.112720974
111.0,0.08149335,0.113081224,0.29240394,1.0,0.113081224
112.0,0.08478788,0.113441475,0.2782786,1.0,0.113441475
113.0,0.09096422,0.113801725,0.2734762,1.0,0.113801725
114.0,0.09714056,0.11416198,0.26870438,1.0,0.11416198
115.0,0.103316896,0.11452223,0.26396307,1.0,0.11452223
116.0,0.10949324,0.114882484,0.25925228,1.0,0.114882484
117.0,0.11566958,0.115242735,0.25457203,1.0,0.115242735
118.0,0.121845916,0.115602985,0.2499223,1.0,0.115602985
119.0,0.12802225,0.11596324,0.2453031,1.0,0.11596324
120.0,0.13419859,0.11632349,0.24175423,1.0,0.11632349
121.0,0.14037493,0.116683744,0.2392299,1.0,0.116683744
122.0,0.14655127,0.117043994,0.23667504,1.0,0.117043994
123.0,0.1527276,0.117404245,0.23408966,1.0,0.117404245
124.0,0.15890394,0.1177645,0.23147374,1.0,0.1177645
125.0,0.16508028,0.11812475,0.22882731,1.0,0.11812475
126.0,0.17125662,0.118485,0.22615033,1.0,0.118485
127.0,0.17743295,0.118845254,0.22344284,1.0,0.118845254
128.0,0.18030818,0.11920551,0.22171368,1.0,0.11920551
129.0,0.17988227,0.11956576,0.22098449,1.0,0.11956576
130.0,0.17945637,0.11992601,0.22025368,1.0,0.11992601
131.0,0.17903045,0.12028626,0.2195212,1.0,0.12028626
132.0,0.17860454,0.120646514,0.21878707,1.0,0.120646514
133.0,0.17817864,0.12100677,0.2180513,1.0,0.12100677
134.0,0.17775273,0.12136702,0.21731389,1.0,0.12136702
135.0,0.17732683,0.12172727,0.21657482,1.0,0.12172727
136.0,0.17690092,0.12208752,0.21676643,1.0,0.12208752
137.0,0.17647502,0.12244778,0.2178912,1.0,0.12244778
138.0,0.17604911,0.12280803,0.21901761,1.0,0.12280803
139.0,0.1756232,0.12316828,0.22014567,1.0,0.12316828
140.0,0.17519729,0.12352853,0.22127539,1.0,0.12352853
141.0,0.17477138,0.12388878,0.22240674,1.0,0.12388878
142.0,0.17434548,0.12424904,0.22353975,1.0,0.12424904
143.0,0.17391957,0.12460929,0.2246744,1.0,0.12460929
144.0,0.173508,0.12496954,0.22414032,1.0,0.12496954
145.0,0.17311077,0.12532979,0.22194418,1.0,0.12532979
146.0,0.17271352,0.12569004,0.21975861,1.0,0.12569004
147.0,0.17231628,0.1260503,0.21758363,1.0,0.1260503
148.0,0.17191905,0.12641054,0.21541919,1.0,0.12641054
149.0,0.17152181,0.12677081,0.21326533,1.0,0.12677081
150.0,0.17112458,0.12713106,0.21112204,1.0,0.12713106
151.0,0.17072734,0.12749131,0.20898932,1.0,0.12749131
152.0,0.17033009,0.12785156,0.20776075,1.0,0.12785156
153.0,0.16993286,0.12821181,0.2074205,1.0,0.12821181
154.0,0.16953562,0.12857206,0.20706968,1.0,0.12857206
155.0,0.16913839,0.12893231,0.2067083,1.0,0.12893231
156.0,0.16874115,0.12929256,0.20633633,1.0,0.12929256
157.0,0.16834392,0.12965281,0.20595382,1.0,0.12965281
158.0,0.16794668,0.13001308,0.20556073,1.0,0.13001308
159.0,0.16754943,0.13037333,0.20515706,1.0,0.13037333
160.0,0.16340116,0.13073358,0.20518559,1.0,0.13073358
161.0,0.15550186,0.13143203,0.20564595,1.0,0.13143203
162.0,0.14760254,0.13213047,0.20609525,1.0,0.13213047
163.0,0.13970323,0.13282892,0.20653352,1.0,0.13282892
164.0,0.13180391,0.13352738,0.20696074,1.0,0.13352738
165.0,0.12390461,0.13422583,0.20737691,1.0,0.13422583
166.0,0.1160053,0.13492428,0.20778205,1.0,0.13492428
167.0,0.10810599,0.13562272,0.20817614,1.0,0.13562272
168.0,0.10020668,0.13632117,0.20946008,1.0,0.13632117
169.0,0.09230737,0.13701963,0.21165045,1.0,0.13701963
170.0,0.08440806,0.13771808,0.21385187,1.0,0.13771808
171.0,0.076508746,0.13841653,0.21606433,1.0,0.13841653
172.0,0.06860944,0.13911498,0.21828784,1.0,0.13911498
173.0,0.06071013,0.13981342,0.22052239,1.0,0.13981342
174.0,0.052810818,0.14051187,0.22276798,1.0,0.14051187
175.0,0.044911508,0.14121033,0.22502463,1.0,0.14121033
176.0,0.04539014,0.14190878,0.22550765,1.0,0.14190878
177.0,0.05424672,0.14260723,0.22421102,1.0,0.14260723
178.0,0.0631033,0.14330567,0.22291738,1.0,0.14330567
179.0,0.07195988,0.14400412,0.2216267,1.0,0.14400412
180.0,0.08081646,0.14470258,0.22033902,1.0,0.14470258
181.0,0.08967304,0.14540103,0.2190543,1.0,0.14540103
182.0,0.09852962,0.14609948,0.21777254,1.0,0.14609948
183.0,0.1073862,0.14679793,0.21649379,1.0,0.14679793
184.0,0.11624278,0.14749637,0.21614766,1.0,0.14749637
185.0,0.12509936,0.14819483,0.21672973,1.0,0.14819483
186.0,0.13395594,0.14889328,0.2173088,1.0,0.14889328
187.0,0.14281252,0.14959173,0.21788491,1.0,0.14959173
188.0,0.1516691,0.15029018,0.21845804,1.0,0.15029018
189.0,0.16052568,0.15098862,0.21902819,1.0,0.15098862
190.0,0.16938226,0.15168709,0.21959537,1.0,0.15168709
191.0,0.17823884,0.15238553,0.22015956,1.0,0.15238553
192.0,0.18239841,0.15308398,0.2201324,1.0,0.15308398
193.0,0.18186098,0.15378243,0.2195142,1.0,0.15378243
194.0,0.18132354,0.15448087,0.21889348,1.0,0.15448087
195.0,0.18078612,0.15517934,0.21827024,1.0,0.15517934
196.0,0.18024868,0.15587778,0.21764447,1.0,0.15587778
197.0,0.17971125,0.15657623,0.21701619,1.0,0.15657623
198.0,0.17917381,0.15727468,0.21638538,1.0,0.15727468
199.0,0.17863639,0.15797313,0.21575204,1.0,0.15797313
200.0,0.17809895,0.15867157,0.21604541,1.0,0.15867157
201.0,0.17756152,0.15937003,0.21726926,1.0,0.15937003
202.0,0.17702408,0.16006848,0.21849564,1.0,0.16006848
203.0,0.17648666,0.16076693,0.21972455,1.0,0.16076693
204.0,0.17594922,0.16146538,0.22095598,1.0,0.16146538
205.0,0.17541178,0.16216382,0.22218993,1.0,0.16216382
206.0,0.17487435,0.16286229,0.2234264,1.0,0.16286229
207.0,0.17433691,0.16356073,0.2246654,1.0,0.16356073
208.0,0.16231318,0.16425918,0.22361232,1.0,0.16425918
209.0,0.13880311,0.16495763,0.22028036,1.0,0.16495763
210.0,0.115293056,0.16565607,0.21696852,1.0,0.16565607
211.0,0.091783,0.16635454,0.2136768,1.0,0.16635454
212.0,0.06827295,0.16705298,0.21040517,1.0,0.16705298
213.0,0.04476289,0.16775143,0.20715366,1.0,0.16775143
214.0,0.021252835,0.16844988,0.20392226,1.0,0.16844988
215.0,-0.0022572214,0.16914833,0.20071097,1.0,0.16914833
216.0,-0.025767278,0.16984679,0.19837302,1.0,0.16984679
217.0,-0.049277335,0.17054524,0.19687821,1.0,0.17054524
218.0,-0.07278739,0.17124368,0.19536331,1.0,0.17124368
219.0,-0.09629744,0.17194213,0.19382828,1.0,0.17194213
220.0,-0.119807504,0.17264058,0.19227315,1.0,0.17264058
221.0,-0.14331757,0.17333904,0.19069791,1.0,0.17333904
222.0,-0.16682762,0.17403749,0.18910256,1.0,0.17403749
223.0,-0.19033767,0.17473593,0.1874871,1.0,0.17473593
224.0,-0.21338889,0.17543438,0.18490173,1.0,0.17543438
225.0,-0.23598127,0.17613283,0.18137887,1.0,0.17613283
226.0,-0.25857365,0.17683128,0.17787908,1.0,0.17683128
227.0,-0.28116602,0.17752974,0.17440234,1.0,0.17752974
228.0,-0.3037584,0.17822818,0.17094868,1.0,0.17822818
229.0,-0.32635078,0.17892663,0.1675181,1.0,0.17892663
230.0,-0.34894317,0.17962508,0.16411057,1.0,0.17962508
231.0,-0.37153554,0.18032353,0.16072612,1.0,0.18032353
232.0,-0.3941279,0.18102199,0.15736473,1.0,0.18102199
233.0,-0.4167203,0.18172044,0.1540264,1.0,0.18172044
234.0,-0.43931267,0.18241888,0.15071115,1.0,0.18241888
235.0,-0.46190506,0.18311733,0.14741898,1.0,0.18311733
236.0,-0.48449743,0.18381578,0.14414985,1.0,0.18381578
237.0,-0.5070898,0.18451424,0.1409038,1.0,0.18451424
238.0,-0.5296822,0.18521269,0.13768081,1.0,0.18521269
239.0,-0.5522746,0.18591113,0.13448091,1.0,0.18591113
240.0,-0.57486695,0.18660958,0.13189155,1.0,0.18660958
241.0,-0.5974593,0.18777609,0.12987815,1.0,0.18777609
242.0,-0.6200517,0.18894261,0.12784168,1.0,0.18894261
243.0,-0.6426441,0.19010912,0.12578215,1.0,0.19010912
244.0,-0.6652365,0.19127563,0.123699546,1.0,0.19127563
245.0,-0.68782884,0.19244215,0.12159387,1.0,0.19244215
246.0,-0.7104212,0.19360866,0.119465135,1.0,0.19360866
247.0,-0.73301363,0.19477516,0.117313325,1.0,0.19477516
248.0,-0.755606,0.19594169,0.11513845,1.0,0.19594169
249.0,-0.77819836,0.1971082,0.11294051,1.0,0.1971082
250.0,-0.8007907,0.1982747,0.1107195,1.0,0.1982747
251.0,-0.8233831,0.19944122,0.108475424,1.0,0.19944122
252.0,-0.8459755,0.20060773,0.10620828,1.0,0.20060773
253.0,-0.8685679,0.20177424,0.10391806,1.0,0.20177424
254.0,-0.89116025,0.20294076,0.10160478,1.0,0.20294076
255.0,-0.9137526,0.20410727,0.09926844,1.0,0.20410727
256.0,-0.9079036,0.20527378,0.09635776,1.0,0.20527378
257.0,-0.8736132,0.2064403,0.09290924,1.0,0.2064403
258.0,-0.8393228,0.2076068,0.089486256,1.0,0.2076068
259.0,-0.8050324,0.20877333,0.086088814,1.0,0.20877333
260.0,-0.770742,0.20993984,0.08271692,1.0,0.20993984
261.0,-0.73645157,0.21110635,0.079370566,1.0,0.21110635
262.0,-0.70216113,0.21227287,0.07604976,1.0,0.21227287
263.0,-0.66787076,0.21343938,0.0727545,1.0,0.21343938
264.0,-0.6335803,0.21460588,0.069484785,1.0,0.21460588
265.0,-0.5992899,0.2157724,0.066240616,1.0,0.2157724
266.0,-0.5649995,0.21693891,0.06302199,1.0,0.21693891
267.0,-0.5307091,0.21810542,0.059828907,1.0,0.21810542
268.0,-0.49641868,0.21927194,0.056661367,1.0,0.21927194
269.0,-0.46212828,0.22043845,0.053519376,1.0,0.22043845
270.0,-0.42783788,0.22160496,0.05040293,1.0,0.22160496
271.0,-0.39354745,0.22277148,0.047312025,1.0,0.22277148
272.0,-0.35925704,0.22393799,0.044444636,1.0,0.22393799
273.0,-0.32496664,0.2251045,0.04176245,1.0,0.2251045
274.0,-0.29067624,0.22627102,0.039054714,1.0,0.22627102
275.0,-0.2563858,0.22743753,0.03632144,1.0,0.22743753
276.0,-0.2220954,0.22860403,0.033562616,1.0,0.22860403
277.0,-0.187805,0.22977056,0.03077825,1.0,0.22977056
278.0,-0.15351458,0.23093706,0.027968338,1.0,0.23093706
279.0,-0.119224176,0.23210357,0.025132883,1.0,0.23210357
280.0,-0.084933765,0.2332701,0.022271883,1.0,0.2332701
281.0,-0.050643355,0.2344366,0.019385336,1.0,0.2344366
282.0,-0.016352944,0.23560311,0.016473247,1.0,0.23560311
283.0,0.017937467,0.23676963,0.013535612,1.0,0.23676963
284.0,0.052227877,0.23793614,0.0105724335,1.0,0.23793614
285.0,0.08651829,0.23910265,0.0075837094,1.0,0.23910265
286.0,0.1208087,0.24026917,0.004569441,1.0,0.24026917
287.0,0.15509911,0.24143568,0.0015296278,1.0,0.24143568
288.0,0.16953373,0.24260218,0.0035266825,1.0,0.24260218
289.0,0.16411255,0.2437687,0.010535589,1.0,0.2437687
290.0,0.15869139,0.24493521,0.017485598,1.0,0.24493521
291.0,0.15327021,0.24610172,0.024376709,1.0,0.24610172
292.0,0.14784905,0.24726824,0.03120892,1.0,0.24726824
293.0,0.14242788,0.24843475,0.037982233,1.0,0.24843475
294.0,0.1370067,0.24960126,0.044696648,1.0,0.24960126
295.0,0.13158554,0.25076777,0.051352166,1.0,0.25076777
296.0,0.12616436,0.2519343,0.0581991,1.0,0.2519343
297.0,0.12074319,0.2531008,0.065325804,1.0,0.2531008
298.0,0.11532202,0.2542673,0.07251141,1.0,0.2542673
299.0,0.109900855,0.25543383,0.07975591,1.0,0.25543383
300.0,0.10447968,0.25660035,0.08705931,1.0,0.25660035
301.0,0.09905851,0.25776684,0.09442161,1.0,0.25776684
302.0,0.09363734,0.25893337,0.101842806,1.0,0.25893337
303.0,0.08821617,0.2600999,0.109322906,1.0,0.2600999
304.0,0.09433444,0.26126638,0.11342146,1.0,0.26126638
305.0,0.11199214,0.2624329,0.11408716,1.0,0.2624329
306.0,0.12964985,0.26359943,0.11474329,1.0,0.26359943
307.0,0.14730754,0.26476592,0.11538987,1.0,0.26476592
308.0,0.16496526,0.26593244,0.1160269,1.0,0.26593244
309.0,0.18262295,0.26709896,0.11665437,1.0,0.26709896
310.0,0.20028065,0.26826546,0.117272295,1.0,0.26826546
311.0,0.21793836,0.26943198,0.117880665,1.0,0.26943198
312.0,0.23559606,0.2705985,0.11899127,1.0,0.2705985
313.0,0.25325376,0.271765,0.12061844,1.0,0.271765
314.0,0.27091146,0.27293152,0.12225517,1.0,0.27293152
315.0,0.28856918,0.27409804,0.12390145,1.0,0.27409804
316.0,0.30622688,0.27526453,0.12555727,1.0,0.27526453
317.0,0.32388458,0.27643105,0.12722267,1.0,0.27643105
318.0,0.34154227,0.27759758,0.1288976,1.0,0.27759758
319.0,0.3592,0.27876407,0.1305821,1.0,0.27876407
320.0,0.3852073,0.2799306,0.14009067,1.0,0.2799306
321.0,0.4195642,0.28081793,0.15730424,1.0,0.28081793
322.0,0.45392108,0.28170526,0.17436855,1.0,0.28170526
323.0,0.48827797,0.2825926,0.19128361,1.0,0.2825926
324.0,0.52263486,0.28347993,0.2080494,1.0,0.28347993
325.0,0.55699176,0.28436726,0.22466595,1.0,0.28436726
326.0,0.59134865,0.2852546,0.24113324,1.0,0.2852546
327.0,0.6257056,0.28614193,0.2574513,1.0,0.28614193
328.0,0.6600625,0.28702927,0.27480203,1.0,0.28702927
329.0,0.6944194,0.2879166,0.29340932,1.0,0.2879166
330.0,0.7287763,0.28880394,0.3121659,1.0,0.28880394
331.0,0.76313317,0.28969127,0.33107167,1.0,0.28969127
332.0,0.79749006,0.2905786,0.35012674,1.0,0.2905786
333.0,0.83184695,0.29146594,0.36933106,1.0,0.29146594
334.0,0.86620384,0.29235327,0.38868463,1.0,0.29235327
335.0,0.90056074,0.2932406,0.40818745,1.0,0.2932406
336.0,0.9079598,0.29412794,0.4122416,1.0,0.29412794
337.0,0.8884011,0.29501528,0.40079626,1.0,0.29501528
338.0,0.86884236,0.2959026,0.38943246,1.0,0.2959026
339.0,0.84928364,0.29678997,0.37815022,1.0,0.29678997
340.0,0.8297249,0.2976773,0.36694953,1.0,0.2976773
341.0,0.8101662,0.29856464,0.35583037,1.0,0.29856464
342.0,0.79060745,0.29945198,0.34479275,1.0,0.29945198
343.0,0.7710487,0.3003393,0.33383667,1.0,0.3003393
344.0,0.75149,0.30122665,0.32435724,1.0,0.30122665
345.0,0.73193127,0.30211398,0.31623212,1.0,0.30211398
346.0,0.71237254,0.3030013,0.30802545,1.0,0.3030013
347.0,0.6928138,0.30388865,0.29973722,1.0,0.30388865
348.0,0.6732551,0.30477598,0.29136747,1.0,0.30477598
349.0,0.65369636,0.30566332,0.28291616,1.0,0.30566332
350.0,0.63413763,0.30655065,0.2743833,1.0,0.30655065
351.0,0.6145789,0.307438,0.26576892,1.0,0.307438
352.0,0.58974546,0.30832532,0.27297884,1.0,0.30832532
353.0,0.55963725,0.30921265,0.2959228,1.0,0.30921265
354.0,0.5295291,0.3101,0.31866476,1.0,0.3101
355.0,0.4994209,0.31098732,0.3412048,1.0,0.31098732
356.0,0.46931273,0.31187466,0.36354282,1.0,0.31187466
357.0,0.43920454,0.312762,0.38567895,1.0,0.312762
358.0,0.40909636,0.31364933,0.40761307,1.0,0.31364933
359.0,0.37898818,0.31453666,0.42934525,1.0,0.31453666
360.0,0.34888,0.315424,0.4528231,1.0,0.315424
361.0,0.31877184,0.31631133,0.47834954,1.0,0.31631133
362.0,0.28866366,0.31719866,0.504078,1.0,0.31719866
363.0,0.25855547,0.318086,0.5300083,1.0,0.318086
364.0,0.22844729,0.31897333,0.55614066,1.0,0.31897333
365.0,0.19833912,0.31986067,0.58247495,1.0,0.31986067
366.0,0.16823094,0.320748,0.6090112,1.0,0.320748
367.0,0.13812275,0.32163534,0.6357494,1.0,0.32163534
368.0,0.12372138,0.32252267,0.64258677,1.0,0.32252267
369.0,0.1250268,0.32341,0.6294377,1.0,0.32341
370.0,0.12633224,0.32429734,0.6163763,1.0,0.32429734
371.0,0.12763768,0.32518467,0.60340273,1.0,0.32518467
372.0,0.12894312,0.326072,0.59051687,1.0,0.326072
373.0,0.13024855,0.32695937,0.5777188,1.0,0.32695937
374.0,0.13155398,0.3278467,0.5650085,1.0,0.3278467
375.0,0.13285941,0.32873404,0.552386,1.0,0.32873404
376.0,0.13416484,0.32962137,0.5421832,1.0,0.32962137
377.0,0.13547027,0.3305087,0.5342685,1.0,0.3305087
378.0,0.1367757,0.33139604,0.52626604,1.0,0.33139604
379.0,0.13808113,0.33228338,0.5181758,1.0,0.33228338
380.0,0.13938656,0.3331707,0.5099978,1.0,0.3331707
381.0,0.140692,0.33405805,0.50173205,1.0,0.33405805
382.0,0.14199743,0.33494538,0.4933785,1.0,0.33494538
383.0,0.14330286,0.33583272,0.4849372,1.0,0.33583272
384.0,0.15341169,0.33672005,0.46631193,1.0,0.33672005
385.0,0.17232391,0.33760738,0.43773597,1.0,0.33760738
386.0,0.19123614,0.33849472,0.40938336,1.0,0.33849472
387.0,0.21014836,0.33938205,0.38125402,1.0,0.33938205
388.0,0.22906059,0.3402694,0.353348,1.0,0.3402694
389.0,0.2479728,0.34115672,0.32566524,1.0,0.34115672
390.0,0.26688504,0.34204406,0.29820582,1.0,0.34204406
391.0,0.28579727,0.3429314,0.2709697,1.0,0.3429314
392.0,0.3047095,0.34381872,0.24501069,1.0,0.34381872
393.0,0.3236217,0.34470606,0.21999384,1.0,0.34470606
394.0,0.34253392,0.3455934,0.19475369,1.0,0.3455934
395.0,0.36144614,0.34648073,0.16929023,1.0,0.34648073
396.0,0.38035837,0.34736806,0.14360347,1.0,0.34736806
397.0,0.3992706,0.3482554,0.1176934,1.0,0.3482554
398.0,0.41818282,0.34914273,0.091560036,1.0,0.34914273
399.0,0.43709505,0.35003006,0.06520336,1.0,0.35003006
400.0,0.44990116,0.3509174,0.053743906,1.0,0.3509174
401.0,0.4566012,0.35175538,0.0573252,1.0,0.35175538
402.0,0.4633012,0.35259336,0.06087458,1.0,0.35259336
403.0,0.47000125,0.3534313,0.06439205,1.0,0.3534313
404.0,0.47670126,0.3542693,0.067877606,1.0,0.3542693
405.0,0.4834013,0.35510728,0.07133125,1.0,0.35510728
406.0,0.4901013,0.35594523,0.07475297,1.0,0.35594523
407.0,0.49680135,0.3567832,0.078142785,1.0,0.3567832
408.0,0.50350136,0.3576212,0.08150069,1.0,0.3576212
409.0,0.5102014,0.35845914,0.08482667,1.0,0.35845914
410.0,0.51690143,0.35929713,0.08812074,1.0,0.35929713
411.0,0.5236015,0.3601351,0.091382906,1.0,0.3601351
412.0,0.53030145,0.36097306,0.09461315,1.0,0.36097306
413.0,0.5370015,0.36181104,0.09781148,1.0,0.36181104
414.0,0.5437015,0.36264902,0.100977905,1.0,0.36264902
415.0,0.55040157,0.36348698,0.10411241,1.0,0.36348698
416.0,0.55710155,0.36432496,0.10769471,1.0,0.36432496
417.0,0.5638016,0.36516294,0.11177268,1.0,0.36516294
418.0,0.5705016,0.36600092,0.11588255,1.0,0.36600092
419.0,0.57720166,0.36683887,0.120024346,1.0,0.36683887
420.0,0.58390164,0.36767685,0.12419806,1.0,0.36767685
421.0,0.5906017,0.36851484,0.12840368,1.0,0.36851484
422.0,0.5973017,0.3693528,0.13264121,1.0,0.3693528
423.0,0.60400176,0.37019077,0.13691066,1.0,0.37019077
424.0,0.61070174,0.37102875,0.14121202,1.0,0.37102875
425.0,0.6174018,0.3718667,0.1455453,1.0,0.3718667
426.0,0.6241018,0.37270468,0.14991048,1.0,0.37270468
427.0,0.63080186,0.37354267,0.15430759,1.0,0.37354267
428.0,0.63750184,0.37438062,0.1587366,1.0,0.37438062
429.0,0.6442019,0.3752186,0.16319753,1.0,0.3752186
430.0,0.6509019,0.37605658,0.16769038,1.0,0.37605658
431.0,0.65760195,0.37689453,0.17221513,1.0,0.37689453
432.0,0.66144365,0.37773252,0.17433624,1.0,0.37773252
433.0,0.662427,0.3785705,0.17402712,1.0,0.3785705
434.0,0.6634104,0.37940845,0.17371447,1.0,0.37940845
435.0,0.66439384,0.38024643,0.17339832,1.0,0.38024643
