match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7a02d479bf5a817b,543->568,543,568,solver,221.0,96.0,209.1247100830078,95.67208862304688,442.5,418.7494201660156,1048.5,1056.7494201660156,0.03625909984111786,0.327911376953125,0.025584213435649872,8.249420166015625,1.692169189453125,6.5572509765625,2.0,787.7000122070312,861.5,True,True
7e83dae86aeca958,543->568,543,568,solver,231.0,94.0,218.91636657714844,93.72019958496094,462.5,438.3327331542969,1068.5,1076.3327331542969,0.4076753854751587,0.2798004150390625,0.019855404272675514,7.832733154296875,1.692169189453125,6.14056396484375,2.0,875.7000122070312,912.5,True,True
7fcf06a4ab77f7ee,543->568,543,568,solver,233.0,408.0,212.65362548828125,407.50018310546875,466.5,425.8072509765625,1072.5,1063.8072509765625,0.04559234529733658,0.49981689453125,0.0075214095413684845,-8.6927490234375,1.692169189453125,-10.384918212890625,2.0,560.4000244140625,553.9000244140625,False,True
8d543fe659c738aa,543->568,543,568,solver,218.0,344.0,202.32553100585938,343.6092834472656,436.5,405.15106201171875,1042.5,1043.1510620117188,0.046402789652347565,0.390716552734375,0.0012256052577868104,0.65106201171875,1.692169189453125,-1.041107177734375,1.0,709.2999877929688,704.1000366210938,False,False
8eb78f1877a193f9,543->568,543,568,solver,211.0,317.0,195.9442901611328,317.3515930175781,422.5,392.3885803222656,1028.5,1030.3885803222656,0.18247637152671814,0.351593017578125,0.007107817102223635,1.888580322265625,1.692169189453125,0.1964111328125,1.0,712.5,712.5,False,False
97160331758ec119,543->568,543,568,solver,212.0,322.0,196.9972686767578,322.5618591308594,424.5,394.4945373535156,1030.5,1032.4945373535156,0.1444714516401291,0.561859130859375,0.00481801014393568,1.994537353515625,1.692169189453125,0.3023681640625,1.0,711.4000244140625,705.1000366210938,False,False
9dee4d5f2a95b450,543->568,543,568,solver,231.0,107.0,218.940185546875,106.65270233154297,462.5,438.38037109375,1068.5,1076.38037109375,0.6417397856712341,0.34729766845703125,0.03851180151104927,7.88037109375,1.692169189453125,6.188201904296875,1.0,882.2000122070312,890.4000244140625,False,False
a716e4fe6f3dfc89,543->568,543,568,solver,232.0,437.0,208.94888305664062,436.7292175292969,464.5,418.39776611328125,1070.5,1056.3977661132812,0.009271029382944107,0.270782470703125,0.0010341580491513014,-14.10223388671875,1.692169189453125,-15.794403076171875,1.0,474.20001220703125,478.0,False,False
a885e5aee219c142,543->568,543,568,solver,211.0,285.0,196.17782592773438,284.65838623046875,422.5,392.85565185546875,1028.5,1030.8556518554688,0.0026310684625059366,0.34161376953125,0.05671875551342964,2.35565185546875,1.692169189453125,0.663482666015625,1.0,732.1000366210938,731.0,False,False
a92b99afe177c95c,543->568,543,568,solver,206.0,105.0,191.60263061523438,104.61772918701172,412.5,383.70526123046875,1018.5,1021.7052612304688,0.004985725972801447,0.38227081298828125,0.009579190984368324,3.20526123046875,1.692169189453125,1.513092041015625,1.0,760.2000122070312,763.7999877929688,False,False
afdc932b7d81d5b8,543->568,543,568,solver,210.0,384.0,194.0188751220703,384.281494140625,420.5,388.5377502441406,1026.5,1026.5377502441406,0.015032602474093437,0.281494140625,0.0010379846207797527,0.037750244140625,1.692169189453125,-1.6544189453125,1.0,676.2000122070312,679.1000366210938,False,False
b9d330fbcad7930b,543->568,543,568,solver,223.0,270.0,207.7380828857422,269.690673828125,446.5,415.9761657714844,1052.5,1053.9761657714844,0.020971793681383133,0.309326171875,0.016622016206383705,1.476165771484375,1.692169189453125,-0.21600341796875,1.0,710.4000244140625,708.2000122070312,False,False
bee10b506b8c0624,543->568,543,568,solver,221.0,260.0,205.7049560546875,259.78778076171875,442.5,411.909912109375,1048.5,1049.909912109375,0.04404573515057564,0.21221923828125,0.004043325781822205,1.409912109375,1.692169189453125,-0.282257080078125,2.0,721.1000366210938,781.2000122070312,True,True
c7b7568d9f3b555c,543->568,543,568,solver,223.0,367.0,207.0821990966797,366.7156677246094,446.5,414.6643981933594,1052.5,1052.6643981933594,0.015509244054555893,0.284332275390625,0.029539339244365692,0.164398193359375,1.692169189453125,-1.52777099609375,1.0,656.7000122070312,667.7000122070312,False,False
cbd3aca71229214b,543->568,543,568,solver,226.0,361.0,210.00851440429688,360.7468566894531,452.5,420.51702880859375,1058.5,1058.5170288085938,0.03202736750245094,0.253143310546875,0.00412594061344862,0.01702880859375,1.692169189453125,-1.675140380859375,1.0,692.7999877929688,710.4000244140625,False,False
d1a9e4d628a6a9fe,543->568,543,568,solver,232.0,366.0,215.964599609375,365.7056579589844,464.5,432.42919921875,1070.5,1070.42919921875,0.014200720004737377,0.294342041015625,0.05574024096131325,-0.07080078125,1.692169189453125,-1.762969970703125,2.0,683.9000244140625,694.9000244140625,False,True
d73eea91b5593d94,543->568,543,568,solver,223.0,106.0,210.9769287109375,105.63822174072266,446.5,422.453857421875,1052.5,1060.453857421875,0.06991086155176163,0.36177825927734375,0.0016519371420145035,7.953857421875,1.692169189453125,6.261688232421875,2.0,861.5,880.5,True,False
d7ba7154b4a5b16e,543->568,543,568,solver,216.0,358.0,200.25074768066406,357.7180480957031,432.5,401.0014953613281,1038.5,1039.0014953613281,0.1389385461807251,0.281951904296875,0.0018093991093337536,0.501495361328125,1.692169189453125,-1.190673828125,1.0,709.2999877929688,693.9000244140625,False,False
d90cdc993dfbab15,543->568,543,568,solver,213.0,277.0,198.14463806152344,276.60736083984375,426.5,396.7892761230469,1032.5,1034.7892761230469,0.007915591821074486,0.39263916015625,0.03824492543935776,2.289276123046875,1.692169189453125,0.59710693359375,2.0,720.0,740.1000366210938,False,True
ddd011764426105e,543->568,543,568,solver,217.0,270.0,201.9816131591797,269.6635437011719,434.5,404.4632263183594,1040.5,1042.4632263183594,0.014782710932195187,0.336456298828125,0.037479251623153687,1.963226318359375,1.692169189453125,0.27105712890625,1.0,722.2000122070312,712.5,False,False
e81dfda0c632a98f,543->568,543,568,solver,233.0,171.0,218.35116577148438,170.65155029296875,466.5,437.20233154296875,1072.5,1075.2023315429688,0.016598960384726524,0.34844970703125,0.004528301768004894,2.70233154296875,1.692169189453125,1.010162353515625,1.0,736.6000366210938,717.9000244140625,False,False
ea5737dcba6d8439,543->568,543,568,solver,214.0,340.0,199.06134033203125,340.5390930175781,428.5,398.6226806640625,1034.5,1036.6226806640625,0.6008318066596985,0.539093017578125,0.0005833142204210162,2.1226806640625,1.692169189453125,0.430511474609375,2.0,711.4000244140625,704.1000366210938,True,False
f452c1e55ea47476,543->568,543,568,solver,216.0,327.0,200.9323272705078,327.2346496582031,432.5,402.3646545410156,1038.5,1040.3646545410156,0.4169582426548004,0.234649658203125,0.0018255988834425807,1.864654541015625,1.692169189453125,0.1724853515625,1.0,690.7999877929688,679.1000366210938,False,False
f643048922f8da39,543->568,543,568,solver,205.0,329.0,189.98764038085938,329.01629638671875,410.5,380.47528076171875,1016.5,1018.4752807617188,0.17566125094890594,0.01629638671875,0.0008279697503894567,1.97528076171875,1.692169189453125,0.283111572265625,2.0,726.5,777.4000244140625,True,True
fef98705e02989e6,543->568,543,568,solver,226.0,281.0,210.4601287841797,280.30010986328125,452.5,421.4202575683594,1058.5,1059.4202575683594,0.2543613314628601,0.69989013671875,0.007746243849396706,0.920257568359375,1.692169189453125,-0.77191162109375,1.0,705.1000366210938,693.9000244140625,False,False
0a05ef6425cfd0dd,543->568,543,568,heldout,235.0,289.0,219.36590576171875,288.1496276855469,470.5,439.2318115234375,1076.5,1077.2318115234375,0.11789117008447647,0.850372314453125,0.003134846454486251,0.7318115234375,1.692169189453125,-0.960357666015625,2.0,650.4000244140625,690.7999877929688,False,True
0cedd583f9cd885b,543->568,543,568,heldout,235.0,270.0,219.736572265625,269.65936279296875,470.5,439.97314453125,1076.5,1077.97314453125,0.05588582903146744,0.34063720703125,0.005066867917776108,1.47314453125,1.692169189453125,-0.219024658203125,1.0,704.1000366210938,707.2000122070312,False,False
0f5283b8726c2353,543->568,543,568,heldout,229.0,271.0,213.6824951171875,270.64471435546875,458.5,427.864990234375,1064.5,1065.864990234375,0.022890141233801842,0.35528564453125,0.014742306433618069,1.364990234375,1.692169189453125,-0.327178955078125,1.0,711.4000244140625,707.2000122070312,False,False
0fa66530c205c899,543->568,543,568,heldout,218.0,389.0,201.71849060058594,389.03948974609375,436.5,403.9369812011719,1042.5,1041.9369812011719,0.009423867799341679,0.03948974609375,0.0006927214562892914,-0.563018798828125,1.692169189453125,-2.25518798828125,1.0,656.7000122070312,656.7000122070312,False,False
16b60c7b97c3a8c6,543->568,543,568,heldout,213.0,98.0,200.45681762695312,97.65036010742188,426.5,401.41363525390625,1032.5,1039.4136352539062,0.009683841839432716,0.349639892578125,0.02856939285993576,6.91363525390625,1.692169189453125,5.221466064453125,2.0,742.4000244140625,760.2000122070312,True,False
191ad935f791ec56,543->568,543,568,heldout,209.0,296.0,194.08863830566406,295.61273193359375,418.5,388.6772766113281,1024.5,1026.6772766113281,0.013955645263195038,0.38726806640625,0.04278624430298805,2.177276611328125,1.692169189453125,0.485107421875,2.0,747.0,725.4000244140625,False,True
31af885935f2dbc0,543->568,543,568,heldout,226.0,193.0,213.76071166992188,192.76495361328125,452.5,428.02142333984375,1058.5,1066.0214233398438,0.0777907520532608,0.23504638671875,0.0017126419115811586,7.52142333984375,1.692169189453125,5.829254150390625,2.0,1002.2999877929688,994.0,True,True
