window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
1,31.5,7.463632005901814,0.7439998929733885,0.37199994648669427,0.7403724857798492,0.9928254057717272,0.09134741375843684,1.0,0.04699028291118642,8.463632005901815,8.463632005901815,2.2128041870584393e-29,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.6346902458809776,0.20936382610343804,0.10468191305171902,0.2169250279620419,0.26092785895354603,0.04917613292733828,1.0,0.0839073141105473,0.36530975411902245,0.36530975411902245,0.12406509941682917,False,False
2,47.5,2.0,0.6551998426409981,0.32759992132049903,0.5291072586877451,1.0154232356140847,0.07288187990585963,1.0,0.09234795890127619,3.0,3.0,3.061153098471132e-05,False,False
2,47.5,-3.25,0.6837706267428144,0.3418853133714072,0.5339582318697987,1.0731293571507348,0.09491786360740662,1.0,0.08027793296302359,2.25,2.25,0.0009572280117623801,False,False
2,47.5,-7.0,0.7836628352331507,0.39183141761657536,0.7424293971582928,1.0733844510071682,0.1347721740603447,1.0,0.0788905246493717,6.0,6.0,9.841816771983386e-16,False,False
2,47.5,16.0,0.848847854440053,0.4244239272200265,0.9152407921429155,0.9981168895617974,0.25161828100681305,1.0,0.06569697987288237,17.0,17.0,6.709700040864461e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.418043675948065,0.17495106962951423,0.08747553481475712,0.1325670920741061,0.272605865155425,0.04169021422664324,1.0,0.03424597671255469,0.418043675948065,0.418043675948065,0.0843314413186381,False,False
3,63.5,2.659965491357945,0.5293588534592885,0.26467942672964423,0.25271569667974053,1.0117018571264904,0.07304031401872635,1.0,0.032706952964266144,2.659965491357945,2.659965491357945,0.00012773913779628814,False,False
3,63.5,10.701038773774851,0.5414862139862575,0.27074310699312876,0.38281983670873565,0.8774651393701774,0.12154154479503632,1.0,0.03033127325276534,10.701038773774851,10.701038773774851,4.2011764490800516e-46,False,False
3,63.5,-3.5509460138597326,0.546261842298739,0.2731309211493695,0.26541283524348996,1.0347655450672326,0.08613232274850209,1.0,0.038702102998892464,3.5509460138597326,3.5509460138597326,9.327654888274406e-07,False,False
3,63.5,7.375006728759387,0.5845756535124195,0.29228782675620973,0.3360114819435959,1.0443675005581239,0.10415657609701157,1.0,0.03152835105235378,7.375006728759387,7.375006728759387,6.536772269931355e-23,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.2583033071173274,0.20299095446946733,0.10149547723473366,0.08428879773797109,0.4011089950005419,0.030782649914423626,1.0,0.018961576085227232,0.2583033071173274,0.2583033071173274,0.08534456549413728,False,False
4,79.5,3.0,0.3182930791656779,0.15914653958283895,0.09427411171608586,0.6768951799916731,0.03407771264513334,1.0,0.017444452193255227,3.0,3.0,2.695426186596525e-05,False,False
4,79.5,-3.0,0.4206091978415592,0.2103045989207796,0.10741045390614672,0.9165354924493898,0.0377353106935819,1.0,0.02044577927639087,3.0,3.0,2.4540998209871646e-05,False,False
4,79.5,6.0,0.43541947116087315,0.21770973558043658,0.1084421174894324,0.9514898390164713,0.04016388456026713,1.0,0.01718533458188176,6.0,6.0,9.04423008842476e-16,False,False
4,79.5,-6.0,0.4577813906979939,0.22889069534899695,0.1608685514805186,0.9443280088957446,0.05106225982308388,1.0,0.021541254439701635,6.0,6.0,8.954136129136927e-16,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.655831955826006,0.06061021116191079,0.030305105580955394,0.04758902423509622,0.08568594727655328,0.03280514230330785,1.0,0.022205539668599766,0.34416804417399405,0.34416804417399405,0.15118051225675108,False,False
5,95.5,4.785045082644824,0.5430464777213247,0.2715232388606624,0.4170719010828677,0.8377869352505796,0.13499565422534943,1.0,0.02160638221539557,5.785045082644824,5.785045082644824,1.2459008410048695e-14,False,False
5,95.5,-6.14631793085392,0.5649345251899375,0.28246726259496874,0.4102323545266795,0.9214788727509702,0.07825611035029094,1.0,0.019447546219453216,5.14631793085392,5.14631793085392,6.0078248289016535e-12,False,False
5,95.5,-13.222334166743762,0.5795498658268797,0.28977493291343986,0.41696442731368416,0.9449607154931856,0.09287724892298381,1.0,0.018699207964042824,12.222334166743762,12.222334166743762,2.122533926962098e-59,False,False
5,95.5,2.0,0.5873484678226853,0.2936742339113427,0.2935014134559625,1.110359785146273,0.07419278472661972,1.0,0.02203277195803821,3.0,3.0,3.325801828590537e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.6532924530170966,0.047519098499766065,0.023759549249883032,0.014141478986820796,0.09124439686853318,0.031051161388556164,1.0,0.02013988230222215,0.3467075469829034,0.3467075469829034,0.14291869788976358,False,False
6,111.5,-5.688012103618933,0.5016131761976513,0.25080658809882567,0.296277615346447,0.8657833946689277,0.14649927616119385,1.0,0.020336313367200393,4.688012103618933,4.688012103618933,3.3140306983442924e-10,False,False
6,111.5,4.655295317790058,0.5046007035649268,0.2523003517824634,0.31178543046913687,0.8536331250184156,0.152293398976326,1.0,0.019803799611205857,5.655295317790058,5.655295317790058,4.530172274380831e-14,False,False
6,111.5,2.0,0.5492006058844878,0.2746003029422439,0.16197202528004126,1.1595558819053473,0.08327227830886841,1.0,0.020317207478607695,3.0,3.0,3.232048114610015e-05,False,False
6,111.5,15.345522322896366,0.612885339370598,0.306442669685299,0.6764506707824026,0.6603319293523221,0.29566510518391925,1.0,0.016603516802812617,16.345522322896365,16.345522322896365,6.472208381826187e-105,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.508528935924002,0.09954129244463668,0.04977064622231834,0.09064967354314483,0.13865778198459233,0.02190551037589709,1.0,0.01378541230224073,0.49147106407599805,0.49147106407599805,0.05474430126727745,False,False
7,127.5,15.464136786935775,0.14360248819767354,0.07180124409883677,0.14030671809777742,0.18031630961670508,0.05558627471327782,1.0,0.012872007597858707,16.464136786935775,16.464136786935775,1.4737228179473851e-106,False,False
7,127.5,-16.0,0.6245778872157154,0.3122889436078577,0.7014567526888541,0.6643007275622977,0.28801371653874713,1.0,0.017394810371721785,15.0,15.0,1.964391714373953e-89,False,True
7,127.5,-5.828293764182001,0.6470218311972183,0.32351091559860917,0.8792385162769695,0.5812374872814218,0.12579669306675592,1.0,0.01570828879872958,4.828293764182001,4.828293764182001,3.950932499686042e-11,False,False
7,127.5,10.417498613339653,0.8446174201764786,0.4223087100882393,1.0844722527022042,0.8590703958418043,0.08651165415843327,1.0,0.012552218589310845,11.417498613339653,11.417498613339653,1.522726665674991e-52,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.47545356223234864,0.08223948582091088,0.04111974291045544,0.0672974054487953,0.12339343809404257,0.01732185420890649,1.0,0.011855001794174314,0.47545356223234864,0.47545356223234864,0.06623856662136499,False,False
8,143.5,-16.0,0.12919420027521597,0.06459710013760799,0.1242960152801637,0.16798039218514926,0.040458910167217255,1.0,0.012667508951077858,16.0,16.0,4.045314826485931e-101,False,True
8,143.5,9.86801617791543,0.6809775958152983,0.34048879790764913,0.8864296040870038,0.6709362167419474,0.09139858186244965,1.0,0.012774953696255883,9.86801617791543,9.86801617791543,1.1424720149911801e-39,False,False
8,143.5,14.868959727537128,0.7103864216588986,0.3551932108294493,1.0234923700918277,0.5804622783238114,0.1175329585870107,1.0,0.014070663989211122,14.868959727537128,14.868959727537128,1.9517850205237144e-87,False,False
8,143.5,-5.336380000044409,0.7816508472740389,0.39082542363701944,0.8928200940812735,0.9209739978843524,0.0766147052248319,1.0,0.011564304198448857,5.336380000044409,5.336380000044409,4.0834936418093476e-13,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.5092229327989798,0.06383557698713556,0.03191778849356778,0.021397732129559904,0.12659851020072513,0.02378128965695699,1.0,0.015970411089559395,0.4907770672010202,0.4970017621260726,0.053777429889849244,False,False
9,159.5,9.248894773309019,0.5082824751830374,0.2541412375915187,0.2583353691119835,0.9318928134510358,0.12849622468153635,1.0,0.020857048997034628,10.248894773309019,9.926760845923251,2.2015831469592112e-41,False,False
9,159.5,2.0,0.5125641055757252,0.2562820527878626,0.12377651188930072,1.1186569256192043,0.06267936651905377,1.0,0.016635289260496695,3.0,2.70801280154532,3.0064809624929147e-05,False,False
9,159.5,5.531016169766739,0.513353222906101,0.2566766114530505,0.2164760146857554,0.9990571132676097,0.10877447326978047,1.0,0.01791259739547968,6.531016169766739,6.2155848287384385,8.746361426798495e-18,False,False
9,159.5,-5.717830046014913,0.5387054871358852,0.2693527435679426,0.3612215022690543,0.9016817676243752,0.10322069376707077,1.0,0.014674700796604156,4.717830046014913,5.073112822231635,2.2545242617625512e-11,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.47810628684440437,0.12064089719436616,0.06032044859718308,0.08340858738196011,0.19095294285502526,0.044839038203159966,1.0,0.051576795522123575,0.47810628684440437,0.47810628684440437,0.06279935214108938,False,False
10,175.5,5.530149414213559,0.49068143685043003,0.24534071842521502,0.49499793331570396,0.6261508304139974,0.11648023128509521,1.0,0.06392680341377854,5.530149414213559,5.530149414213559,8.573000231488405e-14,False,False
10,175.5,-6.346593193853343,0.5141938551695934,0.2570969275847967,0.2380302233002515,0.9808755861113272,0.09820013493299484,1.0,0.039213444106280804,6.346593193853343,6.346593193853343,1.4181448429301604e-17,False,False
10,175.5,-3.0,0.5215205309252426,0.2607602654626213,0.15076648225960168,1.1090950565001663,0.06691727538903554,1.0,0.0444636478399237,3.0,3.0,1.6968432576058392e-05,False,False
10,175.5,-9.921128815515482,0.5379918641377099,0.26899593206885497,0.3098540320819683,0.9516838304343017,0.11922678351402283,1.0,0.03512463765218854,9.921128815515482,9.921128815515482,4.881644977140059e-40,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.26956668787015736,0.14603813306934096,0.07301906653467048,0.1474262571303492,0.18338316206108662,0.042287016908327736,1.0,0.06202293404688438,0.26956668787015736,0.26956668787015736,0.18710599488204258,False,False
11,191.5,14.047752777785298,0.38131875249452407,0.19065937624726204,0.2881147178003318,0.5635317774801439,0.175029456615448,1.0,0.045352447777986526,14.047752777785298,14.047752777785298,9.96446766569475e-78,False,False
11,191.5,9.741316501586933,0.431746096303472,0.215873048151736,0.3014142656596912,0.686540645604706,0.14328945676485697,1.0,0.05092824809253216,9.741316501586933,9.741316501586933,3.3974355978221415e-38,False,False
11,191.5,4.034102911923976,0.5083271569532392,0.2541635784766196,0.3205859846451731,0.8783087752291943,0.08493302514155705,1.0,0.05981382681056857,4.034102911923976,4.034102911923976,7.210476099815564e-08,False,False
11,191.5,-4.25646237003914,0.5501640936944366,0.2750820468472183,0.35739263955061595,0.9484350624468819,0.06642253945271175,1.0,0.06366507926334937,4.25646237003914,4.25646237003914,1.3563434822170328e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.26732765902521594,0.06228936304825996,0.03114468152412998,0.0234826897724502,0.12222079543472097,0.01889222984512647,1.0,0.023064805039515097,0.26732765902521594,0.26732765902521594,0.19257999947051047,False,False
12,207.5,14.028352737812519,0.278922439360276,0.139461219680138,0.25809955264223017,0.35949297156368537,0.12653634697198868,1.0,0.013405493712828806,14.028352737812519,14.028352737812519,1.7205044312599001e-77,False,False
12,207.5,-14.748692467967532,0.4083109838654811,0.20415549193274055,0.2742838580623686,0.6420220594215581,0.18716282645861307,1.0,0.04200372224052747,14.748692467967532,14.748692467967532,1.6276922757996282e-85,False,False
12,207.5,-10.226136920150404,0.45531839806577556,0.22765919903288778,0.25652311853721116,0.7980892143714312,0.1376487265030543,1.0,0.0378174955646197,10.226136920150404,10.226136920150404,6.15846895313283e-42,False,False
12,207.5,4.067312335831966,0.47101294945602645,0.23550647472801323,0.2827248863904594,0.837460562668614,0.05868350341916084,1.0,0.018508996387633186,4.067312335831966,4.067312335831966,5.531486549965547e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.24109148628500415,0.055609313913949514,0.027804656956974757,0.03285954929935705,0.09869139961228572,0.008973045895497004,1.0,0.005612266055929164,0.24109148628500415,0.24109148628500415,0.1922499978576566,False,False
13,223.5,-14.754065691717125,0.32816645316910664,0.16408322658455332,0.3268023410027809,0.40687053331476397,0.1223812426129977,1.0,0.014384918807384869,14.754065691717125,14.754065691717125,1.4621700975415263e-85,False,False
13,223.5,-4.669364981687919,0.5394701582612161,0.26973507913060807,0.4612205011922357,0.8138469148604467,0.042547778536876045,1.0,0.0069467750533173485,4.669364981687919,4.669364981687919,4.798054318160123e-10,False,False
13,223.5,3.163938910618671,0.6368591504424257,0.31842957522121285,0.7745463926637037,0.7140482608998081,0.017959795892238617,1.0,0.005338779689433674,3.163938910618671,3.163938910618671,1.5454975576737024e-05,False,False
13,223.5,-9.703113477958613,0.7053735296777486,0.3526867648388743,0.6616707556789647,0.9888306179012135,0.08059628307819366,1.0,0.00916335421303908,9.703113477958613,9.703113477958613,4.817934897176409e-38,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.0006195953492780049,0.5184767903160087,0.25923839515800434,0.3396067211183542,0.9113874869799479,0.007325140138467153,1.0,0.004875728288122143,0.0006195953492780049,0.0006195953492780049,0.06470119980161713,False,False
14,239.5,-4.414603836637787,0.540205851943906,0.270102925971953,0.3467028488397201,0.957800549203769,0.007129001896828413,1.0,0.004768403596244752,4.414603836637787,4.414603836637787,1.8963505589723013e-09,False,False
14,239.5,4.138741187463059,0.5467590929166376,0.2733795464583188,0.36711151209471843,0.9510399718263756,0.007619491623093684,1.0,0.004941530981644367,4.138741187463059,4.138741187463059,1.5352315921311538e-08,False,False
14,239.5,-6.341381947498942,0.5478566327788292,0.2739283163894146,0.35205358478294463,0.9709125219347848,0.007116739017268022,1.0,0.004729655047412962,6.341381947498942,6.341381947498942,1.8797890197125197e-17,False,False
14,239.5,11.818339694556224,0.5511664355904081,0.27558321779520406,0.380909807885985,0.9464727238493019,0.007786216679960489,1.0,0.004863233431630458,11.818339694556224,11.818339694556224,7.539452198044998e-56,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.02750607284403466,0.5106463540801086,0.2553231770400543,0.3311851286505422,0.9012580049350326,0.0073989614223440485,1.0,0.004769790830323473,0.02750607284403466,0.02750607284403466,0.044244075234696055,False,False
15,255.5,-5.032489718970048,0.515137316544155,0.2575686582720775,0.33658171696999045,0.9063353534662214,0.007609350141137838,1.0,0.004963002575095743,5.032489718970048,5.032489718970048,7.372686357594435e-12,False,False
15,255.5,-16.0,0.5298922379095794,0.2649461189547897,0.3546586817277217,0.9231062382794497,0.007022238802164793,1.0,0.0049561522124956054,16.0,16.0,2.2697293224741516e-101,False,True
15,255.5,10.88184137950959,0.531239650689801,0.2656198253449005,0.3563839878939339,0.9243278095271851,0.0075715488443772,1.0,0.004731076575505237,10.88184137950959,10.88184137950959,8.403994188182315e-48,False,False
15,255.5,-10.718753055194414,0.5397611370852485,0.26988056854262427,0.36160024598369533,0.9398227456296026,0.007412854271630446,1.0,0.004983410181012005,10.718753055194414,10.718753055194414,1.9100769859354e-46,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,11.139517227365761,0.5192736723376757,0.25963683616883787,0.3641690970685068,0.8853085641800122,0.008494353232284388,1.0,0.004745421950550129,17.13951722736576,9.095734406381359,9.288890402537607e-75,False,False
16,271.5,-0.5856727531587729,0.5235133175993496,0.2617566587996748,0.35141571156366536,0.9105335776110515,0.007752109008530776,1.0,0.00453407575453942,5.414327246841227,6.706062885948077,1.987029569407355e-16,False,False
16,271.5,-5.176385477410182,0.5307706368190864,0.2653853184095432,0.36034871523469564,0.9186053121376222,0.007810600722829501,1.0,0.004506565552825729,0.8236145225898177,10.251266268698275,1.6544073818936516e-22,False,False
16,271.5,-16.0,0.5437451211099555,0.27187256055497777,0.3689530064831037,0.9414597853053158,0.007549027136216561,1.0,0.004545279807643965,10.0,20.33879708012907,1.0577605704744152e-101,False,True
16,271.5,15.12549840892102,0.5567299408535479,0.27836497042677394,0.3929463698964832,0.946243326392555,0.009378292287389437,1.0,0.004920759141289939,21.12549840892102,12.577508250292855,8.837250581701142e-119,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.17452889668163796,0.28895465896102035,0.14447732948051017,0.15227502567452209,0.5480180340196711,0.008157891997446617,1.0,0.0052118615712970495,0.17452889668163796,0.17452889668163796,0.075293268471901,False,False
17,287.5,15.092234742509856,0.3556605514835123,0.17783027574175614,0.2135501214870874,0.6416110826943006,0.019457091577351093,1.0,0.006109505775384605,15.092234742509856,15.092234742509858,8.517787477538737e-90,False,False
17,287.5,12.0,0.4051394284255349,0.20256971421276745,0.1957276969297994,0.7869181151339468,0.015298125023643175,1.0,0.005944344156887382,12.0,12.0,1.7754219659881136e-57,False,False
17,287.5,3.0,0.40669194155091226,0.20334597077545613,0.14675310812240858,0.848080685665172,0.009471790865063667,1.0,0.00545412990807866,3.0,3.0,2.30853898893028e-05,False,False
17,287.5,9.0,0.4297582585276663,0.21487912926383315,0.18040433444418005,0.8666303548611235,0.012827773888905844,1.0,0.005711707926820964,9.0,9.0,3.6207860528096776e-33,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.09228619918176607,0.09225401793654762,0.04612700896827381,0.04238327661351345,0.178980479967726,0.010595676489174366,1.0,0.007537456889015933,0.09228619918176607,0.09228619918176607,0.09858416178502719,False,False
18,303.5,3.0,0.2547543409348089,0.12737717046740446,0.06451857365157077,0.5579677997802556,0.016892419196665287,1.0,0.008096442131015161,3.0,3.0,2.8371199902508978e-05,False,False
18,303.5,-3.0,0.2952339072032118,0.1476169536016059,0.11166955277317499,0.6089310126869321,0.009401355870068073,1.0,0.0073026816244237125,3.0,3.0,2.7182338878676587e-05,False,False
18,303.5,-13.523321965052633,0.3043853521096704,0.1521926760548352,0.1868225965502105,0.5462105999705662,0.01220629115899404,1.0,0.006713153270538896,13.523321965052633,13.523321965052633,2.0179645198596944e-72,False,False
18,303.5,12.606349583739417,0.32012059087071654,0.16006029543535827,0.11625030749202299,0.6482728142251967,0.05665884539484978,1.0,0.01840547580892841,12.606349583739417,12.606349583739417,3.650407986551788e-63,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.55120405268913,0.33450137007325154,0.16725068503662577,0.1133268308387894,0.699602801141121,0.024421171595652897,1.0,0.04919265668528775,0.55120405268913,0.9676551757943018,0.031977244022142186,False,False
19,319.5,-12.241624709479911,0.3661015198508593,0.18305075992542966,0.16311143177806817,0.7139833180027745,0.04738698899745941,1.0,0.03388886582494403,11.241624709479911,10.948959294645435,1.5167230898739627e-49,False,False
19,319.5,0.25,0.41904004445077453,0.20952002222538726,0.1419352979984991,0.8759857345472891,0.03183244355022907,1.0,0.10501593118533492,1.25,1.8427786989579984,0.006450732869659979,False,False
19,319.5,-14.25,0.43082095607223225,0.21541047803611613,0.1926274547599376,0.8397734598455409,0.054861449946959816,1.0,0.03322650144885605,13.25,12.95102956010319,2.641162808537257e-68,False,False
19,319.5,-4.25,0.4336506263585391,0.21682531317926956,0.1442429341213385,0.9109330205079381,0.02912065200507641,1.0,0.03907819297940781,3.25,3.06526235962492,6.873375152228465e-06,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-1.1931524194963528,0.5248810854980198,0.2624405427490099,0.39646282308334957,0.8392141593228478,0.07191434254248937,1.0,1.0,0.19315241949635276,1.2760006856656068,0.10274763228717693,False,False
20,335.5,-5.328141765578805,0.5380810791104536,0.2690405395552268,0.38805824799153327,0.8795583275762473,0.07754357655843098,1.0,1.0,4.328141765578805,5.0830109348416075,5.30464189856327e-10,False,False
20,335.5,-12.310447432725082,0.5518859740813021,0.27594298704065107,0.3799975910525723,0.9135767531359947,0.10304237902164459,1.0,0.9648602915306886,11.310447432725082,12.014164600118374,5.71641394886861e-54,False,False
20,335.5,-16.0,0.6240630358682918,0.3120315179341459,0.3835088107535188,1.084139194185491,0.1188559557000796,1.0,0.9316507720698913,15.0,15.695009822658072,6.834900638192977e-93,False,True
20,335.5,-8.0,0.635096954506038,0.317548477253019,0.4109287638751584,1.0920104918590239,0.08916542679071426,1.0,1.0,7.0,7.724420150837645,2.0443834172651122e-22,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.6658537938053622,0.5108917080411233,0.25544585402056164,0.4557621125620848,0.729626932961222,0.092986561357975,1.0,1.0,0.33414620619463775,0.9997293361312445,0.13970464616724737,False,False
21,351.5,2.0,0.6594685488886357,0.32973427444431785,0.5377512334941645,1.0054840867284065,0.10191239416599274,1.0,1.0,3.0,2.516611478423583,0.00021652843862338982,False,False
21,351.5,-5.589860001063129,0.6621242286472077,0.33106211432360383,0.6215148865380437,0.9126385958416278,0.11591394245624542,1.0,1.0,4.589860001063129,5.340408364296068,5.2816536433559553e-11,False,False
21,351.5,5.139313594281085,0.7018608430085798,0.3509304215042899,0.6405938323063957,0.991229184650563,0.11401296406984329,1.0,1.0,6.139313594281085,5.553265101110915,1.1197224611712743e-14,False,False
21,351.5,-16.0,0.7201834123095306,0.3600917061547653,0.6661268922967079,0.9931215834576311,0.1545178492863973,1.0,1.0,15.0,15.695009822658072,6.8580375606774204e-93,False,True
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3675686368563051,0.34003531554799604,0.17001765777399802,0.30252493920257856,0.4851966303068475,0.06546960522731145,1.0,0.9350533684094747,0.3675686368563051,0.3675686368563051,0.26980032845032287,False,False
22,367.5,2.668361325031186,0.5886862332769622,0.2943431166384811,0.45806574285227714,0.9260552946327749,0.08089687426884969,1.0,0.8625326380133629,2.668361325031186,2.668361325031186,0.00039900822555752986,False,False
22,367.5,-3.0,0.5968395924524046,0.2984197962262023,0.43062651223715503,0.9780890213203035,0.07881368945042293,1.0,0.9955152894059817,3.0,3.0,8.270624399491603e-05,False,False
22,367.5,-5.909331077196202,0.6524954849850629,0.32624774249253147,0.5912560386744853,0.9292940375437393,0.09808435042699178,1.0,1.0,5.909331077196202,5.909331077196202,7.73768075675576e-15,False,False
22,367.5,6.6378714071602,0.7173053719801293,0.35865268599006467,0.6459730530386213,1.029841664652108,0.0978722150127093,1.0,0.8200205440322558,6.6378714071602,6.6378714071602,1.8562882939634535e-18,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.4846248684853418,0.21687901718864197,0.10843950859432099,0.16311690323489367,0.34167101690862317,0.04538669312993685,1.0,0.5189369680980841,0.4846248684853418,0.4950872153781328,0.11472296187429075,False,False
23,383.5,-3.0,0.464573560072769,0.2322867800363845,0.21913644266520635,0.8948915454820124,0.05337028453747431,1.0,0.5292822420597076,3.0,2.70801280154532,7.894159238206514e-05,False,False
23,383.5,-7.162990465100719,0.5953488180085876,0.2976744090042938,0.36881636883818936,1.0461629952675817,0.07277502616246541,1.0,0.5558577800790468,7.162990465100719,6.845906715674946,1.1393415646681673e-20,False,False
23,383.5,3.0,0.5958303534832196,0.2979151767416098,0.3188113183694638,1.1068976526604828,0.06404132768511772,1.0,0.5030680075287819,3.0,3.366501646120693,1.1345408234150735e-05,False,False
23,383.5,12.870316134356472,0.6178735329731935,0.30893676648659674,0.4707868603456237,0.98323204818118,0.08484417696793874,1.0,0.3778310554722945,12.870316134356472,13.21206196957339,1.7120376646009057e-67,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.5618821670250072,0.2398028134337001,0.11990140671685005,0.15214394495291575,0.41204435066948203,0.043468652913967766,1.0,0.2830730813244979,0.5618821670250072,0.48290994355819095,0.09110611494434942,False,False
24,399.5,2.0,0.45600945695636225,0.22800472847818112,0.23702242285402297,0.8535251631021823,0.05292867620786031,1.0,0.29677875339984894,2.0,2.70801280154532,0.0006217196858802335,False,False
24,399.5,-3.25,0.5077840988652104,0.2538920494326052,0.21131661390757775,1.0112613188273867,0.05458063383897146,1.0,0.2757058261583249,3.25,2.6259918760981216,3.750511445610899e-05,False,False
24,399.5,6.3753167010937535,0.5794430506191549,0.28972152530957745,0.34739711740852025,1.0307130318870317,0.07219423353672028,1.0,0.30827798570195836,6.3753167010937535,7.05774411366951,2.988981936412849e-19,False,False
24,399.5,-6.25,0.5905439775000211,0.29527198875001054,0.3291122361080523,1.0805881513244635,0.06805473814407985,1.0,0.28788623710473377,6.25,5.6031984913380795,2.0734828715240483e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.43432700976606253,0.3119393650656715,0.15596968253283575,0.14463249850906257,0.5951867615374661,0.05853357414404551,1.0,0.4680495026210944,0.43432700976606253,0.525551080667629,0.10288309914987458,False,False
