y,dy_raw,dy_smoothed,confidence,gain,dy_applied
104.0,-0.65448284,-0.47106645,0.1422042,1.0,-0.47106645
105.0,-0.6543241,-0.46992847,0.14231345,1.0,-0.46992847
106.0,-0.6541654,-0.4687905,0.1424184,1.0,-0.4687905
107.0,-0.65400666,-0.46765256,0.14251904,1.0,-0.46765256
108.0,-0.653848,-0.4665146,0.14261538,1.0,-0.4665146
109.0,-0.65368927,-0.46537662,0.14270742,1.0,-0.46537662
110.0,-0.65353054,-0.46423864,0.14279516,1.0,-0.46423864
111.0,-0.6533718,-0.46310067,0.14287859,1.0,-0.46310067
112.0,-0.6487686,-0.46196273,0.13987124,1.0,-0.46196273
113.0,-0.63972086,-0.46082476,0.13381077,1.0,-0.46082476
114.0,-0.63067317,-0.4596868,0.12779622,1.0,-0.4596868
115.0,-0.6216254,-0.4585488,0.1218276,1.0,-0.4585488
116.0,-0.61257774,-0.45741084,0.115904905,1.0,-0.45741084
117.0,-0.60353,-0.45627287,0.11002813,1.0,-0.45627287
118.0,-0.5944823,-0.45513493,0.104197286,1.0,-0.45513493
119.0,-0.58543456,-0.45399696,0.09841236,1.0,-0.45399696
120.0,-0.5763868,-0.45285898,0.09307367,1.0,-0.45285898
121.0,-0.5673391,-0.451721,0.08811235,1.0,-0.451721
122.0,-0.5582914,-0.45058304,0.08310509,1.0,-0.45058304
123.0,-0.5492437,-0.4494451,0.07805191,1.0,-0.4494451
124.0,-0.54019594,-0.44830713,0.07295281,1.0,-0.44830713
125.0,-0.53114825,-0.44716915,0.067807786,1.0,-0.44716915
126.0,-0.5221005,-0.44603118,0.06261683,1.0,-0.44603118
127.0,-0.5130528,-0.4448932,0.05737996,1.0,-0.4448932
128.0,-0.50749534,-0.44375524,0.054988697,1.0,-0.44375524
129.0,-0.50542814,-0.4426173,0.055473004,1.0,-0.4426173
130.0,-0.5033609,-0.44147933,0.05595132,1.0,-0.44147933
131.0,-0.5012937,-0.44034135,0.05642365,1.0,-0.44034135
132.0,-0.49922648,-0.43920338,0.056889992,1.0,-0.43920338
133.0,-0.49715927,-0.4380654,0.057350352,1.0,-0.4380654
134.0,-0.49509206,-0.43692747,0.057804722,1.0,-0.43692747
135.0,-0.49302486,-0.4357895,0.058253106,1.0,-0.4357895
136.0,-0.49095765,-0.43465152,0.058949046,1.0,-0.43465152
137.0,-0.48889044,-0.43351355,0.059901528,1.0,-0.43351355
138.0,-0.48682323,-0.43237558,0.060859993,1.0,-0.43237558
139.0,-0.48475602,-0.4312376,0.061824445,1.0,-0.4312376
140.0,-0.4826888,-0.43009967,0.06279489,1.0,-0.43009967
141.0,-0.48062158,-0.4289617,0.06377131,1.0,-0.4289617
142.0,-0.47855437,-0.42782372,0.064753726,1.0,-0.42782372
143.0,-0.47648716,-0.42668575,0.06574212,1.0,-0.42668575
144.0,-0.47650886,-0.42554778,0.06571197,1.0,-0.42554778
145.0,-0.47861943,-0.42440984,0.06466365,1.0,-0.42440984
146.0,-0.48073003,-0.42327186,0.06362181,1.0,-0.42327186
147.0,-0.4828406,-0.4221339,0.062586464,1.0,-0.4221339
148.0,-0.4849512,-0.42099592,0.061557613,1.0,-0.42099592
149.0,-0.48706177,-0.41985795,0.06053525,1.0,-0.41985795
150.0,-0.48917237,-0.41871998,0.059519373,1.0,-0.41871998
151.0,-0.49128294,-0.41758204,0.05850999,1.0,-0.41758204
152.0,-0.49339354,-0.41644406,0.057755508,1.0,-0.41644406
153.0,-0.49550414,-0.4153061,0.05724619,1.0,-0.4153061
154.0,-0.4976147,-0.41416812,0.056730382,1.0,-0.41416812
155.0,-0.4997253,-0.41303015,0.056208085,1.0,-0.41303015
156.0,-0.5018359,-0.4118922,0.055679295,1.0,-0.4118922
157.0,-0.5039465,-0.41075423,0.05514402,1.0,-0.41075423
158.0,-0.5060571,-0.40961626,0.05460225,1.0,-0.40961626
159.0,-0.5081676,-0.4084783,0.054053992,1.0,-0.4084783
160.0,-0.50825053,-0.40734032,0.05394674,1.0,-0.40734032
161.0,-0.50630575,-0.40627816,0.05428184,1.0,-0.40627816
162.0,-0.504361,-0.405216,0.054612238,1.0,-0.405216
163.0,-0.5024162,-0.40415382,0.05493794,1.0,-0.40415382
164.0,-0.50047135,-0.40309167,0.05525894,1.0,-0.40309167
165.0,-0.49852657,-0.4020295,0.055575244,1.0,-0.4020295
166.0,-0.4965818,-0.40096733,0.05588685,1.0,-0.40096733
167.0,-0.494637,-0.39990517,0.056193754,1.0,-0.39990517
168.0,-0.4926922,-0.39884302,0.056740005,1.0,-0.39884302
169.0,-0.49074742,-0.39778084,0.057532646,1.0,-0.39778084
170.0,-0.48880264,-0.39671868,0.058329985,1.0,-0.39671868
171.0,-0.48685783,-0.39565653,0.059132025,1.0,-0.39565653
172.0,-0.48491305,-0.39459434,0.059938762,1.0,-0.39459434
173.0,-0.48296827,-0.3935322,0.0607502,1.0,-0.3935322
174.0,-0.48102346,-0.39247003,0.061566338,1.0,-0.39247003
175.0,-0.47907868,-0.39140785,0.062387172,1.0,-0.39140785
176.0,-0.47158942,-0.3903457,0.06654501,1.0,-0.3903457
177.0,-0.4585557,-0.38928354,0.07398777,1.0,-0.38928354
178.0,-0.44552198,-0.38822135,0.08136579,1.0,-0.38822135
179.0,-0.43248826,-0.3871592,0.08867905,1.0,-0.3871592
180.0,-0.41945451,-0.38609704,0.09592758,1.0,-0.38609704
181.0,-0.4064208,-0.38503486,0.10311137,1.0,-0.38503486
182.0,-0.39338708,-0.3839727,0.110230416,1.0,-0.3839727
183.0,-0.38035336,-0.38291055,0.117284715,1.0,-0.38291055
184.0,-0.3673196,-0.38184837,0.12481109,1.0,-0.38184837
185.0,-0.3542859,-0.3807862,0.13290666,1.0,-0.3807862
186.0,-0.34125218,-0.37972406,0.14106698,1.0,-0.37972406
187.0,-0.32821846,-0.37866187,0.14929204,1.0,-0.37866187
188.0,-0.3151847,-0.37759972,0.15758184,1.0,-0.37759972
189.0,-0.302151,-0.37653756,0.16593638,1.0,-0.37653756
190.0,-0.28911728,-0.37547538,0.17435567,1.0,-0.37547538
191.0,-0.27608356,-0.37441322,0.1828397,1.0,-0.37441322
192.0,-0.2694967,-0.37335107,0.18688689,1.0,-0.37335107
193.0,-0.2693568,-0.37228888,0.18644656,1.0,-0.37228888
194.0,-0.26921684,-0.37122673,0.18600337,1.0,-0.37122673
195.0,-0.2690769,-0.37016457,0.18555734,1.0,-0.37016457
196.0,-0.26893696,-0.3691024,0.18510845,1.0,-0.3691024
197.0,-0.268797,-0.36804023,0.18465671,1.0,-0.36804023
198.0,-0.2686571,-0.36697808,0.18420212,1.0,-0.36697808
199.0,-0.26851714,-0.3659159,0.18374468,1.0,-0.3659159
200.0,-0.2683772,-0.36485374,0.18407612,1.0,-0.36485374
201.0,-0.26823726,-0.36379158,0.1852007,1.0,-0.36379158
202.0,-0.2680973,-0.3627294,0.18632814,1.0,-0.3627294
203.0,-0.2679574,-0.36166725,0.18745843,1.0,-0.36166725
204.0,-0.26781744,-0.3606051,0.18859157,1.0,-0.3606051
205.0,-0.26767752,-0.3595429,0.18972756,1.0,-0.3595429
206.0,-0.26753756,-0.35848075,0.1908664,1.0,-0.35848075
207.0,-0.26739764,-0.3574186,0.19200808,1.0,-0.3574186
208.0,-0.26650777,-0.3563564,0.1921685,1.0,-0.3563564
209.0,-0.26486802,-0.35529426,0.19134563,1.0,-0.35529426
210.0,-0.26322827,-0.3542321,0.19052294,1.0,-0.3542321
211.0,-0.26158848,-0.35316995,0.18970041,1.0,-0.35316995
212.0,-0.25994873,-0.35210776,0.18887804,1.0,-0.35210776
213.0,-0.25830898,-0.3510456,0.18805587,1.0,-0.3510456
214.0,-0.25666922,-0.34998345,0.18723387,1.0,-0.34998345
215.0,-0.25502944,-0.34892127,0.18641202,1.0,-0.34892127
216.0,-0.2533897,-0.3478591,0.18639204,1.0,-0.3478591
217.0,-0.25174993,-0.34679696,0.18717366,1.0,-0.34679696
218.0,-0.25011018,-0.34573478,0.18795511,1.0,-0.34573478
219.0,-0.24847041,-0.34467262,0.18873638,1.0,-0.34467262
220.0,-0.24683064,-0.34361047,0.18951748,1.0,-0.34361047
221.0,-0.24519089,-0.34254828,0.19029842,1.0,-0.34254828
222.0,-0.24355112,-0.34148613,0.19107918,1.0,-0.34148613
223.0,-0.24191137,-0.34042397,0.19185977,1.0,-0.34042397
224.0,-0.23353802,-0.3393618,0.18787189,1.0,-0.3393618
225.0,-0.21843107,-0.33829963,0.17916547,1.0,-0.33829963
226.0,-0.20332412,-0.33723748,0.17052549,1.0,-0.33723748
227.0,-0.1882172,-0.3361753,0.16195194,1.0,-0.3361753
228.0,-0.17311025,-0.33511314,0.15344483,1.0,-0.33511314
229.0,-0.1580033,-0.33405098,0.14500415,1.0,-0.33405098
230.0,-0.14289635,-0.3329888,0.1366299,1.0,-0.3329888
231.0,-0.12778942,-0.33192664,0.12832208,1.0,-0.33192664
232.0,-0.11268248,-0.3308645,0.1205994,1.0,-0.3308645
233.0,-0.09757553,-0.3298023,0.11336221,1.0,-0.3298023
234.0,-0.08246859,-0.32874015,0.10605858,1.0,-0.32874015
235.0,-0.067361645,-0.327678,0.09868853,1.0,-0.327678
236.0,-0.052254703,-0.3266158,0.091252044,1.0,-0.3266158
237.0,-0.03714776,-0.32555366,0.08374913,1.0,-0.32555366
238.0,-0.022040818,-0.3244915,0.07617978,1.0,-0.3244915
239.0,-0.006933876,-0.32342932,0.068544,1.0,-0.32342932
240.0,0.0014597977,-0.32236716,0.063928455,1.0,-0.32236716
241.0,0.0031402027,-0.32162628,0.06239095,1.0,-0.32162628
242.0,0.0048206076,-0.32088536,0.0608641,1.0,-0.32088536
243.0,0.0065010125,-0.32014447,0.059347905,1.0,-0.32014447
244.0,0.008181417,-0.3194036,0.057842366,1.0,-0.3194036
245.0,0.009861822,-0.3186627,0.056347482,1.0,-0.3186627
246.0,0.011542227,-0.3179218,0.05486325,1.0,-0.3179218
247.0,0.013222632,-0.3171809,0.053389676,1.0,-0.3171809
248.0,0.014903037,-0.31644002,0.05215106,1.0,-0.31644002
249.0,0.01658344,-0.3156991,0.051131424,1.0,-0.3156991
250.0,0.018263847,-0.3149582,0.05010113,1.0,-0.3149582
251.0,0.01994425,-0.31421733,0.049060185,1.0,-0.31421733
252.0,0.021624656,-0.31347644,0.048008583,1.0,-0.31347644
253.0,0.02330506,-0.31273553,0.046946328,1.0,-0.31273553
254.0,0.024985466,-0.31199464,0.04587342,1.0,-0.31199464
255.0,0.02666587,-0.31125376,0.044789854,1.0,-0.31125376
256.0,0.029803304,-0.31051287,0.044636033,1.0,-0.31051287
257.0,0.034397766,-0.30977196,0.045413885,1.0,-0.30977196
258.0,0.03899223,-0.30903107,0.04618365,1.0,-0.30903107
259.0,0.043586694,-0.30829018,0.04694533,1.0,-0.30829018
260.0,0.048181158,-0.30754927,0.047698922,1.0,-0.30754927
261.0,0.05277562,-0.30680838,0.04844443,1.0,-0.30680838
262.0,0.057370085,-0.3060675,0.049181856,1.0,-0.3060675
263.0,0.061964545,-0.3053266,0.04991119,1.0,-0.3053266
264.0,0.06655901,-0.3045857,0.050632443,1.0,-0.3045857
265.0,0.07115348,-0.3038448,0.05134561,1.0,-0.3038448
266.0,0.07574794,-0.30310392,0.052050687,1.0,-0.30310392
267.0,0.0803424,-0.302363,0.05274768,1.0,-0.302363
268.0,0.084936865,-0.30162212,0.05343659,1.0,-0.30162212
269.0,0.089531325,-0.30088124,0.05411741,1.0,-0.30088124
270.0,0.09412579,-0.30014035,0.05479015,1.0,-0.30014035
271.0,0.09872025,-0.29939944,0.0554548,1.0,-0.29939944
272.0,0.10331472,-0.29865855,0.056362424,1.0,-0.29865855
273.0,0.10790918,-0.29791766,0.057525147,1.0,-0.29791766
274.0,0.11250364,-0.29717678,0.058695957,1.0,-0.29717678
275.0,0.11709811,-0.29643586,0.05987485,1.0,-0.29643586
276.0,0.12169257,-0.29569498,0.06106183,1.0,-0.29569498
277.0,0.12628703,-0.2949541,0.0622569,1.0,-0.2949541
278.0,0.1308815,-0.29421318,0.06346005,1.0,-0.29421318
279.0,0.13547596,-0.2934723,0.064671285,1.0,-0.2934723
280.0,0.14007042,-0.2927314,0.06589061,1.0,-0.2927314
281.0,0.14466488,-0.29199052,0.06711802,1.0,-0.29199052
282.0,0.14925934,-0.2912496,0.06835351,1.0,-0.2912496
283.0,0.15385382,-0.29050872,0.069597095,1.0,-0.29050872
284.0,0.15844828,-0.28976783,0.07084876,1.0,-0.28976783
285.0,0.16304274,-0.28902695,0.072108515,1.0,-0.28902695
286.0,0.1676372,-0.28828603,0.07337635,1.0,-0.28828603
287.0,0.17223166,-0.28754514,0.07465228,1.0,-0.28754514
288.0,0.17195882,-0.28680426,0.07586273,1.0,-0.28680426
289.0,0.16681865,-0.28606334,0.07699256,1.0,-0.28606334
290.0,0.16167848,-0.28532246,0.078110255,1.0,-0.28532246
291.0,0.15653831,-0.28458157,0.079215825,1.0,-0.28458157
292.0,0.15139814,-0.2838407,0.08030926,1.0,-0.2838407
293.0,0.14625797,-0.28309977,0.08139057,1.0,-0.28309977
294.0,0.1411178,-0.28235888,0.08245974,1.0,-0.28235888
295.0,0.13597763,-0.281618,0.083516784,1.0,-0.281618
296.0,0.13083747,-0.28087708,0.08492698,1.0,-0.28087708
297.0,0.1256973,-0.2801362,0.08670851,1.0,-0.2801362
298.0,0.12055713,-0.2793953,0.088502176,1.0,-0.2793953
299.0,0.11541696,-0.27865443,0.090307966,1.0,-0.27865443
300.0,0.11027679,-0.2779135,0.09212589,1.0,-0.2779135
301.0,0.10513662,-0.27717263,0.09395595,1.0,-0.27717263
302.0,0.099996455,-0.27643174,0.095798135,1.0,-0.27643174
303.0,0.094856285,-0.27569085,0.09765246,1.0,-0.27569085
304.0,0.09721476,-0.27494994,0.09550561,1.0,-0.27494994
305.0,0.10707187,-0.27420905,0.08938449,1.0,-0.27420905
306.0,0.11692898,-0.27346817,0.08331135,1.0,-0.27346817
307.0,0.1267861,-0.27272725,0.077286206,1.0,-0.27272725
308.0,0.1366432,-0.27198637,0.071309045,1.0,-0.27198637
309.0,0.14650032,-0.27124548,0.065379865,1.0,-0.27124548
310.0,0.15635744,-0.2705046,0.059498675,1.0,-0.2705046
311.0,0.16621454,-0.26976368,0.053665474,1.0,-0.26976368
312.0,0.17607166,-0.2690228,0.048087083,1.0,-0.2690228
313.0,0.18592876,-0.2682819,0.042691525,1.0,-0.2682819
314.0,0.19578588,-0.267541,0.03724798,1.0,-0.267541
315.0,0.205643,-0.2668001,0.03175645,1.0,-0.2668001
316.0,0.2155001,-0.26605922,0.026216932,1.0,-0.26605922
317.0,0.22535722,-0.26531833,0.020629428,1.0,-0.26531833
318.0,0.23521434,-0.26457742,0.0149939405,1.0,-0.26457742
319.0,0.24507144,-0.26383653,0.009310465,1.0,-0.26383653
320.0,0.23568979,-0.26309565,0.008515049,1.0,-0.26309565
321.0,0.20706935,-0.26242146,0.012617654,1.0,-0.26242146
322.0,0.17844892,-0.26174724,0.016685557,1.0,-0.26174724
323.0,0.1498285,-0.26107305,0.020718759,1.0,-0.26107305
324.0,0.12120806,-0.26039886,0.02471726,1.0,-0.26039886
325.0,0.09258763,-0.25972468,0.028681058,1.0,-0.25972468
326.0,0.0639672,-0.2590505,0.032610156,1.0,-0.2590505
327.0,0.03534677,-0.25837627,0.03650455,1.0,-0.25837627
328.0,0.006726336,-0.25770208,0.040364247,1.0,-0.25770208
329.0,-0.021894095,-0.2570279,0.04418924,1.0,-0.2570279
330.0,-0.050514527,-0.2563537,0.04797953,1.0,-0.2563537
331.0,-0.079134956,-0.25567952,0.05173512,1.0,-0.25567952
332.0,-0.107755385,-0.25500533,0.05545601,1.0,-0.25500533
333.0,-0.13637581,-0.2543311,0.059142195,1.0,-0.2543311
334.0,-0.16499625,-0.25365692,0.06279368,1.0,-0.25365692
335.0,-0.19361669,-0.25298274,0.06641047,1.0,-0.25298274
336.0,-0.22223711,-0.25230855,0.07030571,1.0,-0.25230855
337.0,-0.25085753,-0.25163436,0.07453148,1.0,-0.25163436
338.0,-0.27947798,-0.25096014,0.078791946,1.0,-0.25096014
339.0,-0.3080984,-0.25028595,0.08308711,1.0,-0.25028595
340.0,-0.33671883,-0.24961177,0.08741698,1.0,-0.24961177
341.0,-0.36533928,-0.24893758,0.09178155,1.0,-0.24893758
342.0,-0.3939597,-0.24826337,0.09618082,1.0,-0.24826337
343.0,-0.42258012,-0.24758919,0.10061479,1.0,-0.24758919
344.0,-0.45120057,-0.246915,0.10508347,1.0,-0.246915
345.0,-0.479821,-0.2462408,0.10958685,1.0,-0.2462408
346.0,-0.50844145,-0.2455666,0.114124924,1.0,-0.2455666
347.0,-0.53706187,-0.2448924,0.1186977,1.0,-0.2448924
348.0,-0.5656823,-0.24421822,0.12330519,1.0,-0.24421822
349.0,-0.5943027,-0.24354403,0.12794738,1.0,-0.24354403
350.0,-0.62292314,-0.24286982,0.13262425,1.0,-0.24286982
351.0,-0.65154356,-0.24219564,0.13733584,1.0,-0.24219564
352.0,-0.6565324,-0.24152143,0.14347062,1.0,-0.24152143
353.0,-0.63788956,-0.24084724,0.15095173,1.0,-0.24084724
354.0,-0.6192467,-0.24017306,0.1583651,1.0,-0.24017306
355.0,-0.60060394,-0.23949885,0.1657107,1.0,-0.23949885
356.0,-0.5819611,-0.23882467,0.17298855,1.0,-0.23882467
357.0,-0.56331825,-0.23815048,0.18019862,1.0,-0.23815048
358.0,-0.54467547,-0.23747627,0.18734096,1.0,-0.23747627
359.0,-0.5260326,-0.23680209,0.19441552,1.0,-0.23680209
360.0,-0.5073898,-0.23612788,0.20229241,1.0,-0.23612788
361.0,-0.48874697,-0.2354537,0.21107325,1.0,-0.2354537
362.0,-0.47010416,-0.2347795,0.21992186,1.0,-0.2347795
363.0,-0.45146134,-0.2341053,0.22883822,1.0,-0.2341053
364.0,-0.4328185,-0.23343112,0.23782232,1.0,-0.23343112
365.0,-0.4141757,-0.23275691,0.2468742,1.0,-0.23275691
366.0,-0.39553288,-0.23208272,0.25599384,1.0,-0.23208272
367.0,-0.37689003,-0.23140854,0.2651812,1.0,-0.23140854
368.0,-0.37122664,-0.23073433,0.26440218,1.0,-0.23073433
369.0,-0.37854266,-0.23006015,0.25366643,1.0,-0.23006015
370.0,-0.38585868,-0.22938596,0.24301147,1.0,-0.22938596
371.0,-0.39317468,-0.22871175,0.23243728,1.0,-0.22871175
372.0,-0.4004907,-0.22803757,0.22194386,1.0,-0.22803757
373.0,-0.40780672,-0.22736336,0.21153119,1.0,-0.22736336
374.0,-0.41512272,-0.22668917,0.20119931,1.0,-0.22668917
375.0,-0.42243874,-0.22601499,0.19094819,1.0,-0.22601499
376.0,-0.42975476,-0.22534078,0.18155874,1.0,-0.22534078
377.0,-0.4370708,-0.2246666,0.17290981,1.0,-0.2246666
378.0,-0.44438678,-0.2239924,0.1641801,1.0,-0.2239924
379.0,-0.4517028,-0.2233182,0.15536962,1.0,-0.2233182
380.0,-0.45901883,-0.22264402,0.14647838,1.0,-0.22264402
381.0,-0.46633482,-0.22196981,0.13750637,1.0,-0.22196981
382.0,-0.47365084,-0.22129562,0.12845358,1.0,-0.22129562
383.0,-0.48096687,-0.22062144,0.11932003,1.0,-0.22062144
384.0,-0.48703915,-0.21994723,0.11374747,1.0,-0.21994723
385.0,-0.49186775,-0.21927305,0.1118057,1.0,-0.21927305
386.0,-0.49669632,-0.21859884,0.10987624,1.0,-0.21859884
387.0,-0.5015249,-0.21792465,0.10795908,1.0,-0.21792465
388.0,-0.5063535,-0.21725047,0.10605421,1.0,-0.21725047
389.0,-0.51118207,-0.21657626,0.10416165,1.0,-0.21657626
390.0,-0.51601064,-0.21590208,0.102281384,1.0,-0.21590208
391.0,-0.5208392,-0.21522789,0.10041342,1.0,-0.21522789
392.0,-0.5256678,-0.21455368,0.0989835,1.0,-0.21455368
393.0,-0.5304964,-0.2138795,0.09797315,1.0,-0.2138795
394.0,-0.535325,-0.2132053,0.096950516,1.0,-0.2132053
395.0,-0.54015356,-0.2125311,0.09591557,1.0,-0.2125311
396.0,-0.54498214,-0.21185692,0.09486833,1.0,-0.21185692
397.0,-0.5498107,-0.21118271,0.093808785,1.0,-0.21118271
398.0,-0.5546393,-0.21050853,0.092736945,1.0,-0.21050853
399.0,-0.55946785,-0.20983434,0.0916528,1.0,-0.20983434
400.0,-0.55255675,-0.20916013,0.093004115,1.0,-0.20916013
401.0,-0.5339059,-0.20830654,0.096773975,1.0,-0.20830654
402.0,-0.51525515,-0.20745294,0.10050896,1.0,-0.20745294
403.0,-0.49660432,-0.20659935,0.10420907,1.0,-0.20659935
