match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
74a8fcc6755e36c8,63->65,63,65,solver,227.0,394.0,202.7041015625,393.32513427734375,454.5,405.908203125,855.5,849.908203125,0.507698655128479,0.67486572265625,0.0003189845010638237,-5.591796875,-1.232269287109375,-4.359527587890625,1.0,597.6000366210938,597.6000366210938,False,False
77250aeddeaf5a0a,63->65,63,65,solver,223.0,355.0,198.41917419433594,354.3210754394531,446.5,397.3383483886719,847.5,841.3383483886719,0.07337027788162231,0.678924560546875,0.006286279764026403,-6.161651611328125,-1.232269287109375,-4.92938232421875,1.0,651.2999877929688,644.2999877929688,False,False
7940d3c4e7621a7a,63->65,63,65,solver,225.0,406.0,197.55209350585938,405.3161926269531,450.5,395.60418701171875,851.5,839.6041870117188,0.13952940702438354,0.683807373046875,0.001429099589586258,-11.89581298828125,-1.232269287109375,-10.663543701171875,1.0,555.2000122070312,554.6000366210938,False,False
7e92d52ed40fdf30,63->65,63,65,solver,216.0,389.0,189.56507873535156,387.0785827636719,432.5,379.6301574707031,833.5,823.6301574707031,0.06585744023323059,1.921417236328125,0.011690320447087288,-9.869842529296875,-1.232269287109375,-8.6375732421875,1.0,549.5,555.2000122070312,False,False
88d11090469da84c,63->65,63,65,solver,217.0,379.0,191.41336059570312,377.66461181640625,434.5,383.32672119140625,835.5,827.3267211914062,0.17780475318431854,1.33538818359375,0.0035576308146119118,-8.17327880859375,-1.232269287109375,-6.941009521484375,2.0,557.2000122070312,590.9000244140625,True,False
8a90ce8b0b7ac4b3,63->65,63,65,solver,208.0,354.0,186.10789489746094,352.6146240234375,416.5,372.7157897949219,817.5,816.7157897949219,0.7200317978858948,1.3853759765625,0.0003798899706453085,-0.784210205078125,-1.232269287109375,0.44805908203125,1.0,659.4000244140625,655.7999877929688,False,False
8d24c5c5314d3396,63->65,63,65,solver,207.0,334.0,185.4646453857422,333.4955139160156,414.5,371.4292907714844,815.5,815.4292907714844,0.2656559944152832,0.504486083984375,0.018080871552228928,-0.070709228515625,-1.232269287109375,1.16156005859375,1.0,652.2000122070312,652.2000122070312,False,False
9a9d2af61cf4c2a8,63->65,63,65,solver,229.0,360.0,207.19781494140625,359.41455078125,458.5,414.8956298828125,859.5,858.8956298828125,0.006706649903208017,0.58544921875,0.00121508224401623,-0.6043701171875,-1.232269287109375,0.627899169921875,1.0,651.2999877929688,640.7999877929688,False,False
9b9a7419807a5fce,63->65,63,65,solver,234.0,383.0,211.9070281982422,382.4075622558594,468.5,424.3140563964844,869.5,868.3140563964844,0.016520731151103973,0.592437744140625,0.003611787687987089,-1.185943603515625,-1.232269287109375,0.04632568359375,1.0,638.2999877929688,636.6000366210938,False,False
9c21965a17a93636,63->65,63,65,solver,230.0,365.0,208.2305908203125,364.4632873535156,460.5,416.961181640625,861.5,860.961181640625,0.015413710847496986,0.536712646484375,0.001733676646836102,-0.538818359375,-1.232269287109375,0.693450927734375,1.0,649.5,646.9000244140625,False,False
9e9843fdaf51a104,63->65,63,65,solver,238.0,355.0,215.96913146972656,354.3727111816406,476.5,432.4382629394531,877.5,876.4382629394531,0.02072744071483612,0.627288818359375,0.007911044172942638,-1.061737060546875,-1.232269287109375,0.1705322265625,1.0,650.4000244140625,634.9000244140625,False,False
a2af4c19a7663a1c,63->65,63,65,solver,234.0,420.0,208.55787658691406,421.7671203613281,468.5,417.6157531738281,869.5,861.6157531738281,0.6073213815689087,1.767120361328125,0.0003644721582531929,-7.884246826171875,-1.232269287109375,-6.6519775390625,1.0,515.7000122070312,516.2000122070312,False,False
a8a5c073dcd49e9a,63->65,63,65,solver,224.0,368.0,198.8329620361328,366.7763977050781,448.5,398.1659240722656,849.5,842.1659240722656,0.05183251574635506,1.223602294921875,0.00152477971278131,-7.334075927734375,-1.232269287109375,-6.101806640625,1.0,650.4000244140625,649.5,False,False
a9ce915058b49d4a,63->65,63,65,solver,225.0,192.0,208.4255828857422,191.27593994140625,450.5,417.3511657714844,851.5,861.3511657714844,0.05769503116607666,0.72406005859375,0.0028962665237486362,9.851165771484375,-1.232269287109375,11.08343505859375,2.0,958.1000366210938,941.2000122070312,True,True
adca671deca69c09,63->65,63,65,solver,239.0,382.0,216.9010009765625,381.36175537109375,478.5,434.302001953125,879.5,878.302001953125,0.008157389238476753,0.63824462890625,0.006050924304872751,-1.197998046875,-1.232269287109375,0.034271240234375,1.0,641.7000122070312,639.1000366210938,False,False
b2418aabdb49e8c8,63->65,63,65,solver,215.0,371.0,189.62652587890625,370.0726013183594,430.5,379.7530517578125,831.5,823.7530517578125,0.009158528409898281,0.927398681640625,0.001995926722884178,-7.7469482421875,-1.232269287109375,-6.514678955078125,1.0,553.9000244140625,557.7999877929688,False,False
b553720c601bb974,63->65,63,65,solver,233.0,402.0,208.38839721679688,401.848388671875,466.5,417.27679443359375,867.5,861.2767944335938,0.6112093329429626,0.151611328125,0.0019373111426830292,-6.22320556640625,-1.232269287109375,-4.990936279296875,1.0,592.4000244140625,585.7999877929688,False,False
b5c4e0db442a12ed,63->65,63,65,solver,212.0,417.0,184.29295349121094,416.3224792480469,424.5,369.0859069824219,825.5,813.0859069824219,0.02287166193127632,0.677520751953125,0.014414896257221699,-12.414093017578125,-1.232269287109375,-11.18182373046875,1.0,505.3000183105469,509.1000061035156,False,False
bcafa75bbb8808bd,63->65,63,65,solver,225.0,411.0,197.36204528808594,410.4819641113281,450.5,395.2240905761719,851.5,839.2240905761719,0.018258625641465187,0.518035888671875,0.0005884874844923615,-12.275909423828125,-1.232269287109375,-11.04364013671875,1.0,526.5,515.1000366210938,False,False
bf44c9c4b343922c,63->65,63,65,solver,206.0,289.0,190.64419555664062,287.8336486816406,412.5,381.78839111328125,813.5,825.7883911132812,0.38006076216697693,1.166351318359375,0.0003080249298363924,12.28839111328125,-1.232269287109375,13.520660400390625,2.0,903.7000122070312,985.7999877929688,True,True
c2655c6d2d508eb0,63->65,63,65,solver,233.0,343.0,211.21376037597656,342.267822265625,466.5,422.9275207519531,867.5,866.9275207519531,0.03363839164376259,0.732177734375,0.0009022378362715244,-0.572479248046875,-1.232269287109375,0.6597900390625,1.0,644.2999877929688,643.4000244140625,False,False
c61bea7f9f567def,63->65,63,65,solver,220.0,406.0,192.48751831054688,405.41485595703125,440.5,385.47503662109375,841.5,829.4750366210938,0.08838017284870148,0.58514404296875,0.015697361901402473,-12.02496337890625,-1.232269287109375,-10.792694091796875,1.0,516.7999877929688,519.0,False,False
c79a4774db1bb967,63->65,63,65,solver,233.0,354.0,211.14700317382812,353.3445129394531,466.5,422.79400634765625,867.5,866.7940063476562,0.0074177333153784275,0.655487060546875,0.0015664908569306135,-0.70599365234375,-1.232269287109375,0.526275634765625,1.0,649.5,640.0,False,False
ca064dd964da6f7c,63->65,63,65,solver,214.0,360.0,189.3070526123047,359.1688232421875,428.5,379.1141052246094,829.5,823.1141052246094,0.15446648001670837,0.8311767578125,0.015076825395226479,-6.385894775390625,-1.232269287109375,-5.15362548828125,2.0,591.7000122070312,595.2999877929688,True,True
ca9071f843057181,63->65,63,65,solver,234.0,447.0,202.28329467773438,446.5755615234375,468.5,405.06658935546875,869.5,849.0665893554688,0.012433507479727268,0.4244384765625,0.01812700927257538,-20.43341064453125,-1.232269287109375,-19.201141357421875,1.0,453.1000061035156,453.1000061035156,False,False
cba8737849406ca8,63->65,63,65,solver,223.0,388.0,197.09280395507812,386.125732421875,446.5,394.68560791015625,847.5,838.6856079101562,0.07598011940717697,1.874267578125,0.0007814224809408188,-8.81439208984375,-1.232269287109375,-7.582122802734375,2.0,610.5,636.6000366210938,False,True
d6758d69efb69d6b,63->65,63,65,solver,217.0,395.0,190.1994171142578,393.28289794921875,434.5,380.8988342285156,835.5,824.8988342285156,0.14518500864505768,1.71710205078125,0.0002812454476952553,-10.601165771484375,-1.232269287109375,-9.368896484375,2.0,553.9000244140625,552.0,False,True
da6556489f8c9bcd,63->65,63,65,solver,239.0,464.0,206.2252655029297,463.5933532714844,478.5,412.9505310058594,879.5,856.9505310058594,0.01701824925839901,0.406646728515625,0.000490156002342701,-22.549468994140625,-1.232269287109375,-21.31719970703125,1.0,434.6000061035156,439.3999938964844,False,False
dad3b6f23fb65f9f,63->65,63,65,solver,205.0,345.0,183.97486877441406,343.8703308105469,410.5,368.4497375488281,811.5,812.4497375488281,0.6945629715919495,1.129669189453125,0.00028691673651337624,0.949737548828125,-1.232269287109375,2.1820068359375,2.0,681.0,679.1000366210938,True,True
dbbef98eec0f3022,63->65,63,65,solver,214.0,104.0,195.33648681640625,102.76190185546875,428.5,391.1729736328125,829.5,835.1729736328125,0.08423005044460297,1.23809814453125,0.00142926094122231,5.6729736328125,-1.232269287109375,6.905242919921875,2.0,772.4000244140625,721.2000122070312,True,False
dcf73df6365c64b9,63->65,63,65,solver,236.0,369.0,214.1184539794922,368.4413146972656,472.5,428.7369079589844,873.5,872.7369079589844,0.0037288933526724577,0.558685302734375,0.0010853164130821824,-0.763092041015625,-1.232269287109375,0.46917724609375,1.0,640.0,636.6000366210938,False,False
ed5bbee84eb1b856,63->65,63,65,solver,242.0,376.0,219.91867065429688,375.3343505859375,484.5,440.33734130859375,885.5,884.3373413085938,0.009584316983819008,0.6656494140625,0.0004871026612818241,-1.16265869140625,-1.232269287109375,0.069610595703125,1.0,636.6000366210938,638.2999877929688,False,False
edb55dcad6febc26,63->65,63,65,solver,232.0,396.0,208.21197509765625,396.0420837402344,464.5,416.9239501953125,865.5,860.9239501953125,0.4645381271839142,0.042083740234375,0.0028836834244430065,-4.5760498046875,-1.232269287109375,-3.343780517578125,1.0,602.7999877929688,598.2999877929688,False,False
f09aa60d9db33fe9,63->65,63,65,solver,218.0,297.0,202.57325744628906,296.38043212890625,436.5,405.6465148925781,837.5,849.6465148925781,0.008250321261584759,0.61956787109375,0.024701181799173355,12.146514892578125,-1.232269287109375,13.3787841796875,1.0,878.7999877929688,875.6000366210938,False,False
f26f864e62552114,63->65,63,65,solver,233.0,415.0,208.4546661376953,417.325439453125,466.5,417.4093322753906,867.5,861.4093322753906,0.25766661763191223,2.325439453125,0.0003438107669353485,-6.090667724609375,-1.232269287109375,-4.8583984375,2.0,529.4000244140625,527.1000366210938,True,True
fb3c91bc55c1ca2c,63->65,63,65,solver,215.0,365.0,189.8556671142578,364.1524353027344,430.5,380.2113342285156,831.5,824.2113342285156,0.13759978115558624,0.847564697265625,0.0014155339449644089,-7.288665771484375,-1.232269287109375,-6.056396484375,1.0,559.7999877929688,563.1000366210938,False,False
fd1cd283123b98bf,63->65,63,65,solver,221.0,292.0,205.34445190429688,291.4195556640625,442.5,411.18890380859375,843.5,855.1889038085938,0.03324945643544197,0.5804443359375,0.0004942789673805237,11.68890380859375,-1.232269287109375,12.921173095703125,1.0,880.4000244140625,875.6000366210938,False,False
fd413ff9fb6975ff,63->65,63,65,solver,212.0,297.0,196.2071990966797,296.2838439941406,424.5,392.9143981933594,825.5,836.9143981933594,0.3522281050682068,0.716156005859375,0.011044066399335861,11.414398193359375,-1.232269287109375,12.64666748046875,1.0,891.9000244140625,880.4000244140625,False,False
00b1047ac11caaae,63->65,63,65,heldout,234.0,376.0,212.03704833984375,375.3818664550781,468.5,424.5740966796875,869.5,868.5740966796875,0.008570713922381401,0.618133544921875,0.006884037051349878,-0.9259033203125,-1.232269287109375,0.306365966796875,1.0,642.6000366210938,635.7000122070312,False,False
04674f47c865f4f0,63->65,63,65,heldout,224.0,299.0,207.69369506835938,298.4642028808594,448.5,415.88739013671875,849.5,859.8873901367188,0.1630309522151947,0.535797119140625,0.0003764815628528595,10.38739013671875,-1.232269287109375,11.619659423828125,2.0,869.2000122070312,870.7999877929688,True,True
0dcb29cb71ad2c06,63->65,63,65,heldout,225.0,187.0,207.59107971191406,186.23434448242188,450.5,415.6821594238281,851.5,859.6821594238281,0.09985072910785675,0.765655517578125,0.0008591972291469574,8.182159423828125,-1.232269287109375,9.4144287109375,2.0,880.5,874.1000366210938,False,True
0fba9610015fad73,63->65,63,65,heldout,230.0,256.0,216.3366241455078,254.6380157470703,460.5,433.1732482910156,861.5,877.1732482910156,0.18858399987220764,1.3619842529296875,0.0006270138546824455,15.673248291015625,-1.232269287109375,16.905517578125,2.0,998.1000366210938,1046.0999755859375,False,True
1d6b9093af7314e8,63->65,63,65,heldout,243.0,370.0,220.99871826171875,369.4076843261719,486.5,442.4974365234375,887.5,886.4974365234375,0.0054324716329574585,0.592315673828125,0.0006866143667139113,-1.0025634765625,-1.232269287109375,0.229705810546875,1.0,638.2999877929688,640.0,False,False
241c36fa9d91cde0,63->65,63,65,heldout,226.0,376.0,203.40501403808594,375.23187255859375,452.5,407.3100280761719,853.5,851.3100280761719,0.6977264285087585,0.76812744140625,0.013047201558947563,-2.189971923828125,-1.232269287109375,-0.95770263671875,1.0,647.7999877929688,638.2999877929688,False,False
24b4fa635178a7f2,63->65,63,65,heldout,239.0,406.0,212.92129516601562,404.3114318847656,478.5,426.34259033203125,879.5,870.3425903320312,0.6014460921287537,1.688568115234375,0.0006014611572027206,-9.15740966796875,-1.232269287109375,-7.925140380859375,1.0,593.9000244140625,585.7999877929688,False,False
2aa44f5a7bf58b38,63->65,63,65,heldout,234.0,457.0,201.55467224121094,456.5523986816406,468.5,403.6093444824219,869.5,847.6093444824219,0.02718088962137699,0.447601318359375,0.02186572551727295,-21.890655517578125,-1.232269287109375,-20.65838623046875,1.0,435.3999938964844,434.6000061035156,False,False
