match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7f06d3f1f373c414,637->660,637,660,solver,231.0,364.0,213.98292541503906,363.87255859375,462.5,428.4658508300781,1196.5,1194.4658508300781,0.03752259910106659,0.12744140625,0.016634564846754074,-2.034149169921875,-1.492889404296875,-0.541259765625,2.0,609.7999877929688,634.9000244140625,False,True
83384f8dc8c49178,637->660,637,660,solver,232.0,350.0,215.34689331054688,349.87701416015625,464.5,431.19378662109375,1198.5,1197.1937866210938,0.0910232812166214,0.12298583984375,0.003642712254077196,-1.30621337890625,-1.492889404296875,0.186676025390625,2.0,787.6000366210938,711.4000244140625,True,False
85d1c885430d51d9,637->660,637,660,solver,210.0,361.0,193.52581787109375,360.5837707519531,420.5,387.5516357421875,1154.5,1153.5516357421875,0.010516571812331676,0.416229248046875,0.0026404359377920628,-0.9483642578125,-1.492889404296875,0.544525146484375,1.0,635.7000122070312,634.0,False,False
87d90d7fc8b31d67,637->660,637,660,solver,219.0,364.0,202.32244873046875,363.4544372558594,438.5,405.1448974609375,1172.5,1171.1448974609375,0.009040326811373234,0.545562744140625,0.01828642375767231,-1.3551025390625,-1.492889404296875,0.137786865234375,1.0,633.2000122070312,634.9000244140625,False,False
882d24e3524872d7,637->660,637,660,solver,225.0,78.0,204.08038330078125,77.0792236328125,450.5,408.6607666015625,1184.5,1174.6607666015625,0.02584790252149105,0.9207763671875,0.017089303582906723,-9.8392333984375,-1.492889404296875,-8.346343994140625,1.0,500.1000061035156,498.1000061035156,False,False
8fb657eea53081da,637->660,637,660,solver,220.0,370.0,203.235107421875,369.4134521484375,440.5,406.97021484375,1174.5,1172.97021484375,0.01052884105592966,0.5865478515625,0.012129092589020729,-1.52978515625,-1.492889404296875,-0.036895751953125,1.0,627.4000244140625,626.6000366210938,False,False
98a78795b1e09d9f,637->660,637,660,solver,221.0,192.0,208.9121856689453,191.63119506835938,442.5,418.3243713378906,1176.5,1184.3243713378906,0.04203127697110176,0.368804931640625,0.0016295232344418764,7.824371337890625,-1.492889404296875,9.3172607421875,2.0,992.0,888.7000122070312,True,False
9955a20b5e8504d2,637->660,637,660,solver,228.0,185.0,214.98011779785156,184.3756866455078,456.5,430.4602355957031,1190.5,1196.4602355957031,0.18121647834777832,0.6243133544921875,0.0037555149756371975,5.960235595703125,-1.492889404296875,7.453125,2.0,830.0,800.9000244140625,True,True
9cd96e2d77b1cde6,637->660,637,660,solver,206.0,339.0,193.46823120117188,338.6806335449219,412.5,387.43646240234375,1146.5,1153.4364624023438,0.035028133541345596,0.319366455078125,0.0033392433542758226,6.93646240234375,-1.492889404296875,8.429351806640625,1.0,838.7000122070312,830.0,False,False
acddef09dec78f82,637->660,637,660,solver,221.0,91.0,199.76821899414062,90.22649383544922,442.5,400.03643798828125,1176.5,1166.0364379882812,0.04594533517956734,0.7735061645507812,0.028918590396642685,-10.46356201171875,-1.492889404296875,-8.970672607421875,1.0,499.6000061035156,495.0,False,False
ae0fa339e6128c61,637->660,637,660,solver,212.0,352.0,195.70086669921875,351.4851989746094,424.5,391.9017333984375,1158.5,1157.9017333984375,0.028339067474007607,0.514801025390625,0.0062169102020561695,-0.5982666015625,-1.492889404296875,0.894622802734375,2.0,670.5,672.4000244140625,True,True
b104ea26690297b8,637->660,637,660,solver,209.0,382.0,192.32803344726562,381.54779052734375,418.5,385.15606689453125,1152.5,1151.1560668945312,0.0038256982807070017,0.45220947265625,0.029040927067399025,-1.34393310546875,-1.492889404296875,0.148956298828125,1.0,630.7000122070312,618.4000244140625,False,False
b4daa8e03ba6203e,637->660,637,660,solver,231.0,78.0,210.0954132080078,77.16996765136719,462.5,420.6908264160156,1196.5,1186.6908264160156,0.02432430535554886,0.8300323486328125,0.033151473850011826,-9.809173583984375,-1.492889404296875,-8.3162841796875,1.0,499.6000061035156,499.1000061035156,False,False
b6fd03f311453e93,637->660,637,660,solver,217.0,96.0,195.75672912597656,95.21159362792969,434.5,392.0134582519531,1168.5,1158.0134582519531,0.007680629380047321,0.7884063720703125,0.007334973197430372,-10.486541748046875,-1.492889404296875,-8.99365234375,1.0,491.3999938964844,490.3999938964844,False,False
bb90237340eed6a1,637->660,637,660,solver,210.0,366.0,193.484619140625,365.6448669433594,420.5,387.46923828125,1154.5,1153.46923828125,0.008063009940087795,0.355133056640625,0.001040027942508459,-1.03076171875,-1.492889404296875,0.462127685546875,1.0,634.0,631.5,False,False
be612454a1511555,637->660,637,660,solver,211.0,339.0,198.54481506347656,338.7098693847656,422.5,397.5896301269531,1156.5,1163.5896301269531,0.12707221508026123,0.290130615234375,0.009330468252301216,7.089630126953125,-1.492889404296875,8.58251953125,1.0,830.0,830.0,False,False
c312f90dad8c84c7,637->660,637,660,solver,218.0,350.0,201.98277282714844,349.3851013183594,436.5,404.4655456542969,1170.5,1170.4655456542969,0.41358429193496704,0.614898681640625,0.003937985748052597,-0.034454345703125,-1.492889404296875,1.45843505859375,2.0,665.7999877929688,650.4000244140625,True,False
c4029b4008895647,637->660,637,660,solver,214.0,90.0,192.80751037597656,89.22419738769531,428.5,386.1150207519531,1162.5,1152.1150207519531,0.050925154238939285,0.7758026123046875,0.02086053602397442,-10.384979248046875,-1.492889404296875,-8.89208984375,1.0,496.5,498.1000061035156,False,False
c772069acc131939,637->660,637,660,solver,232.0,172.0,217.57640075683594,171.4881134033203,464.5,435.6528015136719,1198.5,1201.6528015136719,0.13665834069252014,0.5118865966796875,0.0014173589879646897,3.152801513671875,-1.492889404296875,4.64569091796875,2.0,707.2000122070312,711.5,True,False
c7e0a4276a903855,637->660,637,660,solver,213.0,386.0,196.2738800048828,385.5176086425781,426.5,393.0477600097656,1160.5,1159.0477600097656,0.022260790690779686,0.482391357421875,0.002326889429241419,-1.452239990234375,-1.492889404296875,0.0406494140625,1.0,627.4000244140625,622.5,False,False
c83d06270891ed95,637->660,637,660,solver,215.0,375.0,198.27410888671875,374.4974365234375,430.5,397.0482177734375,1164.5,1163.0482177734375,0.005874930880963802,0.5025634765625,0.003950889687985182,-1.4517822265625,-1.492889404296875,0.041107177734375,1.0,622.5,622.5,False,False
c9a7785eb4b182ef,637->660,637,660,solver,215.0,381.0,198.25355529785156,380.5357971191406,430.5,397.0071105957031,1164.5,1163.0071105957031,0.01263800822198391,0.464202880859375,0.011655297130346298,-1.492889404296875,-1.492889404296875,0.0,1.0,622.5,625.7000122070312,False,False
d237c7f290688184,637->660,637,660,solver,220.0,341.0,207.63296508789062,340.36456298828125,440.5,415.76593017578125,1174.5,1181.7659301757812,0.3934195637702942,0.63543701171875,0.0009831544011831284,7.26593017578125,-1.492889404296875,8.758819580078125,2.0,852.2000122070312,863.0,True,True
da4b43535a0ea8eb,637->660,637,660,solver,204.0,333.0,191.51133728027344,332.5992431640625,408.5,383.5226745605469,1142.5,1149.5226745605469,0.0332924947142601,0.4007568359375,0.0018685233080759645,7.022674560546875,-1.492889404296875,8.51556396484375,1.0,838.7000122070312,837.2999877929688,False,False
df1ba1bab37140a3,637->660,637,660,solver,225.0,87.0,204.0408477783203,86.20486450195312,450.5,408.5816955566406,1184.5,1174.5816955566406,0.004524282645434141,0.795135498046875,0.0011198753491044044,-9.918304443359375,-1.492889404296875,-8.4254150390625,1.0,500.70001220703125,495.0,False,False
e7b0bfc8027ad110,637->660,637,660,solver,228.0,370.0,211.10154724121094,369.671142578125,456.5,422.7030944824219,1190.5,1188.7030944824219,0.05304153636097908,0.328857421875,0.0024579542223364115,-1.796905517578125,-1.492889404296875,-0.30401611328125,0.5,638.2999877929688,602.1000366210938,False,False
eb8e997ad72e8bac,637->660,637,660,solver,216.0,358.0,199.4390411376953,357.5936584472656,432.5,399.3780822753906,1166.5,1165.3780822753906,0.006581899709999561,0.406341552734375,0.007652751170098782,-1.121917724609375,-1.492889404296875,0.3709716796875,1.0,638.2999877929688,642.6000366210938,False,False
03f5ed87519f2682,637->660,637,660,heldout,226.0,336.0,214.73863220214844,335.5686340332031,452.5,429.9772644042969,1186.5,1195.9772644042969,0.25533971190452576,0.431365966796875,0.0010022911010310054,9.477264404296875,-1.492889404296875,10.97015380859375,2.0,888.6000366210938,907.2000122070312,True,True
0d7591ac68ea71c2,637->660,637,660,heldout,228.0,319.0,217.90945434570312,318.61688232421875,456.5,436.31890869140625,1190.5,1202.3189086914062,0.015984753146767616,0.38311767578125,0.006801563315093517,11.81890869140625,-1.492889404296875,13.311798095703125,2.0,958.1000366210938,998.1000366210938,False,True
158971df93bc121b,637->660,637,660,heldout,222.0,171.0,207.60935974121094,170.51132202148438,444.5,415.7187194824219,1178.5,1181.7187194824219,0.006911625154316425,0.488677978515625,0.004836194217205048,3.218719482421875,-1.492889404296875,4.71160888671875,2.0,670.6000366210938,704.2000122070312,True,True
1d3145745fc4116d,637->660,637,660,heldout,226.0,330.0,214.8802490234375,329.55584716796875,452.5,430.260498046875,1186.5,1196.260498046875,0.10872654616832733,0.44415283203125,0.007293191738426685,9.760498046875,-1.492889404296875,11.253387451171875,2.0,908.9000244140625,917.6000366210938,True,True
258fd4c91c4cf0e0,637->660,637,660,heldout,232.0,404.0,214.34622192382812,403.90740966796875,464.5,429.19244384765625,1198.5,1195.1924438476562,0.011444875039160252,0.09259033203125,0.0013763224706053734,-3.30755615234375,-1.492889404296875,-1.814666748046875,1.0,599.1000366210938,597.6000366210938,False,False
27c1a3f91654eacd,637->660,637,660,heldout,233.0,92.0,212.07469177246094,91.21807861328125,466.5,424.6493835449219,1200.5,1190.6493835449219,0.04384385794401169,0.78192138671875,0.042306847870349884,-9.850616455078125,-1.492889404296875,-8.35772705078125,1.0,496.5,501.20001220703125,False,False
30f1f7cc63b37ac9,637->660,637,660,heldout,234.0,107.0,212.6496124267578,106.10932159423828,468.5,425.7992248535156,1202.5,1191.7992248535156,0.0015019640559330583,0.8906784057617188,0.04069845378398895,-10.700775146484375,-1.492889404296875,-9.2078857421875,1.0,490.3999938964844,488.8999938964844,False,False
311369aa79c47d69,637->660,637,660,heldout,223.0,96.0,201.7621612548828,95.21864318847656,446.5,404.0243225097656,1180.5,1170.0243225097656,0.008646931499242783,0.7813568115234375,0.008195850998163223,-10.475677490234375,-1.492889404296875,-8.9827880859375,1.0,491.8999938964844,492.8999938964844,False,False
