match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
97c152cd5e6c01e1,660->684,660,684,solver,214.0,193.0,202.71429443359375,192.79840087890625,428.5,405.9285888671875,1194.5,1204.9285888671875,0.06433191150426865,0.20159912109375,0.0008551340433768928,10.4285888671875,-0.0377197265625,10.46630859375,2.0,946.7999877929688,998.2000122070312,True,False
994be3e5ef5d2b87,660->684,660,684,solver,207.0,186.0,194.79263305664062,185.84693908691406,414.5,390.08526611328125,1180.5,1189.0852661132812,0.11495905369520187,0.1530609130859375,0.0009113801643252373,8.58526611328125,-0.0377197265625,8.62298583984375,2.0,806.2999877929688,817.2999877929688,True,True
9d32340e120779ff,660->684,660,684,solver,231.0,73.0,210.65780639648438,72.12527465820312,462.5,421.81561279296875,1228.5,1220.8156127929688,0.07411627471446991,0.874725341796875,0.005646812729537487,-7.68438720703125,-0.0377197265625,-7.64666748046875,1.0,498.1000061035156,508.1000061035156,False,False
aa08e5c4690c8ad9,660->684,660,684,solver,214.0,364.0,197.3249969482422,363.8050537109375,428.5,395.1499938964844,1194.5,1194.1499938964844,0.016712630167603493,0.1949462890625,0.0316232368350029,-0.350006103515625,-0.0377197265625,-0.312286376953125,2.0,634.9000244140625,601.2999877929688,True,False
ad38fb9d10f97839,660->684,660,684,solver,222.0,35.0,211.65008544921875,34.496116638183594,444.5,423.8001708984375,1210.5,1222.8001708984375,0.006317212246358395,0.5038833618164062,0.00133079057559371,12.3001708984375,-0.0377197265625,12.337890625,2.0,1004.6000366210938,990.0,False,True
b136d79261043e9c,660->684,660,684,solver,235.0,370.0,217.8729248046875,369.3919372558594,470.5,436.245849609375,1236.5,1235.245849609375,0.06717517971992493,0.608062744140625,0.006339913234114647,-1.254150390625,-0.0377197265625,-1.2164306640625,1.0,598.2999877929688,598.2999877929688,False,False
b7b3dea86dbc60bb,660->684,660,684,solver,225.0,83.0,204.62991333007812,82.11679077148438,450.5,409.75982666015625,1216.5,1208.7598266601562,0.04440366476774216,0.883209228515625,0.016189198940992355,-7.74017333984375,-0.0377197265625,-7.70245361328125,1.0,508.1000061035156,507.6000061035156,False,False
c05be7e53f0b2f72,660->684,660,684,solver,218.0,96.0,197.4168243408203,95.04373168945312,436.5,395.3336486816406,1202.5,1194.3336486816406,0.052584949880838394,0.956268310546875,0.007001176476478577,-8.166351318359375,-0.0377197265625,-8.128631591796875,1.0,490.3999938964844,491.8999938964844,False,False
c12424d8f577108c,660->684,660,684,solver,220.0,330.0,209.95814514160156,329.7633056640625,440.5,420.4162902832031,1206.5,1219.4162902832031,0.006468071136623621,0.2366943359375,0.004322025924921036,12.916290283203125,-0.0377197265625,12.954010009765625,2.0,991.9000244140625,983.7000122070312,False,True
c1b20c20a2ae0984,660->684,660,684,solver,229.0,370.0,211.77243041992188,369.4864196777344,458.5,424.04486083984375,1224.5,1223.0448608398438,0.04518463462591171,0.513580322265625,0.030191145837306976,-1.45513916015625,-0.0377197265625,-1.41741943359375,1.0,585.7999877929688,576.0,False,False
da25aab509b7c6bd,660->684,660,684,solver,230.0,78.0,209.6792755126953,77.15487670898438,460.5,419.8585510253906,1226.5,1218.8585510253906,0.05454837903380394,0.845123291015625,0.049636587500572205,-7.641448974609375,-0.0377197265625,-7.603729248046875,1.0,500.70001220703125,503.8000183105469,False,False
dc320f94ca39f848,660->684,660,684,solver,229.0,320.0,219.04823303222656,319.714599609375,458.5,438.5964660644531,1224.5,1237.5964660644531,0.011365534737706184,0.285400390625,0.01776648499071598,13.096466064453125,-0.0377197265625,13.134185791015625,2.0,1012.9000244140625,998.1000366210938,True,False
e01681e47b8cfac8,660->684,660,684,solver,218.0,78.0,197.61276245117188,77.11458587646484,436.5,395.72552490234375,1202.5,1194.7255249023438,0.028462762013077736,0.8854141235351562,0.030794838443398476,-7.77447509765625,-0.0377197265625,-7.73675537109375,1.0,501.20001220703125,503.8000183105469,False,False
f041fda6b684fa24,660->684,660,684,solver,234.0,414.0,215.68572998046875,413.67987060546875,468.5,431.8714599609375,1234.5,1230.8714599609375,0.01288767158985138,0.32012939453125,0.004783195443451405,-3.6285400390625,-0.0377197265625,-3.5908203125,1.0,553.9000244140625,557.2000122070312,False,False
f46e42111f9df406,660->684,660,684,solver,217.0,319.0,207.06051635742188,318.6698913574219,434.5,414.62103271484375,1200.5,1213.6210327148438,0.008516605012118816,0.330108642578125,0.00787393655627966,13.12103271484375,-0.0377197265625,13.15875244140625,2.0,989.7999877929688,939.2999877929688,True,True
f849076dd94efa7b,660->684,660,684,solver,206.0,364.0,189.677734375,363.5794677734375,412.5,379.85546875,1178.5,1178.85546875,0.01513811107724905,0.4205322265625,0.017555609345436096,0.35546875,-0.0377197265625,0.3931884765625,1.0,632.4000244140625,630.7000122070312,False,False
fb5176101152ea54,660->684,660,684,solver,229.0,351.0,214.01097106933594,350.577880859375,458.5,428.5219421386719,1224.5,1227.5219421386719,0.015276418067514896,0.422119140625,0.0075019486248493195,3.021942138671875,-0.0377197265625,3.059661865234375,2.0,598.2999877929688,648.7000122070312,False,True
019b16b73cda2a59,660->684,660,684,heldout,213.0,41.0,192.4817657470703,39.664791107177734,426.5,385.4635314941406,1192.5,1184.4635314941406,0.1339758038520813,1.3352088928222656,0.0028902471531182528,-8.036468505859375,-0.0377197265625,-7.998748779296875,2.0,1002.5,1041.800048828125,False,True
0f7d981f73459fa6,660->684,660,684,heldout,213.0,348.0,196.92587280273438,347.45245361328125,426.5,394.35174560546875,1192.5,1193.3517456054688,0.05778888612985611,0.54754638671875,0.0034958524629473686,0.85174560546875,-0.0377197265625,0.88946533203125,2.0,713.5,724.2999877929688,True,True
183e5168a701b17b,660->684,660,684,heldout,223.0,369.0,205.64712524414062,368.5684509277344,446.5,411.79425048828125,1212.5,1210.7942504882812,0.09836596995592117,0.431549072265625,0.03256513178348541,-1.70574951171875,-0.0377197265625,-1.66802978515625,1.0,592.4000244140625,582.2999877929688,False,False
19fd10b06c8ba915,660->684,660,684,heldout,214.0,91.0,193.5760040283203,89.9960708618164,428.5,387.6520080566406,1194.5,1186.6520080566406,0.07824678719043732,1.0039291381835938,0.05163394659757614,-7.847991943359375,-0.0377197265625,-7.810272216796875,1.0,503.3000183105469,504.8999938964844,False,False
1e0dd61be2995f97,660->684,660,684,heldout,208.0,348.0,192.83074951171875,347.35516357421875,416.5,386.1614990234375,1182.5,1185.1614990234375,0.22591276466846466,0.64483642578125,0.004930576309561729,2.6614990234375,-0.0377197265625,2.69921875,2.0,692.7999877929688,711.4000244140625,True,False
23afdc56e8c41acf,660->684,660,684,heldout,211.0,36.0,190.181884765625,34.63230895996094,422.5,380.86376953125,1188.5,1179.86376953125,0.1530877947807312,1.3676910400390625,0.001020584488287568,-8.63623046875,-0.0377197265625,-8.5985107421875,2.0,998.2999877929688,1089.2000732421875,False,True
2d4eabc7bc05a43d,660->684,660,684,heldout,215.0,102.0,194.2821044921875,101.11526489257812,430.5,389.064208984375,1196.5,1188.064208984375,0.017455894500017166,0.884735107421875,0.021023841574788094,-8.435791015625,-0.0377197265625,-8.3980712890625,1.0,491.8999938964844,488.8999938964844,False,False
