window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7081297013360528,0.03407569424090573,0.017037847120452865,0.01544602985043427,0.0585498578589706,0.024700251097480457,1.0,0.022422779972354572,0.2918702986639472,0.2918702986639472,0.15654119065376734,False,False
10,175.5,5.80713007216019,0.39113570987180896,0.19556785493590448,0.3823269192586373,0.5068436733149212,0.10900751252969106,1.0,0.026018447630728286,6.80713007216019,6.80713007216019,1.5448670760494406e-19,False,False
10,175.5,-4.0,0.5481019278272116,0.2740509639136058,0.1768231878493642,1.1430377816129813,0.07544253766536713,1.0,0.021241507104908425,3.0,3.0,3.3765688226517394e-05,False,False
10,175.5,2.0,0.5497840138542448,0.2748920069271224,0.20416544062030953,1.119570479187326,0.06720915933450063,1.0,0.023889479925855994,3.0,3.0,3.3960678285932954e-05,False,False
10,175.5,-6.707853858828395,0.569517506447521,0.2847587532237605,0.2811931144326607,1.0641000698289558,0.11560384680827458,1.0,0.019909798672112327,5.707853858828395,5.707853858828395,2.599468112552737e-14,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.5429717376706069,0.12427786474236187,0.062138932371180934,0.08252200719519609,0.2088776315437373,0.02394605924685796,1.0,0.02606702269986272,0.4570282623293931,0.4570282623293931,0.06846371678554403,False,False
11,191.5,13.944125328453968,0.3418431012857665,0.17092155064288325,0.24055887891232197,0.5326546450522155,0.13686498502890268,1.0,0.023295198722432058,14.944125328453968,14.94412532845397,4.0293779380379726e-88,False,False
11,191.5,9.012712670462747,0.4677664820843665,0.23388324104218325,0.30135471679111914,0.7915430790840091,0.10359751929839452,1.0,0.026366302433113258,10.012712670462747,10.012712670462747,1.1617495050285142e-40,False,False
11,191.5,3.815100749833605,0.4808740920074719,0.24043704600373594,0.2711598786687356,0.8748013075525467,0.0595441572368145,1.0,0.027581575171401102,4.815100749833605,4.815100749833606,6.496072639303893e-11,False,False
11,191.5,-3.25,0.5073097932161752,0.2536548966080876,0.24567842003609675,0.9760999624148251,0.042096794893344246,1.0,0.026097885565832257,2.25,2.25,0.0006243928020911892,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.5783866957788413,0.07708047045960129,0.03854023522980064,0.027019892386205318,0.15524756350856947,0.018816623215874035,1.0,0.018950663895035785,0.4216133042211587,0.4216133042211587,0.102009056348536,False,False
12,207.5,-15.05193954300685,0.361018339590279,0.1805091697951395,0.2347845364820936,0.5819383660493013,0.15059967835744223,1.0,0.022941709806521732,14.05193954300685,14.05193954300685,5.402923925001474e-78,False,False
12,207.5,13.879532208860754,0.4002451816761114,0.2001225908380557,0.33590454160830313,0.5827647717244612,0.10654819508393605,1.0,0.014497647061944008,14.879532208860754,14.879532208860754,2.897664490672418e-87,False,False
12,207.5,-4.9317741017316985,0.48370449245945907,0.24185224622972953,0.22349861288688755,0.9349296551482457,0.061055030673742294,1.0,0.0211149543368568,3.9317741017316985,3.9317741017316985,8.621826038569762e-08,False,False
12,207.5,3.8596347202965164,0.4957312837634154,0.2478656418817077,0.27815106326605926,0.9062517553882538,0.053750687589248024,1.0,0.01705781847704202,4.859634720296516,4.859634720296516,5.975494083803956e-11,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5864542305586564,0.08333697092124022,0.04166848546062011,0.05545647195067871,0.14079016460662352,0.013769951338569323,1.0,0.009621038722495237,0.4135457694413436,0.4135457694413436,0.1135172300406641,False,False
13,223.5,-15.04598312643272,0.4197886571169486,0.2098943285584743,0.3980627540447932,0.5631059789325321,0.10278684149185817,1.0,0.013749007969939461,14.04598312643272,14.04598312643272,6.5850160222888475e-78,False,False
13,223.5,-4.939977013211135,0.5728335002123046,0.2864167501061523,0.47749120981345977,0.8801907287216335,0.039241095383962,1.0,0.010943809271945307,3.939977013211135,3.9399770132111356,8.270181527005358e-08,False,False
13,223.5,-10.174660870259638,0.6905006336163754,0.3452503168081877,0.643974025563408,0.9754929450450426,0.07010096063216527,1.0,0.011817519844044,9.174660870259638,9.174660870259638,2.320169271772601e-34,False,False
13,223.5,10.462791315414405,0.8269748770103315,0.4134874385051657,0.8773722469931209,1.0700262430525187,0.027645790949463844,1.0,0.008736252396677932,11.462791315414405,11.462791315414405,1.1833455022096868e-52,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.4413363338728928,0.13320879688108003,0.06660439844054002,0.02795402876839333,0.2976764555994212,0.01039267797023058,1.0,0.009140533317501346,0.4413363338728928,0.4413363338728928,0.048363715942195025,False,False
14,239.5,-3.0,0.17593604968001664,0.08796802484000832,0.06206994307971577,0.3647554221951405,0.014016042773922285,1.0,0.008873680296043554,3.0,3.0,1.8469748516997993e-05,False,False
14,239.5,3.0,0.18219924273659593,0.09109962136829797,0.04008083122888728,0.406352684142528,0.010811966843903065,1.0,0.009329901658929884,3.0,3.0,1.837890006547888e-05,False,False
14,239.5,5.25,0.2556337593064613,0.12781687965323066,0.06955197751249165,0.5549831354408882,0.01561410166323185,1.0,0.00966383561414356,5.25,5.25,1.1667864699512838e-12,False,False
14,239.5,-5.25,0.2713055066572916,0.1356527533286458,0.1642619104137987,0.4868404939626292,0.017676329240202904,1.0,0.00865096216633295,5.25,5.25,1.1452514716832653e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.0482231961891801,0.22871652331275283,0.11435826165637641,0.014725929217705177,0.5521245416638735,0.008266923328240713,1.0,0.010209946000638107,0.04822319618918014,0.04822319618918014,0.0692851403406328,False,False
15,255.5,4.0,0.26386707580534313,0.13193353790267157,0.023968712830005973,0.6284889892533309,0.011237062203387419,1.0,0.00986029791723316,3.0,3.0,2.2463325162611895e-05,False,False
15,255.5,-2.0,0.2937760815290757,0.14688804076453785,0.01834490029841847,0.7088772326480074,0.013133222237229347,1.0,0.010308520868420601,3.0,3.0,2.182989070428415e-05,False,False
15,255.5,7.0,0.29519175005831305,0.14759587502915653,0.04516939693074921,0.6806885554574755,0.01726732837657134,1.0,0.009710134957761815,6.0,6.0,8.215089126011874e-16,False,False
15,255.5,9.522358895384146,0.3140769105612145,0.15703845528060725,0.0893932728803249,0.6759371980516029,0.02316705696284771,1.0,0.009743597571893284,8.522358895384146,8.522358895384146,5.8289794602464814e-30,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,1.56565121807055,0.3712460774098127,0.18562303870490635,0.4401987322347291,0.42845749659083054,0.011824328452348709,1.0,0.008135878791411718,0.43434878192945003,3.232841433885336,0.0004795947320804769,False,False
16,271.5,-1.0,0.4312888523771987,0.21564442618859936,0.41249697725092876,0.6100690946583769,0.010917165006200472,1.0,0.008295879912717888,3.0,3.0,1.715383237061092e-05,False,False
16,271.5,-4.0,0.4490567165372625,0.22452835826863124,0.43953587526485505,0.6232763949200193,0.013033431333800157,1.0,0.008434189464120815,6.0,4.898979485566356,1.3182268017548253e-13,False,False
16,271.5,-7.709601920760048,0.48333834315313445,0.24166917157656723,0.5100964968404963,0.6271053579782562,0.019685175890723865,1.0,0.008453985404533645,9.709601920760047,8.212061968628038,2.9665397819469147e-33,False,False
16,271.5,-11.0,0.5211524376070469,0.26057621880352344,0.5495163604033483,0.6748164271154371,0.02629003052910169,1.0,0.008518655182948956,13.0,11.357816691600547,1.4128026034749982e-59,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.7773516565941853,0.13674295625652302,0.06837147812826151,0.10975717507859646,0.2084362673464707,0.026518136883775394,1.0,0.03864039977391561,0.22264834340581474,0.22264834340581474,0.16105375682558792,False,False
17,287.5,2.0,0.5547214189983093,0.27736070949915465,0.3153407794072065,1.0128476461374407,0.05119339873393377,1.0,0.040755385998636484,3.0,3.0,3.738423221115926e-05,False,False
17,287.5,-4.0,0.6658071820212457,0.33290359101062283,0.3853136090560662,1.2130322741014996,0.04802098870277405,1.0,0.03169770682385812,3.0,3.0,3.2643725367375776e-05,False,False
17,287.5,-8.41618745407656,0.6879779667162507,0.34398898335812533,0.6104042293581677,1.0112664435989205,0.058596573770046234,1.0,0.022942305076867342,7.41618745407656,7.41618745407656,5.443418879743056e-23,False,False
17,287.5,6.772847436241753,0.6988974674872103,0.34944873374360513,0.5942610244623767,1.042324196492425,0.09700218588113785,1.0,0.041098472817490496,7.772847436241753,7.772847436241753,4.585809521956111e-25,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.7793827007631451,0.141336370558624,0.070668185279312,0.14027345287240922,0.18458940509114738,0.02918369819720586,1.0,0.0407703360542655,0.2206172992368549,0.2206172992368549,0.16735216994630867,False,False
18,303.5,2.0,0.6321788463423081,0.31608942317115407,0.45779247250215294,1.0458253369870045,0.05228065947691599,1.0,0.03946093609556556,3.0,3.0,3.575789028024693e-05,False,False
18,303.5,-4.0,0.6876486145259832,0.3438243072629916,0.4567423419270247,1.1831790444877985,0.05895295242468516,1.0,0.04137429098288218,3.0,3.0,3.40020401128432e-05,False,False
18,303.5,-8.396399428648726,0.6919085286831247,0.34595426434156235,0.6075753755867085,1.0140299690640386,0.08591748028993607,1.0,0.042190360836684704,7.396399428648726,7.396399428648726,7.691248670854059e-23,False,False
18,303.5,-10.25,0.7117847267749347,0.3558923633874673,0.6492932539787591,1.0090634858830327,0.1065157875418663,1.0,0.04237444528068105,9.25,9.25,9.247582430185032e-35,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.3988250860264141,0.2718080869530888,0.1359040434765444,0.17486494052388687,0.4767020644542382,0.016253586237629254,1.0,0.013146463898010552,0.6011749139735859,0.47593212950276204,0.050986432227682836,False,False
19,319.5,3.0,0.47023552989128753,0.23511776494564376,0.25007652126253915,0.8870696857084321,0.019154806931813557,1.0,0.013999686925671995,4.0,3.366501646120693,2.883724904559117e-07,False,False
19,319.5,-3.0,0.4962591731231198,0.2481295865615599,0.32826090111951184,0.8637887793680971,0.020175039147337277,1.0,0.01414398526928077,2.0,2.70801280154532,0.0003444677814286902,False,False
19,319.5,6.0,0.5715447967443016,0.2857723983721508,0.3902175344537864,0.9810167777198355,0.02360130101442337,1.0,0.01637385323798905,7.0,6.3508529610858835,2.8293621112956036e-19,False,False
19,319.5,8.25,0.6620743431490551,0.33103717157452756,0.5490559257812032,1.0265284978892313,0.02925184927880764,1.0,0.019821806927211583,9.25,8.596268570335232,7.605393216710659e-33,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.3614038362101615,0.10564674720809449,0.05282337360404724,0.0676086457957376,0.1818705352539847,0.016497616656124592,1.0,0.046895258904745184,0.3614038362101615,0.3614038362101615,0.1361229043621592,False,False
20,335.5,2.876806830679041,0.5037819619902844,0.2518909809951422,0.24741527992424062,0.9718789655893353,0.02462333192427953,1.0,0.05657591740600765,2.876806830679041,2.876806830679041,6.721925989971722e-05,False,False
20,335.5,-3.8110460699522637,0.5050192695313422,0.2525096347656711,0.23851343920954896,0.9857559712890365,0.022572222476204235,1.0,0.039317229141791664,3.8110460699522637,3.8110460699522637,2.484840344951374e-07,False,False
20,335.5,-7.0,0.6153954526124599,0.30769772630622994,0.38760044373366287,1.0918567898273506,0.02821691334247589,1.0,0.03571042752203842,7.0,7.0,1.081602040448578e-20,False,False
20,335.5,6.0,0.6391086938351146,0.3195543469175573,0.41011409814594885,1.1242422322897887,0.03240304502348105,1.0,0.07415672414936125,6.0,6.0,1.2170884202411821e-15,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.49458568983216294,0.20854897132748396,0.10427448566374198,0.16629558315996007,0.3259873881775482,0.022140024229884148,1.0,0.3770516688625018,0.49458568983216294,0.5018307332263929,0.09218625078681818,False,False
21,351.5,3.2580140291163593,0.5994500580196543,0.29972502900982717,0.40385802845815216,1.0309068612841987,0.03567467133204142,1.0,0.38386374711990356,3.2580140291163593,3.9528901813830037,6.761314870599e-07,False,False
21,351.5,-3.0,0.6070217446500316,0.3035108723250158,0.357957117651687,1.1033306827738179,0.030725123981634777,1.0,0.3329303363958995,3.0,2.3804761428476167,0.00010681490060141042,False,False
21,351.5,11.024380524989423,0.6323523540788619,0.31617617703943096,0.5683030340401273,0.9233767323186385,0.04843530555566152,1.0,0.4138666329284509,11.024380524989423,11.700547280351975,1.0336959847119993e-51,False,False
21,351.5,8.75,0.6724617862073048,0.3362308931036524,0.5504680638502296,1.0446492204745235,0.04594312856594721,1.0,0.3827756270766258,8.75,9.42845869340972,8.428917230285452e-34,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3897074329640877,0.2104825557044996,0.1052412778522498,0.18874803153817907,0.3024643949122046,0.030401223649581272,1.0,0.6007416111727556,0.3897074329640877,0.3897074329640877,0.2914200478972828,False,False
22,367.5,-5.226579922085416,0.5617449652825357,0.28087248264126785,0.4124451078562057,0.9242099615769855,0.043071214109659195,1.0,0.526079268505176,5.226579922085416,5.226579922085416,6.150655395859609e-12,False,False
22,367.5,4.4276324923798285,0.5725028814478764,0.2862514407239382,0.4593936875459674,0.8950821086094637,0.051619190722703934,1.0,0.6306249648332596,4.4276324923798285,4.4276324923798285,6.4820019842337485e-09,False,False
22,367.5,10.492210937377942,0.5820367300040591,0.29101836500202954,0.49553406193101696,0.8715667220046307,0.06946475555499394,1.0,0.5849726249774297,10.492210937377942,10.492210937377942,7.188722026929996e-44,False,False
22,367.5,-12.027876175913738,0.6154918994658501,0.3077459497329251,0.5412442756333498,0.9113847545884463,0.049187157303094864,1.0,0.4962600643436114,12.027876175913738,12.027876175913738,2.802032730236897e-57,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.17779230981339827,0.1894027320448961,0.09470136602244805,0.20178515377249362,0.23158009209661043,0.03978250672419866,1.0,0.4528619535267353,0.17779230981339827,0.17779230981339827,0.40261065468988544,False,False
23,383.5,-11.237405152011487,0.6121544253719833,0.30607721268599164,0.5488119670859054,0.8825099917856359,0.08123362312714259,1.0,0.5648803462584814,11.237405152011487,11.237405152011487,5.527713477594983e-50,False,False
23,383.5,-5.579181892154928,0.6173541705778872,0.3086770852889436,0.5110282302307066,0.9408709722356239,0.0736205205321312,1.0,0.5213816339770952,5.579181892154928,5.579181892154928,2.825951717472823e-13,False,False
23,383.5,4.495574787695828,0.6315929047980169,0.31579645239900844,0.4834644560199317,1.007749141525889,0.07289495319128036,1.0,0.4832274839282036,4.495574787695828,4.495574787695828,4.360857458620543e-09,False,False
23,383.5,10.006678190038782,0.6691189172607025,0.33455945863035125,0.6326533591681912,0.9234186209914516,0.1003830482562383,1.0,0.5005626007914543,10.006678190038782,10.006678190038782,6.0089594168894965e-40,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.1725193670403951,0.35034996854361516,0.17517498427180758,0.3183546699284547,0.4944969631657246,0.061943878730138145,1.0,0.3834378036359946,0.1725193670403951,0.1725193670403951,0.23583115298952234,False,False
24,399.5,3.0,0.5929244923489131,0.29646224617445655,0.3867295986639386,1.0189196635272904,0.0755220502614975,1.0,0.3419483546167612,3.0,3.0,6.0046911509732074e-05,False,False
24,399.5,5.25,0.6410770044500431,0.32053850222502156,0.47831128537212014,1.0303005438409405,0.0914447233080864,1.0,0.32189706340432167,5.25,5.25,3.789905809141932e-12,False,False
24,399.5,-5.146137078317242,0.6801279448314824,0.3400639724157412,0.5658071291361827,1.026153542904247,0.10035546372334163,1.0,0.4622240178287029,5.146137078317242,5.146137078317242,1.1555304729170614e-11,False,False
24,399.5,9.0,0.7093003000507498,0.3546501500253749,0.6001359485691007,1.0583718477543191,0.10593589395284653,1.0,0.3082080992559592,9.0,9.0,8.144083136553989e-33,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,2.025492396919928,0.5373489511686308,0.2686744755843154,0.4739787327319845,0.784720092296857,0.06780323013663292,1.0,0.16566851797203222,0.025492396919927884,0.816894441753272,0.05260447824913858,False,False
25,415.5,4.25,0.6205856836736743,0.31029284183683714,0.5546624048251486,0.8999498587067385,0.07338438679774602,1.0,0.15198920542995134,2.25,2.3935677693908453,0.000523271970144301,False,False
