y,dy_raw,dy_smoothed,confidence,gain,dy_applied
114.0,-0.7174596,-0.64143234,0.3000337,1.0,-0.64143234
115.0,-0.7182651,-0.64056206,0.29025438,1.0,-0.64056206
116.0,-0.71907055,-0.63969177,0.28054708,1.0,-0.63969177
117.0,-0.71987605,-0.6388214,0.2709118,1.0,-0.6388214
118.0,-0.7206815,-0.63795114,0.26134858,1.0,-0.63795114
119.0,-0.721487,-0.63708085,0.25185734,1.0,-0.63708085
120.0,-0.7222924,-0.6362105,0.24348536,1.0,-0.6362105
121.0,-0.7230979,-0.6353402,0.23612463,1.0,-0.6353402
122.0,-0.72390336,-0.63446987,0.22869189,1.0,-0.63446987
123.0,-0.72470886,-0.6335996,0.22118713,1.0,-0.6335996
124.0,-0.7255143,-0.6327293,0.21361035,1.0,-0.6327293
125.0,-0.7263198,-0.63185894,0.20596154,1.0,-0.63185894
126.0,-0.7271252,-0.63098866,0.19824073,1.0,-0.63098866
127.0,-0.7279307,-0.63011837,0.1904479,1.0,-0.63011837
128.0,-0.72825456,-0.629248,0.18631104,1.0,-0.629248
129.0,-0.7280968,-0.62837774,0.18588194,1.0,-0.62837774
130.0,-0.72793907,-0.62750745,0.18544993,1.0,-0.62750745
131.0,-0.7277813,-0.6266371,0.185015,1.0,-0.6266371
132.0,-0.7276235,-0.6257668,0.18457714,1.0,-0.6257668
133.0,-0.7274658,-0.6248965,0.18413635,1.0,-0.6248965
134.0,-0.72730803,-0.6240262,0.18369263,1.0,-0.6240262
135.0,-0.72715026,-0.6231559,0.18324599,1.0,-0.6231559
136.0,-0.72699255,-0.6222856,0.18358605,1.0,-0.6222856
137.0,-0.7268348,-0.62141526,0.18471718,1.0,-0.62141526
138.0,-0.726677,-0.62054497,0.18585125,1.0,-0.62054497
139.0,-0.7265192,-0.6196747,0.18698822,1.0,-0.6196747
140.0,-0.7263615,-0.61880434,0.18812813,1.0,-0.61880434
141.0,-0.72620374,-0.61793405,0.18927097,1.0,-0.61793405
142.0,-0.72604597,-0.61706376,0.19041672,1.0,-0.61706376
143.0,-0.72588825,-0.6161934,0.19156541,1.0,-0.6161934
144.0,-0.7253323,-0.6153231,0.19057363,1.0,-0.6153231
145.0,-0.7243782,-0.61445284,0.18745379,1.0,-0.61445284
146.0,-0.72342414,-0.6135825,0.18435344,1.0,-0.6135825
147.0,-0.72247005,-0.6127122,0.1812726,1.0,-0.6127122
148.0,-0.72151595,-0.61184186,0.17821123,1.0,-0.61184186
149.0,-0.72056186,-0.61097157,0.17516935,1.0,-0.61097157
150.0,-0.7196077,-0.6101013,0.17214696,1.0,-0.6101013
151.0,-0.7186536,-0.60923094,0.16914406,1.0,-0.60923094
152.0,-0.7176995,-0.60836065,0.16687842,1.0,-0.60836065
153.0,-0.71674544,-0.60749036,0.16532077,1.0,-0.60749036
154.0,-0.71579134,-0.60662,0.16374364,1.0,-0.60662
155.0,-0.71483725,-0.6057497,0.16214702,1.0,-0.6057497
156.0,-0.71388316,-0.60487944,0.16053091,1.0,-0.60487944
157.0,-0.71292907,-0.6040091,0.15889531,1.0,-0.6040091
158.0,-0.711975,-0.6031388,0.15724023,1.0,-0.6031388
159.0,-0.7110209,-0.6022685,0.15556565,1.0,-0.6022685
160.0,-0.7104684,-0.60139817,0.15445548,1.0,-0.60139817
161.0,-0.7103175,-0.60010326,0.15392362,1.0,-0.60010326
162.0,-0.71016663,-0.59880835,0.15339081,1.0,-0.59880835
163.0,-0.7100157,-0.59751344,0.15285705,1.0,-0.59751344
164.0,-0.70986485,-0.5962185,0.15232235,1.0,-0.5962185
165.0,-0.709714,-0.5949236,0.1517867,1.0,-0.5949236
166.0,-0.7095631,-0.5936287,0.1512501,1.0,-0.5936287
167.0,-0.7094122,-0.5923338,0.15071255,1.0,-0.5923338
168.0,-0.7092613,-0.5910389,0.15082276,1.0,-0.5910389
169.0,-0.70911044,-0.589744,0.15158214,1.0,-0.589744
170.0,-0.7089596,-0.58844906,0.15234245,1.0,-0.58844906
171.0,-0.70880866,-0.58715415,0.15310372,1.0,-0.58715415
172.0,-0.7086578,-0.58585924,0.15386595,1.0,-0.58585924
173.0,-0.7085069,-0.5845643,0.15462913,1.0,-0.5845643
174.0,-0.708356,-0.58326936,0.15539324,1.0,-0.58326936
175.0,-0.70820516,-0.58197445,0.1561583,1.0,-0.58197445
176.0,-0.70296854,-0.58067954,0.15346837,1.0,-0.58067954
177.0,-0.69264615,-0.5793846,0.14735715,1.0,-0.5793846
178.0,-0.68232375,-0.5780897,0.1412918,1.0,-0.5780897
179.0,-0.6720014,-0.5767948,0.13527232,1.0,-0.5767948
180.0,-0.661679,-0.5754999,0.12929873,1.0,-0.5754999
181.0,-0.65135664,-0.574205,0.123371,1.0,-0.574205
182.0,-0.6410343,-0.5729101,0.117489144,1.0,-0.5729101
183.0,-0.6307119,-0.57161516,0.11165316,1.0,-0.57161516
184.0,-0.6203895,-0.57032025,0.106320344,1.0,-0.57032025
185.0,-0.6100672,-0.56902534,0.101421885,1.0,-0.56902534
186.0,-0.5997448,-0.5677304,0.096477546,1.0,-0.5677304
187.0,-0.5894224,-0.5664355,0.09148734,1.0,-0.5664355
188.0,-0.5791,-0.5651406,0.08645126,1.0,-0.5651406
189.0,-0.5687777,-0.5638457,0.0813693,1.0,-0.5638457
190.0,-0.5584553,-0.5625507,0.07624147,1.0,-0.5625507
191.0,-0.5481329,-0.5612558,0.07106777,1.0,-0.5612558
192.0,-0.54407847,-0.5599609,0.06936719,1.0,-0.5599609
193.0,-0.5462919,-0.558666,0.07116104,1.0,-0.558666
194.0,-0.5485053,-0.5573711,0.072937414,1.0,-0.5573711
195.0,-0.5507188,-0.55607617,0.07469632,1.0,-0.55607617
196.0,-0.5529322,-0.55478126,0.07643775,1.0,-0.55478126
197.0,-0.5551456,-0.55348635,0.07816171,1.0,-0.55348635
198.0,-0.55735904,-0.55219144,0.0798682,1.0,-0.55219144
199.0,-0.5595725,-0.5508965,0.081557214,1.0,-0.5508965
200.0,-0.56178594,-0.5496016,0.08358828,1.0,-0.5496016
201.0,-0.56399935,-0.5483067,0.085987605,1.0,-0.5483067
202.0,-0.56621283,-0.5470118,0.088404395,1.0,-0.5470118
203.0,-0.56842625,-0.5457169,0.090838656,1.0,-0.5457169
204.0,-0.57063967,-0.544422,0.093290396,1.0,-0.544422
205.0,-0.5728531,-0.54312706,0.0957596,1.0,-0.54312706
206.0,-0.57506657,-0.54183215,0.09824628,1.0,-0.54183215
207.0,-0.57728,-0.5405372,0.10075043,1.0,-0.5405372
208.0,-0.5786388,-0.53924227,0.10215542,1.0,-0.53924227
209.0,-0.57914305,-0.53794736,0.10244365,1.0,-0.53794736
210.0,-0.57964724,-0.53665245,0.102725886,1.0,-0.53665245
211.0,-0.5801515,-0.53535753,0.10300212,1.0,-0.53535753
212.0,-0.5806557,-0.5340626,0.10327237,1.0,-0.5340626
213.0,-0.5811599,-0.5327677,0.10353663,1.0,-0.5327677
214.0,-0.58166414,-0.5314728,0.10379489,1.0,-0.5314728
215.0,-0.58216834,-0.5301779,0.10404715,1.0,-0.5301779
216.0,-0.5826726,-0.528883,0.104743935,1.0,-0.528883
217.0,-0.5831768,-0.52758807,0.10589423,1.0,-0.52758807
218.0,-0.583681,-0.52629316,0.107050516,1.0,-0.52629316
219.0,-0.58418524,-0.52499825,0.1082128,1.0,-0.52499825
220.0,-0.58468944,-0.52370334,0.10938107,1.0,-0.52370334
221.0,-0.5851937,-0.5224084,0.110555336,1.0,-0.5224084
222.0,-0.5856979,-0.5211135,0.1117356,1.0,-0.5211135
223.0,-0.58620214,-0.51981854,0.11292186,1.0,-0.51981854
224.0,-0.5609124,-0.51852363,0.11259105,1.0,-0.51852363
225.0,-0.50982875,-0.5172287,0.11074733,1.0,-0.5172287
226.0,-0.45874506,-0.5159338,0.10891512,1.0,-0.5159338
227.0,-0.40766138,-0.5146389,0.10709444,1.0,-0.5146389
228.0,-0.35657772,-0.513344,0.10528527,1.0,-0.513344
229.0,-0.30549404,-0.5120491,0.103487626,1.0,-0.5120491
230.0,-0.2544104,-0.51075417,0.1017015,1.0,-0.51075417
231.0,-0.2033267,-0.50945926,0.09992689,1.0,-0.50945926
232.0,-0.15224303,-0.50816435,0.0981638,1.0,-0.50816435
233.0,-0.10115937,-0.50686944,0.09641222,1.0,-0.50686944
234.0,-0.0500757,-0.5055745,0.094672166,1.0,-0.5055745
235.0,0.0010079697,-0.5042796,0.09294363,1.0,-0.5042796
236.0,0.05209164,-0.5029847,0.091226615,1.0,-0.5029847
237.0,0.10317531,-0.5016898,0.08952112,1.0,-0.5016898
238.0,0.15425898,-0.5003949,0.087827146,1.0,-0.5003949
239.0,0.20534265,-0.49909994,0.086144686,1.0,-0.49909994
240.0,0.2564263,-0.49780503,0.084851705,1.0,-0.49780503
241.0,0.30751,-0.49630368,0.08393092,1.0,-0.49630368
242.0,0.35859364,-0.49480236,0.08299862,1.0,-0.49480236
243.0,0.40967733,-0.493301,0.082054794,1.0,-0.493301
244.0,0.460761,-0.49179965,0.08109946,1.0,-0.49179965
245.0,0.5118447,-0.4902983,0.080132596,1.0,-0.4902983
246.0,0.5629283,-0.48879698,0.07915422,1.0,-0.48879698
247.0,0.614012,-0.48729563,0.078164324,1.0,-0.48729563
248.0,0.6650957,-0.48579428,0.07716291,1.0,-0.48579428
249.0,0.7161794,-0.48429295,0.07614998,1.0,-0.48429295
250.0,0.767263,-0.4827916,0.07512552,1.0,-0.4827916
251.0,0.8183467,-0.48129025,0.07408956,1.0,-0.48129025
252.0,0.86943036,-0.4797889,0.073042065,1.0,-0.4797889
253.0,0.92051405,-0.47828758,0.071983054,1.0,-0.47828758
254.0,0.9715977,-0.47678623,0.07091253,1.0,-0.47678623
255.0,1.0226814,-0.47528487,0.069830485,1.0,-0.47528487
256.0,1.0196986,-0.47378355,0.07057169,1.0,-0.47378355
257.0,0.96264935,-0.4722822,0.073126875,1.0,-0.4722822
258.0,0.9056002,-0.47078085,0.075658165,1.0,-0.47078085
259.0,0.848551,-0.46927953,0.078165546,1.0,-0.46927953
260.0,0.79150176,-0.46777818,0.08064904,1.0,-0.46777818
261.0,0.73445255,-0.46627682,0.08310863,1.0,-0.46627682
262.0,0.67740333,-0.46477547,0.08554432,1.0,-0.46477547
263.0,0.6203541,-0.46327415,0.087956116,1.0,-0.46327415
264.0,0.5633049,-0.4617728,0.09034401,1.0,-0.4617728
265.0,0.5062557,-0.46027145,0.092708014,1.0,-0.46027145
266.0,0.44920644,-0.45877013,0.095048115,1.0,-0.45877013
267.0,0.39215723,-0.45726877,0.097364314,1.0,-0.45726877
268.0,0.335108,-0.45576742,0.09965662,1.0,-0.45576742
269.0,0.2780588,-0.4542661,0.10192502,1.0,-0.4542661
270.0,0.2210096,-0.45276475,0.10416953,1.0,-0.45276475
271.0,0.16396038,-0.4512634,0.10639014,1.0,-0.4512634
272.0,0.10691116,-0.44976205,0.1090727,1.0,-0.44976205
273.0,0.04986195,-0.44826072,0.112253055,1.0,-0.44826072
274.0,-0.0071872654,-0.44675937,0.11545731,1.0,-0.44675937
275.0,-0.06423648,-0.44525802,0.11868546,1.0,-0.44525802
276.0,-0.12128569,-0.4437567,0.12193751,1.0,-0.4437567
277.0,-0.1783349,-0.44225535,0.12521346,1.0,-0.44225535
278.0,-0.23538412,-0.440754,0.1285133,1.0,-0.440754
279.0,-0.29243332,-0.43925267,0.13183706,1.0,-0.43925267
280.0,-0.34948254,-0.43775132,0.13518469,1.0,-0.43775132
281.0,-0.40653175,-0.43624997,0.13855623,1.0,-0.43624997
282.0,-0.46358097,-0.43474862,0.14195167,1.0,-0.43474862
283.0,-0.5206302,-0.4332473,0.145371,1.0,-0.4332473
284.0,-0.5776794,-0.43174595,0.14881425,1.0,-0.43174595
285.0,-0.6347286,-0.4302446,0.15228137,1.0,-0.4302446
286.0,-0.6917778,-0.42874327,0.1557724,1.0,-0.42874327
287.0,-0.74882704,-0.42724192,0.15928733,1.0,-0.42724192
288.0,-0.77741516,-0.42574057,0.16091464,1.0,-0.42574057
289.0,-0.77754205,-0.42423922,0.16063395,1.0,-0.42423922
290.0,-0.777669,-0.4227379,0.16035,1.0,-0.4227379
291.0,-0.777796,-0.42123654,0.16006275,1.0,-0.42123654
292.0,-0.77792287,-0.4197352,0.15977222,1.0,-0.4197352
293.0,-0.7780498,-0.41823387,0.15947841,1.0,-0.41823387
294.0,-0.7781768,-0.41673252,0.15918131,1.0,-0.41673252
295.0,-0.7783037,-0.41523117,0.15888095,1.0,-0.41523117
296.0,-0.77843064,-0.41372985,0.1592623,1.0,-0.41372985
297.0,-0.7785576,-0.4122285,0.16033028,1.0,-0.4122285
298.0,-0.77868456,-0.41072714,0.16140155,1.0,-0.41072714
299.0,-0.77881145,-0.4092258,0.16247611,1.0,-0.4092258
300.0,-0.7789384,-0.40772447,0.16355394,1.0,-0.40772447
301.0,-0.7790654,-0.40622312,0.16463505,1.0,-0.40622312
302.0,-0.77919227,-0.40472177,0.16571943,1.0,-0.40472177
303.0,-0.7793192,-0.40322044,0.1668071,1.0,-0.40322044
304.0,-0.76749027,-0.4017191,0.16337466,1.0,-0.4017191
305.0,-0.74370545,-0.40021774,0.15546511,1.0,-0.40021774
306.0,-0.7199206,-0.39871642,0.14761616,1.0,-0.39871642
307.0,-0.6961357,-0.39721507,0.13982783,1.0,-0.39721507
308.0,-0.6723509,-0.39571372,0.1321001,1.0,-0.39571372
309.0,-0.648566,-0.39421237,0.12443297,1.0,-0.39421237
310.0,-0.6247812,-0.39271104,0.11682646,1.0,-0.39271104
311.0,-0.6009963,-0.3912097,0.10928055,1.0,-0.3912097
312.0,-0.57721144,-0.38970834,0.10223497,1.0,-0.38970834
313.0,-0.5534266,-0.38820702,0.0955988,1.0,-0.38820702
314.0,-0.52964175,-0.38670567,0.088902034,1.0,-0.38670567
315.0,-0.50585693,-0.38520432,0.082144655,1.0,-0.38520432
316.0,-0.48207206,-0.38370296,0.075326666,1.0,-0.38370296
317.0,-0.4582872,-0.38220164,0.068448074,1.0,-0.38220164
318.0,-0.43450236,-0.3807003,0.06150887,1.0,-0.3807003
319.0,-0.41071752,-0.37919894,0.054509062,1.0,-0.37919894
320.0,-0.39765567,-0.37769762,0.053535182,1.0,-0.37769762
321.0,-0.39531684,-0.3759489,0.058599427,1.0,-0.3759489
322.0,-0.392978,-0.37420022,0.06361933,1.0,-0.37420022
323.0,-0.3906392,-0.37245154,0.06859489,1.0,-0.37245154
324.0,-0.38830036,-0.37070286,0.07352611,1.0,-0.37070286
325.0,-0.38596153,-0.36895418,0.07841299,1.0,-0.36895418
326.0,-0.3836227,-0.36720547,0.08325552,1.0,-0.36720547
327.0,-0.38128388,-0.3654568,0.08805371,1.0,-0.3654568
328.0,-0.37894505,-0.3637081,0.09320846,1.0,-0.3637081
329.0,-0.37660623,-0.36195943,0.09878627,1.0,-0.36195943
330.0,-0.3742674,-0.36021075,0.10440843,1.0,-0.36021075
331.0,-0.37192857,-0.35846204,0.11007493,1.0,-0.35846204
332.0,-0.36958975,-0.35671335,0.11578577,1.0,-0.35671335
333.0,-0.36725092,-0.35496467,0.12154095,1.0,-0.35496467
334.0,-0.3649121,-0.353216,0.12734048,1.0,-0.353216
335.0,-0.36257324,-0.3514673,0.13318434,1.0,-0.3514673
336.0,-0.36556578,-0.3497186,0.13446915,1.0,-0.3497186
337.0,-0.37388963,-0.34796992,0.13117883,1.0,-0.34796992
338.0,-0.3822135,-0.34622124,0.12791137,1.0,-0.34622124
339.0,-0.39053738,-0.34447256,0.124666795,1.0,-0.34447256
340.0,-0.39886123,-0.34272388,0.12144511,1.0,-0.34272388
341.0,-0.4071851,-0.34097517,0.11824631,1.0,-0.34097517
342.0,-0.41550896,-0.33922648,0.115070395,1.0,-0.33922648
343.0,-0.42383283,-0.3374778,0.11191736,1.0,-0.3374778
344.0,-0.43215668,-0.33572912,0.10925713,1.0,-0.33572912
345.0,-0.44048056,-0.3339804,0.10705539,1.0,-0.3339804
346.0,-0.44880444,-0.33223173,0.10483076,1.0,-0.33223173
347.0,-0.4571283,-0.33048305,0.102583244,1.0,-0.33048305
348.0,-0.46545216,-0.32873437,0.10031285,1.0,-0.32873437
349.0,-0.473776,-0.3269857,0.09801957,1.0,-0.3269857
350.0,-0.4820999,-0.32523698,0.0957034,1.0,-0.32523698
351.0,-0.49042377,-0.3234883,0.09336436,1.0,-0.3234883
352.0,-0.49130824,-0.3217396,0.09820728,1.0,-0.3217396
353.0,-0.48475334,-0.31999093,0.11017152,1.0,-0.31999093
354.0,-0.47819847,-0.31824225,0.12203199,1.0,-0.31824225
355.0,-0.47164357,-0.31649354,0.13378869,1.0,-0.31649354
356.0,-0.46508867,-0.31474486,0.14544162,1.0,-0.31474486
357.0,-0.4585338,-0.31299618,0.15699078,1.0,-0.31299618
358.0,-0.4519789,-0.3112475,0.16843618,1.0,-0.3112475
359.0,-0.44542402,-0.30949882,0.17977782,1.0,-0.30949882
360.0,-0.43886912,-0.3077501,0.1918408,1.0,-0.3077501
361.0,-0.43231422,-0.30600142,0.20478079,1.0,-0.30600142
362.0,-0.42575935,-0.30425274,0.21782453,1.0,-0.30425274
363.0,-0.41920444,-0.30250406,0.23097207,1.0,-0.30250406
364.0,-0.41264954,-0.30075538,0.24422336,1.0,-0.30075538
365.0,-0.40609467,-0.29900667,0.2575784,1.0,-0.29900667
366.0,-0.39953977,-0.297258,0.27103725,1.0,-0.297258
367.0,-0.39298487,-0.2955093,0.28459984,1.0,-0.2955093
368.0,-0.38308507,-0.29376063,0.29428038,1.0,-0.29376063
369.0,-0.36984038,-0.29201195,0.29995763,1.0,-0.29201195
370.0,-0.3565957,-0.29026324,0.30557698,1.0,-0.29026324
371.0,-0.343351,-0.28851455,0.31113842,1.0,-0.28851455
372.0,-0.33010632,-0.28676587,0.31664193,1.0,-0.28676587
373.0,-0.3168616,-0.2850172,0.32208753,1.0,-0.2850172
374.0,-0.3036169,-0.28326848,0.32747522,1.0,-0.28326848
375.0,-0.29037222,-0.2815198,0.332805,1.0,-0.2815198
376.0,-0.27712753,-0.27977112,0.33953723,1.0,-0.27977112
377.0,-0.26388282,-0.27802244,0.34775883,1.0,-0.27802244
378.0,-0.25063813,-0.27627376,0.3560383,1.0,-0.27627376
379.0,-0.23739344,-0.27452505,0.3643757,1.0,-0.27452505
380.0,-0.22414875,-0.27277637,0.37277102,1.0,-0.27277637
381.0,-0.21090405,-0.27102768,0.38122424,1.0,-0.27102768
382.0,-0.19765936,-0.269279,0.38973537,1.0,-0.269279
383.0,-0.18441465,-0.26753032,0.3983044,1.0,-0.26753032
384.0,-0.16684507,-0.2657816,0.3965709,1.0,-0.2657816
385.0,-0.14495058,-0.26403293,0.38455647,1.0,-0.26403293
386.0,-0.12305611,-0.26228425,0.37262896,1.0,-0.26228425
387.0,-0.10116163,-0.26053557,0.3607883,1.0,-0.26053557
388.0,-0.07926715,-0.2587869,0.34903446,1.0,-0.2587869
389.0,-0.05737267,-0.25703818,0.33736753,1.0,-0.25703818
390.0,-0.03547819,-0.2552895,0.32578745,1.0,-0.2552895
391.0,-0.013583711,-0.2535408,0.31429425,1.0,-0.2535408
392.0,0.008310769,-0.25179213,0.30419627,1.0,-0.25179213
393.0,0.030205248,-0.25004345,0.29536322,1.0,-0.25004345
394.0,0.052099727,-0.24829476,0.28644332,1.0,-0.24829476
395.0,0.073994204,-0.24654606,0.27743655,1.0,-0.24654606
396.0,0.09588869,-0.24479738,0.2683429,1.0,-0.24479738
397.0,0.11778317,-0.24304868,0.25916243,1.0,-0.24304868
398.0,0.13967764,-0.2413,0.24989507,1.0,-0.2413
399.0,0.16157213,-0.23955132,0.24054083,1.0,-0.23955132
400.0,0.1636854,-0.23780262,0.23170756,1.0,-0.23780262
401.0,0.14601746,-0.23620401,0.22350587,1.0,-0.23620401
402.0,0.12834953,-0.2346054,0.21536486,1.0,-0.2346054
403.0,0.110681586,-0.23300678,0.2072845,1.0,-0.23300678
