match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
8e0a9bada992c20b,845->848,845,848,solver,221.0,64.0,220.15065002441406,64.12246704101562,442.5,440.8013000488281,1430.5,1431.8013000488281,0.0008157389238476753,0.122467041015625,0.008690230548381805,1.301300048828125,0.44525146484375,0.856048583984375,2.0,1023.7999877929688,1015.1000366210938,True,False
922b63d11945b544,845->848,845,848,solver,231.0,296.0,230.2187042236328,295.8315124511719,462.5,460.9374084472656,1450.5,1451.9374084472656,0.053512632846832275,0.168487548828125,0.005644641816616058,1.437408447265625,0.44525146484375,0.992156982421875,2.0,993.9000244140625,1028.0999755859375,True,True
93b4102c4a731bf2,845->848,845,848,solver,228.0,228.0,227.009521484375,227.9907989501953,456.5,454.51904296875,1444.5,1445.51904296875,0.5496662259101868,0.0092010498046875,0.0006059512961655855,1.01904296875,0.44525146484375,0.57379150390625,1.0,1023.7000122070312,1012.9000244140625,False,False
ab75dbdc787b3261,845->848,845,848,solver,235.0,172.0,233.03610229492188,172.04354858398438,470.5,466.57220458984375,1458.5,1457.5722045898438,0.0011264665517956018,0.043548583984375,0.004348546266555786,-0.92779541015625,0.44525146484375,-1.373046875,1.0,475.20001220703125,478.5,False,False
abbcfe1716346221,845->848,845,848,solver,233.0,3.0,232.0662384033203,2.8658509254455566,466.5,464.6324768066406,1454.5,1455.6324768066406,0.10553654283285141,0.13414907455444336,0.0010220123222097754,1.132476806640625,0.44525146484375,0.687225341796875,1.0,,1017.4000244140625,False,False
b1052be1ad46732f,845->848,845,848,solver,243.0,464.0,240.9533233642578,464.1336975097656,486.5,482.4066467285156,1474.5,1473.4066467285156,0.006146243307739496,0.133697509765625,0.0017433734610676765,-1.093353271484375,0.44525146484375,-1.538604736328125,1.0,430.3000183105469,437.0,False,False
b54ad23a49859034,845->848,845,848,solver,232.0,204.0,230.17251586914062,204.18191528320312,464.5,460.84503173828125,1452.5,1451.8450317382812,0.5496126413345337,0.181915283203125,0.0009868115885183215,-0.65496826171875,0.44525146484375,-1.1002197265625,1.0,,,False,False
b56ac1f51e7376d1,845->848,845,848,solver,233.0,476.0,230.899169921875,476.01751708984375,466.5,462.29833984375,1454.5,1453.29833984375,0.029045557603240013,0.01751708984375,0.0013294359669089317,-1.20166015625,0.44525146484375,-1.64691162109375,1.0,436.20001220703125,445.1000061035156,False,False
bb164f04b2df7c7b,845->848,845,848,solver,226.0,198.0,224.51239013671875,198.04739379882812,452.5,449.5247802734375,1440.5,1440.5247802734375,0.03997742012143135,0.047393798828125,0.0008750061970204115,0.0247802734375,0.44525146484375,-0.42047119140625,0.5,1041.5999755859375,998.1000366210938,False,False
c07c6f5be7d5cc32,845->848,845,848,solver,237.0,126.0,234.96311950683594,126.06792449951172,474.5,470.4262390136719,1462.5,1461.4262390136719,0.020138053223490715,0.06792449951171875,0.0012929693330079317,-1.073760986328125,0.44525146484375,-1.519012451171875,1.0,437.5,437.5,False,False
c1ea2a5c8cb31e15,845->848,845,848,solver,225.0,250.0,224.1686553955078,250.10263061523438,450.5,448.8373107910156,1438.5,1439.8373107910156,0.0011403328971937299,0.102630615234375,0.0006644167006015778,1.337310791015625,0.44525146484375,0.892059326171875,1.0,1021.6000366210938,1019.4000244140625,False,False
c33d2f70c26b0dce,845->848,845,848,solver,238.0,165.0,236.00584411621094,165.04112243652344,476.5,472.5116882324219,1464.5,1463.5116882324219,0.0015543007757514715,0.0411224365234375,0.055072613060474396,-0.988311767578125,0.44525146484375,-1.433563232421875,1.0,442.20001220703125,445.8999938964844,False,False
c34080072a2ae94a,845->848,845,848,solver,231.0,360.0,229.87583923339844,360.13623046875,462.5,460.2516784667969,1450.5,1451.2516784667969,0.021836280822753906,0.13623046875,0.0010056155733764172,0.751678466796875,0.44525146484375,0.306427001953125,2.0,1023.6000366210938,1067.0999755859375,True,True
c7bc3b97495bf49d,845->848,845,848,solver,234.0,49.0,233.26637268066406,49.23747634887695,468.5,467.0327453613281,1456.5,1458.0327453613281,0.03798080235719681,0.23747634887695312,0.0006151774432510138,1.532745361328125,0.44525146484375,1.087493896484375,2.0,964.0,998.2000122070312,True,False
cc35cfd0cd535405,845->848,845,848,solver,233.0,32.0,232.2244415283203,32.140113830566406,466.5,464.9488830566406,1454.5,1455.9488830566406,0.03825099393725395,0.14011383056640625,0.005962220020592213,1.448883056640625,0.44525146484375,1.003631591796875,2.0,1004.5,998.2000122070312,True,True
d0b14814b12a6b40,845->848,845,848,solver,233.0,451.0,231.10140991210938,451.1147155761719,466.5,462.70281982421875,1454.5,1453.7028198242188,0.0023361400235444307,0.114715576171875,0.01646839827299118,-0.79718017578125,0.44525146484375,-1.242431640625,1.0,460.5,464.6000061035156,False,False
d32fb0c0c008547b,845->848,845,848,solver,233.0,58.0,232.26516723632812,58.10152053833008,466.5,465.03033447265625,1454.5,1456.0303344726562,0.0066835759207606316,0.10152053833007812,0.006104630418121815,1.53033447265625,0.44525146484375,1.0850830078125,2.0,1006.6000366210938,1046.2000732421875,True,True
d7a2e6051b5ad3aa,845->848,845,848,solver,205.0,327.0,204.04861450195312,327.0576171875,410.5,408.59722900390625,1398.5,1399.5972290039062,0.0009023351594805717,0.0576171875,0.008270718157291412,1.09722900390625,0.44525146484375,0.6519775390625,2.0,965.7999877929688,897.0,True,True
dacad449f21b9f7d,845->848,845,848,solver,219.0,36.0,218.1509552001953,36.194862365722656,438.5,436.8019104003906,1426.5,1427.8019104003906,0.0037078543100506067,0.19486236572265625,0.0006733652553521097,1.301910400390625,0.44525146484375,0.856658935546875,2.0,992.1000366210938,985.9000244140625,False,True
dd4f793eca333940,845->848,845,848,solver,232.0,250.0,231.17755126953125,250.19203186035156,464.5,462.8551025390625,1452.5,1453.8551025390625,0.015196543186903,0.1920318603515625,0.0018374118953943253,1.3551025390625,0.44525146484375,0.90985107421875,2.0,998.1000366210938,998.1000366210938,True,True
e2e15f0be5aed4c1,845->848,845,848,solver,233.0,79.0,232.0050506591797,79.86157989501953,466.5,464.5101013183594,1454.5,1455.5101013183594,0.48226305842399597,0.8615798950195312,0.0007603025296702981,1.010101318359375,0.44525146484375,0.564849853515625,2.0,998.2000122070312,1074.5,True,True
e6d5857addd4780f,845->848,845,848,solver,220.0,209.0,219.1145782470703,209.0856170654297,440.5,438.7291564941406,1428.5,1429.7291564941406,0.00067138671875,0.0856170654296875,0.005466220900416374,1.229156494140625,0.44525146484375,0.783905029296875,1.0,1019.4000244140625,1004.5,False,False
eb36dff9a4e60b3e,845->848,845,848,solver,204.0,391.0,202.53890991210938,391.0906066894531,408.5,405.57781982421875,1396.5,1396.5778198242188,0.0019381064921617508,0.090606689453125,0.025242241099476814,0.07781982421875,0.44525146484375,-0.367431640625,1.0,630.7000122070312,634.0,False,False
ebb43a9c197df22a,845->848,845,848,solver,210.0,370.0,208.58108520507812,370.1169128417969,420.5,417.66217041015625,1408.5,1408.6621704101562,0.002451161853969097,0.116912841796875,0.03218065947294235,0.16217041015625,0.44525146484375,-0.2830810546875,1.0,635.7000122070312,642.6000366210938,False,False
ed1dd16ccf9d69e8,845->848,845,848,solver,227.0,58.0,226.14923095703125,58.09381866455078,454.5,452.7984619140625,1442.5,1443.7984619140625,0.0008529922342859209,0.09381866455078125,0.0017020341474562883,1.2984619140625,0.44525146484375,0.85321044921875,1.0,1053.2000732421875,1053.2000732421875,False,False
f3cb584c75d270f6,845->848,845,848,solver,227.0,29.0,226.13829040527344,29.14435386657715,454.5,452.7765808105469,1442.5,1443.7765808105469,0.004415465984493494,0.14435386657714844,0.0015167316887527704,1.276580810546875,0.44525146484375,0.831329345703125,2.0,1013.0,1002.4000244140625,True,False
f6cb7118e7b9485b,845->848,845,848,solver,235.0,444.0,233.14443969726562,444.0710144042969,470.5,466.78887939453125,1458.5,1457.7888793945312,0.0017732393462210894,0.071014404296875,0.002214890904724598,-0.71112060546875,0.44525146484375,-1.1563720703125,1.0,471.0,472.8000183105469,False,False
09fef7b2f969c499,845->848,845,848,heldout,216.0,370.0,214.63003540039062,370.08673095703125,432.5,429.76007080078125,1420.5,1420.7600708007812,0.0025070891715586185,0.08673095703125,0.023218350484967232,0.26007080078125,0.44525146484375,-0.1851806640625,1.0,646.9000244140625,639.1000366210938,False,False
0ae0a413e1c5df57,845->848,845,848,heldout,231.0,345.0,229.98594665527344,345.013916015625,462.5,460.4718933105469,1450.5,1451.4718933105469,0.024907434359192848,0.013916015625,0.0006272188620641828,0.971893310546875,0.44525146484375,0.526641845703125,2.0,1053.0,1037.0,True,False
0b8efeac1591640a,845->848,845,848,heldout,225.0,294.0,224.12522888183594,294.0436706542969,450.5,448.7504577636719,1438.5,1439.7504577636719,0.004339858423918486,0.043670654296875,0.000992974848486483,1.250457763671875,0.44525146484375,0.805206298828125,0.5,996.0,1021.6000366210938,False,False
126fde4ee16752b7,845->848,845,848,heldout,236.0,333.0,234.99305725097656,332.2020263671875,472.5,470.4861145019531,1460.5,1461.4861145019531,0.43705132603645325,0.7979736328125,0.0009585702791810036,0.986114501953125,0.44525146484375,0.540863037109375,1.0,,,False,False
1e4e33d5435d5459,845->848,845,848,heldout,224.0,356.0,222.90460205078125,356.0794677734375,448.5,446.3092041015625,1436.5,1437.3092041015625,0.03428342938423157,0.0794677734375,0.0007444608490914106,0.8092041015625,0.44525146484375,0.36395263671875,2.0,996.0,948.6000366210938,True,True
203bfd145d041241,845->848,845,848,heldout,232.0,242.0,231.08665466308594,242.1428985595703,464.5,462.6733093261719,1452.5,1453.6733093261719,0.0018768310546875,0.1428985595703125,0.00945961568504572,1.173309326171875,0.44525146484375,0.728057861328125,2.0,1002.2999877929688,1002.2999877929688,True,False
281fec9fc3d24d6a,845->848,845,848,heldout,233.0,87.0,231.9715576171875,87.62467956542969,466.5,464.443115234375,1454.5,1455.443115234375,0.27301713824272156,0.6246795654296875,0.006346591282635927,0.943115234375,0.44525146484375,0.49786376953125,2.0,996.1000366210938,1067.300048828125,True,True
2d332050f3acf8c6,845->848,845,848,heldout,225.0,239.0,224.16319274902344,239.09524536132812,450.5,448.8263854980469,1438.5,1439.8263854980469,0.0017841694643720984,0.095245361328125,0.006748151034116745,1.326385498046875,0.44525146484375,0.881134033203125,1.0,1039.300048828125,1032.5999755859375,False,False
2d6e7aa194682d3f,845->848,845,848,heldout,221.0,56.0,220.14816284179688,56.116859436035156,442.5,440.79632568359375,1430.5,1431.7963256835938,0.0005713392747566104,0.11685943603515625,0.002572100143879652,1.29632568359375,0.44525146484375,0.85107421875,1.0,1023.7999877929688,1021.7000122070312,False,False
2f1154b66233c15a,845->848,845,848,heldout,231.0,323.0,229.96983337402344,322.2330017089844,462.5,460.4396667480469,1450.5,1451.4396667480469,0.40529024600982666,0.766998291015625,0.0040899114683270454,0.939666748046875,0.44525146484375,0.494415283203125,2.0,998.1000366210938,1010.7999877929688,True,False
