match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
913224d69b318f65,321->352,321,338,solver,207.0,366.0,198.46029663085938,366.0524597167969,414.5,397.42059326171875,699.5,699.4205932617188,0.2847478687763214,0.052459716796875,0.0011231303215026855,-0.07940673828125,-0.1646728515625,0.08526611328125,2.0,619.2000122070312,596.7999877929688,True,False
9ddf5bb7e94c8848,321->352,321,338,solver,207.0,346.0,198.82553100585938,345.7394714355469,414.5,398.15106201171875,699.5,700.1510620117188,0.1538550704717636,0.260528564453125,0.00790077168494463,0.65106201171875,-0.1646728515625,0.81573486328125,2.0,736.6000366210938,763.7000122070312,True,True
a230b400d9f0c86d,321->352,321,338,solver,214.0,37.0,208.441162109375,36.70382308959961,428.5,417.38232421875,713.5,719.38232421875,0.0023668836802244186,0.2961769104003906,0.0008750665001571178,5.88232421875,-0.1646728515625,6.0469970703125,2.0,992.1000366210938,1023.9000244140625,False,True
ab24cd3b9cbf973a,321->352,321,338,solver,217.0,367.0,207.4108123779297,366.6780700683594,434.5,415.3216247558594,719.5,717.3216247558594,0.39344996213912964,0.321929931640625,0.018489895388484,-2.178375244140625,-0.1646728515625,-2.013702392578125,1.0,552.7000122070312,546.2999877929688,False,False
abc4912d7a6a41ac,321->352,321,338,solver,216.0,172.0,208.657470703125,171.62521362304688,432.5,417.81494140625,717.5,719.81494140625,0.011026119813323021,0.374786376953125,0.004380525089800358,2.31494140625,-0.1646728515625,2.4796142578125,2.0,721.2000122070312,733.2999877929688,True,True
ba3d477cb6648660,321->352,321,338,solver,215.0,413.0,205.11062622070312,412.7981872558594,430.5,410.72125244140625,715.5,712.7212524414062,0.000334651384036988,0.201812744140625,0.003942243754863739,-2.77874755859375,-0.1646728515625,-2.61407470703125,1.0,542.0,543.2000122070312,False,False
c800c40c0a7422ff,321->352,321,338,solver,217.0,193.0,210.78306579589844,192.8090057373047,434.5,422.0661315917969,719.5,724.0661315917969,0.013652557507157326,0.1909942626953125,0.0012569180689752102,4.566131591796875,-0.1646728515625,4.730804443359375,2.0,946.7999877929688,926.6000366210938,True,True
cb20ba692c3efce5,321->352,321,338,solver,208.0,333.0,201.28660583496094,332.83599853515625,416.5,403.0732116699219,701.5,705.0732116699219,0.03808986395597458,0.16400146484375,0.0011134889209643006,3.573211669921875,-0.1646728515625,3.737884521484375,2.0,869.2000122070312,885.2999877929688,True,False
d4cd89b08d5af009,321->352,321,338,solver,206.0,372.0,197.17672729492188,371.97650146484375,412.5,394.85345458984375,697.5,696.8534545898438,0.15248049795627594,0.02349853515625,0.02906551957130432,-0.64654541015625,-0.1646728515625,-0.48187255859375,2.0,601.2999877929688,598.2999877929688,True,False
de45ba72c42c00a1,321->352,321,338,solver,224.0,109.0,212.86231994628906,108.5861587524414,448.5,426.2246398925781,733.5,728.2246398925781,0.004576371517032385,0.41384124755859375,0.00866525899618864,-5.275360107421875,-0.1646728515625,-5.110687255859375,2.0,574.7000122070312,482.5,True,True
feabdf8a37abd8ba,321->352,321,338,solver,205.0,386.0,195.7589874267578,385.64971923828125,410.5,392.0179748535156,695.5,694.0179748535156,0.04289153963327408,0.35028076171875,0.0011566824978217483,-1.482025146484375,-0.1646728515625,-1.317352294921875,2.0,557.2000122070312,555.2000122070312,True,False
03115d54eb65d4ab,321->352,321,338,heldout,207.0,414.0,197.1382293701172,413.8204650878906,414.5,394.7764587402344,699.5,696.7764587402344,0.022219814360141754,0.179534912109375,0.023258540779352188,-2.723541259765625,-0.1646728515625,-2.558868408203125,1.0,553.9000244140625,553.2999877929688,False,False
17020d897265382d,321->352,321,338,heldout,221.0,370.0,211.04583740234375,369.68634033203125,442.5,422.5916748046875,727.5,724.5916748046875,0.007385821547359228,0.31365966796875,0.026516862213611603,-2.9083251953125,-0.1646728515625,-2.74365234375,1.0,545.1000366210938,540.7999877929688,False,False
1dfe9d73ff0050d7,321->352,321,338,heldout,214.0,187.0,207.42837524414062,186.83473205566406,428.5,415.35675048828125,713.5,717.3567504882812,0.026001213118433952,0.1652679443359375,0.0006295707426033914,3.85675048828125,-0.1646728515625,4.02142333984375,2.0,885.4000244140625,878.9000244140625,True,False
3260a0e78e86a1e3,321->352,321,338,heldout,222.0,335.0,215.67617797851562,334.7490539550781,444.5,431.85235595703125,729.5,733.8523559570312,0.03336286172270775,0.250946044921875,0.0025209388695657253,4.35235595703125,-0.1646728515625,4.51702880859375,1.0,877.2000122070312,875.6000366210938,False,False
