match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
a2891396b70f4d28,76->78,76,78,solver,244.0,366.0,222.15370178222656,365.0050964355469,488.5,444.8074035644531,1151.5,1151.8074035644531,0.023294493556022644,0.994903564453125,0.014288695529103279,0.307403564453125,2.7847137451171875,-2.4773101806640625,1.0,649.5,652.2000122070312,False,False
a3e6806897608301,76->78,76,78,solver,243.0,372.0,220.759033203125,371.294189453125,486.5,442.01806640625,1149.5,1149.01806640625,0.006175418850034475,0.705810546875,0.00267593702301383,-0.48193359375,2.7847137451171875,-3.2666473388671875,1.0,642.6000366210938,644.2999877929688,False,False
a72983c5dadf99e1,76->78,76,78,solver,238.0,328.0,221.2127685546875,327.144287109375,476.5,442.925537109375,1139.5,1149.925537109375,0.1640043705701828,0.855712890625,0.0016539172502234578,10.425537109375,2.7847137451171875,7.6408233642578125,0.5,850.7000122070312,870.7999877929688,False,False
a8836ddc57391e8a,76->78,76,78,solver,243.0,347.0,221.52877807617188,346.3808288574219,486.5,443.55755615234375,1149.5,1150.5575561523438,0.05194739252328873,0.619171142578125,0.0010219980031251907,1.05755615234375,2.7847137451171875,-1.7271575927734375,2.0,668.6000366210938,693.9000244140625,True,True
a8aacb5c570e6cdf,76->78,76,78,solver,209.0,168.0,189.27626037597656,166.77569580078125,418.5,379.0525207519531,1081.5,1086.0525207519531,0.02792317606508732,1.22430419921875,0.006355837918817997,4.552520751953125,2.7847137451171875,1.7678070068359375,2.0,737.9000244140625,614.6000366210938,True,True
aed324d3f2251c5c,76->78,76,78,solver,209.0,266.0,189.1504364013672,265.12567138671875,418.5,378.8008728027344,1081.5,1085.8008728027344,0.03868071734905243,0.87432861328125,0.005890220403671265,4.300872802734375,2.7847137451171875,1.5161590576171875,2.0,673.2999877929688,695.0,True,False
b45767a8241d8d9e,76->78,76,78,solver,202.0,320.0,182.15606689453125,319.1272277832031,404.5,364.8121337890625,1067.5,1071.8121337890625,0.19995029270648956,0.872772216796875,0.0017061755061149597,4.3121337890625,2.7847137451171875,1.5274200439453125,1.0,710.4000244140625,719.0,False,False
b464e5647eae0899,76->78,76,78,solver,244.0,380.0,221.60475158691406,379.28875732421875,488.5,443.7095031738281,1151.5,1150.7095031738281,0.009929720312356949,0.71124267578125,0.006565127521753311,-0.790496826171875,2.7847137451171875,-3.5752105712890625,1.0,627.4000244140625,635.7000122070312,False,False
b5c74c5016c79147,76->78,76,78,solver,219.0,327.0,198.6015167236328,325.2981262207031,438.5,397.7030334472656,1101.5,1104.7030334472656,0.7305874824523926,1.701873779296875,0.020443156361579895,3.203033447265625,2.7847137451171875,0.4183197021484375,2.0,711.4000244140625,786.2999877929688,True,True
ba78b7d49b57ad6b,76->78,76,78,solver,221.0,349.0,201.39535522460938,348.8960266113281,442.5,403.29071044921875,1105.5,1110.2907104492188,0.06686604022979736,0.103973388671875,0.0018936130218207836,4.79071044921875,2.7847137451171875,2.0059967041015625,2.0,778.6000366210938,785.0,True,False
c335814c6744f261,76->78,76,78,solver,236.0,359.0,214.4495086669922,357.9486999511719,472.5,429.3990173339844,1135.5,1136.3990173339844,0.020837411284446716,1.051300048828125,0.00838224682956934,0.899017333984375,2.7847137451171875,-1.8856964111328125,1.0,664.9000244140625,665.7999877929688,False,False
c4c26b23dc9b173a,76->78,76,78,solver,227.0,347.0,207.48707580566406,346.765380859375,454.5,415.4741516113281,1117.5,1122.4741516113281,0.031595293432474136,0.234619140625,0.0018928193021565676,4.974151611328125,2.7847137451171875,2.1894378662109375,2.0,727.7000122070312,717.7999877929688,True,False
c4d27d0afbdbc61b,76->78,76,78,solver,221.0,294.0,200.56065368652344,293.510498046875,442.5,401.6213073730469,1105.5,1108.6213073730469,0.34187570214271545,0.489501953125,0.0019150078296661377,3.121307373046875,2.7847137451171875,0.3365936279296875,1.0,703.0,710.4000244140625,False,False
ca97b9e94b796a53,76->78,76,78,solver,232.0,328.0,215.05865478515625,327.1619567871094,464.5,430.6173095703125,1127.5,1137.6173095703125,0.021243084222078323,0.838043212890625,0.007220413535833359,10.1173095703125,2.7847137451171875,7.3325958251953125,2.0,844.7000122070312,844.7000122070312,False,True
dd7c8757c7a29d6a,76->78,76,78,solver,208.0,321.0,186.7161407470703,319.77105712890625,416.5,373.9322814941406,1079.5,1080.9322814941406,0.690193772315979,1.22894287109375,0.0010031750425696373,1.432281494140625,2.7847137451171875,-1.3524322509765625,2.0,706.2000122070312,649.5,True,False
e34e70b1267d048e,76->78,76,78,solver,204.0,342.0,183.70822143554688,340.8592834472656,408.5,367.91644287109375,1071.5,1074.9164428710938,0.05227693170309067,1.140716552734375,0.0012244960526004434,3.41644287109375,2.7847137451171875,0.6317291259765625,1.0,697.9000244140625,704.1000366210938,False,False
e4bce1ca2fef6596,76->78,76,78,solver,205.0,382.0,182.5221710205078,381.2926940917969,410.5,365.5443420410156,1073.5,1072.5443420410156,0.036002662032842636,0.707305908203125,0.0014513563364744186,-0.955657958984375,2.7847137451171875,-3.7403717041015625,1.0,650.4000244140625,652.2000122070312,False,False
ee110cfb5c3d8116,76->78,76,78,solver,205.0,360.0,183.9898223876953,359.3809814453125,410.5,368.4796447753906,1073.5,1075.4796447753906,0.012218393385410309,0.6190185546875,0.0009706997661851346,1.979644775390625,2.7847137451171875,-0.8050689697265625,1.0,708.2000122070312,689.7999877929688,False,False
f047b67a5989a4e7,76->78,76,78,solver,223.0,360.0,202.22120666503906,359.18206787109375,446.5,404.9424133300781,1109.5,1111.9424133300781,0.07293142378330231,0.81793212890625,0.0058898888528347015,2.442413330078125,2.7847137451171875,-0.3423004150390625,1.0,688.9000244140625,700.0,False,False
f163679c79858c89,76->78,76,78,solver,218.0,336.0,197.87094116210938,335.1727294921875,436.5,396.24188232421875,1099.5,1103.2418823242188,0.36992764472961426,0.8272705078125,0.012015420943498611,3.74188232421875,2.7847137451171875,0.9571685791015625,2.0,811.7000122070312,814.4000244140625,True,True
f185c362792f30a9,76->78,76,78,solver,214.0,269.0,194.1041717529297,267.8791809082031,428.5,388.7083435058594,1091.5,1095.7083435058594,0.014890302903950214,1.120819091796875,0.005241058766841888,4.208343505859375,2.7847137451171875,1.4236297607421875,2.0,712.5,702.1000366210938,True,False
f1a6baeb7b994ef2,76->78,76,78,solver,212.0,92.0,196.03651428222656,90.61122131347656,424.5,392.5730285644531,1087.5,1099.5730285644531,0.006499044131487608,1.3887786865234375,0.014134228229522705,12.073028564453125,2.7847137451171875,9.288314819335938,1.0,878.9000244140625,880.6000366210938,False,False
f69d3c10aa659ba2,76->78,76,78,solver,216.0,381.0,193.6140899658203,380.19586181640625,432.5,387.7281799316406,1095.5,1094.7281799316406,0.0034295294899493456,0.80413818359375,0.009295690804719925,-0.771820068359375,2.7847137451171875,-3.5565338134765625,1.0,648.7000122070312,637.4000244140625,False,False
fe3c304deb1cad85,76->78,76,78,solver,208.0,183.0,190.3754425048828,181.9488525390625,416.5,381.2508850097656,1079.5,1088.2508850097656,0.1369798183441162,1.0511474609375,0.002341208280995488,8.750885009765625,2.7847137451171875,5.9661712646484375,2.0,795.6000366210938,787.7000122070312,True,True
046e24a6ddae9ac9,76->78,76,78,heldout,236.0,337.0,218.64596557617188,335.7010192871094,472.5,437.79193115234375,1135.5,1144.7919311523438,0.10277014970779419,1.298980712890625,0.0018429518677294254,9.29193115234375,2.7847137451171875,6.5072174072265625,1.0,838.7000122070312,822.9000244140625,False,False
0c5da36bb0be67a2,76->78,76,78,heldout,231.0,322.0,214.056396484375,321.10906982421875,462.5,428.61279296875,1125.5,1135.61279296875,0.043612610548734665,0.89093017578125,0.0023086718283593655,10.11279296875,2.7847137451171875,7.3280792236328125,2.0,861.4000244140625,878.7999877929688,True,False
106cfb083beb2099,76->78,76,78,heldout,217.0,356.0,196.28958129882812,355.5714416503906,434.5,393.07916259765625,1097.5,1100.0791625976562,0.11996735632419586,0.428558349609375,0.0050652422942221165,2.57916259765625,2.7847137451171875,-0.2055511474609375,2.0,732.1000366210938,712.5,True,True
152f4a6b97739376,76->78,76,78,heldout,230.0,343.0,211.70022583007812,342.20733642578125,460.5,423.90045166015625,1123.5,1130.9004516601562,0.08163159340620041,0.79266357421875,0.0011656712740659714,7.40045166015625,2.7847137451171875,4.6157379150390625,2.0,767.4000244140625,723.2000122070312,True,True
1b4e436343696353,76->78,76,78,heldout,225.0,330.0,204.52801513671875,328.6339111328125,450.5,409.5560302734375,1113.5,1116.5560302734375,0.2237575799226761,1.3660888671875,0.02837558463215828,3.0560302734375,2.7847137451171875,0.2713165283203125,1.0,830.0,818.6000366210938,False,False
1de418d332d84dc4,76->78,76,78,heldout,229.0,335.0,211.55772399902344,333.9543151855469,458.5,423.6154479980469,1121.5,1130.6154479980469,0.07881887257099152,1.045684814453125,0.001942909206263721,9.115447998046875,2.7847137451171875,6.3307342529296875,1.0,830.0,822.9000244140625,False,False
222cbf5892c79a53,76->78,76,78,heldout,202.0,333.0,181.89906311035156,331.9984130859375,404.5,364.2981262207031,1067.5,1071.2981262207031,0.05382058396935463,1.0015869140625,0.0016194110503420234,3.798126220703125,2.7847137451171875,1.0134124755859375,2.0,710.4000244140625,707.2000122070312,False,True
247884ae7ae175ce,76->78,76,78,heldout,209.0,286.0,189.1666259765625,284.9599609375,418.5,378.833251953125,1081.5,1085.833251953125,0.1867683380842209,1.0400390625,0.0010566811542958021,4.333251953125,2.7847137451171875,1.5485382080078125,2.0,674.2999877929688,665.0,True,False
265ffc633ee7c387,76->78,76,78,heldout,210.0,364.0,188.9278106689453,363.33953857421875,420.5,378.3556213378906,1083.5,1085.3556213378906,0.01755988970398903,0.66046142578125,0.09536277502775192,1.855621337890625,2.7847137451171875,-0.9290924072265625,2.0,686.9000244140625,674.2999877929688,True,False
2af8bd435c06e33b,76->78,76,78,heldout,214.0,441.0,184.14111328125,440.3136291503906,428.5,368.7822265625,1091.5,1075.7822265625,0.015310520306229591,0.686370849609375,0.026959693059325218,-15.7177734375,2.7847137451171875,-18.502487182617188,1.0,470.5,478.0,False,False
305d3be72f669604,76->78,76,78,heldout,210.0,191.0,193.5774688720703,190.0618438720703,420.5,387.6549377441406,1083.5,1094.6549377441406,0.029277358204126358,0.9381561279296875,0.0024978863075375557,11.154937744140625,2.7847137451171875,8.370223999023438,2.0,897.1000366210938,933.9000244140625,True,True
32e854ad3ca8834a,76->78,76,78,heldout,237.0,382.0,214.54750061035156,381.1890563964844,474.5,429.5950012207031,1137.5,1136.5950012207031,0.011674878187477589,0.810943603515625,0.00460523646324873,-0.904998779296875,2.7847137451171875,-3.6897125244140625,1.0,622.5,627.4000244140625,False,False
33230dce52709a4d,76->78,76,78,heldout,214.0,388.0,191.52621459960938,387.2261657714844,428.5,383.55242919921875,1091.5,1090.5524291992188,0.004826217889785767,0.773834228515625,0.00824996829032898,-0.94757080078125,2.7847137451171875,-3.7322845458984375,1.0,635.7000122070312,622.5,False,False
