y,dy_raw,dy_smoothed,confidence,gain,dy_applied
163.0,-0.67947876,-0.58375156,0.13782993,1.0,-0.58375156
164.0,-0.6791949,-0.5828482,0.13706784,1.0,-0.5828482
165.0,-0.6789111,-0.5819448,0.13630727,1.0,-0.5819448
166.0,-0.67862725,-0.58104146,0.13554823,1.0,-0.58104146
167.0,-0.6783434,-0.5801381,0.1347907,1.0,-0.5801381
168.0,-0.6780596,-0.5792348,0.1346137,1.0,-0.5792348
169.0,-0.6777758,-0.5783314,0.1350149,1.0,-0.5783314
170.0,-0.67749196,-0.57742804,0.13541459,1.0,-0.57742804
171.0,-0.6772081,-0.5765247,0.13581274,1.0,-0.5765247
172.0,-0.6769243,-0.57562137,0.13620938,1.0,-0.57562137
173.0,-0.67664045,-0.574718,0.1366045,1.0,-0.574718
174.0,-0.6763566,-0.57381463,0.1369981,1.0,-0.57381463
175.0,-0.6760728,-0.57291126,0.13739017,1.0,-0.57291126
176.0,-0.6695016,-0.5720079,0.13473238,1.0,-0.5720079
177.0,-0.6566431,-0.5711046,0.129058,1.0,-0.5711046
178.0,-0.6437846,-0.5702012,0.1234265,1.0,-0.5702012
179.0,-0.630926,-0.56929785,0.117837854,1.0,-0.56929785
180.0,-0.6180675,-0.5683945,0.11229208,1.0,-0.5683945
181.0,-0.605209,-0.5674911,0.10678917,1.0,-0.5674911
182.0,-0.5923505,-0.5665878,0.101329125,1.0,-0.5665878
183.0,-0.5794919,-0.56568444,0.09591195,1.0,-0.56568444
184.0,-0.5666334,-0.56478107,0.09092873,1.0,-0.56478107
185.0,-0.5537749,-0.5638777,0.08631518,1.0,-0.5638777
186.0,-0.5409164,-0.5629744,0.08165875,1.0,-0.5629744
187.0,-0.5280578,-0.562071,0.07695945,1.0,-0.562071
188.0,-0.5151993,-0.56116766,0.0722173,1.0,-0.56116766
189.0,-0.5023408,-0.5602643,0.06743227,1.0,-0.5602643
190.0,-0.48948225,-0.5593609,0.06260438,1.0,-0.5593609
191.0,-0.4766237,-0.5584576,0.05773362,1.0,-0.5584576
192.0,-0.4701862,-0.55755424,0.055563025,1.0,-0.55755424
193.0,-0.4701697,-0.5566509,0.056119777,1.0,-0.5566509
194.0,-0.47015315,-0.5557475,0.056669913,1.0,-0.5557475
195.0,-0.47013664,-0.5548442,0.057213437,1.0,-0.5548442
196.0,-0.47012013,-0.55394083,0.057750344,1.0,-0.55394083
197.0,-0.47010362,-0.55303746,0.05828064,1.0,-0.55303746
198.0,-0.47008708,-0.5521341,0.058804322,1.0,-0.5521341
199.0,-0.47007057,-0.5512307,0.05932139,1.0,-0.5512307
200.0,-0.47005406,-0.5503274,0.060090292,1.0,-0.5503274
201.0,-0.47003752,-0.54942405,0.061120957,1.0,-0.54942405
202.0,-0.470021,-0.5485207,0.06215824,1.0,-0.5485207
203.0,-0.4700045,-0.5476173,0.06320213,1.0,-0.5476173
204.0,-0.46998796,-0.546714,0.06425264,1.0,-0.546714
205.0,-0.46997145,-0.54581064,0.06530976,1.0,-0.54581064
206.0,-0.46995494,-0.5449073,0.0663735,1.0,-0.5449073
207.0,-0.46993843,-0.5440039,0.06744385,1.0,-0.5440039
208.0,-0.46978283,-0.54310054,0.068062976,1.0,-0.54310054
209.0,-0.46948814,-0.5421972,0.068223126,1.0,-0.5421972
210.0,-0.46919346,-0.54129386,0.06837955,1.0,-0.54129386
211.0,-0.46889877,-0.5403905,0.06853225,1.0,-0.5403905
212.0,-0.46860412,-0.5394871,0.068681225,1.0,-0.5394871
213.0,-0.46830943,-0.5385838,0.06882647,1.0,-0.5385838
214.0,-0.46801475,-0.53768045,0.06896799,1.0,-0.53768045
215.0,-0.46772006,-0.5367771,0.06910578,1.0,-0.5367771
216.0,-0.4674254,-0.5358737,0.06953894,1.0,-0.5358737
217.0,-0.46713072,-0.53497034,0.07027306,1.0,-0.53497034
218.0,-0.46683604,-0.53406703,0.0710109,1.0,-0.53406703
219.0,-0.46654135,-0.53316367,0.071752466,1.0,-0.53316367
220.0,-0.4662467,-0.5322603,0.07249776,1.0,-0.5322603
221.0,-0.465952,-0.53135693,0.073246785,1.0,-0.53135693
222.0,-0.46565732,-0.5304536,0.07399953,1.0,-0.5304536
223.0,-0.46536264,-0.52955025,0.074756004,1.0,-0.52955025
224.0,-0.4527196,-0.5286469,0.07487956,1.0,-0.5286469
225.0,-0.42772818,-0.5277435,0.07436864,1.0,-0.5277435
226.0,-0.40273678,-0.52684015,0.07385939,1.0,-0.52684015
227.0,-0.37774536,-0.52593684,0.0733518,1.0,-0.52593684
228.0,-0.35275394,-0.5250335,0.072845876,1.0,-0.5250335
229.0,-0.3277625,-0.5241301,0.07234161,1.0,-0.5241301
230.0,-0.30277112,-0.52322674,0.07183901,1.0,-0.52322674
231.0,-0.2777797,-0.5223234,0.07133808,1.0,-0.5223234
232.0,-0.25278828,-0.52142006,0.0711448,1.0,-0.52142006
233.0,-0.22779687,-0.5205167,0.07125669,1.0,-0.5205167
234.0,-0.20280544,-0.5196133,0.07136692,1.0,-0.5196133
235.0,-0.17781404,-0.51870996,0.07147549,1.0,-0.51870996
236.0,-0.15282263,-0.51780665,0.07158239,1.0,-0.51780665
237.0,-0.1278312,-0.5169033,0.07168763,1.0,-0.5169033
238.0,-0.10283979,-0.5159999,0.07179121,1.0,-0.5159999
239.0,-0.077848375,-0.51509655,0.071893126,1.0,-0.51509655
240.0,-0.075758174,-0.5141932,0.07109523,1.0,-0.5141932
241.0,-0.09656919,-0.51288897,0.069407515,1.0,-0.51288897
242.0,-0.1173802,-0.51158476,0.06773146,1.0,-0.51158476
243.0,-0.13819121,-0.5102805,0.06606707,1.0,-0.5102805
244.0,-0.15900223,-0.5089763,0.064414345,1.0,-0.5089763
245.0,-0.17981324,-0.5076721,0.06277329,1.0,-0.5076721
246.0,-0.20062424,-0.5063678,0.061143886,1.0,-0.5063678
247.0,-0.22143526,-0.5050636,0.059526153,1.0,-0.5050636
248.0,-0.24224627,-0.5037594,0.058170274,1.0,-0.5037594
249.0,-0.2630573,-0.5024551,0.05705876,1.0,-0.5024551
250.0,-0.28386828,-0.5011509,0.055935584,1.0,-0.5011509
251.0,-0.3046793,-0.49984667,0.05480074,1.0,-0.49984667
252.0,-0.32549033,-0.49854243,0.05365424,1.0,-0.49854243
253.0,-0.34630132,-0.49723822,0.05249607,1.0,-0.49723822
254.0,-0.36711234,-0.49593398,0.051326238,1.0,-0.49593398
255.0,-0.38792336,-0.49462974,0.050144743,1.0,-0.49462974
256.0,-0.39762476,-0.49332553,0.048931994,1.0,-0.49332553
257.0,-0.39621654,-0.4920213,0.047703184,1.0,-0.4920213
258.0,-0.39480835,-0.49071705,0.046482965,1.0,-0.49071705
259.0,-0.39340013,-0.4894128,0.045271337,1.0,-0.4894128
260.0,-0.39199194,-0.4881086,0.0440683,1.0,-0.4881086
261.0,-0.39058372,-0.48680437,0.042873856,1.0,-0.48680437
262.0,-0.38917553,-0.48550013,0.041688,1.0,-0.48550013
263.0,-0.38776731,-0.48419592,0.040510736,1.0,-0.48419592
264.0,-0.3863591,-0.48289168,0.039342064,1.0,-0.48289168
265.0,-0.3849509,-0.48158744,0.038181987,1.0,-0.48158744
266.0,-0.3835427,-0.4802832,0.037030496,1.0,-0.4802832
267.0,-0.3821345,-0.478979,0.035887595,1.0,-0.478979
268.0,-0.38072628,-0.47767475,0.03475329,1.0,-0.47767475
269.0,-0.3793181,-0.4763705,0.033627573,1.0,-0.4763705
270.0,-0.37790987,-0.4750663,0.03251045,1.0,-0.4750663
271.0,-0.37650168,-0.47376207,0.031401917,1.0,-0.47376207
272.0,-0.37509346,-0.47245783,0.030301973,1.0,-0.47245783
273.0,-0.37368527,-0.4711536,0.029210621,1.0,-0.4711536
274.0,-0.37227705,-0.46984938,0.028127862,1.0,-0.46984938
275.0,-0.37086883,-0.46854514,0.027053693,1.0,-0.46854514
276.0,-0.36946064,-0.4672409,0.025988117,1.0,-0.4672409
277.0,-0.36805242,-0.4659367,0.024931129,1.0,-0.4659367
278.0,-0.36664423,-0.46463245,0.023882736,1.0,-0.46463245
279.0,-0.365236,-0.4633282,0.02284293,1.0,-0.4633282
280.0,-0.36382782,-0.46202397,0.021912932,1.0,-0.46202397
281.0,-0.3624196,-0.46071976,0.021079853,1.0,-0.46071976
282.0,-0.36101142,-0.45941553,0.020238183,1.0,-0.45941553
283.0,-0.3596032,-0.4581113,0.019387921,1.0,-0.4581113
284.0,-0.358195,-0.45680708,0.018529069,1.0,-0.45680708
285.0,-0.3567868,-0.45550284,0.017661624,1.0,-0.45550284
286.0,-0.35537857,-0.4541986,0.016785588,1.0,-0.4541986
287.0,-0.35397038,-0.45289436,0.015900962,1.0,-0.45289436
288.0,-0.35256216,-0.45159015,0.015007745,1.0,-0.45159015
289.0,-0.35115397,-0.4502859,0.014105936,1.0,-0.4502859
290.0,-0.34974575,-0.44898167,0.013195535,1.0,-0.44898167
291.0,-0.34833756,-0.44767746,0.012276544,1.0,-0.44767746
292.0,-0.34692934,-0.44637322,0.011348962,1.0,-0.44637322
293.0,-0.34552115,-0.445069,0.010412788,1.0,-0.445069
294.0,-0.34411293,-0.44376475,0.009468023,1.0,-0.44376475
295.0,-0.3427047,-0.44246054,0.008514666,1.0,-0.44246054
296.0,-0.34129652,-0.4411563,0.0075527187,1.0,-0.4411563
297.0,-0.3398883,-0.43985206,0.0065821805,1.0,-0.43985206
298.0,-0.33848011,-0.43854785,0.0056030503,1.0,-0.43854785
299.0,-0.3370719,-0.4372436,0.0046153297,1.0,-0.4372436
300.0,-0.3356637,-0.43593937,0.003619017,1.0,-0.43593937
301.0,-0.3342555,-0.43463513,0.0026141137,1.0,-0.43463513
302.0,-0.3328473,-0.43333092,0.001600619,1.0,-0.43333092
303.0,-0.33143908,-0.43202668,0.0005785332,1.0,-0.43202668
304.0,-0.33954623,-0.43072245,0.0042413967,1.0,-0.43072245
305.0,-0.35716873,-0.42941824,0.012543328,1.0,-0.42941824
306.0,-0.37479123,-0.428114,0.020775493,1.0,-0.428114
307.0,-0.39241374,-0.42680976,0.028937891,1.0,-0.42680976
308.0,-0.41003624,-0.42550552,0.03703052,1.0,-0.42550552
309.0,-0.42765877,-0.4242013,0.04505339,1.0,-0.4242013
310.0,-0.44528127,-0.42289707,0.05300649,1.0,-0.42289707
311.0,-0.46290377,-0.42159283,0.06088982,1.0,-0.42159283
312.0,-0.48052627,-0.42028862,0.06900016,1.0,-0.42028862
313.0,-0.49814877,-0.41898438,0.07744216,1.0,-0.41898438
314.0,-0.51577127,-0.41768014,0.08595393,1.0,-0.41768014
315.0,-0.5333938,-0.4163759,0.09453546,1.0,-0.4163759
316.0,-0.5510163,-0.4150717,0.10318676,1.0,-0.4150717
317.0,-0.5686388,-0.41376746,0.111907825,1.0,-0.41376746
318.0,-0.5862613,-0.41246322,0.12069865,1.0,-0.41246322
319.0,-0.6038838,-0.411159,0.12955925,1.0,-0.411159
320.0,-0.6137024,-0.40985477,0.13710551,1.0,-0.40985477
321.0,-0.6157172,-0.40796852,0.1432429,1.0,-0.40796852
322.0,-0.6177319,-0.40608224,0.149324,1.0,-0.40608224
323.0,-0.6197466,-0.404196,0.15534885,1.0,-0.404196
324.0,-0.6217614,-0.40230975,0.16131744,1.0,-0.40230975
325.0,-0.62377614,-0.4004235,0.16722976,1.0,-0.4004235
326.0,-0.6257909,-0.39853725,0.1730858,1.0,-0.39853725
327.0,-0.6278056,-0.39665097,0.17888558,1.0,-0.39665097
328.0,-0.62982035,-0.39476472,0.18542662,1.0,-0.39476472
329.0,-0.6318351,-0.39287847,0.19279334,1.0,-0.39287847
330.0,-0.63384986,-0.39099222,0.20021632,1.0,-0.39099222
331.0,-0.63586456,-0.38910598,0.20769557,1.0,-0.38910598
332.0,-0.6378793,-0.3872197,0.21523109,1.0,-0.3872197
333.0,-0.63989407,-0.38533345,0.22282287,1.0,-0.38533345
334.0,-0.64190876,-0.3834472,0.23047093,1.0,-0.3834472
335.0,-0.6439235,-0.38156095,0.23817524,1.0,-0.38156095
336.0,-0.63997257,-0.3796747,0.23863807,1.0,-0.3796747
337.0,-0.63005584,-0.37778842,0.2318536,1.0,-0.37778842
338.0,-0.6201392,-0.37590218,0.22511767,1.0,-0.37590218
339.0,-0.61022246,-0.37401593,0.21843028,1.0,-0.37401593
340.0,-0.60030574,-0.37212968,0.21179143,1.0,-0.37212968
341.0,-0.5903891,-0.3702434,0.20520112,1.0,-0.3702434
342.0,-0.58047235,-0.36835715,0.19865933,1.0,-0.36835715
343.0,-0.5705556,-0.3664709,0.19216609,1.0,-0.3664709
344.0,-0.56063896,-0.36458465,0.18652365,1.0,-0.36458465
345.0,-0.55072224,-0.3626984,0.18165918,1.0,-0.3626984
346.0,-0.5408055,-0.36081213,0.17674616,1.0,-0.36081213
347.0,-0.53088886,-0.35892588,0.17178462,1.0,-0.35892588
348.0,-0.52097213,-0.35703963,0.16677454,1.0,-0.35703963
349.0,-0.51105547,-0.35515338,0.16171592,1.0,-0.35515338
350.0,-0.50113875,-0.35326713,0.15660878,1.0,-0.35326713
351.0,-0.49122205,-0.35138085,0.15145308,1.0,-0.35138085
352.0,-0.48435563,-0.3494946,0.15369157,1.0,-0.3494946
353.0,-0.48053947,-0.34760836,0.16329622,1.0,-0.34760836
354.0,-0.4767233,-0.3457221,0.17281494,1.0,-0.3457221
355.0,-0.47290716,-0.34383583,0.18224773,1.0,-0.34383583
356.0,-0.46909103,-0.34194958,0.19159462,1.0,-0.34194958
357.0,-0.46527487,-0.34006333,0.20085555,1.0,-0.34006333
358.0,-0.4614587,-0.33817708,0.21003059,1.0,-0.33817708
359.0,-0.45764256,-0.33629084,0.21911968,1.0,-0.33629084
360.0,-0.45382643,-0.33440456,0.22910829,1.0,-0.33440456
361.0,-0.45001027,-0.3325183,0.24012525,1.0,-0.3325183
362.0,-0.4461941,-0.33063206,0.25122812,1.0,-0.33063206
363.0,-0.44237798,-0.3287458,0.26241696,1.0,-0.3287458
364.0,-0.43856183,-0.32685956,0.27369168,1.0,-0.32685956
365.0,-0.43474567,-0.3249733,0.28505236,1.0,-0.3249733
366.0,-0.4309295,-0.32308704,0.29649892,1.0,-0.32308704
367.0,-0.42711338,-0.3212008,0.30803144,1.0,-0.3212008
368.0,-0.42343065,-0.31931454,0.30966502,1.0,-0.31931454
369.0,-0.41988134,-0.31742826,0.3013792,1.0,-0.31742826
370.0,-0.41633204,-0.315542,0.29315203,1.0,-0.315542
371.0,-0.41278276,-0.31365576,0.2849835,1.0,-0.31365576
372.0,-0.40923345,-0.31176952,0.2768736,1.0,-0.31176952
373.0,-0.40568414,-0.30988327,0.26882234,1.0,-0.30988327
374.0,-0.40213487,-0.307997,0.26082975,1.0,-0.307997
375.0,-0.39858556,-0.30611074,0.25289577,1.0,-0.30611074
376.0,-0.39503625,-0.3042245,0.24607883,1.0,-0.3042245
377.0,-0.39148697,-0.30233824,0.240291,1.0,-0.30233824
378.0,-0.38793766,-0.300452,0.23444451,1.0,-0.300452
379.0,-0.38438836,-0.29856572,0.22853939,1.0,-0.29856572
380.0,-0.38083905,-0.29667947,0.22257562,1.0,-0.29667947
381.0,-0.37728977,-0.29479322,0.21655321,1.0,-0.29479322
382.0,-0.37374046,-0.29290697,0.21047217,1.0,-0.29290697
383.0,-0.37019116,-0.29102072,0.20433249,1.0,-0.29102072
384.0,-0.36361647,-0.28913444,0.1994198,1.0,-0.28913444
385.0,-0.35401636,-0.2872482,0.19579563,1.0,-0.2872482
386.0,-0.34441623,-0.28536195,0.19219488,1.0,-0.28536195
387.0,-0.33481613,-0.2834757,0.18861753,1.0,-0.2834757
388.0,-0.32521603,-0.28158942,0.18506359,1.0,-0.28158942
389.0,-0.31561592,-0.27970317,0.18153307,1.0,-0.27970317
390.0,-0.30601582,-0.27781692,0.17802595,1.0,-0.27781692
391.0,-0.2964157,-0.27593067,0.17454223,1.0,-0.27593067
392.0,-0.28681558,-0.27404442,0.17182095,1.0,-0.27404442
393.0,-0.27721548,-0.27215815,0.16982697,1.0,-0.27215815
394.0,-0.26761538,-0.2702719,0.16780959,1.0,-0.2702719
395.0,-0.25801525,-0.26838565,0.16576879,1.0,-0.26838565
396.0,-0.24841516,-0.2664994,0.16370459,1.0,-0.2664994
397.0,-0.23881504,-0.26461315,0.16161698,1.0,-0.26461315
398.0,-0.22921494,-0.26272687,0.15950596,1.0,-0.26272687
399.0,-0.21961482,-0.26084062,0.15737152,1.0,-0.26084062
400.0,-0.19763045,-0.25895438,0.15296456,1.0,-0.25895438
