window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-0.19037214648409428,0.4130876170676348,0.2065438085338174,0.44185469448768294,0.5076062369650238,0.07473673174778621,1.0,0.4508012719452381,0.19037214648409428,0.19037214648409428,0.2111978341221184,False,False
2,47.5,2.4321973558890004,0.5497636615325788,0.2748818307662894,0.5013879441521025,0.7641594469184984,0.12316871931155522,1.0,0.44374489846328896,2.4321973558890004,2.4321973558890004,0.0009811768419811428,False,False
2,47.5,-3.0,0.7892327567387641,0.39461637836938207,0.6911312838837946,1.1521151693534282,0.11585074166456859,1.0,0.4631700739264488,3.0,3.0,5.102271174377856e-05,False,False
2,47.5,5.25,0.792431195176231,0.3962155975881155,0.8155701658681088,0.994451107523366,0.18429451684157053,1.0,0.42714602934817475,5.25,5.25,3.3144793388590144e-12,False,False
2,47.5,-12.071344779429865,0.8342521422713407,0.41712607113567035,0.9199924836360758,0.9599658399070057,0.24179459114869437,1.0,0.38265288186570007,12.071344779429865,12.071344779429865,7.305002187400167e-58,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.5471981353069442,0.23291979504734053,0.11645989752367027,0.20553676515690786,0.3379427592187434,0.03500764692823092,1.0,0.14209223755945763,0.45280186469305583,0.48630746674040615,0.08535130351850449,False,False
3,63.5,9.993209552253033,0.5656449960147393,0.28282249800736964,0.7592229869074597,0.508624387216298,0.13696598013242087,1.0,0.08261410946336885,10.993209552253033,10.670294430094794,3.243554669781744e-47,False,False
3,63.5,2.0,0.6204442687087791,0.31022213435438956,0.37832005262965085,1.0977310022778315,0.07405229409535725,1.0,0.10260514604548614,3.0,2.70801280154532,4.547993136835273e-05,False,False
3,63.5,-3.25,0.6735082831086245,0.33675414155431227,0.5277721045707359,1.0510007785307651,0.10407016426324844,1.0,0.18813189274321,2.25,2.6259918760981216,0.00036060856063385905,False,False
3,63.5,-11.314758684132904,0.7637575513201976,0.3818787756600988,0.891035248448541,0.8218659312359039,0.22696878015995026,1.0,0.24771580006927252,10.314758684132904,10.658521747158488,2.5644606204408523e-44,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6727528399963714,0.08896364429239301,0.044481822146196504,0.08751159700908284,0.11829554530569064,0.015101383440196514,1.0,0.01945972170991202,0.32724716000362863,0.32724716000362863,0.1653110360884438,False,False
4,79.5,13.017086173636768,0.6250648283051646,0.3125324141525823,0.6217852558526539,0.8499304918168195,0.03526177629828453,1.0,0.015395605781426033,14.017086173636768,14.01708617363677,1.4901725289963542e-77,False,False
4,79.5,2.605732321622034,0.6583153420212856,0.3291576710106428,0.4962558279355846,1.0777708715129084,0.025945805634061497,1.0,0.017590888504249353,3.605732321622034,3.605732321622034,9.796074849904652e-07,False,False
4,79.5,-11.32228474870787,0.6786033558767469,0.33930167793837346,1.0480012105103749,0.4931037468234805,0.06507541611790657,1.0,0.027417013964926202,10.32228474870787,10.32228474870787,7.601661714747904e-43,False,False
4,79.5,-3.3213523435190506,0.7619047777702436,0.3809523888851218,0.7640355139095499,1.0322462691916805,0.03460192556182543,1.0,0.02050291805062443,2.3213523435190506,2.3213523435190506,0.0007734433297055989,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7039250619819873,0.36023276346453686,0.18011638173226843,0.7061648926519121,0.09934568070014853,0.01813526327411334,1.0,0.012323446959878007,0.29607493801801266,0.2960749380180126,0.15189167289961916,False,False
5,95.5,-16.0,0.7153304088066559,0.35766520440332794,0.686638113715051,0.9996192614151654,0.04330368712544441,1.0,0.015354110316062966,15.0,15.0,5.624970872133116e-89,False,True
5,95.5,-8.47289020023595,0.7246837289418053,0.36234186447090266,0.739424521085818,0.9707607292701489,0.024256018300851185,1.0,0.012473010380441943,7.47289020023595,7.47289020023595,3.1568734599970073e-23,False,False
5,95.5,-13.0,0.7409568181998253,0.37047840909991264,0.696129595822681,1.0563957975189062,0.034267873813708626,1.0,0.014038365916348994,12.0,12.0,2.900571977384129e-57,False,False
5,95.5,-4.921565594244281,0.749130350411861,0.3745651752059305,0.7692109786929976,0.999173416939566,0.0221069548279047,1.0,0.01178603987985601,3.9215655942442806,3.92156559424428,1.2853613645642862e-07,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7638577308737243,0.02722020665194326,0.01361010332597163,0.006389058198434753,0.05205579984113858,0.023485403507947922,1.0,0.014880385715514421,0.23614226912627567,0.23614226912627567,0.18984181760060317,False,False
6,111.5,3.0676879983385006,0.5178433540701786,0.2589216770350893,0.20447883306937187,1.021807587031291,0.11403229584296544,1.0,0.014859859948046505,4.067687998338501,4.067687998338501,5.00466325719851e-08,False,False
6,111.5,-4.503532262406014,0.5186568351943549,0.25932841759717745,0.2350188766418957,0.9850201212700895,0.1259352813164393,1.0,0.014715455666494867,3.503532262406014,3.503532262406014,2.2271546764171425e-06,False,False
6,111.5,5.25,0.6211189446422773,0.3105594723211387,0.37269561852198807,1.0633200397442104,0.18718600273132324,1.0,0.014837626367807388,6.25,6.25,9.167879237414998e-17,False,False
6,111.5,-8.0,0.6650702771853352,0.3325351385926676,0.42095773753035237,1.1171278704375218,0.19192098081111908,1.0,0.014378022557745377,7.0,7.0,1.2774369359358408e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.7998319541168388,0.03580739330989033,0.017903696654945164,0.03355896009966556,0.04497969672599781,0.01809321716427803,1.0,0.011586953575412432,0.20016804588316117,0.20016804588316117,0.21496852688176987,False,False
7,127.5,14.951666525832689,0.40007311983411337,0.20003655991705668,0.3994532786155087,0.524778031817458,0.06938621153434117,1.0,0.010221204720437527,15.951666525832689,15.951666525832689,9.077642276353058e-100,False,False
7,127.5,-4.575692841902495,0.6757658065840274,0.3378829032920137,0.5819490102973681,0.9833447231261617,0.13700575133164725,1.0,0.012605608984207114,3.5756928419024954,3.5756928419024954,1.3660090737224862e-06,False,False
7,127.5,-16.0,0.7649599899740044,0.3824799949870022,0.7443500151639402,0.9348351643007682,0.3737894495328267,1.0,0.012921690940856934,15.0,15.0,5.224256376757862e-89,False,True
7,127.5,3.718176970687631,0.7869899872670453,0.39349499363352264,1.0622307034159417,0.7430875463184612,0.07834101468324661,1.0,0.010729799202332893,4.718176970687631,4.718176970687631,2.671937622968408e-10,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7074963192423824,0.06640475489624913,0.03320237744812456,0.06498230239525526,0.08832836369716335,0.012209155596792698,1.0,0.00939296946550409,0.29250368075761757,0.29250368075761757,0.18117390374986167,False,False
8,143.5,-16.0,0.39864395914369105,0.19932197957184553,0.38033302143687003,0.5466606964898603,0.05886547267436981,1.0,0.010593839300175508,15.0,15.0,6.815938024487347e-89,False,True
8,143.5,8.731823091710591,0.5717345548497138,0.2858672774248569,0.7387200198786381,0.5762681394390466,0.058688600858052574,1.0,0.010211255478983125,9.731823091710591,9.731823091710591,3.247271766854534e-38,False,False
8,143.5,16.0,0.7269722659466775,0.36348613297333876,1.1158916754209824,0.5138010203516458,0.12867069244384766,1.0,0.012017122547452649,17.0,17.0,9.687182443171203e-114,False,True
8,143.5,-10.210978521127007,0.8782133104865607,0.43910665524328035,1.1420893903561316,0.8877159611682867,0.06124466905991236,1.0,0.009901194910829266,9.210978521127007,9.210978521127007,1.5374080183458428e-34,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6804721703903407,0.029431153751464892,0.014715576875732446,0.007555105864604099,0.05868094692312753,0.017059848954280216,1.0,0.012808699781696001,0.3195278296096593,0.3195278296096593,0.14050922854717177,False,False
9,159.5,2.0,0.5097257775212015,0.25486288876060076,0.1361535746446074,1.0974014636200706,0.06330722322066624,1.0,0.013345410504067937,3.0,3.0,3.197764238170947e-05,False,False
9,159.5,5.5139024579739315,0.5292403443191508,0.2646201721595754,0.268403664438453,0.9803810635198381,0.10870846609274547,1.0,0.013777353645612797,6.5139024579739315,6.5139024579739315,3.901693614695446e-18,False,False
9,159.5,8.25,0.5739475621135715,0.2869737810567857,0.3545734194895185,0.9808217739712278,0.14707209169864655,1.0,0.014129388922204575,9.25,9.25,8.351875997879068e-35,False,False
9,159.5,-4.0,0.5764861922729101,0.28824309613645505,0.25012382352224966,1.132519388756118,0.07281810790300369,1.0,0.012095445611824593,3.0,3.0,2.980465264365636e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6759308697726498,0.04149151035630789,0.020745755178153944,0.017773422419791036,0.07320572961356935,0.028074522813161213,1.0,0.022091273761664827,0.3240691302273502,0.3240691302273502,0.13758563737613022,False,False
10,175.5,2.0,0.5058382007545473,0.25291910037727366,0.13312304552541365,1.0892880031689167,0.06811752667029698,1.0,0.02401322398024301,3.0,3.0,3.202125371663584e-05,False,False
10,175.5,6.092395074195395,0.5129280129862442,0.2564640064931221,0.26661212447610105,0.9357588730486525,0.12432671835025151,1.0,0.02821939221272866,7.092395074195395,7.092395074195395,3.657716453439852e-21,False,False
10,175.5,-6.669077412368583,0.5132295766385033,0.25661478831925166,0.22723127968762458,0.9853507974786555,0.11223454525073369,1.0,0.019741039723157883,5.669077412368583,5.669077412368583,3.669886809073523e-14,False,False
10,175.5,-4.0,0.5388307056817335,0.26941535284086676,0.14397387559265998,1.1561542326623258,0.07720512400070827,1.0,0.02084144876183321,3.0,3.0,3.0707036257331944e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4701944659582653,0.20713669001804366,0.10356834500902183,0.1431758905736744,0.3461949783458051,0.0281969861437877,1.0,0.0300654136420538,0.4701944659582653,0.4701944659582653,0.05528216822434642,False,False
11,191.5,13.815881538138024,0.3859097745494185,0.19295488727470925,0.27805040864058883,0.6021366119435065,0.13288297255833945,1.0,0.026619629158327978,13.815881538138024,13.815881538138024,1.1467633275333354e-75,False,False
11,191.5,3.609787881977328,0.4326389741342782,0.2163194870671391,0.26378808307266616,0.7649285424497677,0.05308613181114197,1.0,0.029963380269085366,3.609787881977328,3.609787881977328,5.006805806488964e-07,False,False
11,191.5,9.286112211819649,0.48371704235085583,0.24185852117542792,0.310135725696456,0.823067140870492,0.09952739626169205,1.0,0.028761262074112892,9.286112211819649,9.286112211819649,2.6141941217061357e-35,False,False
11,191.5,-3.0,0.48918758303861415,0.24459379151930707,0.25851474850592654,0.9164890702203575,0.041735454152027764,1.0,0.03133788355626166,3.0,3.0,1.7084443756435333e-05,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.4699301552073587,0.1039713596036892,0.0519856798018446,0.02851803783509284,0.22086307970282162,0.018620071311791737,1.0,0.01988819451071322,0.4699301552073587,0.4699301552073587,0.0679815013574904,False,False
12,207.5,-14.757203076214536,0.3715165242733778,0.1857582621366889,0.2646808293334606,0.5763271954133704,0.14586181938648224,1.0,0.023903028729061287,14.757203076214536,14.757203076214536,5.452296706549538e-86,False,False
12,207.5,13.728867750997017,0.41600543944901186,0.20800271972450593,0.3109530808221457,0.648685838251207,0.11068145185709,1.0,0.014643864997196943,13.728867750997017,13.728867750997017,1.0332358389028298e-74,False,False
12,207.5,3.892786856900502,0.45060008516769795,0.22530004258384898,0.19362857270612263,0.8889789478069274,0.05250432218114535,1.0,0.01752467340944956,3.892786856900502,3.8927868569005017,8.207764784796747e-08,False,False
12,207.5,-4.839751232283598,0.4572137232686005,0.22860686163430025,0.17469022144056465,0.9224043016513069,0.0642760197321574,1.0,0.022102389096592862,4.839751232283598,4.839751232283598,5.3047630940202225e-11,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.4652153094158437,0.0938803199013085,0.04694015995065425,0.056416336337998585,0.166478509505285,0.012677098313967386,1.0,0.00841285043861717,0.4652153094158437,0.4652153094158437,0.07513563549332548,False,False
13,223.5,-14.81501185170708,0.42501301353700915,0.21250650676850458,0.355783455781095,0.6217284967126967,0.10812706500291824,1.0,0.013612932331549624,14.81501185170708,14.81501185170708,1.2371416245072832e-86,False,False
13,223.5,-4.745172849554062,0.537204686928285,0.2686023434641425,0.4163360997281201,0.8600603844973326,0.03886192167798678,1.0,0.009830620644303659,4.745172849554062,4.745172849554062,1.1921645777161777e-10,False,False
13,223.5,-9.903551847906332,0.6388449727563486,0.3194224863781743,0.5387936171134652,0.9644420336957454,0.07074021051327388,1.0,0.011069617661026617,9.903551847906332,9.903551847906332,7.2978301692373564e-40,False,False
13,223.5,2.8803645132725477,0.7900369760577098,0.3950184880288549,0.7352133350582096,1.1377254262639054,0.027338698506355286,1.0,0.007926968586010238,2.8803645132725477,2.8803645132725477,2.8422537561197236e-05,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.0653526690227461,0.13391884794684963,0.06695942397342482,0.036035671473974316,0.2908537123225175,0.009075405697027842,1.0,0.0076651252068889635,0.0653526690227461,0.0653526690227461,0.07194346273408474,False,False
14,239.5,2.25,0.1628480114738148,0.0814240057369074,0.04108787433060309,0.35706507849287195,0.010216244185964266,1.0,0.00779665686422959,2.25,2.25,0.0007796840362515503,False,False
14,239.5,-2.25,0.18997313057703222,0.09498656528851611,0.08854768188567792,0.37081324304516405,0.012009176736076673,1.0,0.007587073099178572,2.25,2.25,0.000758353068695413,False,False
14,239.5,6.0,0.24835678469044298,0.12417839234522149,0.07476032722467156,0.5312925064787651,0.014650898985564709,1.0,0.007866133043232063,6.0,6.0,8.161553711701086e-16,False,False
14,239.5,-5.25,0.31270308881905146,0.15635154440952573,0.2422492277901053,0.5037041258521603,0.014728573150932789,1.0,0.00745079053255419,5.25,5.25,1.3819973915611943e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.39832885934290274,0.20127174966414887,0.10063587483207444,0.009376230388965697,0.4893376122461935,0.008782673937578997,1.0,0.009043359799155345,0.39832885934290274,0.4758640989016537,0.04954962208140706,False,False
15,255.5,-3.0,0.2576826080923696,0.1288413040461848,0.01725017310610592,0.619347962027668,0.01453896922369798,1.0,0.00897600237901012,3.0,2.70801280154532,3.909615643257659e-05,False,False
15,255.5,2.25,0.27006131437124764,0.13503065718562382,0.015809834153717655,0.6536687931795914,0.009862478201587995,1.0,0.009033162010988841,2.25,2.6259918760981216,0.00026995542906128276,False,False
15,255.5,-6.0,0.3371551435926374,0.1685775717963187,0.04106685335792041,0.7885737573691342,0.02163704422612985,1.0,0.008756464327840755,6.0,5.686240703077327,3.3136980511809174e-15,False,False
15,255.5,6.810930095979796,0.34534652116057774,0.17267326058028887,0.03546726320161072,0.816735926773259,0.017945880070328712,1.0,0.008876719900096456,6.810930095979796,7.159799031372543,7.209814206132073e-21,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-2.167344715804348,0.17118372085084296,0.08559186042542148,0.03889287717546933,0.3803650597574715,0.01023934812595447,1.0,0.00797751204421123,0.16734471580434818,0.16734471580434818,0.06906854058468143,False,False
16,271.5,-4.25,0.1986838565929411,0.09934192829647055,0.039625369155217825,0.4466549321274049,0.014603117480874062,1.0,0.0082405383970278,2.25,2.25,0.0007658738777667584,False,False
16,271.5,-7.319601342516298,0.21074748173016875,0.10537374086508437,0.05137951041574899,0.4613963309275988,0.020454464480280876,1.0,0.008250128594227135,5.319601342516298,5.319601342516298,8.110495724921348e-13,False,False
16,271.5,1.0,0.21332015717615257,0.10666007858807629,0.06110976552396848,0.46149657973606484,0.008147538639605045,1.0,0.007818879385013133,3.0,3.0,2.276321790254262e-05,False,False
16,271.5,3.25,0.2493114867802874,0.1246557433901437,0.1233993054086135,0.4811817864845918,0.00872723168383042,1.0,0.007659717036100726,5.25,5.25,1.4981013794993129e-12,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-2.2345737953268685,0.45791233069668075,0.22895616534834037,0.25623624925618493,0.8532826983166872,0.008619594698150953,1.0,0.006649251445196569,0.2345737953268685,0.23457379532686848,0.06172094445527822,False,False
17,287.5,-5.713538760767199,0.5169070603319108,0.2584535301659554,0.3303344108483795,0.9172222358729384,0.009117874006430307,1.0,0.006765160651411861,3.7135387607671992,3.7135387607671992,2.901169849660561e-07,False,False
17,287.5,2.573592553806055,0.5294118404643555,0.26470592023217776,0.3284850804803493,0.9506683413989455,0.00884145125746727,1.0,0.006521419757821907,4.573592553806055,4.573592553806055,5.074357241907216e-10,False,False
17,287.5,5.511114363994289,0.5569967220705997,0.27849836103529985,0.35857008785615646,0.9855382941737245,0.009499099105596542,1.0,0.006689684329709659,7.511114363994289,7.511114363994289,9.762558215880836e-24,False,False
17,287.5,-8.25,0.5658328523645303,0.28291642618226515,0.4659568673415408,0.8865737709843763,0.010151691113909086,1.0,0.006820120518871893,6.25,6.25,4.845669089450441e-17,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.3307349778151596,0.4060869715586377,0.20304348577931886,0.32865457433608325,0.6390366715912276,0.01718496313939492,1.0,0.008920426771510392,0.6692650221848404,3.8599597229003546,6.426855830843776e-05,False,False
18,303.5,-2.658929416952242,0.44308967856531334,0.22154483928265667,0.34533652662576797,0.7138156593112596,0.014413185728092989,1.0,0.007825464805743346,1.6589294169522422,3.3158561034153546,0.0001257239223486929,False,False
18,303.5,-6.698499096634005,0.4696454723516584,0.2348227361758292,0.44005192124306475,0.6737210513316244,0.014224581730862459,1.0,0.007327360605510573,5.698499096634005,5.472071000085911,4.93257606341022e-14,False,False
18,303.5,2.25,0.530008491699583,0.2650042458497915,0.3869137939686454,0.8810322646121612,0.02322919045885404,1.0,0.011836977500934154,3.25,5.647639624952475,3.348740781709225e-10,False,False
18,303.5,7.511161633316396,0.5824599796244992,0.2912299898122496,0.4415559932043848,0.9451032759048492,0.03812314880390962,1.0,0.02593957382487133,8.511161633316396,10.382820909429228,8.401541241423286e-37,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.6126950513401139,0.3116574253411315,0.15582871267056575,0.2645224204550688,0.46611068338664746,0.04118708521127701,1.0,0.4111421449730794,0.3873049486598861,0.3873049486598861,0.13401571509492263,False,False
19,319.5,-4.0,0.5196976644384456,0.2598488322192228,0.33538897824036235,0.9069760802255247,0.03988128093381723,1.0,0.2632226888090372,3.0,3.0,3.3431656078430894e-05,False,False
19,319.5,-7.0,0.5501591826853932,0.2750795913426966,0.39396703631147395,0.9170642393471975,0.04032213737567266,1.0,0.22331964632030576,6.0,6.0,1.1423373042530284e-15,False,False
19,319.5,-9.25,0.5673390827182688,0.2836695413591344,0.44457976490989193,0.901776067551396,0.04378507658839226,1.0,0.21210818667896092,8.25,8.25,4.6142821347091674e-28,False,False
19,319.5,2.0,0.5746569582968046,0.2873284791484023,0.3711808890686588,0.9972806339798668,0.058088697493076324,1.0,0.5649235689391693,3.0,3.0,4.7647344482963246e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.6449309052534105,0.37105254342686184,0.18552627171343092,0.312485733677442,0.548282670870517,0.07413929949204127,1.0,1.0,0.35506909474658954,0.35506909474658954,0.24204850246348264,False,False
20,335.5,-4.0,0.5935416891131559,0.29677084455657793,0.38113588633869,1.0253331672476562,0.07931515574455261,1.0,1.0,3.0,3.0,7.270935790369301e-05,False,False
20,335.5,-7.0,0.6313264264053954,0.3156632132026977,0.46212255577211553,1.025190214747794,0.08863460272550583,1.0,1.0,6.0,6.0,2.6430966291418062e-15,False,False
20,335.5,2.0,0.6517192452790442,0.3258596226395221,0.4662997756471199,1.070144351400589,0.09217737118403117,1.0,1.0,3.0,3.0,6.860000032953244e-05,False,False
20,335.5,-9.25,0.6615034347104783,0.33075171735523917,0.543952683414659,1.0040798025708324,0.10061870763699214,1.0,1.0,8.25,8.25,1.0755103606139317e-27,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.48626369116171164,0.38816305442725135,0.19408152721362568,0.4131203567898109,0.47599124728275477,0.07908263305823009,1.0,1.0,0.5137363088382884,0.4955904726361656,0.14885702896549452,False,False
21,351.5,-3.0,0.6477311510114797,0.32386557550573986,0.4659003936567487,1.0635216832845324,0.08444867034753163,1.0,1.0,2.0,2.70801280154532,0.0009350466435710496,False,False
21,351.5,-6.331248463961229,0.6529728289392149,0.32648641446960747,0.5506787845745226,0.9751620534886948,0.10068369656801224,1.0,1.0,5.331248463961229,6.016411566410436,4.822686034001343e-14,False,False
21,351.5,4.9105619625433885,0.7176558338015062,0.3588279169007531,0.6662705879560328,1.0052405549562808,0.10491898159186046,1.0,1.0,5.9105619625433885,5.265041319528294,1.0821596564730173e-13,False,False
21,351.5,7.262053924017883,0.7332221572481785,0.36661107862408926,0.7649478345194073,0.9282292833670521,0.11802612245082855,1.0,1.0,8.262053924017884,7.610001958695902,5.851276982420761e-26,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.42520529616309444,0.1742520594716571,0.08712602973582854,0.1713969614824078,0.22440799616806514,0.04906818891565005,1.0,0.9922463595867157,0.42520529616309444,0.42520529616309444,0.3138299100517254,False,False
22,367.5,9.517952532161718,0.5862409996282091,0.29312049981410454,0.5837611362351741,0.7634092336607066,0.12123196572065353,1.0,0.8484106337030729,9.517952532161718,9.51795253216172,2.3217364539436512e-36,False,False
22,367.5,-3.0,0.6276257773786195,0.31381288868930973,0.4064798550621571,1.0822273500840496,0.07879268378019333,1.0,1.0,3.0,3.0,7.902589809722312e-05,False,False
22,367.5,7.75,0.6744358853057757,0.33721794265288785,0.6153412668865611,0.9501283067025179,0.11653995017210643,1.0,0.8858485221862793,7.75,7.75,1.3379067302469232e-24,False,False
22,367.5,-7.455806209640164,0.71761741482576,0.35880870741288,0.666323522846172,1.0037953859927287,0.10835783431927364,1.0,1.0,7.455806209640164,7.455806209640164,7.472615138537026e-23,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.3684165170311934,0.08323209374485793,0.041616046872428966,0.06146566527009215,0.12837554248917324,0.02814884918431441,1.0,0.24625293600062528,0.3684165170311934,0.3684165170311934,0.20124065173941696,False,False
23,383.5,9.695384708070787,0.3860112998229666,0.1930056499114833,0.21709295091302505,0.6940731733702606,0.07126801709334056,1.0,0.14028017176315188,9.695384708070787,9.695384708070787,7.06350074635895e-38,False,False
23,383.5,-10.056288871084458,0.5076897349512518,0.2538448674756259,0.4045408218702143,0.7726809793426916,0.11049315581719081,1.0,0.44791204544405144,10.056288871084458,10.056288871084458,1.8267167839163275e-40,False,False
23,383.5,7.75,0.522209688869291,0.2611048444346455,0.2942951099432943,0.9459064346082228,0.07609543701012929,1.0,0.14849429639677206,7.75,7.75,7.920295209397334e-25,False,False
23,383.5,13.583432419404241,0.541642760570498,0.270821380285249,0.2498358841071031,1.041500829708636,0.08410853892564774,1.0,0.1363537833094597,13.583432419404241,13.583432419404241,6.881822360986183e-73,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.2148147675720473,0.13534325607252862,0.06767162803626431,0.102670996203019,0.21153077485668226,0.03019331892331441,1.0,0.027567345338563125,0.2148147675720473,0.2148147675720473,0.15629553328871165,False,False
24,399.5,-10.206372508722529,0.4017288390164753,0.20086441950823766,0.22310399326510033,0.725166823848579,0.07510208338499069,1.0,0.04562879912555218,10.206372508722529,10.206372508722529,8.008010830366884e-42,False,False
24,399.5,2.25,0.41769527626884023,0.20884763813442012,0.12471455105757061,0.8895875688822352,0.03825800493359566,1.0,0.027404944800461333,2.25,2.25,0.001363376945702517,False,False
24,399.5,5.25,0.48151311153900894,0.24075655576950447,0.1484277353232015,1.0185125549269265,0.048770724485317864,1.0,0.027352092244351905,5.25,5.25,2.6360093116789277e-12,False,False
24,399.5,8.25,0.5030796313706941,0.25153981568534706,0.18308601694072968,1.0288389148301011,0.06103571876883507,1.0,0.029463050110886495,8.25,8.25,6.018852856668582e-28,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.3350834854871879,0.2821643740856088,0.1410821870428044,0.1333417123082021,0.5421270459736893,0.03539856771628062,1.0,0.043760378612205386,0.3350834854871879,1.052986532648226,0.05992354833138349,False,False
25,415.5,2.25,0.39879821143054706,0.19939910571527353,0.16099215723085117,0.8004208875348239,0.04122257108489672,1.0,0.048047887394204736,2.25,1.4930394055974097,0.0036316777721465037,False,False
